Method,Planner,Motion Profile,Map ID,Agent size,Number of agents,Number of pillars,Agent speed,Drone speed,Depth variance,Initial position,Target position,Flight time,Grid discovered,Agent tracked,Agent tracked time,Success,Static Collision,Dynamic Collision,Freezing,Dead Lock,state machine
NoControl,Primitive,CVM,10,5,10,0,20,40,0,"(250, 40)","(40, 250)",10.1,641,5,5.4,1,0,0,0,0,1
NoControl,Primitive,CVM,10,5,10,0,20,40,0,"(250, 40)","(40, 460)",15.4,883,5,8.16,1,0,0,0,0,1
NoControl,Primitive,CVM,10,5,10,0,20,40,0,"(250, 40)","(250, 250)",7.6,493,4,4.8500000000000005,1,0,0,0,0,1
NoControl,Primitive,CVM,10,5,10,0,20,40,0,"(250, 40)","(250, 460)",15.5,829,4,8.3,1,0,0,0,0,1
NoControl,Primitive,CVM,10,5,10,0,20,40,0,"(250, 40)","(460, 40)",12.5,450,5,7.32,1,0,0,0,0,1
NoControl,Primitive,CVM,10,5,10,0,20,40,0,"(250, 40)","(460, 250)",12.6,639,6,4.816666666666667,1,0,0,0,0,1
NoControl,Primitive,CVM,10,5,10,0,20,40,0,"(250, 40)","(460, 460)",19.200000000000003,922,6,8.316666666666668,1,0,0,0,0,1
NoControl,Primitive,CVM,10,5,10,0,20,40,0,"(250, 250)","(40, 40)",11.8,665,4,5.6000000000000005,1,0,0,0,0,1
NoControl,Primitive,CVM,10,5,10,0,20,40,0,"(250, 250)","(40, 250)",8.0,507,2,4.15,1,0,0,0,0,1
NoControl,Primitive,CVM,10,5,10,0,20,40,0,"(250, 250)","(40, 460)",10.4,631,2,6.800000000000001,1,0,0,0,0,1
NoControl,Primitive,CVM,10,5,10,0,20,40,0,"(250, 250)","(250, 40)",8.0,507,3,3.466666666666667,1,0,0,0,0,1
NoControl,Primitive,CVM,10,5,10,0,20,40,0,"(250, 250)","(250, 460)",7.6,508,1,7.6,1,0,0,0,0,1
NoControl,Primitive,CVM,10,5,10,0,20,40,0,"(250, 250)","(460, 40)",14.0,642,5,8.0,1,0,0,0,0,1
NoControl,Primitive,CVM,10,5,10,0,20,40,0,"(250, 250)","(460, 250)",13.5,515,4,8.25,1,0,0,0,0,1
NoControl,Primitive,CVM,10,5,10,0,20,40,0,"(250, 250)","(460, 460)",15.2,686,3,8.700000000000001,1,0,0,0,0,1
NoControl,Primitive,CVM,10,5,10,0,20,40,0,"(250, 460)","(40, 40)",17.900000000000002,882,3,7.2,1,0,0,0,0,1
NoControl,Primitive,CVM,10,5,10,0,20,40,0,"(250, 460)","(40, 250)",14.5,613,3,4.0,1,0,0,0,0,1
NoControl,Primitive,CVM,10,5,10,0,20,40,0,"(250, 460)","(40, 460)",8.0,434,0,,1,0,0,0,0,1
NoControl,Primitive,CVM,10,5,10,0,20,40,0,"(250, 460)","(250, 40)",19.1,852,4,8.225000000000001,1,0,0,0,0,1
NoControl,Primitive,CVM,10,5,10,0,20,40,0,"(250, 460)","(250, 250)",8.0,492,0,,1,0,0,0,0,1
NoControl,Primitive,CVM,10,5,10,0,20,40,0,"(250, 460)","(460, 40)",19.700000000000003,919,3,9.966666666666669,1,0,0,0,0,1
NoControl,Primitive,CVM,10,5,10,0,20,40,0,"(250, 460)","(460, 250)",14.0,628,4,5.725,1,0,0,0,0,1
NoControl,Primitive,CVM,10,5,10,0,20,40,0,"(250, 460)","(460, 460)",7.5,437,1,3.1,1,0,0,0,0,1
NoControl,Primitive,CVM,10,5,10,0,20,40,0,"(460, 40)","(40, 40)",16.0,633,4,7.475,1,0,0,0,0,1
NoControl,Primitive,CVM,10,5,10,0,20,40,0,"(460, 40)","(40, 250)",23.5,935,8,10.55,1,0,0,0,0,1
NoControl,Primitive,CVM,10,5,10,0,20,40,0,"(460, 40)","(40, 460)",23.1,1131,6,8.5,1,0,0,0,0,1
NoControl,Primitive,CVM,10,5,10,0,20,40,0,"(460, 40)","(250, 40)",8.0,383,4,2.975,1,0,0,0,0,1
NoControl,Primitive,CVM,10,5,10,0,20,40,0,"(460, 40)","(250, 250)",12.5,656,5,5.8,1,0,0,0,0,1
NoControl,Primitive,CVM,10,5,10,0,20,40,0,"(460, 40)","(250, 460)",15.2,887,4,7.825,1,0,0,0,0,1
NoControl,Primitive,CVM,10,5,10,0,20,40,0,"(460, 40)","(460, 250)",9.3,447,5,4.860000000000001,0,0,1,0,0,3
NoControl,Primitive,CVM,10,5,10,0,20,40,0,"(460, 40)","(460, 460)",15.2,659,5,9.14,1,0,0,0,0,1
NoControl,Primitive,CVM,10,5,10,0,20,40,0,"(460, 250)","(40, 40)",17.5,944,7,8.3,1,0,0,0,0,1
NoControl,Primitive,CVM,10,5,10,0,20,40,0,"(460, 250)","(40, 250)",19.3,889,7,8.457142857142857,1,0,0,0,0,1
NoControl,Primitive,CVM,10,5,10,0,20,40,0,"(460, 250)","(40, 460)",17.400000000000002,907,2,10.35,1,0,0,0,0,1
NoControl,Primitive,CVM,10,5,10,0,20,40,0,"(460, 250)","(250, 40)",19.200000000000003,726,7,9.757142857142856,1,0,0,0,0,1
NoControl,Primitive,CVM,10,5,10,0,20,40,0,"(460, 250)","(250, 250)",10.0,509,3,6.933333333333334,1,0,0,0,0,1
NoControl,Primitive,CVM,10,5,10,0,20,40,0,"(460, 250)","(250, 460)",14.0,629,2,8.55,1,0,0,0,0,1
NoControl,Primitive,CVM,10,5,10,0,20,40,0,"(460, 250)","(460, 40)",9.4,433,3,5.166666666666667,1,0,0,0,0,1
NoControl,Primitive,CVM,10,5,10,0,20,40,0,"(460, 250)","(460, 460)",9.5,467,2,6.65,1,0,0,0,0,1
NoControl,Primitive,CVM,10,5,10,0,20,40,0,"(460, 460)","(40, 40)",21.700000000000003,1065,5,10.26,1,0,0,0,0,1
NoControl,Primitive,CVM,10,5,10,0,20,40,0,"(460, 460)","(40, 250)",18.8,934,4,6.750000000000001,1,0,0,0,0,1
NoControl,Primitive,CVM,10,5,10,0,20,40,0,"(460, 460)","(40, 460)",16.0,672,0,,1,0,0,0,0,1
NoControl,Primitive,CVM,10,5,10,0,20,40,0,"(460, 460)","(250, 40)",18.1,927,6,8.683333333333334,1,0,0,0,0,1
NoControl,Primitive,CVM,10,5,10,0,20,40,0,"(460, 460)","(250, 250)",14.5,657,4,2.225,1,0,0,0,0,1
NoControl,Primitive,CVM,10,5,10,0,20,40,0,"(460, 460)","(250, 460)",8.0,423,0,,1,0,0,0,0,1
NoControl,Primitive,CVM,10,5,10,0,20,40,0,"(460, 460)","(460, 40)",17.1,759,5,7.1,1,0,0,0,0,1
NoControl,Primitive,CVM,10,5,10,0,20,40,0,"(460, 460)","(460, 250)",11.1,473,4,4.025,1,0,0,0,0,1
NoControl,Primitive,CVM,11,5,10,0,20,40,0,"(40, 40)","(40, 250)",7.6,390,4,2.6000000000000005,1,0,0,0,0,1
NoControl,Primitive,CVM,11,5,10,0,20,40,0,"(40, 40)","(40, 460)",14.5,627,6,6.900000000000001,0,0,1,0,0,3
NoControl,Primitive,CVM,11,5,10,0,20,40,0,"(40, 40)","(250, 40)",7.6,389,0,,1,0,0,0,0,1
NoControl,Primitive,CVM,11,5,10,0,20,40,0,"(40, 40)","(250, 250)",12.7,642,3,6.633333333333333,1,0,0,0,0,1
NoControl,Primitive,CVM,11,5,10,0,20,40,0,"(40, 40)","(250, 460)",18.6,894,6,7.399999999999999,1,0,0,0,0,1
NoControl,Primitive,CVM,11,5,10,0,20,40,0,"(40, 40)","(460, 40)",15.5,648,0,,1,0,0,0,0,1
NoControl,Primitive,CVM,11,5,10,0,20,40,0,"(40, 40)","(460, 250)",15.8,859,1,2.3000000000000003,1,0,0,0,0,1
NoControl,Primitive,CVM,11,5,10,0,20,40,0,"(40, 40)","(460, 460)",29.6,1099,7,9.528571428571428,1,0,0,0,0,1
NoControl,Primitive,CVM,11,5,10,0,20,40,0,"(40, 250)","(40, 40)",8.0,399,0,,1,0,0,0,0,1
NoControl,Primitive,CVM,11,5,10,0,20,40,0,"(40, 250)","(40, 460)",7.6,401,2,4.7,1,0,0,0,0,1
NoControl,Primitive,CVM,11,5,10,0,20,40,0,"(40, 250)","(250, 40)",14.0,647,3,9.7,1,0,0,0,0,1
NoControl,Primitive,CVM,11,5,10,0,20,40,0,"(40, 250)","(250, 250)",7.6,493,5,4.1,1,0,0,0,0,1
NoControl,Primitive,CVM,11,5,10,0,20,40,0,"(40, 250)","(250, 460)",12.7,650,5,5.659999999999999,1,0,0,0,0,1
NoControl,Primitive,CVM,11,5,10,0,20,40,0,"(40, 250)","(460, 40)",18.8,906,3,11.533333333333331,1,0,0,0,0,1
NoControl,Primitive,CVM,11,5,10,0,20,40,0,"(40, 250)","(460, 250)",15.5,823,7,8.8,1,0,0,0,0,1
NoControl,Primitive,CVM,11,5,10,0,20,40,0,"(40, 250)","(460, 460)",28.200000000000003,882,9,11.622222222222222,1,0,0,0,0,1
NoControl,Primitive,CVM,11,5,10,0,20,40,0,"(40, 460)","(40, 40)",14.8,606,5,2.54,0,0,0,0,1,2
NoControl,Primitive,CVM,11,5,10,0,20,40,0,"(40, 460)","(40, 250)",8.0,386,1,2.7,1,0,0,0,0,1
NoControl,Primitive,CVM,11,5,10,0,20,40,0,"(40, 460)","(250, 40)",16.6,878,3,9.166666666666668,1,0,0,0,0,1
NoControl,Primitive,CVM,11,5,10,0,20,40,0,"(40, 460)","(250, 250)",18.7,660,4,8.0,1,0,0,0,0,1
NoControl,Primitive,CVM,11,5,10,0,20,40,0,"(40, 460)","(250, 460)",10.1,490,3,3.1333333333333333,1,0,0,0,0,1
NoControl,Primitive,CVM,11,5,10,0,20,40,0,"(40, 460)","(460, 40)",26.200000000000003,1170,4,12.075,1,0,0,0,0,1
NoControl,Primitive,CVM,11,5,10,0,20,40,0,"(40, 460)","(460, 250)",17.400000000000002,925,7,6.1000000000000005,1,0,0,0,0,1
NoControl,Primitive,CVM,11,5,10,0,20,40,0,"(40, 460)","(460, 460)",15.5,679,4,4.375,1,0,0,0,0,1
NoControl,Primitive,CVM,11,5,10,0,20,40,0,"(250, 40)","(40, 40)",8.0,399,1,1.4,1,0,0,0,0,1
NoControl,Primitive,CVM,11,5,10,0,20,40,0,"(250, 40)","(40, 250)",11.6,652,2,4.95,1,0,0,0,0,1
NoControl,Primitive,CVM,11,5,10,0,20,40,0,"(250, 40)","(40, 460)",17.2,897,8,3.850000000000001,1,0,0,0,0,1
NoControl,Primitive,CVM,11,5,10,0,20,40,0,"(250, 40)","(250, 250)",7.6,493,0,,1,0,0,0,0,1
NoControl,Primitive,CVM,11,5,10,0,20,40,0,"(250, 40)","(250, 460)",15.5,829,2,4.25,1,0,0,0,0,1
NoControl,Primitive,CVM,11,5,10,0,20,40,0,"(250, 40)","(460, 40)",8.4,418,1,5.0,1,0,0,0,0,1
NoControl,Primitive,CVM,11,5,10,0,20,40,0,"(250, 40)","(460, 250)",12.6,639,1,4.2,1,0,0,0,0,1
NoControl,Primitive,CVM,11,5,10,0,20,40,0,"(250, 40)","(460, 460)",19.200000000000003,891,2,2.35,1,0,0,0,0,1
NoControl,Primitive,CVM,11,5,10,0,20,40,0,"(250, 250)","(40, 40)",11.7,663,3,7.033333333333334,1,0,0,0,0,1
NoControl,Primitive,CVM,11,5,10,0,20,40,0,"(250, 250)","(40, 250)",4.9,378,2,1.1,0,0,0,0,1,2
NoControl,Primitive,CVM,11,5,10,0,20,40,0,"(250, 250)","(40, 460)",14.0,641,2,6.3,1,0,0,0,0,1
NoControl,Primitive,CVM,11,5,10,0,20,40,0,"(250, 250)","(250, 40)",12.3,503,3,7.0,1,0,0,0,0,1
NoControl,Primitive,CVM,11,5,10,0,20,40,0,"(250, 250)","(250, 460)",7.6,508,1,4.3,1,0,0,0,0,1
NoControl,Primitive,CVM,11,5,10,0,20,40,0,"(250, 250)","(460, 40)",11.1,640,1,9.7,1,0,0,0,0,1
NoControl,Primitive,CVM,11,5,10,0,20,40,0,"(250, 250)","(460, 250)",7.6,501,2,6.200000000000001,1,0,0,0,0,1
NoControl,Primitive,CVM,11,5,10,0,20,40,0,"(250, 250)","(460, 460)",12.6,650,3,5.8,1,0,0,0,0,1
NoControl,Primitive,CVM,11,5,10,0,20,40,0,"(250, 460)","(40, 40)",17.5,938,5,7.2,1,0,0,0,0,1
NoControl,Primitive,CVM,11,5,10,0,20,40,0,"(250, 460)","(40, 250)",12.1,641,6,7.016666666666667,0,0,1,0,0,3
NoControl,Primitive,CVM,11,5,10,0,20,40,0,"(250, 460)","(40, 460)",8.0,434,3,4.066666666666667,1,0,0,0,0,1
NoControl,Primitive,CVM,11,5,10,0,20,40,0,"(250, 460)","(250, 40)",16.0,827,1,9.3,1,0,0,0,0,1
NoControl,Primitive,CVM,11,5,10,0,20,40,0,"(250, 460)","(250, 250)",8.0,491,1,1.4,1,0,0,0,0,1
NoControl,Primitive,CVM,11,5,10,0,20,40,0,"(250, 460)","(460, 40)",16.2,900,1,6.5,1,0,0,0,0,1
NoControl,Primitive,CVM,11,5,10,0,20,40,0,"(250, 460)","(460, 250)",12.2,660,2,4.05,1,0,0,0,0,1
NoControl,Primitive,CVM,11,5,10,0,20,40,0,"(250, 460)","(460, 460)",7.5,437,1,3.5,1,0,0,0,0,1
NoControl,Primitive,CVM,11,5,10,0,20,40,0,"(460, 40)","(40, 40)",16.0,649,2,1.9,1,0,0,0,0,1
NoControl,Primitive,CVM,11,5,10,0,20,40,0,"(460, 40)","(40, 250)",16.0,891,2,4.800000000000001,1,0,0,0,0,1
NoControl,Primitive,CVM,11,5,10,0,20,40,0,"(460, 40)","(40, 460)",23.1,1085,5,8.32,1,0,0,0,0,1
NoControl,Primitive,CVM,11,5,10,0,20,40,0,"(460, 40)","(250, 40)",8.0,386,0,,1,0,0,0,0,1
NoControl,Primitive,CVM,11,5,10,0,20,40,0,"(460, 40)","(250, 250)",14.0,634,1,1.7000000000000002,1,0,0,0,0,1
NoControl,Primitive,CVM,11,5,10,0,20,40,0,"(460, 40)","(250, 460)",16.900000000000002,893,3,4.9,1,0,0,0,0,1
NoControl,Primitive,CVM,11,5,10,0,20,40,0,"(460, 40)","(460, 250)",7.5,430,1,0.7000000000000001,1,0,0,0,0,1
NoControl,Primitive,CVM,11,5,10,0,20,40,0,"(460, 40)","(460, 460)",14.7,709,2,3.9,1,0,0,0,0,1
NoControl,Primitive,CVM,11,5,10,0,20,40,0,"(460, 250)","(40, 40)",16.0,846,2,1.8000000000000005,1,0,0,0,0,1
NoControl,Primitive,CVM,11,5,10,0,20,40,0,"(460, 250)","(40, 250)",15.1,833,3,6.066666666666667,1,0,0,0,0,1
NoControl,Primitive,CVM,11,5,10,0,20,40,0,"(460, 250)","(40, 460)",18.8,865,6,5.133333333333335,1,0,0,0,0,1
NoControl,Primitive,CVM,11,5,10,0,20,40,0,"(460, 250)","(250, 40)",14.5,675,0,,1,0,0,0,0,1
NoControl,Primitive,CVM,11,5,10,0,20,40,0,"(460, 250)","(250, 250)",8.0,493,1,5.7,1,0,0,0,0,1
NoControl,Primitive,CVM,11,5,10,0,20,40,0,"(460, 250)","(250, 460)",10.9,636,2,4.7,1,0,0,0,0,1
NoControl,Primitive,CVM,11,5,10,0,20,40,0,"(460, 250)","(460, 40)",8.5,418,1,4.0,1,0,0,0,0,1
NoControl,Primitive,CVM,11,5,10,0,20,40,0,"(460, 250)","(460, 460)",7.5,442,1,5.1000000000000005,1,0,0,0,0,1
NoControl,Primitive,CVM,11,5,10,0,20,40,0,"(460, 460)","(40, 40)",21.700000000000003,1085,5,6.480000000000001,1,0,0,0,0,1
NoControl,Primitive,CVM,11,5,10,0,20,40,0,"(460, 460)","(40, 250)",18.1,903,4,6.8,1,0,0,0,0,1
NoControl,Primitive,CVM,11,5,10,0,20,40,0,"(460, 460)","(40, 460)",17.2,712,6,4.5,0,0,0,0,1,2
NoControl,Primitive,CVM,11,5,10,0,20,40,0,"(460, 460)","(250, 40)",19.1,912,3,6.466666666666666,1,0,0,0,0,1
NoControl,Primitive,CVM,11,5,10,0,20,40,0,"(460, 460)","(250, 250)",14.5,656,2,6.7,1,0,0,0,0,1
NoControl,Primitive,CVM,11,5,10,0,20,40,0,"(460, 460)","(250, 460)",8.0,420,2,2.45,1,0,0,0,0,1
NoControl,Primitive,CVM,11,5,10,0,20,40,0,"(460, 460)","(460, 40)",19.200000000000003,679,2,6.9,1,0,0,0,0,1
NoControl,Primitive,CVM,11,5,10,0,20,40,0,"(460, 460)","(460, 250)",9.4,421,1,5.9,1,0,0,0,0,1
NoControl,Primitive,CVM,12,5,10,0,20,40,0,"(40, 40)","(40, 250)",7.6,390,3,2.2,1,0,0,0,0,1
NoControl,Primitive,CVM,12,5,10,0,20,40,0,"(40, 40)","(40, 460)",17.1,718,7,7.92857142857143,1,0,0,0,0,1
NoControl,Primitive,CVM,12,5,10,0,20,40,0,"(40, 40)","(250, 40)",7.6,389,0,,1,0,0,0,0,1
NoControl,Primitive,CVM,12,5,10,0,20,40,0,"(40, 40)","(250, 250)",13.5,657,2,4.65,1,0,0,0,0,1
NoControl,Primitive,CVM,12,5,10,0,20,40,0,"(40, 40)","(250, 460)",15.8,858,6,7.233333333333334,1,0,0,0,0,1
NoControl,Primitive,CVM,12,5,10,0,20,40,0,"(40, 40)","(460, 40)",15.5,648,2,6.25,1,0,0,0,0,1
NoControl,Primitive,CVM,12,5,10,0,20,40,0,"(40, 40)","(460, 250)",15.8,856,3,6.566666666666667,1,0,0,0,0,1
NoControl,Primitive,CVM,12,5,10,0,20,40,0,"(40, 40)","(460, 460)",20.9,1062,3,6.666666666666667,1,0,0,0,0,1
NoControl,Primitive,CVM,12,5,10,0,20,40,0,"(40, 250)","(40, 40)",11.7,401,1,7.4,1,0,0,0,0,1
NoControl,Primitive,CVM,12,5,10,0,20,40,0,"(40, 250)","(40, 460)",15.9,457,9,8.122222222222225,1,0,0,0,0,1
NoControl,Primitive,CVM,12,5,10,0,20,40,0,"(40, 250)","(250, 40)",14.0,647,0,,1,0,0,0,0,1
NoControl,Primitive,CVM,12,5,10,0,20,40,0,"(40, 250)","(250, 250)",7.6,493,4,5.325,1,0,0,0,0,1
NoControl,Primitive,CVM,12,5,10,0,20,40,0,"(40, 250)","(250, 460)",14.2,751,4,10.175,1,0,0,0,0,1
NoControl,Primitive,CVM,12,5,10,0,20,40,0,"(40, 250)","(460, 40)",15.4,871,3,4.433333333333334,1,0,0,0,0,1
NoControl,Primitive,CVM,12,5,10,0,20,40,0,"(40, 250)","(460, 250)",15.5,823,4,10.575,1,0,0,0,0,1
NoControl,Primitive,CVM,12,5,10,0,20,40,0,"(40, 250)","(460, 460)",17.3,907,5,10.38,1,0,0,0,0,1
NoControl,Primitive,CVM,12,5,10,0,20,40,0,"(40, 460)","(40, 40)",19.4,834,6,8.883333333333335,1,0,0,0,0,1
NoControl,Primitive,CVM,12,5,10,0,20,40,0,"(40, 460)","(40, 250)",10.6,452,5,6.7,1,0,0,0,0,1
NoControl,Primitive,CVM,12,5,10,0,20,40,0,"(40, 460)","(250, 40)",20.5,931,6,8.883333333333333,1,0,0,0,0,1
NoControl,Primitive,CVM,12,5,10,0,20,40,0,"(40, 460)","(250, 250)",13.7,620,4,6.25,1,0,0,0,0,1
NoControl,Primitive,CVM,12,5,10,0,20,40,0,"(40, 460)","(250, 460)",11.0,445,3,6.833333333333333,1,0,0,0,0,1
NoControl,Primitive,CVM,12,5,10,0,20,40,0,"(40, 460)","(460, 40)",27.700000000000003,1127,6,9.866666666666667,1,0,0,0,0,1
NoControl,Primitive,CVM,12,5,10,0,20,40,0,"(40, 460)","(460, 250)",15.4,882,3,8.733333333333334,1,0,0,0,0,1
NoControl,Primitive,CVM,12,5,10,0,20,40,0,"(40, 460)","(460, 460)",18.5,639,3,9.866666666666667,1,0,0,0,0,1
NoControl,Primitive,CVM,12,5,10,0,20,40,0,"(250, 40)","(40, 40)",8.0,399,1,2.7,1,0,0,0,0,1
NoControl,Primitive,CVM,12,5,10,0,20,40,0,"(250, 40)","(40, 250)",14.0,641,4,5.675000000000001,1,0,0,0,0,1
NoControl,Primitive,CVM,12,5,10,0,20,40,0,"(250, 40)","(40, 460)",15.4,884,6,6.416666666666667,1,0,0,0,0,1
NoControl,Primitive,CVM,12,5,10,0,20,40,0,"(250, 40)","(250, 250)",7.6,493,2,2.95,1,0,0,0,0,1
NoControl,Primitive,CVM,12,5,10,0,20,40,0,"(250, 40)","(250, 460)",15.5,829,5,5.840000000000001,1,0,0,0,0,1
NoControl,Primitive,CVM,12,5,10,0,20,40,0,"(250, 40)","(460, 40)",17.6,441,4,7.975,1,0,0,0,0,1
NoControl,Primitive,CVM,12,5,10,0,20,40,0,"(250, 40)","(460, 250)",14.3,676,1,9.6,1,0,0,0,0,1
NoControl,Primitive,CVM,12,5,10,0,20,40,0,"(250, 40)","(460, 460)",15.8,906,2,6.95,1,0,0,0,0,1
NoControl,Primitive,CVM,12,5,10,0,20,40,0,"(250, 250)","(40, 40)",13.0,632,4,2.0500000000000003,0,0,0,0,1,2
NoControl,Primitive,CVM,12,5,10,0,20,40,0,"(250, 250)","(40, 250)",8.0,504,2,3.9,1,0,0,0,0,1
NoControl,Primitive,CVM,12,5,10,0,20,40,0,"(250, 250)","(40, 460)",10.8,639,8,3.0000000000000004,0,0,0,0,1,2
NoControl,Primitive,CVM,12,5,10,0,20,40,0,"(250, 250)","(250, 40)",8.0,507,0,,1,0,0,0,0,1
NoControl,Primitive,CVM,12,5,10,0,20,40,0,"(250, 250)","(250, 460)",7.6,508,2,2.15,1,0,0,0,0,1
NoControl,Primitive,CVM,12,5,10,0,20,40,0,"(250, 250)","(460, 40)",14.0,644,1,4.3,1,0,0,0,0,1
NoControl,Primitive,CVM,12,5,10,0,20,40,0,"(250, 250)","(460, 250)",7.6,503,0,,1,0,0,0,0,1
NoControl,Primitive,CVM,12,5,10,0,20,40,0,"(250, 250)","(460, 460)",12.4,660,1,7.9,1,0,0,0,0,1
NoControl,Primitive,CVM,12,5,10,0,20,40,0,"(250, 460)","(40, 40)",11.3,714,4,4.6000000000000005,0,0,0,0,1,2
NoControl,Primitive,CVM,12,5,10,0,20,40,0,"(250, 460)","(40, 250)",4.7,355,3,0.7333333333333334,0,0,0,0,1,2
NoControl,Primitive,CVM,12,5,10,0,20,40,0,"(250, 460)","(40, 460)",9.7,461,3,4.966666666666667,1,0,0,0,0,1
NoControl,Primitive,CVM,12,5,10,0,20,40,0,"(250, 460)","(250, 40)",16.1,823,3,3.766666666666667,1,0,0,0,0,1
NoControl,Primitive,CVM,12,5,10,0,20,40,0,"(250, 460)","(250, 250)",8.0,492,0,,1,0,0,0,0,1
NoControl,Primitive,CVM,12,5,10,0,20,40,0,"(250, 460)","(460, 40)",16.0,871,1,1.2000000000000002,1,0,0,0,0,1
NoControl,Primitive,CVM,12,5,10,0,20,40,0,"(250, 460)","(460, 250)",14.0,629,0,,1,0,0,0,0,1
NoControl,Primitive,CVM,12,5,10,0,20,40,0,"(250, 460)","(460, 460)",7.5,437,0,,1,0,0,0,0,1
NoControl,Primitive,CVM,12,5,10,0,20,40,0,"(460, 40)","(40, 40)",16.0,648,3,4.6000000000000005,1,0,0,0,0,1
NoControl,Primitive,CVM,12,5,10,0,20,40,0,"(460, 40)","(40, 250)",20.700000000000003,896,6,8.866666666666665,1,0,0,0,0,1
NoControl,Primitive,CVM,12,5,10,0,20,40,0,"(460, 40)","(40, 460)",20.8,1112,5,7.92,1,0,0,0,0,1
NoControl,Primitive,CVM,12,5,10,0,20,40,0,"(460, 40)","(250, 40)",8.0,386,0,,1,0,0,0,0,1
NoControl,Primitive,CVM,12,5,10,0,20,40,0,"(460, 40)","(250, 250)",14.5,669,2,6.050000000000001,1,0,0,0,0,1
NoControl,Primitive,CVM,12,5,10,0,20,40,0,"(460, 40)","(250, 460)",18.3,940,4,5.7250000000000005,1,0,0,0,0,1
NoControl,Primitive,CVM,12,5,10,0,20,40,0,"(460, 40)","(460, 250)",7.5,430,0,,1,0,0,0,0,1
