Method,Planner,Motion Profile,Map ID,Agent size,Number of agents,Number of pillars,Agent speed,Drone speed,Depth variance,Initial position,Target position,Flight time,Grid discovered,Agent tracked,Agent tracked time,Success,Static Collision,Dynamic Collision,Freezing,Dead Lock,state machine
NoControl,Primitive,CVM,15,5,10,0,20,20,0,"(250, 40)","(460, 40)",13.6,404,5,4.44,1,0,0,0,0,1
NoControl,Primitive,CVM,15,5,10,0,20,20,0,"(250, 40)","(460, 250)",18.4,630,4,7.025,1,0,0,0,0,1
NoControl,Primitive,CVM,15,5,10,0,20,20,0,"(250, 40)","(460, 460)",27.0,866,5,10.740000000000002,1,0,0,0,0,1
NoControl,Primitive,CVM,15,5,10,0,20,20,0,"(250, 250)","(40, 40)",17.5,660,3,10.3,1,0,0,0,0,1
NoControl,Primitive,CVM,15,5,10,0,20,20,0,"(250, 250)","(40, 250)",13.7,502,2,9.95,1,0,0,0,0,1
NoControl,Primitive,CVM,15,5,10,0,20,20,0,"(250, 250)","(40, 460)",17.900000000000002,630,2,6.75,1,0,0,0,0,1
NoControl,Primitive,CVM,15,5,10,0,20,20,0,"(250, 250)","(250, 40)",13.7,503,3,8.466666666666667,1,0,0,0,0,1
NoControl,Primitive,CVM,15,5,10,0,20,20,0,"(250, 250)","(250, 460)",14.6,524,2,7.15,1,0,0,0,0,1
NoControl,Primitive,CVM,15,5,10,0,20,20,0,"(250, 250)","(460, 40)",9.4,448,3,4.366666666666667,0,0,1,0,0,3
NoControl,Primitive,CVM,15,5,10,0,20,20,0,"(250, 250)","(460, 250)",10.6,475,4,5.525,0,0,1,0,0,3
NoControl,Primitive,CVM,15,5,10,0,20,20,0,"(250, 250)","(460, 460)",19.200000000000003,663,6,7.533333333333334,1,0,0,0,0,1
NoControl,Primitive,CVM,15,5,10,0,20,20,0,"(250, 460)","(40, 40)",27.9,924,4,13.075,1,0,0,0,0,1
NoControl,Primitive,CVM,15,5,10,0,20,20,0,"(250, 460)","(40, 250)",21.1,642,5,9.12,1,0,0,0,0,1
NoControl,Primitive,CVM,15,5,10,0,20,20,0,"(250, 460)","(40, 460)",13.7,383,2,7.550000000000001,1,0,0,0,0,1
NoControl,Primitive,CVM,15,5,10,0,20,20,0,"(250, 460)","(250, 40)",27.0,800,5,10.54,1,0,0,0,0,1
NoControl,Primitive,CVM,15,5,10,0,20,20,0,"(250, 460)","(250, 250)",13.7,489,2,8.850000000000001,1,0,0,0,0,1
NoControl,Primitive,CVM,15,5,10,0,20,20,0,"(250, 460)","(460, 40)",30.1,864,5,12.2,1,0,0,0,0,1
NoControl,Primitive,CVM,15,5,10,0,20,20,0,"(250, 460)","(460, 250)",17.900000000000002,619,4,8.45,1,0,0,0,0,1
NoControl,Primitive,CVM,15,5,10,0,20,20,0,"(250, 460)","(460, 460)",13.6,383,1,6.5,1,0,0,0,0,1
NoControl,Primitive,CVM,15,5,10,0,20,20,0,"(460, 40)","(40, 40)",26.4,629,7,10.985714285714286,1,0,0,0,0,1
NoControl,Primitive,CVM,15,5,10,0,20,20,0,"(460, 40)","(40, 250)",29.1,903,8,11.150000000000002,1,0,0,0,0,1
NoControl,Primitive,CVM,15,5,10,0,20,20,0,"(460, 40)","(40, 460)",35.4,1047,7,13.214285714285714,1,0,0,0,0,1
NoControl,Primitive,CVM,15,5,10,0,20,20,0,"(460, 40)","(250, 40)",14.4,385,6,6.25,1,0,0,0,0,1
NoControl,Primitive,CVM,15,5,10,0,20,20,0,"(460, 40)","(250, 250)",17.900000000000002,607,6,8.700000000000001,1,0,0,0,0,1
NoControl,Primitive,CVM,15,5,10,0,20,20,0,"(460, 40)","(250, 460)",29.200000000000003,922,8,9.725,1,0,0,0,0,1
NoControl,Primitive,CVM,15,5,10,0,20,20,0,"(460, 40)","(460, 250)",7.9,248,5,3.7400000000000007,0,0,0,0,1,2
NoControl,Primitive,CVM,15,5,10,0,20,20,0,"(460, 40)","(460, 460)",8.5,316,4,4.800000000000001,0,0,1,0,0,3
NoControl,Primitive,CVM,15,5,10,0,20,20,0,"(460, 250)","(40, 40)",28.1,868,3,8.666666666666666,1,0,0,0,0,1
NoControl,Primitive,CVM,15,5,10,0,20,20,0,"(460, 250)","(40, 250)",28.700000000000003,819,5,13.18,1,0,0,0,0,1
NoControl,Primitive,CVM,15,5,10,0,20,20,0,"(460, 250)","(40, 460)",27.9,905,7,8.814285714285715,1,0,0,0,0,1
NoControl,Primitive,CVM,15,5,10,0,20,20,0,"(460, 250)","(250, 40)",16.7,618,3,10.166666666666666,1,0,0,0,0,1
NoControl,Primitive,CVM,15,5,10,0,20,20,0,"(460, 250)","(250, 250)",16.3,507,5,7.6800000000000015,1,0,0,0,0,1
NoControl,Primitive,CVM,15,5,10,0,20,20,0,"(460, 250)","(250, 460)",18.1,627,3,11.966666666666669,1,0,0,0,0,1
NoControl,Primitive,CVM,15,5,10,0,20,20,0,"(460, 250)","(460, 40)",15.3,410,5,8.68,1,0,0,0,0,1
NoControl,Primitive,CVM,15,5,10,0,20,20,0,"(460, 250)","(460, 460)",13.6,385,2,7.450000000000001,1,0,0,0,0,1
NoControl,Primitive,CVM,15,5,10,0,20,20,0,"(460, 460)","(40, 40)",36.6,1089,7,13.55714285714286,1,0,0,0,0,1
NoControl,Primitive,CVM,15,5,10,0,20,20,0,"(460, 460)","(40, 250)",26.9,895,3,11.133333333333336,1,0,0,0,0,1
NoControl,Primitive,CVM,15,5,10,0,20,20,0,"(460, 460)","(40, 460)",29.5,612,5,7.479999999999999,1,0,0,0,0,1
NoControl,Primitive,CVM,15,5,10,0,20,20,0,"(460, 460)","(250, 40)",26.9,902,5,10.24,1,0,0,0,0,1
NoControl,Primitive,CVM,15,5,10,0,20,20,0,"(460, 460)","(250, 250)",22.3,638,4,9.425,1,0,0,0,0,1
NoControl,Primitive,CVM,15,5,10,0,20,20,0,"(460, 460)","(250, 460)",13.7,374,1,6.2,1,0,0,0,0,1
NoControl,Primitive,CVM,15,5,10,0,20,20,0,"(460, 460)","(460, 40)",27.0,601,2,14.8,1,0,0,0,0,1
NoControl,Primitive,CVM,15,5,10,0,20,20,0,"(460, 460)","(460, 250)",13.7,374,1,3.6,1,0,0,0,0,1
NoControl,Primitive,CVM,16,5,10,0,20,20,0,"(40, 40)","(40, 250)",13.6,373,3,6.5,1,0,0,0,0,1
NoControl,Primitive,CVM,16,5,10,0,20,20,0,"(40, 40)","(40, 460)",30.1,601,6,9.166666666666666,1,0,0,0,0,1
NoControl,Primitive,CVM,16,5,10,0,20,20,0,"(40, 40)","(250, 40)",13.6,388,3,4.7,1,0,0,0,0,1
NoControl,Primitive,CVM,16,5,10,0,20,20,0,"(40, 40)","(250, 250)",18.4,637,5,7.3,1,0,0,0,0,1
NoControl,Primitive,CVM,16,5,10,0,20,20,0,"(40, 40)","(250, 460)",7.2,290,2,1.9,0,0,0,0,1,2
NoControl,Primitive,CVM,16,5,10,0,20,20,0,"(40, 40)","(460, 40)",26.200000000000003,609,4,9.425,1,0,0,0,0,1
NoControl,Primitive,CVM,16,5,10,0,20,20,0,"(40, 40)","(460, 250)",26.4,885,7,8.414285714285715,1,0,0,0,0,1
NoControl,Primitive,CVM,16,5,10,0,20,20,0,"(40, 40)","(460, 460)",34.0,1041,7,12.171428571428573,0,0,1,0,0,2
NoControl,Primitive,CVM,16,5,10,0,20,20,0,"(40, 250)","(40, 40)",15.0,385,4,9.5,1,0,0,0,0,1
NoControl,Primitive,CVM,16,5,10,0,20,20,0,"(40, 250)","(40, 460)",13.6,385,3,6.866666666666667,1,0,0,0,0,1
NoControl,Primitive,CVM,16,5,10,0,20,20,0,"(40, 250)","(250, 40)",17.5,631,7,7.742857142857143,1,0,0,0,0,1
NoControl,Primitive,CVM,16,5,10,0,20,20,0,"(40, 250)","(250, 250)",15.6,519,6,8.083333333333334,1,0,0,0,0,1
NoControl,Primitive,CVM,16,5,10,0,20,20,0,"(40, 250)","(250, 460)",16.8,615,4,10.375,1,0,0,0,0,1
NoControl,Primitive,CVM,16,5,10,0,20,20,0,"(40, 250)","(460, 40)",30.3,886,8,11.4,1,0,0,0,0,1
NoControl,Primitive,CVM,16,5,10,0,20,20,0,"(40, 250)","(460, 250)",28.9,837,7,11.428571428571429,1,0,0,0,0,1
NoControl,Primitive,CVM,16,5,10,0,20,20,0,"(40, 250)","(460, 460)",27.6,871,6,12.666666666666666,1,0,0,0,0,1
NoControl,Primitive,CVM,16,5,10,0,20,20,0,"(40, 460)","(40, 40)",26.9,598,6,7.050000000000001,1,0,0,0,0,1
NoControl,Primitive,CVM,16,5,10,0,20,20,0,"(40, 460)","(40, 250)",13.4,371,2,5.1000000000000005,1,0,0,0,0,1
NoControl,Primitive,CVM,16,5,10,0,20,20,0,"(40, 460)","(250, 40)",34.2,977,7,11.957142857142856,1,0,0,0,0,1
NoControl,Primitive,CVM,16,5,10,0,20,20,0,"(40, 460)","(250, 250)",20.8,647,4,7.65,1,0,0,0,0,1
NoControl,Primitive,CVM,16,5,10,0,20,20,0,"(40, 460)","(250, 460)",13.6,374,1,1.1,1,0,0,0,0,1
NoControl,Primitive,CVM,16,5,10,0,20,20,0,"(40, 460)","(460, 40)",38.3,1089,8,11.712500000000002,1,0,0,0,0,1
NoControl,Primitive,CVM,16,5,10,0,20,20,0,"(40, 460)","(460, 250)",26.8,872,4,9.025,1,0,0,0,0,1
NoControl,Primitive,CVM,16,5,10,0,20,20,0,"(40, 460)","(460, 460)",27.8,592,2,14.2,1,0,0,0,0,1
NoControl,Primitive,CVM,16,5,10,0,20,20,0,"(250, 40)","(40, 40)",18.4,392,5,5.5,1,0,0,0,0,1
NoControl,Primitive,CVM,16,5,10,0,20,20,0,"(250, 40)","(40, 250)",18.4,639,3,6.933333333333334,1,0,0,0,0,1
NoControl,Primitive,CVM,16,5,10,0,20,20,0,"(250, 40)","(40, 460)",27.0,884,7,6.442857142857143,1,0,0,0,0,1
NoControl,Primitive,CVM,16,5,10,0,20,20,0,"(250, 40)","(250, 250)",13.6,489,2,5.300000000000001,1,0,0,0,0,1
NoControl,Primitive,CVM,16,5,10,0,20,20,0,"(250, 40)","(250, 460)",27.6,822,4,10.325,1,0,0,0,0,1
NoControl,Primitive,CVM,16,5,10,0,20,20,0,"(250, 40)","(460, 40)",11.5,368,1,2.6,0,0,1,0,0,3
NoControl,Primitive,CVM,16,5,10,0,20,20,0,"(250, 40)","(460, 250)",18.9,649,1,13.3,1,0,0,0,0,1
NoControl,Primitive,CVM,16,5,10,0,20,20,0,"(250, 40)","(460, 460)",26.8,855,2,14.25,1,0,0,0,0,1
NoControl,Primitive,CVM,16,5,10,0,20,20,0,"(250, 250)","(40, 40)",16.7,628,3,6.4,1,0,0,0,0,1
NoControl,Primitive,CVM,16,5,10,0,20,20,0,"(250, 250)","(40, 250)",15.3,519,3,8.1,1,0,0,0,0,1
NoControl,Primitive,CVM,16,5,10,0,20,20,0,"(250, 250)","(40, 460)",17.900000000000002,630,2,8.65,1,0,0,0,0,1
NoControl,Primitive,CVM,16,5,10,0,20,20,0,"(250, 250)","(250, 40)",15.4,501,2,8.75,1,0,0,0,0,1
NoControl,Primitive,CVM,16,5,10,0,20,20,0,"(250, 250)","(250, 460)",14.5,546,1,11.4,1,0,0,0,0,1
NoControl,Primitive,CVM,16,5,10,0,20,20,0,"(250, 250)","(460, 40)",17.900000000000002,631,4,7.949999999999999,1,0,0,0,0,1
NoControl,Primitive,CVM,16,5,10,0,20,20,0,"(250, 250)","(460, 250)",13.6,502,4,6.550000000000001,1,0,0,0,0,1
NoControl,Primitive,CVM,16,5,10,0,20,20,0,"(250, 250)","(460, 460)",18.5,646,3,12.566666666666668,1,0,0,0,0,1
NoControl,Primitive,CVM,16,5,10,0,20,20,0,"(250, 460)","(40, 40)",21.8,786,6,5.783333333333334,0,0,1,0,0,3
NoControl,Primitive,CVM,16,5,10,0,20,20,0,"(250, 460)","(40, 250)",16.7,614,4,6.4,1,0,0,0,0,1
NoControl,Primitive,CVM,16,5,10,0,20,20,0,"(250, 460)","(40, 460)",13.7,383,2,4.2,1,0,0,0,0,1
NoControl,Primitive,CVM,16,5,10,0,20,20,0,"(250, 460)","(250, 40)",25.1,827,7,8.785714285714286,1,0,0,0,0,1
NoControl,Primitive,CVM,16,5,10,0,20,20,0,"(250, 460)","(250, 250)",14.7,534,2,6.95,1,0,0,0,0,1
NoControl,Primitive,CVM,16,5,10,0,20,20,0,"(250, 460)","(460, 40)",27.0,890,1,6.9,1,0,0,0,0,1
NoControl,Primitive,CVM,16,5,10,0,20,20,0,"(250, 460)","(460, 250)",17.900000000000002,619,1,6.800000000000001,1,0,0,0,0,1
NoControl,Primitive,CVM,16,5,10,0,20,20,0,"(250, 460)","(460, 460)",10.5,327,2,3.75,0,0,0,0,1,2
NoControl,Primitive,CVM,16,5,10,0,20,20,0,"(460, 40)","(40, 40)",27.9,638,4,8.525,1,0,0,0,0,1
NoControl,Primitive,CVM,16,5,10,0,20,20,0,"(460, 40)","(40, 250)",27.0,877,6,9.666666666666666,1,0,0,0,0,1
NoControl,Primitive,CVM,16,5,10,0,20,20,0,"(460, 40)","(40, 460)",36.5,1060,7,12.471428571428572,1,0,0,0,0,1
NoControl,Primitive,CVM,16,5,10,0,20,20,0,"(460, 40)","(250, 40)",13.7,372,2,3.65,1,0,0,0,0,1
NoControl,Primitive,CVM,16,5,10,0,20,20,0,"(460, 40)","(250, 250)",17.900000000000002,606,4,6.425000000000001,1,0,0,0,0,1
NoControl,Primitive,CVM,16,5,10,0,20,20,0,"(460, 40)","(250, 460)",27.6,897,5,10.6,1,0,0,0,0,1
NoControl,Primitive,CVM,16,5,10,0,20,20,0,"(460, 40)","(460, 250)",13.7,368,2,9.55,1,0,0,0,0,1
NoControl,Primitive,CVM,16,5,10,0,20,20,0,"(460, 40)","(460, 460)",25.3,596,2,14.95,1,0,0,0,0,1
NoControl,Primitive,CVM,16,5,10,0,20,20,0,"(460, 250)","(40, 40)",29.0,866,4,15.525,1,0,0,0,0,1
NoControl,Primitive,CVM,16,5,10,0,20,20,0,"(460, 250)","(40, 250)",26.700000000000003,817,3,5.066666666666666,1,0,0,0,0,1
NoControl,Primitive,CVM,16,5,10,0,20,20,0,"(460, 250)","(40, 460)",27.1,874,4,5.9,1,0,0,0,0,1
NoControl,Primitive,CVM,16,5,10,0,20,20,0,"(460, 250)","(250, 40)",16.7,619,3,7.0,1,0,0,0,0,1
NoControl,Primitive,CVM,16,5,10,0,20,20,0,"(460, 250)","(250, 250)",13.7,491,0,,1,0,0,0,0,1
NoControl,Primitive,CVM,16,5,10,0,20,20,0,"(460, 250)","(250, 460)",19.5,642,2,6.1000000000000005,1,0,0,0,0,1
NoControl,Primitive,CVM,16,5,10,0,20,20,0,"(460, 250)","(460, 40)",14.2,413,2,10.2,1,0,0,0,0,1
NoControl,Primitive,CVM,16,5,10,0,20,20,0,"(460, 250)","(460, 460)",13.8,396,2,5.4,1,0,0,0,0,1
NoControl,Primitive,CVM,16,5,10,0,20,20,0,"(460, 460)","(40, 40)",34.1,1068,6,11.3,1,0,0,0,0,1
NoControl,Primitive,CVM,16,5,10,0,20,20,0,"(460, 460)","(40, 250)",26.9,895,5,6.660000000000001,1,0,0,0,0,1
NoControl,Primitive,CVM,16,5,10,0,20,20,0,"(460, 460)","(40, 460)",27.200000000000003,564,6,5.900000000000001,0,0,0,0,1,2
NoControl,Primitive,CVM,16,5,10,0,20,20,0,"(460, 460)","(250, 40)",27.0,886,6,7.05,1,0,0,0,0,1
NoControl,Primitive,CVM,16,5,10,0,20,20,0,"(460, 460)","(250, 250)",16.7,608,2,1.8,1,0,0,0,0,1
NoControl,Primitive,CVM,16,5,10,0,20,20,0,"(460, 460)","(250, 460)",10.9,318,2,1.65,0,0,0,0,1,2
NoControl,Primitive,CVM,16,5,10,0,20,20,0,"(460, 460)","(460, 40)",27.0,601,2,5.4,1,0,0,0,0,1
NoControl,Primitive,CVM,16,5,10,0,20,20,0,"(460, 460)","(460, 250)",13.7,374,2,5.4,1,0,0,0,0,1
NoControl,Primitive,CVM,17,5,10,0,20,20,0,"(40, 40)","(40, 250)",13.5,361,1,4.0,1,0,0,0,0,1
NoControl,Primitive,CVM,17,5,10,0,20,20,0,"(40, 40)","(40, 460)",28.6,679,3,9.2,1,0,0,0,0,1
NoControl,Primitive,CVM,17,5,10,0,20,20,0,"(40, 40)","(250, 40)",13.6,372,1,0.3,1,0,0,0,0,1
NoControl,Primitive,CVM,17,5,10,0,20,20,0,"(40, 40)","(250, 250)",16.8,618,3,3.833333333333334,1,0,0,0,0,1
NoControl,Primitive,CVM,17,5,10,0,20,20,0,"(40, 40)","(250, 460)",29.5,909,6,12.183333333333335,1,0,0,0,0,1
NoControl,Primitive,CVM,17,5,10,0,20,20,0,"(40, 40)","(460, 40)",30.1,674,4,9.05,1,0,0,0,0,1
NoControl,Primitive,CVM,17,5,10,0,20,20,0,"(40, 40)","(460, 250)",25.700000000000003,880,4,10.3,1,0,0,0,0,1
NoControl,Primitive,CVM,17,5,10,0,20,20,0,"(40, 40)","(460, 460)",33.0,1048,5,12.84,1,0,0,0,0,1
NoControl,Primitive,CVM,17,5,10,0,20,20,0,"(40, 250)","(40, 40)",13.7,385,0,,1,0,0,0,0,1
NoControl,Primitive,CVM,17,5,10,0,20,20,0,"(40, 250)","(40, 460)",16.2,442,3,6.766666666666667,1,0,0,0,0,1
NoControl,Primitive,CVM,17,5,10,0,20,20,0,"(40, 250)","(250, 40)",17.900000000000002,619,1,2.8000000000000003,1,0,0,0,0,1
NoControl,Primitive,CVM,17,5,10,0,20,20,0,"(40, 250)","(250, 250)",13.6,491,3,3.0333333333333337,1,0,0,0,0,1
NoControl,Primitive,CVM,17,5,10,0,20,20,0,"(40, 250)","(250, 460)",18.6,652,6,6.0,1,0,0,0,0,1
NoControl,Primitive,CVM,17,5,10,0,20,20,0,"(40, 250)","(460, 40)",27.5,866,5,11.54,1,0,0,0,0,1
NoControl,Primitive,CVM,17,5,10,0,20,20,0,"(40, 250)","(460, 250)",26.8,800,4,10.025,1,0,0,0,0,1
NoControl,Primitive,CVM,17,5,10,0,20,20,0,"(40, 250)","(460, 460)",26.8,853,6,9.283333333333331,1,0,0,0,0,1
NoControl,Primitive,CVM,17,5,10,0,20,20,0,"(40, 460)","(40, 40)",25.8,580,2,13.000000000000002,1,0,0,0,0,1
NoControl,Primitive,CVM,17,5,10,0,20,20,0,"(40, 460)","(40, 250)",13.0,373,2,6.6000000000000005,1,0,0,0,0,1
NoControl,Primitive,CVM,17,5,10,0,20,20,0,"(40, 460)","(250, 40)",28.0,900,9,9.022222222222222,1,0,0,0,0,1
NoControl,Primitive,CVM,17,5,10,0,20,20,0,"(40, 460)","(250, 250)",19.6,648,5,5.9,1,0,0,0,0,1
NoControl,Primitive,CVM,17,5,10,0,20,20,0,"(40, 460)","(250, 460)",13.6,373,3,5.166666666666667,1,0,0,0,0,1
NoControl,Primitive,CVM,17,5,10,0,20,20,0,"(40, 460)","(460, 40)",39.400000000000006,1107,8,12.1125,1,0,0,0,0,1
NoControl,Primitive,CVM,17,5,10,0,20,20,0,"(40, 460)","(460, 250)",28.8,892,6,8.733333333333334,1,0,0,0,0,1
NoControl,Primitive,CVM,17,5,10,0,20,20,0,"(40, 460)","(460, 460)",26.6,599,5,6.980000000000001,1,0,0,0,0,1
NoControl,Primitive,CVM,17,5,10,0,20,20,0,"(250, 40)","(40, 40)",13.7,383,1,2.8000000000000003,1,0,0,0,0,1
NoControl,Primitive,CVM,17,5,10,0,20,20,0,"(250, 40)","(40, 250)",18.5,612,2,4.95,1,0,0,0,0,1
NoControl,Primitive,CVM,17,5,10,0,20,20,0,"(250, 40)","(40, 460)",26.8,888,10,9.650000000000002,1,0,0,0,0,1
NoControl,Primitive,CVM,17,5,10,0,20,20,0,"(250, 40)","(250, 250)",18.9,519,6,8.566666666666668,1,0,0,0,0,1
NoControl,Primitive,CVM,17,5,10,0,20,20,0,"(250, 40)","(250, 460)",28.6,885,7,12.485714285714286,1,0,0,0,0,1
NoControl,Primitive,CVM,17,5,10,0,20,20,0,"(250, 40)","(460, 40)",3.8,212,3,1.2000000000000002,0,0,1,0,0,2
NoControl,Primitive,CVM,17,5,10,0,20,20,0,"(250, 40)","(460, 250)",16.8,631,4,9.225,1,0,0,0,0,1
NoControl,Primitive,CVM,17,5,10,0,20,20,0,"(250, 40)","(460, 460)",27.0,904,6,12.533333333333331,1,0,0,0,0,1
NoControl,Primitive,CVM,17,5,10,0,20,20,0,"(250, 250)","(40, 40)",16.7,628,2,9.0,1,0,0,0,0,1
NoControl,Primitive,CVM,17,5,10,0,20,20,0,"(250, 250)","(40, 250)",13.5,497,3,6.666666666666667,1,0,0,0,0,1
NoControl,Primitive,CVM,17,5,10,0,20,20,0,"(250, 250)","(40, 460)",19.0,647,6,6.866666666666666,1,0,0,0,0,1
NoControl,Primitive,CVM,17,5,10,0,20,20,0,"(250, 250)","(250, 40)",13.7,526,3,7.333333333333333,1,0,0,0,0,1
NoControl,Primitive,CVM,17,5,10,0,20,20,0,"(250, 250)","(250, 460)",15.2,516,6,6.0,1,0,0,0,0,1
NoControl,Primitive,CVM,17,5,10,0,20,20,0,"(250, 250)","(460, 40)",19.6,634,4,8.575,1,0,0,0,0,1
NoControl,Primitive,CVM,17,5,10,0,20,20,0,"(250, 250)","(460, 250)",14.1,519,4,7.9,1,0,0,0,0,1
NoControl,Primitive,CVM,17,5,10,0,20,20,0,"(250, 250)","(460, 460)",18.0,641,4,10.025,1,0,0,0,0,1
NoControl,Primitive,CVM,17,5,10,0,20,20,0,"(250, 460)","(40, 40)",28.6,885,8,11.5375,1,0,0,0,0,1
NoControl,Primitive,CVM,17,5,10,0,20,20,0,"(250, 460)","(40, 250)",18.4,630,4,10.525,1,0,0,0,0,1
NoControl,Primitive,CVM,17,5,10,0,20,20,0,"(250, 460)","(40, 460)",13.7,383,4,7.2,1,0,0,0,0,1
NoControl,Primitive,CVM,17,5,10,0,20,20,0,"(250, 460)","(250, 40)",27.0,800,2,11.85,1,0,0,0,0,1
NoControl,Primitive,CVM,17,5,10,0,20,20,0,"(250, 460)","(250, 250)",13.7,489,2,7.75,1,0,0,0,0,1
NoControl,Primitive,CVM,17,5,10,0,20,20,0,"(250, 460)","(460, 40)",27.0,890,1,12.1,1,0,0,0,0,1
NoControl,Primitive,CVM,17,5,10,0,20,20,0,"(250, 460)","(460, 250)",17.900000000000002,619,2,5.35,1,0,0,0,0,1
NoControl,Primitive,CVM,17,5,10,0,20,20,0,"(250, 460)","(460, 460)",13.6,383,3,2.6333333333333333,1,0,0,0,0,1
NoControl,Primitive,CVM,17,5,10,0,20,20,0,"(460, 40)","(40, 40)",27.0,599,2,6.8500000000000005,1,0,0,0,0,1
NoControl,Primitive,CVM,17,5,10,0,20,20,0,"(460, 40)","(40, 250)",29.200000000000003,905,7,11.257142857142856,1,0,0,0,0,1
NoControl,Primitive,CVM,17,5,10,0,20,20,0,"(460, 40)","(40, 460)",36.1,1053,9,12.622222222222224,1,0,0,0,0,1
NoControl,Primitive,CVM,17,5,10,0,20,20,0,"(460, 40)","(250, 40)",13.7,372,2,4.5,1,0,0,0,0,1
NoControl,Primitive,CVM,17,5,10,0,20,20,0,"(460, 40)","(250, 250)",17.900000000000002,606,6,5.583333333333333,1,0,0,0,0,1
NoControl,Primitive,CVM,17,5,10,0,20,20,0,"(460, 40)","(250, 460)",34.2,919,6,13.083333333333334,1,0,0,0,0,1
