Method,Planner,Motion Profile,Map ID,Agent size,Number of agents,Number of pillars,Agent speed,Drone speed,Depth variance,Initial position,Target position,Flight time,Grid discovered,Agent tracked,Agent tracked time,Success,Static Collision,Dynamic Collision,Freezing,Dead Lock,state machine
LookAhead,Primitive,CVM,10,5,10,0,20,40,0,"(250, 40)","(250, 250)",7.6,304,3,4.300000000000001,1,0,0,0,0,1
LookAhead,Primitive,CVM,10,5,10,0,20,40,0,"(250, 40)","(250, 460)",15.5,546,3,6.266666666666667,1,0,0,0,0,1
LookAhead,Primitive,CVM,10,5,10,0,20,40,0,"(250, 40)","(460, 40)",10.1,298,3,6.300000000000001,1,0,0,0,0,1
LookAhead,Primitive,CVM,10,5,10,0,20,40,0,"(250, 40)","(460, 250)",12.6,396,4,5.25,1,0,0,0,0,1
LookAhead,Primitive,CVM,10,5,10,0,20,40,0,"(250, 40)","(460, 460)",18.6,631,6,5.766666666666667,1,0,0,0,0,1
LookAhead,Primitive,CVM,10,5,10,0,20,40,0,"(250, 250)","(40, 40)",11.8,455,2,6.15,1,0,0,0,0,1
LookAhead,Primitive,CVM,10,5,10,0,20,40,0,"(250, 250)","(40, 250)",8.0,314,0,,1,0,0,0,0,1
LookAhead,Primitive,CVM,10,5,10,0,20,40,0,"(250, 250)","(40, 460)",10.4,362,1,3.9,1,0,0,0,0,1
LookAhead,Primitive,CVM,10,5,10,0,20,40,0,"(250, 250)","(250, 40)",8.0,353,2,1.3,1,0,0,0,0,1
LookAhead,Primitive,CVM,10,5,10,0,20,40,0,"(250, 250)","(250, 460)",7.6,277,0,,1,0,0,0,0,1
LookAhead,Primitive,CVM,10,5,10,0,20,40,0,"(250, 250)","(460, 40)",14.0,443,4,7.050000000000001,1,0,0,0,0,1
LookAhead,Primitive,CVM,10,5,10,0,20,40,0,"(250, 250)","(460, 250)",13.5,355,2,10.0,1,0,0,0,0,1
LookAhead,Primitive,CVM,10,5,10,0,20,40,0,"(250, 250)","(460, 460)",13.8,429,1,7.7,1,0,0,0,0,1
LookAhead,Primitive,CVM,10,5,10,0,20,40,0,"(250, 460)","(40, 40)",18.6,619,1,6.800000000000001,1,0,0,0,0,1
LookAhead,Primitive,CVM,10,5,10,0,20,40,0,"(250, 460)","(40, 250)",14.5,410,3,3.633333333333333,1,0,0,0,0,1
LookAhead,Primitive,CVM,10,5,10,0,20,40,0,"(250, 460)","(40, 460)",8.0,218,0,,1,0,0,0,0,1
LookAhead,Primitive,CVM,10,5,10,0,20,40,0,"(250, 460)","(250, 40)",19.1,637,3,8.866666666666667,1,0,0,0,0,1
LookAhead,Primitive,CVM,10,5,10,0,20,40,0,"(250, 460)","(250, 250)",8.0,338,0,,1,0,0,0,0,1
LookAhead,Primitive,CVM,10,5,10,0,20,40,0,"(250, 460)","(460, 40)",19.700000000000003,665,2,10.95,1,0,0,0,0,1
LookAhead,Primitive,CVM,10,5,10,0,20,40,0,"(250, 460)","(460, 250)",14.0,422,3,4.866666666666667,1,0,0,0,0,1
LookAhead,Primitive,CVM,10,5,10,0,20,40,0,"(250, 460)","(460, 460)",13.4,305,1,8.0,1,0,0,0,0,1
LookAhead,Primitive,CVM,10,5,10,0,20,40,0,"(460, 40)","(40, 40)",16.2,501,4,7.700000000000001,1,0,0,0,0,1
LookAhead,Primitive,CVM,10,5,10,0,20,40,0,"(460, 40)","(40, 250)",15.3,620,5,4.32,1,0,0,0,0,1
LookAhead,Primitive,CVM,10,5,10,0,20,40,0,"(460, 40)","(40, 460)",23.1,801,5,9.42,1,0,0,0,0,1
LookAhead,Primitive,CVM,10,5,10,0,20,40,0,"(460, 40)","(250, 40)",8.0,309,4,3.1000000000000005,1,0,0,0,0,1
LookAhead,Primitive,CVM,10,5,10,0,20,40,0,"(460, 40)","(250, 250)",12.5,466,4,7.125,1,0,0,0,0,1
LookAhead,Primitive,CVM,10,5,10,0,20,40,0,"(460, 40)","(250, 460)",15.2,591,3,7.733333333333334,1,0,0,0,0,1
LookAhead,Primitive,CVM,10,5,10,0,20,40,0,"(460, 40)","(460, 250)",8.0,311,3,4.7,1,0,0,0,0,1
LookAhead,Primitive,CVM,10,5,10,0,20,40,0,"(460, 40)","(460, 460)",15.2,473,4,7.55,1,0,0,0,0,1
LookAhead,Primitive,CVM,10,5,10,0,20,40,0,"(460, 250)","(40, 40)",19.4,747,4,7.725,1,0,0,0,0,1
LookAhead,Primitive,CVM,10,5,10,0,20,40,0,"(460, 250)","(40, 250)",12.5,491,3,5.6000000000000005,0,0,1,0,0,3
LookAhead,Primitive,CVM,10,5,10,0,20,40,0,"(460, 250)","(40, 460)",17.400000000000002,645,1,8.1,1,0,0,0,0,1
LookAhead,Primitive,CVM,10,5,10,0,20,40,0,"(460, 250)","(250, 40)",13.8,473,5,7.5,1,0,0,0,0,1
LookAhead,Primitive,CVM,10,5,10,0,20,40,0,"(460, 250)","(250, 250)",9.4,357,2,7.4,1,0,0,0,0,1
LookAhead,Primitive,CVM,10,5,10,0,20,40,0,"(460, 250)","(250, 460)",14.0,413,0,,1,0,0,0,0,1
LookAhead,Primitive,CVM,10,5,10,0,20,40,0,"(460, 250)","(460, 40)",8.0,255,1,3.2,1,0,0,0,0,1
LookAhead,Primitive,CVM,10,5,10,0,20,40,0,"(460, 250)","(460, 460)",9.5,304,1,5.7,1,0,0,0,0,1
LookAhead,Primitive,CVM,10,5,10,0,20,40,0,"(460, 460)","(40, 40)",21.700000000000003,736,0,,1,0,0,0,0,1
LookAhead,Primitive,CVM,10,5,10,0,20,40,0,"(460, 460)","(40, 250)",16.8,637,3,4.4,1,0,0,0,0,1
LookAhead,Primitive,CVM,10,5,10,0,20,40,0,"(460, 460)","(40, 460)",16.0,442,0,,1,0,0,0,0,1
LookAhead,Primitive,CVM,10,5,10,0,20,40,0,"(460, 460)","(250, 40)",18.5,735,6,9.05,1,0,0,0,0,1
LookAhead,Primitive,CVM,10,5,10,0,20,40,0,"(460, 460)","(250, 250)",14.5,462,2,0.9,1,0,0,0,0,1
LookAhead,Primitive,CVM,10,5,10,0,20,40,0,"(460, 460)","(250, 460)",8.0,245,0,,1,0,0,0,0,1
LookAhead,Primitive,CVM,10,5,10,0,20,40,0,"(460, 460)","(460, 40)",16.5,465,3,3.766666666666667,1,0,0,0,0,1
LookAhead,Primitive,CVM,10,5,10,0,20,40,0,"(460, 460)","(460, 250)",8.0,245,2,2.15,1,0,0,0,0,1
LookAhead,Primitive,CVM,11,5,10,0,20,40,0,"(40, 40)","(40, 250)",7.6,280,3,3.4,1,0,0,0,0,1
LookAhead,Primitive,CVM,11,5,10,0,20,40,0,"(40, 40)","(40, 460)",16.8,461,4,7.400000000000001,1,0,0,0,0,1
LookAhead,Primitive,CVM,11,5,10,0,20,40,0,"(40, 40)","(250, 40)",7.6,313,0,,1,0,0,0,0,1
LookAhead,Primitive,CVM,11,5,10,0,20,40,0,"(40, 40)","(250, 250)",18.4,479,3,8.866666666666667,1,0,0,0,0,1
LookAhead,Primitive,CVM,11,5,10,0,20,40,0,"(40, 40)","(250, 460)",20.4,687,5,7.5,1,0,0,0,0,1
LookAhead,Primitive,CVM,11,5,10,0,20,40,0,"(40, 40)","(460, 40)",15.5,522,0,,1,0,0,0,0,1
LookAhead,Primitive,CVM,11,5,10,0,20,40,0,"(40, 40)","(460, 250)",15.8,625,1,2.6,1,0,0,0,0,1
LookAhead,Primitive,CVM,11,5,10,0,20,40,0,"(40, 40)","(460, 460)",30.8,785,5,9.22,1,0,0,0,0,1
LookAhead,Primitive,CVM,11,5,10,0,20,40,0,"(40, 250)","(40, 40)",8.0,327,0,,1,0,0,0,0,1
LookAhead,Primitive,CVM,11,5,10,0,20,40,0,"(40, 250)","(40, 460)",7.6,256,2,4.75,1,0,0,0,0,1
LookAhead,Primitive,CVM,11,5,10,0,20,40,0,"(40, 250)","(250, 40)",11.5,487,2,6.6,1,0,0,0,0,1
LookAhead,Primitive,CVM,11,5,10,0,20,40,0,"(40, 250)","(250, 250)",7.6,334,3,4.1000000000000005,1,0,0,0,0,1
LookAhead,Primitive,CVM,11,5,10,0,20,40,0,"(40, 250)","(250, 460)",13.5,458,4,6.35,1,0,0,0,0,1
LookAhead,Primitive,CVM,11,5,10,0,20,40,0,"(40, 250)","(460, 40)",17.6,672,4,9.5,1,0,0,0,0,1
LookAhead,Primitive,CVM,11,5,10,0,20,40,0,"(40, 250)","(460, 250)",15.5,576,3,9.766666666666667,1,0,0,0,0,1
LookAhead,Primitive,CVM,11,5,10,0,20,40,0,"(40, 250)","(460, 460)",23.9,733,7,8.242857142857142,1,0,0,0,0,1
LookAhead,Primitive,CVM,11,5,10,0,20,40,0,"(40, 460)","(40, 40)",14.8,499,4,1.85,0,0,0,0,1,2
LookAhead,Primitive,CVM,11,5,10,0,20,40,0,"(40, 460)","(40, 250)",8.0,312,0,,1,0,0,0,0,1
LookAhead,Primitive,CVM,11,5,10,0,20,40,0,"(40, 460)","(250, 40)",17.7,658,3,7.9333333333333345,1,0,0,0,0,1
LookAhead,Primitive,CVM,11,5,10,0,20,40,0,"(40, 460)","(250, 250)",7.9,305,2,1.6,0,0,0,0,1,2
LookAhead,Primitive,CVM,11,5,10,0,20,40,0,"(40, 460)","(250, 460)",9.5,317,2,2.7,1,0,0,0,0,1
LookAhead,Primitive,CVM,11,5,10,0,20,40,0,"(40, 460)","(460, 40)",7.9,305,2,1.6,0,0,0,0,1,2
LookAhead,Primitive,CVM,11,5,10,0,20,40,0,"(40, 460)","(460, 250)",20.9,737,5,7.580000000000001,1,0,0,0,0,1
LookAhead,Primitive,CVM,11,5,10,0,20,40,0,"(40, 460)","(460, 460)",21.5,540,2,4.85,1,0,0,0,0,1
LookAhead,Primitive,CVM,11,5,10,0,20,40,0,"(250, 40)","(40, 40)",8.0,291,0,,1,0,0,0,0,1
LookAhead,Primitive,CVM,11,5,10,0,20,40,0,"(250, 40)","(40, 250)",11.4,424,2,4.800000000000001,1,0,0,0,0,1
LookAhead,Primitive,CVM,11,5,10,0,20,40,0,"(250, 40)","(40, 460)",17.2,583,8,3.850000000000001,1,0,0,0,0,1
LookAhead,Primitive,CVM,11,5,10,0,20,40,0,"(250, 40)","(250, 250)",7.6,304,1,0.1,1,0,0,0,0,1
LookAhead,Primitive,CVM,11,5,10,0,20,40,0,"(250, 40)","(250, 460)",15.5,546,1,1.3,1,0,0,0,0,1
LookAhead,Primitive,CVM,11,5,10,0,20,40,0,"(250, 40)","(460, 40)",11.3,309,1,8.0,1,0,0,0,0,1
LookAhead,Primitive,CVM,11,5,10,0,20,40,0,"(250, 40)","(460, 250)",12.6,396,0,,1,0,0,0,0,1
LookAhead,Primitive,CVM,11,5,10,0,20,40,0,"(250, 40)","(460, 460)",18.4,584,1,2.7,1,0,0,0,0,1
LookAhead,Primitive,CVM,11,5,10,0,20,40,0,"(250, 250)","(40, 40)",11.8,462,2,6.800000000000001,1,0,0,0,0,1
LookAhead,Primitive,CVM,11,5,10,0,20,40,0,"(250, 250)","(40, 250)",10.1,423,3,3.9333333333333336,1,0,0,0,0,1
LookAhead,Primitive,CVM,11,5,10,0,20,40,0,"(250, 250)","(40, 460)",14.0,394,1,8.6,1,0,0,0,0,1
LookAhead,Primitive,CVM,11,5,10,0,20,40,0,"(250, 250)","(250, 40)",13.4,402,2,10.0,1,0,0,0,0,1
LookAhead,Primitive,CVM,11,5,10,0,20,40,0,"(250, 250)","(250, 460)",7.6,277,0,,1,0,0,0,0,1
LookAhead,Primitive,CVM,11,5,10,0,20,40,0,"(250, 250)","(460, 40)",11.2,467,1,9.9,1,0,0,0,0,1
LookAhead,Primitive,CVM,11,5,10,0,20,40,0,"(250, 250)","(460, 250)",7.6,314,1,6.7,1,0,0,0,0,1
LookAhead,Primitive,CVM,11,5,10,0,20,40,0,"(250, 250)","(460, 460)",12.6,377,0,,1,0,0,0,0,1
LookAhead,Primitive,CVM,11,5,10,0,20,40,0,"(250, 460)","(40, 40)",17.5,683,4,7.550000000000001,1,0,0,0,0,1
LookAhead,Primitive,CVM,11,5,10,0,20,40,0,"(250, 460)","(40, 250)",13.1,484,4,6.800000000000001,1,0,0,0,0,1
LookAhead,Primitive,CVM,11,5,10,0,20,40,0,"(250, 460)","(40, 460)",3.9,121,1,1.0,0,0,0,0,1,2
LookAhead,Primitive,CVM,11,5,10,0,20,40,0,"(250, 460)","(250, 40)",16.0,581,0,,1,0,0,0,0,1
LookAhead,Primitive,CVM,11,5,10,0,20,40,0,"(250, 460)","(250, 250)",8.0,338,0,,1,0,0,0,0,1
LookAhead,Primitive,CVM,11,5,10,0,20,40,0,"(250, 460)","(460, 40)",16.2,604,1,6.5,1,0,0,0,0,1
LookAhead,Primitive,CVM,11,5,10,0,20,40,0,"(250, 460)","(460, 250)",12.2,432,2,4.05,1,0,0,0,0,1
LookAhead,Primitive,CVM,11,5,10,0,20,40,0,"(250, 460)","(460, 460)",16.400000000000002,343,2,5.25,1,0,0,0,0,1
LookAhead,Primitive,CVM,11,5,10,0,20,40,0,"(460, 40)","(40, 40)",16.0,527,2,1.95,1,0,0,0,0,1
LookAhead,Primitive,CVM,11,5,10,0,20,40,0,"(460, 40)","(40, 250)",16.0,646,2,4.800000000000001,1,0,0,0,0,1
LookAhead,Primitive,CVM,11,5,10,0,20,40,0,"(460, 40)","(40, 460)",26.9,792,4,11.6,1,0,0,0,0,1
LookAhead,Primitive,CVM,11,5,10,0,20,40,0,"(460, 40)","(250, 40)",8.0,311,0,,1,0,0,0,0,1
LookAhead,Primitive,CVM,11,5,10,0,20,40,0,"(460, 40)","(250, 250)",14.0,454,1,1.7000000000000002,1,0,0,0,0,1
LookAhead,Primitive,CVM,11,5,10,0,20,40,0,"(460, 40)","(250, 460)",17.6,601,2,6.200000000000001,1,0,0,0,0,1
LookAhead,Primitive,CVM,11,5,10,0,20,40,0,"(460, 40)","(460, 250)",7.5,303,1,0.7000000000000001,1,0,0,0,0,1
LookAhead,Primitive,CVM,11,5,10,0,20,40,0,"(460, 40)","(460, 460)",14.7,515,1,1.5,1,0,0,0,0,1
LookAhead,Primitive,CVM,11,5,10,0,20,40,0,"(460, 250)","(40, 40)",16.0,598,2,1.9,1,0,0,0,0,1
LookAhead,Primitive,CVM,11,5,10,0,20,40,0,"(460, 250)","(40, 250)",15.1,585,3,4.9,1,0,0,0,0,1
LookAhead,Primitive,CVM,11,5,10,0,20,40,0,"(460, 250)","(40, 460)",18.9,622,4,4.95,1,0,0,0,0,1
LookAhead,Primitive,CVM,11,5,10,0,20,40,0,"(460, 250)","(250, 40)",14.5,478,0,,1,0,0,0,0,1
LookAhead,Primitive,CVM,11,5,10,0,20,40,0,"(460, 250)","(250, 250)",8.0,337,1,4.3,1,0,0,0,0,1
LookAhead,Primitive,CVM,11,5,10,0,20,40,0,"(460, 250)","(250, 460)",12.4,418,2,5.75,1,0,0,0,0,1
LookAhead,Primitive,CVM,11,5,10,0,20,40,0,"(460, 250)","(460, 40)",8.0,255,1,3.3000000000000003,1,0,0,0,0,1
LookAhead,Primitive,CVM,11,5,10,0,20,40,0,"(460, 250)","(460, 460)",7.5,277,1,4.3,1,0,0,0,0,1
LookAhead,Primitive,CVM,11,5,10,0,20,40,0,"(460, 460)","(40, 40)",21.5,755,2,5.200000000000001,1,0,0,0,0,1
LookAhead,Primitive,CVM,11,5,10,0,20,40,0,"(460, 460)","(40, 250)",18.1,653,2,8.25,1,0,0,0,0,1
LookAhead,Primitive,CVM,11,5,10,0,20,40,0,"(460, 460)","(40, 460)",22.700000000000003,536,7,6.328571428571429,1,0,0,0,0,1
LookAhead,Primitive,CVM,11,5,10,0,20,40,0,"(460, 460)","(250, 40)",14.6,639,1,7.4,1,0,0,0,0,1
LookAhead,Primitive,CVM,11,5,10,0,20,40,0,"(460, 460)","(250, 250)",14.5,463,1,6.4,1,0,0,0,0,1
LookAhead,Primitive,CVM,11,5,10,0,20,40,0,"(460, 460)","(250, 460)",8.0,244,1,0.6000000000000001,1,0,0,0,0,1
LookAhead,Primitive,CVM,11,5,10,0,20,40,0,"(460, 460)","(460, 40)",15.7,493,1,6.7,1,0,0,0,0,1
LookAhead,Primitive,CVM,11,5,10,0,20,40,0,"(460, 460)","(460, 250)",8.0,245,0,,1,0,0,0,0,1
LookAhead,Primitive,CVM,12,5,10,0,20,40,0,"(40, 40)","(40, 250)",7.6,281,3,2.266666666666667,1,0,0,0,0,1
LookAhead,Primitive,CVM,12,5,10,0,20,40,0,"(40, 40)","(40, 460)",9.1,328,6,2.3833333333333337,0,0,1,0,0,3
LookAhead,Primitive,CVM,12,5,10,0,20,40,0,"(40, 40)","(250, 40)",7.6,313,0,,1,0,0,0,0,1
LookAhead,Primitive,CVM,12,5,10,0,20,40,0,"(40, 40)","(250, 250)",12.2,463,1,8.200000000000001,1,0,0,0,0,1
LookAhead,Primitive,CVM,12,5,10,0,20,40,0,"(40, 40)","(250, 460)",15.8,591,4,6.9750000000000005,1,0,0,0,0,1
LookAhead,Primitive,CVM,12,5,10,0,20,40,0,"(40, 40)","(460, 40)",15.5,522,1,6.2,1,0,0,0,0,1
LookAhead,Primitive,CVM,12,5,10,0,20,40,0,"(40, 40)","(460, 250)",15.8,625,2,5.7,1,0,0,0,0,1
LookAhead,Primitive,CVM,12,5,10,0,20,40,0,"(40, 40)","(460, 460)",24.0,726,2,8.700000000000001,1,0,0,0,0,1
LookAhead,Primitive,CVM,12,5,10,0,20,40,0,"(40, 250)","(40, 40)",9.9,344,1,5.6000000000000005,1,0,0,0,0,1
LookAhead,Primitive,CVM,12,5,10,0,20,40,0,"(40, 250)","(40, 460)",11.2,291,6,5.8500000000000005,0,0,0,0,1,2
LookAhead,Primitive,CVM,12,5,10,0,20,40,0,"(40, 250)","(250, 40)",14.0,478,0,,1,0,0,0,0,1
LookAhead,Primitive,CVM,12,5,10,0,20,40,0,"(40, 250)","(250, 250)",7.6,337,3,5.2,1,0,0,0,0,1
LookAhead,Primitive,CVM,12,5,10,0,20,40,0,"(40, 250)","(250, 460)",14.1,569,4,10.175,1,0,0,0,0,1
LookAhead,Primitive,CVM,12,5,10,0,20,40,0,"(40, 250)","(460, 40)",15.4,611,2,5.8500000000000005,1,0,0,0,0,1
LookAhead,Primitive,CVM,12,5,10,0,20,40,0,"(40, 250)","(460, 250)",15.5,579,3,7.833333333333333,1,0,0,0,0,1
LookAhead,Primitive,CVM,12,5,10,0,20,40,0,"(40, 250)","(460, 460)",17.3,618,4,7.824999999999999,1,0,0,0,0,1
LookAhead,Primitive,CVM,12,5,10,0,20,40,0,"(40, 460)","(40, 40)",14.3,523,5,7.220000000000001,1,0,0,0,0,1
LookAhead,Primitive,CVM,12,5,10,0,20,40,0,"(40, 460)","(40, 250)",10.6,368,5,6.0600000000000005,1,0,0,0,0,1
LookAhead,Primitive,CVM,12,5,10,0,20,40,0,"(40, 460)","(250, 40)",21.3,712,5,8.88,1,0,0,0,0,1
LookAhead,Primitive,CVM,12,5,10,0,20,40,0,"(40, 460)","(250, 250)",12.6,509,2,8.65,1,0,0,0,0,1
LookAhead,Primitive,CVM,12,5,10,0,20,40,0,"(40, 460)","(250, 460)",16.400000000000002,349,3,7.800000000000001,1,0,0,0,0,1
LookAhead,Primitive,CVM,12,5,10,0,20,40,0,"(40, 460)","(460, 40)",21.9,809,3,10.8,1,0,0,0,0,1
LookAhead,Primitive,CVM,12,5,10,0,20,40,0,"(40, 460)","(460, 250)",15.4,600,0,,1,0,0,0,0,1
LookAhead,Primitive,CVM,12,5,10,0,20,40,0,"(40, 460)","(460, 460)",20.0,551,2,11.650000000000002,1,0,0,0,0,1
LookAhead,Primitive,CVM,12,5,10,0,20,40,0,"(250, 40)","(40, 40)",8.0,291,1,2.7,1,0,0,0,0,1
LookAhead,Primitive,CVM,12,5,10,0,20,40,0,"(250, 40)","(40, 250)",14.0,432,4,5.7250000000000005,1,0,0,0,0,1
LookAhead,Primitive,CVM,12,5,10,0,20,40,0,"(250, 40)","(40, 460)",15.4,570,5,5.44,1,0,0,0,0,1
LookAhead,Primitive,CVM,12,5,10,0,20,40,0,"(250, 40)","(250, 250)",7.6,304,1,3.8,1,0,0,0,0,1
LookAhead,Primitive,CVM,12,5,10,0,20,40,0,"(250, 40)","(250, 460)",15.5,546,3,3.966666666666667,1,0,0,0,0,1
LookAhead,Primitive,CVM,12,5,10,0,20,40,0,"(250, 40)","(460, 40)",19.4,357,5,6.2,1,0,0,0,0,1
LookAhead,Primitive,CVM,12,5,10,0,20,40,0,"(250, 40)","(460, 250)",12.8,421,1,8.8,1,0,0,0,0,1
LookAhead,Primitive,CVM,12,5,10,0,20,40,0,"(250, 40)","(460, 460)",15.8,588,1,4.0,1,0,0,0,0,1
LookAhead,Primitive,CVM,12,5,10,0,20,40,0,"(250, 250)","(40, 40)",13.0,405,4,2.0500000000000003,0,0,0,0,1,2
LookAhead,Primitive,CVM,12,5,10,0,20,40,0,"(250, 250)","(40, 250)",8.0,314,2,3.7,1,0,0,0,0,1
LookAhead,Primitive,CVM,12,5,10,0,20,40,0,"(250, 250)","(40, 460)",18.2,408,5,6.24,1,0,0,0,0,1
LookAhead,Primitive,CVM,12,5,10,0,20,40,0,"(250, 250)","(250, 40)",8.0,353,0,,1,0,0,0,0,1
LookAhead,Primitive,CVM,12,5,10,0,20,40,0,"(250, 250)","(250, 460)",7.6,277,1,4.2,1,0,0,0,0,1
LookAhead,Primitive,CVM,12,5,10,0,20,40,0,"(250, 250)","(460, 40)",14.0,443,0,,1,0,0,0,0,1
LookAhead,Primitive,CVM,12,5,10,0,20,40,0,"(250, 250)","(460, 250)",7.6,314,0,,1,0,0,0,0,1
LookAhead,Primitive,CVM,12,5,10,0,20,40,0,"(250, 250)","(460, 460)",15.8,429,1,10.1,1,0,0,0,0,1
LookAhead,Primitive,CVM,12,5,10,0,20,40,0,"(250, 460)","(40, 40)",25.1,678,7,8.842857142857143,1,0,0,0,0,1
LookAhead,Primitive,CVM,12,5,10,0,20,40,0,"(250, 460)","(40, 250)",5.300000000000001,229,3,1.566666666666667,0,0,0,0,1,2
LookAhead,Primitive,CVM,12,5,10,0,20,40,0,"(250, 460)","(40, 460)",4.800000000000001,144,1,1.0,0,0,0,0,1,2
LookAhead,Primitive,CVM,12,5,10,0,20,40,0,"(250, 460)","(250, 40)",17.0,564,2,5.0,1,0,0,0,0,1
LookAhead,Primitive,CVM,12,5,10,0,20,40,0,"(250, 460)","(250, 250)",8.0,338,0,,1,0,0,0,0,1
LookAhead,Primitive,CVM,12,5,10,0,20,40,0,"(250, 460)","(460, 40)",16.0,595,0,,1,0,0,0,0,1
LookAhead,Primitive,CVM,12,5,10,0,20,40,0,"(250, 460)","(460, 250)",14.0,423,0,,1,0,0,0,0,1
LookAhead,Primitive,CVM,12,5,10,0,20,40,0,"(250, 460)","(460, 460)",13.4,305,0,,1,0,0,0,0,1
LookAhead,Primitive,CVM,12,5,10,0,20,40,0,"(460, 40)","(40, 40)",16.0,527,2,5.000000000000001,1,0,0,0,0,1
LookAhead,Primitive,CVM,12,5,10,0,20,40,0,"(460, 40)","(40, 250)",20.700000000000003,673,4,8.65,1,0,0,0,0,1
LookAhead,Primitive,CVM,12,5,10,0,20,40,0,"(460, 40)","(40, 460)",22.0,774,4,8.85,1,0,0,0,0,1
LookAhead,Primitive,CVM,12,5,10,0,20,40,0,"(460, 40)","(250, 40)",8.0,311,0,,1,0,0,0,0,1
LookAhead,Primitive,CVM,12,5,10,0,20,40,0,"(460, 40)","(250, 250)",12.0,450,1,7.5,1,0,0,0,0,1
LookAhead,Primitive,CVM,12,5,10,0,20,40,0,"(460, 40)","(250, 460)",18.8,693,3,5.033333333333333,1,0,0,0,0,1
