Method,Planner,Motion Profile,Map ID,Agent size,Number of agents,Number of pillars,Agent speed,Drone speed,Depth variance,Initial position,Target position,Flight time,Grid discovered,Agent tracked,Agent tracked time,Success,Static Collision,Dynamic Collision,Freezing,Dead Lock,state machine
NoControl,Primitive,CVM,15,5,10,0,20,60,0,"(40, 250)","(460, 250)",8.700000000000001,800,4,4.025,1,0,0,0,0,1
NoControl,Primitive,CVM,15,5,10,0,20,60,0,"(40, 250)","(460, 460)",11.4,919,2,7.800000000000001,1,0,0,0,0,1
NoControl,Primitive,CVM,15,5,10,0,20,60,0,"(40, 460)","(40, 40)",8.700000000000001,601,0,,1,0,0,0,0,1
NoControl,Primitive,CVM,15,5,10,0,20,60,0,"(40, 460)","(40, 250)",4.800000000000001,373,0,,1,0,0,0,0,1
NoControl,Primitive,CVM,15,5,10,0,20,60,0,"(40, 460)","(250, 40)",9.6,877,5,4.840000000000001,1,0,0,0,0,1
NoControl,Primitive,CVM,15,5,10,0,20,60,0,"(40, 460)","(250, 250)",8.5,685,5,4.0600000000000005,1,0,0,0,0,1
NoControl,Primitive,CVM,15,5,10,0,20,60,0,"(40, 460)","(250, 460)",4.800000000000001,372,1,2.7,1,0,0,0,0,1
NoControl,Primitive,CVM,15,5,10,0,20,60,0,"(40, 460)","(460, 40)",13.5,1086,8,6.550000000000001,1,0,0,0,0,1
NoControl,Primitive,CVM,15,5,10,0,20,60,0,"(40, 460)","(460, 250)",10.9,933,3,6.2,1,0,0,0,0,1
NoControl,Primitive,CVM,15,5,10,0,20,60,0,"(40, 460)","(460, 460)",8.700000000000001,600,1,6.6000000000000005,1,0,0,0,0,1
NoControl,Primitive,CVM,15,5,10,0,20,60,0,"(250, 40)","(40, 40)",4.800000000000001,383,0,,1,0,0,0,0,1
NoControl,Primitive,CVM,15,5,10,0,20,60,0,"(250, 40)","(40, 250)",6.9,606,0,,1,0,0,0,0,1
NoControl,Primitive,CVM,15,5,10,0,20,60,0,"(250, 40)","(40, 460)",9.6,892,3,3.233333333333333,1,0,0,0,0,1
NoControl,Primitive,CVM,15,5,10,0,20,60,0,"(250, 40)","(250, 250)",5.0,483,2,2.5500000000000003,1,0,0,0,0,1
NoControl,Primitive,CVM,15,5,10,0,20,60,0,"(250, 40)","(250, 460)",10.2,819,3,6.5,1,0,0,0,0,1
NoControl,Primitive,CVM,15,5,10,0,20,60,0,"(250, 40)","(460, 40)",5.6000000000000005,383,3,2.6333333333333333,1,0,0,0,0,1
NoControl,Primitive,CVM,15,5,10,0,20,60,0,"(250, 40)","(460, 250)",6.9,618,4,3.75,1,0,0,0,0,1
NoControl,Primitive,CVM,15,5,10,0,20,60,0,"(250, 40)","(460, 460)",9.7,893,3,6.466666666666666,1,0,0,0,0,1
NoControl,Primitive,CVM,15,5,10,0,20,60,0,"(250, 250)","(40, 40)",6.9,622,2,5.0,1,0,0,0,0,1
NoControl,Primitive,CVM,15,5,10,0,20,60,0,"(250, 250)","(40, 250)",4.800000000000001,502,0,,1,0,0,0,0,1
NoControl,Primitive,CVM,15,5,10,0,20,60,0,"(250, 250)","(40, 460)",6.9,621,2,2.85,1,0,0,0,0,1
NoControl,Primitive,CVM,15,5,10,0,20,60,0,"(250, 250)","(250, 40)",4.9,501,2,3.1000000000000005,1,0,0,0,0,1
NoControl,Primitive,CVM,15,5,10,0,20,60,0,"(250, 250)","(250, 460)",4.800000000000001,504,1,1.8,1,0,0,0,0,1
NoControl,Primitive,CVM,15,5,10,0,20,60,0,"(250, 250)","(460, 40)",9.8,632,6,4.266666666666667,1,0,0,0,0,1
NoControl,Primitive,CVM,15,5,10,0,20,60,0,"(250, 250)","(460, 250)",7.7,527,4,4.6,1,0,0,0,0,1
NoControl,Primitive,CVM,15,5,10,0,20,60,0,"(250, 250)","(460, 460)",6.9,618,1,3.3000000000000003,1,0,0,0,0,1
NoControl,Primitive,CVM,15,5,10,0,20,60,0,"(250, 460)","(40, 40)",9.6,902,3,6.566666666666666,1,0,0,0,0,1
NoControl,Primitive,CVM,15,5,10,0,20,60,0,"(250, 460)","(40, 250)",8.3,667,2,6.3500000000000005,1,0,0,0,0,1
NoControl,Primitive,CVM,15,5,10,0,20,60,0,"(250, 460)","(40, 460)",4.800000000000001,383,2,2.5,1,0,0,0,0,1
NoControl,Primitive,CVM,15,5,10,0,20,60,0,"(250, 460)","(250, 40)",8.700000000000001,800,4,3.9,1,0,0,0,0,1
NoControl,Primitive,CVM,15,5,10,0,20,60,0,"(250, 460)","(250, 250)",4.800000000000001,489,2,1.8000000000000005,1,0,0,0,0,1
NoControl,Primitive,CVM,15,5,10,0,20,60,0,"(250, 460)","(460, 40)",8.6,772,4,2.2750000000000004,0,1,0,0,0,2
NoControl,Primitive,CVM,15,5,10,0,20,60,0,"(250, 460)","(460, 250)",6.9,617,2,1.95,1,0,0,0,0,1
NoControl,Primitive,CVM,15,5,10,0,20,60,0,"(250, 460)","(460, 460)",4.800000000000001,383,0,,1,0,0,0,0,1
NoControl,Primitive,CVM,15,5,10,0,20,60,0,"(460, 40)","(40, 40)",8.700000000000001,600,3,5.033333333333334,1,0,0,0,0,1
NoControl,Primitive,CVM,15,5,10,0,20,60,0,"(460, 40)","(40, 250)",3.0,291,3,1.9333333333333336,0,0,1,0,0,2
NoControl,Primitive,CVM,15,5,10,0,20,60,0,"(460, 40)","(40, 460)",12.1,1065,7,5.685714285714286,1,0,0,0,0,1
NoControl,Primitive,CVM,15,5,10,0,20,60,0,"(460, 40)","(250, 40)",4.800000000000001,372,3,3.766666666666667,1,0,0,0,0,1
NoControl,Primitive,CVM,15,5,10,0,20,60,0,"(460, 40)","(250, 250)",7.7,628,8,3.2625,1,0,0,0,0,1
NoControl,Primitive,CVM,15,5,10,0,20,60,0,"(460, 40)","(250, 460)",10.5,911,5,5.720000000000001,1,0,0,0,0,1
NoControl,Primitive,CVM,15,5,10,0,20,60,0,"(460, 40)","(460, 250)",6.4,471,4,4.025,1,0,0,0,0,1
NoControl,Primitive,CVM,15,5,10,0,20,60,0,"(460, 40)","(460, 460)",9.7,801,5,5.28,1,0,0,0,0,1
NoControl,Primitive,CVM,15,5,10,0,20,60,0,"(460, 250)","(40, 40)",9.6,883,5,6.260000000000001,1,0,0,0,0,1
NoControl,Primitive,CVM,15,5,10,0,20,60,0,"(460, 250)","(40, 250)",8.700000000000001,800,3,5.733333333333334,1,0,0,0,0,1
NoControl,Primitive,CVM,15,5,10,0,20,60,0,"(460, 250)","(40, 460)",10.0,881,4,5.15,1,0,0,0,0,1
NoControl,Primitive,CVM,15,5,10,0,20,60,0,"(460, 250)","(250, 40)",6.9,623,4,4.550000000000001,1,0,0,0,0,1
NoControl,Primitive,CVM,15,5,10,0,20,60,0,"(460, 250)","(250, 250)",4.800000000000001,488,2,3.2,1,0,0,0,0,1
NoControl,Primitive,CVM,15,5,10,0,20,60,0,"(460, 250)","(250, 460)",6.800000000000001,616,2,4.2,1,0,0,0,0,1
NoControl,Primitive,CVM,15,5,10,0,20,60,0,"(460, 250)","(460, 40)",16.3,494,6,7.483333333333333,1,0,0,0,0,1
NoControl,Primitive,CVM,15,5,10,0,20,60,0,"(460, 250)","(460, 460)",4.800000000000001,385,1,4.800000000000001,1,0,0,0,0,1
NoControl,Primitive,CVM,15,5,10,0,20,60,0,"(460, 460)","(40, 40)",12.3,1044,2,6.550000000000001,1,0,0,0,0,1
NoControl,Primitive,CVM,15,5,10,0,20,60,0,"(460, 460)","(40, 250)",9.6,871,1,4.800000000000001,1,0,0,0,0,1
NoControl,Primitive,CVM,15,5,10,0,20,60,0,"(460, 460)","(40, 460)",8.700000000000001,600,3,2.3000000000000003,1,0,0,0,0,1
NoControl,Primitive,CVM,15,5,10,0,20,60,0,"(460, 460)","(250, 40)",9.6,881,3,4.4,1,0,0,0,0,1
NoControl,Primitive,CVM,15,5,10,0,20,60,0,"(460, 460)","(250, 250)",6.9,610,1,2.0,1,0,0,0,0,1
NoControl,Primitive,CVM,15,5,10,0,20,60,0,"(460, 460)","(250, 460)",4.800000000000001,372,1,0.7000000000000001,1,0,0,0,0,1
NoControl,Primitive,CVM,15,5,10,0,20,60,0,"(460, 460)","(460, 40)",10.7,698,5,4.26,1,0,0,0,0,1
NoControl,Primitive,CVM,15,5,10,0,20,60,0,"(460, 460)","(460, 250)",4.800000000000001,373,2,1.05,1,0,0,0,0,1
NoControl,Primitive,CVM,16,5,10,0,20,60,0,"(40, 40)","(40, 250)",4.800000000000001,374,3,1.2,1,0,0,0,0,1
NoControl,Primitive,CVM,16,5,10,0,20,60,0,"(40, 40)","(40, 460)",8.700000000000001,601,3,5.066666666666667,1,0,0,0,0,1
NoControl,Primitive,CVM,16,5,10,0,20,60,0,"(40, 40)","(250, 40)",4.800000000000001,372,1,1.7000000000000002,1,0,0,0,0,1
NoControl,Primitive,CVM,16,5,10,0,20,60,0,"(40, 40)","(250, 250)",4.2,379,3,1.1,0,0,1,0,0,2
NoControl,Primitive,CVM,16,5,10,0,20,60,0,"(40, 40)","(250, 460)",9.6,882,7,4.442857142857142,1,0,0,0,0,1
NoControl,Primitive,CVM,16,5,10,0,20,60,0,"(40, 40)","(460, 40)",8.700000000000001,598,2,3.2500000000000004,1,0,0,0,0,1
NoControl,Primitive,CVM,16,5,10,0,20,60,0,"(40, 40)","(460, 250)",9.7,874,4,5.175,1,0,0,0,0,1
NoControl,Primitive,CVM,16,5,10,0,20,60,0,"(40, 40)","(460, 460)",4.2,379,3,1.1,0,0,1,0,0,2
NoControl,Primitive,CVM,16,5,10,0,20,60,0,"(40, 250)","(40, 40)",4.800000000000001,385,1,3.5,1,0,0,0,0,1
NoControl,Primitive,CVM,16,5,10,0,20,60,0,"(40, 250)","(40, 460)",4.800000000000001,385,0,,1,0,0,0,0,1
NoControl,Primitive,CVM,16,5,10,0,20,60,0,"(40, 250)","(250, 40)",7.0,622,5,4.660000000000001,1,0,0,0,0,1
NoControl,Primitive,CVM,16,5,10,0,20,60,0,"(40, 250)","(250, 250)",2.8000000000000003,284,3,1.3,0,0,1,0,0,2
NoControl,Primitive,CVM,16,5,10,0,20,60,0,"(40, 250)","(250, 460)",6.9,605,3,4.5,1,0,0,0,0,1
NoControl,Primitive,CVM,16,5,10,0,20,60,0,"(40, 250)","(460, 40)",14.0,922,8,6.6625,1,0,0,0,0,1
NoControl,Primitive,CVM,16,5,10,0,20,60,0,"(40, 250)","(460, 250)",2.8000000000000003,284,3,1.3,0,0,1,0,0,2
NoControl,Primitive,CVM,16,5,10,0,20,60,0,"(40, 250)","(460, 460)",10.2,817,5,6.359999999999999,0,0,1,0,0,2
NoControl,Primitive,CVM,16,5,10,0,20,60,0,"(40, 460)","(40, 40)",8.700000000000001,601,4,4.1,1,0,0,0,0,1
NoControl,Primitive,CVM,16,5,10,0,20,60,0,"(40, 460)","(40, 250)",4.800000000000001,372,3,0.7000000000000001,1,0,0,0,0,1
NoControl,Primitive,CVM,16,5,10,0,20,60,0,"(40, 460)","(250, 40)",9.6,881,6,3.4500000000000006,1,0,0,0,0,1
NoControl,Primitive,CVM,16,5,10,0,20,60,0,"(40, 460)","(250, 250)",6.9,609,1,1.4,1,0,0,0,0,1
NoControl,Primitive,CVM,16,5,10,0,20,60,0,"(40, 460)","(250, 460)",4.800000000000001,372,1,0.9,1,0,0,0,0,1
NoControl,Primitive,CVM,16,5,10,0,20,60,0,"(40, 460)","(460, 40)",13.0,1040,3,5.300000000000001,1,0,0,0,0,1
NoControl,Primitive,CVM,16,5,10,0,20,60,0,"(40, 460)","(460, 250)",9.6,871,2,4.8500000000000005,1,0,0,0,0,1
NoControl,Primitive,CVM,16,5,10,0,20,60,0,"(40, 460)","(460, 460)",8.700000000000001,600,2,3.1000000000000005,1,0,0,0,0,1
NoControl,Primitive,CVM,16,5,10,0,20,60,0,"(250, 40)","(40, 40)",4.800000000000001,383,1,2.1,1,0,0,0,0,1
NoControl,Primitive,CVM,16,5,10,0,20,60,0,"(250, 40)","(40, 250)",7.6,571,4,2.9000000000000004,0,1,0,0,0,2
NoControl,Primitive,CVM,16,5,10,0,20,60,0,"(250, 40)","(40, 460)",10.3,912,4,6.125,1,0,0,0,0,1
NoControl,Primitive,CVM,16,5,10,0,20,60,0,"(250, 40)","(250, 250)",4.800000000000001,490,3,2.166666666666667,1,0,0,0,0,1
NoControl,Primitive,CVM,16,5,10,0,20,60,0,"(250, 40)","(250, 460)",8.700000000000001,799,4,5.0,1,0,0,0,0,1
NoControl,Primitive,CVM,16,5,10,0,20,60,0,"(250, 40)","(460, 40)",4.800000000000001,383,1,1.5,1,0,0,0,0,1
NoControl,Primitive,CVM,16,5,10,0,20,60,0,"(250, 40)","(460, 250)",6.9,618,3,3.6666666666666665,1,0,0,0,0,1
NoControl,Primitive,CVM,16,5,10,0,20,60,0,"(250, 40)","(460, 460)",8.5,877,3,3.7000000000000006,0,0,1,0,0,2
NoControl,Primitive,CVM,16,5,10,0,20,60,0,"(250, 250)","(40, 40)",8.1,642,2,5.75,1,0,0,0,0,1
NoControl,Primitive,CVM,16,5,10,0,20,60,0,"(250, 250)","(40, 250)",4.800000000000001,502,1,1.8,1,0,0,0,0,1
NoControl,Primitive,CVM,16,5,10,0,20,60,0,"(250, 250)","(40, 460)",6.9,620,2,2.8500000000000005,1,0,0,0,0,1
NoControl,Primitive,CVM,16,5,10,0,20,60,0,"(250, 250)","(250, 40)",4.800000000000001,504,2,1.75,1,0,0,0,0,1
NoControl,Primitive,CVM,16,5,10,0,20,60,0,"(250, 250)","(250, 460)",4.800000000000001,504,0,,1,0,0,0,0,1
NoControl,Primitive,CVM,16,5,10,0,20,60,0,"(250, 250)","(460, 40)",7.0,617,3,2.1666666666666665,0,0,1,0,0,2
NoControl,Primitive,CVM,16,5,10,0,20,60,0,"(250, 250)","(460, 250)",4.9,502,3,2.5333333333333337,1,0,0,0,0,1
NoControl,Primitive,CVM,16,5,10,0,20,60,0,"(250, 250)","(460, 460)",6.9,618,2,4.25,1,0,0,0,0,1
NoControl,Primitive,CVM,16,5,10,0,20,60,0,"(250, 460)","(40, 40)",11.4,911,5,6.24,1,0,0,0,0,1
NoControl,Primitive,CVM,16,5,10,0,20,60,0,"(250, 460)","(40, 250)",8.700000000000001,607,5,3.7400000000000007,1,0,0,0,0,1
NoControl,Primitive,CVM,16,5,10,0,20,60,0,"(250, 460)","(40, 460)",4.800000000000001,383,0,,1,0,0,0,0,1
NoControl,Primitive,CVM,16,5,10,0,20,60,0,"(250, 460)","(250, 40)",15.4,1050,4,7.9,1,0,0,0,0,1
NoControl,Primitive,CVM,16,5,10,0,20,60,0,"(250, 460)","(250, 250)",8.4,636,2,4.95,1,0,0,0,0,1
NoControl,Primitive,CVM,16,5,10,0,20,60,0,"(250, 460)","(460, 40)",11.7,894,4,6.300000000000001,1,0,0,0,0,1
NoControl,Primitive,CVM,16,5,10,0,20,60,0,"(250, 460)","(460, 250)",6.9,618,1,4.4,1,0,0,0,0,1
NoControl,Primitive,CVM,16,5,10,0,20,60,0,"(250, 460)","(460, 460)",4.800000000000001,383,1,0.6000000000000001,1,0,0,0,0,1
NoControl,Primitive,CVM,16,5,10,0,20,60,0,"(460, 40)","(40, 40)",8.700000000000001,600,2,2.8000000000000003,1,0,0,0,0,1
NoControl,Primitive,CVM,16,5,10,0,20,60,0,"(460, 40)","(40, 250)",9.8,862,7,4.014285714285714,0,0,1,0,0,2
NoControl,Primitive,CVM,16,5,10,0,20,60,0,"(460, 40)","(40, 460)",11.6,1025,4,6.9,1,0,0,0,0,1
NoControl,Primitive,CVM,16,5,10,0,20,60,0,"(460, 40)","(250, 40)",4.800000000000001,372,1,0.1,1,0,0,0,0,1
NoControl,Primitive,CVM,16,5,10,0,20,60,0,"(460, 40)","(250, 250)",6.9,609,3,4.833333333333334,1,0,0,0,0,1
NoControl,Primitive,CVM,16,5,10,0,20,60,0,"(460, 40)","(250, 460)",11.0,957,4,5.8,1,0,0,0,0,1
NoControl,Primitive,CVM,16,5,10,0,20,60,0,"(460, 40)","(460, 250)",4.9,345,2,3.5,1,0,0,0,0,1
NoControl,Primitive,CVM,16,5,10,0,20,60,0,"(460, 40)","(460, 460)",7.800000000000001,476,3,4.7,0,0,0,0,1,2
NoControl,Primitive,CVM,16,5,10,0,20,60,0,"(460, 250)","(40, 40)",9.5,904,6,4.65,0,0,1,0,0,3
NoControl,Primitive,CVM,16,5,10,0,20,60,0,"(460, 250)","(40, 250)",11.0,815,5,4.480000000000001,1,0,0,0,0,1
NoControl,Primitive,CVM,16,5,10,0,20,60,0,"(460, 250)","(40, 460)",9.6,848,2,5.1,1,0,0,0,0,1
NoControl,Primitive,CVM,16,5,10,0,20,60,0,"(460, 250)","(250, 40)",6.9,622,4,4.2250000000000005,1,0,0,0,0,1
NoControl,Primitive,CVM,16,5,10,0,20,60,0,"(460, 250)","(250, 250)",4.800000000000001,488,1,3.0,1,0,0,0,0,1
NoControl,Primitive,CVM,16,5,10,0,20,60,0,"(460, 250)","(250, 460)",7.5,606,2,4.050000000000001,1,0,0,0,0,1
NoControl,Primitive,CVM,16,5,10,0,20,60,0,"(460, 250)","(460, 40)",5.300000000000001,385,2,3.6000000000000005,1,0,0,0,0,1
NoControl,Primitive,CVM,16,5,10,0,20,60,0,"(460, 250)","(460, 460)",4.800000000000001,385,1,3.0,1,0,0,0,0,1
NoControl,Primitive,CVM,16,5,10,0,20,60,0,"(460, 460)","(40, 40)",11.6,1026,4,4.35,1,0,0,0,0,1
NoControl,Primitive,CVM,16,5,10,0,20,60,0,"(460, 460)","(40, 250)",12.5,872,5,3.9,1,0,0,0,0,1
NoControl,Primitive,CVM,16,5,10,0,20,60,0,"(460, 460)","(40, 460)",8.700000000000001,600,1,4.7,1,0,0,0,0,1
NoControl,Primitive,CVM,16,5,10,0,20,60,0,"(460, 460)","(250, 40)",10.2,890,4,3.850000000000001,1,0,0,0,0,1
NoControl,Primitive,CVM,16,5,10,0,20,60,0,"(460, 460)","(250, 250)",6.9,610,2,3.2,1,0,0,0,0,1
NoControl,Primitive,CVM,16,5,10,0,20,60,0,"(460, 460)","(250, 460)",4.800000000000001,372,1,0.8,1,0,0,0,0,1
NoControl,Primitive,CVM,16,5,10,0,20,60,0,"(460, 460)","(460, 40)",10.6,649,3,4.433333333333334,0,0,1,0,0,2
NoControl,Primitive,CVM,16,5,10,0,20,60,0,"(460, 460)","(460, 250)",4.800000000000001,373,1,3.1,1,0,0,0,0,1
NoControl,Primitive,CVM,17,5,10,0,20,60,0,"(40, 40)","(40, 250)",4.800000000000001,374,1,0.2,1,0,0,0,0,1
NoControl,Primitive,CVM,17,5,10,0,20,60,0,"(40, 40)","(40, 460)",8.700000000000001,601,2,3.05,1,0,0,0,0,1
NoControl,Primitive,CVM,17,5,10,0,20,60,0,"(40, 40)","(250, 40)",4.800000000000001,371,1,0.3,1,0,0,0,0,1
NoControl,Primitive,CVM,17,5,10,0,20,60,0,"(40, 40)","(250, 250)",6.5,567,1,1.1,0,0,1,0,0,2
NoControl,Primitive,CVM,17,5,10,0,20,60,0,"(40, 40)","(250, 460)",9.6,882,5,2.3600000000000003,1,0,0,0,0,1
NoControl,Primitive,CVM,17,5,10,0,20,60,0,"(40, 40)","(460, 40)",8.8,600,2,3.8,1,0,0,0,0,1
NoControl,Primitive,CVM,17,5,10,0,20,60,0,"(40, 40)","(460, 250)",14.2,1039,3,7.9333333333333345,1,0,0,0,0,1
NoControl,Primitive,CVM,17,5,10,0,20,60,0,"(40, 40)","(460, 460)",16.0,1178,3,8.0,1,0,0,0,0,1
NoControl,Primitive,CVM,17,5,10,0,20,60,0,"(40, 250)","(40, 40)",4.800000000000001,385,0,,1,0,0,0,0,1
NoControl,Primitive,CVM,17,5,10,0,20,60,0,"(40, 250)","(40, 460)",4.800000000000001,385,3,2.333333333333333,1,0,0,0,0,1
NoControl,Primitive,CVM,17,5,10,0,20,60,0,"(40, 250)","(250, 40)",6.9,606,1,1.5,1,0,0,0,0,1
NoControl,Primitive,CVM,17,5,10,0,20,60,0,"(40, 250)","(250, 250)",4.800000000000001,488,1,1.8,1,0,0,0,0,1
NoControl,Primitive,CVM,17,5,10,0,20,60,0,"(40, 250)","(250, 460)",6.7,626,4,3.9,1,0,0,0,0,1
NoControl,Primitive,CVM,17,5,10,0,20,60,0,"(40, 250)","(460, 40)",9.4,858,2,4.1,1,0,0,0,0,1
NoControl,Primitive,CVM,17,5,10,0,20,60,0,"(40, 250)","(460, 250)",11.2,818,3,6.133333333333334,1,0,0,0,0,1
NoControl,Primitive,CVM,17,5,10,0,20,60,0,"(40, 250)","(460, 460)",11.6,857,4,7.55,1,0,0,0,0,1
NoControl,Primitive,CVM,17,5,10,0,20,60,0,"(40, 460)","(40, 40)",8.700000000000001,601,2,6.6000000000000005,1,0,0,0,0,1
NoControl,Primitive,CVM,17,5,10,0,20,60,0,"(40, 460)","(40, 250)",4.800000000000001,373,2,2.75,1,0,0,0,0,1
NoControl,Primitive,CVM,17,5,10,0,20,60,0,"(40, 460)","(250, 40)",9.8,882,5,5.8,1,0,0,0,0,1
NoControl,Primitive,CVM,17,5,10,0,20,60,0,"(40, 460)","(250, 250)",8.3,608,4,5.575000000000001,1,0,0,0,0,1
NoControl,Primitive,CVM,17,5,10,0,20,60,0,"(40, 460)","(250, 460)",4.800000000000001,372,2,2.1500000000000004,1,0,0,0,0,1
NoControl,Primitive,CVM,17,5,10,0,20,60,0,"(40, 460)","(460, 40)",12.4,1092,8,6.0875,1,0,0,0,0,1
NoControl,Primitive,CVM,17,5,10,0,20,60,0,"(40, 460)","(460, 250)",12.2,938,5,6.180000000000001,1,0,0,0,0,1
NoControl,Primitive,CVM,17,5,10,0,20,60,0,"(40, 460)","(460, 460)",7.5,518,3,3.8,0,0,0,0,1,2
NoControl,Primitive,CVM,17,5,10,0,20,60,0,"(250, 40)","(40, 40)",4.800000000000001,383,1,2.8000000000000003,1,0,0,0,0,1
NoControl,Primitive,CVM,17,5,10,0,20,60,0,"(250, 40)","(40, 250)",6.9,605,2,1.95,1,0,0,0,0,1
NoControl,Primitive,CVM,17,5,10,0,20,60,0,"(250, 40)","(40, 460)",9.6,892,5,3.78,1,0,0,0,0,1
NoControl,Primitive,CVM,17,5,10,0,20,60,0,"(250, 40)","(250, 250)",4.800000000000001,489,3,2.333333333333333,1,0,0,0,0,1
NoControl,Primitive,CVM,17,5,10,0,20,60,0,"(250, 40)","(250, 460)",8.700000000000001,802,5,3.54,1,0,0,0,0,1
NoControl,Primitive,CVM,17,5,10,0,20,60,0,"(250, 40)","(460, 40)",6.800000000000001,453,3,3.466666666666667,1,0,0,0,0,1
NoControl,Primitive,CVM,17,5,10,0,20,60,0,"(250, 40)","(460, 250)",9.8,626,4,5.8,1,0,0,0,0,1
NoControl,Primitive,CVM,17,5,10,0,20,60,0,"(250, 40)","(460, 460)",11.0,821,4,6.575000000000001,1,0,0,0,0,1
NoControl,Primitive,CVM,17,5,10,0,20,60,0,"(250, 250)","(40, 40)",6.9,622,1,6.9,1,0,0,0,0,1
NoControl,Primitive,CVM,17,5,10,0,20,60,0,"(250, 250)","(40, 250)",4.800000000000001,502,3,3.033333333333333,1,0,0,0,0,1
NoControl,Primitive,CVM,17,5,10,0,20,60,0,"(250, 250)","(40, 460)",6.9,623,6,4.333333333333334,1,0,0,0,0,1
NoControl,Primitive,CVM,17,5,10,0,20,60,0,"(250, 250)","(250, 40)",4.800000000000001,519,2,2.7500000000000004,1,0,0,0,0,1
NoControl,Primitive,CVM,17,5,10,0,20,60,0,"(250, 250)","(250, 460)",4.800000000000001,504,3,3.4333333333333336,1,0,0,0,0,1
NoControl,Primitive,CVM,17,5,10,0,20,60,0,"(250, 250)","(460, 40)",6.9,618,3,4.333333333333334,1,0,0,0,0,1
NoControl,Primitive,CVM,17,5,10,0,20,60,0,"(250, 250)","(460, 250)",4.800000000000001,502,3,2.333333333333333,1,0,0,0,0,1
NoControl,Primitive,CVM,17,5,10,0,20,60,0,"(250, 250)","(460, 460)",9.5,681,3,5.633333333333334,1,0,0,0,0,1
NoControl,Primitive,CVM,17,5,10,0,20,60,0,"(250, 460)","(40, 40)",9.6,894,3,7.166666666666667,1,0,0,0,0,1
NoControl,Primitive,CVM,17,5,10,0,20,60,0,"(250, 460)","(40, 250)",6.9,606,4,4.325,1,0,0,0,0,1
NoControl,Primitive,CVM,17,5,10,0,20,60,0,"(250, 460)","(40, 460)",5.0,378,3,2.1333333333333333,0,0,0,0,1,2
NoControl,Primitive,CVM,17,5,10,0,20,60,0,"(250, 460)","(250, 40)",8.700000000000001,802,3,2.7000000000000006,1,0,0,0,0,1
NoControl,Primitive,CVM,17,5,10,0,20,60,0,"(250, 460)","(250, 250)",4.800000000000001,490,1,1.9,1,0,0,0,0,1
NoControl,Primitive,CVM,17,5,10,0,20,60,0,"(250, 460)","(460, 40)",9.9,858,3,4.633333333333334,1,0,0,0,0,1
NoControl,Primitive,CVM,17,5,10,0,20,60,0,"(250, 460)","(460, 250)",9.6,644,2,5.2,1,0,0,0,0,1
NoControl,Primitive,CVM,17,5,10,0,20,60,0,"(250, 460)","(460, 460)",4.800000000000001,383,1,1.6,1,0,0,0,0,1
NoControl,Primitive,CVM,17,5,10,0,20,60,0,"(460, 40)","(40, 40)",9.1,680,3,4.266666666666667,1,0,0,0,0,1
NoControl,Primitive,CVM,17,5,10,0,20,60,0,"(460, 40)","(40, 250)",6.7,602,2,2.8,0,0,1,0,0,2
