Method,Planner,Motion Profile,Map ID,Agent size,Number of agents,Number of pillars,Agent speed,Drone speed,Depth variance,Initial position,Target position,Flight time,Grid discovered,Agent tracked,Agent tracked time,Success,Static Collision,Dynamic Collision,Freezing,Dead Lock,state machine
Oxford,Primitive,CVM,5,5,10,0,20,60,0,"(250, 250)","(40, 40)",6.9,430,0,,1,0,0,0,0,1
Oxford,Primitive,CVM,5,5,10,0,20,60,0,"(250, 250)","(40, 250)",4.800000000000001,327,0,,1,0,0,0,0,1
Oxford,Primitive,CVM,5,5,10,0,20,60,0,"(250, 250)","(40, 460)",6.9,391,0,,1,0,0,0,0,1
Oxford,Primitive,CVM,5,5,10,0,20,60,0,"(250, 250)","(250, 40)",4.800000000000001,285,2,2.5,1,0,0,0,0,1
Oxford,Primitive,CVM,5,5,10,0,20,60,0,"(250, 250)","(250, 460)",7.1000000000000005,328,2,3.95,1,0,0,0,0,1
Oxford,Primitive,CVM,5,5,10,0,20,60,0,"(250, 250)","(460, 40)",6.9,429,2,3.850000000000001,1,0,0,0,0,1
Oxford,Primitive,CVM,5,5,10,0,20,60,0,"(250, 250)","(460, 250)",4.800000000000001,253,1,2.0,1,0,0,0,0,1
Oxford,Primitive,CVM,5,5,10,0,20,60,0,"(250, 250)","(460, 460)",6.9,390,2,4.9,1,0,0,0,0,1
Oxford,Primitive,CVM,5,5,10,0,20,60,0,"(250, 460)","(40, 40)",10.3,606,3,6.166666666666667,1,0,0,0,0,1
Oxford,Primitive,CVM,5,5,10,0,20,60,0,"(250, 460)","(40, 250)",6.9,416,2,4.800000000000001,1,0,0,0,0,1
Oxford,Primitive,CVM,5,5,10,0,20,60,0,"(250, 460)","(40, 460)",4.800000000000001,249,1,2.0,1,0,0,0,0,1
Oxford,Primitive,CVM,5,5,10,0,20,60,0,"(250, 460)","(250, 40)",2.6,177,2,1.1,0,0,1,0,0,2
Oxford,Primitive,CVM,5,5,10,0,20,60,0,"(250, 460)","(250, 250)",2.6,177,2,1.1,0,0,1,0,0,2
Oxford,Primitive,CVM,5,5,10,0,20,60,0,"(250, 460)","(460, 40)",11.5,570,3,5.933333333333334,1,0,0,0,0,1
Oxford,Primitive,CVM,5,5,10,0,20,60,0,"(250, 460)","(460, 250)",7.1000000000000005,355,1,4.1000000000000005,1,0,0,0,0,1
Oxford,Primitive,CVM,5,5,10,0,20,60,0,"(250, 460)","(460, 460)",3.9,269,1,0.8,0,0,1,0,0,2
Oxford,Primitive,CVM,5,5,10,0,20,60,0,"(460, 40)","(40, 40)",8.8,509,3,4.3,1,0,0,0,0,1
Oxford,Primitive,CVM,5,5,10,0,20,60,0,"(460, 40)","(40, 250)",9.7,609,3,5.966666666666668,1,0,0,0,0,1
Oxford,Primitive,CVM,5,5,10,0,20,60,0,"(460, 40)","(40, 460)",12.7,745,5,7.4,1,0,0,0,0,1
Oxford,Primitive,CVM,5,5,10,0,20,60,0,"(460, 40)","(250, 40)",6.0,322,2,3.45,1,0,0,0,0,1
Oxford,Primitive,CVM,5,5,10,0,20,60,0,"(460, 40)","(250, 250)",6.7,430,3,3.9333333333333336,1,0,0,0,0,1
Oxford,Primitive,CVM,5,5,10,0,20,60,0,"(460, 40)","(250, 460)",10.5,594,4,5.700000000000001,1,0,0,0,0,1
Oxford,Primitive,CVM,5,5,10,0,20,60,0,"(460, 40)","(460, 250)",4.800000000000001,256,1,3.8,1,0,0,0,0,1
Oxford,Primitive,CVM,5,5,10,0,20,60,0,"(460, 40)","(460, 460)",8.700000000000001,432,1,7.7,1,0,0,0,0,1
Oxford,Primitive,CVM,5,5,10,0,20,60,0,"(460, 250)","(40, 40)",9.2,567,3,6.333333333333333,0,0,1,0,0,3
Oxford,Primitive,CVM,5,5,10,0,20,60,0,"(460, 250)","(40, 250)",8.700000000000001,584,0,,1,0,0,0,0,1
Oxford,Primitive,CVM,5,5,10,0,20,60,0,"(460, 250)","(40, 460)",9.6,593,2,4.7,1,0,0,0,0,1
Oxford,Primitive,CVM,5,5,10,0,20,60,0,"(460, 250)","(250, 40)",7.7,435,2,4.75,1,0,0,0,0,1
Oxford,Primitive,CVM,5,5,10,0,20,60,0,"(460, 250)","(250, 250)",4.800000000000001,348,0,,1,0,0,0,0,1
Oxford,Primitive,CVM,5,5,10,0,20,60,0,"(460, 250)","(250, 460)",4.2,257,1,1.5,0,0,1,0,0,2
Oxford,Primitive,CVM,5,5,10,0,20,60,0,"(460, 250)","(460, 40)",4.800000000000001,329,1,2.9000000000000004,1,0,0,0,0,1
Oxford,Primitive,CVM,5,5,10,0,20,60,0,"(460, 250)","(460, 460)",4.800000000000001,244,1,3.9,1,0,0,0,0,1
Oxford,Primitive,CVM,5,5,10,0,20,60,0,"(460, 460)","(40, 40)",13.1,715,4,8.3,1,0,0,0,0,1
Oxford,Primitive,CVM,5,5,10,0,20,60,0,"(460, 460)","(40, 250)",9.4,552,2,6.300000000000001,1,0,0,0,0,1
Oxford,Primitive,CVM,5,5,10,0,20,60,0,"(460, 460)","(40, 460)",9.1,509,3,5.333333333333333,1,0,0,0,0,1
Oxford,Primitive,CVM,5,5,10,0,20,60,0,"(460, 460)","(250, 40)",11.5,694,3,7.400000000000001,1,0,0,0,0,1
Oxford,Primitive,CVM,5,5,10,0,20,60,0,"(460, 460)","(250, 250)",6.9,423,3,3.566666666666667,1,0,0,0,0,1
Oxford,Primitive,CVM,5,5,10,0,20,60,0,"(460, 460)","(250, 460)",4.800000000000001,291,2,1.7,1,0,0,0,0,1
Oxford,Primitive,CVM,5,5,10,0,20,60,0,"(460, 460)","(460, 40)",9.0,504,3,3.1,1,0,0,0,0,1
Oxford,Primitive,CVM,5,5,10,0,20,60,0,"(460, 460)","(460, 250)",4.800000000000001,321,1,3.2,1,0,0,0,0,1
Oxford,Primitive,CVM,6,5,10,0,20,60,0,"(40, 40)","(40, 250)",4.800000000000001,261,0,,1,0,0,0,0,1
Oxford,Primitive,CVM,6,5,10,0,20,60,0,"(40, 40)","(40, 460)",8.700000000000001,427,1,1.9,1,0,0,0,0,1
Oxford,Primitive,CVM,6,5,10,0,20,60,0,"(40, 40)","(250, 40)",2.0,130,1,0.1,0,0,1,0,0,2
Oxford,Primitive,CVM,6,5,10,0,20,60,0,"(40, 40)","(250, 250)",6.9,433,1,2.1,1,0,0,0,0,1
Oxford,Primitive,CVM,6,5,10,0,20,60,0,"(40, 40)","(250, 460)",12.5,696,2,6.9,1,0,0,0,0,1
Oxford,Primitive,CVM,6,5,10,0,20,60,0,"(40, 40)","(460, 40)",2.0,130,1,0.1,0,0,1,0,0,2
Oxford,Primitive,CVM,6,5,10,0,20,60,0,"(40, 40)","(460, 250)",11.3,567,2,6.300000000000001,1,0,0,0,0,1
Oxford,Primitive,CVM,6,5,10,0,20,60,0,"(40, 40)","(460, 460)",13.3,753,2,6.75,1,0,0,0,0,1
Oxford,Primitive,CVM,6,5,10,0,20,60,0,"(40, 250)","(40, 40)",4.800000000000001,282,1,1.6,1,0,0,0,0,1
Oxford,Primitive,CVM,6,5,10,0,20,60,0,"(40, 250)","(40, 460)",4.9,237,1,1.9,1,0,0,0,0,1
Oxford,Primitive,CVM,6,5,10,0,20,60,0,"(40, 250)","(250, 40)",7.2,460,1,3.5,1,0,0,0,0,1
Oxford,Primitive,CVM,6,5,10,0,20,60,0,"(40, 250)","(250, 250)",4.800000000000001,266,1,1.8,1,0,0,0,0,1
Oxford,Primitive,CVM,6,5,10,0,20,60,0,"(40, 250)","(250, 460)",6.9,397,0,,1,0,0,0,0,1
Oxford,Primitive,CVM,6,5,10,0,20,60,0,"(40, 250)","(460, 40)",11.2,619,3,3.4333333333333336,1,0,0,0,0,1
Oxford,Primitive,CVM,6,5,10,0,20,60,0,"(40, 250)","(460, 250)",8.200000000000001,435,1,5.2,0,0,1,0,0,3
Oxford,Primitive,CVM,6,5,10,0,20,60,0,"(40, 250)","(460, 460)",12.0,673,2,5.7,1,0,0,0,0,1
Oxford,Primitive,CVM,6,5,10,0,20,60,0,"(40, 460)","(40, 40)",10.2,494,2,1.2000000000000002,1,0,0,0,0,1
Oxford,Primitive,CVM,6,5,10,0,20,60,0,"(40, 460)","(40, 250)",4.800000000000001,265,0,,1,0,0,0,0,1
Oxford,Primitive,CVM,6,5,10,0,20,60,0,"(40, 460)","(250, 40)",10.5,570,3,5.833333333333333,1,0,0,0,0,1
Oxford,Primitive,CVM,6,5,10,0,20,60,0,"(40, 460)","(250, 250)",6.4,384,2,2.0500000000000003,1,0,0,0,0,1
Oxford,Primitive,CVM,6,5,10,0,20,60,0,"(40, 460)","(250, 460)",4.800000000000001,317,1,0.4,1,0,0,0,0,1
Oxford,Primitive,CVM,6,5,10,0,20,60,0,"(40, 460)","(460, 40)",13.3,699,4,5.4750000000000005,1,0,0,0,0,1
Oxford,Primitive,CVM,6,5,10,0,20,60,0,"(40, 460)","(460, 250)",9.6,568,1,2.0,1,0,0,0,0,1
Oxford,Primitive,CVM,6,5,10,0,20,60,0,"(40, 460)","(460, 460)",8.8,484,1,3.4000000000000004,1,0,0,0,0,1
Oxford,Primitive,CVM,6,5,10,0,20,60,0,"(250, 40)","(40, 40)",6.1000000000000005,334,1,4.0,1,0,0,0,0,1
Oxford,Primitive,CVM,6,5,10,0,20,60,0,"(250, 40)","(40, 250)",6.9,403,0,,1,0,0,0,0,1
Oxford,Primitive,CVM,6,5,10,0,20,60,0,"(250, 40)","(40, 460)",9.6,539,1,2.1,1,0,0,0,0,1
Oxford,Primitive,CVM,6,5,10,0,20,60,0,"(250, 40)","(250, 250)",3.5,204,0,,0,0,1,0,0,3
Oxford,Primitive,CVM,6,5,10,0,20,60,0,"(250, 40)","(250, 460)",3.5,204,0,,0,0,1,0,0,3
Oxford,Primitive,CVM,6,5,10,0,20,60,0,"(250, 40)","(460, 40)",4.800000000000001,253,2,2.45,1,0,0,0,0,1
Oxford,Primitive,CVM,6,5,10,0,20,60,0,"(250, 40)","(460, 250)",6.9,425,3,3.333333333333333,1,0,0,0,0,1
Oxford,Primitive,CVM,6,5,10,0,20,60,0,"(250, 40)","(460, 460)",9.6,593,2,5.05,1,0,0,0,0,1
Oxford,Primitive,CVM,6,5,10,0,20,60,0,"(250, 250)","(40, 40)",6.800000000000001,420,2,3.25,1,0,0,0,0,1
Oxford,Primitive,CVM,6,5,10,0,20,60,0,"(250, 250)","(40, 250)",4.800000000000001,327,1,3.1,1,0,0,0,0,1
Oxford,Primitive,CVM,6,5,10,0,20,60,0,"(250, 250)","(40, 460)",6.9,391,1,1.8,1,0,0,0,0,1
Oxford,Primitive,CVM,6,5,10,0,20,60,0,"(250, 250)","(250, 40)",4.800000000000001,285,0,,1,0,0,0,0,1
Oxford,Primitive,CVM,6,5,10,0,20,60,0,"(250, 250)","(250, 460)",4.800000000000001,252,1,3.8,1,0,0,0,0,1
Oxford,Primitive,CVM,6,5,10,0,20,60,0,"(250, 250)","(460, 40)",6.9,425,2,2.8,1,0,0,0,0,1
Oxford,Primitive,CVM,6,5,10,0,20,60,0,"(250, 250)","(460, 250)",4.800000000000001,253,0,,1,0,0,0,0,1
Oxford,Primitive,CVM,6,5,10,0,20,60,0,"(250, 250)","(460, 460)",6.9,390,3,3.566666666666667,1,0,0,0,0,1
Oxford,Primitive,CVM,6,5,10,0,20,60,0,"(250, 460)","(40, 40)",9.6,600,1,3.7,1,0,0,0,0,1
Oxford,Primitive,CVM,6,5,10,0,20,60,0,"(250, 460)","(40, 250)",6.9,416,0,,1,0,0,0,0,1
Oxford,Primitive,CVM,6,5,10,0,20,60,0,"(250, 460)","(40, 460)",5.0,251,1,1.8,1,0,0,0,0,1
Oxford,Primitive,CVM,6,5,10,0,20,60,0,"(250, 460)","(250, 40)",8.700000000000001,561,1,7.0,1,0,0,0,0,1
Oxford,Primitive,CVM,6,5,10,0,20,60,0,"(250, 460)","(250, 250)",4.800000000000001,340,1,3.1,1,0,0,0,0,1
Oxford,Primitive,CVM,6,5,10,0,20,60,0,"(250, 460)","(460, 40)",8.8,524,7,2.557142857142857,0,0,1,0,0,2
Oxford,Primitive,CVM,6,5,10,0,20,60,0,"(250, 460)","(460, 250)",10.2,484,3,4.933333333333333,1,0,0,0,0,1
Oxford,Primitive,CVM,6,5,10,0,20,60,0,"(250, 460)","(460, 460)",2.6,181,1,0.4,0,0,1,0,0,3
Oxford,Primitive,CVM,6,5,10,0,20,60,0,"(460, 40)","(40, 40)",8.700000000000001,461,1,0.8,1,0,0,0,0,1
Oxford,Primitive,CVM,6,5,10,0,20,60,0,"(460, 40)","(40, 250)",2.7,190,2,1.4,0,0,1,0,0,3
Oxford,Primitive,CVM,6,5,10,0,20,60,0,"(460, 40)","(40, 460)",3.6,199,3,1.8333333333333333,0,0,1,0,0,2
Oxford,Primitive,CVM,6,5,10,0,20,60,0,"(460, 40)","(250, 40)",4.800000000000001,285,0,,1,0,0,0,0,1
Oxford,Primitive,CVM,6,5,10,0,20,60,0,"(460, 40)","(250, 250)",3.6,199,3,1.8333333333333333,0,0,1,0,0,2
Oxford,Primitive,CVM,6,5,10,0,20,60,0,"(460, 40)","(250, 460)",9.6,573,3,4.933333333333334,1,0,0,0,0,1
Oxford,Primitive,CVM,6,5,10,0,20,60,0,"(460, 40)","(460, 250)",6.7,291,4,4.825,1,0,0,0,0,1
Oxford,Primitive,CVM,6,5,10,0,20,60,0,"(460, 40)","(460, 460)",9.7,487,5,4.62,1,0,0,0,0,1
Oxford,Primitive,CVM,6,5,10,0,20,60,0,"(460, 250)","(40, 40)",11.4,632,2,5.95,1,0,0,0,0,1
Oxford,Primitive,CVM,6,5,10,0,20,60,0,"(460, 250)","(40, 250)",10.0,575,3,5.4,1,0,0,0,0,1
Oxford,Primitive,CVM,6,5,10,0,20,60,0,"(460, 250)","(40, 460)",9.6,594,2,3.0,1,0,0,0,0,1
Oxford,Primitive,CVM,6,5,10,0,20,60,0,"(460, 250)","(250, 40)",7.0,431,3,4.733333333333334,1,0,0,0,0,1
Oxford,Primitive,CVM,6,5,10,0,20,60,0,"(460, 250)","(250, 250)",4.800000000000001,348,2,2.2,1,0,0,0,0,1
Oxford,Primitive,CVM,6,5,10,0,20,60,0,"(460, 250)","(250, 460)",6.800000000000001,410,1,3.9,1,0,0,0,0,1
Oxford,Primitive,CVM,6,5,10,0,20,60,0,"(460, 250)","(460, 40)",4.800000000000001,328,4,2.7,1,0,0,0,0,1
Oxford,Primitive,CVM,6,5,10,0,20,60,0,"(460, 250)","(460, 460)",4.800000000000001,244,0,,1,0,0,0,0,1
Oxford,Primitive,CVM,6,5,10,0,20,60,0,"(460, 460)","(40, 40)",11.6,710,3,6.900000000000001,1,0,0,0,0,1
Oxford,Primitive,CVM,6,5,10,0,20,60,0,"(460, 460)","(40, 250)",9.6,563,4,3.825,1,0,0,0,0,1
Oxford,Primitive,CVM,6,5,10,0,20,60,0,"(460, 460)","(40, 460)",12.0,584,2,6.3500000000000005,1,0,0,0,0,1
Oxford,Primitive,CVM,6,5,10,0,20,60,0,"(460, 460)","(250, 40)",9.6,592,1,4.0,1,0,0,0,0,1
Oxford,Primitive,CVM,6,5,10,0,20,60,0,"(460, 460)","(250, 250)",6.9,424,3,3.5666666666666664,1,0,0,0,0,1
Oxford,Primitive,CVM,6,5,10,0,20,60,0,"(460, 460)","(250, 460)",7.1000000000000005,292,2,3.9,1,0,0,0,0,1
Oxford,Primitive,CVM,6,5,10,0,20,60,0,"(460, 460)","(460, 40)",11.8,570,6,2.3833333333333333,1,0,0,0,0,1
Oxford,Primitive,CVM,6,5,10,0,20,60,0,"(460, 460)","(460, 250)",4.800000000000001,322,1,0.5,1,0,0,0,0,1
Oxford,Primitive,CVM,7,5,10,0,20,60,0,"(40, 40)","(40, 250)",8.200000000000001,282,2,3.95,1,0,0,0,0,1
Oxford,Primitive,CVM,7,5,10,0,20,60,0,"(40, 40)","(40, 460)",11.0,628,4,4.5,1,0,0,0,0,1
Oxford,Primitive,CVM,7,5,10,0,20,60,0,"(40, 40)","(250, 40)",7.1000000000000005,297,2,4.9,1,0,0,0,0,1
Oxford,Primitive,CVM,7,5,10,0,20,60,0,"(40, 40)","(250, 250)",8.5,440,3,4.233333333333333,1,0,0,0,0,1
Oxford,Primitive,CVM,7,5,10,0,20,60,0,"(40, 40)","(250, 460)",9.6,591,1,4.5,1,0,0,0,0,1
Oxford,Primitive,CVM,7,5,10,0,20,60,0,"(40, 40)","(460, 40)",9.5,451,2,6.45,1,0,0,0,0,1
Oxford,Primitive,CVM,7,5,10,0,20,60,0,"(40, 40)","(460, 250)",2.6,163,1,1.4,0,0,1,0,0,3
Oxford,Primitive,CVM,7,5,10,0,20,60,0,"(40, 40)","(460, 460)",12.3,739,5,6.28,1,0,0,0,0,1
Oxford,Primitive,CVM,7,5,10,0,20,60,0,"(40, 250)","(40, 40)",3.7,248,2,0.55,0,0,1,0,0,2
Oxford,Primitive,CVM,7,5,10,0,20,60,0,"(40, 250)","(40, 460)",4.800000000000001,236,2,3.1,1,0,0,0,0,1
Oxford,Primitive,CVM,7,5,10,0,20,60,0,"(40, 250)","(250, 40)",4.0,296,3,1.4,0,0,1,0,0,2
Oxford,Primitive,CVM,7,5,10,0,20,60,0,"(40, 250)","(250, 250)",6.6000000000000005,444,2,3.55,1,0,0,0,0,1
Oxford,Primitive,CVM,7,5,10,0,20,60,0,"(40, 250)","(250, 460)",6.9,396,2,5.1000000000000005,1,0,0,0,0,1
Oxford,Primitive,CVM,7,5,10,0,20,60,0,"(40, 250)","(460, 40)",9.6,604,2,5.95,1,0,0,0,0,1
Oxford,Primitive,CVM,7,5,10,0,20,60,0,"(40, 250)","(460, 250)",10.7,611,3,5.933333333333334,1,0,0,0,0,1
Oxford,Primitive,CVM,7,5,10,0,20,60,0,"(40, 250)","(460, 460)",9.8,547,2,7.800000000000001,1,0,0,0,0,1
Oxford,Primitive,CVM,7,5,10,0,20,60,0,"(40, 460)","(40, 40)",10.0,500,4,4.2,1,0,0,0,0,1
Oxford,Primitive,CVM,7,5,10,0,20,60,0,"(40, 460)","(40, 250)",4.800000000000001,265,1,1.0,1,0,0,0,0,1
Oxford,Primitive,CVM,7,5,10,0,20,60,0,"(40, 460)","(250, 40)",9.6,555,3,4.733333333333333,1,0,0,0,0,1
Oxford,Primitive,CVM,7,5,10,0,20,60,0,"(40, 460)","(250, 250)",7.800000000000001,394,2,3.95,1,0,0,0,0,1
Oxford,Primitive,CVM,7,5,10,0,20,60,0,"(40, 460)","(250, 460)",4.800000000000001,317,0,,1,0,0,0,0,1
Oxford,Primitive,CVM,7,5,10,0,20,60,0,"(40, 460)","(460, 40)",12.3,702,3,7.533333333333334,1,0,0,0,0,1
Oxford,Primitive,CVM,7,5,10,0,20,60,0,"(40, 460)","(460, 250)",7.5,459,2,2.1500000000000004,0,0,1,0,0,2
Oxford,Primitive,CVM,7,5,10,0,20,60,0,"(40, 460)","(460, 460)",8.700000000000001,485,0,,1,0,0,0,0,1
Oxford,Primitive,CVM,7,5,10,0,20,60,0,"(250, 40)","(40, 40)",4.800000000000001,284,1,3.1,1,0,0,0,0,1
Oxford,Primitive,CVM,7,5,10,0,20,60,0,"(250, 40)","(40, 250)",8.700000000000001,427,4,4.175000000000001,1,0,0,0,0,1
Oxford,Primitive,CVM,7,5,10,0,20,60,0,"(250, 40)","(40, 460)",9.6,537,2,5.85,1,0,0,0,0,1
Oxford,Primitive,CVM,7,5,10,0,20,60,0,"(250, 40)","(250, 250)",4.9,269,3,0.8000000000000002,1,0,0,0,0,1
Oxford,Primitive,CVM,7,5,10,0,20,60,0,"(250, 40)","(250, 460)",11.7,649,4,6.0,1,0,0,0,0,1
Oxford,Primitive,CVM,7,5,10,0,20,60,0,"(250, 40)","(460, 40)",4.800000000000001,253,0,,1,0,0,0,0,1
Oxford,Primitive,CVM,7,5,10,0,20,60,0,"(250, 40)","(460, 250)",6.4,406,2,3.75,1,0,0,0,0,1
Oxford,Primitive,CVM,7,5,10,0,20,60,0,"(250, 40)","(460, 460)",9.8,568,2,5.75,1,0,0,0,0,1
Oxford,Primitive,CVM,7,5,10,0,20,60,0,"(250, 250)","(40, 40)",6.6000000000000005,415,2,3.6000000000000005,1,0,0,0,0,1
Oxford,Primitive,CVM,7,5,10,0,20,60,0,"(250, 250)","(40, 250)",4.800000000000001,326,2,2.4000000000000004,1,0,0,0,0,1
Oxford,Primitive,CVM,7,5,10,0,20,60,0,"(250, 250)","(40, 460)",7.1000000000000005,413,2,3.75,1,0,0,0,0,1
Oxford,Primitive,CVM,7,5,10,0,20,60,0,"(250, 250)","(250, 40)",4.3,281,1,2.9000000000000004,0,0,1,0,0,3
Oxford,Primitive,CVM,7,5,10,0,20,60,0,"(250, 250)","(250, 460)",7.2,362,1,5.4,1,0,0,0,0,1
Oxford,Primitive,CVM,7,5,10,0,20,60,0,"(250, 250)","(460, 40)",1.7000000000000002,108,0,,0,0,1,0,0,3
Oxford,Primitive,CVM,7,5,10,0,20,60,0,"(250, 250)","(460, 250)",4.800000000000001,253,0,,1,0,0,0,0,1
Oxford,Primitive,CVM,7,5,10,0,20,60,0,"(250, 250)","(460, 460)",6.9,390,0,,1,0,0,0,0,1
Oxford,Primitive,CVM,7,5,10,0,20,60,0,"(250, 460)","(40, 40)",9.6,597,4,4.45,1,0,0,0,0,1
Oxford,Primitive,CVM,7,5,10,0,20,60,0,"(250, 460)","(40, 250)",6.9,416,1,1.1,1,0,0,0,0,1
Oxford,Primitive,CVM,7,5,10,0,20,60,0,"(250, 460)","(40, 460)",9.5,372,1,3.5,1,0,0,0,0,1
Oxford,Primitive,CVM,7,5,10,0,20,60,0,"(250, 460)","(250, 40)",9.5,606,1,5.9,1,0,0,0,0,1
Oxford,Primitive,CVM,7,5,10,0,20,60,0,"(250, 460)","(250, 250)",5.300000000000001,343,1,1.7000000000000002,1,0,0,0,0,1
Oxford,Primitive,CVM,7,5,10,0,20,60,0,"(250, 460)","(460, 40)",10.1,538,1,5.4,1,0,0,0,0,1
Oxford,Primitive,CVM,7,5,10,0,20,60,0,"(250, 460)","(460, 250)",6.9,369,0,,1,0,0,0,0,1
Oxford,Primitive,CVM,7,5,10,0,20,60,0,"(250, 460)","(460, 460)",4.800000000000001,314,0,,1,0,0,0,0,1
Oxford,Primitive,CVM,7,5,10,0,20,60,0,"(460, 40)","(40, 40)",8.9,488,3,2.6666666666666665,1,0,0,0,0,1
Oxford,Primitive,CVM,7,5,10,0,20,60,0,"(460, 40)","(40, 250)",9.5,607,3,4.233333333333333,1,0,0,0,0,1
Oxford,Primitive,CVM,7,5,10,0,20,60,0,"(460, 40)","(40, 460)",17.6,877,4,9.9,1,0,0,0,0,1
Oxford,Primitive,CVM,7,5,10,0,20,60,0,"(460, 40)","(250, 40)",7.5,289,1,4.0,1,0,0,0,0,1
Oxford,Primitive,CVM,7,5,10,0,20,60,0,"(460, 40)","(250, 250)",7.2,456,3,3.5,1,0,0,0,0,1
Oxford,Primitive,CVM,7,5,10,0,20,60,0,"(460, 40)","(250, 460)",12.6,730,3,9.066666666666668,1,0,0,0,0,1
