Method,Planner,Motion Profile,Map ID,Agent size,Number of agents,Number of pillars,Agent speed,Drone speed,Depth variance,Initial position,Target position,Flight time,Grid discovered,Agent tracked,Agent tracked time,Success,Static Collision,Dynamic Collision,Freezing,Dead Lock,state machine
NoControl,MPC,CVM,0,5,10,0,20,40,0,"(250, 40)","(40, 40)",6.2,383,0,,1,0,0,0,0,1
NoControl,MPC,CVM,0,5,10,0,20,40,0,"(250, 40)","(40, 250)",7.800000000000001,607,2,1.85,1,0,0,0,0,1
NoControl,MPC,CVM,0,5,10,0,20,40,0,"(250, 40)","(40, 460)",13.1,898,1,4.4,1,0,0,0,0,1
NoControl,MPC,CVM,0,5,10,0,20,40,0,"(250, 40)","(250, 250)",6.2,490,1,1.0,1,0,0,0,0,1
NoControl,MPC,CVM,0,5,10,0,20,40,0,"(250, 40)","(250, 460)",14.1,847,4,6.800000000000001,1,0,0,0,0,1
NoControl,MPC,CVM,0,5,10,0,20,40,0,"(250, 40)","(460, 40)",6.2,383,1,3.9,1,0,0,0,0,1
NoControl,MPC,CVM,0,5,10,0,20,40,0,"(250, 40)","(460, 250)",7.800000000000001,607,1,5.7,1,0,0,0,0,1
NoControl,MPC,CVM,0,5,10,0,20,40,0,"(250, 40)","(460, 460)",12.1,902,5,4.58,1,0,0,0,0,1
NoControl,MPC,CVM,0,5,10,0,20,40,0,"(250, 250)","(40, 40)",7.800000000000001,619,1,5.5,1,0,0,0,0,1
NoControl,MPC,CVM,0,5,10,0,20,40,0,"(250, 250)","(40, 250)",6.2,502,2,3.75,1,0,0,0,0,1
NoControl,MPC,CVM,0,5,10,0,20,40,0,"(250, 250)","(40, 460)",7.800000000000001,618,1,6.5,1,0,0,0,0,1
NoControl,MPC,CVM,0,5,10,0,20,40,0,"(250, 250)","(250, 40)",6.2,504,1,4.0,1,0,0,0,0,1
NoControl,MPC,CVM,0,5,10,0,20,40,0,"(250, 250)","(250, 460)",5.1000000000000005,476,5,2.0800000000000005,0,0,1,0,0,3
NoControl,MPC,CVM,0,5,10,0,20,40,0,"(250, 250)","(460, 40)",7.800000000000001,619,1,5.1000000000000005,1,0,0,0,0,1
NoControl,MPC,CVM,0,5,10,0,20,40,0,"(250, 250)","(460, 250)",6.2,502,0,,1,0,0,0,0,1
NoControl,MPC,CVM,0,5,10,0,20,40,0,"(250, 250)","(460, 460)",10.0,635,4,6.025,1,0,0,0,0,1
NoControl,MPC,CVM,0,5,10,0,20,40,0,"(250, 460)","(40, 40)",19.6,966,2,17.35,1,0,0,0,0,1
NoControl,MPC,CVM,0,5,10,0,20,40,0,"(250, 460)","(40, 250)",9.4,639,1,8.5,1,0,0,0,0,1
NoControl,MPC,CVM,0,5,10,0,20,40,0,"(250, 460)","(40, 460)",6.2,383,1,5.300000000000001,1,0,0,0,0,1
NoControl,MPC,CVM,0,5,10,0,20,40,0,"(250, 460)","(250, 40)",19.5,1090,8,8.212500000000002,1,0,0,0,0,1
NoControl,MPC,CVM,0,5,10,0,20,40,0,"(250, 460)","(250, 250)",13.9,593,5,8.88,1,0,0,0,0,1
NoControl,MPC,CVM,0,5,10,0,20,40,0,"(250, 460)","(460, 40)",11.6,885,3,8.633333333333333,1,0,0,0,0,1
NoControl,MPC,CVM,0,5,10,0,20,40,0,"(250, 460)","(460, 250)",8.700000000000001,630,2,6.3500000000000005,1,0,0,0,0,1
NoControl,MPC,CVM,0,5,10,0,20,40,0,"(250, 460)","(460, 460)",7.5,383,4,2.275,1,0,0,0,0,1
NoControl,MPC,CVM,0,5,10,0,20,40,0,"(460, 40)","(40, 40)",15.7,600,3,5.7,1,0,0,0,0,1
NoControl,MPC,CVM,0,5,10,0,20,40,0,"(460, 40)","(40, 250)",3.0,293,1,1.7000000000000002,0,0,1,0,0,3
NoControl,MPC,CVM,0,5,10,0,20,40,0,"(460, 40)","(40, 460)",22.4,1018,6,9.25,0,0,1,0,0,3
NoControl,MPC,CVM,0,5,10,0,20,40,0,"(460, 40)","(250, 40)",14.0,418,2,6.050000000000001,1,0,0,0,0,1
NoControl,MPC,CVM,0,5,10,0,20,40,0,"(460, 40)","(250, 250)",7.800000000000001,598,3,2.966666666666667,1,0,0,0,0,1
NoControl,MPC,CVM,0,5,10,0,20,40,0,"(460, 40)","(250, 460)",12.0,882,5,5.26,1,0,0,0,0,1
NoControl,MPC,CVM,0,5,10,0,20,40,0,"(460, 40)","(460, 250)",6.2,374,0,,1,0,0,0,0,1
NoControl,MPC,CVM,0,5,10,0,20,40,0,"(460, 40)","(460, 460)",11.4,601,2,3.45,1,0,0,0,0,1
NoControl,MPC,CVM,0,5,10,0,20,40,0,"(460, 250)","(40, 40)",11.6,868,2,4.300000000000001,1,0,0,0,0,1
NoControl,MPC,CVM,0,5,10,0,20,40,0,"(460, 250)","(40, 250)",16.7,862,4,8.100000000000001,1,0,0,0,0,1
NoControl,MPC,CVM,0,5,10,0,20,40,0,"(460, 250)","(40, 460)",13.1,897,5,8.72,1,0,0,0,0,1
NoControl,MPC,CVM,0,5,10,0,20,40,0,"(460, 250)","(250, 40)",7.800000000000001,609,2,2.7,1,0,0,0,0,1
NoControl,MPC,CVM,0,5,10,0,20,40,0,"(460, 250)","(250, 250)",6.2,488,2,0.7500000000000001,1,0,0,0,0,1
NoControl,MPC,CVM,0,5,10,0,20,40,0,"(460, 250)","(250, 460)",8.6,621,5,4.460000000000001,1,0,0,0,0,1
NoControl,MPC,CVM,0,5,10,0,20,40,0,"(460, 250)","(460, 40)",6.2,385,0,,1,0,0,0,0,1
NoControl,MPC,CVM,0,5,10,0,20,40,0,"(460, 250)","(460, 460)",6.2,385,3,1.2333333333333334,1,0,0,0,0,1
NoControl,MPC,CVM,0,5,10,0,20,40,0,"(460, 460)","(40, 40)",23.9,1128,9,10.644444444444446,1,0,0,0,0,1
NoControl,MPC,CVM,0,5,10,0,20,40,0,"(460, 460)","(40, 250)",23.3,1088,9,12.544444444444444,1,0,0,0,0,1
NoControl,MPC,CVM,0,5,10,0,20,40,0,"(460, 460)","(40, 460)",5.0,373,5,2.32,0,0,1,0,0,3
NoControl,MPC,CVM,0,5,10,0,20,40,0,"(460, 460)","(250, 40)",15.5,1012,4,8.625,1,0,0,0,0,1
NoControl,MPC,CVM,0,5,10,0,20,40,0,"(460, 460)","(250, 250)",11.1,621,6,5.216666666666668,1,0,0,0,0,1
NoControl,MPC,CVM,0,5,10,0,20,40,0,"(460, 460)","(250, 460)",6.5,402,5,3.56,1,0,0,0,0,1
NoControl,MPC,CVM,0,5,10,0,20,40,0,"(460, 460)","(460, 40)",11.4,601,1,3.4000000000000004,1,0,0,0,0,1
NoControl,MPC,CVM,0,5,10,0,20,40,0,"(460, 460)","(460, 250)",6.2,373,1,3.4000000000000004,1,0,0,0,0,1
NoControl,MPC,CVM,1,5,10,0,20,40,0,"(40, 40)","(40, 250)",5.1000000000000005,294,2,2.8,0,0,0,0,1,2
NoControl,MPC,CVM,1,5,10,0,20,40,0,"(40, 40)","(40, 460)",13.9,656,5,5.68,1,0,0,0,0,1
NoControl,MPC,CVM,1,5,10,0,20,40,0,"(40, 40)","(250, 40)",6.2,372,0,,1,0,0,0,0,1
NoControl,MPC,CVM,1,5,10,0,20,40,0,"(40, 40)","(250, 250)",7.800000000000001,598,3,3.766666666666667,1,0,0,0,0,1
NoControl,MPC,CVM,1,5,10,0,20,40,0,"(40, 40)","(250, 460)",11.8,882,4,4.4,1,0,0,0,0,1
NoControl,MPC,CVM,1,5,10,0,20,40,0,"(40, 40)","(460, 40)",11.4,600,2,1.95,1,0,0,0,0,1
NoControl,MPC,CVM,1,5,10,0,20,40,0,"(40, 40)","(460, 250)",11.6,865,3,4.633333333333334,1,0,0,0,0,1
NoControl,MPC,CVM,1,5,10,0,20,40,0,"(40, 40)","(460, 460)",15.8,1050,4,6.675000000000001,1,0,0,0,0,1
NoControl,MPC,CVM,1,5,10,0,20,40,0,"(40, 250)","(40, 40)",6.7,368,3,5.633333333333334,1,0,0,0,0,1
NoControl,MPC,CVM,1,5,10,0,20,40,0,"(40, 250)","(40, 460)",6.300000000000001,372,4,4.925000000000001,1,0,0,0,0,1
NoControl,MPC,CVM,1,5,10,0,20,40,0,"(40, 250)","(250, 40)",10.0,653,3,7.333333333333335,1,0,0,0,0,1
NoControl,MPC,CVM,1,5,10,0,20,40,0,"(40, 250)","(250, 250)",6.9,487,4,4.7,1,0,0,0,0,1
NoControl,MPC,CVM,1,5,10,0,20,40,0,"(40, 250)","(250, 460)",15.2,675,4,11.225,1,0,0,0,0,1
NoControl,MPC,CVM,1,5,10,0,20,40,0,"(40, 250)","(460, 40)",13.3,882,6,6.033333333333334,1,0,0,0,0,1
NoControl,MPC,CVM,1,5,10,0,20,40,0,"(40, 250)","(460, 250)",12.9,820,5,7.7,1,0,0,0,0,1
NoControl,MPC,CVM,1,5,10,0,20,40,0,"(40, 250)","(460, 460)",14.2,887,4,9.525,1,0,0,0,0,1
NoControl,MPC,CVM,1,5,10,0,20,40,0,"(40, 460)","(40, 40)",11.6,601,2,3.95,1,0,0,0,0,1
NoControl,MPC,CVM,1,5,10,0,20,40,0,"(40, 460)","(40, 250)",6.2,373,1,2.5,1,0,0,0,0,1
NoControl,MPC,CVM,1,5,10,0,20,40,0,"(40, 460)","(250, 40)",12.2,881,3,7.433333333333334,1,0,0,0,0,1
NoControl,MPC,CVM,1,5,10,0,20,40,0,"(40, 460)","(250, 250)",9.9,610,5,4.500000000000001,1,0,0,0,0,1
NoControl,MPC,CVM,1,5,10,0,20,40,0,"(40, 460)","(250, 460)",6.2,372,0,,1,0,0,0,0,1
NoControl,MPC,CVM,1,5,10,0,20,40,0,"(40, 460)","(460, 40)",18.2,1078,8,10.375,1,0,0,0,0,1
NoControl,MPC,CVM,1,5,10,0,20,40,0,"(40, 460)","(460, 250)",11.6,865,3,6.766666666666667,1,0,0,0,0,1
NoControl,MPC,CVM,1,5,10,0,20,40,0,"(40, 460)","(460, 460)",12.8,600,2,2.2,1,0,0,0,0,1
NoControl,MPC,CVM,1,5,10,0,20,40,0,"(250, 40)","(40, 40)",6.2,383,0,,1,0,0,0,0,1
NoControl,MPC,CVM,1,5,10,0,20,40,0,"(250, 40)","(40, 250)",7.7,607,4,2.25,1,0,0,0,0,1
NoControl,MPC,CVM,1,5,10,0,20,40,0,"(250, 40)","(40, 460)",14.0,899,3,7.633333333333334,1,0,0,0,0,1
NoControl,MPC,CVM,1,5,10,0,20,40,0,"(250, 40)","(250, 250)",6.2,490,1,1.3,1,0,0,0,0,1
NoControl,MPC,CVM,1,5,10,0,20,40,0,"(250, 40)","(250, 460)",11.4,802,3,3.766666666666667,1,0,0,0,0,1
NoControl,MPC,CVM,1,5,10,0,20,40,0,"(250, 40)","(460, 40)",6.2,383,3,2.466666666666667,1,0,0,0,0,1
NoControl,MPC,CVM,1,5,10,0,20,40,0,"(250, 40)","(460, 250)",7.800000000000001,607,1,3.9,1,0,0,0,0,1
NoControl,MPC,CVM,1,5,10,0,20,40,0,"(250, 40)","(460, 460)",11.6,884,2,5.25,1,0,0,0,0,1
NoControl,MPC,CVM,1,5,10,0,20,40,0,"(250, 250)","(40, 40)",7.800000000000001,619,2,4.0,1,0,0,0,0,1
NoControl,MPC,CVM,1,5,10,0,20,40,0,"(250, 250)","(40, 250)",6.2,502,4,2.95,1,0,0,0,0,1
NoControl,MPC,CVM,1,5,10,0,20,40,0,"(250, 250)","(40, 460)",14.0,636,3,10.0,1,0,0,0,0,1
NoControl,MPC,CVM,1,5,10,0,20,40,0,"(250, 250)","(250, 40)",6.2,504,0,,1,0,0,0,0,1
NoControl,MPC,CVM,1,5,10,0,20,40,0,"(250, 250)","(250, 460)",6.2,504,2,3.65,1,0,0,0,0,1
NoControl,MPC,CVM,1,5,10,0,20,40,0,"(250, 250)","(460, 40)",7.800000000000001,619,4,2.6500000000000004,1,0,0,0,0,1
NoControl,MPC,CVM,1,5,10,0,20,40,0,"(250, 250)","(460, 250)",6.2,502,1,3.6,1,0,0,0,0,1
NoControl,MPC,CVM,1,5,10,0,20,40,0,"(250, 250)","(460, 460)",7.9,631,1,6.6000000000000005,1,0,0,0,0,1
NoControl,MPC,CVM,1,5,10,0,20,40,0,"(250, 460)","(40, 40)",13.1,912,5,7.479999999999999,1,0,0,0,0,1
NoControl,MPC,CVM,1,5,10,0,20,40,0,"(250, 460)","(40, 250)",12.3,618,4,7.45,1,0,0,0,0,1
NoControl,MPC,CVM,1,5,10,0,20,40,0,"(250, 460)","(40, 460)",6.2,383,1,2.2,1,0,0,0,0,1
NoControl,MPC,CVM,1,5,10,0,20,40,0,"(250, 460)","(250, 40)",19.4,868,4,7.475,1,0,0,0,0,1
NoControl,MPC,CVM,1,5,10,0,20,40,0,"(250, 460)","(250, 250)",6.2,490,1,4.6000000000000005,1,0,0,0,0,1
NoControl,MPC,CVM,1,5,10,0,20,40,0,"(250, 460)","(460, 40)",12.6,867,4,6.65,1,0,0,0,0,1
NoControl,MPC,CVM,1,5,10,0,20,40,0,"(250, 460)","(460, 250)",7.800000000000001,606,1,6.4,1,0,0,0,0,1
NoControl,MPC,CVM,1,5,10,0,20,40,0,"(250, 460)","(460, 460)",6.2,383,0,,1,0,0,0,0,1
NoControl,MPC,CVM,1,5,10,0,20,40,0,"(460, 40)","(40, 40)",13.4,560,3,3.066666666666667,1,0,0,0,0,1
NoControl,MPC,CVM,1,5,10,0,20,40,0,"(460, 40)","(40, 250)",11.9,883,6,3.75,1,0,0,0,0,1
NoControl,MPC,CVM,1,5,10,0,20,40,0,"(460, 40)","(40, 460)",16.6,1072,7,5.271428571428571,1,0,0,0,0,1
NoControl,MPC,CVM,1,5,10,0,20,40,0,"(460, 40)","(250, 40)",8.1,353,2,3.45,1,0,0,0,0,1
NoControl,MPC,CVM,1,5,10,0,20,40,0,"(460, 40)","(250, 250)",9.9,609,4,4.225,1,0,0,0,0,1
NoControl,MPC,CVM,1,5,10,0,20,40,0,"(460, 40)","(250, 460)",12.4,893,6,3.7000000000000006,1,0,0,0,0,1
NoControl,MPC,CVM,1,5,10,0,20,40,0,"(460, 40)","(460, 250)",9.9,390,4,4.375,1,0,0,0,0,1
NoControl,MPC,CVM,1,5,10,0,20,40,0,"(460, 40)","(460, 460)",15.5,635,6,5.533333333333334,1,0,0,0,0,1
NoControl,MPC,CVM,1,5,10,0,20,40,0,"(460, 250)","(40, 40)",11.6,867,2,3.4000000000000004,1,0,0,0,0,1
NoControl,MPC,CVM,1,5,10,0,20,40,0,"(460, 250)","(40, 250)",18.0,930,2,9.4,1,0,0,0,0,1
NoControl,MPC,CVM,1,5,10,0,20,40,0,"(460, 250)","(40, 460)",14.0,862,4,8.1,1,0,0,0,0,1
NoControl,MPC,CVM,1,5,10,0,20,40,0,"(460, 250)","(250, 40)",7.800000000000001,609,1,5.0,1,0,0,0,0,1
NoControl,MPC,CVM,1,5,10,0,20,40,0,"(460, 250)","(250, 250)",9.7,490,1,6.5,1,0,0,0,0,1
NoControl,MPC,CVM,1,5,10,0,20,40,0,"(460, 250)","(250, 460)",8.200000000000001,618,2,4.65,1,0,0,0,0,1
NoControl,MPC,CVM,1,5,10,0,20,40,0,"(460, 250)","(460, 40)",9.3,385,4,4.525,1,0,0,0,0,1
NoControl,MPC,CVM,1,5,10,0,20,40,0,"(460, 250)","(460, 460)",6.2,385,0,,1,0,0,0,0,1
NoControl,MPC,CVM,1,5,10,0,20,40,0,"(460, 460)","(40, 40)",20.8,1087,3,11.833333333333334,1,0,0,0,0,1
NoControl,MPC,CVM,1,5,10,0,20,40,0,"(460, 460)","(40, 250)",12.2,871,4,5.875000000000001,1,0,0,0,0,1
NoControl,MPC,CVM,1,5,10,0,20,40,0,"(460, 460)","(40, 460)",14.1,600,3,7.633333333333334,1,0,0,0,0,1
NoControl,MPC,CVM,1,5,10,0,20,40,0,"(460, 460)","(250, 40)",11.6,880,1,7.2,1,0,0,0,0,1
NoControl,MPC,CVM,1,5,10,0,20,40,0,"(460, 460)","(250, 250)",7.7,598,1,4.0,1,0,0,0,0,1
NoControl,MPC,CVM,1,5,10,0,20,40,0,"(460, 460)","(250, 460)",6.2,372,1,3.4000000000000004,1,0,0,0,0,1
NoControl,MPC,CVM,1,5,10,0,20,40,0,"(460, 460)","(460, 40)",11.8,590,3,4.633333333333334,1,0,0,0,0,1
NoControl,MPC,CVM,1,5,10,0,20,40,0,"(460, 460)","(460, 250)",6.2,373,0,,1,0,0,0,0,1
NoControl,MPC,CVM,2,5,10,0,20,40,0,"(40, 40)","(40, 250)",6.2,374,0,,1,0,0,0,0,1
NoControl,MPC,CVM,2,5,10,0,20,40,0,"(40, 40)","(40, 460)",11.4,601,2,5.3500000000000005,1,0,0,0,0,1
NoControl,MPC,CVM,2,5,10,0,20,40,0,"(40, 40)","(250, 40)",6.2,371,1,1.4,1,0,0,0,0,1
NoControl,MPC,CVM,2,5,10,0,20,40,0,"(40, 40)","(250, 250)",8.9,606,1,5.300000000000001,1,0,0,0,0,1
NoControl,MPC,CVM,2,5,10,0,20,40,0,"(40, 40)","(250, 460)",13.2,891,5,5.74,1,0,0,0,0,1
NoControl,MPC,CVM,2,5,10,0,20,40,0,"(40, 40)","(460, 40)",15.0,579,4,6.500000000000001,0,0,1,0,0,3
NoControl,MPC,CVM,2,5,10,0,20,40,0,"(40, 40)","(460, 250)",11.6,864,4,6.4,1,0,0,0,0,1
NoControl,MPC,CVM,2,5,10,0,20,40,0,"(40, 40)","(460, 460)",16.0,1042,2,9.6,1,0,0,0,0,1
NoControl,MPC,CVM,2,5,10,0,20,40,0,"(40, 250)","(40, 40)",6.2,385,1,3.4000000000000004,1,0,0,0,0,1
NoControl,MPC,CVM,2,5,10,0,20,40,0,"(40, 250)","(40, 460)",3.3000000000000003,295,1,1.6,0,0,1,0,0,3
NoControl,MPC,CVM,2,5,10,0,20,40,0,"(40, 250)","(250, 40)",7.800000000000001,609,2,3.7,1,0,0,0,0,1
NoControl,MPC,CVM,2,5,10,0,20,40,0,"(40, 250)","(250, 250)",7.4,511,1,3.4000000000000004,1,0,0,0,0,1
NoControl,MPC,CVM,2,5,10,0,20,40,0,"(40, 250)","(250, 460)",7.800000000000001,608,2,1.8,1,0,0,0,0,1
NoControl,MPC,CVM,2,5,10,0,20,40,0,"(40, 250)","(460, 40)",15.0,813,6,7.566666666666667,0,0,1,0,0,3
NoControl,MPC,CVM,2,5,10,0,20,40,0,"(40, 250)","(460, 250)",12.2,830,3,6.533333333333334,1,0,0,0,0,1
NoControl,MPC,CVM,2,5,10,0,20,40,0,"(40, 250)","(460, 460)",11.6,869,3,5.233333333333333,1,0,0,0,0,1
NoControl,MPC,CVM,2,5,10,0,20,40,0,"(40, 460)","(40, 40)",11.9,650,2,5.9,1,0,0,0,0,1
NoControl,MPC,CVM,2,5,10,0,20,40,0,"(40, 460)","(40, 250)",6.2,373,1,2.5,1,0,0,0,0,1
NoControl,MPC,CVM,2,5,10,0,20,40,0,"(40, 460)","(250, 40)",14.0,896,3,5.666666666666667,1,0,0,0,0,1
NoControl,MPC,CVM,2,5,10,0,20,40,0,"(40, 460)","(250, 250)",8.700000000000001,620,2,3.95,1,0,0,0,0,1
NoControl,MPC,CVM,2,5,10,0,20,40,0,"(40, 460)","(250, 460)",6.2,372,1,3.5,1,0,0,0,0,1
NoControl,MPC,CVM,2,5,10,0,20,40,0,"(40, 460)","(460, 40)",15.6,1054,5,6.62,1,0,0,0,0,1
NoControl,MPC,CVM,2,5,10,0,20,40,0,"(40, 460)","(460, 250)",27.8,1068,4,13.575,1,0,0,0,0,1
NoControl,MPC,CVM,2,5,10,0,20,40,0,"(40, 460)","(460, 460)",8.200000000000001,430,2,3.9,0,0,0,0,1,2
NoControl,MPC,CVM,2,5,10,0,20,40,0,"(250, 40)","(40, 40)",6.2,383,0,,1,0,0,0,0,1
NoControl,MPC,CVM,2,5,10,0,20,40,0,"(250, 40)","(40, 250)",7.800000000000001,607,2,3.5,1,0,0,0,0,1
NoControl,MPC,CVM,2,5,10,0,20,40,0,"(250, 40)","(40, 460)",13.1,851,6,7.833333333333333,1,0,0,0,0,1
NoControl,MPC,CVM,2,5,10,0,20,40,0,"(250, 40)","(250, 250)",6.2,490,5,4.26,1,0,0,0,0,1
NoControl,MPC,CVM,2,5,10,0,20,40,0,"(250, 40)","(250, 460)",13.4,802,7,8.657142857142857,1,0,0,0,0,1
NoControl,MPC,CVM,2,5,10,0,20,40,0,"(250, 40)","(460, 40)",6.2,383,1,4.3,1,0,0,0,0,1
NoControl,MPC,CVM,2,5,10,0,20,40,0,"(250, 40)","(460, 250)",12.6,642,5,9.52,1,0,0,0,0,1
NoControl,MPC,CVM,2,5,10,0,20,40,0,"(250, 40)","(460, 460)",14.7,918,5,11.260000000000002,1,0,0,0,0,1
NoControl,MPC,CVM,2,5,10,0,20,40,0,"(250, 250)","(40, 40)",8.6,638,1,6.5,1,0,0,0,0,1
NoControl,MPC,CVM,2,5,10,0,20,40,0,"(250, 250)","(40, 250)",6.300000000000001,491,2,2.35,1,0,0,0,0,1
NoControl,MPC,CVM,2,5,10,0,20,40,0,"(250, 250)","(40, 460)",7.800000000000001,618,1,3.5,1,0,0,0,0,1
NoControl,MPC,CVM,2,5,10,0,20,40,0,"(250, 250)","(250, 40)",6.2,504,3,4.6000000000000005,1,0,0,0,0,1
NoControl,MPC,CVM,2,5,10,0,20,40,0,"(250, 250)","(250, 460)",6.2,503,2,1.0,1,0,0,0,0,1
NoControl,MPC,CVM,2,5,10,0,20,40,0,"(250, 250)","(460, 40)",8.0,625,3,5.433333333333334,1,0,0,0,0,1
NoControl,MPC,CVM,2,5,10,0,20,40,0,"(250, 250)","(460, 250)",6.2,502,1,4.2,1,0,0,0,0,1
NoControl,MPC,CVM,2,5,10,0,20,40,0,"(250, 250)","(460, 460)",9.2,623,3,4.866666666666667,1,0,0,0,0,1
NoControl,MPC,CVM,2,5,10,0,20,40,0,"(250, 460)","(40, 40)",11.6,883,1,3.2,1,0,0,0,0,1
NoControl,MPC,CVM,2,5,10,0,20,40,0,"(250, 460)","(40, 250)",11.1,617,3,5.066666666666667,1,0,0,0,0,1
NoControl,MPC,CVM,2,5,10,0,20,40,0,"(250, 460)","(40, 460)",6.2,383,0,,1,0,0,0,0,1
NoControl,MPC,CVM,2,5,10,0,20,40,0,"(250, 460)","(250, 40)",12.5,830,3,6.333333333333333,1,0,0,0,0,1
NoControl,MPC,CVM,2,5,10,0,20,40,0,"(250, 460)","(250, 250)",6.6000000000000005,489,2,1.65,1,0,0,0,0,1
NoControl,MPC,CVM,2,5,10,0,20,40,0,"(250, 460)","(460, 40)",12.0,883,3,6.133333333333333,1,0,0,0,0,1
NoControl,MPC,CVM,2,5,10,0,20,40,0,"(250, 460)","(460, 250)",7.800000000000001,606,0,,1,0,0,0,0,1
NoControl,MPC,CVM,2,5,10,0,20,40,0,"(250, 460)","(460, 460)",8.700000000000001,371,2,6.0,1,0,0,0,0,1
NoControl,MPC,CVM,2,5,10,0,20,40,0,"(460, 40)","(40, 40)",7.4,311,1,4.6000000000000005,0,0,0,0,1,2
NoControl,MPC,CVM,2,5,10,0,20,40,0,"(460, 40)","(40, 250)",11.6,866,6,6.066666666666667,1,0,0,0,0,1
NoControl,MPC,CVM,2,5,10,0,20,40,0,"(460, 40)","(40, 460)",15.0,1037,9,6.711111111111112,1,0,0,0,0,1
NoControl,MPC,CVM,2,5,10,0,20,40,0,"(460, 40)","(250, 40)",11.8,398,3,5.2,1,0,0,0,0,1
NoControl,MPC,CVM,2,5,10,0,20,40,0,"(460, 40)","(250, 250)",8.0,603,4,4.4750000000000005,1,0,0,0,0,1
NoControl,MPC,CVM,2,5,10,0,20,40,0,"(460, 40)","(250, 460)",18.2,937,2,11.2,1,0,0,0,0,1
NoControl,MPC,CVM,2,5,10,0,20,40,0,"(460, 40)","(460, 250)",6.2,374,0,,1,0,0,0,0,1
NoControl,MPC,CVM,2,5,10,0,20,40,0,"(460, 40)","(460, 460)",11.4,601,0,,1,0,0,0,0,1
NoControl,MPC,CVM,2,5,10,0,20,40,0,"(460, 250)","(40, 40)",14.1,877,3,11.2,1,0,0,0,0,1
