Method,Planner,Motion Profile,Map ID,Agent size,Number of agents,Number of pillars,Agent speed,Drone speed,Depth variance,Initial position,Target position,Flight time,Grid discovered,Agent tracked,Agent tracked time,Success,Static Collision,Dynamic Collision,Freezing,Dead Lock,state machine
Owl,Jerk_Primitive,RVO,0,5,10,0,20,40,0,"(40, 460)","(460, 40)",13.9,718,1,11.0,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,0,5,10,0,20,40,0,"(40, 460)","(460, 250)",10.5,589,3,6.233333333333334,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,0,5,10,0,20,40,0,"(40, 460)","(460, 460)",11.0,402,3,6.066666666666667,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,0,5,10,0,20,40,0,"(250, 40)","(40, 40)",5.2,255,0,,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,0,5,10,0,20,40,0,"(250, 40)","(40, 250)",6.9,384,1,3.1,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,0,5,10,0,20,40,0,"(250, 40)","(40, 460)",10.5,611,1,0.9,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,0,5,10,0,20,40,0,"(250, 40)","(250, 250)",5.2,303,1,0.4,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,0,5,10,0,20,40,0,"(250, 40)","(250, 460)",10.4,519,2,4.45,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,0,5,10,0,20,40,0,"(250, 40)","(460, 40)",5.2,301,1,3.0,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,0,5,10,0,20,40,0,"(250, 40)","(460, 250)",6.9,383,1,4.7,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,0,5,10,0,20,40,0,"(250, 40)","(460, 460)",10.8,545,3,3.8000000000000007,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,0,5,10,0,20,40,0,"(250, 250)","(40, 40)",6.9,414,1,4.800000000000001,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,0,5,10,0,20,40,0,"(250, 250)","(40, 250)",5.2,318,1,3.7,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,0,5,10,0,20,40,0,"(250, 250)","(40, 460)",6.9,367,1,5.800000000000001,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,0,5,10,0,20,40,0,"(250, 250)","(250, 40)",5.2,356,1,3.4000000000000004,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,0,5,10,0,20,40,0,"(250, 250)","(250, 460)",5.2,271,3,2.466666666666667,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,0,5,10,0,20,40,0,"(250, 250)","(460, 40)",6.9,450,1,4.7,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,0,5,10,0,20,40,0,"(250, 250)","(460, 250)",5.1000000000000005,302,0,,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,0,5,10,0,20,40,0,"(250, 250)","(460, 460)",6.9,347,3,3.9666666666666655,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,0,5,10,0,20,40,0,"(250, 460)","(40, 40)",10.6,594,2,9.25,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,0,5,10,0,20,40,0,"(250, 460)","(40, 250)",7.0,396,2,5.800000000000001,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,0,5,10,0,20,40,0,"(250, 460)","(40, 460)",5.2,255,1,4.3,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,0,5,10,0,20,40,0,"(250, 460)","(250, 40)",10.4,570,3,4.233333333333333,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,0,5,10,0,20,40,0,"(250, 460)","(250, 250)",5.2,343,1,1.5,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,0,5,10,0,20,40,0,"(250, 460)","(460, 40)",10.5,598,1,7.800000000000001,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,0,5,10,0,20,40,0,"(250, 460)","(460, 250)",7.5,408,2,5.0,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,0,5,10,0,20,40,0,"(250, 460)","(460, 460)",5.2,190,3,1.3,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,0,5,10,0,20,40,0,"(460, 40)","(40, 40)",10.4,441,0,,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,0,5,10,0,20,40,0,"(460, 40)","(40, 250)",11.0,602,2,6.5,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,0,5,10,0,20,40,0,"(460, 40)","(40, 460)",14.5,731,3,6.6000000000000005,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,0,5,10,0,20,40,0,"(460, 40)","(250, 40)",5.1000000000000005,270,0,,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,0,5,10,0,20,40,0,"(460, 40)","(250, 250)",6.9,400,2,3.3000000000000003,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,0,5,10,0,20,40,0,"(460, 40)","(250, 460)",10.9,614,4,4.6,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,0,5,10,0,20,40,0,"(460, 40)","(460, 250)",5.2,299,0,,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,0,5,10,0,20,40,0,"(460, 40)","(460, 460)",10.4,503,2,2.6500000000000004,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,0,5,10,0,20,40,0,"(460, 250)","(40, 40)",10.5,601,1,6.1000000000000005,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,0,5,10,0,20,40,0,"(460, 250)","(40, 250)",10.4,567,0,,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,0,5,10,0,20,40,0,"(460, 250)","(40, 460)",10.5,567,1,6.300000000000001,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,0,5,10,0,20,40,0,"(460, 250)","(250, 40)",6.9,429,1,5.0,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,0,5,10,0,20,40,0,"(460, 250)","(250, 250)",5.2,343,0,,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,0,5,10,0,20,40,0,"(460, 250)","(250, 460)",7.2,385,4,3.15,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,0,5,10,0,20,40,0,"(460, 250)","(460, 40)",5.1000000000000005,313,0,,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,0,5,10,0,20,40,0,"(460, 250)","(460, 460)",5.2,272,3,0.4333333333333334,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,0,5,10,0,20,40,0,"(460, 460)","(40, 40)",14.1,657,4,7.300000000000001,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,0,5,10,0,20,40,0,"(460, 460)","(40, 250)",10.5,529,4,6.800000000000001,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,0,5,10,0,20,40,0,"(460, 460)","(40, 460)",4.800000000000001,245,5,2.12,0,0,1,0,0,2
Owl,Jerk_Primitive,RVO,0,5,10,0,20,40,0,"(460, 460)","(250, 40)",10.5,518,3,5.800000000000001,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,0,5,10,0,20,40,0,"(460, 460)","(250, 250)",6.9,394,3,3.766666666666667,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,0,5,10,0,20,40,0,"(460, 460)","(250, 460)",5.300000000000001,263,5,2.6800000000000006,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,0,5,10,0,20,40,0,"(460, 460)","(460, 40)",10.4,473,2,6.3500000000000005,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,0,5,10,0,20,40,0,"(460, 460)","(460, 250)",5.2,293,2,3.75,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,1,5,10,0,20,40,0,"(40, 40)","(40, 250)",5.2,218,2,0.25,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,1,5,10,0,20,40,0,"(40, 40)","(40, 460)",10.4,360,2,4.9,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,1,5,10,0,20,40,0,"(40, 40)","(250, 40)",5.2,307,0,,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,1,5,10,0,20,40,0,"(40, 40)","(250, 250)",6.9,380,2,3.2,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,1,5,10,0,20,40,0,"(40, 40)","(250, 460)",10.5,512,3,5.633333333333334,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,1,5,10,0,20,40,0,"(40, 40)","(460, 40)",10.4,511,1,1.2000000000000002,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,1,5,10,0,20,40,0,"(40, 40)","(460, 250)",10.5,574,1,5.7,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,1,5,10,0,20,40,0,"(40, 40)","(460, 460)",14.7,704,3,6.933333333333334,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,1,5,10,0,20,40,0,"(40, 250)","(40, 40)",5.2,273,0,,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,1,5,10,0,20,40,0,"(40, 250)","(40, 460)",5.7,258,3,2.5,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,1,5,10,0,20,40,0,"(40, 250)","(250, 40)",6.9,441,1,5.1000000000000005,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,1,5,10,0,20,40,0,"(40, 250)","(250, 250)",1.7000000000000002,115,0,,0,0,1,0,0,3
Owl,Jerk_Primitive,RVO,1,5,10,0,20,40,0,"(40, 250)","(250, 460)",6.9,362,1,5.300000000000001,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,1,5,10,0,20,40,0,"(40, 250)","(460, 40)",10.5,614,4,3.0000000000000004,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,1,5,10,0,20,40,0,"(40, 250)","(460, 250)",1.7000000000000002,115,0,,0,0,1,0,0,3
Owl,Jerk_Primitive,RVO,1,5,10,0,20,40,0,"(40, 250)","(460, 460)",10.9,565,1,5.6000000000000005,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,1,5,10,0,20,40,0,"(40, 460)","(40, 40)",10.4,463,1,2.8000000000000003,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,1,5,10,0,20,40,0,"(40, 460)","(40, 250)",5.7,289,1,2.3000000000000003,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,1,5,10,0,20,40,0,"(40, 460)","(250, 40)",11.3,609,3,6.033333333333334,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,1,5,10,0,20,40,0,"(40, 460)","(250, 250)",7.5,389,4,2.375,0,0,1,0,0,3
Owl,Jerk_Primitive,RVO,1,5,10,0,20,40,0,"(40, 460)","(250, 460)",5.2,199,0,,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,1,5,10,0,20,40,0,"(40, 460)","(460, 40)",16.1,791,7,6.885714285714286,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,1,5,10,0,20,40,0,"(40, 460)","(460, 250)",10.5,571,2,5.85,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,1,5,10,0,20,40,0,"(40, 460)","(460, 460)",10.4,341,1,2.7,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,1,5,10,0,20,40,0,"(250, 40)","(40, 40)",5.2,255,0,,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,1,5,10,0,20,40,0,"(250, 40)","(40, 250)",6.9,375,2,3.45,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,1,5,10,0,20,40,0,"(250, 40)","(40, 460)",10.8,603,3,4.633333333333334,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,1,5,10,0,20,40,0,"(250, 40)","(250, 250)",5.2,303,1,0.5,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,1,5,10,0,20,40,0,"(250, 40)","(250, 460)",10.4,507,1,4.3,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,1,5,10,0,20,40,0,"(250, 40)","(460, 40)",5.2,294,2,2.0500000000000003,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,1,5,10,0,20,40,0,"(250, 40)","(460, 250)",6.9,383,1,4.4,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,1,5,10,0,20,40,0,"(250, 40)","(460, 460)",10.5,553,1,4.0,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,1,5,10,0,20,40,0,"(250, 250)","(40, 40)",6.9,414,0,,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,1,5,10,0,20,40,0,"(250, 250)","(40, 250)",5.2,323,3,2.6333333333333333,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,1,5,10,0,20,40,0,"(250, 250)","(40, 460)",7.0,365,1,2.5,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,1,5,10,0,20,40,0,"(250, 250)","(250, 40)",5.2,356,0,,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,1,5,10,0,20,40,0,"(250, 250)","(250, 460)",5.2,276,1,1.9,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,1,5,10,0,20,40,0,"(250, 250)","(460, 40)",6.9,448,3,2.866666666666667,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,1,5,10,0,20,40,0,"(250, 250)","(460, 250)",5.1000000000000005,302,0,,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,1,5,10,0,20,40,0,"(250, 250)","(460, 460)",6.9,363,1,5.4,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,1,5,10,0,20,40,0,"(250, 460)","(40, 40)",10.8,550,5,4.7,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,1,5,10,0,20,40,0,"(250, 460)","(40, 250)",6.9,394,3,2.6,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,1,5,10,0,20,40,0,"(250, 460)","(40, 460)",5.2,255,1,1.3,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,1,5,10,0,20,40,0,"(250, 460)","(250, 40)",10.4,568,1,4.3,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,1,5,10,0,20,40,0,"(250, 460)","(250, 250)",5.2,344,1,2.8000000000000003,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,1,5,10,0,20,40,0,"(250, 460)","(460, 40)",13.0,598,4,6.875,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,1,5,10,0,20,40,0,"(250, 460)","(460, 250)",6.9,426,1,5.1000000000000005,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,1,5,10,0,20,40,0,"(250, 460)","(460, 460)",5.1000000000000005,190,0,,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,1,5,10,0,20,40,0,"(460, 40)","(40, 40)",10.4,472,1,7.7,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,1,5,10,0,20,40,0,"(460, 40)","(40, 250)",10.5,570,2,5.0,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,1,5,10,0,20,40,0,"(460, 40)","(40, 460)",14.0,712,3,6.466666666666666,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,1,5,10,0,20,40,0,"(460, 40)","(250, 40)",5.2,294,1,4.3,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,1,5,10,0,20,40,0,"(460, 40)","(250, 250)",7.0,400,2,3.7,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,1,5,10,0,20,40,0,"(460, 40)","(250, 460)",11.1,637,3,4.000000000000001,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,1,5,10,0,20,40,0,"(460, 40)","(460, 250)",5.2,299,1,3.9,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,1,5,10,0,20,40,0,"(460, 40)","(460, 460)",10.4,503,2,3.95,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,1,5,10,0,20,40,0,"(460, 250)","(40, 40)",10.5,601,0,,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,1,5,10,0,20,40,0,"(460, 250)","(40, 250)",10.5,565,2,2.35,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,1,5,10,0,20,40,0,"(460, 250)","(40, 460)",10.8,580,3,4.466666666666667,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,1,5,10,0,20,40,0,"(460, 250)","(250, 40)",6.9,429,1,5.2,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,1,5,10,0,20,40,0,"(460, 250)","(250, 250)",5.2,343,0,,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,1,5,10,0,20,40,0,"(460, 250)","(250, 460)",7.2,388,2,3.8,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,1,5,10,0,20,40,0,"(460, 250)","(460, 40)",6.9,357,5,2.5,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,1,5,10,0,20,40,0,"(460, 250)","(460, 460)",5.2,272,0,,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,1,5,10,0,20,40,0,"(460, 460)","(40, 40)",14.2,701,2,7.250000000000001,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,1,5,10,0,20,40,0,"(460, 460)","(40, 250)",10.7,578,3,4.033333333333334,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,1,5,10,0,20,40,0,"(460, 460)","(40, 460)",10.4,488,3,4.033333333333334,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,1,5,10,0,20,40,0,"(460, 460)","(250, 40)",10.5,586,0,,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,1,5,10,0,20,40,0,"(460, 460)","(250, 250)",7.0,412,1,3.9,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,1,5,10,0,20,40,0,"(460, 460)","(250, 460)",5.2,282,1,2.7,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,1,5,10,0,20,40,0,"(460, 460)","(460, 40)",12.9,511,4,4.5,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,1,5,10,0,20,40,0,"(460, 460)","(460, 250)",5.2,303,0,,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,2,5,10,0,20,40,0,"(40, 40)","(40, 250)",5.2,218,0,,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,2,5,10,0,20,40,0,"(40, 40)","(40, 460)",10.4,392,2,4.75,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,2,5,10,0,20,40,0,"(40, 40)","(250, 40)",5.2,306,1,0.6000000000000001,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,2,5,10,0,20,40,0,"(40, 40)","(250, 250)",7.2,403,1,3.7,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,2,5,10,0,20,40,0,"(40, 40)","(250, 460)",10.5,534,1,3.3000000000000003,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,2,5,10,0,20,40,0,"(40, 40)","(460, 40)",10.5,529,2,3.85,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,2,5,10,0,20,40,0,"(40, 40)","(460, 250)",10.5,547,4,5.800000000000001,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,2,5,10,0,20,40,0,"(40, 40)","(460, 460)",14.5,739,2,7.5,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,2,5,10,0,20,40,0,"(40, 250)","(40, 40)",5.2,273,0,,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,2,5,10,0,20,40,0,"(40, 250)","(40, 460)",5.2,205,2,1.85,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,2,5,10,0,20,40,0,"(40, 250)","(250, 40)",6.9,439,2,2.95,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,2,5,10,0,20,40,0,"(40, 250)","(250, 250)",5.2,308,0,,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,2,5,10,0,20,40,0,"(40, 250)","(250, 460)",7.0,356,1,2.5,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,2,5,10,0,20,40,0,"(40, 250)","(460, 40)",10.8,637,6,4.916666666666667,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,2,5,10,0,20,40,0,"(40, 250)","(460, 250)",10.4,512,0,,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,2,5,10,0,20,40,0,"(40, 250)","(460, 460)",10.5,530,2,3.75,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,2,5,10,0,20,40,0,"(40, 460)","(40, 40)",10.7,482,2,5.7,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,2,5,10,0,20,40,0,"(40, 460)","(40, 250)",5.1000000000000005,253,1,2.0,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,2,5,10,0,20,40,0,"(40, 460)","(250, 40)",10.6,586,4,2.075,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,2,5,10,0,20,40,0,"(40, 460)","(250, 250)",7.2,424,1,1.8,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,2,5,10,0,20,40,0,"(40, 460)","(250, 460)",6.1000000000000005,216,2,1.9,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,2,5,10,0,20,40,0,"(40, 460)","(460, 40)",14.4,749,2,6.0,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,2,5,10,0,20,40,0,"(40, 460)","(460, 250)",10.5,583,1,3.6,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,2,5,10,0,20,40,0,"(40, 460)","(460, 460)",11.0,432,3,4.466666666666667,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,2,5,10,0,20,40,0,"(250, 40)","(40, 40)",5.2,255,0,,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,2,5,10,0,20,40,0,"(250, 40)","(40, 250)",6.9,384,0,,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,2,5,10,0,20,40,0,"(250, 40)","(40, 460)",10.6,579,6,4.95,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,2,5,10,0,20,40,0,"(250, 40)","(250, 250)",5.2,303,3,3.9,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,2,5,10,0,20,40,0,"(250, 40)","(250, 460)",10.4,507,3,9.1,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,2,5,10,0,20,40,0,"(250, 40)","(460, 40)",5.2,301,1,3.4000000000000004,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,2,5,10,0,20,40,0,"(250, 40)","(460, 250)",7.300000000000001,379,4,4.95,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,2,5,10,0,20,40,0,"(250, 40)","(460, 460)",10.9,520,4,9.225,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,2,5,10,0,20,40,0,"(250, 250)","(40, 40)",7.300000000000001,434,1,5.4,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,2,5,10,0,20,40,0,"(250, 250)","(40, 250)",5.1000000000000005,313,1,2.7,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,2,5,10,0,20,40,0,"(250, 250)","(40, 460)",6.9,367,0,,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,2,5,10,0,20,40,0,"(250, 250)","(250, 40)",5.2,355,2,3.1000000000000005,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,2,5,10,0,20,40,0,"(250, 250)","(250, 460)",5.2,276,2,0.75,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,2,5,10,0,20,40,0,"(250, 250)","(460, 40)",6.9,426,3,4.833333333333333,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,2,5,10,0,20,40,0,"(250, 250)","(460, 250)",5.1000000000000005,302,0,,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,2,5,10,0,20,40,0,"(250, 250)","(460, 460)",7.300000000000001,360,2,3.5,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,2,5,10,0,20,40,0,"(250, 460)","(40, 40)",10.5,580,1,3.4000000000000004,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,2,5,10,0,20,40,0,"(250, 460)","(40, 250)",6.9,394,1,3.0,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,2,5,10,0,20,40,0,"(250, 460)","(40, 460)",5.2,255,0,,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,2,5,10,0,20,40,0,"(250, 460)","(250, 40)",10.1,542,4,4.55,0,0,1,0,0,3
Owl,Jerk_Primitive,RVO,2,5,10,0,20,40,0,"(250, 460)","(250, 250)",5.2,341,2,0.45,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,2,5,10,0,20,40,0,"(250, 460)","(460, 40)",10.5,598,1,5.7,1,0,0,0,0,1
