Method,Planner,Motion Profile,Map ID,Agent size,Number of agents,Number of pillars,Agent speed,Drone speed,Depth variance,Initial position,Target position,Flight time,Grid discovered,Agent tracked,Agent tracked time,Success,Static Collision,Dynamic Collision,Freezing,Dead Lock,state machine
Owl,Jerk_Primitive,RVO,10,5,10,0,20,20,0,"(460, 40)","(460, 250)",14.4,348,6,4.3,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,10,5,10,0,20,20,0,"(460, 40)","(460, 460)",24.700000000000003,605,6,9.433333333333334,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,10,5,10,0,20,20,0,"(460, 250)","(40, 40)",24.3,676,7,13.471428571428572,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,10,5,10,0,20,20,0,"(460, 250)","(40, 250)",20.700000000000003,611,7,8.242857142857142,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,10,5,10,0,20,20,0,"(460, 250)","(40, 460)",21.700000000000003,733,1,8.200000000000001,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,10,5,10,0,20,20,0,"(460, 250)","(250, 40)",17.0,580,4,9.375,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,10,5,10,0,20,20,0,"(460, 250)","(250, 250)",10.2,395,3,6.866666666666667,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,10,5,10,0,20,20,0,"(460, 250)","(250, 460)",17.3,496,2,5.85,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,10,5,10,0,20,20,0,"(460, 250)","(460, 40)",10.3,356,0,,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,10,5,10,0,20,20,0,"(460, 250)","(460, 460)",10.3,298,1,5.6000000000000005,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,10,5,10,0,20,20,0,"(460, 460)","(40, 40)",24.700000000000003,558,7,7.614285714285715,0,0,1,0,0,2
Owl,Jerk_Primitive,RVO,10,5,10,0,20,20,0,"(460, 460)","(40, 250)",20.9,705,3,5.933333333333334,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,10,5,10,0,20,20,0,"(460, 460)","(40, 460)",20.8,535,0,,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,10,5,10,0,20,20,0,"(460, 460)","(250, 40)",20.9,757,5,8.760000000000002,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,10,5,10,0,20,20,0,"(460, 460)","(250, 250)",19.3,483,5,4.840000000000001,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,10,5,10,0,20,20,0,"(460, 460)","(250, 460)",10.2,306,0,,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,10,5,10,0,20,20,0,"(460, 460)","(460, 40)",21.3,577,3,9.366666666666667,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,10,5,10,0,20,20,0,"(460, 460)","(460, 250)",10.8,342,2,2.7,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,11,5,10,0,20,20,0,"(40, 40)","(40, 250)",10.2,272,5,3.56,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,11,5,10,0,20,20,0,"(40, 40)","(40, 460)",12.8,332,5,6.16,0,0,1,0,0,2
Owl,Jerk_Primitive,RVO,11,5,10,0,20,20,0,"(40, 40)","(250, 40)",10.2,323,0,,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,11,5,10,0,20,20,0,"(40, 40)","(250, 250)",19.3,526,2,5.4,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,11,5,10,0,20,20,0,"(40, 40)","(250, 460)",21.1,602,4,9.85,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,11,5,10,0,20,20,0,"(40, 40)","(460, 40)",20.8,556,0,,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,11,5,10,0,20,20,0,"(40, 40)","(460, 250)",20.9,721,1,8.4,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,11,5,10,0,20,20,0,"(40, 40)","(460, 460)",33.2,781,3,7.766666666666667,0,0,1,0,0,3
Owl,Jerk_Primitive,RVO,11,5,10,0,20,20,0,"(40, 250)","(40, 40)",10.2,305,0,,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,11,5,10,0,20,20,0,"(40, 250)","(40, 460)",10.2,269,1,8.5,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,11,5,10,0,20,20,0,"(40, 250)","(250, 40)",16.400000000000002,561,1,9.5,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,11,5,10,0,20,20,0,"(40, 250)","(250, 250)",10.2,338,4,5.9750000000000005,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,11,5,10,0,20,20,0,"(40, 250)","(250, 460)",16.7,448,4,10.6,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,11,5,10,0,20,20,0,"(40, 250)","(460, 40)",21.200000000000003,690,3,13.066666666666668,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,11,5,10,0,20,20,0,"(40, 250)","(460, 250)",20.700000000000003,585,6,10.983333333333334,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,11,5,10,0,20,20,0,"(40, 250)","(460, 460)",9.3,348,4,4.525,0,0,0,0,1,2
Owl,Jerk_Primitive,RVO,11,5,10,0,20,20,0,"(40, 460)","(40, 40)",21.0,533,3,4.6000000000000005,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,11,5,10,0,20,20,0,"(40, 460)","(40, 250)",10.8,320,1,4.5,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,11,5,10,0,20,20,0,"(40, 460)","(250, 40)",20.9,688,2,9.85,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,11,5,10,0,20,20,0,"(40, 460)","(250, 250)",18.2,540,1,10.3,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,11,5,10,0,20,20,0,"(40, 460)","(250, 460)",10.3,276,2,2.1500000000000004,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,11,5,10,0,20,20,0,"(40, 460)","(460, 40)",80.0,975,4,12.250000000000002,0,0,0,1,0,3
Owl,Jerk_Primitive,RVO,11,5,10,0,20,20,0,"(40, 460)","(460, 250)",22.9,769,6,7.0,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,11,5,10,0,20,20,0,"(40, 460)","(460, 460)",14.5,373,3,2.833333333333333,0,0,1,0,0,3
Owl,Jerk_Primitive,RVO,11,5,10,0,20,20,0,"(250, 40)","(40, 40)",16.5,316,3,2.8666666666666667,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,11,5,10,0,20,20,0,"(250, 40)","(40, 250)",18.4,467,5,3.8,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,11,5,10,0,20,20,0,"(250, 40)","(40, 460)",20.9,631,8,3.775,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,11,5,10,0,20,20,0,"(250, 40)","(250, 250)",10.8,409,1,1.9,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,11,5,10,0,20,20,0,"(250, 40)","(250, 460)",21.0,682,1,12.1,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,11,5,10,0,20,20,0,"(250, 40)","(460, 40)",10.3,333,1,6.0,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,11,5,10,0,20,20,0,"(250, 40)","(460, 250)",19.3,525,2,3.1500000000000004,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,11,5,10,0,20,20,0,"(250, 40)","(460, 460)",20.9,728,2,2.95,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,11,5,10,0,20,20,0,"(250, 250)","(40, 40)",17.0,540,2,8.05,0,0,1,0,0,2
Owl,Jerk_Primitive,RVO,11,5,10,0,20,20,0,"(250, 250)","(40, 250)",11.1,366,5,4.78,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,11,5,10,0,20,20,0,"(250, 250)","(40, 460)",19.3,497,2,11.95,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,11,5,10,0,20,20,0,"(250, 250)","(250, 40)",10.3,415,1,3.7,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,11,5,10,0,20,20,0,"(250, 250)","(250, 460)",10.3,373,0,,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,11,5,10,0,20,20,0,"(250, 250)","(460, 40)",19.3,576,1,14.0,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,11,5,10,0,20,20,0,"(250, 250)","(460, 250)",3.8,206,2,1.15,0,0,1,0,0,3
Owl,Jerk_Primitive,RVO,11,5,10,0,20,20,0,"(250, 250)","(460, 460)",19.3,507,2,7.0,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,11,5,10,0,20,20,0,"(250, 460)","(40, 40)",21.1,666,3,8.733333333333334,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,11,5,10,0,20,20,0,"(250, 460)","(40, 250)",18.1,437,3,8.033333333333333,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,11,5,10,0,20,20,0,"(250, 460)","(40, 460)",10.2,296,2,5.3500000000000005,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,11,5,10,0,20,20,0,"(250, 460)","(250, 40)",20.700000000000003,712,0,,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,11,5,10,0,20,20,0,"(250, 460)","(250, 250)",10.2,392,0,,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,11,5,10,0,20,20,0,"(250, 460)","(460, 40)",20.9,767,0,,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,11,5,10,0,20,20,0,"(250, 460)","(460, 250)",19.3,551,3,1.4666666666666668,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,11,5,10,0,20,20,0,"(250, 460)","(460, 460)",10.2,274,1,3.3000000000000003,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,11,5,10,0,20,20,0,"(460, 40)","(40, 40)",21.6,577,3,4.233333333333333,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,11,5,10,0,20,20,0,"(460, 40)","(40, 250)",20.9,680,1,8.4,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,11,5,10,0,20,20,0,"(460, 40)","(40, 460)",35.6,886,3,13.133333333333336,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,11,5,10,0,20,20,0,"(460, 40)","(250, 40)",10.2,310,0,,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,11,5,10,0,20,20,0,"(460, 40)","(250, 250)",19.3,527,1,0.1,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,11,5,10,0,20,20,0,"(460, 40)","(250, 460)",20.9,750,5,4.42,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,11,5,10,0,20,20,0,"(460, 40)","(460, 250)",10.2,315,1,0.8,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,11,5,10,0,20,20,0,"(460, 40)","(460, 460)",20.8,544,1,11.4,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,11,5,10,0,20,20,0,"(460, 250)","(40, 40)",20.9,747,1,3.6,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,11,5,10,0,20,20,0,"(460, 250)","(40, 250)",20.8,654,4,5.875,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,11,5,10,0,20,20,0,"(460, 250)","(40, 460)",21.200000000000003,687,5,4.340000000000001,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,11,5,10,0,20,20,0,"(460, 250)","(250, 40)",19.3,496,1,9.4,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,11,5,10,0,20,20,0,"(460, 250)","(250, 250)",10.6,407,1,1.7000000000000002,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,11,5,10,0,20,20,0,"(460, 250)","(250, 460)",19.3,524,2,7.0,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,11,5,10,0,20,20,0,"(460, 250)","(460, 40)",10.3,356,1,4.9,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,11,5,10,0,20,20,0,"(460, 250)","(460, 460)",14.4,329,3,3.1333333333333333,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,11,5,10,0,20,20,0,"(460, 460)","(40, 40)",40.3,840,2,11.75,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,11,5,10,0,20,20,0,"(460, 460)","(40, 250)",21.5,694,2,5.0,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,11,5,10,0,20,20,0,"(460, 460)","(40, 460)",20.8,554,3,7.266666666666668,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,11,5,10,0,20,20,0,"(460, 460)","(250, 40)",21.8,765,2,8.0,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,11,5,10,0,20,20,0,"(460, 460)","(250, 250)",19.3,480,1,6.7,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,11,5,10,0,20,20,0,"(460, 460)","(250, 460)",10.4,319,1,1.9,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,11,5,10,0,20,20,0,"(460, 460)","(460, 40)",21.1,558,1,5.6000000000000005,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,11,5,10,0,20,20,0,"(460, 460)","(460, 250)",10.2,336,0,,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,12,5,10,0,20,20,0,"(40, 40)","(40, 250)",10.2,290,3,2.766666666666667,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,12,5,10,0,20,20,0,"(40, 40)","(40, 460)",20.700000000000003,465,4,7.500000000000001,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,12,5,10,0,20,20,0,"(40, 40)","(250, 40)",10.2,322,1,1.8,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,12,5,10,0,20,20,0,"(40, 40)","(250, 250)",17.1,497,3,3.5333333333333337,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,12,5,10,0,20,20,0,"(40, 40)","(250, 460)",20.9,727,4,8.450000000000001,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,12,5,10,0,20,20,0,"(40, 40)","(460, 40)",20.8,555,1,5.4,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,12,5,10,0,20,20,0,"(40, 40)","(460, 250)",20.9,721,3,5.166666666666667,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,12,5,10,0,20,20,0,"(40, 40)","(460, 460)",25.0,608,4,5.575,0,0,1,0,0,3
Owl,Jerk_Primitive,RVO,12,5,10,0,20,20,0,"(40, 250)","(40, 40)",10.2,305,1,4.9,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,12,5,10,0,20,20,0,"(40, 250)","(40, 460)",10.3,276,4,5.1,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,12,5,10,0,20,20,0,"(40, 250)","(250, 40)",19.3,562,1,9.9,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,12,5,10,0,20,20,0,"(40, 250)","(250, 250)",10.2,318,3,6.466666666666666,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,12,5,10,0,20,20,0,"(40, 250)","(250, 460)",18.2,476,5,11.2,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,12,5,10,0,20,20,0,"(40, 250)","(460, 40)",21.200000000000003,743,2,7.35,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,12,5,10,0,20,20,0,"(40, 250)","(460, 250)",20.700000000000003,570,3,10.533333333333331,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,12,5,10,0,20,20,0,"(40, 250)","(460, 460)",5.800000000000001,213,4,3.375,0,0,0,0,1,2
Owl,Jerk_Primitive,RVO,12,5,10,0,20,20,0,"(40, 460)","(40, 40)",20.8,529,5,7.1,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,12,5,10,0,20,20,0,"(40, 460)","(40, 250)",10.3,247,4,5.625,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,12,5,10,0,20,20,0,"(40, 460)","(250, 40)",22.700000000000003,703,5,10.3,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,12,5,10,0,20,20,0,"(40, 460)","(250, 250)",19.5,520,4,6.3500000000000005,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,12,5,10,0,20,20,0,"(40, 460)","(250, 460)",12.5,270,2,5.65,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,12,5,10,0,20,20,0,"(40, 460)","(460, 40)",38.0,952,6,9.25,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,12,5,10,0,20,20,0,"(40, 460)","(460, 250)",28.200000000000003,780,4,9.975,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,12,5,10,0,20,20,0,"(40, 460)","(460, 460)",27.5,652,4,10.150000000000002,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,12,5,10,0,20,20,0,"(250, 40)","(40, 40)",10.2,297,1,3.3000000000000003,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,12,5,10,0,20,20,0,"(250, 40)","(40, 250)",19.3,448,2,9.650000000000002,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,12,5,10,0,20,20,0,"(250, 40)","(40, 460)",21.5,609,4,8.225000000000001,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,12,5,10,0,20,20,0,"(250, 40)","(250, 250)",10.2,389,1,5.2,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,12,5,10,0,20,20,0,"(250, 40)","(250, 460)",20.8,698,2,9.35,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,12,5,10,0,20,20,0,"(250, 40)","(460, 40)",10.8,343,1,5.7,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,12,5,10,0,20,20,0,"(250, 40)","(460, 250)",16.900000000000002,517,1,8.5,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,12,5,10,0,20,20,0,"(250, 40)","(460, 460)",20.9,728,1,9.7,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,12,5,10,0,20,20,0,"(250, 250)","(40, 40)",19.3,483,1,5.5,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,12,5,10,0,20,20,0,"(250, 250)","(40, 250)",6.5,249,1,2.8000000000000003,0,0,0,0,1,2
Owl,Jerk_Primitive,RVO,12,5,10,0,20,20,0,"(250, 250)","(40, 460)",18.7,482,6,5.983333333333333,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,12,5,10,0,20,20,0,"(250, 250)","(250, 40)",10.2,417,0,,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,12,5,10,0,20,20,0,"(250, 250)","(250, 460)",10.3,373,3,2.733333333333333,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,12,5,10,0,20,20,0,"(250, 250)","(460, 40)",19.3,576,0,,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,12,5,10,0,20,20,0,"(250, 250)","(460, 250)",10.2,389,1,0.3,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,12,5,10,0,20,20,0,"(250, 250)","(460, 460)",18.7,505,2,5.15,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,12,5,10,0,20,20,0,"(250, 460)","(40, 40)",20.9,660,5,7.779999999999999,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,12,5,10,0,20,20,0,"(250, 460)","(40, 250)",16.7,434,3,6.933333333333334,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,12,5,10,0,20,20,0,"(250, 460)","(40, 460)",10.3,288,3,4.8,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,12,5,10,0,20,20,0,"(250, 460)","(250, 40)",20.700000000000003,712,0,,1,0,0,0,0,1
