Method,Planner,Motion Profile,Map ID,Agent size,Number of agents,Number of pillars,Agent speed,Drone speed,Depth variance,Initial position,Target position,Flight time,Grid discovered,Agent tracked,Agent tracked time,Success,Static Collision,Dynamic Collision,Freezing,Dead Lock,state machine
NoControl,MPC,CVM,0,5,10,0,20,60,0,"(460, 250)","(40, 250)",8.6,800,2,4.050000000000001,1,0,0,0,0,1
NoControl,MPC,CVM,0,5,10,0,20,60,0,"(460, 250)","(40, 460)",9.3,888,5,5.34,1,0,0,0,0,1
NoControl,MPC,CVM,0,5,10,0,20,60,0,"(460, 250)","(250, 40)",6.5,609,1,4.7,1,0,0,0,0,1
NoControl,MPC,CVM,0,5,10,0,20,60,0,"(460, 250)","(250, 250)",5.1000000000000005,488,1,1.0,1,0,0,0,0,1
NoControl,MPC,CVM,0,5,10,0,20,60,0,"(460, 250)","(250, 460)",3.2,403,2,1.1,0,0,1,0,0,3
NoControl,MPC,CVM,0,5,10,0,20,60,0,"(460, 250)","(460, 40)",5.1000000000000005,385,0,,1,0,0,0,0,1
NoControl,MPC,CVM,0,5,10,0,20,60,0,"(460, 250)","(460, 460)",5.1000000000000005,385,3,1.0666666666666669,1,0,0,0,0,1
NoControl,MPC,CVM,0,5,10,0,20,60,0,"(460, 460)","(40, 40)",16.3,1028,8,6.987500000000001,0,0,1,0,0,3
NoControl,MPC,CVM,0,5,10,0,20,60,0,"(460, 460)","(40, 250)",22.700000000000003,1096,9,12.533333333333331,1,0,0,0,0,1
NoControl,MPC,CVM,0,5,10,0,20,60,0,"(460, 460)","(40, 460)",3.7,369,5,1.58,0,0,1,0,0,3
NoControl,MPC,CVM,0,5,10,0,20,60,0,"(460, 460)","(250, 40)",9.4,889,5,4.84,1,0,0,0,0,1
NoControl,MPC,CVM,0,5,10,0,20,60,0,"(460, 460)","(250, 250)",11.1,657,6,5.016666666666667,1,0,0,0,0,1
NoControl,MPC,CVM,0,5,10,0,20,60,0,"(460, 460)","(250, 460)",3.7,354,4,1.975,0,0,1,0,0,3
NoControl,MPC,CVM,0,5,10,0,20,60,0,"(460, 460)","(460, 40)",8.6,601,1,3.4000000000000004,1,0,0,0,0,1
NoControl,MPC,CVM,0,5,10,0,20,60,0,"(460, 460)","(460, 250)",5.1000000000000005,373,1,3.4000000000000004,1,0,0,0,0,1
NoControl,MPC,CVM,1,5,10,0,20,60,0,"(40, 40)","(40, 250)",4.1000000000000005,292,2,2.05,0,0,0,0,1,2
NoControl,MPC,CVM,1,5,10,0,20,60,0,"(40, 40)","(40, 460)",5.300000000000001,291,2,3.25,0,0,0,0,1,2
NoControl,MPC,CVM,1,5,10,0,20,60,0,"(40, 40)","(250, 40)",5.1000000000000005,372,0,,1,0,0,0,0,1
NoControl,MPC,CVM,1,5,10,0,20,60,0,"(40, 40)","(250, 250)",6.5,598,3,3.266666666666667,1,0,0,0,0,1
NoControl,MPC,CVM,1,5,10,0,20,60,0,"(40, 40)","(250, 460)",9.9,881,3,5.433333333333334,1,0,0,0,0,1
NoControl,MPC,CVM,1,5,10,0,20,60,0,"(40, 40)","(460, 40)",8.6,600,3,1.6333333333333335,1,0,0,0,0,1
NoControl,MPC,CVM,1,5,10,0,20,60,0,"(40, 40)","(460, 250)",9.9,870,2,4.800000000000001,1,0,0,0,0,1
NoControl,MPC,CVM,1,5,10,0,20,60,0,"(40, 40)","(460, 460)",11.7,1032,4,5.275,1,0,0,0,0,1
NoControl,MPC,CVM,1,5,10,0,20,60,0,"(40, 250)","(40, 40)",5.2,385,3,4.133333333333333,1,0,0,0,0,1
NoControl,MPC,CVM,1,5,10,0,20,60,0,"(40, 250)","(40, 460)",3.3000000000000003,322,4,2.025,0,0,1,0,0,3
NoControl,MPC,CVM,1,5,10,0,20,60,0,"(40, 250)","(250, 40)",8.0,667,3,6.566666666666667,1,0,0,0,0,1
NoControl,MPC,CVM,1,5,10,0,20,60,0,"(40, 250)","(250, 250)",5.800000000000001,482,4,3.6000000000000005,1,0,0,0,0,1
NoControl,MPC,CVM,1,5,10,0,20,60,0,"(40, 250)","(250, 460)",6.5,612,4,4.550000000000001,1,0,0,0,0,1
NoControl,MPC,CVM,1,5,10,0,20,60,0,"(40, 250)","(460, 40)",10.4,896,6,5.133333333333334,1,0,0,0,0,1
NoControl,MPC,CVM,1,5,10,0,20,60,0,"(40, 250)","(460, 250)",9.4,772,4,6.35,1,0,0,0,0,1
NoControl,MPC,CVM,1,5,10,0,20,60,0,"(40, 250)","(460, 460)",6.0,652,5,3.5800000000000005,0,0,1,0,0,3
NoControl,MPC,CVM,1,5,10,0,20,60,0,"(40, 460)","(40, 40)",4.2,371,1,1.0,0,0,1,0,0,3
NoControl,MPC,CVM,1,5,10,0,20,60,0,"(40, 460)","(40, 250)",5.800000000000001,386,1,2.6,1,0,0,0,0,1
NoControl,MPC,CVM,1,5,10,0,20,60,0,"(40, 460)","(250, 40)",9.8,889,4,5.025,1,0,0,0,0,1
NoControl,MPC,CVM,1,5,10,0,20,60,0,"(40, 460)","(250, 250)",6.5,614,3,2.5,1,0,0,0,0,1
NoControl,MPC,CVM,1,5,10,0,20,60,0,"(40, 460)","(250, 460)",5.1000000000000005,372,0,,1,0,0,0,0,1
NoControl,MPC,CVM,1,5,10,0,20,60,0,"(40, 460)","(460, 40)",14.0,1045,6,8.133333333333335,1,0,0,0,0,1
NoControl,MPC,CVM,1,5,10,0,20,60,0,"(40, 460)","(460, 250)",9.7,869,2,5.700000000000001,1,0,0,0,0,1
NoControl,MPC,CVM,1,5,10,0,20,60,0,"(40, 460)","(460, 460)",6.7,552,1,1.9,0,0,1,0,0,3
NoControl,MPC,CVM,1,5,10,0,20,60,0,"(250, 40)","(40, 40)",5.1000000000000005,383,0,,1,0,0,0,0,1
NoControl,MPC,CVM,1,5,10,0,20,60,0,"(250, 40)","(40, 250)",6.5,606,3,2.833333333333333,1,0,0,0,0,1
NoControl,MPC,CVM,1,5,10,0,20,60,0,"(250, 40)","(40, 460)",14.0,894,4,7.5,1,0,0,0,0,1
NoControl,MPC,CVM,1,5,10,0,20,60,0,"(250, 40)","(250, 250)",5.1000000000000005,490,1,0.8,1,0,0,0,0,1
NoControl,MPC,CVM,1,5,10,0,20,60,0,"(250, 40)","(250, 460)",8.6,802,2,3.7,1,0,0,0,0,1
NoControl,MPC,CVM,1,5,10,0,20,60,0,"(250, 40)","(460, 40)",5.2,378,3,2.4333333333333336,1,0,0,0,0,1
NoControl,MPC,CVM,1,5,10,0,20,60,0,"(250, 40)","(460, 250)",6.5,607,1,4.6000000000000005,1,0,0,0,0,1
NoControl,MPC,CVM,1,5,10,0,20,60,0,"(250, 40)","(460, 460)",9.9,882,1,5.2,1,0,0,0,0,1
NoControl,MPC,CVM,1,5,10,0,20,60,0,"(250, 250)","(40, 40)",6.5,619,2,4.15,1,0,0,0,0,1
NoControl,MPC,CVM,1,5,10,0,20,60,0,"(250, 250)","(40, 250)",5.1000000000000005,502,4,2.3000000000000003,1,0,0,0,0,1
NoControl,MPC,CVM,1,5,10,0,20,60,0,"(250, 250)","(40, 460)",6.5,621,3,3.1333333333333333,1,0,0,0,0,1
NoControl,MPC,CVM,1,5,10,0,20,60,0,"(250, 250)","(250, 40)",5.1000000000000005,504,0,,1,0,0,0,0,1
NoControl,MPC,CVM,1,5,10,0,20,60,0,"(250, 250)","(250, 460)",5.1000000000000005,504,2,2.9000000000000004,1,0,0,0,0,1
NoControl,MPC,CVM,1,5,10,0,20,60,0,"(250, 250)","(460, 40)",6.5,618,3,3.1666666666666665,1,0,0,0,0,1
NoControl,MPC,CVM,1,5,10,0,20,60,0,"(250, 250)","(460, 250)",5.1000000000000005,502,0,,1,0,0,0,0,1
NoControl,MPC,CVM,1,5,10,0,20,60,0,"(250, 250)","(460, 460)",6.5,618,1,5.300000000000001,1,0,0,0,0,1
NoControl,MPC,CVM,1,5,10,0,20,60,0,"(250, 460)","(40, 40)",9.9,915,4,4.9750000000000005,1,0,0,0,0,1
NoControl,MPC,CVM,1,5,10,0,20,60,0,"(250, 460)","(40, 250)",12.3,620,4,8.125,1,0,0,0,0,1
NoControl,MPC,CVM,1,5,10,0,20,60,0,"(250, 460)","(40, 460)",5.1000000000000005,383,1,1.8,1,0,0,0,0,1
NoControl,MPC,CVM,1,5,10,0,20,60,0,"(250, 460)","(250, 40)",8.8,799,1,7.300000000000001,1,0,0,0,0,1
NoControl,MPC,CVM,1,5,10,0,20,60,0,"(250, 460)","(250, 250)",5.1000000000000005,490,1,3.6,1,0,0,0,0,1
NoControl,MPC,CVM,1,5,10,0,20,60,0,"(250, 460)","(460, 40)",7.6,806,4,2.35,0,0,1,0,0,3
NoControl,MPC,CVM,1,5,10,0,20,60,0,"(250, 460)","(460, 250)",6.5,606,1,5.2,1,0,0,0,0,1
NoControl,MPC,CVM,1,5,10,0,20,60,0,"(250, 460)","(460, 460)",5.1000000000000005,383,0,,1,0,0,0,0,1
NoControl,MPC,CVM,1,5,10,0,20,60,0,"(460, 40)","(40, 40)",10.6,560,2,3.45,1,0,0,0,0,1
NoControl,MPC,CVM,1,5,10,0,20,60,0,"(460, 40)","(40, 250)",9.2,872,7,3.071428571428572,1,0,0,0,0,1
NoControl,MPC,CVM,1,5,10,0,20,60,0,"(460, 40)","(40, 460)",11.7,1035,6,4.783333333333333,1,0,0,0,0,1
NoControl,MPC,CVM,1,5,10,0,20,60,0,"(460, 40)","(250, 40)",7.2,353,2,3.45,1,0,0,0,0,1
NoControl,MPC,CVM,1,5,10,0,20,60,0,"(460, 40)","(250, 250)",6.300000000000001,607,4,3.225,1,0,0,0,0,1
NoControl,MPC,CVM,1,5,10,0,20,60,0,"(460, 40)","(250, 460)",2.2,280,3,1.0333333333333334,0,0,1,0,0,3
NoControl,MPC,CVM,1,5,10,0,20,60,0,"(460, 40)","(460, 250)",5.1000000000000005,374,3,2.866666666666667,1,0,0,0,0,1
NoControl,MPC,CVM,1,5,10,0,20,60,0,"(460, 40)","(460, 460)",8.6,601,4,3.5250000000000004,1,0,0,0,0,1
NoControl,MPC,CVM,1,5,10,0,20,60,0,"(460, 250)","(40, 40)",9.9,870,1,5.2,1,0,0,0,0,1
NoControl,MPC,CVM,1,5,10,0,20,60,0,"(460, 250)","(40, 250)",7.2,758,2,2.7,0,0,1,0,0,3
NoControl,MPC,CVM,1,5,10,0,20,60,0,"(460, 250)","(40, 460)",14.0,869,4,8.950000000000001,1,0,0,0,0,1
NoControl,MPC,CVM,1,5,10,0,20,60,0,"(460, 250)","(250, 40)",6.5,609,1,5.0,1,0,0,0,0,1
NoControl,MPC,CVM,1,5,10,0,20,60,0,"(460, 250)","(250, 250)",4.4,480,1,1.3,1,0,0,0,0,1
NoControl,MPC,CVM,1,5,10,0,20,60,0,"(460, 250)","(250, 460)",6.6000000000000005,616,2,3.65,1,0,0,0,0,1
NoControl,MPC,CVM,1,5,10,0,20,60,0,"(460, 250)","(460, 40)",4.2,383,4,1.225,1,0,0,0,0,1
NoControl,MPC,CVM,1,5,10,0,20,60,0,"(460, 250)","(460, 460)",5.1000000000000005,385,0,,1,0,0,0,0,1
NoControl,MPC,CVM,1,5,10,0,20,60,0,"(460, 460)","(40, 40)",4.5,483,1,1.9,0,0,1,0,0,3
NoControl,MPC,CVM,1,5,10,0,20,60,0,"(460, 460)","(40, 250)",9.8,867,5,4.42,1,0,0,0,0,1
NoControl,MPC,CVM,1,5,10,0,20,60,0,"(460, 460)","(40, 460)",8.9,573,2,4.550000000000001,1,0,0,0,0,1
NoControl,MPC,CVM,1,5,10,0,20,60,0,"(460, 460)","(250, 40)",9.9,882,1,6.6000000000000005,1,0,0,0,0,1
NoControl,MPC,CVM,1,5,10,0,20,60,0,"(460, 460)","(250, 250)",4.5,483,1,1.9,0,0,1,0,0,3
NoControl,MPC,CVM,1,5,10,0,20,60,0,"(460, 460)","(250, 460)",5.300000000000001,366,1,2.8000000000000003,1,0,0,0,0,1
NoControl,MPC,CVM,1,5,10,0,20,60,0,"(460, 460)","(460, 40)",8.6,601,4,2.4000000000000004,1,0,0,0,0,1
NoControl,MPC,CVM,1,5,10,0,20,60,0,"(460, 460)","(460, 250)",5.1000000000000005,373,0,,1,0,0,0,0,1
NoControl,MPC,CVM,2,5,10,0,20,60,0,"(40, 40)","(40, 250)",5.1000000000000005,374,0,,1,0,0,0,0,1
NoControl,MPC,CVM,2,5,10,0,20,60,0,"(40, 40)","(40, 460)",8.6,601,2,4.4,1,0,0,0,0,1
NoControl,MPC,CVM,2,5,10,0,20,60,0,"(40, 40)","(250, 40)",5.1000000000000005,371,1,1.0,1,0,0,0,0,1
NoControl,MPC,CVM,2,5,10,0,20,60,0,"(40, 40)","(250, 250)",4.6000000000000005,470,1,1.3,0,0,1,0,0,3
NoControl,MPC,CVM,2,5,10,0,20,60,0,"(40, 40)","(250, 460)",13.2,891,4,6.500000000000001,1,0,0,0,0,1
NoControl,MPC,CVM,2,5,10,0,20,60,0,"(40, 40)","(460, 40)",5.2,442,2,0.75,0,0,1,0,0,3
NoControl,MPC,CVM,2,5,10,0,20,60,0,"(40, 40)","(460, 250)",9.7,869,4,5.675000000000001,1,0,0,0,0,1
NoControl,MPC,CVM,2,5,10,0,20,60,0,"(40, 40)","(460, 460)",4.5,468,1,1.2000000000000002,0,0,1,0,0,3
NoControl,MPC,CVM,2,5,10,0,20,60,0,"(40, 250)","(40, 40)",5.1000000000000005,385,1,2.4000000000000004,1,0,0,0,0,1
NoControl,MPC,CVM,2,5,10,0,20,60,0,"(40, 250)","(40, 460)",5.1000000000000005,385,1,3.5,1,0,0,0,0,1
NoControl,MPC,CVM,2,5,10,0,20,60,0,"(40, 250)","(250, 40)",6.5,608,2,3.05,1,0,0,0,0,1
NoControl,MPC,CVM,2,5,10,0,20,60,0,"(40, 250)","(250, 250)",4.5,485,1,1.0,1,0,0,0,0,1
NoControl,MPC,CVM,2,5,10,0,20,60,0,"(40, 250)","(250, 460)",5.1000000000000005,568,1,1.2000000000000002,0,0,1,0,0,3
NoControl,MPC,CVM,2,5,10,0,20,60,0,"(40, 250)","(460, 40)",15.0,808,7,8.657142857142858,0,0,1,0,0,3
NoControl,MPC,CVM,2,5,10,0,20,60,0,"(40, 250)","(460, 250)",15.1,872,3,10.800000000000002,1,0,0,0,0,1
NoControl,MPC,CVM,2,5,10,0,20,60,0,"(40, 250)","(460, 460)",9.9,873,3,4.433333333333334,1,0,0,0,0,1
NoControl,MPC,CVM,2,5,10,0,20,60,0,"(40, 460)","(40, 40)",8.700000000000001,586,2,4.9,1,0,0,0,0,1
NoControl,MPC,CVM,2,5,10,0,20,60,0,"(40, 460)","(40, 250)",5.1000000000000005,373,1,2.3000000000000003,1,0,0,0,0,1
NoControl,MPC,CVM,2,5,10,0,20,60,0,"(40, 460)","(250, 40)",14.4,904,6,7.050000000000001,1,0,0,0,0,1
NoControl,MPC,CVM,2,5,10,0,20,60,0,"(40, 460)","(250, 250)",7.2,626,2,2.85,1,0,0,0,0,1
NoControl,MPC,CVM,2,5,10,0,20,60,0,"(40, 460)","(250, 460)",3.6,319,2,0.7000000000000001,0,0,1,0,0,3
NoControl,MPC,CVM,2,5,10,0,20,60,0,"(40, 460)","(460, 40)",11.6,1035,4,5.4,1,0,0,0,0,1
NoControl,MPC,CVM,2,5,10,0,20,60,0,"(40, 460)","(460, 250)",9.9,866,1,3.5,1,0,0,0,0,1
NoControl,MPC,CVM,2,5,10,0,20,60,0,"(40, 460)","(460, 460)",3.6,319,2,0.7000000000000001,0,0,1,0,0,3
NoControl,MPC,CVM,2,5,10,0,20,60,0,"(250, 40)","(40, 40)",5.1000000000000005,383,0,,1,0,0,0,0,1
NoControl,MPC,CVM,2,5,10,0,20,60,0,"(250, 40)","(40, 250)",6.5,607,2,2.8,1,0,0,0,0,1
NoControl,MPC,CVM,2,5,10,0,20,60,0,"(250, 40)","(40, 460)",10.0,859,5,7.08,1,0,0,0,0,1
NoControl,MPC,CVM,2,5,10,0,20,60,0,"(250, 40)","(250, 250)",2.8000000000000003,347,4,1.35,0,0,1,0,0,3
NoControl,MPC,CVM,2,5,10,0,20,60,0,"(250, 40)","(250, 460)",2.8000000000000003,348,4,1.35,0,0,1,0,0,3
NoControl,MPC,CVM,2,5,10,0,20,60,0,"(250, 40)","(460, 40)",5.1000000000000005,383,1,3.2,1,0,0,0,0,1
NoControl,MPC,CVM,2,5,10,0,20,60,0,"(250, 40)","(460, 250)",6.300000000000001,618,3,4.4,1,0,0,0,0,1
NoControl,MPC,CVM,2,5,10,0,20,60,0,"(250, 40)","(460, 460)",9.5,893,4,6.300000000000001,1,0,0,0,0,1
NoControl,MPC,CVM,2,5,10,0,20,60,0,"(250, 250)","(40, 40)",3.0,422,1,1.1,0,0,1,0,0,3
NoControl,MPC,CVM,2,5,10,0,20,60,0,"(250, 250)","(40, 250)",5.2,493,1,3.0,1,0,0,0,0,1
NoControl,MPC,CVM,2,5,10,0,20,60,0,"(250, 250)","(40, 460)",6.5,618,1,2.8000000000000003,1,0,0,0,0,1
NoControl,MPC,CVM,2,5,10,0,20,60,0,"(250, 250)","(250, 40)",5.2,504,3,3.7000000000000006,1,0,0,0,0,1
NoControl,MPC,CVM,2,5,10,0,20,60,0,"(250, 250)","(250, 460)",5.1000000000000005,504,2,1.05,1,0,0,0,0,1
NoControl,MPC,CVM,2,5,10,0,20,60,0,"(250, 250)","(460, 40)",6.5,619,3,4.900000000000001,1,0,0,0,0,1
NoControl,MPC,CVM,2,5,10,0,20,60,0,"(250, 250)","(460, 250)",5.1000000000000005,502,1,3.1,1,0,0,0,0,1
NoControl,MPC,CVM,2,5,10,0,20,60,0,"(250, 250)","(460, 460)",6.6000000000000005,622,3,3.1,1,0,0,0,0,1
NoControl,MPC,CVM,2,5,10,0,20,60,0,"(250, 460)","(40, 40)",9.8,881,1,4.2,1,0,0,0,0,1
NoControl,MPC,CVM,2,5,10,0,20,60,0,"(250, 460)","(40, 250)",6.5,606,2,2.8500000000000005,1,0,0,0,0,1
NoControl,MPC,CVM,2,5,10,0,20,60,0,"(250, 460)","(40, 460)",5.1000000000000005,383,0,,1,0,0,0,0,1
NoControl,MPC,CVM,2,5,10,0,20,60,0,"(250, 460)","(250, 40)",4.7,538,3,0.4666666666666667,0,0,1,0,0,3
NoControl,MPC,CVM,2,5,10,0,20,60,0,"(250, 460)","(250, 250)",5.6000000000000005,491,2,1.35,1,0,0,0,0,1
NoControl,MPC,CVM,2,5,10,0,20,60,0,"(250, 460)","(460, 40)",9.9,881,3,4.933333333333334,1,0,0,0,0,1
NoControl,MPC,CVM,2,5,10,0,20,60,0,"(250, 460)","(460, 250)",6.5,606,0,,1,0,0,0,0,1
NoControl,MPC,CVM,2,5,10,0,20,60,0,"(250, 460)","(460, 460)",3.2,322,2,0.6000000000000001,0,0,1,0,0,3
NoControl,MPC,CVM,2,5,10,0,20,60,0,"(460, 40)","(40, 40)",9.2,570,1,5.5,1,0,0,0,0,1
NoControl,MPC,CVM,2,5,10,0,20,60,0,"(460, 40)","(40, 250)",9.5,870,6,4.983333333333333,1,0,0,0,0,1
NoControl,MPC,CVM,2,5,10,0,20,60,0,"(460, 40)","(40, 460)",4.4,473,4,1.475,0,0,1,0,0,3
NoControl,MPC,CVM,2,5,10,0,20,60,0,"(460, 40)","(250, 40)",5.300000000000001,363,1,3.0,1,0,0,0,0,1
NoControl,MPC,CVM,2,5,10,0,20,60,0,"(460, 40)","(250, 250)",4.4,472,4,1.475,0,0,1,0,0,3
NoControl,MPC,CVM,2,5,10,0,20,60,0,"(460, 40)","(250, 460)",13.3,900,5,7.260000000000001,1,0,0,0,0,1
