Method,Planner,Motion Profile,Map ID,Agent size,Number of agents,Number of pillars,Agent speed,Drone speed,Depth variance,Initial position,Target position,Flight time,Grid discovered,Agent tracked,Agent tracked time,Success,Static Collision,Dynamic Collision,Freezing,Dead Lock,state machine
LookAhead,Jerk_Primitive,CVM,15,5,10,0,20,40,0,"(460, 40)","(40, 40)",10.4,484,2,5.2,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,15,5,10,0,20,40,0,"(460, 40)","(40, 250)",11.3,613,5,6.4,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,15,5,10,0,20,40,0,"(460, 40)","(40, 460)",14.2,714,8,6.5625,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,15,5,10,0,20,40,0,"(460, 40)","(250, 40)",5.1000000000000005,291,2,4.65,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,15,5,10,0,20,40,0,"(460, 40)","(250, 250)",7.2,410,6,4.050000000000001,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,15,5,10,0,20,40,0,"(460, 40)","(250, 460)",10.7,592,4,5.625,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,15,5,10,0,20,40,0,"(460, 40)","(460, 250)",5.300000000000001,257,2,4.800000000000001,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,15,5,10,0,20,40,0,"(460, 40)","(460, 460)",10.6,428,2,5.2,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,15,5,10,0,20,40,0,"(460, 250)","(40, 40)",10.5,619,3,7.866666666666667,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,15,5,10,0,20,40,0,"(460, 250)","(40, 250)",10.4,559,2,7.35,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,15,5,10,0,20,40,0,"(460, 250)","(40, 460)",10.6,586,4,5.275,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,15,5,10,0,20,40,0,"(460, 250)","(250, 40)",6.9,420,2,6.0,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,15,5,10,0,20,40,0,"(460, 250)","(250, 250)",5.2,334,2,3.6,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,15,5,10,0,20,40,0,"(460, 250)","(250, 460)",7.5,410,2,4.95,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,15,5,10,0,20,40,0,"(460, 250)","(460, 40)",6.300000000000001,279,3,3.5333333333333337,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,15,5,10,0,20,40,0,"(460, 250)","(460, 460)",5.2,229,1,5.2,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,15,5,10,0,20,40,0,"(460, 460)","(40, 40)",13.9,690,2,7.6,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,15,5,10,0,20,40,0,"(460, 460)","(40, 250)",10.5,594,0,,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,15,5,10,0,20,40,0,"(460, 460)","(40, 460)",10.4,433,1,6.0,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,15,5,10,0,20,40,0,"(460, 460)","(250, 40)",10.6,590,3,5.066666666666666,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,15,5,10,0,20,40,0,"(460, 460)","(250, 250)",6.9,397,1,1.7000000000000002,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,15,5,10,0,20,40,0,"(460, 460)","(250, 460)",5.2,249,1,0.8,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,15,5,10,0,20,40,0,"(460, 460)","(460, 40)",6.6000000000000005,290,2,2.7,0,0,1,0,0,2
LookAhead,Jerk_Primitive,CVM,15,5,10,0,20,40,0,"(460, 460)","(460, 250)",5.2,240,2,1.3000000000000005,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,16,5,10,0,20,40,0,"(40, 40)","(40, 250)",5.2,257,1,2.0,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,16,5,10,0,20,40,0,"(40, 40)","(40, 460)",10.4,440,1,7.2,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,16,5,10,0,20,40,0,"(40, 40)","(250, 40)",5.2,299,0,,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,16,5,10,0,20,40,0,"(40, 40)","(250, 250)",7.4,412,3,3.766666666666667,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,16,5,10,0,20,40,0,"(40, 40)","(250, 460)",10.5,579,5,5.08,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,16,5,10,0,20,40,0,"(40, 40)","(460, 40)",10.7,513,1,2.0,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,16,5,10,0,20,40,0,"(40, 40)","(460, 250)",10.9,622,2,7.3,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,16,5,10,0,20,40,0,"(40, 40)","(460, 460)",14.4,715,3,8.366666666666667,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,16,5,10,0,20,40,0,"(40, 250)","(40, 40)",5.2,254,0,,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,16,5,10,0,20,40,0,"(40, 250)","(40, 460)",5.2,230,0,,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,16,5,10,0,20,40,0,"(40, 250)","(250, 40)",7.0,425,4,5.15,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,16,5,10,0,20,40,0,"(40, 250)","(250, 250)",5.5,371,5,3.26,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,16,5,10,0,20,40,0,"(40, 250)","(250, 460)",6.9,373,2,4.25,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,16,5,10,0,20,40,0,"(40, 250)","(460, 40)",11.2,616,6,6.383333333333334,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,16,5,10,0,20,40,0,"(40, 250)","(460, 250)",10.9,602,5,7.280000000000001,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,16,5,10,0,20,40,0,"(40, 250)","(460, 460)",10.8,615,4,5.45,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,16,5,10,0,20,40,0,"(40, 460)","(40, 40)",10.4,427,2,4.6,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,16,5,10,0,20,40,0,"(40, 460)","(40, 250)",5.1000000000000005,234,2,1.1,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,16,5,10,0,20,40,0,"(40, 460)","(250, 40)",10.6,613,4,5.075,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,16,5,10,0,20,40,0,"(40, 460)","(250, 250)",6.9,391,1,1.0,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,16,5,10,0,20,40,0,"(40, 460)","(250, 460)",5.2,252,0,,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,16,5,10,0,20,40,0,"(40, 460)","(460, 40)",13.9,679,3,4.966666666666667,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,16,5,10,0,20,40,0,"(40, 460)","(460, 250)",10.5,579,1,5.800000000000001,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,16,5,10,0,20,40,0,"(40, 460)","(460, 460)",10.4,435,1,2.1,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,16,5,10,0,20,40,0,"(250, 40)","(40, 40)",5.2,277,0,,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,16,5,10,0,20,40,0,"(250, 40)","(40, 250)",7.800000000000001,445,4,3.8,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,16,5,10,0,20,40,0,"(250, 40)","(40, 460)",10.6,577,5,6.720000000000001,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,16,5,10,0,20,40,0,"(250, 40)","(250, 250)",5.2,298,1,3.3000000000000003,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,16,5,10,0,20,40,0,"(250, 40)","(250, 460)",10.4,523,2,4.8,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,16,5,10,0,20,40,0,"(250, 40)","(460, 40)",5.2,276,0,,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,16,5,10,0,20,40,0,"(250, 40)","(460, 250)",6.9,375,2,3.95,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,16,5,10,0,20,40,0,"(250, 40)","(460, 460)",10.5,566,2,5.15,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,16,5,10,0,20,40,0,"(250, 250)","(40, 40)",7.0,410,2,5.550000000000001,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,16,5,10,0,20,40,0,"(250, 250)","(40, 250)",5.2,310,1,2.4000000000000004,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,16,5,10,0,20,40,0,"(250, 250)","(40, 460)",6.9,363,1,2.0,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,16,5,10,0,20,40,0,"(250, 250)","(250, 40)",5.2,344,0,,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,16,5,10,0,20,40,0,"(250, 250)","(250, 460)",5.2,271,0,,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,16,5,10,0,20,40,0,"(250, 250)","(460, 40)",8.8,399,3,3.1666666666666665,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,16,5,10,0,20,40,0,"(250, 250)","(460, 250)",5.5,324,3,3.3666666666666667,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,16,5,10,0,20,40,0,"(250, 250)","(460, 460)",6.9,358,0,,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,16,5,10,0,20,40,0,"(250, 460)","(40, 40)",10.9,598,4,5.550000000000001,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,16,5,10,0,20,40,0,"(250, 460)","(40, 250)",7.6,409,3,2.1333333333333333,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,16,5,10,0,20,40,0,"(250, 460)","(40, 460)",5.2,223,0,,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,16,5,10,0,20,40,0,"(250, 460)","(250, 40)",10.7,554,3,5.033333333333334,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,16,5,10,0,20,40,0,"(250, 460)","(250, 250)",5.5,342,2,2.35,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,16,5,10,0,20,40,0,"(250, 460)","(460, 40)",11.4,593,3,5.233333333333333,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,16,5,10,0,20,40,0,"(250, 460)","(460, 250)",6.9,375,0,,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,16,5,10,0,20,40,0,"(250, 460)","(460, 460)",5.1000000000000005,225,0,,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,16,5,10,0,20,40,0,"(460, 40)","(40, 40)",11.6,543,2,3.5,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,16,5,10,0,20,40,0,"(460, 40)","(40, 250)",10.9,625,3,3.233333333333333,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,16,5,10,0,20,40,0,"(460, 40)","(40, 460)",13.9,693,3,6.666666666666667,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,16,5,10,0,20,40,0,"(460, 40)","(250, 40)",5.1000000000000005,291,1,0.2,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,16,5,10,0,20,40,0,"(460, 40)","(250, 250)",6.9,394,2,4.6,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,16,5,10,0,20,40,0,"(460, 40)","(250, 460)",11.2,594,5,4.04,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,16,5,10,0,20,40,0,"(460, 40)","(460, 250)",6.0,283,2,4.800000000000001,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,16,5,10,0,20,40,0,"(460, 40)","(460, 460)",11.4,482,3,6.400000000000001,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,16,5,10,0,20,40,0,"(460, 250)","(40, 40)",11.4,617,2,7.5,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,16,5,10,0,20,40,0,"(460, 250)","(40, 250)",10.5,568,2,5.4,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,16,5,10,0,20,40,0,"(460, 250)","(40, 460)",10.5,577,2,4.75,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,16,5,10,0,20,40,0,"(460, 250)","(250, 40)",6.9,420,3,4.0,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,16,5,10,0,20,40,0,"(460, 250)","(250, 250)",5.2,333,1,4.0,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,16,5,10,0,20,40,0,"(460, 250)","(250, 460)",7.300000000000001,387,2,4.15,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,16,5,10,0,20,40,0,"(460, 250)","(460, 40)",5.1000000000000005,243,1,3.5,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,16,5,10,0,20,40,0,"(460, 250)","(460, 460)",6.0,259,1,5.300000000000001,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,16,5,10,0,20,40,0,"(460, 460)","(40, 40)",15.3,708,3,6.2,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,16,5,10,0,20,40,0,"(460, 460)","(40, 250)",10.6,593,3,3.4000000000000004,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,16,5,10,0,20,40,0,"(460, 460)","(40, 460)",10.4,433,0,,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,16,5,10,0,20,40,0,"(460, 460)","(250, 40)",10.5,591,3,3.8000000000000007,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,16,5,10,0,20,40,0,"(460, 460)","(250, 250)",7.2,424,1,2.4000000000000004,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,16,5,10,0,20,40,0,"(460, 460)","(250, 460)",5.2,249,0,,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,16,5,10,0,20,40,0,"(460, 460)","(460, 40)",11.2,443,1,3.4000000000000004,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,16,5,10,0,20,40,0,"(460, 460)","(460, 250)",5.2,240,0,,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,17,5,10,0,20,40,0,"(40, 40)","(40, 250)",5.2,256,1,0.3,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,17,5,10,0,20,40,0,"(40, 40)","(40, 460)",10.7,491,2,3.5500000000000003,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,17,5,10,0,20,40,0,"(40, 40)","(250, 40)",5.2,299,1,0.7000000000000001,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,17,5,10,0,20,40,0,"(40, 40)","(250, 250)",7.1000000000000005,413,1,1.9,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,17,5,10,0,20,40,0,"(40, 40)","(250, 460)",12.1,631,2,3.3500000000000005,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,17,5,10,0,20,40,0,"(40, 40)","(460, 40)",11.3,515,2,6.050000000000001,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,17,5,10,0,20,40,0,"(40, 40)","(460, 250)",10.9,619,2,3.25,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,17,5,10,0,20,40,0,"(40, 40)","(460, 460)",14.4,711,1,9.2,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,17,5,10,0,20,40,0,"(40, 250)","(40, 40)",5.2,254,0,,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,17,5,10,0,20,40,0,"(40, 250)","(40, 460)",5.2,230,2,3.1500000000000004,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,17,5,10,0,20,40,0,"(40, 250)","(250, 40)",6.9,413,1,1.2000000000000002,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,17,5,10,0,20,40,0,"(40, 250)","(250, 250)",5.2,344,1,2.4000000000000004,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,17,5,10,0,20,40,0,"(40, 250)","(250, 460)",7.2,382,3,5.266666666666667,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,17,5,10,0,20,40,0,"(40, 250)","(460, 40)",10.7,614,2,4.6,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,17,5,10,0,20,40,0,"(40, 250)","(460, 250)",10.4,555,3,4.833333333333333,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,17,5,10,0,20,40,0,"(40, 250)","(460, 460)",10.8,595,4,7.1000000000000005,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,17,5,10,0,20,40,0,"(40, 460)","(40, 40)",10.4,427,0,,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,17,5,10,0,20,40,0,"(40, 460)","(40, 250)",5.1000000000000005,234,0,,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,17,5,10,0,20,40,0,"(40, 460)","(250, 40)",10.8,610,3,6.533333333333334,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,17,5,10,0,20,40,0,"(40, 460)","(250, 250)",7.0,400,3,4.633333333333334,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,17,5,10,0,20,40,0,"(40, 460)","(250, 460)",5.2,252,1,2.5,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,17,5,10,0,20,40,0,"(40, 460)","(460, 40)",14.1,694,6,6.95,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,17,5,10,0,20,40,0,"(40, 460)","(460, 250)",3.4000000000000004,222,3,1.5666666666666669,0,0,1,0,0,3
LookAhead,Jerk_Primitive,CVM,17,5,10,0,20,40,0,"(40, 460)","(460, 460)",10.4,438,2,3.1500000000000004,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,17,5,10,0,20,40,0,"(250, 40)","(40, 40)",5.2,277,0,,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,17,5,10,0,20,40,0,"(250, 40)","(40, 250)",6.9,383,1,0.9,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,17,5,10,0,20,40,0,"(250, 40)","(40, 460)",11.0,585,3,3.633333333333334,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,17,5,10,0,20,40,0,"(250, 40)","(250, 250)",5.2,299,2,2.65,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,17,5,10,0,20,40,0,"(250, 40)","(250, 460)",12.2,548,5,5.94,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,17,5,10,0,20,40,0,"(250, 40)","(460, 40)",5.2,294,1,2.6,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,17,5,10,0,20,40,0,"(250, 40)","(460, 250)",7.2,388,3,3.566666666666667,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,17,5,10,0,20,40,0,"(250, 40)","(460, 460)",11.1,604,2,8.55,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,17,5,10,0,20,40,0,"(250, 250)","(40, 40)",6.9,403,0,,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,17,5,10,0,20,40,0,"(250, 250)","(40, 250)",5.2,310,0,,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,17,5,10,0,20,40,0,"(250, 250)","(40, 460)",6.9,361,4,4.575000000000001,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,17,5,10,0,20,40,0,"(250, 250)","(250, 40)",5.2,343,2,2.5,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,17,5,10,0,20,40,0,"(250, 250)","(250, 460)",5.2,271,2,4.0,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,17,5,10,0,20,40,0,"(250, 250)","(460, 40)",6.9,399,0,,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,17,5,10,0,20,40,0,"(250, 250)","(460, 250)",5.1000000000000005,310,2,1.8000000000000005,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,17,5,10,0,20,40,0,"(250, 250)","(460, 460)",7.800000000000001,410,1,5.7,1,0,0,0,0,1
