Method,Planner,Motion Profile,Map ID,Agent size,Number of agents,Number of pillars,Agent speed,Drone speed,Depth variance,Initial position,Target position,Flight time,Grid discovered,Agent tracked,Agent tracked time,Success,Static Collision,Dynamic Collision,Freezing,Dead Lock,state machine
Owl,Jerk_Primitive,CVM,10,5,10,0,20,20,0,"(40, 250)","(460, 40)",23.3,676,5,10.760000000000002,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,10,5,10,0,20,20,0,"(40, 250)","(460, 250)",20.700000000000003,549,4,7.800000000000001,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,10,5,10,0,20,20,0,"(40, 250)","(460, 460)",21.1,699,2,6.15,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,10,5,10,0,20,20,0,"(40, 460)","(40, 40)",7.1000000000000005,216,1,5.0,0,0,1,0,0,3
Owl,Jerk_Primitive,CVM,10,5,10,0,20,20,0,"(40, 460)","(40, 250)",7.1000000000000005,216,1,5.0,0,0,1,0,0,3
Owl,Jerk_Primitive,CVM,10,5,10,0,20,20,0,"(40, 460)","(250, 40)",21.0,715,5,5.36,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,10,5,10,0,20,20,0,"(40, 460)","(250, 250)",18.3,522,7,2.6428571428571432,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,10,5,10,0,20,20,0,"(40, 460)","(250, 460)",10.2,272,0,,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,10,5,10,0,20,20,0,"(40, 460)","(460, 40)",38.400000000000006,902,8,12.225,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,10,5,10,0,20,20,0,"(40, 460)","(460, 250)",20.9,721,1,4.3,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,10,5,10,0,20,20,0,"(40, 460)","(460, 460)",20.8,512,2,3.7,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,10,5,10,0,20,20,0,"(250, 40)","(40, 40)",10.2,297,0,,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,10,5,10,0,20,20,0,"(250, 40)","(40, 250)",9.4,302,1,5.4,0,0,1,0,0,3
Owl,Jerk_Primitive,CVM,10,5,10,0,20,20,0,"(250, 40)","(40, 460)",20.9,674,3,8.266666666666667,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,10,5,10,0,20,20,0,"(250, 40)","(250, 250)",10.2,389,1,5.300000000000001,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,10,5,10,0,20,20,0,"(250, 40)","(250, 460)",20.8,697,2,3.2,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,10,5,10,0,20,20,0,"(250, 40)","(460, 40)",3.0,169,1,1.2000000000000002,0,0,1,0,0,2
Owl,Jerk_Primitive,CVM,10,5,10,0,20,20,0,"(250, 40)","(460, 250)",17.3,523,4,8.924999999999999,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,10,5,10,0,20,20,0,"(250, 40)","(460, 460)",20.9,721,4,10.400000000000002,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,10,5,10,0,20,20,0,"(250, 250)","(40, 40)",19.200000000000003,495,2,9.5,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,10,5,10,0,20,20,0,"(250, 250)","(40, 250)",10.3,382,0,,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,10,5,10,0,20,20,0,"(250, 250)","(40, 460)",19.3,431,1,10.6,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,10,5,10,0,20,20,0,"(250, 250)","(250, 40)",10.2,417,1,0.7000000000000001,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,10,5,10,0,20,20,0,"(250, 250)","(250, 460)",10.3,373,0,,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,10,5,10,0,20,20,0,"(250, 250)","(460, 40)",19.3,576,3,10.566666666666668,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,10,5,10,0,20,20,0,"(250, 250)","(460, 250)",10.2,389,2,6.2,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,10,5,10,0,20,20,0,"(250, 250)","(460, 460)",18.4,538,2,9.45,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,10,5,10,0,20,20,0,"(250, 460)","(40, 40)",20.9,710,2,7.6,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,10,5,10,0,20,20,0,"(250, 460)","(40, 250)",19.3,468,2,6.3,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,10,5,10,0,20,20,0,"(250, 460)","(40, 460)",10.3,288,0,,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,10,5,10,0,20,20,0,"(250, 460)","(250, 40)",21.200000000000003,632,5,7.88,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,10,5,10,0,20,20,0,"(250, 460)","(250, 250)",10.2,392,0,,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,10,5,10,0,20,20,0,"(250, 460)","(460, 40)",22.0,750,2,11.9,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,10,5,10,0,20,20,0,"(250, 460)","(460, 250)",18.0,559,3,8.233333333333334,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,10,5,10,0,20,20,0,"(250, 460)","(460, 460)",10.2,274,0,,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,10,5,10,0,20,20,0,"(460, 40)","(40, 40)",20.700000000000003,548,2,14.4,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,10,5,10,0,20,20,0,"(460, 40)","(40, 250)",29.4,887,7,10.271428571428572,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,10,5,10,0,20,20,0,"(460, 40)","(40, 460)",16.3,494,5,5.639999999999999,0,0,1,0,0,2
Owl,Jerk_Primitive,CVM,10,5,10,0,20,20,0,"(460, 40)","(250, 40)",10.2,310,2,3.9,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,10,5,10,0,20,20,0,"(460, 40)","(250, 250)",16.900000000000002,531,4,6.9,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,10,5,10,0,20,20,0,"(460, 40)","(250, 460)",5.6000000000000005,241,2,2.15,0,0,1,0,0,2
Owl,Jerk_Primitive,CVM,10,5,10,0,20,20,0,"(460, 40)","(460, 250)",10.9,297,4,3.9,0,0,1,0,0,2
Owl,Jerk_Primitive,CVM,10,5,10,0,20,20,0,"(460, 40)","(460, 460)",11.5,315,5,3.52,0,0,1,0,0,2
Owl,Jerk_Primitive,CVM,10,5,10,0,20,20,0,"(460, 250)","(40, 40)",27.6,697,8,14.7875,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,10,5,10,0,20,20,0,"(460, 250)","(40, 250)",20.700000000000003,611,7,8.514285714285716,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,10,5,10,0,20,20,0,"(460, 250)","(40, 460)",21.700000000000003,733,1,8.200000000000001,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,10,5,10,0,20,20,0,"(460, 250)","(250, 40)",15.2,497,4,7.600000000000001,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,10,5,10,0,20,20,0,"(460, 250)","(250, 250)",10.2,395,3,6.933333333333334,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,10,5,10,0,20,20,0,"(460, 250)","(250, 460)",17.3,497,1,7.4,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,10,5,10,0,20,20,0,"(460, 250)","(460, 40)",10.3,356,0,,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,10,5,10,0,20,20,0,"(460, 250)","(460, 460)",10.3,298,1,5.9,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,10,5,10,0,20,20,0,"(460, 460)","(40, 40)",37.9,811,6,12.516666666666667,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,10,5,10,0,20,20,0,"(460, 460)","(40, 250)",20.9,705,3,5.933333333333334,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,10,5,10,0,20,20,0,"(460, 460)","(40, 460)",20.8,535,0,,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,10,5,10,0,20,20,0,"(460, 460)","(250, 40)",21.700000000000003,692,5,9.7,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,10,5,10,0,20,20,0,"(460, 460)","(250, 250)",19.3,473,5,3.96,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,10,5,10,0,20,20,0,"(460, 460)","(250, 460)",10.2,306,0,,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,10,5,10,0,20,20,0,"(460, 460)","(460, 40)",21.3,577,3,9.633333333333336,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,10,5,10,0,20,20,0,"(460, 460)","(460, 250)",10.8,343,2,2.7,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,11,5,10,0,20,20,0,"(40, 40)","(40, 250)",10.2,288,2,4.45,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,11,5,10,0,20,20,0,"(40, 40)","(40, 460)",22.6,524,6,6.366666666666667,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,11,5,10,0,20,20,0,"(40, 40)","(250, 40)",10.2,323,0,,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,11,5,10,0,20,20,0,"(40, 40)","(250, 250)",19.3,518,2,4.9,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,11,5,10,0,20,20,0,"(40, 40)","(250, 460)",21.200000000000003,653,3,6.833333333333333,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,11,5,10,0,20,20,0,"(40, 40)","(460, 40)",20.8,556,0,,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,11,5,10,0,20,20,0,"(40, 40)","(460, 250)",20.9,721,1,8.5,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,11,5,10,0,20,20,0,"(40, 40)","(460, 460)",31.700000000000003,760,2,11.1,0,0,1,0,0,3
Owl,Jerk_Primitive,CVM,11,5,10,0,20,20,0,"(40, 250)","(40, 40)",10.2,305,0,,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,11,5,10,0,20,20,0,"(40, 250)","(40, 460)",10.2,269,1,8.6,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,11,5,10,0,20,20,0,"(40, 250)","(250, 40)",16.3,564,1,9.4,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,11,5,10,0,20,20,0,"(40, 250)","(250, 250)",10.2,349,4,6.05,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,11,5,10,0,20,20,0,"(40, 250)","(250, 460)",13.0,374,5,6.180000000000001,0,0,0,0,1,2
Owl,Jerk_Primitive,CVM,11,5,10,0,20,20,0,"(40, 250)","(460, 40)",21.200000000000003,694,3,12.966666666666669,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,11,5,10,0,20,20,0,"(40, 250)","(460, 250)",14.7,477,7,6.0,0,0,0,0,1,2
Owl,Jerk_Primitive,CVM,11,5,10,0,20,20,0,"(40, 250)","(460, 460)",22.200000000000003,672,5,11.98,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,11,5,10,0,20,20,0,"(40, 460)","(40, 40)",21.0,536,3,4.666666666666667,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,11,5,10,0,20,20,0,"(40, 460)","(40, 250)",10.7,318,1,4.5,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,11,5,10,0,20,20,0,"(40, 460)","(250, 40)",20.9,688,2,4.9,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,11,5,10,0,20,20,0,"(40, 460)","(250, 250)",17.0,532,1,9.2,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,11,5,10,0,20,20,0,"(40, 460)","(250, 460)",10.3,276,2,2.1500000000000004,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,11,5,10,0,20,20,0,"(40, 460)","(460, 40)",37.7,956,2,9.75,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,11,5,10,0,20,20,0,"(40, 460)","(460, 250)",22.6,750,6,7.6,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,11,5,10,0,20,20,0,"(40, 460)","(460, 460)",14.4,363,3,2.8000000000000003,0,0,1,0,0,2
Owl,Jerk_Primitive,CVM,11,5,10,0,20,20,0,"(250, 40)","(40, 40)",15.7,307,2,4.1000000000000005,0,0,1,0,0,3
Owl,Jerk_Primitive,CVM,11,5,10,0,20,20,0,"(250, 40)","(40, 250)",19.3,511,2,5.800000000000001,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,11,5,10,0,20,20,0,"(250, 40)","(40, 460)",21.5,699,5,7.040000000000001,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,11,5,10,0,20,20,0,"(250, 40)","(250, 250)",10.6,403,1,1.7000000000000002,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,11,5,10,0,20,20,0,"(250, 40)","(250, 460)",20.9,672,1,12.0,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,11,5,10,0,20,20,0,"(250, 40)","(460, 40)",10.3,333,1,6.0,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,11,5,10,0,20,20,0,"(250, 40)","(460, 250)",19.3,525,1,4.2,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,11,5,10,0,20,20,0,"(250, 40)","(460, 460)",25.0,732,1,7.2,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,11,5,10,0,20,20,0,"(250, 250)","(40, 40)",18.1,536,2,10.75,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,11,5,10,0,20,20,0,"(250, 250)","(40, 250)",10.2,367,5,4.36,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,11,5,10,0,20,20,0,"(250, 250)","(40, 460)",19.3,497,2,12.05,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,11,5,10,0,20,20,0,"(250, 250)","(250, 40)",10.3,422,1,3.8,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,11,5,10,0,20,20,0,"(250, 250)","(250, 460)",10.3,373,0,,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,11,5,10,0,20,20,0,"(250, 250)","(460, 40)",19.3,576,1,14.0,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,11,5,10,0,20,20,0,"(250, 250)","(460, 250)",3.8,206,2,1.15,0,0,1,0,0,3
Owl,Jerk_Primitive,CVM,11,5,10,0,20,20,0,"(250, 250)","(460, 460)",19.3,507,2,7.0,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,11,5,10,0,20,20,0,"(250, 460)","(40, 40)",21.200000000000003,718,4,8.375,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,11,5,10,0,20,20,0,"(250, 460)","(40, 250)",19.3,457,3,9.366666666666667,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,11,5,10,0,20,20,0,"(250, 460)","(40, 460)",10.2,287,2,5.3500000000000005,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,11,5,10,0,20,20,0,"(250, 460)","(250, 40)",20.700000000000003,712,0,,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,11,5,10,0,20,20,0,"(250, 460)","(250, 250)",10.2,392,0,,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,11,5,10,0,20,20,0,"(250, 460)","(460, 40)",20.9,767,0,,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,11,5,10,0,20,20,0,"(250, 460)","(460, 250)",19.3,551,2,2.25,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,11,5,10,0,20,20,0,"(250, 460)","(460, 460)",10.2,274,1,3.3000000000000003,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,11,5,10,0,20,20,0,"(460, 40)","(40, 40)",21.1,560,2,4.050000000000001,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,11,5,10,0,20,20,0,"(460, 40)","(40, 250)",20.9,679,1,7.6,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,11,5,10,0,20,20,0,"(460, 40)","(40, 460)",30.700000000000003,735,4,10.425,0,0,1,0,0,3
Owl,Jerk_Primitive,CVM,11,5,10,0,20,20,0,"(460, 40)","(250, 40)",10.2,310,0,,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,11,5,10,0,20,20,0,"(460, 40)","(250, 250)",19.3,527,2,2.0500000000000003,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,11,5,10,0,20,20,0,"(460, 40)","(250, 460)",20.9,749,3,6.433333333333335,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,11,5,10,0,20,20,0,"(460, 40)","(460, 250)",10.2,315,1,0.8,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,11,5,10,0,20,20,0,"(460, 40)","(460, 460)",20.8,544,1,11.4,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,11,5,10,0,20,20,0,"(460, 250)","(40, 40)",20.9,747,2,3.8,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,11,5,10,0,20,20,0,"(460, 250)","(40, 250)",20.8,634,2,9.0,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,11,5,10,0,20,20,0,"(460, 250)","(40, 460)",21.5,677,5,5.58,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,11,5,10,0,20,20,0,"(460, 250)","(250, 40)",19.3,496,1,9.3,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,11,5,10,0,20,20,0,"(460, 250)","(250, 250)",12.6,461,1,3.8,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,11,5,10,0,20,20,0,"(460, 250)","(250, 460)",19.3,524,2,7.0,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,11,5,10,0,20,20,0,"(460, 250)","(460, 40)",10.3,356,1,5.0,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,11,5,10,0,20,20,0,"(460, 250)","(460, 460)",13.9,326,2,4.4,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,11,5,10,0,20,20,0,"(460, 460)","(40, 40)",26.5,604,1,6.7,0,0,1,0,0,3
Owl,Jerk_Primitive,CVM,11,5,10,0,20,20,0,"(460, 460)","(40, 250)",20.9,690,2,3.35,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,11,5,10,0,20,20,0,"(460, 460)","(40, 460)",22.6,569,5,6.760000000000001,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,11,5,10,0,20,20,0,"(460, 460)","(250, 40)",21.8,765,2,8.05,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,11,5,10,0,20,20,0,"(460, 460)","(250, 250)",19.3,480,1,6.7,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,11,5,10,0,20,20,0,"(460, 460)","(250, 460)",10.4,319,1,1.9,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,11,5,10,0,20,20,0,"(460, 460)","(460, 40)",21.1,563,1,5.7,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,11,5,10,0,20,20,0,"(460, 460)","(460, 250)",10.2,336,0,,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,12,5,10,0,20,20,0,"(40, 40)","(40, 250)",14.8,353,5,4.3,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,12,5,10,0,20,20,0,"(40, 40)","(40, 460)",13.0,336,5,3.26,0,0,1,0,0,2
Owl,Jerk_Primitive,CVM,12,5,10,0,20,20,0,"(40, 40)","(250, 40)",10.2,322,1,1.8,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,12,5,10,0,20,20,0,"(40, 40)","(250, 250)",16.900000000000002,492,2,4.75,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,12,5,10,0,20,20,0,"(40, 40)","(250, 460)",20.9,727,3,8.933333333333335,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,12,5,10,0,20,20,0,"(40, 40)","(460, 40)",20.8,555,1,5.4,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,12,5,10,0,20,20,0,"(40, 40)","(460, 250)",20.9,721,3,6.9,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,12,5,10,0,20,20,0,"(40, 40)","(460, 460)",24.8,608,3,3.9,0,0,1,0,0,3
Owl,Jerk_Primitive,CVM,12,5,10,0,20,20,0,"(40, 250)","(40, 40)",10.2,305,1,4.9,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,12,5,10,0,20,20,0,"(40, 250)","(40, 460)",10.4,282,4,5.7,0,0,1,0,0,3
Owl,Jerk_Primitive,CVM,12,5,10,0,20,20,0,"(40, 250)","(250, 40)",19.3,562,1,10.0,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,12,5,10,0,20,20,0,"(40, 250)","(250, 250)",10.2,303,2,6.450000000000001,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,12,5,10,0,20,20,0,"(40, 250)","(250, 460)",16.5,441,5,9.6,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,12,5,10,0,20,20,0,"(40, 250)","(460, 40)",20.9,739,2,7.2,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,12,5,10,0,20,20,0,"(40, 250)","(460, 250)",20.700000000000003,567,2,11.85,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,12,5,10,0,20,20,0,"(40, 250)","(460, 460)",21.3,645,4,13.225,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,12,5,10,0,20,20,0,"(40, 460)","(40, 40)",20.8,524,6,5.983333333333334,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,12,5,10,0,20,20,0,"(40, 460)","(40, 250)",10.3,248,4,5.625,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,12,5,10,0,20,20,0,"(40, 460)","(250, 40)",22.1,669,6,9.116666666666664,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,12,5,10,0,20,20,0,"(40, 460)","(250, 250)",19.3,535,4,6.175000000000001,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,12,5,10,0,20,20,0,"(40, 460)","(250, 460)",12.1,293,2,5.25,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,12,5,10,0,20,20,0,"(40, 460)","(460, 40)",40.3,953,6,9.766666666666667,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,12,5,10,0,20,20,0,"(40, 460)","(460, 250)",26.9,775,4,9.55,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,12,5,10,0,20,20,0,"(40, 460)","(460, 460)",25.9,654,3,12.7,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,12,5,10,0,20,20,0,"(250, 40)","(40, 40)",10.2,297,1,3.1,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,12,5,10,0,20,20,0,"(250, 40)","(40, 250)",15.9,454,2,6.300000000000001,0,0,1,0,0,3
Owl,Jerk_Primitive,CVM,12,5,10,0,20,20,0,"(250, 40)","(40, 460)",21.5,678,4,10.0,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,12,5,10,0,20,20,0,"(250, 40)","(250, 250)",10.2,389,1,5.2,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,12,5,10,0,20,20,0,"(250, 40)","(250, 460)",20.8,698,2,10.5,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,12,5,10,0,20,20,0,"(250, 40)","(460, 40)",10.7,345,1,5.7,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,12,5,10,0,20,20,0,"(250, 40)","(460, 250)",16.900000000000002,517,1,8.5,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,12,5,10,0,20,20,0,"(250, 40)","(460, 460)",20.9,728,1,9.7,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,12,5,10,0,20,20,0,"(250, 250)","(40, 40)",19.3,483,1,5.6000000000000005,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,12,5,10,0,20,20,0,"(250, 250)","(40, 250)",6.5,249,1,2.8000000000000003,0,0,0,0,1,2
Owl,Jerk_Primitive,CVM,12,5,10,0,20,20,0,"(250, 250)","(40, 460)",18.7,480,6,7.900000000000001,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,12,5,10,0,20,20,0,"(250, 250)","(250, 40)",10.2,417,0,,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,12,5,10,0,20,20,0,"(250, 250)","(250, 460)",10.3,373,2,3.2,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,12,5,10,0,20,20,0,"(250, 250)","(460, 40)",19.3,576,0,,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,12,5,10,0,20,20,0,"(250, 250)","(460, 250)",10.2,389,1,0.4,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,12,5,10,0,20,20,0,"(250, 250)","(460, 460)",18.5,507,2,5.1,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,12,5,10,0,20,20,0,"(250, 460)","(40, 40)",20.9,627,7,6.271428571428572,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,12,5,10,0,20,20,0,"(250, 460)","(40, 250)",11.3,339,3,4.333333333333334,0,0,0,0,1,2
Owl,Jerk_Primitive,CVM,12,5,10,0,20,20,0,"(250, 460)","(40, 460)",10.3,288,2,5.75,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,12,5,10,0,20,20,0,"(250, 460)","(250, 40)",20.700000000000003,712,0,,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,12,5,10,0,20,20,0,"(250, 460)","(250, 250)",10.2,392,0,,1,0,0,0,0,1
