Method,Planner,Motion Profile,Map ID,Agent size,Number of agents,Number of pillars,Agent speed,Drone speed,Depth variance,Initial position,Target position,Flight time,Grid discovered,Agent tracked,Agent tracked time,Success,Static Collision,Dynamic Collision,Freezing,Dead Lock,state machine
Owl,Primitive,RVO,10,5,10,0,20,40,0,"(460, 250)","(250, 250)",9.9,409,2,7.4,1,0,0,0,0,1
Owl,Primitive,RVO,10,5,10,0,20,40,0,"(460, 250)","(250, 460)",14.0,492,0,,1,0,0,0,0,1
Owl,Primitive,RVO,10,5,10,0,20,40,0,"(460, 250)","(460, 40)",8.0,332,1,2.0,1,0,0,0,0,1
Owl,Primitive,RVO,10,5,10,0,20,40,0,"(460, 250)","(460, 460)",13.4,346,1,9.4,1,0,0,0,0,1
Owl,Primitive,RVO,10,5,10,0,20,40,0,"(460, 460)","(40, 40)",21.700000000000003,830,2,7.6,1,0,0,0,0,1
Owl,Primitive,RVO,10,5,10,0,20,40,0,"(460, 460)","(40, 250)",20.5,754,2,7.7,1,0,0,0,0,1
Owl,Primitive,RVO,10,5,10,0,20,40,0,"(460, 460)","(40, 460)",16.0,507,0,,1,0,0,0,0,1
Owl,Primitive,RVO,10,5,10,0,20,40,0,"(460, 460)","(250, 40)",15.8,678,6,6.633333333333334,1,0,0,0,0,1
Owl,Primitive,RVO,10,5,10,0,20,40,0,"(460, 460)","(250, 250)",14.5,493,2,4.05,1,0,0,0,0,1
Owl,Primitive,RVO,10,5,10,0,20,40,0,"(460, 460)","(250, 460)",8.0,259,0,,1,0,0,0,0,1
Owl,Primitive,RVO,10,5,10,0,20,40,0,"(460, 460)","(460, 40)",16.5,550,3,5.033333333333334,1,0,0,0,0,1
Owl,Primitive,RVO,10,5,10,0,20,40,0,"(460, 460)","(460, 250)",8.0,307,2,2.15,1,0,0,0,0,1
Owl,Primitive,RVO,11,5,10,0,20,40,0,"(40, 40)","(40, 250)",7.6,311,3,3.2000000000000006,1,0,0,0,0,1
Owl,Primitive,RVO,11,5,10,0,20,40,0,"(40, 40)","(40, 460)",22.5,631,8,5.925,0,0,1,0,0,2
Owl,Primitive,RVO,11,5,10,0,20,40,0,"(40, 40)","(250, 40)",7.6,343,0,,1,0,0,0,0,1
Owl,Primitive,RVO,11,5,10,0,20,40,0,"(40, 40)","(250, 250)",12.6,403,5,7.080000000000001,1,0,0,0,0,1
Owl,Primitive,RVO,11,5,10,0,20,40,0,"(40, 40)","(250, 460)",18.2,662,3,10.233333333333334,1,0,0,0,0,1
Owl,Primitive,RVO,11,5,10,0,20,40,0,"(40, 40)","(460, 40)",15.5,584,0,,1,0,0,0,0,1
Owl,Primitive,RVO,11,5,10,0,20,40,0,"(40, 40)","(460, 250)",15.8,692,1,2.6,1,0,0,0,0,1
Owl,Primitive,RVO,11,5,10,0,20,40,0,"(40, 40)","(460, 460)",21.6,740,7,9.3,1,0,0,0,0,1
Owl,Primitive,RVO,11,5,10,0,20,40,0,"(40, 250)","(40, 40)",8.0,313,0,,1,0,0,0,0,1
Owl,Primitive,RVO,11,5,10,0,20,40,0,"(40, 250)","(40, 460)",7.6,289,2,4.7,1,0,0,0,0,1
Owl,Primitive,RVO,11,5,10,0,20,40,0,"(40, 250)","(250, 40)",11.5,492,2,8.65,1,0,0,0,0,1
Owl,Primitive,RVO,11,5,10,0,20,40,0,"(40, 250)","(250, 250)",7.6,351,3,4.033333333333334,1,0,0,0,0,1
Owl,Primitive,RVO,11,5,10,0,20,40,0,"(40, 250)","(250, 460)",16.6,481,5,7.540000000000001,1,0,0,0,0,1
Owl,Primitive,RVO,11,5,10,0,20,40,0,"(40, 250)","(460, 40)",22.700000000000003,728,3,14.4,1,0,0,0,0,1
Owl,Primitive,RVO,11,5,10,0,20,40,0,"(40, 250)","(460, 250)",15.5,570,4,8.975,1,0,0,0,0,1
Owl,Primitive,RVO,11,5,10,0,20,40,0,"(40, 250)","(460, 460)",4.5,229,2,1.55,0,0,1,0,0,3
Owl,Primitive,RVO,11,5,10,0,20,40,0,"(40, 460)","(40, 40)",14.8,483,5,2.58,0,0,0,0,1,2
Owl,Primitive,RVO,11,5,10,0,20,40,0,"(40, 460)","(40, 250)",8.0,285,1,2.9000000000000004,1,0,0,0,0,1
Owl,Primitive,RVO,11,5,10,0,20,40,0,"(40, 460)","(250, 40)",15.9,616,2,8.8,1,0,0,0,0,1
Owl,Primitive,RVO,11,5,10,0,20,40,0,"(40, 460)","(250, 250)",16.5,513,3,9.133333333333333,1,0,0,0,0,1
Owl,Primitive,RVO,11,5,10,0,20,40,0,"(40, 460)","(250, 460)",9.5,311,1,3.7,1,0,0,0,0,1
Owl,Primitive,RVO,11,5,10,0,20,40,0,"(40, 460)","(460, 40)",24.4,924,4,12.625,1,0,0,0,0,1
Owl,Primitive,RVO,11,5,10,0,20,40,0,"(40, 460)","(460, 250)",21.4,760,8,4.3,0,0,1,0,0,3
Owl,Primitive,RVO,11,5,10,0,20,40,0,"(40, 460)","(460, 460)",21.5,545,2,4.9,1,0,0,0,0,1
Owl,Primitive,RVO,11,5,10,0,20,40,0,"(250, 40)","(40, 40)",8.0,314,1,0.7000000000000001,1,0,0,0,0,1
Owl,Primitive,RVO,11,5,10,0,20,40,0,"(250, 40)","(40, 250)",14.0,494,6,5.866666666666667,1,0,0,0,0,1
Owl,Primitive,RVO,11,5,10,0,20,40,0,"(250, 40)","(40, 460)",17.0,619,4,8.575000000000001,1,0,0,0,0,1
Owl,Primitive,RVO,11,5,10,0,20,40,0,"(250, 40)","(250, 250)",7.6,364,0,,1,0,0,0,0,1
Owl,Primitive,RVO,11,5,10,0,20,40,0,"(250, 40)","(250, 460)",15.5,650,2,2.7,1,0,0,0,0,1
Owl,Primitive,RVO,11,5,10,0,20,40,0,"(250, 40)","(460, 40)",8.4,349,1,5.1000000000000005,1,0,0,0,0,1
Owl,Primitive,RVO,11,5,10,0,20,40,0,"(250, 40)","(460, 250)",12.6,483,1,0.1,1,0,0,0,0,1
Owl,Primitive,RVO,11,5,10,0,20,40,0,"(250, 40)","(460, 460)",17.400000000000002,695,1,2.4000000000000004,1,0,0,0,0,1
Owl,Primitive,RVO,11,5,10,0,20,40,0,"(250, 250)","(40, 40)",11.8,484,2,6.75,1,0,0,0,0,1
Owl,Primitive,RVO,11,5,10,0,20,40,0,"(250, 250)","(40, 250)",8.9,380,5,2.4400000000000004,1,0,0,0,0,1
Owl,Primitive,RVO,11,5,10,0,20,40,0,"(250, 250)","(40, 460)",14.0,465,1,7.800000000000001,1,0,0,0,0,1
Owl,Primitive,RVO,11,5,10,0,20,40,0,"(250, 250)","(250, 40)",11.0,435,1,5.5,1,0,0,0,0,1
Owl,Primitive,RVO,11,5,10,0,20,40,0,"(250, 250)","(250, 460)",7.6,339,0,,1,0,0,0,0,1
Owl,Primitive,RVO,11,5,10,0,20,40,0,"(250, 250)","(460, 40)",14.0,514,1,11.3,1,0,0,0,0,1
Owl,Primitive,RVO,11,5,10,0,20,40,0,"(250, 250)","(460, 250)",7.6,354,1,5.5,1,0,0,0,0,1
Owl,Primitive,RVO,11,5,10,0,20,40,0,"(250, 250)","(460, 460)",12.6,462,1,4.0,1,0,0,0,0,1
Owl,Primitive,RVO,11,5,10,0,20,40,0,"(250, 460)","(40, 40)",5.4,295,2,0.9500000000000002,0,0,1,0,0,2
Owl,Primitive,RVO,11,5,10,0,20,40,0,"(250, 460)","(40, 250)",9.4,413,4,3.875,0,0,1,0,0,3
Owl,Primitive,RVO,11,5,10,0,20,40,0,"(250, 460)","(40, 460)",3.9,150,1,1.0,0,0,0,0,1,2
Owl,Primitive,RVO,11,5,10,0,20,40,0,"(250, 460)","(250, 40)",16.0,663,0,,1,0,0,0,0,1
Owl,Primitive,RVO,11,5,10,0,20,40,0,"(250, 460)","(250, 250)",8.0,374,0,,1,0,0,0,0,1
Owl,Primitive,RVO,11,5,10,0,20,40,0,"(250, 460)","(460, 40)",16.2,691,1,6.5,1,0,0,0,0,1
Owl,Primitive,RVO,11,5,10,0,20,40,0,"(250, 460)","(460, 250)",12.2,519,2,4.05,1,0,0,0,0,1
Owl,Primitive,RVO,11,5,10,0,20,40,0,"(250, 460)","(460, 460)",16.400000000000002,338,3,3.5,1,0,0,0,0,1
Owl,Primitive,RVO,11,5,10,0,20,40,0,"(460, 40)","(40, 40)",16.0,527,3,1.2000000000000002,1,0,0,0,0,1
Owl,Primitive,RVO,11,5,10,0,20,40,0,"(460, 40)","(40, 250)",16.0,672,2,4.35,1,0,0,0,0,1
Owl,Primitive,RVO,11,5,10,0,20,40,0,"(460, 40)","(40, 460)",19.8,841,4,6.025,1,0,0,0,0,1
Owl,Primitive,RVO,11,5,10,0,20,40,0,"(460, 40)","(250, 40)",8.0,332,0,,1,0,0,0,0,1
Owl,Primitive,RVO,11,5,10,0,20,40,0,"(460, 40)","(250, 250)",14.0,535,0,,1,0,0,0,0,1
Owl,Primitive,RVO,11,5,10,0,20,40,0,"(460, 40)","(250, 460)",13.8,637,1,1.9,0,0,1,0,0,3
Owl,Primitive,RVO,11,5,10,0,20,40,0,"(460, 40)","(460, 250)",7.5,338,1,0.7000000000000001,1,0,0,0,0,1
Owl,Primitive,RVO,11,5,10,0,20,40,0,"(460, 40)","(460, 460)",14.7,582,1,1.5,1,0,0,0,0,1
Owl,Primitive,RVO,11,5,10,0,20,40,0,"(460, 250)","(40, 40)",16.0,650,1,1.9,1,0,0,0,0,1
Owl,Primitive,RVO,11,5,10,0,20,40,0,"(460, 250)","(40, 250)",15.1,661,5,4.48,1,0,0,0,0,1
Owl,Primitive,RVO,11,5,10,0,20,40,0,"(460, 250)","(40, 460)",20.4,674,6,3.216666666666667,1,0,0,0,0,1
Owl,Primitive,RVO,11,5,10,0,20,40,0,"(460, 250)","(250, 40)",14.5,509,0,,1,0,0,0,0,1
Owl,Primitive,RVO,11,5,10,0,20,40,0,"(460, 250)","(250, 250)",8.0,373,2,2.95,1,0,0,0,0,1
Owl,Primitive,RVO,11,5,10,0,20,40,0,"(460, 250)","(250, 460)",15.1,535,2,6.800000000000001,1,0,0,0,0,1
Owl,Primitive,RVO,11,5,10,0,20,40,0,"(460, 250)","(460, 40)",8.0,332,1,1.9,1,0,0,0,0,1
Owl,Primitive,RVO,11,5,10,0,20,40,0,"(460, 250)","(460, 460)",7.5,312,0,,1,0,0,0,0,1
Owl,Primitive,RVO,11,5,10,0,20,40,0,"(460, 460)","(40, 40)",21.8,844,2,6.35,1,0,0,0,0,1
Owl,Primitive,RVO,11,5,10,0,20,40,0,"(460, 460)","(40, 250)",19.700000000000003,733,6,5.983333333333333,1,0,0,0,0,1
Owl,Primitive,RVO,11,5,10,0,20,40,0,"(460, 460)","(40, 460)",16.7,527,3,3.733333333333334,1,0,0,0,0,1
Owl,Primitive,RVO,11,5,10,0,20,40,0,"(460, 460)","(250, 40)",14.6,706,1,7.4,1,0,0,0,0,1
Owl,Primitive,RVO,11,5,10,0,20,40,0,"(460, 460)","(250, 250)",14.5,493,2,6.550000000000001,1,0,0,0,0,1
Owl,Primitive,RVO,11,5,10,0,20,40,0,"(460, 460)","(250, 460)",8.0,258,1,0.5,1,0,0,0,0,1
Owl,Primitive,RVO,11,5,10,0,20,40,0,"(460, 460)","(460, 40)",21.4,588,2,5.15,1,0,0,0,0,1
Owl,Primitive,RVO,11,5,10,0,20,40,0,"(460, 460)","(460, 250)",8.0,307,1,4.0,1,0,0,0,0,1
Owl,Primitive,RVO,12,5,10,0,20,40,0,"(40, 40)","(40, 250)",7.6,315,3,2.266666666666667,1,0,0,0,0,1
Owl,Primitive,RVO,12,5,10,0,20,40,0,"(40, 40)","(40, 460)",9.5,357,4,3.4000000000000004,0,0,1,0,0,3
Owl,Primitive,RVO,12,5,10,0,20,40,0,"(40, 40)","(250, 40)",7.6,343,0,,1,0,0,0,0,1
Owl,Primitive,RVO,12,5,10,0,20,40,0,"(40, 40)","(250, 250)",12.2,482,3,4.233333333333333,1,0,0,0,0,1
Owl,Primitive,RVO,12,5,10,0,20,40,0,"(40, 40)","(250, 460)",15.8,623,5,6.82,1,0,0,0,0,1
Owl,Primitive,RVO,12,5,10,0,20,40,0,"(40, 40)","(460, 40)",15.5,584,2,5.050000000000001,1,0,0,0,0,1
Owl,Primitive,RVO,12,5,10,0,20,40,0,"(40, 40)","(460, 250)",15.8,691,2,5.75,1,0,0,0,0,1
Owl,Primitive,RVO,12,5,10,0,20,40,0,"(40, 40)","(460, 460)",22.5,838,3,8.9,1,0,0,0,0,1
Owl,Primitive,RVO,12,5,10,0,20,40,0,"(40, 250)","(40, 40)",11.4,365,1,7.0,1,0,0,0,0,1
Owl,Primitive,RVO,12,5,10,0,20,40,0,"(40, 250)","(40, 460)",11.8,251,6,5.933333333333334,0,0,0,0,1,2
Owl,Primitive,RVO,12,5,10,0,20,40,0,"(40, 250)","(250, 40)",14.0,521,0,,1,0,0,0,0,1
Owl,Primitive,RVO,12,5,10,0,20,40,0,"(40, 250)","(250, 250)",7.6,318,3,5.333333333333333,1,0,0,0,0,1
Owl,Primitive,RVO,12,5,10,0,20,40,0,"(40, 250)","(250, 460)",15.4,502,4,11.225,1,0,0,0,0,1
Owl,Primitive,RVO,12,5,10,0,20,40,0,"(40, 250)","(460, 40)",15.4,702,2,5.800000000000001,1,0,0,0,0,1
Owl,Primitive,RVO,12,5,10,0,20,40,0,"(40, 250)","(460, 250)",15.5,597,3,10.5,1,0,0,0,0,1
Owl,Primitive,RVO,12,5,10,0,20,40,0,"(40, 250)","(460, 460)",17.7,666,4,8.45,1,0,0,0,0,1
Owl,Primitive,RVO,12,5,10,0,20,40,0,"(40, 460)","(40, 40)",16.400000000000002,500,5,8.22,1,0,0,0,0,1
Owl,Primitive,RVO,12,5,10,0,20,40,0,"(40, 460)","(40, 250)",10.6,315,4,6.949999999999999,1,0,0,0,0,1
Owl,Primitive,RVO,12,5,10,0,20,40,0,"(40, 460)","(250, 40)",6.1000000000000005,260,4,3.2500000000000004,0,0,1,0,0,3
Owl,Primitive,RVO,12,5,10,0,20,40,0,"(40, 460)","(250, 250)",11.6,526,1,9.6,1,0,0,0,0,1
Owl,Primitive,RVO,12,5,10,0,20,40,0,"(40, 460)","(250, 460)",12.5,300,1,7.800000000000001,1,0,0,0,0,1
Owl,Primitive,RVO,12,5,10,0,20,40,0,"(40, 460)","(460, 40)",26.0,906,5,5.94,1,0,0,0,0,1
Owl,Primitive,RVO,12,5,10,0,20,40,0,"(40, 460)","(460, 250)",15.4,684,2,10.7,1,0,0,0,0,1
Owl,Primitive,RVO,12,5,10,0,20,40,0,"(40, 460)","(460, 460)",14.1,348,2,4.25,0,0,1,0,0,3
Owl,Primitive,RVO,12,5,10,0,20,40,0,"(250, 40)","(40, 40)",8.0,314,1,2.3000000000000003,1,0,0,0,0,1
Owl,Primitive,RVO,12,5,10,0,20,40,0,"(250, 40)","(40, 250)",14.0,505,4,3.6,1,0,0,0,0,1
Owl,Primitive,RVO,12,5,10,0,20,40,0,"(250, 40)","(40, 460)",15.4,604,6,6.0,1,0,0,0,0,1
Owl,Primitive,RVO,12,5,10,0,20,40,0,"(250, 40)","(250, 250)",7.6,364,1,3.7,1,0,0,0,0,1
Owl,Primitive,RVO,12,5,10,0,20,40,0,"(250, 40)","(250, 460)",15.5,650,3,5.900000000000001,1,0,0,0,0,1
Owl,Primitive,RVO,12,5,10,0,20,40,0,"(250, 40)","(460, 40)",12.0,387,1,7.7,1,0,0,0,0,1
Owl,Primitive,RVO,12,5,10,0,20,40,0,"(250, 40)","(460, 250)",12.8,507,1,8.8,1,0,0,0,0,1
Owl,Primitive,RVO,12,5,10,0,20,40,0,"(250, 40)","(460, 460)",15.8,697,1,9.9,1,0,0,0,0,1
Owl,Primitive,RVO,12,5,10,0,20,40,0,"(250, 250)","(40, 40)",12.2,499,6,1.9666666666666668,1,0,0,0,0,1
Owl,Primitive,RVO,12,5,10,0,20,40,0,"(250, 250)","(40, 250)",8.0,354,2,3.45,1,0,0,0,0,1
Owl,Primitive,RVO,12,5,10,0,20,40,0,"(250, 250)","(40, 460)",11.7,455,7,2.085714285714286,0,0,1,0,0,3
Owl,Primitive,RVO,12,5,10,0,20,40,0,"(250, 250)","(250, 40)",8.0,400,0,,1,0,0,0,0,1
Owl,Primitive,RVO,12,5,10,0,20,40,0,"(250, 250)","(250, 460)",7.6,339,1,4.2,1,0,0,0,0,1
Owl,Primitive,RVO,12,5,10,0,20,40,0,"(250, 250)","(460, 40)",14.0,514,0,,1,0,0,0,0,1
Owl,Primitive,RVO,12,5,10,0,20,40,0,"(250, 250)","(460, 250)",7.6,354,0,,1,0,0,0,0,1
Owl,Primitive,RVO,12,5,10,0,20,40,0,"(250, 250)","(460, 460)",15.8,493,1,10.1,1,0,0,0,0,1
Owl,Primitive,RVO,12,5,10,0,20,40,0,"(250, 460)","(40, 40)",17.400000000000002,656,3,10.0,1,0,0,0,0,1
Owl,Primitive,RVO,12,5,10,0,20,40,0,"(250, 460)","(40, 250)",5.0,255,3,1.1333333333333335,0,0,1,0,0,2
Owl,Primitive,RVO,12,5,10,0,20,40,0,"(250, 460)","(40, 460)",8.3,244,2,4.1000000000000005,1,0,0,0,0,1
Owl,Primitive,RVO,12,5,10,0,20,40,0,"(250, 460)","(250, 40)",17.0,663,2,5.0,1,0,0,0,0,1
Owl,Primitive,RVO,12,5,10,0,20,40,0,"(250, 460)","(250, 250)",8.0,374,0,,1,0,0,0,0,1
Owl,Primitive,RVO,12,5,10,0,20,40,0,"(250, 460)","(460, 40)",16.0,662,1,0.8,1,0,0,0,0,1
Owl,Primitive,RVO,12,5,10,0,20,40,0,"(250, 460)","(460, 250)",14.0,495,0,,1,0,0,0,0,1
Owl,Primitive,RVO,12,5,10,0,20,40,0,"(250, 460)","(460, 460)",13.4,316,0,,1,0,0,0,0,1
Owl,Primitive,RVO,12,5,10,0,20,40,0,"(460, 40)","(40, 40)",16.0,526,2,4.85,1,0,0,0,0,1
Owl,Primitive,RVO,12,5,10,0,20,40,0,"(460, 40)","(40, 250)",16.0,683,3,6.7,1,0,0,0,0,1
Owl,Primitive,RVO,12,5,10,0,20,40,0,"(460, 40)","(40, 460)",24.3,915,5,9.48,1,0,0,0,0,1
Owl,Primitive,RVO,12,5,10,0,20,40,0,"(460, 40)","(250, 40)",8.0,332,0,,1,0,0,0,0,1
Owl,Primitive,RVO,12,5,10,0,20,40,0,"(460, 40)","(250, 250)",12.0,503,1,7.5,1,0,0,0,0,1
Owl,Primitive,RVO,12,5,10,0,20,40,0,"(460, 40)","(250, 460)",18.1,757,3,5.8,1,0,0,0,0,1
Owl,Primitive,RVO,12,5,10,0,20,40,0,"(460, 40)","(460, 250)",7.5,338,0,,1,0,0,0,0,1
Owl,Primitive,RVO,12,5,10,0,20,40,0,"(460, 40)","(460, 460)",15.5,584,1,3.4000000000000004,1,0,0,0,0,1
Owl,Primitive,RVO,12,5,10,0,20,40,0,"(460, 250)","(40, 40)",16.1,680,2,8.600000000000001,1,0,0,0,0,1
Owl,Primitive,RVO,12,5,10,0,20,40,0,"(460, 250)","(40, 250)",16.0,653,3,4.833333333333334,1,0,0,0,0,1
Owl,Primitive,RVO,12,5,10,0,20,40,0,"(460, 250)","(40, 460)",16.0,669,2,4.3,1,0,0,0,0,1
Owl,Primitive,RVO,12,5,10,0,20,40,0,"(460, 250)","(250, 40)",10.8,512,2,6.05,1,0,0,0,0,1
