Method,Planner,Motion Profile,Map ID,Agent size,Number of agents,Number of pillars,Agent speed,Drone speed,Depth variance,Initial position,Target position,Flight time,Grid discovered,Agent tracked,Agent tracked time,Success,Static Collision,Dynamic Collision,Freezing,Dead Lock,state machine
Oxford,Primitive,CVM,16,5,10,0,20,60,0,"(40, 460)","(40, 250)",4.800000000000001,264,3,0.7999999999999999,1,0,0,0,0,1
Oxford,Primitive,CVM,16,5,10,0,20,60,0,"(40, 460)","(250, 40)",9.6,556,1,0.9,1,0,0,0,0,1
Oxford,Primitive,CVM,16,5,10,0,20,60,0,"(40, 460)","(250, 250)",6.9,394,1,1.4,1,0,0,0,0,1
Oxford,Primitive,CVM,16,5,10,0,20,60,0,"(40, 460)","(250, 460)",4.800000000000001,317,1,0.9,1,0,0,0,0,1
Oxford,Primitive,CVM,16,5,10,0,20,60,0,"(40, 460)","(460, 40)",13.0,689,2,6.6000000000000005,1,0,0,0,0,1
Oxford,Primitive,CVM,16,5,10,0,20,60,0,"(40, 460)","(460, 250)",9.6,568,1,5.7,1,0,0,0,0,1
Oxford,Primitive,CVM,16,5,10,0,20,60,0,"(40, 460)","(460, 460)",8.700000000000001,485,2,2.7,1,0,0,0,0,1
Oxford,Primitive,CVM,16,5,10,0,20,60,0,"(250, 40)","(40, 40)",4.800000000000001,285,0,,1,0,0,0,0,1
Oxford,Primitive,CVM,16,5,10,0,20,60,0,"(250, 40)","(40, 250)",8.4,417,2,4.0,0,0,0,0,1,2
Oxford,Primitive,CVM,16,5,10,0,20,60,0,"(250, 40)","(40, 460)",10.0,550,5,5.8,1,0,0,0,0,1
Oxford,Primitive,CVM,16,5,10,0,20,60,0,"(250, 40)","(250, 250)",4.800000000000001,264,2,2.6500000000000004,1,0,0,0,0,1
Oxford,Primitive,CVM,16,5,10,0,20,60,0,"(250, 40)","(250, 460)",8.700000000000001,441,2,6.4,1,0,0,0,0,1
Oxford,Primitive,CVM,16,5,10,0,20,60,0,"(250, 40)","(460, 40)",4.800000000000001,253,1,1.6,1,0,0,0,0,1
Oxford,Primitive,CVM,16,5,10,0,20,60,0,"(250, 40)","(460, 250)",6.9,428,1,3.5,1,0,0,0,0,1
Oxford,Primitive,CVM,16,5,10,0,20,60,0,"(250, 40)","(460, 460)",8.4,575,2,3.2,0,0,1,0,0,3
Oxford,Primitive,CVM,16,5,10,0,20,60,0,"(250, 250)","(40, 40)",2.9000000000000004,237,1,0.5,0,0,1,0,0,3
Oxford,Primitive,CVM,16,5,10,0,20,60,0,"(250, 250)","(40, 250)",4.800000000000001,327,0,,1,0,0,0,0,1
Oxford,Primitive,CVM,16,5,10,0,20,60,0,"(250, 250)","(40, 460)",6.9,391,1,2.3000000000000003,1,0,0,0,0,1
Oxford,Primitive,CVM,16,5,10,0,20,60,0,"(250, 250)","(250, 40)",4.800000000000001,285,1,0.8,1,0,0,0,0,1
Oxford,Primitive,CVM,16,5,10,0,20,60,0,"(250, 250)","(250, 460)",4.800000000000001,252,0,,1,0,0,0,0,1
Oxford,Primitive,CVM,16,5,10,0,20,60,0,"(250, 250)","(460, 40)",7.0,430,3,1.9333333333333336,0,0,1,0,0,2
Oxford,Primitive,CVM,16,5,10,0,20,60,0,"(250, 250)","(460, 250)",4.800000000000001,253,2,2.5,1,0,0,0,0,1
Oxford,Primitive,CVM,16,5,10,0,20,60,0,"(250, 250)","(460, 460)",6.9,389,1,3.2,1,0,0,0,0,1
Oxford,Primitive,CVM,16,5,10,0,20,60,0,"(250, 460)","(40, 40)",11.7,683,5,5.760000000000001,1,0,0,0,0,1
Oxford,Primitive,CVM,16,5,10,0,20,60,0,"(250, 460)","(40, 250)",6.6000000000000005,417,3,1.866666666666667,1,0,0,0,0,1
Oxford,Primitive,CVM,16,5,10,0,20,60,0,"(250, 460)","(40, 460)",4.800000000000001,250,0,,1,0,0,0,0,1
Oxford,Primitive,CVM,16,5,10,0,20,60,0,"(250, 460)","(250, 40)",3.0,185,1,1.2000000000000002,0,0,1,0,0,2
Oxford,Primitive,CVM,16,5,10,0,20,60,0,"(250, 460)","(250, 250)",3.0,186,1,1.2000000000000002,0,0,1,0,0,2
Oxford,Primitive,CVM,16,5,10,0,20,60,0,"(250, 460)","(460, 40)",11.2,547,1,3.9,1,0,0,0,0,1
Oxford,Primitive,CVM,16,5,10,0,20,60,0,"(250, 460)","(460, 250)",6.9,369,0,,1,0,0,0,0,1
Oxford,Primitive,CVM,16,5,10,0,20,60,0,"(250, 460)","(460, 460)",4.800000000000001,314,0,,1,0,0,0,0,1
Oxford,Primitive,CVM,16,5,10,0,20,60,0,"(460, 40)","(40, 40)",8.700000000000001,461,1,3.8,1,0,0,0,0,1
Oxford,Primitive,CVM,16,5,10,0,20,60,0,"(460, 40)","(40, 250)",9.8,602,4,2.2,0,0,1,0,0,2
Oxford,Primitive,CVM,16,5,10,0,20,60,0,"(460, 40)","(40, 460)",11.6,718,3,5.7,1,0,0,0,0,1
Oxford,Primitive,CVM,16,5,10,0,20,60,0,"(460, 40)","(250, 40)",4.800000000000001,285,0,,1,0,0,0,0,1
Oxford,Primitive,CVM,16,5,10,0,20,60,0,"(460, 40)","(250, 250)",6.9,436,2,4.35,1,0,0,0,0,1
Oxford,Primitive,CVM,16,5,10,0,20,60,0,"(460, 40)","(250, 460)",2.7,182,1,0.5,0,0,1,0,0,2
Oxford,Primitive,CVM,16,5,10,0,20,60,0,"(460, 40)","(460, 250)",5.0,288,2,3.6,1,0,0,0,0,1
Oxford,Primitive,CVM,16,5,10,0,20,60,0,"(460, 40)","(460, 460)",7.6,398,3,4.633333333333334,0,0,0,0,1,2
Oxford,Primitive,CVM,16,5,10,0,20,60,0,"(460, 250)","(40, 40)",10.3,633,4,5.275,1,0,0,0,0,1
Oxford,Primitive,CVM,16,5,10,0,20,60,0,"(460, 250)","(40, 250)",10.9,604,5,4.48,1,0,0,0,0,1
Oxford,Primitive,CVM,16,5,10,0,20,60,0,"(460, 250)","(40, 460)",9.6,604,2,4.9,1,0,0,0,0,1
Oxford,Primitive,CVM,16,5,10,0,20,60,0,"(460, 250)","(250, 40)",6.9,437,3,3.6666666666666665,1,0,0,0,0,1
Oxford,Primitive,CVM,16,5,10,0,20,60,0,"(460, 250)","(250, 250)",4.800000000000001,348,1,3.5,1,0,0,0,0,1
Oxford,Primitive,CVM,16,5,10,0,20,60,0,"(460, 250)","(250, 460)",7.5,400,1,3.5,1,0,0,0,0,1
Oxford,Primitive,CVM,16,5,10,0,20,60,0,"(460, 250)","(460, 40)",5.800000000000001,326,2,3.95,1,0,0,0,0,1
Oxford,Primitive,CVM,16,5,10,0,20,60,0,"(460, 250)","(460, 460)",4.800000000000001,244,1,3.7,1,0,0,0,0,1
Oxford,Primitive,CVM,16,5,10,0,20,60,0,"(460, 460)","(40, 40)",12.2,706,3,5.133333333333334,1,0,0,0,0,1
Oxford,Primitive,CVM,16,5,10,0,20,60,0,"(460, 460)","(40, 250)",12.5,609,2,2.25,1,0,0,0,0,1
Oxford,Primitive,CVM,16,5,10,0,20,60,0,"(460, 460)","(40, 460)",8.700000000000001,521,1,4.800000000000001,1,0,0,0,0,1
Oxford,Primitive,CVM,16,5,10,0,20,60,0,"(460, 460)","(250, 40)",10.1,615,4,3.725,1,0,0,0,0,1
Oxford,Primitive,CVM,16,5,10,0,20,60,0,"(460, 460)","(250, 250)",6.9,425,2,3.1500000000000004,1,0,0,0,0,1
Oxford,Primitive,CVM,16,5,10,0,20,60,0,"(460, 460)","(250, 460)",4.800000000000001,297,1,0.9,1,0,0,0,0,1
Oxford,Primitive,CVM,16,5,10,0,20,60,0,"(460, 460)","(460, 40)",14.4,606,4,4.075,1,0,0,0,0,1
Oxford,Primitive,CVM,16,5,10,0,20,60,0,"(460, 460)","(460, 250)",4.800000000000001,322,1,3.1,1,0,0,0,0,1
Oxford,Primitive,CVM,17,5,10,0,20,60,0,"(40, 40)","(40, 250)",4.800000000000001,261,1,0.3,1,0,0,0,0,1
Oxford,Primitive,CVM,17,5,10,0,20,60,0,"(40, 40)","(40, 460)",8.700000000000001,426,1,4.1000000000000005,1,0,0,0,0,1
Oxford,Primitive,CVM,17,5,10,0,20,60,0,"(40, 40)","(250, 40)",4.800000000000001,265,1,0.6000000000000001,1,0,0,0,0,1
Oxford,Primitive,CVM,17,5,10,0,20,60,0,"(40, 40)","(250, 250)",9.0,447,1,4.2,1,0,0,0,0,1
Oxford,Primitive,CVM,17,5,10,0,20,60,0,"(40, 40)","(250, 460)",9.6,591,2,3.3000000000000003,1,0,0,0,0,1
Oxford,Primitive,CVM,17,5,10,0,20,60,0,"(40, 40)","(460, 40)",10.2,466,2,5.5,1,0,0,0,0,1
Oxford,Primitive,CVM,17,5,10,0,20,60,0,"(40, 40)","(460, 250)",14.2,688,2,6.15,1,0,0,0,0,1
Oxford,Primitive,CVM,17,5,10,0,20,60,0,"(40, 40)","(460, 460)",11.5,671,2,5.3500000000000005,0,1,0,0,0,3
Oxford,Primitive,CVM,17,5,10,0,20,60,0,"(40, 250)","(40, 40)",4.800000000000001,282,0,,1,0,0,0,0,1
Oxford,Primitive,CVM,17,5,10,0,20,60,0,"(40, 250)","(40, 460)",4.800000000000001,236,2,2.2,1,0,0,0,0,1
Oxford,Primitive,CVM,17,5,10,0,20,60,0,"(40, 250)","(250, 40)",6.9,458,1,1.5,1,0,0,0,0,1
Oxford,Primitive,CVM,17,5,10,0,20,60,0,"(40, 250)","(250, 250)",4.800000000000001,266,1,2.0,1,0,0,0,0,1
Oxford,Primitive,CVM,17,5,10,0,20,60,0,"(40, 250)","(250, 460)",6.7,401,3,4.1000000000000005,1,0,0,0,0,1
Oxford,Primitive,CVM,17,5,10,0,20,60,0,"(40, 250)","(460, 40)",9.4,616,2,4.0,1,0,0,0,0,1
Oxford,Primitive,CVM,17,5,10,0,20,60,0,"(40, 250)","(460, 250)",13.8,650,3,7.8,1,0,0,0,0,1
Oxford,Primitive,CVM,17,5,10,0,20,60,0,"(40, 250)","(460, 460)",6.5,424,2,4.050000000000001,0,0,1,0,0,3
Oxford,Primitive,CVM,17,5,10,0,20,60,0,"(40, 460)","(40, 40)",8.700000000000001,485,0,,1,0,0,0,0,1
Oxford,Primitive,CVM,17,5,10,0,20,60,0,"(40, 460)","(40, 250)",4.800000000000001,265,0,,1,0,0,0,0,1
Oxford,Primitive,CVM,17,5,10,0,20,60,0,"(40, 460)","(250, 40)",10.1,574,4,5.8500000000000005,1,0,0,0,0,1
Oxford,Primitive,CVM,17,5,10,0,20,60,0,"(40, 460)","(250, 250)",4.6000000000000005,231,2,2.05,0,0,1,0,0,3
Oxford,Primitive,CVM,17,5,10,0,20,60,0,"(40, 460)","(250, 460)",4.800000000000001,317,2,2.2,1,0,0,0,0,1
Oxford,Primitive,CVM,17,5,10,0,20,60,0,"(40, 460)","(460, 40)",4.6000000000000005,219,2,2.05,0,0,1,0,0,3
Oxford,Primitive,CVM,17,5,10,0,20,60,0,"(40, 460)","(460, 250)",3.1,177,2,0.4,0,0,1,0,0,2
Oxford,Primitive,CVM,17,5,10,0,20,60,0,"(40, 460)","(460, 460)",9.7,443,4,4.525,0,0,1,0,0,3
Oxford,Primitive,CVM,17,5,10,0,20,60,0,"(250, 40)","(40, 40)",4.800000000000001,285,0,,1,0,0,0,0,1
Oxford,Primitive,CVM,17,5,10,0,20,60,0,"(250, 40)","(40, 250)",6.9,403,0,,1,0,0,0,0,1
Oxford,Primitive,CVM,17,5,10,0,20,60,0,"(250, 40)","(40, 460)",9.6,539,2,5.8500000000000005,1,0,0,0,0,1
Oxford,Primitive,CVM,17,5,10,0,20,60,0,"(250, 40)","(250, 250)",4.800000000000001,263,2,2.15,1,0,0,0,0,1
Oxford,Primitive,CVM,17,5,10,0,20,60,0,"(250, 40)","(250, 460)",8.700000000000001,440,3,4.300000000000001,1,0,0,0,0,1
Oxford,Primitive,CVM,17,5,10,0,20,60,0,"(250, 40)","(460, 40)",6.7,338,2,3.45,1,0,0,0,0,1
Oxford,Primitive,CVM,17,5,10,0,20,60,0,"(250, 40)","(460, 250)",9.3,461,4,5.800000000000001,1,0,0,0,0,1
Oxford,Primitive,CVM,17,5,10,0,20,60,0,"(250, 40)","(460, 460)",10.9,595,3,7.8,1,0,0,0,0,1
Oxford,Primitive,CVM,17,5,10,0,20,60,0,"(250, 250)","(40, 40)",6.9,430,0,,1,0,0,0,0,1
Oxford,Primitive,CVM,17,5,10,0,20,60,0,"(250, 250)","(40, 250)",4.800000000000001,327,1,3.4000000000000004,1,0,0,0,0,1
Oxford,Primitive,CVM,17,5,10,0,20,60,0,"(250, 250)","(40, 460)",6.9,371,3,3.9,1,0,0,0,0,1
Oxford,Primitive,CVM,17,5,10,0,20,60,0,"(250, 250)","(250, 40)",4.800000000000001,284,2,1.9,1,0,0,0,0,1
Oxford,Primitive,CVM,17,5,10,0,20,60,0,"(250, 250)","(250, 460)",4.800000000000001,252,2,3.25,1,0,0,0,0,1
Oxford,Primitive,CVM,17,5,10,0,20,60,0,"(250, 250)","(460, 40)",6.9,430,1,3.9,1,0,0,0,0,1
Oxford,Primitive,CVM,17,5,10,0,20,60,0,"(250, 250)","(460, 250)",4.800000000000001,253,0,,1,0,0,0,0,1
Oxford,Primitive,CVM,17,5,10,0,20,60,0,"(250, 250)","(460, 460)",8.700000000000001,439,1,6.2,1,0,0,0,0,1
Oxford,Primitive,CVM,17,5,10,0,20,60,0,"(250, 460)","(40, 40)",9.6,601,3,5.966666666666666,1,0,0,0,0,1
Oxford,Primitive,CVM,17,5,10,0,20,60,0,"(250, 460)","(40, 250)",6.9,414,3,4.266666666666667,1,0,0,0,0,1
Oxford,Primitive,CVM,17,5,10,0,20,60,0,"(250, 460)","(40, 460)",5.0,245,2,2.0,0,0,0,0,1,2
Oxford,Primitive,CVM,17,5,10,0,20,60,0,"(250, 460)","(250, 40)",8.700000000000001,561,1,1.1,1,0,0,0,0,1
Oxford,Primitive,CVM,17,5,10,0,20,60,0,"(250, 460)","(250, 250)",4.800000000000001,340,0,,1,0,0,0,0,1
Oxford,Primitive,CVM,17,5,10,0,20,60,0,"(250, 460)","(460, 40)",9.7,522,2,3.95,1,0,0,0,0,1
Oxford,Primitive,CVM,17,5,10,0,20,60,0,"(250, 460)","(460, 250)",9.2,415,2,5.0,1,0,0,0,0,1
Oxford,Primitive,CVM,17,5,10,0,20,60,0,"(250, 460)","(460, 460)",4.800000000000001,314,1,1.6,1,0,0,0,0,1
Oxford,Primitive,CVM,17,5,10,0,20,60,0,"(460, 40)","(40, 40)",9.1,506,2,3.45,1,0,0,0,0,1
Oxford,Primitive,CVM,17,5,10,0,20,60,0,"(460, 40)","(40, 250)",11.2,672,2,7.300000000000001,1,0,0,0,0,1
Oxford,Primitive,CVM,17,5,10,0,20,60,0,"(460, 40)","(40, 460)",15.8,798,6,6.733333333333334,1,0,0,0,0,1
Oxford,Primitive,CVM,17,5,10,0,20,60,0,"(460, 40)","(250, 40)",5.9,323,2,1.85,1,0,0,0,0,1
Oxford,Primitive,CVM,17,5,10,0,20,60,0,"(460, 40)","(250, 250)",6.9,417,2,2.85,1,0,0,0,0,1
