Method,Planner,Motion Profile,Map ID,Agent size,Number of agents,Number of pillars,Agent speed,Drone speed,Depth variance,Initial position,Target position,Flight time,Grid discovered,Agent tracked,Agent tracked time,Success,Static Collision,Dynamic Collision,Freezing,Dead Lock,state machine
LookAhead,Primitive,CVM,15,5,10,0,20,60,0,"(250, 250)","(250, 460)",4.800000000000001,271,0,,1,0,0,0,0,1
LookAhead,Primitive,CVM,15,5,10,0,20,60,0,"(250, 250)","(460, 40)",10.2,435,5,3.62,1,0,0,0,0,1
LookAhead,Primitive,CVM,15,5,10,0,20,60,0,"(250, 250)","(460, 250)",7.7,346,3,4.3,1,0,0,0,0,1
LookAhead,Primitive,CVM,15,5,10,0,20,60,0,"(250, 250)","(460, 460)",6.9,363,0,,1,0,0,0,0,1
LookAhead,Primitive,CVM,15,5,10,0,20,60,0,"(250, 460)","(40, 40)",10.2,583,3,7.2,1,0,0,0,0,1
LookAhead,Primitive,CVM,15,5,10,0,20,60,0,"(250, 460)","(40, 250)",8.700000000000001,444,2,6.800000000000001,1,0,0,0,0,1
LookAhead,Primitive,CVM,15,5,10,0,20,60,0,"(250, 460)","(40, 460)",4.800000000000001,233,2,2.5,1,0,0,0,0,1
LookAhead,Primitive,CVM,15,5,10,0,20,60,0,"(250, 460)","(250, 40)",8.700000000000001,559,2,2.8500000000000005,1,0,0,0,0,1
LookAhead,Primitive,CVM,15,5,10,0,20,60,0,"(250, 460)","(250, 250)",4.800000000000001,336,1,0.7000000000000001,1,0,0,0,0,1
LookAhead,Primitive,CVM,15,5,10,0,20,60,0,"(250, 460)","(460, 40)",8.6,504,4,2.3000000000000003,0,1,0,0,0,2
LookAhead,Primitive,CVM,15,5,10,0,20,60,0,"(250, 460)","(460, 250)",6.9,385,2,2.0,1,0,0,0,0,1
LookAhead,Primitive,CVM,15,5,10,0,20,60,0,"(250, 460)","(460, 460)",4.800000000000001,236,0,,1,0,0,0,0,1
LookAhead,Primitive,CVM,15,5,10,0,20,60,0,"(460, 40)","(40, 40)",8.700000000000001,487,2,4.95,1,0,0,0,0,1
LookAhead,Primitive,CVM,15,5,10,0,20,60,0,"(460, 40)","(40, 250)",10.3,609,5,5.680000000000001,1,0,0,0,0,1
LookAhead,Primitive,CVM,15,5,10,0,20,60,0,"(460, 40)","(40, 460)",12.0,717,6,6.416666666666668,1,0,0,0,0,1
LookAhead,Primitive,CVM,15,5,10,0,20,60,0,"(460, 40)","(250, 40)",4.800000000000001,303,2,4.25,1,0,0,0,0,1
LookAhead,Primitive,CVM,15,5,10,0,20,60,0,"(460, 40)","(250, 250)",7.4,427,6,3.983333333333333,1,0,0,0,0,1
LookAhead,Primitive,CVM,15,5,10,0,20,60,0,"(460, 40)","(250, 460)",10.5,626,4,5.425,1,0,0,0,0,1
LookAhead,Primitive,CVM,15,5,10,0,20,60,0,"(460, 40)","(460, 250)",6.5,331,3,4.733333333333333,1,0,0,0,0,1
LookAhead,Primitive,CVM,15,5,10,0,20,60,0,"(460, 40)","(460, 460)",10.5,516,4,5.0,1,0,0,0,0,1
LookAhead,Primitive,CVM,15,5,10,0,20,60,0,"(460, 250)","(40, 40)",9.6,613,3,6.800000000000001,1,0,0,0,0,1
LookAhead,Primitive,CVM,15,5,10,0,20,60,0,"(460, 250)","(40, 250)",8.700000000000001,565,2,6.3500000000000005,1,0,0,0,0,1
LookAhead,Primitive,CVM,15,5,10,0,20,60,0,"(460, 250)","(40, 460)",10.0,586,3,5.3,1,0,0,0,0,1
LookAhead,Primitive,CVM,15,5,10,0,20,60,0,"(460, 250)","(250, 40)",6.9,430,3,5.400000000000001,1,0,0,0,0,1
LookAhead,Primitive,CVM,15,5,10,0,20,60,0,"(460, 250)","(250, 250)",4.800000000000001,342,2,3.2,1,0,0,0,0,1
LookAhead,Primitive,CVM,15,5,10,0,20,60,0,"(460, 250)","(250, 460)",6.800000000000001,384,2,4.2,1,0,0,0,0,1
LookAhead,Primitive,CVM,15,5,10,0,20,60,0,"(460, 250)","(460, 40)",5.9,266,2,4.65,1,0,0,0,0,1
LookAhead,Primitive,CVM,15,5,10,0,20,60,0,"(460, 250)","(460, 460)",4.800000000000001,229,1,4.800000000000001,1,0,0,0,0,1
LookAhead,Primitive,CVM,15,5,10,0,20,60,0,"(460, 460)","(40, 40)",12.3,702,2,6.6000000000000005,1,0,0,0,0,1
LookAhead,Primitive,CVM,15,5,10,0,20,60,0,"(460, 460)","(40, 250)",9.6,583,0,,1,0,0,0,0,1
LookAhead,Primitive,CVM,15,5,10,0,20,60,0,"(460, 460)","(40, 460)",8.700000000000001,443,1,4.6000000000000005,1,0,0,0,0,1
LookAhead,Primitive,CVM,15,5,10,0,20,60,0,"(460, 460)","(250, 40)",9.6,590,3,4.4,1,0,0,0,0,1
LookAhead,Primitive,CVM,15,5,10,0,20,60,0,"(460, 460)","(250, 250)",6.9,406,1,2.0,1,0,0,0,0,1
LookAhead,Primitive,CVM,15,5,10,0,20,60,0,"(460, 460)","(250, 460)",4.800000000000001,259,1,0.7000000000000001,1,0,0,0,0,1
LookAhead,Primitive,CVM,15,5,10,0,20,60,0,"(460, 460)","(460, 40)",13.3,527,4,5.125,1,0,0,0,0,1
LookAhead,Primitive,CVM,15,5,10,0,20,60,0,"(460, 460)","(460, 250)",4.800000000000001,246,2,1.05,1,0,0,0,0,1
LookAhead,Primitive,CVM,16,5,10,0,20,60,0,"(40, 40)","(40, 250)",4.800000000000001,257,1,1.7000000000000002,1,0,0,0,0,1
LookAhead,Primitive,CVM,16,5,10,0,20,60,0,"(40, 40)","(40, 460)",8.700000000000001,440,1,4.3,1,0,0,0,0,1
LookAhead,Primitive,CVM,16,5,10,0,20,60,0,"(40, 40)","(250, 40)",4.800000000000001,304,0,,1,0,0,0,0,1
LookAhead,Primitive,CVM,16,5,10,0,20,60,0,"(40, 40)","(250, 250)",9.7,517,6,5.216666666666668,1,0,0,0,0,1
LookAhead,Primitive,CVM,16,5,10,0,20,60,0,"(40, 40)","(250, 460)",9.6,583,6,4.15,1,0,0,0,0,1
LookAhead,Primitive,CVM,16,5,10,0,20,60,0,"(40, 40)","(460, 40)",8.700000000000001,486,1,1.2000000000000002,1,0,0,0,0,1
LookAhead,Primitive,CVM,16,5,10,0,20,60,0,"(40, 40)","(460, 250)",9.4,596,3,5.6000000000000005,1,0,0,0,0,1
LookAhead,Primitive,CVM,16,5,10,0,20,60,0,"(40, 40)","(460, 460)",16.3,851,7,7.785714285714286,1,0,0,0,0,1
LookAhead,Primitive,CVM,16,5,10,0,20,60,0,"(40, 250)","(40, 40)",4.800000000000001,320,1,3.7,1,0,0,0,0,1
LookAhead,Primitive,CVM,16,5,10,0,20,60,0,"(40, 250)","(40, 460)",4.800000000000001,230,0,,1,0,0,0,0,1
LookAhead,Primitive,CVM,16,5,10,0,20,60,0,"(40, 250)","(250, 40)",7.5,444,3,4.800000000000001,1,0,0,0,0,1
LookAhead,Primitive,CVM,16,5,10,0,20,60,0,"(40, 250)","(250, 250)",3.3000000000000003,182,3,2.0,0,0,0,0,1,2
LookAhead,Primitive,CVM,16,5,10,0,20,60,0,"(40, 250)","(250, 460)",6.9,375,2,4.2,1,0,0,0,0,1
LookAhead,Primitive,CVM,16,5,10,0,20,60,0,"(40, 250)","(460, 40)",15.4,746,5,5.720000000000001,1,0,0,0,0,1
LookAhead,Primitive,CVM,16,5,10,0,20,60,0,"(40, 250)","(460, 250)",3.3000000000000003,182,3,2.0,0,0,0,0,1,2
LookAhead,Primitive,CVM,16,5,10,0,20,60,0,"(40, 250)","(460, 460)",9.5,581,3,5.3,1,0,0,0,0,1
LookAhead,Primitive,CVM,16,5,10,0,20,60,0,"(40, 460)","(40, 40)",8.700000000000001,492,1,4.3,1,0,0,0,0,1
LookAhead,Primitive,CVM,16,5,10,0,20,60,0,"(40, 460)","(40, 250)",4.800000000000001,309,1,1.0,1,0,0,0,0,1
LookAhead,Primitive,CVM,16,5,10,0,20,60,0,"(40, 460)","(250, 40)",9.6,597,2,0.8500000000000001,1,0,0,0,0,1
LookAhead,Primitive,CVM,16,5,10,0,20,60,0,"(40, 460)","(250, 250)",6.9,401,1,1.4,1,0,0,0,0,1
LookAhead,Primitive,CVM,16,5,10,0,20,60,0,"(40, 460)","(250, 460)",4.800000000000001,263,0,,1,0,0,0,0,1
LookAhead,Primitive,CVM,16,5,10,0,20,60,0,"(40, 460)","(460, 40)",13.0,694,2,6.6000000000000005,1,0,0,0,0,1
LookAhead,Primitive,CVM,16,5,10,0,20,60,0,"(40, 460)","(460, 250)",9.6,582,2,4.25,1,0,0,0,0,1
LookAhead,Primitive,CVM,16,5,10,0,20,60,0,"(40, 460)","(460, 460)",8.700000000000001,446,1,1.4,1,0,0,0,0,1
LookAhead,Primitive,CVM,16,5,10,0,20,60,0,"(250, 40)","(40, 40)",4.800000000000001,280,0,,1,0,0,0,0,1
LookAhead,Primitive,CVM,16,5,10,0,20,60,0,"(250, 40)","(40, 250)",8.1,406,2,3.85,0,0,0,0,1,2
LookAhead,Primitive,CVM,16,5,10,0,20,60,0,"(250, 40)","(40, 460)",10.0,576,2,7.25,1,0,0,0,0,1
LookAhead,Primitive,CVM,16,5,10,0,20,60,0,"(250, 40)","(250, 250)",4.800000000000001,300,0,,1,0,0,0,0,1
LookAhead,Primitive,CVM,16,5,10,0,20,60,0,"(250, 40)","(250, 460)",8.700000000000001,523,1,2.1,1,0,0,0,0,1
LookAhead,Primitive,CVM,16,5,10,0,20,60,0,"(250, 40)","(460, 40)",4.800000000000001,279,0,,1,0,0,0,0,1
LookAhead,Primitive,CVM,16,5,10,0,20,60,0,"(250, 40)","(460, 250)",6.9,392,2,3.75,1,0,0,0,0,1
LookAhead,Primitive,CVM,16,5,10,0,20,60,0,"(250, 40)","(460, 460)",11.2,584,2,6.300000000000001,1,0,0,0,0,1
LookAhead,Primitive,CVM,16,5,10,0,20,60,0,"(250, 250)","(40, 40)",6.6000000000000005,409,2,4.5,1,0,0,0,0,1
LookAhead,Primitive,CVM,16,5,10,0,20,60,0,"(250, 250)","(40, 250)",4.800000000000001,317,1,1.9,1,0,0,0,0,1
LookAhead,Primitive,CVM,16,5,10,0,20,60,0,"(250, 250)","(40, 460)",6.9,368,1,2.3000000000000003,1,0,0,0,0,1
LookAhead,Primitive,CVM,16,5,10,0,20,60,0,"(250, 250)","(250, 40)",4.800000000000001,349,0,,1,0,0,0,0,1
LookAhead,Primitive,CVM,16,5,10,0,20,60,0,"(250, 250)","(250, 460)",4.800000000000001,271,0,,1,0,0,0,0,1
LookAhead,Primitive,CVM,16,5,10,0,20,60,0,"(250, 250)","(460, 40)",7.0,400,3,2.266666666666667,0,0,1,0,0,2
LookAhead,Primitive,CVM,16,5,10,0,20,60,0,"(250, 250)","(460, 250)",4.9,318,3,2.5333333333333337,1,0,0,0,0,1
LookAhead,Primitive,CVM,16,5,10,0,20,60,0,"(250, 250)","(460, 460)",6.9,363,1,5.300000000000001,1,0,0,0,0,1
LookAhead,Primitive,CVM,16,5,10,0,20,60,0,"(250, 460)","(40, 40)",11.7,635,4,6.425000000000001,1,0,0,0,0,1
LookAhead,Primitive,CVM,16,5,10,0,20,60,0,"(250, 460)","(40, 250)",6.6000000000000005,374,2,2.25,1,0,0,0,0,1
LookAhead,Primitive,CVM,16,5,10,0,20,60,0,"(250, 460)","(40, 460)",4.800000000000001,234,0,,1,0,0,0,0,1
LookAhead,Primitive,CVM,16,5,10,0,20,60,0,"(250, 460)","(250, 40)",2.8000000000000003,190,1,0.9,0,0,1,0,0,2
LookAhead,Primitive,CVM,16,5,10,0,20,60,0,"(250, 460)","(250, 250)",2.8000000000000003,192,1,0.9,0,0,1,0,0,2
LookAhead,Primitive,CVM,16,5,10,0,20,60,0,"(250, 460)","(460, 40)",11.2,588,2,4.65,1,0,0,0,0,1
LookAhead,Primitive,CVM,16,5,10,0,20,60,0,"(250, 460)","(460, 250)",6.9,387,0,,1,0,0,0,0,1
LookAhead,Primitive,CVM,16,5,10,0,20,60,0,"(250, 460)","(460, 460)",4.800000000000001,236,0,,1,0,0,0,0,1
LookAhead,Primitive,CVM,16,5,10,0,20,60,0,"(460, 40)","(40, 40)",8.700000000000001,487,1,3.8,1,0,0,0,0,1
LookAhead,Primitive,CVM,16,5,10,0,20,60,0,"(460, 40)","(40, 250)",9.8,587,4,2.825,0,0,1,0,0,2
LookAhead,Primitive,CVM,16,5,10,0,20,60,0,"(460, 40)","(40, 460)",11.6,698,2,7.15,1,0,0,0,0,1
LookAhead,Primitive,CVM,16,5,10,0,20,60,0,"(460, 40)","(250, 40)",4.800000000000001,303,1,0.1,1,0,0,0,0,1
LookAhead,Primitive,CVM,16,5,10,0,20,60,0,"(460, 40)","(250, 250)",6.9,409,2,4.4,1,0,0,0,0,1
LookAhead,Primitive,CVM,16,5,10,0,20,60,0,"(460, 40)","(250, 460)",10.9,646,3,4.366666666666667,1,0,0,0,0,1
LookAhead,Primitive,CVM,16,5,10,0,20,60,0,"(460, 40)","(460, 250)",4.9,225,1,4.0,1,0,0,0,0,1
LookAhead,Primitive,CVM,16,5,10,0,20,60,0,"(460, 40)","(460, 460)",7.7,318,2,4.1000000000000005,0,0,0,0,1,2
LookAhead,Primitive,CVM,16,5,10,0,20,60,0,"(460, 250)","(40, 40)",10.6,624,4,5.575000000000001,1,0,0,0,0,1
LookAhead,Primitive,CVM,16,5,10,0,20,60,0,"(460, 250)","(40, 250)",10.9,594,4,5.200000000000001,1,0,0,0,0,1
LookAhead,Primitive,CVM,16,5,10,0,20,60,0,"(460, 250)","(40, 460)",9.6,555,2,5.15,1,0,0,0,0,1
LookAhead,Primitive,CVM,16,5,10,0,20,60,0,"(460, 250)","(250, 40)",6.9,429,3,4.066666666666667,1,0,0,0,0,1
LookAhead,Primitive,CVM,16,5,10,0,20,60,0,"(460, 250)","(250, 250)",4.800000000000001,342,1,3.5,1,0,0,0,0,1
LookAhead,Primitive,CVM,16,5,10,0,20,60,0,"(460, 250)","(250, 460)",7.5,384,2,4.15,1,0,0,0,0,1
LookAhead,Primitive,CVM,16,5,10,0,20,60,0,"(460, 250)","(460, 40)",5.800000000000001,254,1,4.1000000000000005,1,0,0,0,0,1
LookAhead,Primitive,CVM,16,5,10,0,20,60,0,"(460, 250)","(460, 460)",4.800000000000001,229,1,3.7,1,0,0,0,0,1
LookAhead,Primitive,CVM,16,5,10,0,20,60,0,"(460, 460)","(40, 40)",12.2,684,4,4.875,1,0,0,0,0,1
LookAhead,Primitive,CVM,16,5,10,0,20,60,0,"(460, 460)","(40, 250)",12.5,595,4,3.75,1,0,0,0,0,1
LookAhead,Primitive,CVM,16,5,10,0,20,60,0,"(460, 460)","(40, 460)",8.700000000000001,444,0,,1,0,0,0,0,1
LookAhead,Primitive,CVM,16,5,10,0,20,60,0,"(460, 460)","(250, 40)",10.1,608,4,3.8,1,0,0,0,0,1
LookAhead,Primitive,CVM,16,5,10,0,20,60,0,"(460, 460)","(250, 250)",6.9,405,2,3.25,1,0,0,0,0,1
LookAhead,Primitive,CVM,16,5,10,0,20,60,0,"(460, 460)","(250, 460)",4.800000000000001,261,0,,1,0,0,0,0,1
LookAhead,Primitive,CVM,16,5,10,0,20,60,0,"(460, 460)","(460, 40)",9.6,464,3,2.0,0,0,1,0,0,2
LookAhead,Primitive,CVM,16,5,10,0,20,60,0,"(460, 460)","(460, 250)",4.800000000000001,246,1,2.4000000000000004,1,0,0,0,0,1
LookAhead,Primitive,CVM,17,5,10,0,20,60,0,"(40, 40)","(40, 250)",4.800000000000001,257,1,0.3,1,0,0,0,0,1
LookAhead,Primitive,CVM,17,5,10,0,20,60,0,"(40, 40)","(40, 460)",8.700000000000001,439,1,4.1000000000000005,1,0,0,0,0,1
LookAhead,Primitive,CVM,17,5,10,0,20,60,0,"(40, 40)","(250, 40)",4.800000000000001,304,1,0.6000000000000001,1,0,0,0,0,1
LookAhead,Primitive,CVM,17,5,10,0,20,60,0,"(40, 40)","(250, 250)",9.0,467,1,4.2,1,0,0,0,0,1
LookAhead,Primitive,CVM,17,5,10,0,20,60,0,"(40, 40)","(250, 460)",9.6,583,2,3.3000000000000003,1,0,0,0,0,1
LookAhead,Primitive,CVM,17,5,10,0,20,60,0,"(40, 40)","(460, 40)",9.1,470,1,4.9,1,0,0,0,0,1
LookAhead,Primitive,CVM,17,5,10,0,20,60,0,"(40, 40)","(460, 250)",14.2,790,2,7.550000000000001,1,0,0,0,0,1
LookAhead,Primitive,CVM,17,5,10,0,20,60,0,"(40, 40)","(460, 460)",11.5,662,3,5.133333333333334,0,1,0,0,0,3
LookAhead,Primitive,CVM,17,5,10,0,20,60,0,"(40, 250)","(40, 40)",4.800000000000001,320,0,,1,0,0,0,0,1
LookAhead,Primitive,CVM,17,5,10,0,20,60,0,"(40, 250)","(40, 460)",4.800000000000001,230,2,2.25,1,0,0,0,0,1
LookAhead,Primitive,CVM,17,5,10,0,20,60,0,"(40, 250)","(250, 40)",6.9,410,1,1.5,1,0,0,0,0,1
LookAhead,Primitive,CVM,17,5,10,0,20,60,0,"(40, 250)","(250, 250)",4.800000000000001,344,1,2.0,1,0,0,0,0,1
LookAhead,Primitive,CVM,17,5,10,0,20,60,0,"(40, 250)","(250, 460)",6.7,391,2,4.25,1,0,0,0,0,1
LookAhead,Primitive,CVM,17,5,10,0,20,60,0,"(40, 250)","(460, 40)",9.4,591,2,4.1,1,0,0,0,0,1
LookAhead,Primitive,CVM,17,5,10,0,20,60,0,"(40, 250)","(460, 250)",10.2,588,3,5.2,1,0,0,0,0,1
LookAhead,Primitive,CVM,17,5,10,0,20,60,0,"(40, 250)","(460, 460)",11.6,602,4,7.55,1,0,0,0,0,1
LookAhead,Primitive,CVM,17,5,10,0,20,60,0,"(40, 460)","(40, 40)",8.700000000000001,492,2,4.3,1,0,0,0,0,1
LookAhead,Primitive,CVM,17,5,10,0,20,60,0,"(40, 460)","(40, 250)",4.800000000000001,309,2,2.8000000000000003,1,0,0,0,0,1
LookAhead,Primitive,CVM,17,5,10,0,20,60,0,"(40, 460)","(250, 40)",9.8,605,4,5.7250000000000005,1,0,0,0,0,1
LookAhead,Primitive,CVM,17,5,10,0,20,60,0,"(40, 460)","(250, 250)",7.9,436,4,5.050000000000001,1,0,0,0,0,1
LookAhead,Primitive,CVM,17,5,10,0,20,60,0,"(40, 460)","(250, 460)",4.800000000000001,263,1,2.0,1,0,0,0,0,1
LookAhead,Primitive,CVM,17,5,10,0,20,60,0,"(40, 460)","(460, 40)",13.6,760,7,5.785714285714286,1,0,0,0,0,1
LookAhead,Primitive,CVM,17,5,10,0,20,60,0,"(40, 460)","(460, 250)",3.9,244,3,1.866666666666667,0,0,1,0,0,3
LookAhead,Primitive,CVM,17,5,10,0,20,60,0,"(40, 460)","(460, 460)",9.8,383,3,2.6666666666666665,0,0,1,0,0,2
LookAhead,Primitive,CVM,17,5,10,0,20,60,0,"(250, 40)","(40, 40)",4.800000000000001,280,0,,1,0,0,0,0,1
LookAhead,Primitive,CVM,17,5,10,0,20,60,0,"(250, 40)","(40, 250)",6.9,383,1,1.1,1,0,0,0,0,1
LookAhead,Primitive,CVM,17,5,10,0,20,60,0,"(250, 40)","(40, 460)",9.6,570,2,3.4000000000000004,1,0,0,0,0,1
LookAhead,Primitive,CVM,17,5,10,0,20,60,0,"(250, 40)","(250, 250)",4.800000000000001,300,2,2.15,1,0,0,0,0,1
LookAhead,Primitive,CVM,17,5,10,0,20,60,0,"(250, 40)","(250, 460)",8.700000000000001,523,2,6.050000000000001,1,0,0,0,0,1
LookAhead,Primitive,CVM,17,5,10,0,20,60,0,"(250, 40)","(460, 40)",6.9,338,1,2.4000000000000004,1,0,0,0,0,1
LookAhead,Primitive,CVM,17,5,10,0,20,60,0,"(250, 40)","(460, 250)",9.3,433,4,5.375,1,0,0,0,0,1
LookAhead,Primitive,CVM,17,5,10,0,20,60,0,"(250, 40)","(460, 460)",10.9,533,3,7.8,1,0,0,0,0,1
LookAhead,Primitive,CVM,17,5,10,0,20,60,0,"(250, 250)","(40, 40)",6.9,403,0,,1,0,0,0,0,1
LookAhead,Primitive,CVM,17,5,10,0,20,60,0,"(250, 250)","(40, 250)",4.800000000000001,317,0,,1,0,0,0,0,1
LookAhead,Primitive,CVM,17,5,10,0,20,60,0,"(250, 250)","(40, 460)",6.9,364,4,4.4,1,0,0,0,0,1
LookAhead,Primitive,CVM,17,5,10,0,20,60,0,"(250, 250)","(250, 40)",4.800000000000001,348,2,2.2,1,0,0,0,0,1
LookAhead,Primitive,CVM,17,5,10,0,20,60,0,"(250, 250)","(250, 460)",4.800000000000001,270,2,3.25,1,0,0,0,0,1
LookAhead,Primitive,CVM,17,5,10,0,20,60,0,"(250, 250)","(460, 40)",6.9,400,1,5.1000000000000005,1,0,0,0,0,1
LookAhead,Primitive,CVM,17,5,10,0,20,60,0,"(250, 250)","(460, 250)",4.800000000000001,317,1,1.7000000000000002,1,0,0,0,0,1
LookAhead,Primitive,CVM,17,5,10,0,20,60,0,"(250, 250)","(460, 460)",8.5,410,1,6.1000000000000005,1,0,0,0,0,1
LookAhead,Primitive,CVM,17,5,10,0,20,60,0,"(250, 460)","(40, 40)",9.6,579,2,7.4,1,0,0,0,0,1
LookAhead,Primitive,CVM,17,5,10,0,20,60,0,"(250, 460)","(40, 250)",6.9,373,4,4.375,1,0,0,0,0,1
LookAhead,Primitive,CVM,17,5,10,0,20,60,0,"(250, 460)","(40, 460)",5.0,235,1,1.5,0,0,0,0,1,2
LookAhead,Primitive,CVM,17,5,10,0,20,60,0,"(250, 460)","(250, 40)",8.700000000000001,559,2,1.3,1,0,0,0,0,1
LookAhead,Primitive,CVM,17,5,10,0,20,60,0,"(250, 460)","(250, 250)",4.800000000000001,337,0,,1,0,0,0,0,1
LookAhead,Primitive,CVM,17,5,10,0,20,60,0,"(250, 460)","(460, 40)",9.7,571,1,3.9,1,0,0,0,0,1
LookAhead,Primitive,CVM,17,5,10,0,20,60,0,"(250, 460)","(460, 250)",9.2,416,2,4.3500000000000005,1,0,0,0,0,1
LookAhead,Primitive,CVM,17,5,10,0,20,60,0,"(250, 460)","(460, 460)",4.800000000000001,236,0,,1,0,0,0,0,1
LookAhead,Primitive,CVM,17,5,10,0,20,60,0,"(460, 40)","(40, 40)",9.1,533,2,3.45,1,0,0,0,0,1
LookAhead,Primitive,CVM,17,5,10,0,20,60,0,"(460, 40)","(40, 250)",11.4,669,3,5.7,1,0,0,0,0,1
