Method,Planner,Motion Profile,Map ID,Agent size,Number of agents,Number of pillars,Agent speed,Drone speed,Depth variance,Initial position,Target position,Flight time,Grid discovered,Agent tracked,Agent tracked time,Success,Static Collision,Dynamic Collision,Freezing,Dead Lock,state machine
Oxford,Primitive,CVM,5,5,10,0,20,40,0,"(250, 250)","(460, 40)",5.0,275,2,1.5,0,0,0,0,1,2
Oxford,Primitive,CVM,5,5,10,0,20,40,0,"(250, 250)","(460, 250)",7.6,367,0,,1,0,0,0,0,1
Oxford,Primitive,CVM,5,5,10,0,20,40,0,"(250, 250)","(460, 460)",11.6,418,2,8.850000000000001,1,0,0,0,0,1
Oxford,Primitive,CVM,5,5,10,0,20,40,0,"(250, 460)","(40, 40)",16.0,613,2,7.45,1,0,0,0,0,1
Oxford,Primitive,CVM,5,5,10,0,20,40,0,"(250, 460)","(40, 250)",3.1,148,2,1.5,0,0,1,0,0,2
Oxford,Primitive,CVM,5,5,10,0,20,40,0,"(250, 460)","(40, 460)",8.0,226,2,6.35,1,0,0,0,0,1
Oxford,Primitive,CVM,5,5,10,0,20,40,0,"(250, 460)","(250, 40)",16.2,650,3,10.133333333333336,1,0,0,0,0,1
Oxford,Primitive,CVM,5,5,10,0,20,40,0,"(250, 460)","(250, 250)",12.2,491,5,5.92,1,0,0,0,0,1
Oxford,Primitive,CVM,5,5,10,0,20,40,0,"(250, 460)","(460, 40)",7.300000000000001,382,5,2.8600000000000003,0,0,1,0,0,2
Oxford,Primitive,CVM,5,5,10,0,20,40,0,"(250, 460)","(460, 250)",14.0,452,3,6.566666666666667,1,0,0,0,0,1
Oxford,Primitive,CVM,5,5,10,0,20,40,0,"(250, 460)","(460, 460)",13.4,292,3,4.766666666666667,1,0,0,0,0,1
Oxford,Primitive,CVM,5,5,10,0,20,40,0,"(460, 40)","(40, 40)",16.0,520,3,5.566666666666667,1,0,0,0,0,1
Oxford,Primitive,CVM,5,5,10,0,20,40,0,"(460, 40)","(40, 250)",16.0,694,3,8.033333333333333,1,0,0,0,0,1
Oxford,Primitive,CVM,5,5,10,0,20,40,0,"(460, 40)","(40, 460)",21.3,801,3,9.2,1,0,0,0,0,1
Oxford,Primitive,CVM,5,5,10,0,20,40,0,"(460, 40)","(250, 40)",8.0,301,2,5.1,1,0,0,0,0,1
Oxford,Primitive,CVM,5,5,10,0,20,40,0,"(460, 40)","(250, 250)",18.0,617,5,7.8,1,0,0,0,0,1
Oxford,Primitive,CVM,5,5,10,0,20,40,0,"(460, 40)","(250, 460)",9.1,395,3,3.4333333333333336,0,0,1,0,0,3
Oxford,Primitive,CVM,5,5,10,0,20,40,0,"(460, 40)","(460, 250)",7.5,341,1,3.8,1,0,0,0,0,1
Oxford,Primitive,CVM,5,5,10,0,20,40,0,"(460, 40)","(460, 460)",15.5,586,2,7.0,1,0,0,0,0,1
Oxford,Primitive,CVM,5,5,10,0,20,40,0,"(460, 250)","(40, 40)",7.2,356,3,2.9666666666666672,0,0,1,0,0,3
Oxford,Primitive,CVM,5,5,10,0,20,40,0,"(460, 250)","(40, 250)",16.0,606,1,10.6,1,0,0,0,0,1
Oxford,Primitive,CVM,5,5,10,0,20,40,0,"(460, 250)","(40, 460)",15.3,674,2,5.25,1,0,0,0,0,1
Oxford,Primitive,CVM,5,5,10,0,20,40,0,"(460, 250)","(250, 40)",12.0,482,2,7.200000000000001,1,0,0,0,0,1
Oxford,Primitive,CVM,5,5,10,0,20,40,0,"(460, 250)","(250, 250)",8.0,357,1,2.6,1,0,0,0,0,1
Oxford,Primitive,CVM,5,5,10,0,20,40,0,"(460, 250)","(250, 460)",12.4,440,3,7.7,1,0,0,0,0,1
Oxford,Primitive,CVM,5,5,10,0,20,40,0,"(460, 250)","(460, 40)",8.0,336,1,1.9,1,0,0,0,0,1
Oxford,Primitive,CVM,5,5,10,0,20,40,0,"(460, 250)","(460, 460)",7.5,308,2,3.95,1,0,0,0,0,1
Oxford,Primitive,CVM,5,5,10,0,20,40,0,"(460, 460)","(40, 40)",27.1,918,7,14.72857142857143,1,0,0,0,0,1
Oxford,Primitive,CVM,5,5,10,0,20,40,0,"(460, 460)","(40, 250)",16.400000000000002,644,2,12.0,1,0,0,0,0,1
Oxford,Primitive,CVM,5,5,10,0,20,40,0,"(460, 460)","(40, 460)",18.9,477,1,13.4,1,0,0,0,0,1
Oxford,Primitive,CVM,5,5,10,0,20,40,0,"(460, 460)","(250, 40)",7.300000000000001,299,2,2.65,0,0,1,0,0,2
Oxford,Primitive,CVM,5,5,10,0,20,40,0,"(460, 460)","(250, 250)",13.3,510,5,5.9,1,0,0,0,0,1
Oxford,Primitive,CVM,5,5,10,0,20,40,0,"(460, 460)","(250, 460)",10.6,231,1,5.1000000000000005,1,0,0,0,0,1
Oxford,Primitive,CVM,5,5,10,0,20,40,0,"(460, 460)","(460, 40)",19.0,588,5,5.140000000000001,1,0,0,0,0,1
Oxford,Primitive,CVM,5,5,10,0,20,40,0,"(460, 460)","(460, 250)",8.0,329,1,4.6000000000000005,1,0,0,0,0,1
Oxford,Primitive,CVM,6,5,10,0,20,40,0,"(40, 40)","(40, 250)",7.6,286,0,,1,0,0,0,0,1
Oxford,Primitive,CVM,6,5,10,0,20,40,0,"(40, 40)","(40, 460)",16.0,444,2,3.5000000000000004,0,0,1,0,0,2
Oxford,Primitive,CVM,6,5,10,0,20,40,0,"(40, 40)","(250, 40)",2.6,120,0,,0,0,1,0,0,3
Oxford,Primitive,CVM,6,5,10,0,20,40,0,"(40, 40)","(250, 250)",13.2,569,1,6.4,1,0,0,0,0,1
Oxford,Primitive,CVM,6,5,10,0,20,40,0,"(40, 40)","(250, 460)",15.8,612,1,5.4,1,0,0,0,0,1
Oxford,Primitive,CVM,6,5,10,0,20,40,0,"(40, 40)","(460, 40)",2.6,120,0,,0,0,1,0,0,3
Oxford,Primitive,CVM,6,5,10,0,20,40,0,"(40, 40)","(460, 250)",2.6,120,0,,0,0,1,0,0,3
Oxford,Primitive,CVM,6,5,10,0,20,40,0,"(40, 40)","(460, 460)",23.6,886,2,11.05,1,0,0,0,0,1
Oxford,Primitive,CVM,6,5,10,0,20,40,0,"(40, 250)","(40, 40)",15.6,392,3,5.8,1,0,0,0,0,1
Oxford,Primitive,CVM,6,5,10,0,20,40,0,"(40, 250)","(40, 460)",10.3,279,1,5.0,1,0,0,0,0,1
Oxford,Primitive,CVM,6,5,10,0,20,40,0,"(40, 250)","(250, 40)",14.0,504,1,8.9,1,0,0,0,0,1
Oxford,Primitive,CVM,6,5,10,0,20,40,0,"(40, 250)","(250, 250)",13.0,429,1,8.4,1,0,0,0,0,1
Oxford,Primitive,CVM,6,5,10,0,20,40,0,"(40, 250)","(250, 460)",12.6,417,1,5.0,1,0,0,0,0,1
Oxford,Primitive,CVM,6,5,10,0,20,40,0,"(40, 250)","(460, 40)",17.6,686,2,5.9,1,0,0,0,0,1
Oxford,Primitive,CVM,6,5,10,0,20,40,0,"(40, 250)","(460, 250)",21.4,773,4,6.750000000000001,1,0,0,0,0,1
Oxford,Primitive,CVM,6,5,10,0,20,40,0,"(40, 250)","(460, 460)",19.200000000000003,760,2,9.2,1,0,0,0,0,1
Oxford,Primitive,CVM,6,5,10,0,20,40,0,"(40, 460)","(40, 40)",16.0,470,1,6.300000000000001,1,0,0,0,0,1
Oxford,Primitive,CVM,6,5,10,0,20,40,0,"(40, 460)","(40, 250)",8.0,259,0,,1,0,0,0,0,1
Oxford,Primitive,CVM,6,5,10,0,20,40,0,"(40, 460)","(250, 40)",8.9,410,0,,0,0,1,0,0,3
Oxford,Primitive,CVM,6,5,10,0,20,40,0,"(40, 460)","(250, 250)",14.0,479,4,4.675000000000001,1,0,0,0,0,1
Oxford,Primitive,CVM,6,5,10,0,20,40,0,"(40, 460)","(250, 460)",13.4,332,1,4.4,1,0,0,0,0,1
Oxford,Primitive,CVM,6,5,10,0,20,40,0,"(40, 460)","(460, 40)",21.700000000000003,751,3,10.566666666666668,1,0,0,0,0,1
Oxford,Primitive,CVM,6,5,10,0,20,40,0,"(40, 460)","(460, 250)",19.200000000000003,659,4,7.975,1,0,0,0,0,1
Oxford,Primitive,CVM,6,5,10,0,20,40,0,"(40, 460)","(460, 460)",19.8,465,0,,1,0,0,0,0,1
Oxford,Primitive,CVM,6,5,10,0,20,40,0,"(250, 40)","(40, 40)",13.1,373,1,4.5,1,0,0,0,0,1
Oxford,Primitive,CVM,6,5,10,0,20,40,0,"(250, 40)","(40, 250)",14.0,494,2,4.050000000000001,1,0,0,0,0,1
Oxford,Primitive,CVM,6,5,10,0,20,40,0,"(250, 40)","(40, 460)",15.4,546,3,4.3,1,0,0,0,0,1
Oxford,Primitive,CVM,6,5,10,0,20,40,0,"(250, 40)","(250, 250)",8.8,327,1,5.7,1,0,0,0,0,1
Oxford,Primitive,CVM,6,5,10,0,20,40,0,"(250, 40)","(250, 460)",15.0,553,1,11.9,1,0,0,0,0,1
Oxford,Primitive,CVM,6,5,10,0,20,40,0,"(250, 40)","(460, 40)",9.4,370,4,2.05,1,0,0,0,0,1
Oxford,Primitive,CVM,6,5,10,0,20,40,0,"(250, 40)","(460, 250)",15.6,472,4,5.875,1,0,0,0,0,1
Oxford,Primitive,CVM,6,5,10,0,20,40,0,"(250, 40)","(460, 460)",17.2,692,2,10.7,1,0,0,0,0,1
Oxford,Primitive,CVM,6,5,10,0,20,40,0,"(250, 250)","(40, 40)",13.5,483,3,4.766666666666667,1,0,0,0,0,1
Oxford,Primitive,CVM,6,5,10,0,20,40,0,"(250, 250)","(40, 250)",8.0,324,1,6.5,1,0,0,0,0,1
Oxford,Primitive,CVM,6,5,10,0,20,40,0,"(250, 250)","(40, 460)",12.6,477,2,7.6,1,0,0,0,0,1
Oxford,Primitive,CVM,6,5,10,0,20,40,0,"(250, 250)","(250, 40)",8.0,406,0,,1,0,0,0,0,1
Oxford,Primitive,CVM,6,5,10,0,20,40,0,"(250, 250)","(250, 460)",5.800000000000001,274,1,4.6000000000000005,0,0,1,0,0,3
Oxford,Primitive,CVM,6,5,10,0,20,40,0,"(250, 250)","(460, 40)",14.0,484,4,5.15,1,0,0,0,0,1
Oxford,Primitive,CVM,6,5,10,0,20,40,0,"(250, 250)","(460, 250)",7.6,364,2,3.5,1,0,0,0,0,1
Oxford,Primitive,CVM,6,5,10,0,20,40,0,"(250, 250)","(460, 460)",14.3,451,3,10.6,1,0,0,0,0,1
Oxford,Primitive,CVM,6,5,10,0,20,40,0,"(250, 460)","(40, 40)",17.8,614,3,9.233333333333334,1,0,0,0,0,1
Oxford,Primitive,CVM,6,5,10,0,20,40,0,"(250, 460)","(40, 250)",14.5,420,1,2.5,1,0,0,0,0,1
Oxford,Primitive,CVM,6,5,10,0,20,40,0,"(250, 460)","(40, 460)",8.0,226,1,2.4000000000000004,1,0,0,0,0,1
Oxford,Primitive,CVM,6,5,10,0,20,40,0,"(250, 460)","(250, 40)",16.0,710,2,11.8,1,0,0,0,0,1
Oxford,Primitive,CVM,6,5,10,0,20,40,0,"(250, 460)","(250, 250)",8.0,386,2,3.8,1,0,0,0,0,1
Oxford,Primitive,CVM,6,5,10,0,20,40,0,"(250, 460)","(460, 40)",12.6,567,4,2.3,0,0,1,0,0,3
Oxford,Primitive,CVM,6,5,10,0,20,40,0,"(250, 460)","(460, 250)",9.5,343,1,2.2,0,0,1,0,0,3
Oxford,Primitive,CVM,6,5,10,0,20,40,0,"(250, 460)","(460, 460)",6.800000000000001,192,2,1.2000000000000002,0,0,0,0,1,2
Oxford,Primitive,CVM,6,5,10,0,20,40,0,"(460, 40)","(40, 40)",16.0,523,1,2.7,1,0,0,0,0,1
Oxford,Primitive,CVM,6,5,10,0,20,40,0,"(460, 40)","(40, 250)",17.2,650,3,5.366666666666667,0,0,1,0,0,3
Oxford,Primitive,CVM,6,5,10,0,20,40,0,"(460, 40)","(40, 460)",3.5,153,2,0.4,0,0,1,0,0,2
Oxford,Primitive,CVM,6,5,10,0,20,40,0,"(460, 40)","(250, 40)",8.0,303,0,,1,0,0,0,0,1
Oxford,Primitive,CVM,6,5,10,0,20,40,0,"(460, 40)","(250, 250)",3.5,153,2,0.4,0,0,1,0,0,2
Oxford,Primitive,CVM,6,5,10,0,20,40,0,"(460, 40)","(250, 460)",4.3,212,2,1.35,0,0,1,0,0,3
Oxford,Primitive,CVM,6,5,10,0,20,40,0,"(460, 40)","(460, 250)",4.3,212,2,1.35,0,0,1,0,0,3
Oxford,Primitive,CVM,6,5,10,0,20,40,0,"(460, 40)","(460, 460)",4.3,212,2,1.35,0,0,1,0,0,3
Oxford,Primitive,CVM,6,5,10,0,20,40,0,"(460, 250)","(40, 40)",15.3,680,2,5.4,1,0,0,0,0,1
Oxford,Primitive,CVM,6,5,10,0,20,40,0,"(460, 250)","(40, 250)",15.7,602,4,4.775,0,0,0,0,1,2
Oxford,Primitive,CVM,6,5,10,0,20,40,0,"(460, 250)","(40, 460)",20.0,698,4,6.725,1,0,0,0,0,1
Oxford,Primitive,CVM,6,5,10,0,20,40,0,"(460, 250)","(250, 40)",13.0,549,2,5.4,1,0,0,0,0,1
Oxford,Primitive,CVM,6,5,10,0,20,40,0,"(460, 250)","(250, 250)",8.0,357,2,3.5500000000000003,1,0,0,0,0,1
Oxford,Primitive,CVM,6,5,10,0,20,40,0,"(460, 250)","(250, 460)",14.0,476,1,6.5,1,0,0,0,0,1
Oxford,Primitive,CVM,6,5,10,0,20,40,0,"(460, 250)","(460, 40)",4.7,252,3,2.566666666666667,0,0,0,0,1,2
Oxford,Primitive,CVM,6,5,10,0,20,40,0,"(460, 250)","(460, 460)",7.5,308,1,1.9,1,0,0,0,0,1
Oxford,Primitive,CVM,6,5,10,0,20,40,0,"(460, 460)","(40, 40)",20.3,790,5,6.880000000000001,1,0,0,0,0,1
Oxford,Primitive,CVM,6,5,10,0,20,40,0,"(460, 460)","(40, 250)",23.5,792,5,9.06,1,0,0,0,0,1
Oxford,Primitive,CVM,6,5,10,0,20,40,0,"(460, 460)","(40, 460)",3.0,117,1,1.2000000000000002,0,0,0,0,1,2
Oxford,Primitive,CVM,6,5,10,0,20,40,0,"(460, 460)","(250, 40)",16.0,686,0,,1,0,0,0,0,1
Oxford,Primitive,CVM,6,5,10,0,20,40,0,"(460, 460)","(250, 250)",14.2,524,2,7.1000000000000005,1,0,0,0,0,1
Oxford,Primitive,CVM,6,5,10,0,20,40,0,"(460, 460)","(250, 460)",3.0,117,1,1.2000000000000002,0,0,0,0,1,2
Oxford,Primitive,CVM,6,5,10,0,20,40,0,"(460, 460)","(460, 40)",19.8,552,4,9.15,1,0,0,0,0,1
Oxford,Primitive,CVM,6,5,10,0,20,40,0,"(460, 460)","(460, 250)",8.0,326,1,1.6,1,0,0,0,0,1
Oxford,Primitive,CVM,7,5,10,0,20,40,0,"(40, 40)","(40, 250)",7.800000000000001,292,2,2.9000000000000004,1,0,0,0,0,1
Oxford,Primitive,CVM,7,5,10,0,20,40,0,"(40, 40)","(40, 460)",16.1,493,2,7.050000000000001,1,0,0,0,0,1
Oxford,Primitive,CVM,7,5,10,0,20,40,0,"(40, 40)","(250, 40)",7.6,335,1,2.8000000000000003,1,0,0,0,0,1
Oxford,Primitive,CVM,7,5,10,0,20,40,0,"(40, 40)","(250, 250)",12.6,444,2,4.55,1,0,0,0,0,1
Oxford,Primitive,CVM,7,5,10,0,20,40,0,"(40, 40)","(250, 460)",18.4,715,5,7.26,1,0,0,0,0,1
Oxford,Primitive,CVM,7,5,10,0,20,40,0,"(40, 40)","(460, 40)",15.8,516,1,11.0,1,0,0,0,0,1
Oxford,Primitive,CVM,7,5,10,0,20,40,0,"(40, 40)","(460, 250)",15.8,660,3,5.133333333333334,1,0,0,0,0,1
Oxford,Primitive,CVM,7,5,10,0,20,40,0,"(40, 40)","(460, 460)",20.8,798,5,6.62,1,0,0,0,0,1
Oxford,Primitive,CVM,7,5,10,0,20,40,0,"(40, 250)","(40, 40)",9.2,296,4,2.9250000000000003,1,0,0,0,0,1
Oxford,Primitive,CVM,7,5,10,0,20,40,0,"(40, 250)","(40, 460)",7.6,258,1,7.0,1,0,0,0,0,1
Oxford,Primitive,CVM,7,5,10,0,20,40,0,"(40, 250)","(250, 40)",14.0,504,2,11.75,1,0,0,0,0,1
Oxford,Primitive,CVM,7,5,10,0,20,40,0,"(40, 250)","(250, 250)",7.6,387,2,4.3,1,0,0,0,0,1
Oxford,Primitive,CVM,7,5,10,0,20,40,0,"(40, 250)","(250, 460)",12.6,418,2,9.65,1,0,0,0,0,1
Oxford,Primitive,CVM,7,5,10,0,20,40,0,"(40, 250)","(460, 40)",6.800000000000001,326,2,3.25,0,0,1,0,0,2
Oxford,Primitive,CVM,7,5,10,0,20,40,0,"(40, 250)","(460, 250)",15.5,632,3,9.566666666666666,1,0,0,0,0,1
Oxford,Primitive,CVM,7,5,10,0,20,40,0,"(40, 250)","(460, 460)",24.9,834,7,5.171428571428573,1,0,0,0,0,1
Oxford,Primitive,CVM,7,5,10,0,20,40,0,"(40, 460)","(40, 40)",16.0,470,3,6.866666666666667,1,0,0,0,0,1
Oxford,Primitive,CVM,7,5,10,0,20,40,0,"(40, 460)","(40, 250)",8.0,259,0,,1,0,0,0,0,1
Oxford,Primitive,CVM,7,5,10,0,20,40,0,"(40, 460)","(250, 40)",8.5,383,2,0.3,0,0,1,0,0,2
Oxford,Primitive,CVM,7,5,10,0,20,40,0,"(40, 460)","(250, 250)",12.3,442,3,3.6666666666666665,1,0,0,0,0,1
Oxford,Primitive,CVM,7,5,10,0,20,40,0,"(40, 460)","(250, 460)",13.4,332,0,,1,0,0,0,0,1
Oxford,Primitive,CVM,7,5,10,0,20,40,0,"(40, 460)","(460, 40)",20.3,785,2,10.95,1,0,0,0,0,1
Oxford,Primitive,CVM,7,5,10,0,20,40,0,"(40, 460)","(460, 250)",18.8,680,5,7.220000000000001,1,0,0,0,0,1
Oxford,Primitive,CVM,7,5,10,0,20,40,0,"(40, 460)","(460, 460)",19.8,465,1,4.3,1,0,0,0,0,1
Oxford,Primitive,CVM,7,5,10,0,20,40,0,"(250, 40)","(40, 40)",8.0,289,1,5.6000000000000005,1,0,0,0,0,1
Oxford,Primitive,CVM,7,5,10,0,20,40,0,"(250, 40)","(40, 250)",12.5,529,3,5.7,1,0,0,0,0,1
Oxford,Primitive,CVM,7,5,10,0,20,40,0,"(250, 40)","(40, 460)",15.4,547,1,10.2,1,0,0,0,0,1
Oxford,Primitive,CVM,7,5,10,0,20,40,0,"(250, 40)","(250, 250)",7.6,274,2,2.75,0,0,1,0,0,3
Oxford,Primitive,CVM,7,5,10,0,20,40,0,"(250, 40)","(250, 460)",22.8,729,8,9.4125,0,0,1,0,0,3
Oxford,Primitive,CVM,7,5,10,0,20,40,0,"(250, 40)","(460, 40)",7.6,316,0,,1,0,0,0,0,1
Oxford,Primitive,CVM,7,5,10,0,20,40,0,"(250, 40)","(460, 250)",10.8,424,3,2.6,1,0,0,0,0,1
Oxford,Primitive,CVM,7,5,10,0,20,40,0,"(250, 40)","(460, 460)",17.2,669,4,10.9,1,0,0,0,0,1
Oxford,Primitive,CVM,7,5,10,0,20,40,0,"(250, 250)","(40, 40)",14.6,527,5,7.260000000000001,0,0,0,0,1,2
Oxford,Primitive,CVM,7,5,10,0,20,40,0,"(250, 250)","(40, 250)",8.0,322,3,4.233333333333333,1,0,0,0,0,1
Oxford,Primitive,CVM,7,5,10,0,20,40,0,"(250, 250)","(40, 460)",11.4,425,3,6.4,1,0,0,0,0,1
Oxford,Primitive,CVM,7,5,10,0,20,40,0,"(250, 250)","(250, 40)",6.0,327,0,,0,0,1,0,0,3
Oxford,Primitive,CVM,7,5,10,0,20,40,0,"(250, 250)","(250, 460)",7.9,306,2,4.050000000000001,1,0,0,0,0,1
Oxford,Primitive,CVM,7,5,10,0,20,40,0,"(250, 250)","(460, 40)",14.0,483,2,10.650000000000002,1,0,0,0,0,1
Oxford,Primitive,CVM,7,5,10,0,20,40,0,"(250, 250)","(460, 250)",7.6,366,2,4.4,1,0,0,0,0,1
Oxford,Primitive,CVM,7,5,10,0,20,40,0,"(250, 250)","(460, 460)",14.1,444,1,11.8,1,0,0,0,0,1
Oxford,Primitive,CVM,7,5,10,0,20,40,0,"(250, 460)","(40, 40)",16.0,615,6,6.333333333333333,1,0,0,0,0,1
Oxford,Primitive,CVM,7,5,10,0,20,40,0,"(250, 460)","(40, 250)",14.5,420,1,3.1,1,0,0,0,0,1
Oxford,Primitive,CVM,7,5,10,0,20,40,0,"(250, 460)","(40, 460)",4.1000000000000005,147,1,1.0,0,0,0,0,1,2
Oxford,Primitive,CVM,7,5,10,0,20,40,0,"(250, 460)","(250, 40)",19.8,734,5,9.02,1,0,0,0,0,1
Oxford,Primitive,CVM,7,5,10,0,20,40,0,"(250, 460)","(250, 250)",8.0,381,2,0.8500000000000001,1,0,0,0,0,1
Oxford,Primitive,CVM,7,5,10,0,20,40,0,"(250, 460)","(460, 40)",8.0,408,1,0.7000000000000001,0,0,1,0,0,2
Oxford,Primitive,CVM,7,5,10,0,20,40,0,"(250, 460)","(460, 250)",14.0,452,2,4.5,1,0,0,0,0,1
Oxford,Primitive,CVM,7,5,10,0,20,40,0,"(250, 460)","(460, 460)",13.4,292,0,,1,0,0,0,0,1
Oxford,Primitive,CVM,7,5,10,0,20,40,0,"(460, 40)","(40, 40)",20.5,594,4,8.475000000000001,1,0,0,0,0,1
Oxford,Primitive,CVM,7,5,10,0,20,40,0,"(460, 40)","(40, 250)",16.0,694,4,8.275,1,0,0,0,0,1
Oxford,Primitive,CVM,7,5,10,0,20,40,0,"(460, 40)","(40, 460)",22.200000000000003,798,4,10.575,1,0,0,0,0,1
Oxford,Primitive,CVM,7,5,10,0,20,40,0,"(460, 40)","(250, 40)",8.0,303,1,3.0,1,0,0,0,0,1
Oxford,Primitive,CVM,7,5,10,0,20,40,0,"(460, 40)","(250, 250)",14.0,501,2,7.7,1,0,0,0,0,1
Oxford,Primitive,CVM,7,5,10,0,20,40,0,"(460, 40)","(250, 460)",19.5,726,2,9.25,1,0,0,0,0,1
Oxford,Primitive,CVM,7,5,10,0,20,40,0,"(460, 40)","(460, 250)",7.5,340,1,1.6,1,0,0,0,0,1
Oxford,Primitive,CVM,7,5,10,0,20,40,0,"(460, 40)","(460, 460)",21.700000000000003,635,4,5.1,1,0,0,0,0,1
Oxford,Primitive,CVM,7,5,10,0,20,40,0,"(460, 250)","(40, 40)",7.4,343,3,3.4333333333333336,0,0,1,0,0,3
