Method,Planner,Motion Profile,Map ID,Agent size,Number of agents,Number of pillars,Agent speed,Drone speed,Depth variance,Initial position,Target position,Flight time,Grid discovered,Agent tracked,Agent tracked time,Success,Static Collision,Dynamic Collision,Freezing,Dead Lock,state machine
LookAhead,Primitive,RVO,15,5,10,0,20,20,0,"(40, 460)","(250, 460)",13.6,279,0,,1,0,0,0,0,1
LookAhead,Primitive,RVO,15,5,10,0,20,20,0,"(40, 460)","(460, 40)",10.5,278,2,4.2,0,0,1,0,0,3
LookAhead,Primitive,RVO,15,5,10,0,20,20,0,"(40, 460)","(460, 250)",28.5,636,4,9.4,1,0,0,0,0,1
LookAhead,Primitive,RVO,15,5,10,0,20,20,0,"(40, 460)","(460, 460)",26.8,466,0,,1,0,0,0,0,1
LookAhead,Primitive,RVO,15,5,10,0,20,20,0,"(250, 40)","(40, 40)",13.7,283,0,,1,0,0,0,0,1
LookAhead,Primitive,RVO,15,5,10,0,20,20,0,"(250, 40)","(40, 250)",17.900000000000002,401,0,,1,0,0,0,0,1
LookAhead,Primitive,RVO,15,5,10,0,20,20,0,"(250, 40)","(40, 460)",29.200000000000003,629,3,11.4,1,0,0,0,0,1
LookAhead,Primitive,RVO,15,5,10,0,20,20,0,"(250, 40)","(250, 250)",13.6,298,0,,1,0,0,0,0,1
LookAhead,Primitive,RVO,15,5,10,0,20,20,0,"(250, 40)","(250, 460)",27.9,528,1,9.4,1,0,0,0,0,1
LookAhead,Primitive,RVO,15,5,10,0,20,20,0,"(250, 40)","(460, 40)",13.3,294,5,3.7,1,0,0,0,0,1
LookAhead,Primitive,RVO,15,5,10,0,20,20,0,"(250, 40)","(460, 250)",18.4,412,2,8.55,1,0,0,0,0,1
LookAhead,Primitive,RVO,15,5,10,0,20,20,0,"(250, 40)","(460, 460)",27.1,581,3,11.666666666666666,1,0,0,0,0,1
LookAhead,Primitive,RVO,15,5,10,0,20,20,0,"(250, 250)","(40, 40)",6.7,250,0,,0,0,1,0,0,3
LookAhead,Primitive,RVO,15,5,10,0,20,20,0,"(250, 250)","(40, 250)",13.7,324,0,,1,0,0,0,0,1
LookAhead,Primitive,RVO,15,5,10,0,20,20,0,"(250, 250)","(40, 460)",17.900000000000002,379,1,9.2,1,0,0,0,0,1
LookAhead,Primitive,RVO,15,5,10,0,20,20,0,"(250, 250)","(250, 40)",13.7,365,3,8.366666666666667,1,0,0,0,0,1
LookAhead,Primitive,RVO,15,5,10,0,20,20,0,"(250, 250)","(250, 460)",14.6,300,1,8.6,1,0,0,0,0,1
LookAhead,Primitive,RVO,15,5,10,0,20,20,0,"(250, 250)","(460, 40)",19.3,457,4,11.05,1,0,0,0,0,1
LookAhead,Primitive,RVO,15,5,10,0,20,20,0,"(250, 250)","(460, 250)",13.7,356,3,7.600000000000001,1,0,0,0,0,1
LookAhead,Primitive,RVO,15,5,10,0,20,20,0,"(250, 250)","(460, 460)",8.5,235,0,,0,0,1,0,0,3
LookAhead,Primitive,RVO,15,5,10,0,20,20,0,"(250, 460)","(40, 40)",27.8,658,3,10.966666666666669,1,0,0,0,0,1
LookAhead,Primitive,RVO,15,5,10,0,20,20,0,"(250, 460)","(40, 250)",11.2,318,2,6.700000000000001,0,0,1,0,0,3
LookAhead,Primitive,RVO,15,5,10,0,20,20,0,"(250, 460)","(40, 460)",13.7,245,2,7.4,1,0,0,0,0,1
LookAhead,Primitive,RVO,15,5,10,0,20,20,0,"(250, 460)","(250, 40)",27.0,572,3,9.133333333333336,1,0,0,0,0,1
LookAhead,Primitive,RVO,15,5,10,0,20,20,0,"(250, 460)","(250, 250)",13.7,351,2,7.95,1,0,0,0,0,1
LookAhead,Primitive,RVO,15,5,10,0,20,20,0,"(250, 460)","(460, 40)",30.0,632,3,14.933333333333335,1,0,0,0,0,1
LookAhead,Primitive,RVO,15,5,10,0,20,20,0,"(250, 460)","(460, 250)",17.900000000000002,400,1,6.9,1,0,0,0,0,1
LookAhead,Primitive,RVO,15,5,10,0,20,20,0,"(250, 460)","(460, 460)",13.6,250,0,,1,0,0,0,0,1
LookAhead,Primitive,RVO,15,5,10,0,20,20,0,"(460, 40)","(40, 40)",26.3,522,4,4.275,1,0,0,0,0,1
LookAhead,Primitive,RVO,15,5,10,0,20,20,0,"(460, 40)","(40, 250)",28.700000000000003,671,5,6.4,1,0,0,0,0,1
LookAhead,Primitive,RVO,15,5,10,0,20,20,0,"(460, 40)","(40, 460)",35.4,716,3,4.766666666666667,1,0,0,0,0,1
LookAhead,Primitive,RVO,15,5,10,0,20,20,0,"(460, 40)","(250, 40)",13.9,332,2,5.1,1,0,0,0,0,1
LookAhead,Primitive,RVO,15,5,10,0,20,20,0,"(460, 40)","(250, 250)",17.900000000000002,413,3,4.766666666666667,1,0,0,0,0,1
LookAhead,Primitive,RVO,15,5,10,0,20,20,0,"(460, 40)","(250, 460)",29.9,625,6,5.366666666666667,1,0,0,0,0,1
LookAhead,Primitive,RVO,15,5,10,0,20,20,0,"(460, 40)","(460, 250)",19.8,388,6,7.5,1,0,0,0,0,1
LookAhead,Primitive,RVO,15,5,10,0,20,20,0,"(460, 40)","(460, 460)",27.200000000000003,540,6,5.816666666666666,1,0,0,0,0,1
LookAhead,Primitive,RVO,15,5,10,0,20,20,0,"(460, 250)","(40, 40)",28.5,651,3,8.766666666666667,1,0,0,0,0,1
LookAhead,Primitive,RVO,15,5,10,0,20,20,0,"(460, 250)","(40, 250)",28.0,572,3,13.7,1,0,0,0,0,1
LookAhead,Primitive,RVO,15,5,10,0,20,20,0,"(460, 250)","(40, 460)",9.8,265,1,9.8,0,0,1,0,0,3
LookAhead,Primitive,RVO,15,5,10,0,20,20,0,"(460, 250)","(250, 40)",16.7,440,2,10.35,1,0,0,0,0,1
LookAhead,Primitive,RVO,15,5,10,0,20,20,0,"(460, 250)","(250, 250)",14.6,352,2,11.15,1,0,0,0,0,1
LookAhead,Primitive,RVO,15,5,10,0,20,20,0,"(460, 250)","(250, 460)",18.3,410,2,13.0,1,0,0,0,0,1
LookAhead,Primitive,RVO,15,5,10,0,20,20,0,"(460, 250)","(460, 40)",14.2,350,7,4.357142857142858,1,0,0,0,0,1
LookAhead,Primitive,RVO,15,5,10,0,20,20,0,"(460, 250)","(460, 460)",13.6,232,1,13.6,1,0,0,0,0,1
LookAhead,Primitive,RVO,15,5,10,0,20,20,0,"(460, 460)","(40, 40)",35.4,766,2,15.1,1,0,0,0,0,1
LookAhead,Primitive,RVO,15,5,10,0,20,20,0,"(460, 460)","(40, 250)",26.3,629,2,10.95,1,0,0,0,0,1
LookAhead,Primitive,RVO,15,5,10,0,20,20,0,"(460, 460)","(40, 460)",30.8,466,4,7.875,1,0,0,0,0,1
LookAhead,Primitive,RVO,15,5,10,0,20,20,0,"(460, 460)","(250, 40)",26.9,619,2,7.25,1,0,0,0,0,1
LookAhead,Primitive,RVO,15,5,10,0,20,20,0,"(460, 460)","(250, 250)",18.5,480,3,6.166666666666667,1,0,0,0,0,1
LookAhead,Primitive,RVO,15,5,10,0,20,20,0,"(460, 460)","(250, 460)",13.7,272,1,6.1000000000000005,1,0,0,0,0,1
LookAhead,Primitive,RVO,15,5,10,0,20,20,0,"(460, 460)","(460, 40)",27.0,508,2,14.95,1,0,0,0,0,1
LookAhead,Primitive,RVO,15,5,10,0,20,20,0,"(460, 460)","(460, 250)",13.7,320,1,4.0,1,0,0,0,0,1
LookAhead,Primitive,RVO,16,5,10,0,20,20,0,"(40, 40)","(40, 250)",15.7,295,2,3.85,1,0,0,0,0,1
LookAhead,Primitive,RVO,16,5,10,0,20,20,0,"(40, 40)","(40, 460)",29.700000000000003,477,5,7.5,1,0,0,0,0,1
LookAhead,Primitive,RVO,16,5,10,0,20,20,0,"(40, 40)","(250, 40)",13.6,320,3,2.6666666666666665,1,0,0,0,0,1
LookAhead,Primitive,RVO,16,5,10,0,20,20,0,"(40, 40)","(250, 250)",18.5,463,1,8.5,1,0,0,0,0,1
LookAhead,Primitive,RVO,16,5,10,0,20,20,0,"(40, 40)","(250, 460)",31.5,705,4,12.525000000000002,1,0,0,0,0,1
LookAhead,Primitive,RVO,16,5,10,0,20,20,0,"(40, 40)","(460, 40)",26.1,486,4,7.825,1,0,0,0,0,1
LookAhead,Primitive,RVO,16,5,10,0,20,20,0,"(40, 40)","(460, 250)",21.5,541,3,7.266666666666667,0,0,1,0,0,3
LookAhead,Primitive,RVO,16,5,10,0,20,20,0,"(40, 40)","(460, 460)",20.1,480,2,8.45,0,0,1,0,0,3
LookAhead,Primitive,RVO,16,5,10,0,20,20,0,"(40, 250)","(40, 40)",16.1,283,3,2.733333333333334,1,0,0,0,0,1
LookAhead,Primitive,RVO,16,5,10,0,20,20,0,"(40, 250)","(40, 460)",13.6,228,0,,1,0,0,0,0,1
LookAhead,Primitive,RVO,16,5,10,0,20,20,0,"(40, 250)","(250, 40)",20.3,456,3,11.0,1,0,0,0,0,1
LookAhead,Primitive,RVO,16,5,10,0,20,20,0,"(40, 250)","(250, 250)",15.1,411,4,10.575,1,0,0,0,0,1
LookAhead,Primitive,RVO,16,5,10,0,20,20,0,"(40, 250)","(250, 460)",16.8,383,2,2.4,1,0,0,0,0,1
LookAhead,Primitive,RVO,16,5,10,0,20,20,0,"(40, 250)","(460, 40)",6.2,221,3,3.4666666666666672,0,0,1,0,0,3
LookAhead,Primitive,RVO,16,5,10,0,20,20,0,"(40, 250)","(460, 250)",28.700000000000003,620,5,12.8,1,0,0,0,0,1
LookAhead,Primitive,RVO,16,5,10,0,20,20,0,"(40, 250)","(460, 460)",26.700000000000003,596,3,13.733333333333334,1,0,0,0,0,1
LookAhead,Primitive,RVO,16,5,10,0,20,20,0,"(40, 460)","(40, 40)",27.6,492,5,6.0,1,0,0,0,0,1
LookAhead,Primitive,RVO,16,5,10,0,20,20,0,"(40, 460)","(40, 250)",13.7,268,2,5.4,1,0,0,0,0,1
LookAhead,Primitive,RVO,16,5,10,0,20,20,0,"(40, 460)","(250, 40)",27.0,625,3,8.600000000000001,1,0,0,0,0,1
LookAhead,Primitive,RVO,16,5,10,0,20,20,0,"(40, 460)","(250, 250)",19.0,449,2,5.2,1,0,0,0,0,1
LookAhead,Primitive,RVO,16,5,10,0,20,20,0,"(40, 460)","(250, 460)",13.6,279,1,1.1,1,0,0,0,0,1
LookAhead,Primitive,RVO,16,5,10,0,20,20,0,"(40, 460)","(460, 40)",40.7,793,4,10.325,1,0,0,0,0,1
LookAhead,Primitive,RVO,16,5,10,0,20,20,0,"(40, 460)","(460, 250)",26.8,605,2,11.35,1,0,0,0,0,1
LookAhead,Primitive,RVO,16,5,10,0,20,20,0,"(40, 460)","(460, 460)",27.8,492,2,14.15,1,0,0,0,0,1
LookAhead,Primitive,RVO,16,5,10,0,20,20,0,"(250, 40)","(40, 40)",14.3,283,2,2.4000000000000004,0,0,0,0,1,2
LookAhead,Primitive,RVO,16,5,10,0,20,20,0,"(250, 40)","(40, 250)",20.4,486,4,7.35,1,0,0,0,0,1
LookAhead,Primitive,RVO,16,5,10,0,20,20,0,"(250, 40)","(40, 460)",28.3,589,6,5.483333333333333,1,0,0,0,0,1
LookAhead,Primitive,RVO,16,5,10,0,20,20,0,"(250, 40)","(250, 250)",13.6,298,0,,1,0,0,0,0,1
LookAhead,Primitive,RVO,16,5,10,0,20,20,0,"(250, 40)","(250, 460)",27.3,545,1,7.800000000000001,1,0,0,0,0,1
LookAhead,Primitive,RVO,16,5,10,0,20,20,0,"(250, 40)","(460, 40)",14.1,300,1,3.7,1,0,0,0,0,1
LookAhead,Primitive,RVO,16,5,10,0,20,20,0,"(250, 40)","(460, 250)",19.0,440,1,13.3,1,0,0,0,0,1
LookAhead,Primitive,RVO,16,5,10,0,20,20,0,"(250, 40)","(460, 460)",26.8,575,0,,1,0,0,0,0,1
LookAhead,Primitive,RVO,16,5,10,0,20,20,0,"(250, 250)","(40, 40)",16.7,420,1,13.9,1,0,0,0,0,1
LookAhead,Primitive,RVO,16,5,10,0,20,20,0,"(250, 250)","(40, 250)",15.9,356,1,6.2,1,0,0,0,0,1
LookAhead,Primitive,RVO,16,5,10,0,20,20,0,"(250, 250)","(40, 460)",17.900000000000002,379,0,,1,0,0,0,0,1
LookAhead,Primitive,RVO,16,5,10,0,20,20,0,"(250, 250)","(250, 40)",6.6000000000000005,240,1,1.3,0,0,0,0,1,2
LookAhead,Primitive,RVO,16,5,10,0,20,20,0,"(250, 250)","(250, 460)",7.6,181,0,,0,0,1,0,0,3
LookAhead,Primitive,RVO,16,5,10,0,20,20,0,"(250, 250)","(460, 40)",17.900000000000002,424,1,7.5,1,0,0,0,0,1
LookAhead,Primitive,RVO,16,5,10,0,20,20,0,"(250, 250)","(460, 250)",13.6,326,3,7.400000000000001,1,0,0,0,0,1
LookAhead,Primitive,RVO,16,5,10,0,20,20,0,"(250, 250)","(460, 460)",17.7,378,2,13.45,1,0,0,0,0,1
LookAhead,Primitive,RVO,16,5,10,0,20,20,0,"(250, 460)","(40, 40)",22.4,524,4,3.1250000000000004,0,0,1,0,0,3
LookAhead,Primitive,RVO,16,5,10,0,20,20,0,"(250, 460)","(40, 250)",16.7,394,2,6.550000000000001,1,0,0,0,0,1
LookAhead,Primitive,RVO,16,5,10,0,20,20,0,"(250, 460)","(40, 460)",13.7,245,0,,1,0,0,0,0,1
LookAhead,Primitive,RVO,16,5,10,0,20,20,0,"(250, 460)","(250, 40)",26.200000000000003,612,4,10.575,1,0,0,0,0,1
LookAhead,Primitive,RVO,16,5,10,0,20,20,0,"(250, 460)","(250, 250)",14.5,385,2,6.9,1,0,0,0,0,1
LookAhead,Primitive,RVO,16,5,10,0,20,20,0,"(250, 460)","(460, 40)",27.0,607,1,5.800000000000001,1,0,0,0,0,1
LookAhead,Primitive,RVO,16,5,10,0,20,20,0,"(250, 460)","(460, 250)",17.900000000000002,400,0,,1,0,0,0,0,1
LookAhead,Primitive,RVO,16,5,10,0,20,20,0,"(250, 460)","(460, 460)",15.6,289,1,5.300000000000001,1,0,0,0,0,1
LookAhead,Primitive,RVO,16,5,10,0,20,20,0,"(460, 40)","(40, 40)",27.9,528,2,13.45,1,0,0,0,0,1
LookAhead,Primitive,RVO,16,5,10,0,20,20,0,"(460, 40)","(40, 250)",27.0,606,3,10.866666666666667,1,0,0,0,0,1
LookAhead,Primitive,RVO,16,5,10,0,20,20,0,"(460, 40)","(40, 460)",25.9,566,2,13.3,0,0,1,0,0,3
LookAhead,Primitive,RVO,16,5,10,0,20,20,0,"(460, 40)","(250, 40)",13.7,305,1,3.0,1,0,0,0,0,1
LookAhead,Primitive,RVO,16,5,10,0,20,20,0,"(460, 40)","(250, 250)",17.900000000000002,411,2,9.9,1,0,0,0,0,1
LookAhead,Primitive,RVO,16,5,10,0,20,20,0,"(460, 40)","(250, 460)",27.6,626,4,11.675,1,0,0,0,0,1
LookAhead,Primitive,RVO,16,5,10,0,20,20,0,"(460, 40)","(460, 250)",13.4,264,2,8.600000000000001,1,0,0,0,0,1
LookAhead,Primitive,RVO,16,5,10,0,20,20,0,"(460, 40)","(460, 460)",26.0,458,2,14.25,1,0,0,0,0,1
LookAhead,Primitive,RVO,16,5,10,0,20,20,0,"(460, 250)","(40, 40)",10.5,329,1,2.9000000000000004,0,0,1,0,0,3
LookAhead,Primitive,RVO,16,5,10,0,20,20,0,"(460, 250)","(40, 250)",27.700000000000003,586,1,12.0,1,0,0,0,0,1
LookAhead,Primitive,RVO,16,5,10,0,20,20,0,"(460, 250)","(40, 460)",27.200000000000003,588,1,2.7,1,0,0,0,0,1
LookAhead,Primitive,RVO,16,5,10,0,20,20,0,"(460, 250)","(250, 40)",16.7,439,2,7.9,1,0,0,0,0,1
LookAhead,Primitive,RVO,16,5,10,0,20,20,0,"(460, 250)","(250, 250)",13.7,347,0,,1,0,0,0,0,1
LookAhead,Primitive,RVO,16,5,10,0,20,20,0,"(460, 250)","(250, 460)",18.0,406,1,6.9,1,0,0,0,0,1
LookAhead,Primitive,RVO,16,5,10,0,20,20,0,"(460, 250)","(460, 40)",15.3,375,3,6.733333333333334,1,0,0,0,0,1
LookAhead,Primitive,RVO,16,5,10,0,20,20,0,"(460, 250)","(460, 460)",12.6,227,3,3.366666666666667,1,0,0,0,0,1
LookAhead,Primitive,RVO,16,5,10,0,20,20,0,"(460, 460)","(40, 40)",33.9,737,4,9.8,1,0,0,0,0,1
LookAhead,Primitive,RVO,16,5,10,0,20,20,0,"(460, 460)","(40, 250)",26.9,622,2,7.300000000000001,1,0,0,0,0,1
LookAhead,Primitive,RVO,16,5,10,0,20,20,0,"(460, 460)","(40, 460)",10.9,235,2,1.7000000000000002,0,0,1,0,0,3
LookAhead,Primitive,RVO,16,5,10,0,20,20,0,"(460, 460)","(250, 40)",27.8,645,3,8.133333333333333,1,0,0,0,0,1
LookAhead,Primitive,RVO,16,5,10,0,20,20,0,"(460, 460)","(250, 250)",16.7,419,1,4.0,1,0,0,0,0,1
LookAhead,Primitive,RVO,16,5,10,0,20,20,0,"(460, 460)","(250, 460)",10.9,235,2,1.7000000000000002,0,0,1,0,0,3
LookAhead,Primitive,RVO,16,5,10,0,20,20,0,"(460, 460)","(460, 40)",27.0,508,1,3.4000000000000004,1,0,0,0,0,1
LookAhead,Primitive,RVO,16,5,10,0,20,20,0,"(460, 460)","(460, 250)",13.7,320,1,3.4000000000000004,1,0,0,0,0,1
LookAhead,Primitive,RVO,17,5,10,0,20,20,0,"(40, 40)","(40, 250)",13.5,248,1,4.0,1,0,0,0,0,1
LookAhead,Primitive,RVO,17,5,10,0,20,20,0,"(40, 40)","(40, 460)",26.9,471,1,17.400000000000002,1,0,0,0,0,1
LookAhead,Primitive,RVO,17,5,10,0,20,20,0,"(40, 40)","(250, 40)",13.6,304,0,,1,0,0,0,0,1
LookAhead,Primitive,RVO,17,5,10,0,20,20,0,"(40, 40)","(250, 250)",16.6,403,1,4.3,0,0,1,0,0,3
LookAhead,Primitive,RVO,17,5,10,0,20,20,0,"(40, 40)","(250, 460)",18.6,462,1,3.8,0,0,1,0,0,3
LookAhead,Primitive,RVO,17,5,10,0,20,20,0,"(40, 40)","(460, 40)",17.0,354,0,,0,0,1,0,0,3
LookAhead,Primitive,RVO,17,5,10,0,20,20,0,"(40, 40)","(460, 250)",26.4,623,4,10.375,1,0,0,0,0,1
LookAhead,Primitive,RVO,17,5,10,0,20,20,0,"(40, 40)","(460, 460)",16.6,406,1,4.3,0,0,1,0,0,3
LookAhead,Primitive,RVO,17,5,10,0,20,20,0,"(40, 250)","(40, 40)",13.7,279,0,,1,0,0,0,0,1
LookAhead,Primitive,RVO,17,5,10,0,20,20,0,"(40, 250)","(40, 460)",10.3,195,0,,0,0,1,0,0,3
LookAhead,Primitive,RVO,17,5,10,0,20,20,0,"(40, 250)","(250, 40)",17.900000000000002,444,1,2.3000000000000003,1,0,0,0,0,1
LookAhead,Primitive,RVO,17,5,10,0,20,20,0,"(40, 250)","(250, 250)",13.6,353,2,3.5,1,0,0,0,0,1
LookAhead,Primitive,RVO,17,5,10,0,20,20,0,"(40, 250)","(250, 460)",12.5,303,4,3.875,0,0,0,0,1,2
LookAhead,Primitive,RVO,17,5,10,0,20,20,0,"(40, 250)","(460, 40)",26.8,627,3,11.366666666666667,1,0,0,0,0,1
LookAhead,Primitive,RVO,17,5,10,0,20,20,0,"(40, 250)","(460, 250)",26.8,575,3,9.233333333333334,1,0,0,0,0,1
LookAhead,Primitive,RVO,17,5,10,0,20,20,0,"(40, 250)","(460, 460)",26.8,582,3,8.5,1,0,0,0,0,1
LookAhead,Primitive,RVO,17,5,10,0,20,20,0,"(40, 460)","(40, 40)",27.1,474,2,11.0,1,0,0,0,0,1
LookAhead,Primitive,RVO,17,5,10,0,20,20,0,"(40, 460)","(40, 250)",14.5,283,2,4.7,1,0,0,0,0,1
LookAhead,Primitive,RVO,17,5,10,0,20,20,0,"(40, 460)","(250, 40)",27.0,624,5,9.32,1,0,0,0,0,1
LookAhead,Primitive,RVO,17,5,10,0,20,20,0,"(40, 460)","(250, 250)",20.3,498,3,7.733333333333334,1,0,0,0,0,1
LookAhead,Primitive,RVO,17,5,10,0,20,20,0,"(40, 460)","(250, 460)",13.6,279,2,4.45,1,0,0,0,0,1
LookAhead,Primitive,RVO,17,5,10,0,20,20,0,"(40, 460)","(460, 40)",36.8,798,9,10.833333333333336,1,0,0,0,0,1
LookAhead,Primitive,RVO,17,5,10,0,20,20,0,"(40, 460)","(460, 250)",27.8,625,3,10.466666666666669,1,0,0,0,0,1
LookAhead,Primitive,RVO,17,5,10,0,20,20,0,"(40, 460)","(460, 460)",27.3,477,4,7.275,1,0,0,0,0,1
LookAhead,Primitive,RVO,17,5,10,0,20,20,0,"(250, 40)","(40, 40)",13.7,283,0,,1,0,0,0,0,1
LookAhead,Primitive,RVO,17,5,10,0,20,20,0,"(250, 40)","(40, 250)",18.5,397,1,7.0,1,0,0,0,0,1
LookAhead,Primitive,RVO,17,5,10,0,20,20,0,"(250, 40)","(40, 460)",28.0,605,2,8.3,1,0,0,0,0,1
LookAhead,Primitive,RVO,17,5,10,0,20,20,0,"(250, 40)","(250, 250)",14.2,321,2,8.8,1,0,0,0,0,1
LookAhead,Primitive,RVO,17,5,10,0,20,20,0,"(250, 40)","(250, 460)",23.4,495,3,8.000000000000002,0,0,1,0,0,3
LookAhead,Primitive,RVO,17,5,10,0,20,20,0,"(250, 40)","(460, 40)",4.0,151,2,1.55,0,0,1,0,0,3
LookAhead,Primitive,RVO,17,5,10,0,20,20,0,"(250, 40)","(460, 250)",16.8,399,3,8.200000000000001,1,0,0,0,0,1
LookAhead,Primitive,RVO,17,5,10,0,20,20,0,"(250, 40)","(460, 460)",26.4,579,3,11.233333333333334,1,0,0,0,0,1
LookAhead,Primitive,RVO,17,5,10,0,20,20,0,"(250, 250)","(40, 40)",16.7,420,0,,1,0,0,0,0,1
LookAhead,Primitive,RVO,17,5,10,0,20,20,0,"(250, 250)","(40, 250)",14.6,327,1,5.1000000000000005,1,0,0,0,0,1
LookAhead,Primitive,RVO,17,5,10,0,20,20,0,"(250, 250)","(40, 460)",18.9,419,3,10.1,1,0,0,0,0,1
LookAhead,Primitive,RVO,17,5,10,0,20,20,0,"(250, 250)","(250, 40)",13.7,365,1,6.6000000000000005,1,0,0,0,0,1
LookAhead,Primitive,RVO,17,5,10,0,20,20,0,"(250, 250)","(250, 460)",15.2,308,4,7.45,1,0,0,0,0,1
LookAhead,Primitive,RVO,17,5,10,0,20,20,0,"(250, 250)","(460, 40)",19.5,425,2,2.75,1,0,0,0,0,1
LookAhead,Primitive,RVO,17,5,10,0,20,20,0,"(250, 250)","(460, 250)",14.5,358,2,8.350000000000001,1,0,0,0,0,1
LookAhead,Primitive,RVO,17,5,10,0,20,20,0,"(250, 250)","(460, 460)",17.900000000000002,408,1,10.2,1,0,0,0,0,1
LookAhead,Primitive,RVO,17,5,10,0,20,20,0,"(250, 460)","(40, 40)",26.9,580,3,10.366666666666667,1,0,0,0,0,1
LookAhead,Primitive,RVO,17,5,10,0,20,20,0,"(250, 460)","(40, 250)",18.1,436,2,11.9,1,0,0,0,0,1
LookAhead,Primitive,RVO,17,5,10,0,20,20,0,"(250, 460)","(40, 460)",13.7,245,1,7.1000000000000005,1,0,0,0,0,1
LookAhead,Primitive,RVO,17,5,10,0,20,20,0,"(250, 460)","(250, 40)",27.0,572,0,,1,0,0,0,0,1
LookAhead,Primitive,RVO,17,5,10,0,20,20,0,"(250, 460)","(250, 250)",13.7,351,0,,1,0,0,0,0,1
LookAhead,Primitive,RVO,17,5,10,0,20,20,0,"(250, 460)","(460, 40)",27.0,607,1,4.0,1,0,0,0,0,1
LookAhead,Primitive,RVO,17,5,10,0,20,20,0,"(250, 460)","(460, 250)",17.900000000000002,400,1,7.5,1,0,0,0,0,1
LookAhead,Primitive,RVO,17,5,10,0,20,20,0,"(250, 460)","(460, 460)",13.3,259,1,3.7,1,0,0,0,0,1
LookAhead,Primitive,RVO,17,5,10,0,20,20,0,"(460, 40)","(40, 40)",27.0,484,2,13.8,1,0,0,0,0,1
LookAhead,Primitive,RVO,17,5,10,0,20,20,0,"(460, 40)","(40, 250)",27.700000000000003,624,6,10.966666666666669,1,0,0,0,0,1
LookAhead,Primitive,RVO,17,5,10,0,20,20,0,"(460, 40)","(40, 460)",36.0,740,9,9.955555555555556,1,0,0,0,0,1
LookAhead,Primitive,RVO,17,5,10,0,20,20,0,"(460, 40)","(250, 40)",13.7,305,2,7.15,1,0,0,0,0,1
LookAhead,Primitive,RVO,17,5,10,0,20,20,0,"(460, 40)","(250, 250)",17.900000000000002,412,3,6.400000000000001,1,0,0,0,0,1
