Method,Planner,Motion Profile,Map ID,Agent size,Number of agents,Number of pillars,Agent speed,Drone speed,Depth variance,Initial position,Target position,Flight time,Grid discovered,Agent tracked,Agent tracked time,Success,Static Collision,Dynamic Collision,Freezing,Dead Lock,state machine
NoControl,Jerk_Primitive,CVM,15,5,10,0,20,20,0,"(250, 40)","(250, 460)",20.8,802,2,6.2,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,15,5,10,0,20,20,0,"(250, 40)","(460, 40)",10.4,392,4,3.95,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,15,5,10,0,20,20,0,"(250, 40)","(460, 250)",16.900000000000002,621,4,8.575,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,15,5,10,0,20,20,0,"(250, 40)","(460, 460)",23.9,922,5,8.36,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,15,5,10,0,20,20,0,"(250, 250)","(40, 40)",17.1,645,3,10.166666666666668,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,15,5,10,0,20,20,0,"(250, 250)","(40, 250)",10.3,502,1,4.7,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,15,5,10,0,20,20,0,"(250, 250)","(40, 460)",19.3,618,2,8.75,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,15,5,10,0,20,20,0,"(250, 250)","(250, 40)",11.0,512,3,6.866666666666667,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,15,5,10,0,20,20,0,"(250, 250)","(250, 460)",10.3,504,1,5.9,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,15,5,10,0,20,20,0,"(250, 250)","(460, 40)",16.7,632,4,9.975,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,15,5,10,0,20,20,0,"(250, 250)","(460, 250)",10.3,501,4,6.050000000000001,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,15,5,10,0,20,20,0,"(250, 250)","(460, 460)",18.0,663,3,12.266666666666666,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,15,5,10,0,20,20,0,"(250, 460)","(40, 40)",24.200000000000003,899,4,9.275000000000002,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,15,5,10,0,20,20,0,"(250, 460)","(40, 250)",16.0,629,4,8.125,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,15,5,10,0,20,20,0,"(250, 460)","(40, 460)",10.3,383,3,4.366666666666667,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,15,5,10,0,20,20,0,"(250, 460)","(250, 40)",20.700000000000003,802,4,8.45,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,15,5,10,0,20,20,0,"(250, 460)","(250, 250)",10.2,480,2,5.8500000000000005,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,15,5,10,0,20,20,0,"(250, 460)","(460, 40)",21.3,893,5,10.6,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,15,5,10,0,20,20,0,"(250, 460)","(460, 250)",19.3,606,4,8.775,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,15,5,10,0,20,20,0,"(250, 460)","(460, 460)",10.2,383,0,,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,15,5,10,0,20,20,0,"(460, 40)","(40, 40)",21.9,708,6,8.616666666666667,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,15,5,10,0,20,20,0,"(460, 40)","(40, 250)",27.0,1030,6,6.683333333333334,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,15,5,10,0,20,20,0,"(460, 40)","(40, 460)",40.3,1026,8,12.9125,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,15,5,10,0,20,20,0,"(460, 40)","(250, 40)",11.4,418,5,4.820000000000001,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,15,5,10,0,20,20,0,"(460, 40)","(250, 250)",19.3,598,6,9.7,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,15,5,10,0,20,20,0,"(460, 40)","(250, 460)",21.9,880,7,9.571428571428571,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,15,5,10,0,20,20,0,"(460, 40)","(460, 250)",12.3,422,4,6.8500000000000005,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,15,5,10,0,20,20,0,"(460, 40)","(460, 460)",22.1,692,7,7.928571428571429,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,15,5,10,0,20,20,0,"(460, 250)","(40, 40)",24.8,876,5,9.04,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,15,5,10,0,20,20,0,"(460, 250)","(40, 250)",20.700000000000003,818,4,10.25,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,15,5,10,0,20,20,0,"(460, 250)","(40, 460)",23.1,872,6,8.933333333333335,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,15,5,10,0,20,20,0,"(460, 250)","(250, 40)",17.0,620,2,16.15,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,15,5,10,0,20,20,0,"(460, 250)","(250, 250)",10.3,509,3,6.333333333333333,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,15,5,10,0,20,20,0,"(460, 250)","(250, 460)",17.5,618,3,11.366666666666667,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,15,5,10,0,20,20,0,"(460, 250)","(460, 40)",10.7,416,5,6.0,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,15,5,10,0,20,20,0,"(460, 250)","(460, 460)",10.3,385,1,10.3,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,15,5,10,0,20,20,0,"(460, 460)","(40, 40)",36.1,1062,6,12.733333333333334,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,15,5,10,0,20,20,0,"(460, 460)","(40, 250)",21.3,863,4,9.8,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,15,5,10,0,20,20,0,"(460, 460)","(40, 460)",20.8,600,3,7.2,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,15,5,10,0,20,20,0,"(460, 460)","(250, 40)",20.9,879,5,7.780000000000001,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,15,5,10,0,20,20,0,"(460, 460)","(250, 250)",20.200000000000003,690,4,8.275,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,15,5,10,0,20,20,0,"(460, 460)","(250, 460)",10.2,364,1,3.6,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,15,5,10,0,20,20,0,"(460, 460)","(460, 40)",20.8,601,2,10.3,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,15,5,10,0,20,20,0,"(460, 460)","(460, 250)",10.2,364,1,2.0,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,16,5,10,0,20,20,0,"(40, 40)","(40, 250)",11.7,394,4,4.25,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,16,5,10,0,20,20,0,"(40, 40)","(40, 460)",23.0,640,7,6.428571428571429,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,16,5,10,0,20,20,0,"(40, 40)","(250, 40)",9.2,336,2,2.25,0,0,1,0,0,2
NoControl,Jerk_Primitive,CVM,16,5,10,0,20,20,0,"(40, 40)","(250, 250)",16.7,610,5,5.38,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,16,5,10,0,20,20,0,"(40, 40)","(250, 460)",21.200000000000003,887,5,8.600000000000001,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,16,5,10,0,20,20,0,"(40, 40)","(460, 40)",9.2,336,2,2.25,0,0,1,0,0,2
NoControl,Jerk_Primitive,CVM,16,5,10,0,20,20,0,"(40, 40)","(460, 250)",21.4,876,5,7.76,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,16,5,10,0,20,20,0,"(40, 40)","(460, 460)",32.9,1066,6,11.95,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,16,5,10,0,20,20,0,"(40, 250)","(40, 40)",10.2,385,4,4.85,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,16,5,10,0,20,20,0,"(40, 250)","(40, 460)",10.2,385,1,7.800000000000001,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,16,5,10,0,20,20,0,"(40, 250)","(250, 40)",17.1,623,7,8.142857142857142,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,16,5,10,0,20,20,0,"(40, 250)","(250, 250)",10.3,501,4,7.0,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,16,5,10,0,20,20,0,"(40, 250)","(250, 460)",19.3,608,5,9.46,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,16,5,10,0,20,20,0,"(40, 250)","(460, 40)",22.1,890,7,11.028571428571428,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,16,5,10,0,20,20,0,"(40, 250)","(460, 250)",20.8,809,5,10.96,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,16,5,10,0,20,20,0,"(40, 250)","(460, 460)",21.700000000000003,875,6,11.3,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,16,5,10,0,20,20,0,"(40, 460)","(40, 40)",20.700000000000003,601,8,3.9,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,16,5,10,0,20,20,0,"(40, 460)","(40, 250)",10.2,365,3,2.4000000000000004,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,16,5,10,0,20,20,0,"(40, 460)","(250, 40)",21.3,877,6,8.5,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,16,5,10,0,20,20,0,"(40, 460)","(250, 250)",16.900000000000002,611,4,4.925000000000001,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,16,5,10,0,20,20,0,"(40, 460)","(250, 460)",10.2,364,2,0.8500000000000001,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,16,5,10,0,20,20,0,"(40, 460)","(460, 40)",38.5,1085,7,12.442857142857148,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,16,5,10,0,20,20,0,"(40, 460)","(460, 250)",20.9,857,2,10.1,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,16,5,10,0,20,20,0,"(40, 460)","(460, 460)",22.200000000000003,616,4,5.7,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,16,5,10,0,20,20,0,"(250, 40)","(40, 40)",10.3,383,3,3.1666666666666674,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,16,5,10,0,20,20,0,"(250, 40)","(40, 250)",17.5,624,4,7.700000000000001,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,16,5,10,0,20,20,0,"(250, 40)","(40, 460)",22.8,884,5,8.919999999999998,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,16,5,10,0,20,20,0,"(250, 40)","(250, 250)",10.2,483,2,4.0,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,16,5,10,0,20,20,0,"(250, 40)","(250, 460)",20.8,812,4,7.075,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,16,5,10,0,20,20,0,"(250, 40)","(460, 40)",11.2,415,1,3.5,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,16,5,10,0,20,20,0,"(250, 40)","(460, 250)",16.900000000000002,626,1,11.5,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,16,5,10,0,20,20,0,"(250, 40)","(460, 460)",20.9,885,2,10.6,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,16,5,10,0,20,20,0,"(250, 250)","(40, 40)",19.3,619,2,10.6,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,16,5,10,0,20,20,0,"(250, 250)","(40, 250)",10.3,502,2,2.1,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,16,5,10,0,20,20,0,"(250, 250)","(40, 460)",19.3,618,3,6.833333333333333,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,16,5,10,0,20,20,0,"(250, 250)","(250, 40)",10.2,504,2,4.85,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,16,5,10,0,20,20,0,"(250, 250)","(250, 460)",10.3,504,1,7.300000000000001,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,16,5,10,0,20,20,0,"(250, 250)","(460, 40)",19.3,619,4,9.95,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,16,5,10,0,20,20,0,"(250, 250)","(460, 250)",10.2,502,3,4.866666666666667,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,16,5,10,0,20,20,0,"(250, 250)","(460, 460)",16.2,642,3,10.166666666666666,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,16,5,10,0,20,20,0,"(250, 460)","(40, 40)",20.9,886,7,5.9,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,16,5,10,0,20,20,0,"(250, 460)","(40, 250)",19.3,606,4,7.225000000000001,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,16,5,10,0,20,20,0,"(250, 460)","(40, 460)",10.3,383,0,,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,16,5,10,0,20,20,0,"(250, 460)","(250, 40)",22.0,823,6,7.400000000000001,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,16,5,10,0,20,20,0,"(250, 460)","(250, 250)",10.5,511,2,5.550000000000001,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,16,5,10,0,20,20,0,"(250, 460)","(460, 40)",20.9,885,2,10.95,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,16,5,10,0,20,20,0,"(250, 460)","(460, 250)",19.3,606,1,7.2,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,16,5,10,0,20,20,0,"(250, 460)","(460, 460)",10.2,383,1,2.9000000000000004,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,16,5,10,0,20,20,0,"(460, 40)","(40, 40)",21.8,620,7,4.342857142857143,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,16,5,10,0,20,20,0,"(460, 40)","(40, 250)",20.9,877,4,10.575,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,16,5,10,0,20,20,0,"(460, 40)","(40, 460)",37.5,1045,7,12.685714285714289,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,16,5,10,0,20,20,0,"(460, 40)","(250, 40)",10.2,364,2,3.0500000000000003,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,16,5,10,0,20,20,0,"(460, 40)","(250, 250)",20.8,657,4,8.600000000000001,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,16,5,10,0,20,20,0,"(460, 40)","(250, 460)",21.700000000000003,896,4,9.625,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,16,5,10,0,20,20,0,"(460, 40)","(460, 250)",10.2,367,2,7.5,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,16,5,10,0,20,20,0,"(460, 40)","(460, 460)",20.8,601,2,12.8,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,16,5,10,0,20,20,0,"(460, 250)","(40, 40)",20.9,871,7,7.714285714285714,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,16,5,10,0,20,20,0,"(460, 250)","(40, 250)",20.8,799,2,12.9,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,16,5,10,0,20,20,0,"(460, 250)","(40, 460)",21.0,886,2,9.05,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,16,5,10,0,20,20,0,"(460, 250)","(250, 40)",19.3,609,3,9.433333333333334,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,16,5,10,0,20,20,0,"(460, 250)","(250, 250)",10.2,480,1,7.9,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,16,5,10,0,20,20,0,"(460, 250)","(250, 460)",17.2,623,3,4.333333333333333,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,16,5,10,0,20,20,0,"(460, 250)","(460, 40)",11.2,404,2,9.05,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,16,5,10,0,20,20,0,"(460, 250)","(460, 460)",10.3,385,2,4.300000000000001,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,16,5,10,0,20,20,0,"(460, 460)","(40, 40)",35.800000000000004,1056,8,11.95,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,16,5,10,0,20,20,0,"(460, 460)","(40, 250)",20.9,857,4,6.025,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,16,5,10,0,20,20,0,"(460, 460)","(40, 460)",20.8,600,4,5.5,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,16,5,10,0,20,20,0,"(460, 460)","(250, 40)",20.9,879,3,5.0,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,16,5,10,0,20,20,0,"(460, 460)","(250, 250)",20.5,625,5,4.8,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,16,5,10,0,20,20,0,"(460, 460)","(250, 460)",10.3,374,2,2.2,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,16,5,10,0,20,20,0,"(460, 460)","(460, 40)",21.3,676,2,5.6000000000000005,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,16,5,10,0,20,20,0,"(460, 460)","(460, 250)",10.8,400,2,4.1000000000000005,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,17,5,10,0,20,20,0,"(40, 40)","(40, 250)",11.9,391,1,3.9,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,17,5,10,0,20,20,0,"(40, 40)","(40, 460)",22.700000000000003,620,3,8.200000000000001,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,17,5,10,0,20,20,0,"(40, 40)","(250, 40)",10.2,364,0,,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,17,5,10,0,20,20,0,"(40, 40)","(250, 250)",18.4,615,4,4.675,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,17,5,10,0,20,20,0,"(40, 40)","(250, 460)",23.4,891,6,7.033333333333335,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,17,5,10,0,20,20,0,"(40, 40)","(460, 40)",20.8,600,2,5.1,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,17,5,10,0,20,20,0,"(40, 40)","(460, 250)",21.4,869,4,8.424999999999999,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,17,5,10,0,20,20,0,"(40, 40)","(460, 460)",38.1,1063,7,13.157142857142858,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,17,5,10,0,20,20,0,"(40, 250)","(40, 40)",10.2,385,0,,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,17,5,10,0,20,20,0,"(40, 250)","(40, 460)",10.2,385,2,4.8500000000000005,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,17,5,10,0,20,20,0,"(40, 250)","(250, 40)",19.3,609,1,0.8,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,17,5,10,0,20,20,0,"(40, 250)","(250, 250)",10.2,480,3,3.333333333333333,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,17,5,10,0,20,20,0,"(40, 250)","(250, 460)",17.0,621,6,5.0,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,17,5,10,0,20,20,0,"(40, 250)","(460, 40)",25.1,893,5,11.14,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,17,5,10,0,20,20,0,"(40, 250)","(460, 250)",20.700000000000003,800,4,9.575,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,17,5,10,0,20,20,0,"(40, 250)","(460, 460)",21.1,888,5,6.12,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,17,5,10,0,20,20,0,"(40, 460)","(40, 40)",21.200000000000003,601,1,17.8,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,17,5,10,0,20,20,0,"(40, 460)","(40, 250)",10.9,371,1,7.5,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,17,5,10,0,20,20,0,"(40, 460)","(250, 40)",20.9,877,7,7.185714285714286,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,17,5,10,0,20,20,0,"(40, 460)","(250, 250)",17.0,624,5,5.24,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,17,5,10,0,20,20,0,"(40, 460)","(250, 460)",10.3,369,2,6.25,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,17,5,10,0,20,20,0,"(40, 460)","(460, 40)",34.5,1065,9,11.733333333333333,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,17,5,10,0,20,20,0,"(40, 460)","(460, 250)",21.1,859,3,8.9,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,17,5,10,0,20,20,0,"(40, 460)","(460, 460)",24.4,752,6,8.15,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,17,5,10,0,20,20,0,"(250, 40)","(40, 40)",10.2,383,1,2.8000000000000003,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,17,5,10,0,20,20,0,"(250, 40)","(40, 250)",17.8,613,2,4.45,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,17,5,10,0,20,20,0,"(250, 40)","(40, 460)",20.9,886,7,7.628571428571429,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,17,5,10,0,20,20,0,"(250, 40)","(250, 250)",10.8,507,5,4.44,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,17,5,10,0,20,20,0,"(250, 40)","(250, 460)",21.0,829,9,7.6,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,17,5,10,0,20,20,0,"(250, 40)","(460, 40)",4.3,241,3,1.7000000000000002,0,0,0,0,1,2
NoControl,Jerk_Primitive,CVM,17,5,10,0,20,20,0,"(250, 40)","(460, 250)",19.3,607,4,10.475,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,17,5,10,0,20,20,0,"(250, 40)","(460, 460)",22.200000000000003,888,6,10.216666666666669,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,17,5,10,0,20,20,0,"(250, 250)","(40, 40)",19.3,619,2,9.45,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,17,5,10,0,20,20,0,"(250, 250)","(40, 250)",10.1,498,3,5.366666666666667,0,0,1,0,0,2
NoControl,Jerk_Primitive,CVM,17,5,10,0,20,20,0,"(250, 250)","(40, 460)",17.6,632,5,8.360000000000003,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,17,5,10,0,20,20,0,"(250, 250)","(250, 40)",10.2,504,2,7.300000000000001,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,17,5,10,0,20,20,0,"(250, 250)","(250, 460)",12.2,531,5,5.6000000000000005,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,17,5,10,0,20,20,0,"(250, 250)","(460, 40)",18.6,627,4,10.2,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,17,5,10,0,20,20,0,"(250, 250)","(460, 250)",10.2,502,3,4.866666666666667,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,17,5,10,0,20,20,0,"(250, 250)","(460, 460)",13.7,515,4,7.600000000000001,0,0,1,0,0,2
NoControl,Jerk_Primitive,CVM,17,5,10,0,20,20,0,"(250, 460)","(40, 40)",21.9,885,4,8.9,1,0,0,0,0,1
