Method,Planner,Motion Profile,Map ID,Agent size,Number of agents,Number of pillars,Agent speed,Drone speed,Depth variance,Initial position,Target position,Flight time,Grid discovered,Agent tracked,Agent tracked time,Success,Static Collision,Dynamic Collision,Freezing,Dead Lock,state machine
LookGoal,Primitive,CVM,15,5,10,0,20,20,0,"(40, 460)","(250, 250)",10.5,277,2,4.25,0,0,1,0,0,3
LookGoal,Primitive,CVM,15,5,10,0,20,20,0,"(40, 460)","(250, 460)",13.6,271,0,,1,0,0,0,0,1
LookGoal,Primitive,CVM,15,5,10,0,20,20,0,"(40, 460)","(460, 40)",10.5,276,2,4.25,0,0,1,0,0,3
LookGoal,Primitive,CVM,15,5,10,0,20,20,0,"(40, 460)","(460, 250)",28.4,612,5,9.04,1,0,0,0,0,1
LookGoal,Primitive,CVM,15,5,10,0,20,20,0,"(40, 460)","(460, 460)",20.8,382,0,,0,0,1,0,0,3
LookGoal,Primitive,CVM,15,5,10,0,20,20,0,"(250, 40)","(40, 40)",13.7,279,0,,1,0,0,0,0,1
LookGoal,Primitive,CVM,15,5,10,0,20,20,0,"(250, 40)","(40, 250)",17.900000000000002,392,0,,1,0,0,0,0,1
LookGoal,Primitive,CVM,15,5,10,0,20,20,0,"(250, 40)","(40, 460)",28.200000000000003,580,3,10.133333333333336,1,0,0,0,0,1
LookGoal,Primitive,CVM,15,5,10,0,20,20,0,"(250, 40)","(250, 250)",13.6,296,0,,1,0,0,0,0,1
LookGoal,Primitive,CVM,15,5,10,0,20,20,0,"(250, 40)","(250, 460)",27.8,522,1,9.6,1,0,0,0,0,1
LookGoal,Primitive,CVM,15,5,10,0,20,20,0,"(250, 40)","(460, 40)",15.3,282,3,6.966666666666668,1,0,0,0,0,1
LookGoal,Primitive,CVM,15,5,10,0,20,20,0,"(250, 40)","(460, 250)",18.4,389,2,8.600000000000001,1,0,0,0,0,1
LookGoal,Primitive,CVM,15,5,10,0,20,20,0,"(250, 40)","(460, 460)",27.1,580,3,11.666666666666666,1,0,0,0,0,1
LookGoal,Primitive,CVM,15,5,10,0,20,20,0,"(250, 250)","(40, 40)",17.5,433,1,13.7,1,0,0,0,0,1
LookGoal,Primitive,CVM,15,5,10,0,20,20,0,"(250, 250)","(40, 250)",13.7,321,0,,1,0,0,0,0,1
LookGoal,Primitive,CVM,15,5,10,0,20,20,0,"(250, 250)","(40, 460)",17.900000000000002,370,1,9.4,1,0,0,0,0,1
LookGoal,Primitive,CVM,15,5,10,0,20,20,0,"(250, 250)","(250, 40)",13.7,366,3,8.433333333333335,1,0,0,0,0,1
LookGoal,Primitive,CVM,15,5,10,0,20,20,0,"(250, 250)","(250, 460)",14.6,281,1,8.6,1,0,0,0,0,1
LookGoal,Primitive,CVM,15,5,10,0,20,20,0,"(250, 250)","(460, 40)",19.3,433,4,10.525,1,0,0,0,0,1
LookGoal,Primitive,CVM,15,5,10,0,20,20,0,"(250, 250)","(460, 250)",13.4,322,3,7.399999999999999,1,0,0,0,0,1
LookGoal,Primitive,CVM,15,5,10,0,20,20,0,"(250, 250)","(460, 460)",19.4,380,2,9.85,1,0,0,0,0,1
LookGoal,Primitive,CVM,15,5,10,0,20,20,0,"(250, 460)","(40, 40)",28.0,606,3,11.0,1,0,0,0,0,1
LookGoal,Primitive,CVM,15,5,10,0,20,20,0,"(250, 460)","(40, 250)",18.0,406,3,10.033333333333331,1,0,0,0,0,1
LookGoal,Primitive,CVM,15,5,10,0,20,20,0,"(250, 460)","(40, 460)",13.7,244,2,7.5,1,0,0,0,0,1
LookGoal,Primitive,CVM,15,5,10,0,20,20,0,"(250, 460)","(250, 40)",27.0,567,3,7.366666666666667,1,0,0,0,0,1
LookGoal,Primitive,CVM,15,5,10,0,20,20,0,"(250, 460)","(250, 250)",13.7,353,1,5.800000000000001,1,0,0,0,0,1
LookGoal,Primitive,CVM,15,5,10,0,20,20,0,"(250, 460)","(460, 40)",13.5,343,2,4.15,0,0,1,0,0,3
LookGoal,Primitive,CVM,15,5,10,0,20,20,0,"(250, 460)","(460, 250)",17.900000000000002,400,1,6.9,1,0,0,0,0,1
LookGoal,Primitive,CVM,15,5,10,0,20,20,0,"(250, 460)","(460, 460)",13.6,243,0,,1,0,0,0,0,1
LookGoal,Primitive,CVM,15,5,10,0,20,20,0,"(460, 40)","(40, 40)",26.3,517,3,5.800000000000001,1,0,0,0,0,1
LookGoal,Primitive,CVM,15,5,10,0,20,20,0,"(460, 40)","(40, 250)",28.700000000000003,627,5,6.42,1,0,0,0,0,1
LookGoal,Primitive,CVM,15,5,10,0,20,20,0,"(460, 40)","(40, 460)",35.4,704,3,4.733333333333333,1,0,0,0,0,1
LookGoal,Primitive,CVM,15,5,10,0,20,20,0,"(460, 40)","(250, 40)",14.0,305,2,5.15,1,0,0,0,0,1
LookGoal,Primitive,CVM,15,5,10,0,20,20,0,"(460, 40)","(250, 250)",17.900000000000002,406,3,4.733333333333333,1,0,0,0,0,1
LookGoal,Primitive,CVM,15,5,10,0,20,20,0,"(460, 40)","(250, 460)",30.4,607,6,5.5,1,0,0,0,0,1
LookGoal,Primitive,CVM,15,5,10,0,20,20,0,"(460, 40)","(460, 250)",6.4,153,2,5.550000000000001,0,0,1,0,0,2
LookGoal,Primitive,CVM,15,5,10,0,20,20,0,"(460, 40)","(460, 460)",26.8,527,6,5.800000000000001,1,0,0,0,0,1
LookGoal,Primitive,CVM,15,5,10,0,20,20,0,"(460, 250)","(40, 40)",28.1,616,3,8.766666666666667,1,0,0,0,0,1
LookGoal,Primitive,CVM,15,5,10,0,20,20,0,"(460, 250)","(40, 250)",28.0,562,3,13.800000000000002,1,0,0,0,0,1
LookGoal,Primitive,CVM,15,5,10,0,20,20,0,"(460, 250)","(40, 460)",9.8,268,1,9.8,0,0,1,0,0,3
LookGoal,Primitive,CVM,15,5,10,0,20,20,0,"(460, 250)","(250, 40)",16.7,431,2,10.35,1,0,0,0,0,1
LookGoal,Primitive,CVM,15,5,10,0,20,20,0,"(460, 250)","(250, 250)",14.6,341,2,11.15,1,0,0,0,0,1
LookGoal,Primitive,CVM,15,5,10,0,20,20,0,"(460, 250)","(250, 460)",18.3,386,2,13.0,1,0,0,0,0,1
LookGoal,Primitive,CVM,15,5,10,0,20,20,0,"(460, 250)","(460, 40)",14.3,309,6,5.166666666666667,1,0,0,0,0,1
LookGoal,Primitive,CVM,15,5,10,0,20,20,0,"(460, 250)","(460, 460)",13.6,230,1,13.6,1,0,0,0,0,1
LookGoal,Primitive,CVM,15,5,10,0,20,20,0,"(460, 460)","(40, 40)",19.4,446,2,6.4,0,0,1,0,0,3
LookGoal,Primitive,CVM,15,5,10,0,20,20,0,"(460, 460)","(40, 250)",26.9,600,3,9.033333333333331,1,0,0,0,0,1
LookGoal,Primitive,CVM,15,5,10,0,20,20,0,"(460, 460)","(40, 460)",29.5,457,4,7.75,1,0,0,0,0,1
LookGoal,Primitive,CVM,15,5,10,0,20,20,0,"(460, 460)","(250, 40)",26.9,611,2,8.950000000000001,1,0,0,0,0,1
LookGoal,Primitive,CVM,15,5,10,0,20,20,0,"(460, 460)","(250, 250)",18.5,427,2,5.9,1,0,0,0,0,1
LookGoal,Primitive,CVM,15,5,10,0,20,20,0,"(460, 460)","(250, 460)",13.7,271,1,6.1000000000000005,1,0,0,0,0,1
LookGoal,Primitive,CVM,15,5,10,0,20,20,0,"(460, 460)","(460, 40)",27.0,463,2,15.0,1,0,0,0,0,1
LookGoal,Primitive,CVM,15,5,10,0,20,20,0,"(460, 460)","(460, 250)",13.7,281,1,4.0,1,0,0,0,0,1
LookGoal,Primitive,CVM,16,5,10,0,20,20,0,"(40, 40)","(40, 250)",13.6,253,2,4.65,1,0,0,0,0,1
LookGoal,Primitive,CVM,16,5,10,0,20,20,0,"(40, 40)","(40, 460)",30.1,439,5,8.64,1,0,0,0,0,1
LookGoal,Primitive,CVM,16,5,10,0,20,20,0,"(40, 40)","(250, 40)",13.6,296,2,4.0,1,0,0,0,0,1
LookGoal,Primitive,CVM,16,5,10,0,20,20,0,"(40, 40)","(250, 250)",18.5,432,1,8.5,1,0,0,0,0,1
LookGoal,Primitive,CVM,16,5,10,0,20,20,0,"(40, 40)","(250, 460)",32.7,639,4,12.575,1,0,0,0,0,1
LookGoal,Primitive,CVM,16,5,10,0,20,20,0,"(40, 40)","(460, 40)",27.0,486,3,10.933333333333335,1,0,0,0,0,1
LookGoal,Primitive,CVM,16,5,10,0,20,20,0,"(40, 40)","(460, 250)",21.4,528,3,7.666666666666667,0,0,1,0,0,3
LookGoal,Primitive,CVM,16,5,10,0,20,20,0,"(40, 40)","(460, 460)",19.5,442,1,8.5,0,0,1,0,0,3
LookGoal,Primitive,CVM,16,5,10,0,20,20,0,"(40, 250)","(40, 40)",21.6,331,4,8.675,1,0,0,0,0,1
LookGoal,Primitive,CVM,16,5,10,0,20,20,0,"(40, 250)","(40, 460)",13.6,227,0,,1,0,0,0,0,1
LookGoal,Primitive,CVM,16,5,10,0,20,20,0,"(40, 250)","(250, 40)",18.3,459,4,8.075,1,0,0,0,0,1
LookGoal,Primitive,CVM,16,5,10,0,20,20,0,"(40, 250)","(250, 250)",15.6,361,3,11.633333333333336,1,0,0,0,0,1
LookGoal,Primitive,CVM,16,5,10,0,20,20,0,"(40, 250)","(250, 460)",16.8,394,2,7.4,1,0,0,0,0,1
LookGoal,Primitive,CVM,16,5,10,0,20,20,0,"(40, 250)","(460, 40)",15.2,389,6,7.733333333333334,0,0,1,0,0,2
LookGoal,Primitive,CVM,16,5,10,0,20,20,0,"(40, 250)","(460, 250)",28.700000000000003,572,4,11.750000000000002,1,0,0,0,0,1
LookGoal,Primitive,CVM,16,5,10,0,20,20,0,"(40, 250)","(460, 460)",26.9,588,3,13.166666666666666,1,0,0,0,0,1
LookGoal,Primitive,CVM,16,5,10,0,20,20,0,"(40, 460)","(40, 40)",26.700000000000003,500,6,5.783333333333334,1,0,0,0,0,1
LookGoal,Primitive,CVM,16,5,10,0,20,20,0,"(40, 460)","(40, 250)",13.5,319,2,5.4,1,0,0,0,0,1
LookGoal,Primitive,CVM,16,5,10,0,20,20,0,"(40, 460)","(250, 40)",14.6,385,1,8.1,0,0,1,0,0,3
LookGoal,Primitive,CVM,16,5,10,0,20,20,0,"(40, 460)","(250, 250)",19.0,425,2,5.25,1,0,0,0,0,1
LookGoal,Primitive,CVM,16,5,10,0,20,20,0,"(40, 460)","(250, 460)",13.6,271,1,1.0,1,0,0,0,0,1
LookGoal,Primitive,CVM,16,5,10,0,20,20,0,"(40, 460)","(460, 40)",19.700000000000003,457,2,6.2,0,0,1,0,0,3
LookGoal,Primitive,CVM,16,5,10,0,20,20,0,"(40, 460)","(460, 250)",26.8,603,2,11.95,1,0,0,0,0,1
LookGoal,Primitive,CVM,16,5,10,0,20,20,0,"(40, 460)","(460, 460)",27.8,449,2,14.2,1,0,0,0,0,1
LookGoal,Primitive,CVM,16,5,10,0,20,20,0,"(250, 40)","(40, 40)",13.7,279,1,4.0,1,0,0,0,0,1
LookGoal,Primitive,CVM,16,5,10,0,20,20,0,"(250, 40)","(40, 250)",19.9,403,4,7.300000000000001,1,0,0,0,0,1
LookGoal,Primitive,CVM,16,5,10,0,20,20,0,"(250, 40)","(40, 460)",28.3,580,6,7.95,1,0,0,0,0,1
LookGoal,Primitive,CVM,16,5,10,0,20,20,0,"(250, 40)","(250, 250)",13.6,296,0,,1,0,0,0,0,1
LookGoal,Primitive,CVM,16,5,10,0,20,20,0,"(250, 40)","(250, 460)",28.1,526,1,8.700000000000001,1,0,0,0,0,1
LookGoal,Primitive,CVM,16,5,10,0,20,20,0,"(250, 40)","(460, 40)",13.9,273,1,3.8,1,0,0,0,0,1
LookGoal,Primitive,CVM,16,5,10,0,20,20,0,"(250, 40)","(460, 250)",18.9,398,1,13.3,1,0,0,0,0,1
LookGoal,Primitive,CVM,16,5,10,0,20,20,0,"(250, 40)","(460, 460)",26.8,575,1,18.8,1,0,0,0,0,1
LookGoal,Primitive,CVM,16,5,10,0,20,20,0,"(250, 250)","(40, 40)",16.7,416,2,8.200000000000001,1,0,0,0,0,1
LookGoal,Primitive,CVM,16,5,10,0,20,20,0,"(250, 250)","(40, 250)",15.3,326,2,5.0,1,0,0,0,0,1
LookGoal,Primitive,CVM,16,5,10,0,20,20,0,"(250, 250)","(40, 460)",17.900000000000002,370,0,,1,0,0,0,0,1
LookGoal,Primitive,CVM,16,5,10,0,20,20,0,"(250, 250)","(250, 40)",14.5,375,2,7.75,1,0,0,0,0,1
LookGoal,Primitive,CVM,16,5,10,0,20,20,0,"(250, 250)","(250, 460)",7.6,180,0,,0,0,1,0,0,3
LookGoal,Primitive,CVM,16,5,10,0,20,20,0,"(250, 250)","(460, 40)",17.900000000000002,423,1,7.6,1,0,0,0,0,1
LookGoal,Primitive,CVM,16,5,10,0,20,20,0,"(250, 250)","(460, 250)",13.6,314,3,7.466666666666668,1,0,0,0,0,1
LookGoal,Primitive,CVM,16,5,10,0,20,20,0,"(250, 250)","(460, 460)",17.0,371,2,12.85,1,0,0,0,0,1
LookGoal,Primitive,CVM,16,5,10,0,20,20,0,"(250, 460)","(40, 40)",26.9,585,6,4.933333333333334,1,0,0,0,0,1
LookGoal,Primitive,CVM,16,5,10,0,20,20,0,"(250, 460)","(40, 250)",16.7,398,2,6.800000000000001,1,0,0,0,0,1
LookGoal,Primitive,CVM,16,5,10,0,20,20,0,"(250, 460)","(40, 460)",13.7,244,0,,1,0,0,0,0,1
LookGoal,Primitive,CVM,16,5,10,0,20,20,0,"(250, 460)","(250, 40)",26.6,588,5,10.0,1,0,0,0,0,1
LookGoal,Primitive,CVM,16,5,10,0,20,20,0,"(250, 460)","(250, 250)",14.5,367,2,6.9,1,0,0,0,0,1
LookGoal,Primitive,CVM,16,5,10,0,20,20,0,"(250, 460)","(460, 40)",27.0,607,1,6.9,1,0,0,0,0,1
LookGoal,Primitive,CVM,16,5,10,0,20,20,0,"(250, 460)","(460, 250)",17.900000000000002,400,0,,1,0,0,0,0,1
LookGoal,Primitive,CVM,16,5,10,0,20,20,0,"(250, 460)","(460, 460)",15.3,241,1,5.4,1,0,0,0,0,1
LookGoal,Primitive,CVM,16,5,10,0,20,20,0,"(460, 40)","(40, 40)",27.700000000000003,501,2,13.3,1,0,0,0,0,1
LookGoal,Primitive,CVM,16,5,10,0,20,20,0,"(460, 40)","(40, 250)",27.0,604,3,11.033333333333331,1,0,0,0,0,1
LookGoal,Primitive,CVM,16,5,10,0,20,20,0,"(460, 40)","(40, 460)",25.8,547,4,9.2,0,0,1,0,0,2
LookGoal,Primitive,CVM,16,5,10,0,20,20,0,"(460, 40)","(250, 40)",13.7,302,1,3.0,1,0,0,0,0,1
LookGoal,Primitive,CVM,16,5,10,0,20,20,0,"(460, 40)","(250, 250)",17.900000000000002,404,3,7.1000000000000005,1,0,0,0,0,1
LookGoal,Primitive,CVM,16,5,10,0,20,20,0,"(460, 40)","(250, 460)",27.6,595,4,11.675,1,0,0,0,0,1
LookGoal,Primitive,CVM,16,5,10,0,20,20,0,"(460, 40)","(460, 250)",13.4,262,2,8.600000000000001,1,0,0,0,0,1
LookGoal,Primitive,CVM,16,5,10,0,20,20,0,"(460, 40)","(460, 460)",26.0,455,2,14.150000000000002,1,0,0,0,0,1
LookGoal,Primitive,CVM,16,5,10,0,20,20,0,"(460, 250)","(40, 40)",28.9,625,3,14.866666666666667,1,0,0,0,0,1
LookGoal,Primitive,CVM,16,5,10,0,20,20,0,"(460, 250)","(40, 250)",26.700000000000003,571,1,11.5,1,0,0,0,0,1
LookGoal,Primitive,CVM,16,5,10,0,20,20,0,"(460, 250)","(40, 460)",27.1,589,1,2.8000000000000003,1,0,0,0,0,1
LookGoal,Primitive,CVM,16,5,10,0,20,20,0,"(460, 250)","(250, 40)",16.7,430,2,8.350000000000001,1,0,0,0,0,1
LookGoal,Primitive,CVM,16,5,10,0,20,20,0,"(460, 250)","(250, 250)",13.7,345,0,,1,0,0,0,0,1
LookGoal,Primitive,CVM,16,5,10,0,20,20,0,"(460, 250)","(250, 460)",18.5,387,1,7.5,1,0,0,0,0,1
LookGoal,Primitive,CVM,16,5,10,0,20,20,0,"(460, 250)","(460, 40)",14.5,305,2,9.75,1,0,0,0,0,1
LookGoal,Primitive,CVM,16,5,10,0,20,20,0,"(460, 250)","(460, 460)",12.6,228,2,5.050000000000001,1,0,0,0,0,1
LookGoal,Primitive,CVM,16,5,10,0,20,20,0,"(460, 460)","(40, 40)",33.6,718,4,12.75,1,0,0,0,0,1
LookGoal,Primitive,CVM,16,5,10,0,20,20,0,"(460, 460)","(40, 250)",26.9,600,1,11.2,1,0,0,0,0,1
LookGoal,Primitive,CVM,16,5,10,0,20,20,0,"(460, 460)","(40, 460)",10.7,232,2,1.4,0,0,1,0,0,2
LookGoal,Primitive,CVM,16,5,10,0,20,20,0,"(460, 460)","(250, 40)",26.200000000000003,609,3,7.133333333333333,1,0,0,0,0,1
LookGoal,Primitive,CVM,16,5,10,0,20,20,0,"(460, 460)","(250, 250)",16.7,418,1,0.5,1,0,0,0,0,1
LookGoal,Primitive,CVM,16,5,10,0,20,20,0,"(460, 460)","(250, 460)",17.1,273,2,4.9,1,0,0,0,0,1
LookGoal,Primitive,CVM,16,5,10,0,20,20,0,"(460, 460)","(460, 40)",27.0,463,1,3.4000000000000004,1,0,0,0,0,1
LookGoal,Primitive,CVM,16,5,10,0,20,20,0,"(460, 460)","(460, 250)",13.7,281,1,3.4000000000000004,1,0,0,0,0,1
LookGoal,Primitive,CVM,17,5,10,0,20,20,0,"(40, 40)","(40, 250)",13.5,250,1,4.0,1,0,0,0,0,1
LookGoal,Primitive,CVM,17,5,10,0,20,20,0,"(40, 40)","(40, 460)",27.9,482,2,11.900000000000002,1,0,0,0,0,1
LookGoal,Primitive,CVM,17,5,10,0,20,20,0,"(40, 40)","(250, 40)",13.6,296,0,,1,0,0,0,0,1
LookGoal,Primitive,CVM,17,5,10,0,20,20,0,"(40, 40)","(250, 250)",16.8,413,2,4.800000000000001,1,0,0,0,0,1
LookGoal,Primitive,CVM,17,5,10,0,20,20,0,"(40, 40)","(250, 460)",16.900000000000002,409,1,2.3000000000000003,0,0,1,0,0,3
LookGoal,Primitive,CVM,17,5,10,0,20,20,0,"(40, 40)","(460, 40)",31.700000000000003,490,2,7.800000000000001,1,0,0,0,0,1
LookGoal,Primitive,CVM,17,5,10,0,20,20,0,"(40, 40)","(460, 250)",26.4,608,4,9.975,1,0,0,0,0,1
LookGoal,Primitive,CVM,17,5,10,0,20,20,0,"(40, 40)","(460, 460)",33.0,706,2,14.3,1,0,0,0,0,1
LookGoal,Primitive,CVM,17,5,10,0,20,20,0,"(40, 250)","(40, 40)",13.7,325,0,,1,0,0,0,0,1
LookGoal,Primitive,CVM,17,5,10,0,20,20,0,"(40, 250)","(40, 460)",10.3,197,1,4.0,0,0,1,0,0,3
LookGoal,Primitive,CVM,17,5,10,0,20,20,0,"(40, 250)","(250, 40)",17.900000000000002,440,1,2.8000000000000003,1,0,0,0,0,1
LookGoal,Primitive,CVM,17,5,10,0,20,20,0,"(40, 250)","(250, 250)",13.6,340,1,2.3000000000000003,1,0,0,0,0,1
LookGoal,Primitive,CVM,17,5,10,0,20,20,0,"(40, 250)","(250, 460)",12.4,287,4,3.9,0,0,1,0,0,2
LookGoal,Primitive,CVM,17,5,10,0,20,20,0,"(40, 250)","(460, 40)",27.5,621,3,11.8,1,0,0,0,0,1
LookGoal,Primitive,CVM,17,5,10,0,20,20,0,"(40, 250)","(460, 250)",26.8,558,2,8.0,1,0,0,0,0,1
LookGoal,Primitive,CVM,17,5,10,0,20,20,0,"(40, 250)","(460, 460)",26.8,582,4,7.35,1,0,0,0,0,1
LookGoal,Primitive,CVM,17,5,10,0,20,20,0,"(40, 460)","(40, 40)",25.9,475,1,20.8,1,0,0,0,0,1
LookGoal,Primitive,CVM,17,5,10,0,20,20,0,"(40, 460)","(40, 250)",13.7,313,1,8.6,1,0,0,0,0,1
LookGoal,Primitive,CVM,17,5,10,0,20,20,0,"(40, 460)","(250, 40)",28.0,625,4,8.375,1,0,0,0,0,1
LookGoal,Primitive,CVM,17,5,10,0,20,20,0,"(40, 460)","(250, 250)",20.6,432,4,7.35,1,0,0,0,0,1
LookGoal,Primitive,CVM,17,5,10,0,20,20,0,"(40, 460)","(250, 460)",13.6,270,3,4.433333333333333,1,0,0,0,0,1
LookGoal,Primitive,CVM,17,5,10,0,20,20,0,"(40, 460)","(460, 40)",38.400000000000006,765,8,11.5375,1,0,0,0,0,1
LookGoal,Primitive,CVM,17,5,10,0,20,20,0,"(40, 460)","(460, 250)",28.6,607,3,10.466666666666669,1,0,0,0,0,1
LookGoal,Primitive,CVM,17,5,10,0,20,20,0,"(40, 460)","(460, 460)",26.6,459,5,6.540000000000001,1,0,0,0,0,1
LookGoal,Primitive,CVM,17,5,10,0,20,20,0,"(250, 40)","(40, 40)",13.7,279,0,,1,0,0,0,0,1
LookGoal,Primitive,CVM,17,5,10,0,20,20,0,"(250, 40)","(40, 250)",18.5,401,1,7.1000000000000005,1,0,0,0,0,1
LookGoal,Primitive,CVM,17,5,10,0,20,20,0,"(250, 40)","(40, 460)",26.8,578,2,7.35,1,0,0,0,0,1
LookGoal,Primitive,CVM,17,5,10,0,20,20,0,"(250, 40)","(250, 250)",14.2,299,2,8.9,1,0,0,0,0,1
LookGoal,Primitive,CVM,17,5,10,0,20,20,0,"(250, 40)","(250, 460)",23.200000000000003,466,3,8.666666666666666,0,0,1,0,0,3
LookGoal,Primitive,CVM,17,5,10,0,20,20,0,"(250, 40)","(460, 40)",3.9,146,2,1.6,0,0,1,0,0,2
LookGoal,Primitive,CVM,17,5,10,0,20,20,0,"(250, 40)","(460, 250)",16.8,389,3,7.7,1,0,0,0,0,1
LookGoal,Primitive,CVM,17,5,10,0,20,20,0,"(250, 40)","(460, 460)",26.1,585,3,10.933333333333335,1,0,0,0,0,1
LookGoal,Primitive,CVM,17,5,10,0,20,20,0,"(250, 250)","(40, 40)",16.7,416,0,,1,0,0,0,0,1
LookGoal,Primitive,CVM,17,5,10,0,20,20,0,"(250, 250)","(40, 250)",13.5,321,1,4.1000000000000005,1,0,0,0,0,1
LookGoal,Primitive,CVM,17,5,10,0,20,20,0,"(250, 250)","(40, 460)",19.5,396,4,9.275,1,0,0,0,0,1
LookGoal,Primitive,CVM,17,5,10,0,20,20,0,"(250, 250)","(250, 40)",13.7,366,1,7.2,1,0,0,0,0,1
LookGoal,Primitive,CVM,17,5,10,0,20,20,0,"(250, 250)","(250, 460)",15.1,274,3,8.866666666666667,1,0,0,0,0,1
LookGoal,Primitive,CVM,17,5,10,0,20,20,0,"(250, 250)","(460, 40)",20.5,428,1,6.6000000000000005,1,0,0,0,0,1
LookGoal,Primitive,CVM,17,5,10,0,20,20,0,"(250, 250)","(460, 250)",14.1,322,2,8.1,1,0,0,0,0,1
LookGoal,Primitive,CVM,17,5,10,0,20,20,0,"(250, 250)","(460, 460)",17.900000000000002,380,1,10.2,1,0,0,0,0,1
LookGoal,Primitive,CVM,17,5,10,0,20,20,0,"(250, 460)","(40, 40)",27.3,587,4,9.1,1,0,0,0,0,1
LookGoal,Primitive,CVM,17,5,10,0,20,20,0,"(250, 460)","(40, 250)",18.4,399,2,11.75,1,0,0,0,0,1
LookGoal,Primitive,CVM,17,5,10,0,20,20,0,"(250, 460)","(40, 460)",13.7,244,2,8.35,1,0,0,0,0,1
LookGoal,Primitive,CVM,17,5,10,0,20,20,0,"(250, 460)","(250, 40)",27.0,567,0,,1,0,0,0,0,1
LookGoal,Primitive,CVM,17,5,10,0,20,20,0,"(250, 460)","(250, 250)",13.7,353,0,,1,0,0,0,0,1
LookGoal,Primitive,CVM,17,5,10,0,20,20,0,"(250, 460)","(460, 40)",27.0,607,1,12.1,1,0,0,0,0,1
LookGoal,Primitive,CVM,17,5,10,0,20,20,0,"(250, 460)","(460, 250)",17.900000000000002,400,1,7.6,1,0,0,0,0,1
LookGoal,Primitive,CVM,17,5,10,0,20,20,0,"(250, 460)","(460, 460)",13.6,243,1,3.6,1,0,0,0,0,1
LookGoal,Primitive,CVM,17,5,10,0,20,20,0,"(460, 40)","(40, 40)",27.0,489,1,4.3,1,0,0,0,0,1
LookGoal,Primitive,CVM,17,5,10,0,20,20,0,"(460, 40)","(40, 250)",29.200000000000003,617,6,11.283333333333331,1,0,0,0,0,1
LookGoal,Primitive,CVM,17,5,10,0,20,20,0,"(460, 40)","(40, 460)",36.1,703,6,13.266666666666667,1,0,0,0,0,1
LookGoal,Primitive,CVM,17,5,10,0,20,20,0,"(460, 40)","(250, 40)",13.7,302,1,4.3,1,0,0,0,0,1
LookGoal,Primitive,CVM,17,5,10,0,20,20,0,"(460, 40)","(250, 250)",17.900000000000002,401,6,5.733333333333333,1,0,0,0,0,1
