Method,Planner,Motion Profile,Map ID,Agent size,Number of agents,Number of pillars,Agent speed,Drone speed,Depth variance,Initial position,Target position,Flight time,Grid discovered,Agent tracked,Agent tracked time,Success,Static Collision,Dynamic Collision,Freezing,Dead Lock,state machine
Owl,Primitive,CVM,16,5,10,0,20,20,0,"(250, 250)","(460, 460)",17.8,497,3,10.4,1,0,0,0,0,1
Owl,Primitive,CVM,16,5,10,0,20,20,0,"(250, 460)","(40, 40)",28.3,696,3,9.433333333333334,1,0,0,0,0,1
Owl,Primitive,CVM,16,5,10,0,20,20,0,"(250, 460)","(40, 250)",16.7,480,4,6.35,1,0,0,0,0,1
Owl,Primitive,CVM,16,5,10,0,20,20,0,"(250, 460)","(40, 460)",13.7,314,2,4.1000000000000005,1,0,0,0,0,1
Owl,Primitive,CVM,16,5,10,0,20,20,0,"(250, 460)","(250, 40)",30.9,670,6,10.633333333333336,1,0,0,0,0,1
Owl,Primitive,CVM,16,5,10,0,20,20,0,"(250, 460)","(250, 250)",13.4,415,2,6.4,1,0,0,0,0,1
Owl,Primitive,CVM,16,5,10,0,20,20,0,"(250, 460)","(460, 40)",27.0,765,1,7.0,1,0,0,0,0,1
Owl,Primitive,CVM,16,5,10,0,20,20,0,"(250, 460)","(460, 250)",17.900000000000002,575,1,7.0,1,0,0,0,0,1
Owl,Primitive,CVM,16,5,10,0,20,20,0,"(250, 460)","(460, 460)",15.3,329,1,5.4,1,0,0,0,0,1
Owl,Primitive,CVM,16,5,10,0,20,20,0,"(460, 40)","(40, 40)",27.700000000000003,589,3,9.8,1,0,0,0,0,1
Owl,Primitive,CVM,16,5,10,0,20,20,0,"(460, 40)","(40, 250)",27.0,705,5,8.48,1,0,0,0,0,1
Owl,Primitive,CVM,16,5,10,0,20,20,0,"(460, 40)","(40, 460)",36.4,969,6,13.083333333333334,1,0,0,0,0,1
Owl,Primitive,CVM,16,5,10,0,20,20,0,"(460, 40)","(250, 40)",13.7,336,1,3.0,1,0,0,0,0,1
Owl,Primitive,CVM,16,5,10,0,20,20,0,"(460, 40)","(250, 250)",17.900000000000002,550,4,5.575,1,0,0,0,0,1
Owl,Primitive,CVM,16,5,10,0,20,20,0,"(460, 40)","(250, 460)",27.6,806,4,11.675,1,0,0,0,0,1
Owl,Primitive,CVM,16,5,10,0,20,20,0,"(460, 40)","(460, 250)",16.1,338,2,9.65,1,0,0,0,0,1
Owl,Primitive,CVM,16,5,10,0,20,20,0,"(460, 40)","(460, 460)",27.6,559,2,13.85,1,0,0,0,0,1
Owl,Primitive,CVM,16,5,10,0,20,20,0,"(460, 250)","(40, 40)",28.9,752,3,15.933333333333332,1,0,0,0,0,1
Owl,Primitive,CVM,16,5,10,0,20,20,0,"(460, 250)","(40, 250)",26.700000000000003,701,2,6.9,1,0,0,0,0,1
Owl,Primitive,CVM,16,5,10,0,20,20,0,"(460, 250)","(40, 460)",27.1,759,2,8.75,1,0,0,0,0,1
Owl,Primitive,CVM,16,5,10,0,20,20,0,"(460, 250)","(250, 40)",16.7,550,1,13.8,1,0,0,0,0,1
Owl,Primitive,CVM,16,5,10,0,20,20,0,"(460, 250)","(250, 250)",13.7,441,0,,1,0,0,0,0,1
Owl,Primitive,CVM,16,5,10,0,20,20,0,"(460, 250)","(250, 460)",18.6,547,1,7.5,1,0,0,0,0,1
Owl,Primitive,CVM,16,5,10,0,20,20,0,"(460, 250)","(460, 40)",14.9,384,3,5.966666666666668,1,0,0,0,0,1
Owl,Primitive,CVM,16,5,10,0,20,20,0,"(460, 250)","(460, 460)",13.3,313,2,5.35,1,0,0,0,0,1
Owl,Primitive,CVM,16,5,10,0,20,20,0,"(460, 460)","(40, 40)",33.6,884,2,9.55,1,0,0,0,0,1
Owl,Primitive,CVM,16,5,10,0,20,20,0,"(460, 460)","(40, 250)",26.9,735,3,5.666666666666667,1,0,0,0,0,1
Owl,Primitive,CVM,16,5,10,0,20,20,0,"(460, 460)","(40, 460)",27.200000000000003,535,7,3.942857142857143,0,0,0,0,1,2
Owl,Primitive,CVM,16,5,10,0,20,20,0,"(460, 460)","(250, 40)",26.200000000000003,787,3,7.133333333333333,1,0,0,0,0,1
Owl,Primitive,CVM,16,5,10,0,20,20,0,"(460, 460)","(250, 250)",16.7,530,2,1.9,1,0,0,0,0,1
Owl,Primitive,CVM,16,5,10,0,20,20,0,"(460, 460)","(250, 460)",17.1,334,3,4.6000000000000005,1,0,0,0,0,1
Owl,Primitive,CVM,16,5,10,0,20,20,0,"(460, 460)","(460, 40)",27.0,571,1,3.4000000000000004,1,0,0,0,0,1
Owl,Primitive,CVM,16,5,10,0,20,20,0,"(460, 460)","(460, 250)",13.7,346,1,3.4000000000000004,1,0,0,0,0,1
Owl,Primitive,CVM,17,5,10,0,20,20,0,"(40, 40)","(40, 250)",13.9,303,1,3.9,1,0,0,0,0,1
Owl,Primitive,CVM,17,5,10,0,20,20,0,"(40, 40)","(40, 460)",27.6,532,2,11.4,1,0,0,0,0,1
Owl,Primitive,CVM,17,5,10,0,20,20,0,"(40, 40)","(250, 40)",13.6,337,0,,1,0,0,0,0,1
Owl,Primitive,CVM,17,5,10,0,20,20,0,"(40, 40)","(250, 250)",16.8,504,2,4.25,1,0,0,0,0,1
Owl,Primitive,CVM,17,5,10,0,20,20,0,"(40, 40)","(250, 460)",29.700000000000003,774,5,11.52,1,0,0,0,0,1
Owl,Primitive,CVM,17,5,10,0,20,20,0,"(40, 40)","(460, 40)",19.200000000000003,415,1,4.4,0,0,1,0,0,3
Owl,Primitive,CVM,17,5,10,0,20,20,0,"(40, 40)","(460, 250)",26.200000000000003,715,4,10.575,1,0,0,0,0,1
Owl,Primitive,CVM,17,5,10,0,20,20,0,"(40, 40)","(460, 460)",33.0,897,4,9.425,1,0,0,0,0,1
Owl,Primitive,CVM,17,5,10,0,20,20,0,"(40, 250)","(40, 40)",13.7,323,0,,1,0,0,0,0,1
Owl,Primitive,CVM,17,5,10,0,20,20,0,"(40, 250)","(40, 460)",14.2,276,2,4.800000000000001,1,0,0,0,0,1
Owl,Primitive,CVM,17,5,10,0,20,20,0,"(40, 250)","(250, 40)",17.900000000000002,554,1,2.8000000000000003,1,0,0,0,0,1
Owl,Primitive,CVM,17,5,10,0,20,20,0,"(40, 250)","(250, 250)",13.6,409,2,1.6,1,0,0,0,0,1
Owl,Primitive,CVM,17,5,10,0,20,20,0,"(40, 250)","(250, 460)",20.0,483,6,6.050000000000001,1,0,0,0,0,1
Owl,Primitive,CVM,17,5,10,0,20,20,0,"(40, 250)","(460, 40)",27.5,740,4,11.8,1,0,0,0,0,1
Owl,Primitive,CVM,17,5,10,0,20,20,0,"(40, 250)","(460, 250)",26.8,709,3,11.266666666666667,1,0,0,0,0,1
Owl,Primitive,CVM,17,5,10,0,20,20,0,"(40, 250)","(460, 460)",26.8,727,3,8.466666666666667,1,0,0,0,0,1
Owl,Primitive,CVM,17,5,10,0,20,20,0,"(40, 460)","(40, 40)",26.1,549,3,8.933333333333334,1,0,0,0,0,1
Owl,Primitive,CVM,17,5,10,0,20,20,0,"(40, 460)","(40, 250)",14.3,304,2,4.2,1,0,0,0,0,1
Owl,Primitive,CVM,17,5,10,0,20,20,0,"(40, 460)","(250, 40)",28.0,671,7,10.485714285714286,1,0,0,0,0,1
Owl,Primitive,CVM,17,5,10,0,20,20,0,"(40, 460)","(250, 250)",19.6,521,4,6.825,1,0,0,0,0,1
Owl,Primitive,CVM,17,5,10,0,20,20,0,"(40, 460)","(250, 460)",13.6,299,3,5.2,1,0,0,0,0,1
Owl,Primitive,CVM,17,5,10,0,20,20,0,"(40, 460)","(460, 40)",26.9,627,8,7.475,0,0,1,0,0,2
Owl,Primitive,CVM,17,5,10,0,20,20,0,"(40, 460)","(460, 250)",28.6,805,4,10.4,1,0,0,0,0,1
Owl,Primitive,CVM,17,5,10,0,20,20,0,"(40, 460)","(460, 460)",28.9,520,5,7.459999999999999,1,0,0,0,0,1
Owl,Primitive,CVM,17,5,10,0,20,20,0,"(250, 40)","(40, 40)",13.7,311,0,,1,0,0,0,0,1
Owl,Primitive,CVM,17,5,10,0,20,20,0,"(250, 40)","(40, 250)",18.5,522,1,7.2,1,0,0,0,0,1
Owl,Primitive,CVM,17,5,10,0,20,20,0,"(250, 40)","(40, 460)",26.8,718,4,8.65,1,0,0,0,0,1
Owl,Primitive,CVM,17,5,10,0,20,20,0,"(250, 40)","(250, 250)",14.2,411,3,7.0,1,0,0,0,0,1
Owl,Primitive,CVM,17,5,10,0,20,20,0,"(250, 40)","(250, 460)",28.9,704,5,10.760000000000002,1,0,0,0,0,1
Owl,Primitive,CVM,17,5,10,0,20,20,0,"(250, 40)","(460, 40)",3.9,185,2,0.4,0,0,1,0,0,2
Owl,Primitive,CVM,17,5,10,0,20,20,0,"(250, 40)","(460, 250)",16.8,524,2,10.3,1,0,0,0,0,1
Owl,Primitive,CVM,17,5,10,0,20,20,0,"(250, 40)","(460, 460)",27.0,760,3,12.466666666666669,1,0,0,0,0,1
Owl,Primitive,CVM,17,5,10,0,20,20,0,"(250, 250)","(40, 40)",16.7,519,0,,1,0,0,0,0,1
Owl,Primitive,CVM,17,5,10,0,20,20,0,"(250, 250)","(40, 250)",14.6,427,1,5.2,1,0,0,0,0,1
Owl,Primitive,CVM,17,5,10,0,20,20,0,"(250, 250)","(40, 460)",18.8,485,4,8.950000000000001,1,0,0,0,0,1
Owl,Primitive,CVM,17,5,10,0,20,20,0,"(250, 250)","(250, 40)",13.7,431,1,6.1000000000000005,1,0,0,0,0,1
Owl,Primitive,CVM,17,5,10,0,20,20,0,"(250, 250)","(250, 460)",15.1,381,5,6.5200000000000005,1,0,0,0,0,1
Owl,Primitive,CVM,17,5,10,0,20,20,0,"(250, 250)","(460, 40)",16.6,569,2,6.65,0,0,0,0,1,2
Owl,Primitive,CVM,17,5,10,0,20,20,0,"(250, 250)","(460, 250)",14.1,429,2,8.15,1,0,0,0,0,1
Owl,Primitive,CVM,17,5,10,0,20,20,0,"(250, 250)","(460, 460)",17.900000000000002,493,3,8.0,1,0,0,0,0,1
Owl,Primitive,CVM,17,5,10,0,20,20,0,"(250, 460)","(40, 40)",29.9,746,6,7.983333333333333,1,0,0,0,0,1
Owl,Primitive,CVM,17,5,10,0,20,20,0,"(250, 460)","(40, 250)",18.4,506,4,8.975000000000001,1,0,0,0,0,1
Owl,Primitive,CVM,17,5,10,0,20,20,0,"(250, 460)","(40, 460)",13.7,314,3,8.200000000000001,1,0,0,0,0,1
Owl,Primitive,CVM,17,5,10,0,20,20,0,"(250, 460)","(250, 40)",27.0,722,2,11.0,1,0,0,0,0,1
Owl,Primitive,CVM,17,5,10,0,20,20,0,"(250, 460)","(250, 250)",13.7,415,2,6.9,1,0,0,0,0,1
Owl,Primitive,CVM,17,5,10,0,20,20,0,"(250, 460)","(460, 40)",27.0,765,1,11.9,1,0,0,0,0,1
Owl,Primitive,CVM,17,5,10,0,20,20,0,"(250, 460)","(460, 250)",17.900000000000002,575,2,5.15,1,0,0,0,0,1
Owl,Primitive,CVM,17,5,10,0,20,20,0,"(250, 460)","(460, 460)",13.6,302,1,3.6,1,0,0,0,0,1
Owl,Primitive,CVM,17,5,10,0,20,20,0,"(460, 40)","(40, 40)",27.0,572,1,7.300000000000001,1,0,0,0,0,1
Owl,Primitive,CVM,17,5,10,0,20,20,0,"(460, 40)","(40, 250)",29.3,775,6,12.433333333333335,1,0,0,0,0,1
Owl,Primitive,CVM,17,5,10,0,20,20,0,"(460, 40)","(40, 460)",36.1,922,5,12.860000000000005,1,0,0,0,0,1
Owl,Primitive,CVM,17,5,10,0,20,20,0,"(460, 40)","(250, 40)",13.7,336,1,7.300000000000001,1,0,0,0,0,1
Owl,Primitive,CVM,17,5,10,0,20,20,0,"(460, 40)","(250, 250)",17.900000000000002,519,5,6.580000000000001,1,0,0,0,0,1
Owl,Primitive,CVM,17,5,10,0,20,20,0,"(460, 40)","(250, 460)",35.4,846,5,13.2,1,0,0,0,0,1
Owl,Primitive,CVM,17,5,10,0,20,20,0,"(460, 40)","(460, 250)",13.6,318,0,,1,0,0,0,0,1
Owl,Primitive,CVM,17,5,10,0,20,20,0,"(460, 40)","(460, 460)",26.8,551,0,,1,0,0,0,0,1
Owl,Primitive,CVM,17,5,10,0,20,20,0,"(460, 250)","(40, 40)",29.1,631,5,13.739999999999998,1,0,0,0,0,1
Owl,Primitive,CVM,17,5,10,0,20,20,0,"(460, 250)","(40, 250)",28.4,750,3,12.5,1,0,0,0,0,1
