Method,Planner,Motion Profile,Map ID,Agent size,Number of agents,Number of pillars,Agent speed,Drone speed,Depth variance,Initial position,Target position,Flight time,Grid discovered,Agent tracked,Agent tracked time,Success,Static Collision,Dynamic Collision,Freezing,Dead Lock,state machine
NoControl,Primitive,CVM,11,5,10,0,20,20,0,"(40, 460)","(250, 250)",19.0,620,3,6.866666666666667,1,0,0,0,0,1
NoControl,Primitive,CVM,11,5,10,0,20,20,0,"(40, 460)","(250, 460)",18.2,397,3,6.033333333333334,1,0,0,0,0,1
NoControl,Primitive,CVM,11,5,10,0,20,20,0,"(40, 460)","(460, 40)",38.1,1060,4,15.425,1,0,0,0,0,1
NoControl,Primitive,CVM,11,5,10,0,20,20,0,"(40, 460)","(460, 250)",29.200000000000003,886,6,8.8,1,0,0,0,0,1
NoControl,Primitive,CVM,11,5,10,0,20,20,0,"(40, 460)","(460, 460)",35.1,650,8,6.9125,1,0,0,0,0,1
NoControl,Primitive,CVM,11,5,10,0,20,20,0,"(250, 40)","(40, 40)",13.7,383,4,1.7,1,0,0,0,0,1
NoControl,Primitive,CVM,11,5,10,0,20,20,0,"(250, 40)","(40, 250)",18.0,620,2,5.4,1,0,0,0,0,1
NoControl,Primitive,CVM,11,5,10,0,20,20,0,"(250, 40)","(40, 460)",29.1,870,4,10.425,1,0,0,0,0,1
NoControl,Primitive,CVM,11,5,10,0,20,20,0,"(250, 40)","(250, 250)",13.6,489,1,3.4000000000000004,1,0,0,0,0,1
NoControl,Primitive,CVM,11,5,10,0,20,20,0,"(250, 40)","(250, 460)",26.200000000000003,817,4,8.0,1,0,0,0,0,1
NoControl,Primitive,CVM,11,5,10,0,20,20,0,"(250, 40)","(460, 40)",13.6,383,0,,1,0,0,0,0,1
NoControl,Primitive,CVM,11,5,10,0,20,20,0,"(250, 40)","(460, 250)",16.8,632,2,3.4,1,0,0,0,0,1
NoControl,Primitive,CVM,11,5,10,0,20,20,0,"(250, 40)","(460, 460)",28.3,892,5,4.459999999999999,1,0,0,0,0,1
NoControl,Primitive,CVM,11,5,10,0,20,20,0,"(250, 250)","(40, 40)",20.3,654,8,9.9625,1,0,0,0,0,1
NoControl,Primitive,CVM,11,5,10,0,20,20,0,"(250, 250)","(40, 250)",14.9,515,6,7.666666666666668,1,0,0,0,0,1
NoControl,Primitive,CVM,11,5,10,0,20,20,0,"(250, 250)","(40, 460)",17.900000000000002,629,2,11.7,1,0,0,0,0,1
NoControl,Primitive,CVM,11,5,10,0,20,20,0,"(250, 250)","(250, 40)",15.2,521,3,10.733333333333334,1,0,0,0,0,1
NoControl,Primitive,CVM,11,5,10,0,20,20,0,"(250, 250)","(250, 460)",13.6,504,1,8.6,1,0,0,0,0,1
NoControl,Primitive,CVM,11,5,10,0,20,20,0,"(250, 250)","(460, 40)",17.900000000000002,631,2,10.45,1,0,0,0,0,1
NoControl,Primitive,CVM,11,5,10,0,20,20,0,"(250, 250)","(460, 250)",14.7,528,3,7.366666666666667,1,0,0,0,0,1
NoControl,Primitive,CVM,11,5,10,0,20,20,0,"(250, 250)","(460, 460)",16.8,632,3,8.566666666666668,1,0,0,0,0,1
NoControl,Primitive,CVM,11,5,10,0,20,20,0,"(250, 460)","(40, 40)",26.4,899,5,13.34,1,0,0,0,0,1
NoControl,Primitive,CVM,11,5,10,0,20,20,0,"(250, 460)","(40, 250)",18.9,636,5,9.04,1,0,0,0,0,1
NoControl,Primitive,CVM,11,5,10,0,20,20,0,"(250, 460)","(40, 460)",14.5,391,5,3.88,1,0,0,0,0,1
NoControl,Primitive,CVM,11,5,10,0,20,20,0,"(250, 460)","(250, 40)",27.0,800,2,11.250000000000002,1,0,0,0,0,1
NoControl,Primitive,CVM,11,5,10,0,20,20,0,"(250, 460)","(250, 250)",13.7,489,1,6.4,1,0,0,0,0,1
NoControl,Primitive,CVM,11,5,10,0,20,20,0,"(250, 460)","(460, 40)",31.1,871,2,9.7,1,0,0,0,0,1
NoControl,Primitive,CVM,11,5,10,0,20,20,0,"(250, 460)","(460, 250)",17.900000000000002,619,2,1.75,1,0,0,0,0,1
NoControl,Primitive,CVM,11,5,10,0,20,20,0,"(250, 460)","(460, 460)",18.6,391,3,4.066666666666667,1,0,0,0,0,1
NoControl,Primitive,CVM,11,5,10,0,20,20,0,"(460, 40)","(40, 40)",28.3,642,4,5.525,1,0,0,0,0,1
NoControl,Primitive,CVM,11,5,10,0,20,20,0,"(460, 40)","(40, 250)",30.1,891,3,5.800000000000001,1,0,0,0,0,1
NoControl,Primitive,CVM,11,5,10,0,20,20,0,"(460, 40)","(40, 460)",36.8,1063,5,13.18,1,0,0,0,0,1
NoControl,Primitive,CVM,11,5,10,0,20,20,0,"(460, 40)","(250, 40)",13.7,372,0,,1,0,0,0,0,1
NoControl,Primitive,CVM,11,5,10,0,20,20,0,"(460, 40)","(250, 250)",17.900000000000002,607,2,1.95,1,0,0,0,0,1
NoControl,Primitive,CVM,11,5,10,0,20,20,0,"(460, 40)","(250, 460)",26.8,883,3,10.633333333333336,1,0,0,0,0,1
NoControl,Primitive,CVM,11,5,10,0,20,20,0,"(460, 40)","(460, 250)",13.6,374,0,,1,0,0,0,0,1
NoControl,Primitive,CVM,11,5,10,0,20,20,0,"(460, 40)","(460, 460)",26.8,601,1,4.0,1,0,0,0,0,1
NoControl,Primitive,CVM,11,5,10,0,20,20,0,"(460, 250)","(40, 40)",27.6,880,2,4.6000000000000005,1,0,0,0,0,1
NoControl,Primitive,CVM,11,5,10,0,20,20,0,"(460, 250)","(40, 250)",28.700000000000003,838,5,9.06,1,0,0,0,0,1
NoControl,Primitive,CVM,11,5,10,0,20,20,0,"(460, 250)","(40, 460)",28.1,887,5,7.779999999999999,1,0,0,0,0,1
NoControl,Primitive,CVM,11,5,10,0,20,20,0,"(460, 250)","(250, 40)",16.7,619,1,9.3,1,0,0,0,0,1
NoControl,Primitive,CVM,11,5,10,0,20,20,0,"(460, 250)","(250, 250)",15.3,498,1,4.9,1,0,0,0,0,1
NoControl,Primitive,CVM,11,5,10,0,20,20,0,"(460, 250)","(250, 460)",17.900000000000002,620,2,5.700000000000001,1,0,0,0,0,1
NoControl,Primitive,CVM,11,5,10,0,20,20,0,"(460, 250)","(460, 40)",13.7,385,1,7.1000000000000005,1,0,0,0,0,1
NoControl,Primitive,CVM,11,5,10,0,20,20,0,"(460, 250)","(460, 460)",13.6,384,2,4.6000000000000005,1,0,0,0,0,1
NoControl,Primitive,CVM,11,5,10,0,20,20,0,"(460, 460)","(40, 40)",33.300000000000004,1062,4,12.175,1,0,0,0,0,1
NoControl,Primitive,CVM,11,5,10,0,20,20,0,"(460, 460)","(40, 250)",31.5,897,5,9.36,1,0,0,0,0,1
NoControl,Primitive,CVM,11,5,10,0,20,20,0,"(460, 460)","(40, 460)",28.700000000000003,659,3,9.766666666666666,1,0,0,0,0,1
NoControl,Primitive,CVM,11,5,10,0,20,20,0,"(460, 460)","(250, 40)",27.700000000000003,904,3,8.266666666666667,1,0,0,0,0,1
NoControl,Primitive,CVM,11,5,10,0,20,20,0,"(460, 460)","(250, 250)",18.0,618,3,4.2,1,0,0,0,0,1
NoControl,Primitive,CVM,11,5,10,0,20,20,0,"(460, 460)","(250, 460)",14.6,385,1,4.800000000000001,1,0,0,0,0,1
NoControl,Primitive,CVM,11,5,10,0,20,20,0,"(460, 460)","(460, 40)",25.8,640,4,6.85,1,0,0,0,0,1
NoControl,Primitive,CVM,11,5,10,0,20,20,0,"(460, 460)","(460, 250)",13.7,374,2,3.7,1,0,0,0,0,1
NoControl,Primitive,CVM,12,5,10,0,20,20,0,"(40, 40)","(40, 250)",13.0,360,3,3.633333333333333,0,0,1,0,0,3
NoControl,Primitive,CVM,12,5,10,0,20,20,0,"(40, 40)","(40, 460)",26.5,601,4,12.150000000000002,1,0,0,0,0,1
NoControl,Primitive,CVM,12,5,10,0,20,20,0,"(40, 40)","(250, 40)",15.1,386,4,3.775,1,0,0,0,0,1
NoControl,Primitive,CVM,12,5,10,0,20,20,0,"(40, 40)","(250, 250)",16.8,618,4,3.475,1,0,0,0,0,1
NoControl,Primitive,CVM,12,5,10,0,20,20,0,"(40, 40)","(250, 460)",30.0,936,7,11.657142857142858,1,0,0,0,0,1
NoControl,Primitive,CVM,12,5,10,0,20,20,0,"(40, 40)","(460, 40)",27.700000000000003,633,4,10.075,1,0,0,0,0,1
NoControl,Primitive,CVM,12,5,10,0,20,20,0,"(40, 40)","(460, 250)",29.3,919,5,7.62,1,0,0,0,0,1
NoControl,Primitive,CVM,12,5,10,0,20,20,0,"(40, 40)","(460, 460)",33.0,1047,9,10.266666666666667,1,0,0,0,0,1
NoControl,Primitive,CVM,12,5,10,0,20,20,0,"(40, 250)","(40, 40)",15.4,377,2,6.65,1,0,0,0,0,1
NoControl,Primitive,CVM,12,5,10,0,20,20,0,"(40, 250)","(40, 460)",13.5,397,7,7.571428571428571,1,0,0,0,0,1
NoControl,Primitive,CVM,12,5,10,0,20,20,0,"(40, 250)","(250, 40)",17.900000000000002,619,2,10.8,1,0,0,0,0,1
NoControl,Primitive,CVM,12,5,10,0,20,20,0,"(40, 250)","(250, 250)",13.6,491,2,8.4,1,0,0,0,0,1
NoControl,Primitive,CVM,12,5,10,0,20,20,0,"(40, 250)","(250, 460)",6.9,330,6,3.216666666666667,0,0,1,0,0,2
NoControl,Primitive,CVM,12,5,10,0,20,20,0,"(40, 250)","(460, 40)",26.8,879,4,13.375,1,0,0,0,0,1
NoControl,Primitive,CVM,12,5,10,0,20,20,0,"(40, 250)","(460, 250)",26.8,800,6,9.233333333333334,1,0,0,0,0,1
NoControl,Primitive,CVM,12,5,10,0,20,20,0,"(40, 250)","(460, 460)",28.8,876,6,14.816666666666668,1,0,0,0,0,1
NoControl,Primitive,CVM,12,5,10,0,20,20,0,"(40, 460)","(40, 40)",6.4,218,3,2.2666666666666666,0,0,0,0,1,2
NoControl,Primitive,CVM,12,5,10,0,20,20,0,"(40, 460)","(40, 250)",6.4,218,3,2.2666666666666666,0,0,0,0,1,2
NoControl,Primitive,CVM,12,5,10,0,20,20,0,"(40, 460)","(250, 40)",27.8,899,6,9.166666666666666,1,0,0,0,0,1
NoControl,Primitive,CVM,12,5,10,0,20,20,0,"(40, 460)","(250, 250)",17.900000000000002,608,6,4.866666666666666,1,0,0,0,0,1
NoControl,Primitive,CVM,12,5,10,0,20,20,0,"(40, 460)","(250, 460)",13.6,373,2,5.300000000000001,1,0,0,0,0,1
NoControl,Primitive,CVM,12,5,10,0,20,20,0,"(40, 460)","(460, 40)",39.3,1081,8,9.4875,1,0,0,0,0,1
NoControl,Primitive,CVM,12,5,10,0,20,20,0,"(40, 460)","(460, 250)",27.5,876,7,6.614285714285714,1,0,0,0,0,1
NoControl,Primitive,CVM,12,5,10,0,20,20,0,"(40, 460)","(460, 460)",26.8,600,2,11.85,1,0,0,0,0,1
NoControl,Primitive,CVM,12,5,10,0,20,20,0,"(250, 40)","(40, 40)",13.7,383,1,5.7,1,0,0,0,0,1
NoControl,Primitive,CVM,12,5,10,0,20,20,0,"(250, 40)","(40, 250)",19.9,654,5,8.780000000000001,1,0,0,0,0,1
NoControl,Primitive,CVM,12,5,10,0,20,20,0,"(250, 40)","(40, 460)",28.1,879,5,13.74,1,0,0,0,0,1
NoControl,Primitive,CVM,12,5,10,0,20,20,0,"(250, 40)","(250, 250)",13.6,489,3,4.233333333333333,1,0,0,0,0,1
NoControl,Primitive,CVM,12,5,10,0,20,20,0,"(250, 40)","(250, 460)",27.200000000000003,833,6,10.866666666666667,1,0,0,0,0,1
NoControl,Primitive,CVM,12,5,10,0,20,20,0,"(250, 40)","(460, 40)",15.0,396,4,5.425000000000001,0,0,0,0,1,2
NoControl,Primitive,CVM,12,5,10,0,20,20,0,"(250, 40)","(460, 250)",17.900000000000002,628,1,9.0,1,0,0,0,0,1
NoControl,Primitive,CVM,12,5,10,0,20,20,0,"(250, 40)","(460, 460)",27.5,918,4,8.95,1,0,0,0,0,1
NoControl,Primitive,CVM,12,5,10,0,20,20,0,"(250, 250)","(40, 40)",16.7,628,2,7.700000000000001,1,0,0,0,0,1
NoControl,Primitive,CVM,12,5,10,0,20,20,0,"(250, 250)","(40, 250)",15.5,528,3,7.966666666666668,1,0,0,0,0,1
NoControl,Primitive,CVM,12,5,10,0,20,20,0,"(250, 250)","(40, 460)",20.0,634,6,8.950000000000001,1,0,0,0,0,1
NoControl,Primitive,CVM,12,5,10,0,20,20,0,"(250, 250)","(250, 40)",13.7,503,1,1.9,1,0,0,0,0,1
NoControl,Primitive,CVM,12,5,10,0,20,20,0,"(250, 250)","(250, 460)",13.6,504,1,5.300000000000001,1,0,0,0,0,1
NoControl,Primitive,CVM,12,5,10,0,20,20,0,"(250, 250)","(460, 40)",17.900000000000002,631,0,,1,0,0,0,0,1
NoControl,Primitive,CVM,12,5,10,0,20,20,0,"(250, 250)","(460, 250)",15.5,508,1,4.9,1,0,0,0,0,1
NoControl,Primitive,CVM,12,5,10,0,20,20,0,"(250, 250)","(460, 460)",16.8,632,2,5.050000000000001,1,0,0,0,0,1
NoControl,Primitive,CVM,12,5,10,0,20,20,0,"(250, 460)","(40, 40)",29.5,933,7,11.257142857142858,1,0,0,0,0,1
NoControl,Primitive,CVM,12,5,10,0,20,20,0,"(250, 460)","(40, 250)",13.9,520,4,6.7250000000000005,0,0,0,0,1,2
NoControl,Primitive,CVM,12,5,10,0,20,20,0,"(250, 460)","(40, 460)",13.7,383,2,7.25,1,0,0,0,0,1
NoControl,Primitive,CVM,12,5,10,0,20,20,0,"(250, 460)","(250, 40)",27.0,800,2,10.25,1,0,0,0,0,1
NoControl,Primitive,CVM,12,5,10,0,20,20,0,"(250, 460)","(250, 250)",13.7,489,0,,1,0,0,0,0,1
NoControl,Primitive,CVM,12,5,10,0,20,20,0,"(250, 460)","(460, 40)",27.8,893,3,5.5,1,0,0,0,0,1
NoControl,Primitive,CVM,12,5,10,0,20,20,0,"(250, 460)","(460, 250)",17.900000000000002,619,0,,1,0,0,0,0,1
NoControl,Primitive,CVM,12,5,10,0,20,20,0,"(250, 460)","(460, 460)",13.6,383,0,,1,0,0,0,0,1
NoControl,Primitive,CVM,12,5,10,0,20,20,0,"(460, 40)","(40, 40)",29.3,643,5,6.6800000000000015,1,0,0,0,0,1
NoControl,Primitive,CVM,12,5,10,0,20,20,0,"(460, 40)","(40, 250)",28.8,912,6,8.683333333333334,1,0,0,0,0,1
NoControl,Primitive,CVM,12,5,10,0,20,20,0,"(460, 40)","(40, 460)",36.7,1076,3,13.533333333333331,1,0,0,0,0,1
NoControl,Primitive,CVM,12,5,10,0,20,20,0,"(460, 40)","(250, 40)",13.7,372,2,4.550000000000001,1,0,0,0,0,1
NoControl,Primitive,CVM,12,5,10,0,20,20,0,"(460, 40)","(250, 250)",18.7,632,2,5.050000000000001,1,0,0,0,0,1
