Method,Planner,Motion Profile,Map ID,Agent size,Number of agents,Number of pillars,Agent speed,Drone speed,Depth variance,Initial position,Target position,Flight time,Grid discovered,Agent tracked,Agent tracked time,Success,Static Collision,Dynamic Collision,Freezing,Dead Lock,state machine
LookAhead,Jerk_Primitive,CVM,5,5,10,0,20,60,0,"(40, 460)","(460, 40)",1.3,122,2,0.2,0,0,1,0,0,2
LookAhead,Jerk_Primitive,CVM,5,5,10,0,20,60,0,"(40, 460)","(460, 250)",8.0,619,5,3.6,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,5,5,10,0,20,60,0,"(40, 460)","(460, 460)",6.9,440,1,2.9000000000000004,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,5,5,10,0,20,60,0,"(250, 40)","(40, 40)",3.4000000000000004,271,0,,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,5,5,10,0,20,60,0,"(250, 40)","(40, 250)",5.1000000000000005,378,1,4.9,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,5,5,10,0,20,60,0,"(250, 40)","(40, 460)",7.1000000000000005,568,1,6.9,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,5,5,10,0,20,60,0,"(250, 40)","(250, 250)",3.4000000000000004,294,1,3.2,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,5,5,10,0,20,60,0,"(250, 40)","(250, 460)",6.9,522,4,2.975,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,5,5,10,0,20,60,0,"(250, 40)","(460, 40)",3.4000000000000004,270,0,,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,5,5,10,0,20,60,0,"(250, 40)","(460, 250)",5.1000000000000005,369,2,3.65,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,5,5,10,0,20,60,0,"(250, 40)","(460, 460)",7.300000000000001,575,4,4.125,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,5,5,10,0,20,60,0,"(250, 250)","(40, 40)",5.1000000000000005,388,0,,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,5,5,10,0,20,60,0,"(250, 250)","(40, 250)",3.4000000000000004,298,0,,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,5,5,10,0,20,60,0,"(250, 250)","(40, 460)",5.1000000000000005,358,1,2.4000000000000004,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,5,5,10,0,20,60,0,"(250, 250)","(250, 40)",3.4000000000000004,325,2,1.9,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,5,5,10,0,20,60,0,"(250, 250)","(250, 460)",3.4000000000000004,270,2,1.8000000000000005,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,5,5,10,0,20,60,0,"(250, 250)","(460, 40)",5.0,394,1,3.3000000000000003,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,5,5,10,0,20,60,0,"(250, 250)","(460, 250)",3.4000000000000004,300,0,,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,5,5,10,0,20,60,0,"(250, 250)","(460, 460)",5.1000000000000005,352,3,3.6,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,5,5,10,0,20,60,0,"(250, 460)","(40, 40)",7.1000000000000005,569,2,4.4,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,5,5,10,0,20,60,0,"(250, 460)","(40, 250)",5.1000000000000005,364,2,4.15,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,5,5,10,0,20,60,0,"(250, 460)","(40, 460)",3.4000000000000004,198,1,2.4000000000000004,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,5,5,10,0,20,60,0,"(250, 460)","(250, 40)",6.9,519,2,3.25,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,5,5,10,0,20,60,0,"(250, 460)","(250, 250)",3.4000000000000004,303,1,2.2,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,5,5,10,0,20,60,0,"(250, 460)","(460, 40)",7.300000000000001,572,2,3.6000000000000005,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,5,5,10,0,20,60,0,"(250, 460)","(460, 250)",5.1000000000000005,388,1,2.9000000000000004,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,5,5,10,0,20,60,0,"(250, 460)","(460, 460)",3.6,233,1,1.7000000000000002,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,5,5,10,0,20,60,0,"(460, 40)","(40, 40)",6.9,497,3,5.566666666666666,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,5,5,10,0,20,60,0,"(460, 40)","(40, 250)",7.800000000000001,625,3,6.466666666666666,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,5,5,10,0,20,60,0,"(460, 40)","(40, 460)",10.1,690,3,5.966666666666668,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,5,5,10,0,20,60,0,"(460, 40)","(250, 40)",3.4000000000000004,290,3,2.2,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,5,5,10,0,20,60,0,"(460, 40)","(250, 250)",5.0,391,2,3.75,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,5,5,10,0,20,60,0,"(460, 40)","(250, 460)",7.2,599,4,3.775,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,5,5,10,0,20,60,0,"(460, 40)","(460, 250)",3.4000000000000004,246,1,3.2,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,5,5,10,0,20,60,0,"(460, 40)","(460, 460)",6.9,438,1,6.7,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,5,5,10,0,20,60,0,"(460, 250)","(40, 40)",7.4,592,3,3.6666666666666665,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,5,5,10,0,20,60,0,"(460, 250)","(40, 250)",6.9,547,0,,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,5,5,10,0,20,60,0,"(460, 250)","(40, 460)",7.300000000000001,577,2,3.5500000000000003,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,5,5,10,0,20,60,0,"(460, 250)","(250, 40)",5.1000000000000005,418,3,2.8000000000000007,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,5,5,10,0,20,60,0,"(460, 250)","(250, 250)",3.4000000000000004,312,0,,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,5,5,10,0,20,60,0,"(460, 250)","(250, 460)",5.0,386,4,2.525,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,5,5,10,0,20,60,0,"(460, 250)","(460, 40)",3.4000000000000004,224,0,,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,5,5,10,0,20,60,0,"(460, 250)","(460, 460)",3.4000000000000004,228,1,3.0,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,5,5,10,0,20,60,0,"(460, 460)","(40, 40)",10.3,674,2,5.5,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,5,5,10,0,20,60,0,"(460, 460)","(40, 250)",7.4,572,2,5.800000000000001,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,5,5,10,0,20,60,0,"(460, 460)","(40, 460)",6.9,420,5,2.4200000000000004,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,5,5,10,0,20,60,0,"(460, 460)","(250, 40)",7.1000000000000005,585,3,2.6666666666666665,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,5,5,10,0,20,60,0,"(460, 460)","(250, 250)",5.1000000000000005,382,1,3.8,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,5,5,10,0,20,60,0,"(460, 460)","(250, 460)",3.4000000000000004,222,2,1.3000000000000005,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,5,5,10,0,20,60,0,"(460, 460)","(460, 40)",6.9,397,1,0.8,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,5,5,10,0,20,60,0,"(460, 460)","(460, 250)",3.4000000000000004,205,0,,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,6,5,10,0,20,60,0,"(40, 40)","(40, 250)",3.4000000000000004,248,0,,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,6,5,10,0,20,60,0,"(40, 40)","(40, 460)",6.9,440,1,1.1,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,6,5,10,0,20,60,0,"(40, 40)","(250, 40)",3.6,310,2,2.4000000000000004,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,6,5,10,0,20,60,0,"(40, 40)","(250, 250)",5.1000000000000005,383,1,0.9,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,6,5,10,0,20,60,0,"(40, 40)","(250, 460)",7.1000000000000005,584,2,2.55,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,6,5,10,0,20,60,0,"(40, 40)","(460, 40)",7.1000000000000005,503,4,3.7,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,6,5,10,0,20,60,0,"(40, 40)","(460, 250)",7.1000000000000005,594,2,3.3000000000000003,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,6,5,10,0,20,60,0,"(40, 40)","(460, 460)",10.3,707,2,3.35,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,6,5,10,0,20,60,0,"(40, 250)","(40, 40)",3.4000000000000004,231,1,1.0,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,6,5,10,0,20,60,0,"(40, 250)","(40, 460)",5.800000000000001,248,2,2.05,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,6,5,10,0,20,60,0,"(40, 250)","(250, 40)",4.9,406,1,2.6,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,6,5,10,0,20,60,0,"(40, 250)","(250, 250)",3.4000000000000004,315,0,,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,6,5,10,0,20,60,0,"(40, 250)","(250, 460)",5.1000000000000005,367,0,,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,6,5,10,0,20,60,0,"(40, 250)","(460, 40)",7.1000000000000005,593,2,1.75,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,6,5,10,0,20,60,0,"(40, 250)","(460, 250)",6.9,550,1,0.9,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,6,5,10,0,20,60,0,"(40, 250)","(460, 460)",7.1000000000000005,577,3,3.6666666666666665,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,6,5,10,0,20,60,0,"(40, 460)","(40, 40)",7.0,424,1,1.9,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,6,5,10,0,20,60,0,"(40, 460)","(40, 250)",3.4000000000000004,211,0,,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,6,5,10,0,20,60,0,"(40, 460)","(250, 40)",7.4,599,1,3.2,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,6,5,10,0,20,60,0,"(40, 460)","(250, 250)",5.2,416,2,1.85,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,6,5,10,0,20,60,0,"(40, 460)","(250, 460)",3.4000000000000004,228,0,,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,6,5,10,0,20,60,0,"(40, 460)","(460, 40)",10.0,708,4,4.2250000000000005,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,6,5,10,0,20,60,0,"(40, 460)","(460, 250)",7.1000000000000005,564,2,2.8000000000000003,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,6,5,10,0,20,60,0,"(40, 460)","(460, 460)",7.1000000000000005,462,2,3.25,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,6,5,10,0,20,60,0,"(250, 40)","(40, 40)",3.7,311,1,2.9000000000000004,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,6,5,10,0,20,60,0,"(250, 40)","(40, 250)",5.1000000000000005,378,0,,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,6,5,10,0,20,60,0,"(250, 40)","(40, 460)",7.1000000000000005,568,1,1.1,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,6,5,10,0,20,60,0,"(250, 40)","(250, 250)",3.4000000000000004,280,2,1.35,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,6,5,10,0,20,60,0,"(250, 40)","(250, 460)",6.9,521,3,3.966666666666667,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,6,5,10,0,20,60,0,"(250, 40)","(460, 40)",3.4000000000000004,270,1,2.6,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,6,5,10,0,20,60,0,"(250, 40)","(460, 250)",5.1000000000000005,367,5,3.62,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,6,5,10,0,20,60,0,"(250, 40)","(460, 460)",7.1000000000000005,569,3,4.966666666666667,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,6,5,10,0,20,60,0,"(250, 250)","(40, 40)",5.1000000000000005,394,1,2.1,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,6,5,10,0,20,60,0,"(250, 250)","(40, 250)",3.4000000000000004,298,0,,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,6,5,10,0,20,60,0,"(250, 250)","(40, 460)",5.1000000000000005,358,2,2.75,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,6,5,10,0,20,60,0,"(250, 250)","(250, 40)",3.4000000000000004,326,0,,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,6,5,10,0,20,60,0,"(250, 250)","(250, 460)",3.4000000000000004,271,1,2.9000000000000004,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,6,5,10,0,20,60,0,"(250, 250)","(460, 40)",5.0,390,3,3.466666666666667,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,6,5,10,0,20,60,0,"(250, 250)","(460, 250)",3.4000000000000004,300,1,2.2,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,6,5,10,0,20,60,0,"(250, 250)","(460, 460)",5.1000000000000005,352,1,3.4000000000000004,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,6,5,10,0,20,60,0,"(250, 460)","(40, 40)",7.1000000000000005,570,2,2.2,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,6,5,10,0,20,60,0,"(250, 460)","(40, 250)",5.1000000000000005,364,0,,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,6,5,10,0,20,60,0,"(250, 460)","(40, 460)",4.5,220,1,2.5,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,6,5,10,0,20,60,0,"(250, 460)","(250, 40)",6.9,537,0,,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,6,5,10,0,20,60,0,"(250, 460)","(250, 250)",3.4000000000000004,302,0,,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,6,5,10,0,20,60,0,"(250, 460)","(460, 40)",7.1000000000000005,571,5,3.1800000000000006,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,6,5,10,0,20,60,0,"(250, 460)","(460, 250)",5.1000000000000005,359,3,2.7,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,6,5,10,0,20,60,0,"(250, 460)","(460, 460)",3.4000000000000004,208,1,2.2,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,6,5,10,0,20,60,0,"(460, 40)","(40, 40)",6.9,478,3,3.233333333333334,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,6,5,10,0,20,60,0,"(460, 40)","(40, 250)",7.1000000000000005,588,2,6.25,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,6,5,10,0,20,60,0,"(460, 40)","(40, 460)",10.1,692,6,5.266666666666667,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,6,5,10,0,20,60,0,"(460, 40)","(250, 40)",3.4000000000000004,285,2,2.5,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,6,5,10,0,20,60,0,"(460, 40)","(250, 250)",4.800000000000001,404,5,3.140000000000001,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,6,5,10,0,20,60,0,"(460, 40)","(250, 460)",7.2,581,4,4.8500000000000005,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,6,5,10,0,20,60,0,"(460, 40)","(460, 250)",3.4000000000000004,245,1,2.7,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,6,5,10,0,20,60,0,"(460, 40)","(460, 460)",6.9,437,1,5.2,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,6,5,10,0,20,60,0,"(460, 250)","(40, 40)",7.6,597,3,2.9333333333333336,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,6,5,10,0,20,60,0,"(460, 250)","(40, 250)",6.9,546,1,3.8,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,6,5,10,0,20,60,0,"(460, 250)","(40, 460)",7.1000000000000005,573,2,2.7,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,6,5,10,0,20,60,0,"(460, 250)","(250, 40)",4.9,409,3,3.566666666666667,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,6,5,10,0,20,60,0,"(460, 250)","(250, 250)",3.4000000000000004,311,1,0.3,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,6,5,10,0,20,60,0,"(460, 250)","(250, 460)",5.0,402,1,3.1,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,6,5,10,0,20,60,0,"(460, 250)","(460, 40)",3.4000000000000004,224,0,,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,6,5,10,0,20,60,0,"(460, 250)","(460, 460)",3.4000000000000004,229,0,,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,6,5,10,0,20,60,0,"(460, 460)","(40, 40)",10.3,674,5,4.74,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,6,5,10,0,20,60,0,"(460, 460)","(40, 250)",7.9,571,3,4.666666666666667,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,6,5,10,0,20,60,0,"(460, 460)","(40, 460)",7.300000000000001,466,3,3.1666666666666665,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,6,5,10,0,20,60,0,"(460, 460)","(250, 40)",7.1000000000000005,586,1,6.2,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,6,5,10,0,20,60,0,"(460, 460)","(250, 250)",5.1000000000000005,382,3,2.733333333333334,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,6,5,10,0,20,60,0,"(460, 460)","(250, 460)",3.8,266,2,2.35,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,6,5,10,0,20,60,0,"(460, 460)","(460, 40)",7.800000000000001,418,4,2.625,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,6,5,10,0,20,60,0,"(460, 460)","(460, 250)",3.4000000000000004,205,1,0.1,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,7,5,10,0,20,60,0,"(40, 40)","(40, 250)",3.5,275,3,1.0666666666666669,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,7,5,10,0,20,60,0,"(40, 40)","(40, 460)",6.9,460,4,2.3000000000000003,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,7,5,10,0,20,60,0,"(40, 40)","(250, 40)",4.0,349,3,1.8,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,7,5,10,0,20,60,0,"(40, 40)","(250, 250)",5.1000000000000005,396,2,2.9,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,7,5,10,0,20,60,0,"(40, 40)","(250, 460)",7.1000000000000005,583,1,3.7,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,7,5,10,0,20,60,0,"(40, 40)","(460, 40)",7.0,523,3,3.8000000000000007,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,7,5,10,0,20,60,0,"(40, 40)","(460, 250)",7.800000000000001,602,3,4.1000000000000005,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,7,5,10,0,20,60,0,"(40, 40)","(460, 460)",10.3,716,4,5.575,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,7,5,10,0,20,60,0,"(40, 250)","(40, 40)",3.5,246,2,0.8,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,7,5,10,0,20,60,0,"(40, 250)","(40, 460)",3.4000000000000004,229,1,1.9,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,7,5,10,0,20,60,0,"(40, 250)","(250, 40)",5.1000000000000005,399,3,3.733333333333334,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,7,5,10,0,20,60,0,"(40, 250)","(250, 250)",3.4000000000000004,314,2,1.75,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,7,5,10,0,20,60,0,"(40, 250)","(250, 460)",5.1000000000000005,365,2,3.95,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,7,5,10,0,20,60,0,"(40, 250)","(460, 40)",7.1000000000000005,590,2,5.0,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,7,5,10,0,20,60,0,"(40, 250)","(460, 250)",6.9,549,3,4.033333333333334,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,7,5,10,0,20,60,0,"(40, 250)","(460, 460)",7.6,577,2,6.5,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,7,5,10,0,20,60,0,"(40, 460)","(40, 40)",7.1000000000000005,458,4,3.35,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,7,5,10,0,20,60,0,"(40, 460)","(40, 250)",3.4000000000000004,211,2,0.55,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,7,5,10,0,20,60,0,"(40, 460)","(250, 40)",7.1000000000000005,588,2,3.5500000000000003,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,7,5,10,0,20,60,0,"(40, 460)","(250, 250)",5.1000000000000005,409,2,2.2,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,7,5,10,0,20,60,0,"(40, 460)","(250, 460)",3.4000000000000004,228,0,,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,7,5,10,0,20,60,0,"(40, 460)","(460, 40)",9.8,706,2,6.9,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,7,5,10,0,20,60,0,"(40, 460)","(460, 250)",7.4,594,2,3.9,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,7,5,10,0,20,60,0,"(40, 460)","(460, 460)",6.9,420,0,,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,7,5,10,0,20,60,0,"(250, 40)","(40, 40)",3.4000000000000004,271,2,2.4,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,7,5,10,0,20,60,0,"(250, 40)","(40, 250)",5.0,372,3,3.066666666666667,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,7,5,10,0,20,60,0,"(250, 40)","(40, 460)",7.1000000000000005,567,2,4.35,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,7,5,10,0,20,60,0,"(250, 40)","(250, 250)",3.5,305,2,1.25,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,7,5,10,0,20,60,0,"(250, 40)","(250, 460)",7.0,538,3,4.3,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,7,5,10,0,20,60,0,"(250, 40)","(460, 40)",3.4000000000000004,270,0,,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,7,5,10,0,20,60,0,"(250, 40)","(460, 250)",5.6000000000000005,454,2,3.9,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,7,5,10,0,20,60,0,"(250, 40)","(460, 460)",7.5,572,2,6.0,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,7,5,10,0,20,60,0,"(250, 250)","(40, 40)",5.1000000000000005,406,2,3.05,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,7,5,10,0,20,60,0,"(250, 250)","(40, 250)",3.4000000000000004,297,3,1.4333333333333336,1,0,0,0,0,1
