Method,Planner,Motion Profile,Map ID,Agent size,Number of agents,Number of pillars,Agent speed,Drone speed,Depth variance,Initial position,Target position,Flight time,Grid discovered,Agent tracked,Agent tracked time,Success,Static Collision,Dynamic Collision,Freezing,Dead Lock,state machine
NoControl,Jerk_Primitive,CVM,0,5,10,0,-1,20,0,"(460, 250)","(250, 250)",10.2,480,5,4.540000000000001,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,0,5,10,0,-1,20,0,"(460, 250)","(250, 460)",20.3,688,8,6.9125,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,0,5,10,0,-1,20,0,"(460, 250)","(460, 40)",10.3,385,6,3.583333333333334,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,0,5,10,0,-1,20,0,"(460, 250)","(460, 460)",7.4,367,5,3.7400000000000007,0,0,1,0,0,2
NoControl,Jerk_Primitive,CVM,0,5,10,0,-1,20,0,"(460, 460)","(40, 40)",14.8,529,8,4.525,0,0,1,0,0,2
NoControl,Jerk_Primitive,CVM,0,5,10,0,-1,20,0,"(460, 460)","(40, 250)",5.4,208,4,2.675,0,0,1,0,0,2
NoControl,Jerk_Primitive,CVM,0,5,10,0,-1,20,0,"(460, 460)","(40, 460)",4.3,218,4,1.975,0,0,1,0,0,2
NoControl,Jerk_Primitive,CVM,0,5,10,0,-1,20,0,"(460, 460)","(250, 40)",13.5,587,7,3.5142857142857147,0,0,1,0,0,2
NoControl,Jerk_Primitive,CVM,0,5,10,0,-1,20,0,"(460, 460)","(250, 250)",17.1,631,8,5.362500000000001,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,0,5,10,0,-1,20,0,"(460, 460)","(250, 460)",4.3,218,4,1.975,0,0,1,0,0,2
NoControl,Jerk_Primitive,CVM,0,5,10,0,-1,20,0,"(460, 460)","(460, 40)",21.1,601,8,5.7375,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,0,5,10,0,-1,20,0,"(460, 460)","(460, 250)",10.2,365,4,3.65,1,0,0,0,0,1
NoControl,Primitive,CVM,0,5,10,0,-1,20,0,"(40, 40)","(40, 250)",5.5,210,2,0.65,0,0,1,0,0,2
NoControl,Primitive,CVM,0,5,10,0,-1,20,0,"(40, 40)","(40, 460)",5.5,210,2,0.65,0,0,1,0,0,2
NoControl,Primitive,CVM,0,5,10,0,-1,20,0,"(40, 40)","(250, 40)",5.1000000000000005,200,2,1.0,0,0,1,0,0,2
NoControl,Primitive,CVM,0,5,10,0,-1,20,0,"(40, 40)","(250, 250)",10.1,379,6,1.8833333333333333,0,0,0,0,1,2
NoControl,Primitive,CVM,0,5,10,0,-1,20,0,"(40, 40)","(250, 460)",35.5,992,15,5.3133333333333335,1,0,0,0,0,1
NoControl,Primitive,CVM,0,5,10,0,-1,20,0,"(40, 40)","(460, 40)",5.1000000000000005,200,2,1.0,0,0,1,0,0,2
NoControl,Primitive,CVM,0,5,10,0,-1,20,0,"(40, 40)","(460, 250)",27.0,888,15,5.680000000000001,1,0,0,0,0,1
NoControl,Primitive,CVM,0,5,10,0,-1,20,0,"(40, 40)","(460, 460)",10.1,379,6,1.8833333333333333,0,0,0,0,1,2
NoControl,Primitive,CVM,0,5,10,0,-1,20,0,"(40, 250)","(40, 40)",13.6,385,5,3.34,1,0,0,0,0,1
NoControl,Primitive,CVM,0,5,10,0,-1,20,0,"(40, 250)","(40, 460)",16.0,397,4,4.75,1,0,0,0,0,1
NoControl,Primitive,CVM,0,5,10,0,-1,20,0,"(40, 250)","(250, 40)",13.9,470,6,4.1000000000000005,0,0,1,0,0,2
NoControl,Primitive,CVM,0,5,10,0,-1,20,0,"(40, 250)","(250, 250)",15.3,491,5,4.32,1,0,0,0,0,1
NoControl,Primitive,CVM,0,5,10,0,-1,20,0,"(40, 250)","(250, 460)",19.4,619,6,5.900000000000001,1,0,0,0,0,1
NoControl,Primitive,CVM,0,5,10,0,-1,20,0,"(40, 250)","(460, 40)",22.9,609,7,6.057142857142857,0,0,0,0,1,2
NoControl,Primitive,CVM,0,5,10,0,-1,20,0,"(40, 250)","(460, 250)",29.9,813,10,6.1,0,0,0,0,1,2
NoControl,Primitive,CVM,0,5,10,0,-1,20,0,"(40, 250)","(460, 460)",30.0,902,9,6.666666666666667,0,0,1,0,0,2
NoControl,Primitive,CVM,0,5,10,0,-1,20,0,"(40, 460)","(40, 40)",26.3,666,7,8.828571428571427,1,0,0,0,0,1
NoControl,Primitive,CVM,0,5,10,0,-1,20,0,"(40, 460)","(40, 250)",14.9,418,5,5.5600000000000005,1,0,0,0,0,1
NoControl,Primitive,CVM,0,5,10,0,-1,20,0,"(40, 460)","(250, 40)",3.2,193,1,2.8000000000000003,0,0,1,0,0,3
NoControl,Primitive,CVM,0,5,10,0,-1,20,0,"(40, 460)","(250, 250)",17.7,616,7,6.085714285714286,1,0,0,0,0,1
NoControl,Primitive,CVM,0,5,10,0,-1,20,0,"(40, 460)","(250, 460)",3.0,170,1,2.6,0,0,1,0,0,3
NoControl,Primitive,CVM,0,5,10,0,-1,20,0,"(40, 460)","(460, 40)",35.9,1076,11,10.118181818181816,1,0,0,0,0,1
NoControl,Primitive,CVM,0,5,10,0,-1,20,0,"(40, 460)","(460, 250)",26.0,804,10,6.39,0,0,0,0,1,2
NoControl,Primitive,CVM,0,5,10,0,-1,20,0,"(40, 460)","(460, 460)",3.0,170,1,2.6,0,0,1,0,0,3
NoControl,Primitive,CVM,0,5,10,0,-1,20,0,"(250, 40)","(40, 40)",14.6,397,2,3.8,1,0,0,0,0,1
NoControl,Primitive,CVM,0,5,10,0,-1,20,0,"(250, 40)","(40, 250)",19.0,634,4,5.7250000000000005,1,0,0,0,0,1
NoControl,Primitive,CVM,0,5,10,0,-1,20,0,"(250, 40)","(40, 460)",10.8,439,1,1.3,0,0,0,0,1,2
NoControl,Primitive,CVM,0,5,10,0,-1,20,0,"(250, 40)","(250, 250)",13.6,489,4,2.325,1,0,0,0,0,1
NoControl,Primitive,CVM,0,5,10,0,-1,20,0,"(250, 40)","(250, 460)",27.8,817,8,6.1000000000000005,1,0,0,0,0,1
NoControl,Primitive,CVM,0,5,10,0,-1,20,0,"(250, 40)","(460, 40)",9.7,311,3,1.1000000000000003,0,0,1,0,0,2
NoControl,Primitive,CVM,0,5,10,0,-1,20,0,"(250, 40)","(460, 250)",18.7,623,8,5.2625,1,0,0,0,0,1
NoControl,Primitive,CVM,0,5,10,0,-1,20,0,"(250, 40)","(460, 460)",31.8,864,9,6.333333333333334,1,0,0,0,0,1
NoControl,Primitive,CVM,0,5,10,0,-1,20,0,"(250, 250)","(40, 40)",19.1,661,6,7.399999999999999,1,0,0,0,0,1
NoControl,Primitive,CVM,0,5,10,0,-1,20,0,"(250, 250)","(40, 250)",9.2,389,2,2.6,0,0,0,0,1,2
NoControl,Primitive,CVM,0,5,10,0,-1,20,0,"(250, 250)","(40, 460)",17.900000000000002,630,2,6.300000000000001,1,0,0,0,0,1
NoControl,Primitive,CVM,0,5,10,0,-1,20,0,"(250, 250)","(250, 40)",17.8,541,8,5.0,1,0,0,0,0,1
NoControl,Primitive,CVM,0,5,10,0,-1,20,0,"(250, 250)","(250, 460)",13.6,504,2,1.5,1,0,0,0,0,1
NoControl,Primitive,CVM,0,5,10,0,-1,20,0,"(250, 250)","(460, 40)",20.1,642,7,5.028571428571428,0,0,1,0,0,2
NoControl,Primitive,CVM,0,5,10,0,-1,20,0,"(250, 250)","(460, 250)",13.6,509,5,5.0200000000000005,1,0,0,0,0,1
NoControl,Primitive,CVM,0,5,10,0,-1,20,0,"(250, 250)","(460, 460)",10.0,479,1,1.8,0,0,1,0,0,3
NoControl,Primitive,CVM,0,5,10,0,-1,20,0,"(250, 460)","(40, 40)",3.1,218,3,0.9333333333333336,0,0,1,0,0,2
NoControl,Primitive,CVM,0,5,10,0,-1,20,0,"(250, 460)","(40, 250)",3.1,218,3,0.9666666666666668,0,0,1,0,0,2
NoControl,Primitive,CVM,0,5,10,0,-1,20,0,"(250, 460)","(40, 460)",16.0,383,4,6.0,1,0,0,0,0,1
NoControl,Primitive,CVM,0,5,10,0,-1,20,0,"(250, 460)","(250, 40)",32.5,858,14,5.6000000000000005,0,0,1,0,0,3
NoControl,Primitive,CVM,0,5,10,0,-1,20,0,"(250, 460)","(250, 250)",20.9,536,13,5.1923076923076925,1,0,0,0,0,1
NoControl,Primitive,CVM,0,5,10,0,-1,20,0,"(250, 460)","(460, 40)",12.2,487,7,5.414285714285714,0,0,1,0,0,2
NoControl,Primitive,CVM,0,5,10,0,-1,20,0,"(250, 460)","(460, 250)",21.700000000000003,630,10,5.65,1,0,0,0,0,1
NoControl,Primitive,CVM,0,5,10,0,-1,20,0,"(250, 460)","(460, 460)",15.4,429,6,5.366666666666667,1,0,0,0,0,1
NoControl,Primitive,CVM,0,5,10,0,-1,20,0,"(460, 40)","(40, 40)",18.7,477,9,4.211111111111111,0,0,1,0,0,2
NoControl,Primitive,CVM,0,5,10,0,-1,20,0,"(460, 40)","(40, 250)",30.5,903,12,6.458333333333333,1,0,0,0,0,1
NoControl,Primitive,CVM,0,5,10,0,-1,20,0,"(460, 40)","(40, 460)",19.1,592,7,4.842857142857143,0,0,0,0,1,2
NoControl,Primitive,CVM,0,5,10,0,-1,20,0,"(460, 40)","(250, 40)",13.7,371,6,2.6,1,0,0,0,0,1
NoControl,Primitive,CVM,0,5,10,0,-1,20,0,"(460, 40)","(250, 250)",19.0,579,7,4.828571428571429,0,0,0,0,1,2
NoControl,Primitive,CVM,0,5,10,0,-1,20,0,"(460, 40)","(250, 460)",7.2,282,3,1.8,0,0,0,0,1,2
NoControl,Primitive,CVM,0,5,10,0,-1,20,0,"(460, 40)","(460, 250)",13.6,374,4,4.2250000000000005,1,0,0,0,0,1
NoControl,Primitive,CVM,0,5,10,0,-1,20,0,"(460, 40)","(460, 460)",29.200000000000003,601,8,5.65,1,0,0,0,0,1
NoControl,Primitive,CVM,0,5,10,0,-1,20,0,"(460, 250)","(40, 40)",13.1,518,8,4.487500000000001,0,0,0,0,1,2
NoControl,Primitive,CVM,0,5,10,0,-1,20,0,"(460, 250)","(40, 250)",32.6,849,13,7.315384615384616,1,0,0,0,0,1
NoControl,Primitive,CVM,0,5,10,0,-1,20,0,"(460, 250)","(40, 460)",30.700000000000003,890,9,7.477777777777779,1,0,0,0,0,1
NoControl,Primitive,CVM,0,5,10,0,-1,20,0,"(460, 250)","(250, 40)",18.1,641,9,5.655555555555556,1,0,0,0,0,1
NoControl,Primitive,CVM,0,5,10,0,-1,20,0,"(460, 250)","(250, 250)",18.3,532,10,5.35,1,0,0,0,0,1
NoControl,Primitive,CVM,0,5,10,0,-1,20,0,"(460, 250)","(250, 460)",21.700000000000003,648,8,7.237500000000001,1,0,0,0,0,1
NoControl,Primitive,CVM,0,5,10,0,-1,20,0,"(460, 250)","(460, 40)",14.1,377,6,5.366666666666667,1,0,0,0,0,1
NoControl,Primitive,CVM,0,5,10,0,-1,20,0,"(460, 250)","(460, 460)",14.2,385,5,7.380000000000001,1,0,0,0,0,1
NoControl,Primitive,CVM,0,5,10,0,-1,20,0,"(460, 460)","(40, 40)",3.0,161,2,1.7500000000000002,0,0,0,0,1,2
NoControl,Primitive,CVM,0,5,10,0,-1,20,0,"(460, 460)","(40, 250)",3.0,161,2,1.7500000000000002,0,0,0,0,1,2
NoControl,Primitive,CVM,0,5,10,0,-1,20,0,"(460, 460)","(40, 460)",4.800000000000001,182,4,2.125,0,0,0,0,1,2
NoControl,Primitive,CVM,0,5,10,0,-1,20,0,"(460, 460)","(250, 40)",3.0,161,2,1.7500000000000002,0,0,0,0,1,2
NoControl,Primitive,CVM,0,5,10,0,-1,20,0,"(460, 460)","(250, 250)",3.0,161,2,1.7500000000000002,0,0,0,0,1,2
NoControl,Primitive,CVM,0,5,10,0,-1,20,0,"(460, 460)","(250, 460)",4.800000000000001,182,4,2.125,0,0,0,0,1,2
NoControl,Primitive,CVM,0,5,10,0,-1,20,0,"(460, 460)","(460, 40)",26.5,594,7,6.842857142857143,1,0,0,0,0,1
NoControl,Primitive,CVM,0,5,10,0,-1,20,0,"(460, 460)","(460, 250)",13.7,374,7,4.5,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,0,5,10,0,-1,40,0,"(40, 40)","(40, 250)",5.5,399,1,2.3000000000000003,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,0,5,10,0,-1,40,0,"(40, 40)","(40, 460)",10.7,667,4,2.25,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,0,5,10,0,-1,40,0,"(40, 40)","(250, 40)",5.2,385,2,1.85,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,0,5,10,0,-1,40,0,"(40, 40)","(250, 250)",6.9,595,2,2.25,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,0,5,10,0,-1,40,0,"(40, 40)","(250, 460)",10.5,877,2,4.0,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,0,5,10,0,-1,40,0,"(40, 40)","(460, 40)",9.7,624,5,2.12,0,0,1,0,0,2
NoControl,Jerk_Primitive,CVM,0,5,10,0,-1,40,0,"(40, 40)","(460, 250)",10.9,869,5,4.1000000000000005,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,0,5,10,0,-1,40,0,"(40, 40)","(460, 460)",13.9,1026,3,5.766666666666667,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,0,5,10,0,-1,40,0,"(40, 250)","(40, 40)",5.2,384,2,1.2,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,0,5,10,0,-1,40,0,"(40, 250)","(40, 460)",5.4,406,3,2.6666666666666665,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,0,5,10,0,-1,40,0,"(40, 250)","(250, 40)",8.200000000000001,624,2,5.45,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,0,5,10,0,-1,40,0,"(40, 250)","(250, 250)",5.2,491,2,4.3,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,0,5,10,0,-1,40,0,"(40, 250)","(250, 460)",6.9,607,2,3.85,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,0,5,10,0,-1,40,0,"(40, 250)","(460, 40)",10.0,878,6,3.483333333333334,0,0,1,0,0,2
NoControl,Jerk_Primitive,CVM,0,5,10,0,-1,40,0,"(40, 250)","(460, 250)",10.4,800,4,4.65,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,0,5,10,0,-1,40,0,"(40, 250)","(460, 460)",11.1,882,4,3.7,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,0,5,10,0,-1,40,0,"(40, 460)","(40, 40)",11.1,640,4,2.7750000000000004,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,0,5,10,0,-1,40,0,"(40, 460)","(40, 250)",5.1000000000000005,363,1,4.800000000000001,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,0,5,10,0,-1,40,0,"(40, 460)","(250, 40)",11.3,889,5,3.0200000000000005,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,0,5,10,0,-1,40,0,"(40, 460)","(250, 250)",6.9,595,2,5.0,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,0,5,10,0,-1,40,0,"(40, 460)","(250, 460)",5.2,374,2,3.95,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,0,5,10,0,-1,40,0,"(40, 460)","(460, 40)",13.9,1026,5,4.94,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,0,5,10,0,-1,40,0,"(40, 460)","(460, 250)",10.7,866,3,4.233333333333334,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,0,5,10,0,-1,40,0,"(40, 460)","(460, 460)",10.4,600,3,4.266666666666667,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,0,5,10,0,-1,40,0,"(250, 40)","(40, 40)",5.2,383,0,,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,0,5,10,0,-1,40,0,"(250, 40)","(40, 250)",8.0,639,3,2.733333333333334,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,0,5,10,0,-1,40,0,"(250, 40)","(40, 460)",10.5,885,3,4.4,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,0,5,10,0,-1,40,0,"(250, 40)","(250, 250)",5.2,489,1,1.6,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,0,5,10,0,-1,40,0,"(250, 40)","(250, 460)",10.4,802,2,4.45,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,0,5,10,0,-1,40,0,"(250, 40)","(460, 40)",6.0,401,3,1.4000000000000004,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,0,5,10,0,-1,40,0,"(250, 40)","(460, 250)",7.300000000000001,620,3,2.4000000000000004,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,0,5,10,0,-1,40,0,"(250, 40)","(460, 460)",10.8,893,4,4.800000000000001,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,0,5,10,0,-1,40,0,"(250, 250)","(40, 40)",8.3,671,4,3.45,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,0,5,10,0,-1,40,0,"(250, 250)","(40, 250)",5.2,502,2,3.9,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,0,5,10,0,-1,40,0,"(250, 250)","(40, 460)",9.8,635,3,4.133333333333334,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,0,5,10,0,-1,40,0,"(250, 250)","(250, 40)",5.2,504,1,2.6,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,0,5,10,0,-1,40,0,"(250, 250)","(250, 460)",5.2,502,0,,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,0,5,10,0,-1,40,0,"(250, 250)","(460, 40)",6.9,618,1,3.3000000000000003,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,0,5,10,0,-1,40,0,"(250, 250)","(460, 250)",5.1000000000000005,501,4,1.3,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,0,5,10,0,-1,40,0,"(250, 250)","(460, 460)",6.9,617,3,3.2000000000000006,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,0,5,10,0,-1,40,0,"(250, 460)","(40, 40)",10.5,885,4,5.050000000000001,1,0,0,0,0,1
