Method,Planner,Motion Profile,Map ID,Agent size,Number of agents,Number of pillars,Agent speed,Drone speed,Depth variance,Initial position,Target position,Flight time,Grid discovered,Agent tracked,Agent tracked time,Success,Static Collision,Dynamic Collision,Freezing,Dead Lock,state machine
LookAhead,Jerk_Primitive,RVO,10,5,10,0,20,40,0,"(460, 250)","(40, 250)",10.4,554,4,5.925,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,10,5,10,0,20,40,0,"(460, 250)","(40, 460)",10.5,577,1,8.6,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,10,5,10,0,20,40,0,"(460, 250)","(250, 40)",7.5,438,5,4.140000000000001,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,10,5,10,0,20,40,0,"(460, 250)","(250, 250)",5.2,339,3,2.7,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,10,5,10,0,20,40,0,"(460, 250)","(250, 460)",6.9,377,0,,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,10,5,10,0,20,40,0,"(460, 250)","(460, 40)",5.1000000000000005,250,1,1.6,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,10,5,10,0,20,40,0,"(460, 250)","(460, 460)",5.1000000000000005,227,1,2.0,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,10,5,10,0,20,40,0,"(460, 460)","(40, 40)",13.9,690,0,,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,10,5,10,0,20,40,0,"(460, 460)","(40, 250)",10.7,593,3,1.6333333333333335,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,10,5,10,0,20,40,0,"(460, 460)","(40, 460)",10.4,433,0,,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,10,5,10,0,20,40,0,"(460, 460)","(250, 40)",10.8,602,6,4.3500000000000005,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,10,5,10,0,20,40,0,"(460, 460)","(250, 250)",6.9,397,0,,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,10,5,10,0,20,40,0,"(460, 460)","(250, 460)",5.2,249,0,,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,10,5,10,0,20,40,0,"(460, 460)","(460, 40)",10.4,422,1,4.2,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,10,5,10,0,20,40,0,"(460, 460)","(460, 250)",5.2,240,1,0.1,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,11,5,10,0,20,40,0,"(40, 40)","(40, 250)",5.2,257,2,3.1,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,11,5,10,0,20,40,0,"(40, 40)","(40, 460)",10.4,439,3,5.1000000000000005,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,11,5,10,0,20,40,0,"(40, 40)","(250, 40)",5.2,299,0,,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,11,5,10,0,20,40,0,"(40, 40)","(250, 250)",6.9,389,3,3.966666666666667,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,11,5,10,0,20,40,0,"(40, 40)","(250, 460)",11.5,597,7,7.228571428571429,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,11,5,10,0,20,40,0,"(40, 40)","(460, 40)",10.4,483,0,,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,11,5,10,0,20,40,0,"(40, 40)","(460, 250)",10.5,612,0,,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,11,5,10,0,20,40,0,"(40, 40)","(460, 460)",13.9,684,4,7.775,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,11,5,10,0,20,40,0,"(40, 250)","(40, 40)",5.2,254,0,,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,11,5,10,0,20,40,0,"(40, 250)","(40, 460)",5.2,229,2,3.1500000000000004,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,11,5,10,0,20,40,0,"(40, 250)","(250, 40)",6.9,413,1,5.5,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,11,5,10,0,20,40,0,"(40, 250)","(250, 250)",5.2,334,4,2.4250000000000003,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,11,5,10,0,20,40,0,"(40, 250)","(250, 460)",7.2,394,1,3.3000000000000003,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,11,5,10,0,20,40,0,"(40, 250)","(460, 40)",11.3,644,3,7.9333333333333345,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,11,5,10,0,20,40,0,"(40, 250)","(460, 250)",10.4,559,5,6.36,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,11,5,10,0,20,40,0,"(40, 250)","(460, 460)",10.5,593,3,7.0,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,11,5,10,0,20,40,0,"(40, 460)","(40, 40)",12.4,457,2,7.65,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,11,5,10,0,20,40,0,"(40, 460)","(40, 250)",5.1000000000000005,234,1,1.7000000000000002,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,11,5,10,0,20,40,0,"(40, 460)","(250, 40)",10.9,626,4,6.575,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,11,5,10,0,20,40,0,"(40, 460)","(250, 250)",7.0,400,4,2.275,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,11,5,10,0,20,40,0,"(40, 460)","(250, 460)",5.2,252,0,,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,11,5,10,0,20,40,0,"(40, 460)","(460, 40)",14.1,694,4,8.5,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,11,5,10,0,20,40,0,"(40, 460)","(460, 250)",11.7,610,3,4.566666666666667,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,11,5,10,0,20,40,0,"(40, 460)","(460, 460)",10.4,435,0,,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,11,5,10,0,20,40,0,"(250, 40)","(40, 40)",5.2,277,0,,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,11,5,10,0,20,40,0,"(250, 40)","(40, 250)",7.0,382,2,3.75,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,11,5,10,0,20,40,0,"(250, 40)","(40, 460)",11.1,600,7,6.485714285714287,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,11,5,10,0,20,40,0,"(250, 40)","(250, 250)",5.2,298,2,2.0500000000000003,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,11,5,10,0,20,40,0,"(250, 40)","(250, 460)",10.8,534,3,3.9333333333333336,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,11,5,10,0,20,40,0,"(250, 40)","(460, 40)",5.7,335,2,1.95,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,11,5,10,0,20,40,0,"(250, 40)","(460, 250)",6.9,375,0,,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,11,5,10,0,20,40,0,"(250, 40)","(460, 460)",10.5,566,1,3.1,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,11,5,10,0,20,40,0,"(250, 250)","(40, 40)",7.2,419,2,4.75,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,11,5,10,0,20,40,0,"(250, 250)","(40, 250)",6.6000000000000005,342,3,2.3666666666666667,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,11,5,10,0,20,40,0,"(250, 250)","(40, 460)",6.9,363,1,3.1,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,11,5,10,0,20,40,0,"(250, 250)","(250, 40)",5.2,344,1,0.8,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,11,5,10,0,20,40,0,"(250, 250)","(250, 460)",5.2,271,0,,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,11,5,10,0,20,40,0,"(250, 250)","(460, 40)",6.9,399,2,6.200000000000001,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,11,5,10,0,20,40,0,"(250, 250)","(460, 250)",5.2,317,1,4.9,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,11,5,10,0,20,40,0,"(250, 250)","(460, 460)",6.9,358,2,4.550000000000001,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,11,5,10,0,20,40,0,"(250, 460)","(40, 40)",80.0,600,9,11.133333333333333,0,0,0,1,0,3
LookAhead,Jerk_Primitive,RVO,11,5,10,0,20,40,0,"(250, 460)","(40, 250)",7.4,413,3,3.7,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,11,5,10,0,20,40,0,"(250, 460)","(40, 460)",5.2,231,1,3.0,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,11,5,10,0,20,40,0,"(250, 460)","(250, 40)",10.4,555,0,,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,11,5,10,0,20,40,0,"(250, 460)","(250, 250)",5.2,330,0,,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,11,5,10,0,20,40,0,"(250, 460)","(460, 40)",10.5,592,2,3.8,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,11,5,10,0,20,40,0,"(250, 460)","(460, 250)",6.9,375,1,4.800000000000001,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,11,5,10,0,20,40,0,"(250, 460)","(460, 460)",5.1000000000000005,225,0,,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,11,5,10,0,20,40,0,"(460, 40)","(40, 40)",12.5,512,2,2.95,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,11,5,10,0,20,40,0,"(460, 40)","(40, 250)",10.5,589,4,3.05,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,11,5,10,0,20,40,0,"(460, 40)","(40, 460)",14.4,720,4,5.7,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,11,5,10,0,20,40,0,"(460, 40)","(250, 40)",5.1000000000000005,291,0,,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,11,5,10,0,20,40,0,"(460, 40)","(250, 250)",6.9,396,0,,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,11,5,10,0,20,40,0,"(460, 40)","(250, 460)",10.5,597,0,,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,11,5,10,0,20,40,0,"(460, 40)","(460, 250)",5.2,255,1,0.4,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,11,5,10,0,20,40,0,"(460, 40)","(460, 460)",10.5,476,1,3.5,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,11,5,10,0,20,40,0,"(460, 250)","(40, 40)",10.5,617,1,2.1,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,11,5,10,0,20,40,0,"(460, 250)","(40, 250)",10.4,556,4,3.65,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,11,5,10,0,20,40,0,"(460, 250)","(40, 460)",10.8,589,2,5.95,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,11,5,10,0,20,40,0,"(460, 250)","(250, 40)",6.9,420,0,,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,11,5,10,0,20,40,0,"(460, 250)","(250, 250)",5.2,334,0,,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,11,5,10,0,20,40,0,"(460, 250)","(250, 460)",7.4,396,2,3.2500000000000004,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,11,5,10,0,20,40,0,"(460, 250)","(460, 40)",5.1000000000000005,250,1,1.4,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,11,5,10,0,20,40,0,"(460, 250)","(460, 460)",5.2,229,0,,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,11,5,10,0,20,40,0,"(460, 460)","(40, 40)",14.0,690,3,3.2,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,11,5,10,0,20,40,0,"(460, 460)","(40, 250)",11.1,599,4,3.3500000000000005,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,11,5,10,0,20,40,0,"(460, 460)","(40, 460)",11.0,484,2,4.25,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,11,5,10,0,20,40,0,"(460, 460)","(250, 40)",10.5,593,1,8.1,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,11,5,10,0,20,40,0,"(460, 460)","(250, 250)",6.9,397,1,4.800000000000001,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,11,5,10,0,20,40,0,"(460, 460)","(250, 460)",5.2,249,0,,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,11,5,10,0,20,40,0,"(460, 460)","(460, 40)",10.4,423,1,3.3000000000000003,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,11,5,10,0,20,40,0,"(460, 460)","(460, 250)",5.2,240,0,,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,12,5,10,0,20,40,0,"(40, 40)","(40, 250)",5.1000000000000005,247,4,1.15,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,12,5,10,0,20,40,0,"(40, 40)","(40, 460)",11.4,466,7,3.2857142857142856,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,12,5,10,0,20,40,0,"(40, 40)","(250, 40)",5.2,299,0,,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,12,5,10,0,20,40,0,"(40, 40)","(250, 250)",6.9,389,2,3.15,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,12,5,10,0,20,40,0,"(40, 40)","(250, 460)",11.0,587,3,6.800000000000001,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,12,5,10,0,20,40,0,"(40, 40)","(460, 40)",10.4,483,1,3.0,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,12,5,10,0,20,40,0,"(40, 40)","(460, 250)",10.9,617,1,6.5,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,12,5,10,0,20,40,0,"(40, 40)","(460, 460)",14.3,714,3,4.033333333333333,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,12,5,10,0,20,40,0,"(40, 250)","(40, 40)",5.2,257,2,0.95,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,12,5,10,0,20,40,0,"(40, 250)","(40, 460)",7.800000000000001,260,5,3.3200000000000003,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,12,5,10,0,20,40,0,"(40, 250)","(250, 40)",6.9,413,0,,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,12,5,10,0,20,40,0,"(40, 250)","(250, 250)",5.2,335,1,4.0,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,12,5,10,0,20,40,0,"(40, 250)","(250, 460)",7.5,404,4,6.15,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,12,5,10,0,20,40,0,"(40, 250)","(460, 40)",10.7,605,2,4.300000000000001,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,12,5,10,0,20,40,0,"(40, 250)","(460, 250)",10.4,560,1,4.0,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,12,5,10,0,20,40,0,"(40, 250)","(460, 460)",11.0,591,4,9.675,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,12,5,10,0,20,40,0,"(40, 460)","(40, 40)",10.6,477,2,4.7,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,12,5,10,0,20,40,0,"(40, 460)","(40, 250)",5.4,271,1,2.5,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,12,5,10,0,20,40,0,"(40, 460)","(250, 40)",11.2,619,6,6.2,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,12,5,10,0,20,40,0,"(40, 460)","(250, 250)",7.0,402,4,4.775,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,12,5,10,0,20,40,0,"(40, 460)","(250, 460)",6.2,306,3,1.1666666666666667,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,12,5,10,0,20,40,0,"(40, 460)","(460, 40)",14.0,699,5,7.359999999999999,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,12,5,10,0,20,40,0,"(40, 460)","(460, 250)",10.5,579,2,8.4,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,12,5,10,0,20,40,0,"(40, 460)","(460, 460)",10.7,482,3,2.6666666666666665,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,12,5,10,0,20,40,0,"(250, 40)","(40, 40)",5.2,277,2,0.75,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,12,5,10,0,20,40,0,"(250, 40)","(40, 250)",6.9,383,1,4.2,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,12,5,10,0,20,40,0,"(250, 40)","(40, 460)",10.9,579,5,5.140000000000001,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,12,5,10,0,20,40,0,"(250, 40)","(250, 250)",5.2,298,1,2.2,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,12,5,10,0,20,40,0,"(250, 40)","(250, 460)",10.4,527,3,3.0,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,12,5,10,0,20,40,0,"(250, 40)","(460, 40)",5.6000000000000005,308,1,2.2,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,12,5,10,0,20,40,0,"(250, 40)","(460, 250)",6.9,375,0,,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,12,5,10,0,20,40,0,"(250, 40)","(460, 460)",10.8,585,1,8.1,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,12,5,10,0,20,40,0,"(250, 250)","(40, 40)",6.9,403,1,1.7000000000000002,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,12,5,10,0,20,40,0,"(250, 250)","(40, 250)",5.2,310,2,2.5,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,12,5,10,0,20,40,0,"(250, 250)","(40, 460)",6.9,362,3,4.366666666666667,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,12,5,10,0,20,40,0,"(250, 250)","(250, 40)",5.2,344,0,,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,12,5,10,0,20,40,0,"(250, 250)","(250, 460)",5.2,271,1,3.1,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,12,5,10,0,20,40,0,"(250, 250)","(460, 40)",6.9,399,1,2.2,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,12,5,10,0,20,40,0,"(250, 250)","(460, 250)",5.1000000000000005,311,0,,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,12,5,10,0,20,40,0,"(250, 250)","(460, 460)",6.9,358,0,,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,12,5,10,0,20,40,0,"(250, 460)","(40, 40)",10.8,581,3,7.1000000000000005,1,0,0,0,0,1
