Method,Planner,Motion Profile,Map ID,Agent size,Number of agents,Number of pillars,Agent speed,Drone speed,Depth variance,Initial position,Target position,Flight time,Grid discovered,Agent tracked,Agent tracked time,Success,Static Collision,Dynamic Collision,Freezing,Dead Lock,state machine
LookAhead,Primitive,CVM,0,5,0,0,-1,20,0,"(40, 460)","(250, 40)",21.8,517,9,1.4888888888888892,0,0,0,0,1,2
LookAhead,Primitive,CVM,0,5,0,0,-1,20,0,"(40, 460)","(250, 250)",18.5,460,9,3.388888888888889,1,0,0,0,0,1
LookAhead,Primitive,CVM,0,5,0,0,-1,20,0,"(40, 460)","(250, 460)",14.5,349,5,1.96,1,0,0,0,0,1
LookAhead,Primitive,CVM,0,5,0,0,-1,20,0,"(40, 460)","(460, 40)",20.4,488,12,2.6083333333333334,0,0,1,0,0,3
LookAhead,Primitive,CVM,0,5,0,0,-1,20,0,"(40, 460)","(460, 250)",10.3,258,12,3.266666666666667,0,0,0,0,1,2
LookAhead,Primitive,CVM,0,5,0,0,-1,20,0,"(40, 460)","(460, 460)",27.0,534,8,4.762499999999999,1,0,0,0,0,1
LookAhead,Primitive,CVM,0,5,0,0,-1,20,0,"(250, 40)","(40, 40)",13.7,283,0,,1,0,0,0,0,1
LookAhead,Primitive,CVM,0,5,0,0,-1,20,0,"(250, 40)","(40, 250)",17.900000000000002,401,0,,1,0,0,0,0,1
LookAhead,Primitive,CVM,0,5,0,0,-1,20,0,"(250, 40)","(40, 460)",26.8,579,1,4.3,1,0,0,0,0,1
LookAhead,Primitive,CVM,0,5,0,0,-1,20,0,"(250, 40)","(250, 250)",13.6,298,0,,1,0,0,0,0,1
LookAhead,Primitive,CVM,0,5,0,0,-1,20,0,"(250, 40)","(250, 460)",19.1,386,8,1.4375,0,0,1,0,0,3
LookAhead,Primitive,CVM,0,5,0,0,-1,20,0,"(250, 40)","(460, 40)",13.6,280,0,,1,0,0,0,0,1
LookAhead,Primitive,CVM,0,5,0,0,-1,20,0,"(250, 40)","(460, 250)",10.6,279,0,,0,0,1,0,0,3
LookAhead,Primitive,CVM,0,5,0,0,-1,20,0,"(250, 40)","(460, 460)",18.5,444,10,3.61,0,0,1,0,0,3
LookAhead,Primitive,CVM,0,5,0,0,-1,20,0,"(250, 250)","(40, 40)",4.2,181,13,1.5692307692307694,0,0,0,0,1,2
LookAhead,Primitive,CVM,0,5,0,0,-1,20,0,"(250, 250)","(40, 250)",4.2,149,8,1.95,0,0,0,0,1,2
LookAhead,Primitive,CVM,0,5,0,0,-1,20,0,"(250, 250)","(40, 460)",10.8,277,6,5.366666666666667,0,0,1,0,0,3
LookAhead,Primitive,CVM,0,5,0,0,-1,20,0,"(250, 250)","(250, 40)",13.7,365,3,4.0,1,0,0,0,0,1
LookAhead,Primitive,CVM,0,5,0,0,-1,20,0,"(250, 250)","(250, 460)",5.6000000000000005,123,7,1.871428571428572,0,0,0,0,1,2
LookAhead,Primitive,CVM,0,5,0,0,-1,20,0,"(250, 250)","(460, 40)",16.3,422,8,4.6,0,0,1,0,0,2
LookAhead,Primitive,CVM,0,5,0,0,-1,20,0,"(250, 250)","(460, 250)",5.800000000000001,187,4,1.125,0,0,0,0,1,2
LookAhead,Primitive,CVM,0,5,0,0,-1,20,0,"(250, 250)","(460, 460)",8.6,236,1,0.3,0,0,1,0,0,3
LookAhead,Primitive,CVM,0,5,0,0,-1,20,0,"(250, 460)","(40, 40)",10.0,253,9,5.266666666666668,0,0,1,0,0,3
LookAhead,Primitive,CVM,0,5,0,0,-1,20,0,"(250, 460)","(40, 250)",10.8,257,7,5.542857142857144,0,0,1,0,0,2
