Method,Planner,Motion Profile,Map ID,Agent size,Number of agents,Number of pillars,Agent speed,Drone speed,Depth variance,Initial position,Target position,Flight time,Grid discovered,Agent tracked,Agent tracked time,Success,Static Collision,Dynamic Collision,Freezing,Dead Lock,state machine
Owl,Jerk_Primitive,RVO,10,5,10,0,20,40,0,"(250, 40)","(40, 460)",10.5,543,2,7.15,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,10,5,10,0,20,40,0,"(250, 40)","(250, 250)",5.2,302,2,3.6,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,10,5,10,0,20,40,0,"(250, 40)","(250, 460)",10.4,476,2,7.300000000000001,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,10,5,10,0,20,40,0,"(250, 40)","(460, 40)",6.0,337,3,3.5,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,10,5,10,0,20,40,0,"(250, 40)","(460, 250)",7.6,405,3,3.633333333333333,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,10,5,10,0,20,40,0,"(250, 40)","(460, 460)",11.0,572,3,5.300000000000001,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,10,5,10,0,20,40,0,"(250, 250)","(40, 40)",6.9,414,2,3.1,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,10,5,10,0,20,40,0,"(250, 250)","(40, 250)",5.2,318,0,,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,10,5,10,0,20,40,0,"(250, 250)","(40, 460)",6.9,367,1,1.8,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,10,5,10,0,20,40,0,"(250, 250)","(250, 40)",5.2,356,1,2.4000000000000004,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,10,5,10,0,20,40,0,"(250, 250)","(250, 460)",5.2,276,0,,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,10,5,10,0,20,40,0,"(250, 250)","(460, 40)",6.9,448,2,2.85,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,10,5,10,0,20,40,0,"(250, 250)","(460, 250)",5.4,314,1,2.4000000000000004,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,10,5,10,0,20,40,0,"(250, 250)","(460, 460)",6.9,363,1,2.5,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,10,5,10,0,20,40,0,"(250, 460)","(40, 40)",10.5,569,2,4.8500000000000005,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,10,5,10,0,20,40,0,"(250, 460)","(40, 250)",6.9,394,0,,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,10,5,10,0,20,40,0,"(250, 460)","(40, 460)",5.2,255,0,,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,10,5,10,0,20,40,0,"(250, 460)","(250, 40)",10.4,564,2,2.45,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,10,5,10,0,20,40,0,"(250, 460)","(250, 250)",5.2,344,0,,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,10,5,10,0,20,40,0,"(250, 460)","(460, 40)",10.7,580,3,5.3,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,10,5,10,0,20,40,0,"(250, 460)","(460, 250)",7.1000000000000005,421,1,3.5,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,10,5,10,0,20,40,0,"(250, 460)","(460, 460)",5.1000000000000005,190,1,2.0,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,10,5,10,0,20,40,0,"(460, 40)","(40, 40)",10.4,441,3,2.733333333333334,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,10,5,10,0,20,40,0,"(460, 40)","(40, 250)",10.7,580,5,3.98,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,10,5,10,0,20,40,0,"(460, 40)","(40, 460)",14.7,722,4,8.775,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,10,5,10,0,20,40,0,"(460, 40)","(250, 40)",5.1000000000000005,270,3,2.266666666666667,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,10,5,10,0,20,40,0,"(460, 40)","(250, 250)",7.7,426,4,5.2,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,10,5,10,0,20,40,0,"(460, 40)","(250, 460)",10.9,635,4,7.65,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,10,5,10,0,20,40,0,"(460, 40)","(460, 250)",5.2,298,2,2.75,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,10,5,10,0,20,40,0,"(460, 40)","(460, 460)",11.9,549,3,6.7,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,10,5,10,0,20,40,0,"(460, 250)","(40, 40)",11.4,601,3,6.9,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,10,5,10,0,20,40,0,"(460, 250)","(40, 250)",10.4,549,4,5.9,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,10,5,10,0,20,40,0,"(460, 250)","(40, 460)",10.5,567,1,8.6,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,10,5,10,0,20,40,0,"(460, 250)","(250, 40)",7.5,451,5,3.82,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,10,5,10,0,20,40,0,"(460, 250)","(250, 250)",5.2,336,3,2.7,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,10,5,10,0,20,40,0,"(460, 250)","(250, 460)",6.9,384,0,,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,10,5,10,0,20,40,0,"(460, 250)","(460, 40)",5.1000000000000005,313,1,1.6,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,10,5,10,0,20,40,0,"(460, 250)","(460, 460)",5.2,272,1,2.1,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,10,5,10,0,20,40,0,"(460, 460)","(40, 40)",13.9,710,0,,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,10,5,10,0,20,40,0,"(460, 460)","(40, 250)",10.7,577,3,2.066666666666667,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,10,5,10,0,20,40,0,"(460, 460)","(40, 460)",10.4,486,0,,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,10,5,10,0,20,40,0,"(460, 460)","(250, 40)",10.8,579,6,4.716666666666668,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,10,5,10,0,20,40,0,"(460, 460)","(250, 250)",6.9,411,0,,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,10,5,10,0,20,40,0,"(460, 460)","(250, 460)",5.2,282,0,,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,10,5,10,0,20,40,0,"(460, 460)","(460, 40)",10.4,465,0,,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,10,5,10,0,20,40,0,"(460, 460)","(460, 250)",5.2,303,0,,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,11,5,10,0,20,40,0,"(40, 40)","(40, 250)",5.2,218,1,2.5,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,11,5,10,0,20,40,0,"(40, 40)","(40, 460)",10.4,360,2,5.5,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,11,5,10,0,20,40,0,"(40, 40)","(250, 40)",5.2,307,0,,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,11,5,10,0,20,40,0,"(40, 40)","(250, 250)",6.9,367,3,3.966666666666667,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,11,5,10,0,20,40,0,"(40, 40)","(250, 460)",11.3,524,6,6.216666666666666,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,11,5,10,0,20,40,0,"(40, 40)","(460, 40)",10.4,511,0,,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,11,5,10,0,20,40,0,"(40, 40)","(460, 250)",10.5,574,0,,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,11,5,10,0,20,40,0,"(40, 40)","(460, 460)",13.9,645,4,8.75,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,11,5,10,0,20,40,0,"(40, 250)","(40, 40)",5.2,273,0,,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,11,5,10,0,20,40,0,"(40, 250)","(40, 460)",5.2,192,2,3.0,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,11,5,10,0,20,40,0,"(40, 250)","(250, 40)",6.9,441,1,4.3,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,11,5,10,0,20,40,0,"(40, 250)","(250, 250)",5.2,296,3,2.1333333333333333,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,11,5,10,0,20,40,0,"(40, 250)","(250, 460)",7.2,369,2,4.6000000000000005,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,11,5,10,0,20,40,0,"(40, 250)","(460, 40)",11.7,600,3,7.633333333333334,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,11,5,10,0,20,40,0,"(40, 250)","(460, 250)",10.4,505,3,7.333333333333333,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,11,5,10,0,20,40,0,"(40, 250)","(460, 460)",10.5,555,2,7.15,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,11,5,10,0,20,40,0,"(40, 460)","(40, 40)",12.4,478,2,7.6,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,11,5,10,0,20,40,0,"(40, 460)","(40, 250)",5.1000000000000005,253,1,1.7000000000000002,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,11,5,10,0,20,40,0,"(40, 460)","(250, 40)",10.9,539,3,6.2,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,11,5,10,0,20,40,0,"(40, 460)","(250, 250)",7.0,419,2,2.25,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,11,5,10,0,20,40,0,"(40, 460)","(250, 460)",5.2,199,0,,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,11,5,10,0,20,40,0,"(40, 460)","(460, 40)",14.1,727,2,9.25,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,11,5,10,0,20,40,0,"(40, 460)","(460, 250)",11.7,628,2,6.65,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,11,5,10,0,20,40,0,"(40, 460)","(460, 460)",10.4,341,0,,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,11,5,10,0,20,40,0,"(250, 40)","(40, 40)",5.2,255,0,,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,11,5,10,0,20,40,0,"(250, 40)","(40, 250)",7.1000000000000005,389,2,3.8,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,11,5,10,0,20,40,0,"(250, 40)","(40, 460)",11.1,549,5,7.159999999999999,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,11,5,10,0,20,40,0,"(250, 40)","(250, 250)",5.2,298,2,2.1,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,11,5,10,0,20,40,0,"(250, 40)","(250, 460)",10.8,491,4,5.45,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,11,5,10,0,20,40,0,"(250, 40)","(460, 40)",5.9,307,1,3.0,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,11,5,10,0,20,40,0,"(250, 40)","(460, 250)",6.9,383,0,,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,11,5,10,0,20,40,0,"(250, 40)","(460, 460)",10.5,553,1,3.1,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,11,5,10,0,20,40,0,"(250, 250)","(40, 40)",7.2,416,2,4.75,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,11,5,10,0,20,40,0,"(250, 250)","(40, 250)",6.6000000000000005,324,4,1.95,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,11,5,10,0,20,40,0,"(250, 250)","(40, 460)",6.9,367,1,3.1,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,11,5,10,0,20,40,0,"(250, 250)","(250, 40)",5.2,356,1,0.8,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,11,5,10,0,20,40,0,"(250, 250)","(250, 460)",5.2,276,0,,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,11,5,10,0,20,40,0,"(250, 250)","(460, 40)",6.9,450,0,,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,11,5,10,0,20,40,0,"(250, 250)","(460, 250)",5.2,329,1,3.4000000000000004,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,11,5,10,0,20,40,0,"(250, 250)","(460, 460)",6.9,362,1,2.5,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,11,5,10,0,20,40,0,"(250, 460)","(40, 40)",12.5,579,5,7.8,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,11,5,10,0,20,40,0,"(250, 460)","(40, 250)",7.4,397,3,3.533333333333333,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,11,5,10,0,20,40,0,"(250, 460)","(40, 460)",5.2,256,1,3.0,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,11,5,10,0,20,40,0,"(250, 460)","(250, 40)",10.4,568,0,,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,11,5,10,0,20,40,0,"(250, 460)","(250, 250)",5.2,344,0,,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,11,5,10,0,20,40,0,"(250, 460)","(460, 40)",10.5,598,2,5.45,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,11,5,10,0,20,40,0,"(250, 460)","(460, 250)",6.9,426,1,4.7,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,11,5,10,0,20,40,0,"(250, 460)","(460, 460)",5.1000000000000005,190,0,,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,11,5,10,0,20,40,0,"(460, 40)","(40, 40)",12.5,464,1,3.9,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,11,5,10,0,20,40,0,"(460, 40)","(40, 250)",10.5,570,2,2.95,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,11,5,10,0,20,40,0,"(460, 40)","(40, 460)",14.5,734,4,5.7250000000000005,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,11,5,10,0,20,40,0,"(460, 40)","(250, 40)",5.1000000000000005,270,0,,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,11,5,10,0,20,40,0,"(460, 40)","(250, 250)",6.9,400,0,,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,11,5,10,0,20,40,0,"(460, 40)","(250, 460)",10.5,636,0,,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,11,5,10,0,20,40,0,"(460, 40)","(460, 250)",5.2,299,1,0.4,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,11,5,10,0,20,40,0,"(460, 40)","(460, 460)",10.5,512,1,3.5,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,11,5,10,0,20,40,0,"(460, 250)","(40, 40)",10.5,601,1,2.1,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,11,5,10,0,20,40,0,"(460, 250)","(40, 250)",10.4,562,4,3.65,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,11,5,10,0,20,40,0,"(460, 250)","(40, 460)",10.8,566,3,5.633333333333333,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,11,5,10,0,20,40,0,"(460, 250)","(250, 40)",6.9,429,0,,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,11,5,10,0,20,40,0,"(460, 250)","(250, 250)",5.2,343,0,,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,11,5,10,0,20,40,0,"(460, 250)","(250, 460)",7.4,396,2,3.2500000000000004,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,11,5,10,0,20,40,0,"(460, 250)","(460, 40)",5.1000000000000005,313,0,,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,11,5,10,0,20,40,0,"(460, 250)","(460, 460)",5.2,272,0,,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,11,5,10,0,20,40,0,"(460, 460)","(40, 40)",14.0,710,3,3.2,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,11,5,10,0,20,40,0,"(460, 460)","(40, 250)",11.1,585,5,2.900000000000001,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,11,5,10,0,20,40,0,"(460, 460)","(40, 460)",11.0,495,2,4.25,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,11,5,10,0,20,40,0,"(460, 460)","(250, 40)",10.5,586,1,4.3,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,11,5,10,0,20,40,0,"(460, 460)","(250, 250)",6.9,411,1,4.800000000000001,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,11,5,10,0,20,40,0,"(460, 460)","(250, 460)",5.2,282,0,,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,11,5,10,0,20,40,0,"(460, 460)","(460, 40)",10.4,465,1,3.3000000000000003,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,11,5,10,0,20,40,0,"(460, 460)","(460, 250)",5.2,303,0,,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,12,5,10,0,20,40,0,"(40, 40)","(40, 250)",5.1000000000000005,208,3,0.5333333333333333,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,12,5,10,0,20,40,0,"(40, 40)","(40, 460)",11.4,450,6,3.116666666666667,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,12,5,10,0,20,40,0,"(40, 40)","(250, 40)",5.2,307,0,,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,12,5,10,0,20,40,0,"(40, 40)","(250, 250)",6.9,381,1,4.800000000000001,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,12,5,10,0,20,40,0,"(40, 40)","(250, 460)",11.0,525,4,6.1000000000000005,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,12,5,10,0,20,40,0,"(40, 40)","(460, 40)",10.4,511,1,3.0,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,12,5,10,0,20,40,0,"(40, 40)","(460, 250)",10.9,595,1,6.5,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,12,5,10,0,20,40,0,"(40, 40)","(460, 460)",14.3,683,2,6.2,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,12,5,10,0,20,40,0,"(40, 250)","(40, 40)",5.2,273,1,1.1,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,12,5,10,0,20,40,0,"(40, 250)","(40, 460)",11.7,234,5,2.8000000000000003,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,12,5,10,0,20,40,0,"(40, 250)","(250, 40)",6.9,441,0,,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,12,5,10,0,20,40,0,"(40, 250)","(250, 250)",5.2,298,3,3.4333333333333336,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,12,5,10,0,20,40,0,"(40, 250)","(250, 460)",7.6,396,4,6.0,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,12,5,10,0,20,40,0,"(40, 250)","(460, 40)",10.7,609,2,4.300000000000001,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,12,5,10,0,20,40,0,"(40, 250)","(460, 250)",10.4,478,3,8.633333333333335,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,12,5,10,0,20,40,0,"(40, 250)","(460, 460)",11.1,484,5,8.280000000000001,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,12,5,10,0,20,40,0,"(40, 460)","(40, 40)",10.6,475,2,4.7,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,12,5,10,0,20,40,0,"(40, 460)","(40, 250)",5.4,277,1,2.5,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,12,5,10,0,20,40,0,"(40, 460)","(250, 40)",11.5,577,6,5.400000000000001,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,12,5,10,0,20,40,0,"(40, 460)","(250, 250)",7.0,384,4,4.800000000000001,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,12,5,10,0,20,40,0,"(40, 460)","(250, 460)",6.2,240,3,1.1666666666666667,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,12,5,10,0,20,40,0,"(40, 460)","(460, 40)",14.0,709,5,8.48,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,12,5,10,0,20,40,0,"(40, 460)","(460, 250)",10.5,536,4,8.0,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,12,5,10,0,20,40,0,"(40, 460)","(460, 460)",10.7,410,3,2.6666666666666665,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,12,5,10,0,20,40,0,"(250, 40)","(40, 40)",5.2,255,2,0.75,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,12,5,10,0,20,40,0,"(250, 40)","(40, 250)",6.9,384,1,4.2,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,12,5,10,0,20,40,0,"(250, 40)","(40, 460)",10.9,542,5,5.160000000000001,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,12,5,10,0,20,40,0,"(250, 40)","(250, 250)",5.2,303,0,,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,12,5,10,0,20,40,0,"(250, 40)","(250, 460)",10.4,508,2,2.4000000000000004,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,12,5,10,0,20,40,0,"(250, 40)","(460, 40)",5.6000000000000005,295,1,2.2,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,12,5,10,0,20,40,0,"(250, 40)","(460, 250)",6.9,383,0,,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,12,5,10,0,20,40,0,"(250, 40)","(460, 460)",10.8,582,1,8.1,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,12,5,10,0,20,40,0,"(250, 250)","(40, 40)",6.9,414,1,1.7000000000000002,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,12,5,10,0,20,40,0,"(250, 250)","(40, 250)",5.2,318,1,2.1,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,12,5,10,0,20,40,0,"(250, 250)","(40, 460)",6.9,373,3,4.366666666666667,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,12,5,10,0,20,40,0,"(250, 250)","(250, 40)",5.2,356,0,,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,12,5,10,0,20,40,0,"(250, 250)","(250, 460)",5.2,276,1,3.1,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,12,5,10,0,20,40,0,"(250, 250)","(460, 40)",6.9,448,1,2.2,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,12,5,10,0,20,40,0,"(250, 250)","(460, 250)",5.1000000000000005,302,0,,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,12,5,10,0,20,40,0,"(250, 250)","(460, 460)",6.9,363,0,,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,12,5,10,0,20,40,0,"(250, 460)","(40, 40)",10.8,576,3,7.133333333333334,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,12,5,10,0,20,40,0,"(250, 460)","(40, 250)",6.9,382,2,5.15,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,12,5,10,0,20,40,0,"(250, 460)","(40, 460)",5.2,248,2,2.1,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,12,5,10,0,20,40,0,"(250, 460)","(250, 40)",10.4,501,2,6.3500000000000005,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,12,5,10,0,20,40,0,"(250, 460)","(250, 250)",5.2,328,1,3.5,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,12,5,10,0,20,40,0,"(250, 460)","(460, 40)",10.5,598,1,5.300000000000001,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,12,5,10,0,20,40,0,"(250, 460)","(460, 250)",6.9,426,0,,1,0,0,0,0,1
