Method,Planner,Motion Profile,Map ID,Agent size,Number of agents,Number of pillars,Agent speed,Drone speed,Depth variance,Initial position,Target position,Flight time,Grid discovered,Agent tracked,Agent tracked time,Success,Static Collision,Dynamic Collision,Freezing,Dead Lock,state machine
LookAhead,Jerk_Primitive,RVO,5,5,10,0,20,40,0,"(250, 250)","(250, 460)",6.800000000000001,322,3,4.233333333333333,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,5,5,10,0,20,40,0,"(250, 250)","(460, 40)",7.0,406,1,4.800000000000001,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,5,5,10,0,20,40,0,"(250, 250)","(460, 250)",5.1000000000000005,311,0,,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,5,5,10,0,20,40,0,"(250, 250)","(460, 460)",7.1000000000000005,363,3,4.533333333333333,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,5,5,10,0,20,40,0,"(250, 460)","(40, 40)",11.5,579,2,7.35,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,5,5,10,0,20,40,0,"(250, 460)","(40, 250)",6.9,378,2,5.65,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,5,5,10,0,20,40,0,"(250, 460)","(40, 460)",5.2,212,1,4.3,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,5,5,10,0,20,40,0,"(250, 460)","(250, 40)",10.6,570,2,5.6000000000000005,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,5,5,10,0,20,40,0,"(250, 460)","(250, 250)",5.300000000000001,348,1,3.9,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,5,5,10,0,20,40,0,"(250, 460)","(460, 40)",11.0,593,3,5.133333333333334,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,5,5,10,0,20,40,0,"(250, 460)","(460, 250)",6.9,374,1,4.1000000000000005,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,5,5,10,0,20,40,0,"(250, 460)","(460, 460)",5.2,236,1,2.6,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,5,5,10,0,20,40,0,"(460, 40)","(40, 40)",10.7,532,4,7.15,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,5,5,10,0,20,40,0,"(460, 40)","(40, 250)",10.5,593,3,8.433333333333334,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,5,5,10,0,20,40,0,"(460, 40)","(40, 460)",14.0,694,4,8.350000000000001,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,5,5,10,0,20,40,0,"(460, 40)","(250, 40)",5.2,304,3,3.6,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,5,5,10,0,20,40,0,"(460, 40)","(250, 250)",7.0,400,2,5.1,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,5,5,10,0,20,40,0,"(460, 40)","(250, 460)",10.8,598,4,6.075000000000001,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,5,5,10,0,20,40,0,"(460, 40)","(460, 250)",5.2,255,1,4.800000000000001,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,5,5,10,0,20,40,0,"(460, 40)","(460, 460)",10.4,439,1,10.0,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,5,5,10,0,20,40,0,"(460, 250)","(40, 40)",10.8,616,2,5.050000000000001,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,5,5,10,0,20,40,0,"(460, 250)","(40, 250)",10.4,559,0,,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,5,5,10,0,20,40,0,"(460, 250)","(40, 460)",10.6,575,2,5.050000000000001,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,5,5,10,0,20,40,0,"(460, 250)","(250, 40)",7.4,448,2,4.75,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,5,5,10,0,20,40,0,"(460, 250)","(250, 250)",5.2,334,0,,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,5,5,10,0,20,40,0,"(460, 250)","(250, 460)",7.4,392,3,4.466666666666667,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,5,5,10,0,20,40,0,"(460, 250)","(460, 40)",5.1000000000000005,250,0,,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,5,5,10,0,20,40,0,"(460, 250)","(460, 460)",5.2,229,1,4.6000000000000005,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,5,5,10,0,20,40,0,"(460, 460)","(40, 40)",14.2,723,3,7.566666666666667,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,5,5,10,0,20,40,0,"(460, 460)","(40, 250)",10.5,591,2,7.75,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,5,5,10,0,20,40,0,"(460, 460)","(40, 460)",10.5,463,4,4.9,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,5,5,10,0,20,40,0,"(460, 460)","(250, 40)",11.0,612,3,6.566666666666667,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,5,5,10,0,20,40,0,"(460, 460)","(250, 250)",7.300000000000001,409,2,3.3,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,5,5,10,0,20,40,0,"(460, 460)","(250, 460)",6.9,313,3,3.0,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,5,5,10,0,20,40,0,"(460, 460)","(460, 40)",10.4,423,5,1.26,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,5,5,10,0,20,40,0,"(460, 460)","(460, 250)",5.2,240,1,2.9000000000000004,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,6,5,10,0,20,40,0,"(40, 40)","(40, 250)",5.2,257,0,,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,6,5,10,0,20,40,0,"(40, 40)","(40, 460)",10.4,445,1,2.4000000000000004,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,6,5,10,0,20,40,0,"(40, 40)","(250, 40)",5.2,309,2,3.75,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,6,5,10,0,20,40,0,"(40, 40)","(250, 250)",6.9,389,1,1.8,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,6,5,10,0,20,40,0,"(40, 40)","(250, 460)",10.6,583,2,4.550000000000001,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,6,5,10,0,20,40,0,"(40, 40)","(460, 40)",10.5,523,4,4.95,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,6,5,10,0,20,40,0,"(40, 40)","(460, 250)",11.4,622,2,6.1000000000000005,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,6,5,10,0,20,40,0,"(40, 40)","(460, 460)",13.9,683,2,6.550000000000001,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,6,5,10,0,20,40,0,"(40, 250)","(40, 40)",5.2,251,1,1.9,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,6,5,10,0,20,40,0,"(40, 250)","(40, 460)",5.2,230,2,1.1,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,6,5,10,0,20,40,0,"(40, 250)","(250, 40)",7.0,420,1,4.1000000000000005,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,6,5,10,0,20,40,0,"(40, 250)","(250, 250)",5.2,335,1,2.2,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,6,5,10,0,20,40,0,"(40, 250)","(250, 460)",6.9,373,0,,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,6,5,10,0,20,40,0,"(40, 250)","(460, 40)",10.6,602,2,2.25,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,6,5,10,0,20,40,0,"(40, 250)","(460, 250)",10.4,577,2,3.25,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,6,5,10,0,20,40,0,"(40, 250)","(460, 460)",10.5,593,3,5.766666666666667,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,6,5,10,0,20,40,0,"(40, 460)","(40, 40)",10.4,442,2,1.6,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,6,5,10,0,20,40,0,"(40, 460)","(40, 250)",5.1000000000000005,234,0,,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,6,5,10,0,20,40,0,"(40, 460)","(250, 40)",10.8,608,2,5.15,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,6,5,10,0,20,40,0,"(40, 460)","(250, 250)",7.0,395,2,2.45,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,6,5,10,0,20,40,0,"(40, 460)","(250, 460)",5.2,252,1,0.2,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,6,5,10,0,20,40,0,"(40, 460)","(460, 40)",14.3,735,5,5.74,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,6,5,10,0,20,40,0,"(40, 460)","(460, 250)",10.7,591,3,4.566666666666667,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,6,5,10,0,20,40,0,"(40, 460)","(460, 460)",10.4,435,2,4.1,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,6,5,10,0,20,40,0,"(250, 40)","(40, 40)",5.2,277,1,3.8,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,6,5,10,0,20,40,0,"(250, 40)","(40, 250)",6.9,383,0,,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,6,5,10,0,20,40,0,"(250, 40)","(40, 460)",10.5,583,1,2.2,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,6,5,10,0,20,40,0,"(250, 40)","(250, 250)",5.5,336,2,2.6,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,6,5,10,0,20,40,0,"(250, 40)","(250, 460)",10.5,534,3,6.2,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,6,5,10,0,20,40,0,"(250, 40)","(460, 40)",5.2,276,1,3.1,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,6,5,10,0,20,40,0,"(250, 40)","(460, 250)",6.9,376,5,3.4800000000000004,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,6,5,10,0,20,40,0,"(250, 40)","(460, 460)",10.5,566,2,6.050000000000001,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,6,5,10,0,20,40,0,"(250, 250)","(40, 40)",6.9,403,1,2.8000000000000003,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,6,5,10,0,20,40,0,"(250, 250)","(40, 250)",5.2,310,0,,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,6,5,10,0,20,40,0,"(250, 250)","(40, 460)",6.9,363,2,3.75,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,6,5,10,0,20,40,0,"(250, 250)","(250, 40)",5.2,344,0,,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,6,5,10,0,20,40,0,"(250, 250)","(250, 460)",5.2,271,1,4.5,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,6,5,10,0,20,40,0,"(250, 250)","(460, 40)",6.9,398,3,4.266666666666667,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,6,5,10,0,20,40,0,"(250, 250)","(460, 250)",5.1000000000000005,311,2,2.35,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,6,5,10,0,20,40,0,"(250, 250)","(460, 460)",6.9,358,1,4.6000000000000005,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,6,5,10,0,20,40,0,"(250, 460)","(40, 40)",11.1,603,3,5.7,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,6,5,10,0,20,40,0,"(250, 460)","(40, 250)",6.9,378,0,,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,6,5,10,0,20,40,0,"(250, 460)","(40, 460)",5.2,223,2,0.95,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,6,5,10,0,20,40,0,"(250, 460)","(250, 40)",10.4,555,1,8.3,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,6,5,10,0,20,40,0,"(250, 460)","(250, 250)",5.2,330,1,3.1,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,6,5,10,0,20,40,0,"(250, 460)","(460, 40)",11.0,620,6,3.65,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,6,5,10,0,20,40,0,"(250, 460)","(460, 250)",7.1000000000000005,386,3,3.466666666666667,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,6,5,10,0,20,40,0,"(250, 460)","(460, 460)",5.2,248,2,3.5,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,6,5,10,0,20,40,0,"(460, 40)","(40, 40)",10.4,484,0,,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,6,5,10,0,20,40,0,"(460, 40)","(40, 250)",10.5,607,3,5.466666666666668,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,6,5,10,0,20,40,0,"(460, 40)","(40, 460)",14.3,710,5,5.66,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,6,5,10,0,20,40,0,"(460, 40)","(250, 40)",5.1000000000000005,291,0,,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,6,5,10,0,20,40,0,"(460, 40)","(250, 250)",7.5,416,5,4.6,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,6,5,10,0,20,40,0,"(460, 40)","(250, 460)",10.6,591,5,5.180000000000001,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,6,5,10,0,20,40,0,"(460, 40)","(460, 250)",5.4,276,2,3.0500000000000003,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,6,5,10,0,20,40,0,"(460, 40)","(460, 460)",11.6,488,2,4.65,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,6,5,10,0,20,40,0,"(460, 250)","(40, 40)",10.5,619,2,5.300000000000001,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,6,5,10,0,20,40,0,"(460, 250)","(40, 250)",10.4,556,1,6.0,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,6,5,10,0,20,40,0,"(460, 250)","(40, 460)",10.5,576,1,1.4,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,6,5,10,0,20,40,0,"(460, 250)","(250, 40)",7.5,436,1,6.5,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,6,5,10,0,20,40,0,"(460, 250)","(250, 250)",5.2,334,1,0.8,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,6,5,10,0,20,40,0,"(460, 250)","(250, 460)",6.9,377,1,4.3,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,6,5,10,0,20,40,0,"(460, 250)","(460, 40)",5.1000000000000005,250,0,,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,6,5,10,0,20,40,0,"(460, 250)","(460, 460)",5.2,229,0,,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,6,5,10,0,20,40,0,"(460, 460)","(40, 40)",14.4,704,3,8.166666666666666,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,6,5,10,0,20,40,0,"(460, 460)","(40, 250)",10.6,582,2,6.25,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,6,5,10,0,20,40,0,"(460, 460)","(40, 460)",10.5,473,3,4.533333333333334,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,6,5,10,0,20,40,0,"(460, 460)","(250, 40)",10.5,593,1,9.5,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,6,5,10,0,20,40,0,"(460, 460)","(250, 250)",6.9,396,3,3.1666666666666674,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,6,5,10,0,20,40,0,"(460, 460)","(250, 460)",5.2,259,2,3.45,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,6,5,10,0,20,40,0,"(460, 460)","(460, 40)",11.0,489,7,2.357142857142857,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,6,5,10,0,20,40,0,"(460, 460)","(460, 250)",5.2,240,1,0.6000000000000001,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,7,5,10,0,20,40,0,"(40, 40)","(40, 250)",5.6000000000000005,306,2,2.95,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,7,5,10,0,20,40,0,"(40, 40)","(40, 460)",10.5,504,3,4.533333333333334,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,7,5,10,0,20,40,0,"(40, 40)","(250, 40)",5.2,298,2,3.1000000000000005,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,7,5,10,0,20,40,0,"(40, 40)","(250, 250)",6.9,388,3,2.8666666666666667,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,7,5,10,0,20,40,0,"(40, 40)","(250, 460)",10.5,579,1,4.9,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,7,5,10,0,20,40,0,"(40, 40)","(460, 40)",10.4,482,2,7.550000000000001,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,7,5,10,0,20,40,0,"(40, 40)","(460, 250)",11.1,611,2,6.15,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,7,5,10,0,20,40,0,"(40, 40)","(460, 460)",14.3,696,4,7.9,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,7,5,10,0,20,40,0,"(40, 250)","(40, 40)",6.9,364,4,2.875,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,7,5,10,0,20,40,0,"(40, 250)","(40, 460)",5.2,230,1,2.7,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,7,5,10,0,20,40,0,"(40, 250)","(250, 40)",7.4,438,3,5.3,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,7,5,10,0,20,40,0,"(40, 250)","(250, 250)",5.2,355,2,2.8500000000000005,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,7,5,10,0,20,40,0,"(40, 250)","(250, 460)",6.9,373,2,5.35,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,7,5,10,0,20,40,0,"(40, 250)","(460, 40)",11.5,603,2,7.7,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,7,5,10,0,20,40,0,"(40, 250)","(460, 250)",10.4,567,3,6.0,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,7,5,10,0,20,40,0,"(40, 250)","(460, 460)",11.6,602,3,8.166666666666666,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,7,5,10,0,20,40,0,"(40, 460)","(40, 40)",12.5,481,6,3.333333333333333,0,0,1,0,0,3
LookAhead,Jerk_Primitive,RVO,7,5,10,0,20,40,0,"(40, 460)","(40, 250)",5.1000000000000005,234,1,0.9,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,7,5,10,0,20,40,0,"(40, 460)","(250, 40)",10.5,608,3,5.1000000000000005,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,7,5,10,0,20,40,0,"(40, 460)","(250, 250)",7.0,398,2,3.25,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,7,5,10,0,20,40,0,"(40, 460)","(250, 460)",5.2,252,0,,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,7,5,10,0,20,40,0,"(40, 460)","(460, 40)",14.0,696,3,8.933333333333335,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,7,5,10,0,20,40,0,"(40, 460)","(460, 250)",10.9,591,3,4.6,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,7,5,10,0,20,40,0,"(40, 460)","(460, 460)",10.4,435,0,,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,7,5,10,0,20,40,0,"(250, 40)","(40, 40)",5.2,276,1,4.6000000000000005,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,7,5,10,0,20,40,0,"(250, 40)","(40, 250)",7.4,398,3,4.866666666666667,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,7,5,10,0,20,40,0,"(250, 40)","(40, 460)",10.5,583,2,7.950000000000001,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,7,5,10,0,20,40,0,"(250, 40)","(250, 250)",5.2,314,3,1.5666666666666669,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,7,5,10,0,20,40,0,"(250, 40)","(250, 460)",10.5,536,3,6.866666666666667,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,7,5,10,0,20,40,0,"(250, 40)","(460, 40)",5.2,276,0,,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,7,5,10,0,20,40,0,"(250, 40)","(460, 250)",7.0,380,2,4.65,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,7,5,10,0,20,40,0,"(250, 40)","(460, 460)",10.5,566,2,8.45,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,7,5,10,0,20,40,0,"(250, 250)","(40, 40)",7.1000000000000005,407,2,4.300000000000001,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,7,5,10,0,20,40,0,"(250, 250)","(40, 250)",5.2,310,2,2.9000000000000004,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,7,5,10,0,20,40,0,"(250, 250)","(40, 460)",7.0,363,2,4.2,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,7,5,10,0,20,40,0,"(250, 250)","(250, 40)",5.5,368,2,3.3500000000000005,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,7,5,10,0,20,40,0,"(250, 250)","(250, 460)",5.2,270,1,3.7,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,7,5,10,0,20,40,0,"(250, 250)","(460, 40)",1.4,150,1,0.3,0,0,1,0,0,2
LookAhead,Jerk_Primitive,RVO,7,5,10,0,20,40,0,"(250, 250)","(460, 250)",5.1000000000000005,311,0,,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,7,5,10,0,20,40,0,"(250, 250)","(460, 460)",6.9,358,0,,1,0,0,0,0,1
