Method,Planner,Motion Profile,Map ID,Agent size,Number of agents,Number of pillars,Agent speed,Drone speed,Depth variance,Initial position,Target position,Flight time,Grid discovered,Agent tracked,Agent tracked time,Success,Static Collision,Dynamic Collision,Freezing,Dead Lock,state machine
NoControl,Primitive,CVM,5,5,10,0,20,40,0,"(250, 40)","(460, 40)",7.6,398,1,6.800000000000001,1,0,0,0,0,1
NoControl,Primitive,CVM,5,5,10,0,20,40,0,"(250, 40)","(460, 250)",12.6,639,4,4.825,1,0,0,0,0,1
NoControl,Primitive,CVM,5,5,10,0,20,40,0,"(250, 40)","(460, 460)",25.1,901,8,11.3625,1,0,0,0,0,1
NoControl,Primitive,CVM,5,5,10,0,20,40,0,"(250, 250)","(40, 40)",14.5,638,1,9.3,1,0,0,0,0,1
NoControl,Primitive,CVM,5,5,10,0,20,40,0,"(250, 250)","(40, 250)",8.0,507,0,,1,0,0,0,0,1
NoControl,Primitive,CVM,5,5,10,0,20,40,0,"(250, 250)","(40, 460)",14.0,640,2,9.8,1,0,0,0,0,1
NoControl,Primitive,CVM,5,5,10,0,20,40,0,"(250, 250)","(250, 40)",8.0,507,2,5.3500000000000005,1,0,0,0,0,1
NoControl,Primitive,CVM,5,5,10,0,20,40,0,"(250, 250)","(250, 460)",11.6,575,3,7.900000000000001,1,0,0,0,0,1
NoControl,Primitive,CVM,5,5,10,0,20,40,0,"(250, 250)","(460, 40)",12.3,661,6,5.566666666666667,0,0,0,0,1,2
NoControl,Primitive,CVM,5,5,10,0,20,40,0,"(250, 250)","(460, 250)",7.6,502,3,3.2000000000000006,1,0,0,0,0,1
NoControl,Primitive,CVM,5,5,10,0,20,40,0,"(250, 250)","(460, 460)",12.6,650,3,9.2,1,0,0,0,0,1
NoControl,Primitive,CVM,5,5,10,0,20,40,0,"(250, 460)","(40, 40)",16.0,846,4,9.25,1,0,0,0,0,1
NoControl,Primitive,CVM,5,5,10,0,20,40,0,"(250, 460)","(40, 250)",13.9,690,2,12.55,1,0,0,0,0,1
NoControl,Primitive,CVM,5,5,10,0,20,40,0,"(250, 460)","(40, 460)",11.2,540,3,8.433333333333335,1,0,0,0,0,1
NoControl,Primitive,CVM,5,5,10,0,20,40,0,"(250, 460)","(250, 40)",19.3,805,4,12.425,1,0,0,0,0,1
NoControl,Primitive,CVM,5,5,10,0,20,40,0,"(250, 460)","(250, 250)",9.4,487,3,6.333333333333333,1,0,0,0,0,1
NoControl,Primitive,CVM,5,5,10,0,20,40,0,"(250, 460)","(460, 40)",17.900000000000002,929,7,10.671428571428573,1,0,0,0,0,1
NoControl,Primitive,CVM,5,5,10,0,20,40,0,"(250, 460)","(460, 250)",14.0,629,5,7.720000000000001,1,0,0,0,0,1
NoControl,Primitive,CVM,5,5,10,0,20,40,0,"(250, 460)","(460, 460)",11.6,453,4,5.500000000000001,1,0,0,0,0,1
NoControl,Primitive,CVM,5,5,10,0,20,40,0,"(460, 40)","(40, 40)",17.8,660,3,6.866666666666667,1,0,0,0,0,1
NoControl,Primitive,CVM,5,5,10,0,20,40,0,"(460, 40)","(40, 250)",16.0,890,4,8.55,1,0,0,0,0,1
NoControl,Primitive,CVM,5,5,10,0,20,40,0,"(460, 40)","(40, 460)",23.5,1082,6,14.033333333333337,1,0,0,0,0,1
NoControl,Primitive,CVM,5,5,10,0,20,40,0,"(460, 40)","(250, 40)",8.0,386,2,5.15,1,0,0,0,0,1
NoControl,Primitive,CVM,5,5,10,0,20,40,0,"(460, 40)","(250, 250)",12.9,656,4,6.950000000000001,1,0,0,0,0,1
NoControl,Primitive,CVM,5,5,10,0,20,40,0,"(460, 40)","(250, 460)",17.5,908,5,10.260000000000002,1,0,0,0,0,1
NoControl,Primitive,CVM,5,5,10,0,20,40,0,"(460, 40)","(460, 250)",7.5,430,1,5.2,1,0,0,0,0,1
NoControl,Primitive,CVM,5,5,10,0,20,40,0,"(460, 40)","(460, 460)",15.5,686,3,7.833333333333333,1,0,0,0,0,1
NoControl,Primitive,CVM,5,5,10,0,20,40,0,"(460, 250)","(40, 40)",22.0,1110,5,14.2,1,0,0,0,0,1
NoControl,Primitive,CVM,5,5,10,0,20,40,0,"(460, 250)","(40, 250)",16.0,821,4,11.775000000000002,1,0,0,0,0,1
NoControl,Primitive,CVM,5,5,10,0,20,40,0,"(460, 250)","(40, 460)",16.0,864,4,10.4,1,0,0,0,0,1
NoControl,Primitive,CVM,5,5,10,0,20,40,0,"(460, 250)","(250, 40)",12.6,650,2,7.050000000000001,1,0,0,0,0,1
NoControl,Primitive,CVM,5,5,10,0,20,40,0,"(460, 250)","(250, 250)",8.0,493,4,3.775,1,0,0,0,0,1
NoControl,Primitive,CVM,5,5,10,0,20,40,0,"(460, 250)","(250, 460)",12.6,624,3,8.666666666666666,1,0,0,0,0,1
NoControl,Primitive,CVM,5,5,10,0,20,40,0,"(460, 250)","(460, 40)",9.4,429,2,3.5,1,0,0,0,0,1
NoControl,Primitive,CVM,5,5,10,0,20,40,0,"(460, 250)","(460, 460)",9.1,398,1,8.0,1,0,0,0,0,1
NoControl,Primitive,CVM,5,5,10,0,20,40,0,"(460, 460)","(40, 40)",24.8,1111,6,14.35,1,0,0,0,0,1
NoControl,Primitive,CVM,5,5,10,0,20,40,0,"(460, 460)","(40, 250)",19.6,906,5,11.88,1,0,0,0,0,1
NoControl,Primitive,CVM,5,5,10,0,20,40,0,"(460, 460)","(40, 460)",15.5,724,3,9.7,1,0,0,0,0,1
NoControl,Primitive,CVM,5,5,10,0,20,40,0,"(460, 460)","(250, 40)",16.0,883,2,13.1,1,0,0,0,0,1
NoControl,Primitive,CVM,5,5,10,0,20,40,0,"(460, 460)","(250, 250)",11.9,635,4,6.025,1,0,0,0,0,1
NoControl,Primitive,CVM,5,5,10,0,20,40,0,"(460, 460)","(250, 460)",9.5,421,2,5.15,1,0,0,0,0,1
NoControl,Primitive,CVM,5,5,10,0,20,40,0,"(460, 460)","(460, 40)",27.3,718,6,12.216666666666669,1,0,0,0,0,1
NoControl,Primitive,CVM,5,5,10,0,20,40,0,"(460, 460)","(460, 250)",9.4,421,2,5.550000000000001,1,0,0,0,0,1
NoControl,Primitive,CVM,6,5,10,0,20,40,0,"(40, 40)","(40, 250)",7.6,391,1,6.7,1,0,0,0,0,1
NoControl,Primitive,CVM,6,5,10,0,20,40,0,"(40, 40)","(40, 460)",15.8,667,3,5.5,1,0,0,0,0,1
NoControl,Primitive,CVM,6,5,10,0,20,40,0,"(40, 40)","(250, 40)",11.9,502,2,7.9,1,0,0,0,0,1
NoControl,Primitive,CVM,6,5,10,0,20,40,0,"(40, 40)","(250, 250)",13.2,663,3,7.400000000000001,1,0,0,0,0,1
NoControl,Primitive,CVM,6,5,10,0,20,40,0,"(40, 40)","(250, 460)",15.8,858,4,5.825,1,0,0,0,0,1
NoControl,Primitive,CVM,6,5,10,0,20,40,0,"(40, 40)","(460, 40)",21.200000000000003,791,5,6.720000000000001,1,0,0,0,0,1
NoControl,Primitive,CVM,6,5,10,0,20,40,0,"(40, 40)","(460, 250)",18.0,934,6,6.750000000000001,1,0,0,0,0,1
NoControl,Primitive,CVM,6,5,10,0,20,40,0,"(40, 40)","(460, 460)",23.6,1116,4,9.425,1,0,0,0,0,1
NoControl,Primitive,CVM,6,5,10,0,20,40,0,"(40, 250)","(40, 40)",15.6,439,4,4.9,1,0,0,0,0,1
NoControl,Primitive,CVM,6,5,10,0,20,40,0,"(40, 250)","(40, 460)",10.3,412,1,5.0,1,0,0,0,0,1
NoControl,Primitive,CVM,6,5,10,0,20,40,0,"(40, 250)","(250, 40)",14.0,647,1,8.5,1,0,0,0,0,1
NoControl,Primitive,CVM,6,5,10,0,20,40,0,"(40, 250)","(250, 250)",13.4,543,1,9.6,1,0,0,0,0,1
NoControl,Primitive,CVM,6,5,10,0,20,40,0,"(40, 250)","(250, 460)",12.6,628,1,5.2,1,0,0,0,0,1
NoControl,Primitive,CVM,6,5,10,0,20,40,0,"(40, 250)","(460, 40)",17.5,883,4,8.15,1,0,0,0,0,1
NoControl,Primitive,CVM,6,5,10,0,20,40,0,"(40, 250)","(460, 250)",22.5,933,5,10.5,1,0,0,0,0,1
NoControl,Primitive,CVM,6,5,10,0,20,40,0,"(40, 250)","(460, 460)",18.8,981,3,9.966666666666669,1,0,0,0,0,1
NoControl,Primitive,CVM,6,5,10,0,20,40,0,"(40, 460)","(40, 40)",16.0,650,1,6.5,1,0,0,0,0,1
NoControl,Primitive,CVM,6,5,10,0,20,40,0,"(40, 460)","(40, 250)",8.0,386,0,,1,0,0,0,0,1
NoControl,Primitive,CVM,6,5,10,0,20,40,0,"(40, 460)","(250, 40)",23.5,896,6,10.733333333333334,1,0,0,0,0,1
NoControl,Primitive,CVM,6,5,10,0,20,40,0,"(40, 460)","(250, 250)",14.0,638,4,5.525,1,0,0,0,0,1
NoControl,Primitive,CVM,6,5,10,0,20,40,0,"(40, 460)","(250, 460)",7.5,425,1,1.9,1,0,0,0,0,1
NoControl,Primitive,CVM,6,5,10,0,20,40,0,"(40, 460)","(460, 40)",21.700000000000003,1060,4,10.025,1,0,0,0,0,1
NoControl,Primitive,CVM,6,5,10,0,20,40,0,"(40, 460)","(460, 250)",19.200000000000003,905,4,8.075,0,0,1,0,0,3
NoControl,Primitive,CVM,6,5,10,0,20,40,0,"(40, 460)","(460, 460)",15.5,679,1,9.9,1,0,0,0,0,1
NoControl,Primitive,CVM,6,5,10,0,20,40,0,"(250, 40)","(40, 40)",13.2,480,2,4.9,1,0,0,0,0,1
NoControl,Primitive,CVM,6,5,10,0,20,40,0,"(250, 40)","(40, 250)",14.0,642,4,3.2,1,0,0,0,0,1
NoControl,Primitive,CVM,6,5,10,0,20,40,0,"(250, 40)","(40, 460)",15.4,883,4,7.625,1,0,0,0,0,1
NoControl,Primitive,CVM,6,5,10,0,20,40,0,"(250, 40)","(250, 250)",8.8,518,2,3.75,1,0,0,0,0,1
NoControl,Primitive,CVM,6,5,10,0,20,40,0,"(250, 40)","(250, 460)",15.0,872,1,11.9,1,0,0,0,0,1
NoControl,Primitive,CVM,6,5,10,0,20,40,0,"(250, 40)","(460, 40)",8.8,407,5,1.8800000000000003,1,0,0,0,0,1
NoControl,Primitive,CVM,6,5,10,0,20,40,0,"(250, 40)","(460, 250)",15.6,687,4,5.9,1,0,0,0,0,1
NoControl,Primitive,CVM,6,5,10,0,20,40,0,"(250, 40)","(460, 460)",17.2,911,3,10.233333333333334,1,0,0,0,0,1
NoControl,Primitive,CVM,6,5,10,0,20,40,0,"(250, 250)","(40, 40)",13.5,648,3,5.566666666666666,1,0,0,0,0,1
NoControl,Primitive,CVM,6,5,10,0,20,40,0,"(250, 250)","(40, 250)",8.0,507,1,6.4,1,0,0,0,0,1
NoControl,Primitive,CVM,6,5,10,0,20,40,0,"(250, 250)","(40, 460)",18.9,666,4,9.575,1,0,0,0,0,1
NoControl,Primitive,CVM,6,5,10,0,20,40,0,"(250, 250)","(250, 40)",8.0,507,0,,1,0,0,0,0,1
NoControl,Primitive,CVM,6,5,10,0,20,40,0,"(250, 250)","(250, 460)",8.0,522,2,5.65,1,0,0,0,0,1
NoControl,Primitive,CVM,6,5,10,0,20,40,0,"(250, 250)","(460, 40)",14.0,644,4,5.075,1,0,0,0,0,1
NoControl,Primitive,CVM,6,5,10,0,20,40,0,"(250, 250)","(460, 250)",7.6,498,2,3.05,1,0,0,0,0,1
NoControl,Primitive,CVM,6,5,10,0,20,40,0,"(250, 250)","(460, 460)",15.1,653,3,11.4,1,0,0,0,0,1
NoControl,Primitive,CVM,6,5,10,0,20,40,0,"(250, 460)","(40, 40)",17.2,863,4,7.6,1,0,0,0,0,1
NoControl,Primitive,CVM,6,5,10,0,20,40,0,"(250, 460)","(40, 250)",14.5,613,3,2.466666666666667,1,0,0,0,0,1
NoControl,Primitive,CVM,6,5,10,0,20,40,0,"(250, 460)","(40, 460)",8.0,434,1,2.5,1,0,0,0,0,1
NoControl,Primitive,CVM,6,5,10,0,20,40,0,"(250, 460)","(250, 40)",16.0,827,3,9.266666666666667,1,0,0,0,0,1
NoControl,Primitive,CVM,6,5,10,0,20,40,0,"(250, 460)","(250, 250)",8.0,492,2,5.25,1,0,0,0,0,1
NoControl,Primitive,CVM,6,5,10,0,20,40,0,"(250, 460)","(460, 40)",17.1,885,5,8.4,1,0,0,0,0,1
NoControl,Primitive,CVM,6,5,10,0,20,40,0,"(250, 460)","(460, 250)",14.0,641,4,7.625,1,0,0,0,0,1
NoControl,Primitive,CVM,6,5,10,0,20,40,0,"(250, 460)","(460, 460)",11.8,414,3,6.833333333333333,1,0,0,0,0,1
NoControl,Primitive,CVM,6,5,10,0,20,40,0,"(460, 40)","(40, 40)",16.0,649,3,4.666666666666667,1,0,0,0,0,1
NoControl,Primitive,CVM,6,5,10,0,20,40,0,"(460, 40)","(40, 250)",18.4,877,6,5.766666666666667,1,0,0,0,0,1
NoControl,Primitive,CVM,6,5,10,0,20,40,0,"(460, 40)","(40, 460)",23.0,1091,6,8.600000000000001,1,0,0,0,0,1
NoControl,Primitive,CVM,6,5,10,0,20,40,0,"(460, 40)","(250, 40)",8.0,386,2,5.65,1,0,0,0,0,1
NoControl,Primitive,CVM,6,5,10,0,20,40,0,"(460, 40)","(250, 250)",13.1,673,4,6.4750000000000005,1,0,0,0,0,1
NoControl,Primitive,CVM,6,5,10,0,20,40,0,"(460, 40)","(250, 460)",3.9,253,4,1.65,0,0,0,0,1,2
NoControl,Primitive,CVM,6,5,10,0,20,40,0,"(460, 40)","(460, 250)",11.0,474,5,4.880000000000001,1,0,0,0,0,1
NoControl,Primitive,CVM,6,5,10,0,20,40,0,"(460, 40)","(460, 460)",20.0,670,5,8.4,1,0,0,0,0,1
NoControl,Primitive,CVM,6,5,10,0,20,40,0,"(460, 250)","(40, 40)",16.6,904,4,5.7250000000000005,1,0,0,0,0,1
NoControl,Primitive,CVM,6,5,10,0,20,40,0,"(460, 250)","(40, 250)",22.4,867,5,8.92,1,0,0,0,0,1
NoControl,Primitive,CVM,6,5,10,0,20,40,0,"(460, 250)","(40, 460)",19.4,929,4,6.725,1,0,0,0,0,1
NoControl,Primitive,CVM,6,5,10,0,20,40,0,"(460, 250)","(250, 40)",11.2,625,3,4.966666666666667,1,0,0,0,0,1
NoControl,Primitive,CVM,6,5,10,0,20,40,0,"(460, 250)","(250, 250)",8.0,493,2,3.5500000000000003,1,0,0,0,0,1
NoControl,Primitive,CVM,6,5,10,0,20,40,0,"(460, 250)","(250, 460)",14.0,629,2,7.2,1,0,0,0,0,1
NoControl,Primitive,CVM,6,5,10,0,20,40,0,"(460, 250)","(460, 40)",4.5,281,3,2.5333333333333337,0,0,0,0,1,2
NoControl,Primitive,CVM,6,5,10,0,20,40,0,"(460, 250)","(460, 460)",7.5,442,1,2.1,1,0,0,0,0,1
NoControl,Primitive,CVM,6,5,10,0,20,40,0,"(460, 460)","(40, 40)",20.700000000000003,1070,6,8.5,1,0,0,0,0,1
NoControl,Primitive,CVM,6,5,10,0,20,40,0,"(460, 460)","(40, 250)",23.5,964,6,11.05,1,0,0,0,0,1
NoControl,Primitive,CVM,6,5,10,0,20,40,0,"(460, 460)","(40, 460)",16.0,671,3,9.3,1,0,0,0,0,1
NoControl,Primitive,CVM,6,5,10,0,20,40,0,"(460, 460)","(250, 40)",16.0,907,2,2.6,1,0,0,0,0,1
NoControl,Primitive,CVM,6,5,10,0,20,40,0,"(460, 460)","(250, 250)",14.2,647,3,8.100000000000001,1,0,0,0,0,1
NoControl,Primitive,CVM,6,5,10,0,20,40,0,"(460, 460)","(250, 460)",8.0,423,3,3.966666666666667,1,0,0,0,0,1
NoControl,Primitive,CVM,6,5,10,0,20,40,0,"(460, 460)","(460, 40)",18.5,712,4,8.5,1,0,0,0,0,1
NoControl,Primitive,CVM,6,5,10,0,20,40,0,"(460, 460)","(460, 250)",9.4,421,1,2.7,1,0,0,0,0,1
NoControl,Primitive,CVM,7,5,10,0,20,40,0,"(40, 40)","(40, 250)",9.8,390,4,4.25,1,0,0,0,0,1
NoControl,Primitive,CVM,7,5,10,0,20,40,0,"(40, 40)","(40, 460)",22.200000000000003,654,9,6.244444444444445,1,0,0,0,0,1
NoControl,Primitive,CVM,7,5,10,0,20,40,0,"(40, 40)","(250, 40)",7.6,389,2,4.35,1,0,0,0,0,1
NoControl,Primitive,CVM,7,5,10,0,20,40,0,"(40, 40)","(250, 250)",12.6,619,5,3.6,1,0,0,0,0,1
NoControl,Primitive,CVM,7,5,10,0,20,40,0,"(40, 40)","(250, 460)",21.9,908,11,5.172727272727273,1,0,0,0,0,1
NoControl,Primitive,CVM,7,5,10,0,20,40,0,"(40, 40)","(460, 40)",16.2,634,2,8.700000000000001,1,0,0,0,0,1
NoControl,Primitive,CVM,7,5,10,0,20,40,0,"(40, 40)","(460, 250)",15.8,855,4,5.175000000000001,1,0,0,0,0,1
NoControl,Primitive,CVM,7,5,10,0,20,40,0,"(40, 40)","(460, 460)",20.9,1074,8,6.549999999999999,1,0,0,0,0,1
NoControl,Primitive,CVM,7,5,10,0,20,40,0,"(40, 250)","(40, 40)",11.9,427,4,5.4,1,0,0,0,0,1
NoControl,Primitive,CVM,7,5,10,0,20,40,0,"(40, 250)","(40, 460)",7.6,401,1,7.0,1,0,0,0,0,1
NoControl,Primitive,CVM,7,5,10,0,20,40,0,"(40, 250)","(250, 40)",11.5,640,4,7.35,1,0,0,0,0,1
NoControl,Primitive,CVM,7,5,10,0,20,40,0,"(40, 250)","(250, 250)",7.6,493,3,3.9333333333333336,1,0,0,0,0,1
NoControl,Primitive,CVM,7,5,10,0,20,40,0,"(40, 250)","(250, 460)",12.6,628,3,7.933333333333334,1,0,0,0,0,1
NoControl,Primitive,CVM,7,5,10,0,20,40,0,"(40, 250)","(460, 40)",21.1,897,4,13.55,1,0,0,0,0,1
NoControl,Primitive,CVM,7,5,10,0,20,40,0,"(40, 250)","(460, 250)",15.5,823,4,10.05,1,0,0,0,0,1
NoControl,Primitive,CVM,7,5,10,0,20,40,0,"(40, 250)","(460, 460)",16.0,904,6,7.333333333333333,1,0,0,0,0,1
NoControl,Primitive,CVM,7,5,10,0,20,40,0,"(40, 460)","(40, 40)",16.0,651,4,5.75,1,0,0,0,0,1
NoControl,Primitive,CVM,7,5,10,0,20,40,0,"(40, 460)","(40, 250)",8.0,386,0,,1,0,0,0,0,1
NoControl,Primitive,CVM,7,5,10,0,20,40,0,"(40, 460)","(250, 40)",16.3,877,5,6.480000000000001,1,0,0,0,0,1
NoControl,Primitive,CVM,7,5,10,0,20,40,0,"(40, 460)","(250, 250)",12.3,617,4,3.5250000000000004,1,0,0,0,0,1
NoControl,Primitive,CVM,7,5,10,0,20,40,0,"(40, 460)","(250, 460)",7.5,425,0,,1,0,0,0,0,1
NoControl,Primitive,CVM,7,5,10,0,20,40,0,"(40, 460)","(460, 40)",21.4,1065,4,11.05,1,0,0,0,0,1
NoControl,Primitive,CVM,7,5,10,0,20,40,0,"(40, 460)","(460, 250)",18.8,925,5,7.260000000000001,1,0,0,0,0,1
NoControl,Primitive,CVM,7,5,10,0,20,40,0,"(40, 460)","(460, 460)",15.5,679,1,1.3,1,0,0,0,0,1
NoControl,Primitive,CVM,7,5,10,0,20,40,0,"(250, 40)","(40, 40)",8.0,398,3,2.266666666666667,1,0,0,0,0,1
NoControl,Primitive,CVM,7,5,10,0,20,40,0,"(250, 40)","(40, 250)",13.2,642,2,8.15,1,0,0,0,0,1
NoControl,Primitive,CVM,7,5,10,0,20,40,0,"(250, 40)","(40, 460)",15.4,883,4,8.850000000000001,1,0,0,0,0,1
NoControl,Primitive,CVM,7,5,10,0,20,40,0,"(250, 40)","(250, 250)",12.1,576,4,6.300000000000001,1,0,0,0,0,1
NoControl,Primitive,CVM,7,5,10,0,20,40,0,"(250, 40)","(250, 460)",20.4,935,7,9.671428571428573,1,0,0,0,0,1
NoControl,Primitive,CVM,7,5,10,0,20,40,0,"(250, 40)","(460, 40)",7.6,398,0,,1,0,0,0,0,1
NoControl,Primitive,CVM,7,5,10,0,20,40,0,"(250, 40)","(460, 250)",12.7,698,3,4.5,1,0,0,0,0,1
NoControl,Primitive,CVM,7,5,10,0,20,40,0,"(250, 40)","(460, 460)",17.7,895,4,12.225,1,0,0,0,0,1
NoControl,Primitive,CVM,7,5,10,0,20,40,0,"(250, 250)","(40, 40)",22.200000000000003,672,7,14.3,1,0,0,0,0,1
NoControl,Primitive,CVM,7,5,10,0,20,40,0,"(250, 250)","(40, 250)",8.0,507,4,5.075,1,0,0,0,0,1
NoControl,Primitive,CVM,7,5,10,0,20,40,0,"(250, 250)","(40, 460)",11.9,646,4,9.175,1,0,0,0,0,1
NoControl,Primitive,CVM,7,5,10,0,20,40,0,"(250, 250)","(250, 40)",12.0,536,2,9.8,1,0,0,0,0,1
NoControl,Primitive,CVM,7,5,10,0,20,40,0,"(250, 250)","(250, 460)",8.6,547,4,5.3,1,0,0,0,0,1
NoControl,Primitive,CVM,7,5,10,0,20,40,0,"(250, 250)","(460, 40)",12.8,671,3,9.133333333333336,1,0,0,0,0,1
NoControl,Primitive,CVM,7,5,10,0,20,40,0,"(250, 250)","(460, 250)",7.6,503,2,5.65,1,0,0,0,0,1
NoControl,Primitive,CVM,7,5,10,0,20,40,0,"(250, 250)","(460, 460)",21.5,734,4,15.375,1,0,0,0,0,1
NoControl,Primitive,CVM,7,5,10,0,20,40,0,"(250, 460)","(40, 40)",16.0,846,6,6.4,1,0,0,0,0,1
NoControl,Primitive,CVM,7,5,10,0,20,40,0,"(250, 460)","(40, 250)",14.5,613,2,2.9000000000000004,1,0,0,0,0,1
NoControl,Primitive,CVM,7,5,10,0,20,40,0,"(250, 460)","(40, 460)",12.2,457,2,4.45,1,0,0,0,0,1
NoControl,Primitive,CVM,7,5,10,0,20,40,0,"(250, 460)","(250, 40)",16.0,840,6,7.033333333333334,1,0,0,0,0,1
NoControl,Primitive,CVM,7,5,10,0,20,40,0,"(250, 460)","(250, 250)",8.0,488,2,2.6,1,0,0,0,0,1
NoControl,Primitive,CVM,7,5,10,0,20,40,0,"(250, 460)","(460, 40)",11.4,694,2,3.8,0,0,1,0,0,2
NoControl,Primitive,CVM,7,5,10,0,20,40,0,"(250, 460)","(460, 250)",14.0,629,2,5.800000000000001,1,0,0,0,0,1
NoControl,Primitive,CVM,7,5,10,0,20,40,0,"(250, 460)","(460, 460)",7.5,437,0,,1,0,0,0,0,1
NoControl,Primitive,CVM,7,5,10,0,20,40,0,"(460, 40)","(40, 40)",14.1,636,4,3.675,0,0,1,0,0,2
NoControl,Primitive,CVM,7,5,10,0,20,40,0,"(460, 40)","(40, 250)",16.0,891,4,8.35,1,0,0,0,0,1
NoControl,Primitive,CVM,7,5,10,0,20,40,0,"(460, 40)","(40, 460)",22.200000000000003,1065,6,8.65,1,0,0,0,0,1
NoControl,Primitive,CVM,7,5,10,0,20,40,0,"(460, 40)","(250, 40)",8.0,386,1,3.0,1,0,0,0,0,1
NoControl,Primitive,CVM,7,5,10,0,20,40,0,"(460, 40)","(250, 250)",14.0,634,2,8.8,1,0,0,0,0,1
NoControl,Primitive,CVM,7,5,10,0,20,40,0,"(460, 40)","(250, 460)",17.2,903,4,8.65,1,0,0,0,0,1
NoControl,Primitive,CVM,7,5,10,0,20,40,0,"(460, 40)","(460, 250)",7.5,429,1,1.1,1,0,0,0,0,1
NoControl,Primitive,CVM,7,5,10,0,20,40,0,"(460, 40)","(460, 460)",19.8,785,3,10.066666666666668,1,0,0,0,0,1
