Method,Planner,Motion Profile,Map ID,Agent size,Number of agents,Number of pillars,Agent speed,Drone speed,Depth variance,Initial position,Target position,Flight time,Grid discovered,Agent tracked,Agent tracked time,Success,Static Collision,Dynamic Collision,Freezing,Dead Lock,state machine
LookAhead,Primitive,RVO,0,5,10,0,20,20,0,"(250, 40)","(460, 40)",14.0,304,1,4.3,1,0,0,0,0,1
LookAhead,Primitive,RVO,0,5,10,0,20,20,0,"(250, 40)","(460, 250)",16.8,399,2,4.0,1,0,0,0,0,1
LookAhead,Primitive,RVO,0,5,10,0,20,20,0,"(250, 40)","(460, 460)",29.4,640,3,9.2,1,0,0,0,0,1
LookAhead,Primitive,RVO,0,5,10,0,20,20,0,"(250, 250)","(40, 40)",12.4,367,0,,0,0,1,0,0,3
LookAhead,Primitive,RVO,0,5,10,0,20,20,0,"(250, 250)","(40, 250)",13.7,324,0,,1,0,0,0,0,1
LookAhead,Primitive,RVO,0,5,10,0,20,20,0,"(250, 250)","(40, 460)",20.1,382,2,13.35,1,0,0,0,0,1
LookAhead,Primitive,RVO,0,5,10,0,20,20,0,"(250, 250)","(250, 40)",13.7,365,1,10.3,1,0,0,0,0,1
LookAhead,Primitive,RVO,0,5,10,0,20,20,0,"(250, 250)","(250, 460)",5.300000000000001,134,3,1.6333333333333335,0,0,1,0,0,2
LookAhead,Primitive,RVO,0,5,10,0,20,20,0,"(250, 250)","(460, 40)",17.900000000000002,425,0,,1,0,0,0,0,1
LookAhead,Primitive,RVO,0,5,10,0,20,20,0,"(250, 250)","(460, 250)",13.6,327,0,,1,0,0,0,0,1
LookAhead,Primitive,RVO,0,5,10,0,20,20,0,"(250, 250)","(460, 460)",19.200000000000003,421,5,11.260000000000002,1,0,0,0,0,1
LookAhead,Primitive,RVO,0,5,10,0,20,20,0,"(250, 460)","(40, 40)",26.9,580,1,20.4,1,0,0,0,0,1
LookAhead,Primitive,RVO,0,5,10,0,20,20,0,"(250, 460)","(40, 250)",16.7,394,1,15.4,1,0,0,0,0,1
LookAhead,Primitive,RVO,0,5,10,0,20,20,0,"(250, 460)","(40, 460)",13.7,245,1,12.4,1,0,0,0,0,1
LookAhead,Primitive,RVO,0,5,10,0,20,20,0,"(250, 460)","(250, 40)",8.0,225,2,3.3,0,0,1,0,0,3
LookAhead,Primitive,RVO,0,5,10,0,20,20,0,"(250, 460)","(250, 250)",8.0,225,2,3.3,0,0,1,0,0,3
LookAhead,Primitive,RVO,0,5,10,0,20,20,0,"(250, 460)","(460, 40)",12.8,338,2,7.9,0,0,1,0,0,3
LookAhead,Primitive,RVO,0,5,10,0,20,20,0,"(250, 460)","(460, 250)",18.0,410,2,10.6,1,0,0,0,0,1
LookAhead,Primitive,RVO,0,5,10,0,20,20,0,"(250, 460)","(460, 460)",13.6,250,2,5.3500000000000005,1,0,0,0,0,1
LookAhead,Primitive,RVO,0,5,10,0,20,20,0,"(460, 40)","(40, 40)",32.5,561,4,7.925000000000001,1,0,0,0,0,1
LookAhead,Primitive,RVO,0,5,10,0,20,20,0,"(460, 40)","(40, 250)",27.3,622,2,5.45,1,0,0,0,0,1
LookAhead,Primitive,RVO,0,5,10,0,20,20,0,"(460, 40)","(40, 460)",35.9,744,5,9.6,1,0,0,0,0,1
LookAhead,Primitive,RVO,0,5,10,0,20,20,0,"(460, 40)","(250, 40)",18.7,330,4,4.025,1,0,0,0,0,1
LookAhead,Primitive,RVO,0,5,10,0,20,20,0,"(460, 40)","(250, 250)",17.900000000000002,413,3,6.6000000000000005,1,0,0,0,0,1
LookAhead,Primitive,RVO,0,5,10,0,20,20,0,"(460, 40)","(250, 460)",27.9,615,5,9.7,0,0,1,0,0,3
LookAhead,Primitive,RVO,0,5,10,0,20,20,0,"(460, 40)","(460, 250)",13.6,258,1,1.4,1,0,0,0,0,1
LookAhead,Primitive,RVO,0,5,10,0,20,20,0,"(460, 40)","(460, 460)",28.4,494,2,8.0,1,0,0,0,0,1
LookAhead,Primitive,RVO,0,5,10,0,20,20,0,"(460, 250)","(40, 40)",27.200000000000003,675,1,4.800000000000001,1,0,0,0,0,1
LookAhead,Primitive,RVO,0,5,10,0,20,20,0,"(460, 250)","(40, 250)",9.0,258,1,1.5,0,0,1,0,0,3
LookAhead,Primitive,RVO,0,5,10,0,20,20,0,"(460, 250)","(40, 460)",24.9,613,4,10.400000000000002,0,0,1,0,0,3
LookAhead,Primitive,RVO,0,5,10,0,20,20,0,"(460, 250)","(250, 40)",17.5,462,1,7.7,1,0,0,0,0,1
LookAhead,Primitive,RVO,0,5,10,0,20,20,0,"(460, 250)","(250, 250)",9.0,258,1,1.5,0,0,1,0,0,3
LookAhead,Primitive,RVO,0,5,10,0,20,20,0,"(460, 250)","(250, 460)",17.900000000000002,392,2,10.25,1,0,0,0,0,1
LookAhead,Primitive,RVO,0,5,10,0,20,20,0,"(460, 250)","(460, 40)",13.7,331,0,,1,0,0,0,0,1
LookAhead,Primitive,RVO,0,5,10,0,20,20,0,"(460, 250)","(460, 460)",13.6,227,2,6.300000000000001,1,0,0,0,0,1
LookAhead,Primitive,RVO,0,5,10,0,20,20,0,"(460, 460)","(40, 40)",33.0,715,4,9.1,1,0,0,0,0,1
LookAhead,Primitive,RVO,0,5,10,0,20,20,0,"(460, 460)","(40, 250)",26.9,621,2,10.8,1,0,0,0,0,1
LookAhead,Primitive,RVO,0,5,10,0,20,20,0,"(460, 460)","(40, 460)",9.5,243,2,2.9000000000000004,0,0,1,0,0,3
LookAhead,Primitive,RVO,0,5,10,0,20,20,0,"(460, 460)","(250, 40)",27.200000000000003,631,6,9.916666666666668,1,0,0,0,0,1
LookAhead,Primitive,RVO,0,5,10,0,20,20,0,"(460, 460)","(250, 250)",16.7,418,4,4.75,1,0,0,0,0,1
LookAhead,Primitive,RVO,0,5,10,0,20,20,0,"(460, 460)","(250, 460)",14.5,318,3,5.366666666666667,1,0,0,0,0,1
LookAhead,Primitive,RVO,0,5,10,0,20,20,0,"(460, 460)","(460, 40)",26.6,501,4,4.275,1,0,0,0,0,1
LookAhead,Primitive,RVO,0,5,10,0,20,20,0,"(460, 460)","(460, 250)",13.7,320,1,3.4000000000000004,1,0,0,0,0,1
LookAhead,Primitive,RVO,1,5,10,0,20,20,0,"(40, 40)","(40, 250)",13.0,269,5,3.06,1,0,0,0,0,1
LookAhead,Primitive,RVO,1,5,10,0,20,20,0,"(40, 40)","(40, 460)",28.9,536,6,8.15,1,0,0,0,0,1
LookAhead,Primitive,RVO,1,5,10,0,20,20,0,"(40, 40)","(250, 40)",13.6,304,0,,1,0,0,0,0,1
LookAhead,Primitive,RVO,1,5,10,0,20,20,0,"(40, 40)","(250, 250)",16.8,413,1,6.0,1,0,0,0,0,1
LookAhead,Primitive,RVO,1,5,10,0,20,20,0,"(40, 40)","(250, 460)",28.1,609,1,8.1,1,0,0,0,0,1
LookAhead,Primitive,RVO,1,5,10,0,20,20,0,"(40, 40)","(460, 40)",24.6,478,0,,0,0,1,0,0,3
LookAhead,Primitive,RVO,1,5,10,0,20,20,0,"(40, 40)","(460, 250)",28.5,661,5,12.4,1,0,0,0,0,1
LookAhead,Primitive,RVO,1,5,10,0,20,20,0,"(40, 40)","(460, 460)",33.0,708,2,7.000000000000001,1,0,0,0,0,1
LookAhead,Primitive,RVO,1,5,10,0,20,20,0,"(40, 250)","(40, 40)",17.5,362,4,7.525,1,0,0,0,0,1
LookAhead,Primitive,RVO,1,5,10,0,20,20,0,"(40, 250)","(40, 460)",12.9,209,3,6.366666666666667,0,0,0,0,1,2
LookAhead,Primitive,RVO,1,5,10,0,20,20,0,"(40, 250)","(250, 40)",24.200000000000003,525,7,5.885714285714286,1,0,0,0,0,1
LookAhead,Primitive,RVO,1,5,10,0,20,20,0,"(40, 250)","(250, 250)",13.5,360,2,10.400000000000002,1,0,0,0,0,1
LookAhead,Primitive,RVO,1,5,10,0,20,20,0,"(40, 250)","(250, 460)",4.6000000000000005,152,1,2.1,0,0,1,0,0,3
LookAhead,Primitive,RVO,1,5,10,0,20,20,0,"(40, 250)","(460, 40)",28.200000000000003,656,7,10.1,1,0,0,0,0,1
LookAhead,Primitive,RVO,1,5,10,0,20,20,0,"(40, 250)","(460, 250)",26.200000000000003,574,5,10.960000000000004,1,0,0,0,0,1
LookAhead,Primitive,RVO,1,5,10,0,20,20,0,"(40, 250)","(460, 460)",19.9,520,2,15.4,0,0,1,0,0,3
LookAhead,Primitive,RVO,1,5,10,0,20,20,0,"(40, 460)","(40, 40)",18.3,337,1,9.2,0,0,1,0,0,3
LookAhead,Primitive,RVO,1,5,10,0,20,20,0,"(40, 460)","(40, 250)",13.7,268,1,4.6000000000000005,1,0,0,0,0,1
LookAhead,Primitive,RVO,1,5,10,0,20,20,0,"(40, 460)","(250, 40)",13.9,361,3,4.7,0,0,1,0,0,3
LookAhead,Primitive,RVO,1,5,10,0,20,20,0,"(40, 460)","(250, 250)",18.4,451,5,6.5600000000000005,0,0,1,0,0,3
LookAhead,Primitive,RVO,1,5,10,0,20,20,0,"(40, 460)","(250, 460)",13.6,279,0,,1,0,0,0,0,1
LookAhead,Primitive,RVO,1,5,10,0,20,20,0,"(40, 460)","(460, 40)",19.200000000000003,468,5,7.4,0,0,1,0,0,3
LookAhead,Primitive,RVO,1,5,10,0,20,20,0,"(40, 460)","(460, 250)",26.8,605,2,11.55,1,0,0,0,0,1
LookAhead,Primitive,RVO,1,5,10,0,20,20,0,"(40, 460)","(460, 460)",28.6,461,3,6.0,0,0,0,0,1,2
LookAhead,Primitive,RVO,1,5,10,0,20,20,0,"(250, 40)","(40, 40)",13.7,283,0,,1,0,0,0,0,1
LookAhead,Primitive,RVO,1,5,10,0,20,20,0,"(250, 40)","(40, 250)",18.5,423,1,8.700000000000001,1,0,0,0,0,1
LookAhead,Primitive,RVO,1,5,10,0,20,20,0,"(250, 40)","(40, 460)",26.8,578,3,11.066666666666668,1,0,0,0,0,1
LookAhead,Primitive,RVO,1,5,10,0,20,20,0,"(250, 40)","(250, 250)",13.6,314,1,5.800000000000001,1,0,0,0,0,1
LookAhead,Primitive,RVO,1,5,10,0,20,20,0,"(250, 40)","(250, 460)",29.4,531,2,9.75,1,0,0,0,0,1
LookAhead,Primitive,RVO,1,5,10,0,20,20,0,"(250, 40)","(460, 40)",13.6,280,0,,1,0,0,0,0,1
LookAhead,Primitive,RVO,1,5,10,0,20,20,0,"(250, 40)","(460, 250)",14.2,328,2,5.9,0,0,1,0,0,3
LookAhead,Primitive,RVO,1,5,10,0,20,20,0,"(250, 40)","(460, 460)",26.8,575,1,14.9,1,0,0,0,0,1
LookAhead,Primitive,RVO,1,5,10,0,20,20,0,"(250, 250)","(40, 40)",12.8,378,1,0.7000000000000001,0,0,1,0,0,2
LookAhead,Primitive,RVO,1,5,10,0,20,20,0,"(250, 250)","(40, 250)",14.4,343,2,6.6,1,0,0,0,0,1
LookAhead,Primitive,RVO,1,5,10,0,20,20,0,"(250, 250)","(40, 460)",19.5,384,3,5.566666666666667,1,0,0,0,0,1
LookAhead,Primitive,RVO,1,5,10,0,20,20,0,"(250, 250)","(250, 40)",13.7,365,0,,1,0,0,0,0,1
LookAhead,Primitive,RVO,1,5,10,0,20,20,0,"(250, 250)","(250, 460)",13.6,271,2,5.75,1,0,0,0,0,1
LookAhead,Primitive,RVO,1,5,10,0,20,20,0,"(250, 250)","(460, 40)",18.8,456,2,10.25,1,0,0,0,0,1
LookAhead,Primitive,RVO,1,5,10,0,20,20,0,"(250, 250)","(460, 250)",13.6,327,0,,1,0,0,0,0,1
LookAhead,Primitive,RVO,1,5,10,0,20,20,0,"(250, 250)","(460, 460)",19.8,435,2,15.75,1,0,0,0,0,1
LookAhead,Primitive,RVO,1,5,10,0,20,20,0,"(250, 460)","(40, 40)",26.6,597,2,11.05,1,0,0,0,0,1
LookAhead,Primitive,RVO,1,5,10,0,20,20,0,"(250, 460)","(40, 250)",17.6,394,3,7.133333333333334,1,0,0,0,0,1
LookAhead,Primitive,RVO,1,5,10,0,20,20,0,"(250, 460)","(40, 460)",13.7,245,1,7.0,1,0,0,0,0,1
LookAhead,Primitive,RVO,1,5,10,0,20,20,0,"(250, 460)","(250, 40)",27.4,572,3,6.233333333333334,1,0,0,0,0,1
LookAhead,Primitive,RVO,1,5,10,0,20,20,0,"(250, 460)","(250, 250)",13.7,351,0,,1,0,0,0,0,1
LookAhead,Primitive,RVO,1,5,10,0,20,20,0,"(250, 460)","(460, 40)",27.0,606,2,9.25,1,0,0,0,0,1
LookAhead,Primitive,RVO,1,5,10,0,20,20,0,"(250, 460)","(460, 250)",17.900000000000002,400,0,,1,0,0,0,0,1
LookAhead,Primitive,RVO,1,5,10,0,20,20,0,"(250, 460)","(460, 460)",13.6,250,0,,1,0,0,0,0,1
LookAhead,Primitive,RVO,1,5,10,0,20,20,0,"(460, 40)","(40, 40)",29.1,589,3,5.966666666666668,1,0,0,0,0,1
LookAhead,Primitive,RVO,1,5,10,0,20,20,0,"(460, 40)","(40, 250)",27.0,612,3,7.333333333333335,1,0,0,0,0,1
LookAhead,Primitive,RVO,1,5,10,0,20,20,0,"(460, 40)","(40, 460)",37.5,756,2,7.15,1,0,0,0,0,1
LookAhead,Primitive,RVO,1,5,10,0,20,20,0,"(460, 40)","(250, 40)",14.5,318,1,7.7,1,0,0,0,0,1
LookAhead,Primitive,RVO,1,5,10,0,20,20,0,"(460, 40)","(250, 250)",19.3,465,2,4.550000000000001,1,0,0,0,0,1
LookAhead,Primitive,RVO,1,5,10,0,20,20,0,"(460, 40)","(250, 460)",27.3,608,4,5.15,1,0,0,0,0,1
LookAhead,Primitive,RVO,1,5,10,0,20,20,0,"(460, 40)","(460, 250)",13.6,283,1,4.7,1,0,0,0,0,1
LookAhead,Primitive,RVO,1,5,10,0,20,20,0,"(460, 40)","(460, 460)",29.6,523,3,8.6,1,0,0,0,0,1
LookAhead,Primitive,RVO,1,5,10,0,20,20,0,"(460, 250)","(40, 40)",26.1,630,3,5.6000000000000005,1,0,0,0,0,1
LookAhead,Primitive,RVO,1,5,10,0,20,20,0,"(460, 250)","(40, 250)",26.8,588,2,11.55,1,0,0,0,0,1
LookAhead,Primitive,RVO,1,5,10,0,20,20,0,"(460, 250)","(40, 460)",27.3,598,2,16.55,1,0,0,0,0,1
LookAhead,Primitive,RVO,1,5,10,0,20,20,0,"(460, 250)","(250, 40)",16.7,440,0,,1,0,0,0,0,1
LookAhead,Primitive,RVO,1,5,10,0,20,20,0,"(460, 250)","(250, 250)",14.1,361,1,6.6000000000000005,1,0,0,0,0,1
LookAhead,Primitive,RVO,1,5,10,0,20,20,0,"(460, 250)","(250, 460)",18.1,409,1,10.9,1,0,0,0,0,1
LookAhead,Primitive,RVO,1,5,10,0,20,20,0,"(460, 250)","(460, 40)",15.5,349,6,5.133333333333334,1,0,0,0,0,1
LookAhead,Primitive,RVO,1,5,10,0,20,20,0,"(460, 250)","(460, 460)",13.6,232,0,,1,0,0,0,0,1
LookAhead,Primitive,RVO,1,5,10,0,20,20,0,"(460, 460)","(40, 40)",33.0,717,2,15.15,1,0,0,0,0,1
LookAhead,Primitive,RVO,1,5,10,0,20,20,0,"(460, 460)","(40, 250)",26.9,621,2,16.3,1,0,0,0,0,1
LookAhead,Primitive,RVO,1,5,10,0,20,20,0,"(460, 460)","(40, 460)",27.0,454,2,17.55,1,0,0,0,0,1
LookAhead,Primitive,RVO,1,5,10,0,20,20,0,"(460, 460)","(250, 40)",11.4,316,0,,0,0,1,0,0,3
LookAhead,Primitive,RVO,1,5,10,0,20,20,0,"(460, 460)","(250, 250)",17.0,423,1,11.1,1,0,0,0,0,1
LookAhead,Primitive,RVO,1,5,10,0,20,20,0,"(460, 460)","(250, 460)",13.7,272,2,4.4,1,0,0,0,0,1
LookAhead,Primitive,RVO,1,5,10,0,20,20,0,"(460, 460)","(460, 40)",27.0,508,3,0.8333333333333335,1,0,0,0,0,1
LookAhead,Primitive,RVO,1,5,10,0,20,20,0,"(460, 460)","(460, 250)",13.7,320,0,,1,0,0,0,0,1
LookAhead,Primitive,RVO,2,5,10,0,20,20,0,"(40, 40)","(40, 250)",13.6,254,1,3.0,1,0,0,0,0,1
LookAhead,Primitive,RVO,2,5,10,0,20,20,0,"(40, 40)","(40, 460)",27.3,439,8,3.4625000000000004,1,0,0,0,0,1
LookAhead,Primitive,RVO,2,5,10,0,20,20,0,"(40, 40)","(250, 40)",13.6,304,1,3.7,1,0,0,0,0,1
LookAhead,Primitive,RVO,2,5,10,0,20,20,0,"(40, 40)","(250, 250)",14.7,363,0,,0,0,1,0,0,3
LookAhead,Primitive,RVO,2,5,10,0,20,20,0,"(40, 40)","(250, 460)",28.4,661,4,10.0,1,0,0,0,0,1
LookAhead,Primitive,RVO,2,5,10,0,20,20,0,"(40, 40)","(460, 40)",26.8,481,2,11.8,1,0,0,0,0,1
LookAhead,Primitive,RVO,2,5,10,0,20,20,0,"(40, 40)","(460, 250)",28.200000000000003,640,1,4.1000000000000005,1,0,0,0,0,1
LookAhead,Primitive,RVO,2,5,10,0,20,20,0,"(40, 40)","(460, 460)",14.7,363,0,,0,0,1,0,0,3
LookAhead,Primitive,RVO,2,5,10,0,20,20,0,"(40, 250)","(40, 40)",13.7,279,1,5.300000000000001,1,0,0,0,0,1
LookAhead,Primitive,RVO,2,5,10,0,20,20,0,"(40, 250)","(40, 460)",14.1,268,1,11.1,1,0,0,0,0,1
LookAhead,Primitive,RVO,2,5,10,0,20,20,0,"(40, 250)","(250, 40)",17.900000000000002,444,2,5.950000000000001,1,0,0,0,0,1
LookAhead,Primitive,RVO,2,5,10,0,20,20,0,"(40, 250)","(250, 250)",13.6,353,2,3.2,1,0,0,0,0,1
LookAhead,Primitive,RVO,2,5,10,0,20,20,0,"(40, 250)","(250, 460)",19.700000000000003,417,2,7.800000000000001,1,0,0,0,0,1
LookAhead,Primitive,RVO,2,5,10,0,20,20,0,"(40, 250)","(460, 40)",28.5,653,3,11.5,1,0,0,0,0,1
LookAhead,Primitive,RVO,2,5,10,0,20,20,0,"(40, 250)","(460, 250)",28.3,587,3,9.9,1,0,0,0,0,1
LookAhead,Primitive,RVO,2,5,10,0,20,20,0,"(40, 250)","(460, 460)",11.5,326,1,2.6,0,0,1,0,0,3
LookAhead,Primitive,RVO,2,5,10,0,20,20,0,"(40, 460)","(40, 40)",28.5,563,3,8.9,1,0,0,0,0,1
LookAhead,Primitive,RVO,2,5,10,0,20,20,0,"(40, 460)","(40, 250)",13.7,268,1,2.4000000000000004,1,0,0,0,0,1
LookAhead,Primitive,RVO,2,5,10,0,20,20,0,"(40, 460)","(250, 40)",28.200000000000003,649,3,13.7,1,0,0,0,0,1
LookAhead,Primitive,RVO,2,5,10,0,20,20,0,"(40, 460)","(250, 250)",18.5,438,4,7.5,1,0,0,0,0,1
LookAhead,Primitive,RVO,2,5,10,0,20,20,0,"(40, 460)","(250, 460)",16.5,328,3,5.466666666666666,1,0,0,0,0,1
LookAhead,Primitive,RVO,2,5,10,0,20,20,0,"(40, 460)","(460, 40)",36.3,749,7,12.971428571428572,1,0,0,0,0,1
LookAhead,Primitive,RVO,2,5,10,0,20,20,0,"(40, 460)","(460, 250)",28.700000000000003,645,4,12.775000000000002,1,0,0,0,0,1
LookAhead,Primitive,RVO,2,5,10,0,20,20,0,"(40, 460)","(460, 460)",28.700000000000003,560,5,7.160000000000001,1,0,0,0,0,1
LookAhead,Primitive,RVO,2,5,10,0,20,20,0,"(250, 40)","(40, 40)",13.7,283,0,,1,0,0,0,0,1
LookAhead,Primitive,RVO,2,5,10,0,20,20,0,"(250, 40)","(40, 250)",17.900000000000002,401,0,,1,0,0,0,0,1
LookAhead,Primitive,RVO,2,5,10,0,20,20,0,"(250, 40)","(40, 460)",28.200000000000003,620,6,7.366666666666667,1,0,0,0,0,1
LookAhead,Primitive,RVO,2,5,10,0,20,20,0,"(250, 40)","(250, 250)",13.6,298,1,10.3,1,0,0,0,0,1
LookAhead,Primitive,RVO,2,5,10,0,20,20,0,"(250, 40)","(250, 460)",26.8,517,1,12.6,1,0,0,0,0,1
LookAhead,Primitive,RVO,2,5,10,0,20,20,0,"(250, 40)","(460, 40)",13.0,280,0,,0,0,1,0,0,3
LookAhead,Primitive,RVO,2,5,10,0,20,20,0,"(250, 40)","(460, 250)",18.2,423,3,9.066666666666668,1,0,0,0,0,1
LookAhead,Primitive,RVO,2,5,10,0,20,20,0,"(250, 40)","(460, 460)",26.200000000000003,591,5,8.06,1,0,0,0,0,1
LookAhead,Primitive,RVO,2,5,10,0,20,20,0,"(250, 250)","(40, 40)",18.6,444,1,15.1,1,0,0,0,0,1
LookAhead,Primitive,RVO,2,5,10,0,20,20,0,"(250, 250)","(40, 250)",16.0,329,3,9.5,1,0,0,0,0,1
LookAhead,Primitive,RVO,2,5,10,0,20,20,0,"(250, 250)","(40, 460)",17.900000000000002,379,1,10.7,1,0,0,0,0,1
LookAhead,Primitive,RVO,2,5,10,0,20,20,0,"(250, 250)","(250, 40)",14.7,402,1,5.6000000000000005,1,0,0,0,0,1
LookAhead,Primitive,RVO,2,5,10,0,20,20,0,"(250, 250)","(250, 460)",13.6,271,1,3.5,1,0,0,0,0,1
LookAhead,Primitive,RVO,2,5,10,0,20,20,0,"(250, 250)","(460, 40)",17.400000000000002,434,2,9.6,1,0,0,0,0,1
LookAhead,Primitive,RVO,2,5,10,0,20,20,0,"(250, 250)","(460, 250)",13.8,341,1,5.6000000000000005,1,0,0,0,0,1
LookAhead,Primitive,RVO,2,5,10,0,20,20,0,"(250, 250)","(460, 460)",16.8,369,1,6.7,1,0,0,0,0,1
LookAhead,Primitive,RVO,2,5,10,0,20,20,0,"(250, 460)","(40, 40)",26.9,580,2,16.8,1,0,0,0,0,1
LookAhead,Primitive,RVO,2,5,10,0,20,20,0,"(250, 460)","(40, 250)",18.0,438,3,7.266666666666667,1,0,0,0,0,1
LookAhead,Primitive,RVO,2,5,10,0,20,20,0,"(250, 460)","(40, 460)",13.7,245,1,4.3,1,0,0,0,0,1
LookAhead,Primitive,RVO,2,5,10,0,20,20,0,"(250, 460)","(250, 40)",16.5,396,2,5.1000000000000005,0,0,1,0,0,3
LookAhead,Primitive,RVO,2,5,10,0,20,20,0,"(250, 460)","(250, 250)",13.7,351,1,5.9,1,0,0,0,0,1
LookAhead,Primitive,RVO,2,5,10,0,20,20,0,"(250, 460)","(460, 40)",27.6,602,3,7.566666666666667,1,0,0,0,0,1
LookAhead,Primitive,RVO,2,5,10,0,20,20,0,"(250, 460)","(460, 250)",17.900000000000002,400,1,5.9,1,0,0,0,0,1
LookAhead,Primitive,RVO,2,5,10,0,20,20,0,"(250, 460)","(460, 460)",16.8,331,2,12.25,1,0,0,0,0,1
LookAhead,Primitive,RVO,2,5,10,0,20,20,0,"(460, 40)","(40, 40)",26.700000000000003,527,3,8.100000000000001,1,0,0,0,0,1
LookAhead,Primitive,RVO,2,5,10,0,20,20,0,"(460, 40)","(40, 250)",28.5,659,3,14.833333333333334,1,0,0,0,0,1
LookAhead,Primitive,RVO,2,5,10,0,20,20,0,"(460, 40)","(40, 460)",36.9,719,5,12.38,1,0,0,0,0,1
LookAhead,Primitive,RVO,2,5,10,0,20,20,0,"(460, 40)","(250, 40)",14.4,341,2,3.95,1,0,0,0,0,1
LookAhead,Primitive,RVO,2,5,10,0,20,20,0,"(460, 40)","(250, 250)",18.1,422,3,7.066666666666667,1,0,0,0,0,1
LookAhead,Primitive,RVO,2,5,10,0,20,20,0,"(460, 40)","(250, 460)",27.3,590,2,5.7,1,0,0,0,0,1
