Method,Planner,Motion Profile,Map ID,Agent size,Number of agents,Number of pillars,Agent speed,Drone speed,Depth variance,Initial position,Target position,Flight time,Grid discovered,Agent tracked,Agent tracked time,Success,Static Collision,Dynamic Collision,Freezing,Dead Lock,state machine
LookGoal,Primitive,CVM,16,5,10,0,20,40,0,"(40, 40)","(250, 460)",19.8,604,4,9.25,1,0,0,0,0,1
LookGoal,Primitive,CVM,16,5,10,0,20,40,0,"(40, 40)","(460, 40)",23.200000000000003,539,4,9.925,1,0,0,0,0,1
LookGoal,Primitive,CVM,16,5,10,0,20,40,0,"(40, 40)","(460, 250)",19.0,664,3,6.466666666666666,1,0,0,0,0,1
LookGoal,Primitive,CVM,16,5,10,0,20,40,0,"(40, 40)","(460, 460)",28.3,754,4,10.55,1,0,0,0,0,1
LookGoal,Primitive,CVM,16,5,10,0,20,40,0,"(40, 250)","(40, 40)",8.0,319,1,6.9,1,0,0,0,0,1
LookGoal,Primitive,CVM,16,5,10,0,20,40,0,"(40, 250)","(40, 460)",7.6,243,0,,1,0,0,0,0,1
LookGoal,Primitive,CVM,16,5,10,0,20,40,0,"(40, 250)","(250, 40)",12.2,484,3,5.133333333333334,1,0,0,0,0,1
LookGoal,Primitive,CVM,16,5,10,0,20,40,0,"(40, 250)","(250, 250)",8.5,352,3,5.466666666666668,1,0,0,0,0,1
LookGoal,Primitive,CVM,16,5,10,0,20,40,0,"(40, 250)","(250, 460)",12.6,391,1,2.7,1,0,0,0,0,1
LookGoal,Primitive,CVM,16,5,10,0,20,40,0,"(40, 250)","(460, 40)",19.0,635,6,7.800000000000001,1,0,0,0,0,1
LookGoal,Primitive,CVM,16,5,10,0,20,40,0,"(40, 250)","(460, 250)",16.1,578,3,10.433333333333335,1,0,0,0,0,1
LookGoal,Primitive,CVM,16,5,10,0,20,40,0,"(40, 250)","(460, 460)",17.1,616,2,10.7,1,0,0,0,0,1
LookGoal,Primitive,CVM,16,5,10,0,20,40,0,"(40, 460)","(40, 40)",21.200000000000003,577,6,5.883333333333334,1,0,0,0,0,1
LookGoal,Primitive,CVM,16,5,10,0,20,40,0,"(40, 460)","(40, 250)",8.0,304,2,2.8,1,0,0,0,0,1
LookGoal,Primitive,CVM,16,5,10,0,20,40,0,"(40, 460)","(250, 40)",18.6,640,4,6.8500000000000005,1,0,0,0,0,1
LookGoal,Primitive,CVM,16,5,10,0,20,40,0,"(40, 460)","(250, 250)",10.8,424,1,3.3000000000000003,1,0,0,0,0,1
LookGoal,Primitive,CVM,16,5,10,0,20,40,0,"(40, 460)","(250, 460)",13.4,305,1,4.1000000000000005,1,0,0,0,0,1
LookGoal,Primitive,CVM,16,5,10,0,20,40,0,"(40, 460)","(460, 40)",22.1,758,1,14.7,1,0,0,0,0,1
LookGoal,Primitive,CVM,16,5,10,0,20,40,0,"(40, 460)","(460, 250)",15.4,588,1,4.1000000000000005,1,0,0,0,0,1
LookGoal,Primitive,CVM,16,5,10,0,20,40,0,"(40, 460)","(460, 460)",17.1,534,2,2.2,1,0,0,0,0,1
LookGoal,Primitive,CVM,16,5,10,0,20,40,0,"(250, 40)","(40, 40)",8.0,280,0,,1,0,0,0,0,1
LookGoal,Primitive,CVM,16,5,10,0,20,40,0,"(250, 40)","(40, 250)",14.2,430,4,7.425000000000001,1,0,0,0,0,1
LookGoal,Primitive,CVM,16,5,10,0,20,40,0,"(250, 40)","(40, 460)",16.8,568,3,8.133333333333335,1,0,0,0,0,1
LookGoal,Primitive,CVM,16,5,10,0,20,40,0,"(250, 40)","(250, 250)",7.6,297,1,3.0,1,0,0,0,0,1
LookGoal,Primitive,CVM,16,5,10,0,20,40,0,"(250, 40)","(250, 460)",15.5,523,2,7.0,1,0,0,0,0,1
LookGoal,Primitive,CVM,16,5,10,0,20,40,0,"(250, 40)","(460, 40)",7.6,281,1,3.1,1,0,0,0,0,1
LookGoal,Primitive,CVM,16,5,10,0,20,40,0,"(250, 40)","(460, 250)",12.6,393,1,7.2,1,0,0,0,0,1
LookGoal,Primitive,CVM,16,5,10,0,20,40,0,"(250, 40)","(460, 460)",20.9,626,2,12.8,1,0,0,0,0,1
LookGoal,Primitive,CVM,16,5,10,0,20,40,0,"(250, 250)","(40, 40)",17.0,430,4,6.975000000000001,1,0,0,0,0,1
LookGoal,Primitive,CVM,16,5,10,0,20,40,0,"(250, 250)","(40, 250)",8.0,309,0,,1,0,0,0,0,1
LookGoal,Primitive,CVM,16,5,10,0,20,40,0,"(250, 250)","(40, 460)",14.0,367,1,4.3,1,0,0,0,0,1
LookGoal,Primitive,CVM,16,5,10,0,20,40,0,"(250, 250)","(250, 40)",8.0,352,0,,1,0,0,0,0,1
LookGoal,Primitive,CVM,16,5,10,0,20,40,0,"(250, 250)","(250, 460)",7.6,273,0,,1,0,0,0,0,1
LookGoal,Primitive,CVM,16,5,10,0,20,40,0,"(250, 250)","(460, 40)",15.2,430,1,7.7,1,0,0,0,0,1
LookGoal,Primitive,CVM,16,5,10,0,20,40,0,"(250, 250)","(460, 250)",13.1,315,5,5.38,0,0,1,0,0,3
LookGoal,Primitive,CVM,16,5,10,0,20,40,0,"(250, 250)","(460, 460)",11.9,386,1,6.9,1,0,0,0,0,1
LookGoal,Primitive,CVM,16,5,10,0,20,40,0,"(250, 460)","(40, 40)",13.2,506,4,4.15,0,0,0,0,1,2
LookGoal,Primitive,CVM,16,5,10,0,20,40,0,"(250, 460)","(40, 250)",12.6,418,3,3.8333333333333335,1,0,0,0,0,1
LookGoal,Primitive,CVM,16,5,10,0,20,40,0,"(250, 460)","(40, 460)",8.0,226,0,,1,0,0,0,0,1
LookGoal,Primitive,CVM,16,5,10,0,20,40,0,"(250, 460)","(250, 40)",19.9,596,4,9.95,1,0,0,0,0,1
LookGoal,Primitive,CVM,16,5,10,0,20,40,0,"(250, 460)","(250, 250)",11.2,347,2,6.550000000000001,1,0,0,0,0,1
LookGoal,Primitive,CVM,16,5,10,0,20,40,0,"(250, 460)","(460, 40)",16.0,604,2,5.85,1,0,0,0,0,1
LookGoal,Primitive,CVM,16,5,10,0,20,40,0,"(250, 460)","(460, 250)",14.0,391,0,,1,0,0,0,0,1
LookGoal,Primitive,CVM,16,5,10,0,20,40,0,"(250, 460)","(460, 460)",18.4,276,1,6.6000000000000005,1,0,0,0,0,1
LookGoal,Primitive,CVM,16,5,10,0,20,40,0,"(460, 40)","(40, 40)",20.0,523,4,2.9000000000000004,1,0,0,0,0,1
LookGoal,Primitive,CVM,16,5,10,0,20,40,0,"(460, 40)","(40, 250)",19.200000000000003,643,1,7.6,1,0,0,0,0,1
LookGoal,Primitive,CVM,16,5,10,0,20,40,0,"(460, 40)","(40, 460)",22.9,702,4,5.45,1,0,0,0,0,1
LookGoal,Primitive,CVM,16,5,10,0,20,40,0,"(460, 40)","(250, 40)",8.0,300,1,0.9,1,0,0,0,0,1
LookGoal,Primitive,CVM,16,5,10,0,20,40,0,"(460, 40)","(250, 250)",6.2,224,1,4.4,0,0,1,0,0,3
LookGoal,Primitive,CVM,16,5,10,0,20,40,0,"(460, 40)","(250, 460)",19.5,578,4,8.375,1,0,0,0,0,1
LookGoal,Primitive,CVM,16,5,10,0,20,40,0,"(460, 40)","(460, 250)",4.0,159,2,2.5,0,0,1,0,0,3
LookGoal,Primitive,CVM,16,5,10,0,20,40,0,"(460, 40)","(460, 460)",4.0,159,2,2.5,0,0,1,0,0,3
LookGoal,Primitive,CVM,16,5,10,0,20,40,0,"(460, 250)","(40, 40)",23.1,697,4,10.85,1,0,0,0,0,1
LookGoal,Primitive,CVM,16,5,10,0,20,40,0,"(460, 250)","(40, 250)",15.2,574,2,8.450000000000001,1,0,0,0,0,1
LookGoal,Primitive,CVM,16,5,10,0,20,40,0,"(460, 250)","(40, 460)",16.0,599,1,2.7,1,0,0,0,0,1
LookGoal,Primitive,CVM,16,5,10,0,20,40,0,"(460, 250)","(250, 40)",13.1,458,2,7.3,1,0,0,0,0,1
LookGoal,Primitive,CVM,16,5,10,0,20,40,0,"(460, 250)","(250, 250)",8.0,332,1,6.0,1,0,0,0,0,1
LookGoal,Primitive,CVM,16,5,10,0,20,40,0,"(460, 250)","(250, 460)",10.0,370,2,3.65,0,0,1,0,0,3
LookGoal,Primitive,CVM,16,5,10,0,20,40,0,"(460, 250)","(460, 40)",8.200000000000001,268,2,5.800000000000001,0,0,1,0,0,3
LookGoal,Primitive,CVM,16,5,10,0,20,40,0,"(460, 250)","(460, 460)",8.700000000000001,250,1,4.5,1,0,0,0,0,1
LookGoal,Primitive,CVM,16,5,10,0,20,40,0,"(460, 460)","(40, 40)",19.8,721,3,6.800000000000001,1,0,0,0,0,1
LookGoal,Primitive,CVM,16,5,10,0,20,40,0,"(460, 460)","(40, 250)",17.8,623,1,6.2,1,0,0,0,0,1
LookGoal,Primitive,CVM,16,5,10,0,20,40,0,"(460, 460)","(40, 460)",19.5,464,4,1.8750000000000004,1,0,0,0,0,1
LookGoal,Primitive,CVM,16,5,10,0,20,40,0,"(460, 460)","(250, 40)",17.900000000000002,676,5,6.12,1,0,0,0,0,1
LookGoal,Primitive,CVM,16,5,10,0,20,40,0,"(460, 460)","(250, 250)",14.5,427,1,7.800000000000001,1,0,0,0,0,1
LookGoal,Primitive,CVM,16,5,10,0,20,40,0,"(460, 460)","(250, 460)",12.7,248,1,4.1000000000000005,1,0,0,0,0,1
LookGoal,Primitive,CVM,16,5,10,0,20,40,0,"(460, 460)","(460, 40)",16.0,445,1,3.6,1,0,0,0,0,1
LookGoal,Primitive,CVM,16,5,10,0,20,40,0,"(460, 460)","(460, 250)",8.0,252,1,3.6,1,0,0,0,0,1
LookGoal,Primitive,CVM,17,5,10,0,20,40,0,"(40, 40)","(40, 250)",7.6,266,1,1.2000000000000002,1,0,0,0,0,1
LookGoal,Primitive,CVM,17,5,10,0,20,40,0,"(40, 40)","(40, 460)",17.1,487,2,4.7,1,0,0,0,0,1
LookGoal,Primitive,CVM,17,5,10,0,20,40,0,"(40, 40)","(250, 40)",7.6,302,1,1.4,1,0,0,0,0,1
LookGoal,Primitive,CVM,17,5,10,0,20,40,0,"(40, 40)","(250, 250)",12.6,409,1,4.800000000000001,1,0,0,0,0,1
LookGoal,Primitive,CVM,17,5,10,0,20,40,0,"(40, 40)","(250, 460)",15.8,577,3,3.1666666666666665,1,0,0,0,0,1
LookGoal,Primitive,CVM,17,5,10,0,20,40,0,"(40, 40)","(460, 40)",15.6,518,2,5.95,0,0,1,0,0,2
LookGoal,Primitive,CVM,17,5,10,0,20,40,0,"(40, 40)","(460, 250)",23.6,743,2,13.85,1,0,0,0,0,1
LookGoal,Primitive,CVM,17,5,10,0,20,40,0,"(40, 40)","(460, 460)",23.0,751,3,8.000000000000002,1,0,0,0,0,1
LookGoal,Primitive,CVM,17,5,10,0,20,40,0,"(40, 250)","(40, 40)",8.0,319,0,,1,0,0,0,0,1
LookGoal,Primitive,CVM,17,5,10,0,20,40,0,"(40, 250)","(40, 460)",7.6,243,0,,1,0,0,0,0,1
LookGoal,Primitive,CVM,17,5,10,0,20,40,0,"(40, 250)","(250, 40)",14.0,451,0,,1,0,0,0,0,1
LookGoal,Primitive,CVM,17,5,10,0,20,40,0,"(40, 250)","(250, 250)",7.6,333,1,3.6,1,0,0,0,0,1
LookGoal,Primitive,CVM,17,5,10,0,20,40,0,"(40, 250)","(250, 460)",20.3,455,6,7.900000000000001,1,0,0,0,0,1
LookGoal,Primitive,CVM,17,5,10,0,20,40,0,"(40, 250)","(460, 40)",18.8,622,2,8.75,1,0,0,0,0,1
LookGoal,Primitive,CVM,17,5,10,0,20,40,0,"(40, 250)","(460, 250)",15.5,563,2,9.2,1,0,0,0,0,1
LookGoal,Primitive,CVM,17,5,10,0,20,40,0,"(40, 250)","(460, 460)",18.7,654,2,11.45,1,0,0,0,0,1
LookGoal,Primitive,CVM,17,5,10,0,20,40,0,"(40, 460)","(40, 40)",21.700000000000003,587,2,14.650000000000002,1,0,0,0,0,1
LookGoal,Primitive,CVM,17,5,10,0,20,40,0,"(40, 460)","(40, 250)",12.8,328,2,10.2,1,0,0,0,0,1
LookGoal,Primitive,CVM,17,5,10,0,20,40,0,"(40, 460)","(250, 40)",16.0,619,4,7.0,1,0,0,0,0,1
LookGoal,Primitive,CVM,17,5,10,0,20,40,0,"(40, 460)","(250, 250)",11.4,419,4,4.9,1,0,0,0,0,1
LookGoal,Primitive,CVM,17,5,10,0,20,40,0,"(40, 460)","(250, 460)",13.4,304,3,6.233333333333333,1,0,0,0,0,1
LookGoal,Primitive,CVM,17,5,10,0,20,40,0,"(40, 460)","(460, 40)",26.8,858,7,11.928571428571429,1,0,0,0,0,1
LookGoal,Primitive,CVM,17,5,10,0,20,40,0,"(40, 460)","(460, 250)",20.8,646,3,8.833333333333334,1,0,0,0,0,1
LookGoal,Primitive,CVM,17,5,10,0,20,40,0,"(40, 460)","(460, 460)",10.7,299,2,4.25,0,0,0,0,1,2
LookGoal,Primitive,CVM,17,5,10,0,20,40,0,"(250, 40)","(40, 40)",8.0,280,0,,1,0,0,0,0,1
LookGoal,Primitive,CVM,17,5,10,0,20,40,0,"(250, 40)","(40, 250)",15.1,388,1,6.6000000000000005,1,0,0,0,0,1
LookGoal,Primitive,CVM,17,5,10,0,20,40,0,"(250, 40)","(40, 460)",16.8,575,2,3.1,1,0,0,0,0,1
LookGoal,Primitive,CVM,17,5,10,0,20,40,0,"(250, 40)","(250, 250)",10.3,303,2,6.9,1,0,0,0,0,1
LookGoal,Primitive,CVM,17,5,10,0,20,40,0,"(250, 40)","(250, 460)",17.3,549,4,7.525,1,0,0,0,0,1
LookGoal,Primitive,CVM,17,5,10,0,20,40,0,"(250, 40)","(460, 40)",15.0,308,2,6.200000000000001,1,0,0,0,0,1
LookGoal,Primitive,CVM,17,5,10,0,20,40,0,"(250, 40)","(460, 250)",12.0,385,3,6.933333333333334,1,0,0,0,0,1
LookGoal,Primitive,CVM,17,5,10,0,20,40,0,"(250, 40)","(460, 460)",18.6,593,2,10.6,1,0,0,0,0,1
LookGoal,Primitive,CVM,17,5,10,0,20,40,0,"(250, 250)","(40, 40)",14.5,429,0,,1,0,0,0,0,1
LookGoal,Primitive,CVM,17,5,10,0,20,40,0,"(250, 250)","(40, 250)",8.0,309,0,,1,0,0,0,0,1
LookGoal,Primitive,CVM,17,5,10,0,20,40,0,"(250, 250)","(40, 460)",14.0,443,3,6.8,1,0,0,0,0,1
LookGoal,Primitive,CVM,17,5,10,0,20,40,0,"(250, 250)","(250, 40)",8.0,352,2,4.8500000000000005,1,0,0,0,0,1
LookGoal,Primitive,CVM,17,5,10,0,20,40,0,"(250, 250)","(250, 460)",7.6,273,1,6.300000000000001,1,0,0,0,0,1
LookGoal,Primitive,CVM,17,5,10,0,20,40,0,"(250, 250)","(460, 40)",9.1,413,1,5.9,0,0,1,0,0,3
LookGoal,Primitive,CVM,17,5,10,0,20,40,0,"(250, 250)","(460, 250)",7.6,311,2,3.35,1,0,0,0,0,1
LookGoal,Primitive,CVM,17,5,10,0,20,40,0,"(250, 250)","(460, 460)",12.6,374,1,8.8,1,0,0,0,0,1
LookGoal,Primitive,CVM,17,5,10,0,20,40,0,"(250, 460)","(40, 40)",16.0,575,2,11.0,1,0,0,0,0,1
LookGoal,Primitive,CVM,17,5,10,0,20,40,0,"(250, 460)","(40, 250)",13.7,475,3,7.766666666666667,1,0,0,0,0,1
LookGoal,Primitive,CVM,17,5,10,0,20,40,0,"(250, 460)","(40, 460)",7.4,229,1,2.8000000000000003,1,0,0,0,0,1
LookGoal,Primitive,CVM,17,5,10,0,20,40,0,"(250, 460)","(250, 40)",16.0,559,1,2.8000000000000003,1,0,0,0,0,1
LookGoal,Primitive,CVM,17,5,10,0,20,40,0,"(250, 460)","(250, 250)",8.0,336,0,,1,0,0,0,0,1
LookGoal,Primitive,CVM,17,5,10,0,20,40,0,"(250, 460)","(460, 40)",16.0,604,0,,1,0,0,0,0,1
LookGoal,Primitive,CVM,17,5,10,0,20,40,0,"(250, 460)","(460, 250)",13.3,410,2,5.65,1,0,0,0,0,1
LookGoal,Primitive,CVM,17,5,10,0,20,40,0,"(250, 460)","(460, 460)",13.4,275,1,5.0,1,0,0,0,0,1
LookGoal,Primitive,CVM,17,5,10,0,20,40,0,"(460, 40)","(40, 40)",16.0,521,1,12.9,1,0,0,0,0,1
LookGoal,Primitive,CVM,17,5,10,0,20,40,0,"(460, 40)","(40, 250)",22.6,657,5,12.080000000000002,1,0,0,0,0,1
LookGoal,Primitive,CVM,17,5,10,0,20,40,0,"(460, 40)","(40, 460)",21.200000000000003,747,4,8.1,1,0,0,0,0,1
LookGoal,Primitive,CVM,17,5,10,0,20,40,0,"(460, 40)","(250, 40)",8.0,300,1,4.9,1,0,0,0,0,1
LookGoal,Primitive,CVM,17,5,10,0,20,40,0,"(460, 40)","(250, 250)",14.0,417,2,7.800000000000001,1,0,0,0,0,1
LookGoal,Primitive,CVM,17,5,10,0,20,40,0,"(460, 40)","(250, 460)",20.5,613,3,11.366666666666667,1,0,0,0,0,1
