Method,Planner,Motion Profile,Map ID,Agent size,Number of agents,Number of pillars,Agent speed,Drone speed,Depth variance,Initial position,Target position,Flight time,Grid discovered,Agent tracked,Agent tracked time,Success,Static Collision,Dynamic Collision,Freezing,Dead Lock,state machine
NoControl,Jerk_Primitive,CVM,0,5,10,0,20,20,0,"(250, 460)","(460, 250)",19.3,605,6,10.716666666666669,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,0,5,10,0,20,20,0,"(250, 460)","(460, 460)",10.2,383,4,2.8,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,0,5,10,0,20,20,0,"(460, 40)","(40, 40)",21.200000000000003,654,3,8.533333333333333,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,0,5,10,0,20,20,0,"(460, 40)","(40, 250)",20.9,877,3,6.633333333333334,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,0,5,10,0,20,20,0,"(460, 40)","(40, 460)",33.2,1081,6,11.833333333333336,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,0,5,10,0,20,20,0,"(460, 40)","(250, 40)",10.7,403,2,4.2,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,0,5,10,0,20,20,0,"(460, 40)","(250, 250)",20.9,685,5,7.540000000000001,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,0,5,10,0,20,20,0,"(460, 40)","(250, 460)",24.0,889,5,10.320000000000002,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,0,5,10,0,20,20,0,"(460, 40)","(460, 250)",10.2,367,0,,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,0,5,10,0,20,20,0,"(460, 40)","(460, 460)",20.8,601,2,7.450000000000001,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,0,5,10,0,20,20,0,"(460, 250)","(40, 40)",20.9,871,2,8.45,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,0,5,10,0,20,20,0,"(460, 250)","(40, 250)",20.8,779,4,10.55,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,0,5,10,0,20,20,0,"(460, 250)","(40, 460)",21.8,874,4,13.275,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,0,5,10,0,20,20,0,"(460, 250)","(250, 40)",19.3,608,3,5.933333333333334,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,0,5,10,0,20,20,0,"(460, 250)","(250, 250)",10.3,497,2,4.3500000000000005,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,0,5,10,0,20,20,0,"(460, 250)","(250, 460)",19.3,608,4,10.975,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,0,5,10,0,20,20,0,"(460, 250)","(460, 40)",10.3,385,0,,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,0,5,10,0,20,20,0,"(460, 250)","(460, 460)",10.3,385,2,4.0,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,0,5,10,0,20,20,0,"(460, 460)","(40, 40)",37.8,1069,9,9.555555555555555,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,0,5,10,0,20,20,0,"(460, 460)","(40, 250)",20.9,857,7,10.05714285714286,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,0,5,10,0,20,20,0,"(460, 460)","(40, 460)",20.700000000000003,616,4,8.375,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,0,5,10,0,20,20,0,"(460, 460)","(250, 40)",22.9,908,8,7.2875,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,0,5,10,0,20,20,0,"(460, 460)","(250, 250)",17.1,616,6,3.8,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,0,5,10,0,20,20,0,"(460, 460)","(250, 460)",10.2,381,4,3.925,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,0,5,10,0,20,20,0,"(460, 460)","(460, 40)",20.8,601,3,5.7,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,0,5,10,0,20,20,0,"(460, 460)","(460, 250)",10.2,365,1,3.3000000000000003,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,1,5,10,0,20,20,0,"(40, 40)","(40, 250)",10.3,387,5,3.34,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,1,5,10,0,20,20,0,"(40, 40)","(40, 460)",20.8,614,7,7.271428571428572,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,1,5,10,0,20,20,0,"(40, 40)","(250, 40)",10.2,364,0,,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,1,5,10,0,20,20,0,"(40, 40)","(250, 250)",18.9,601,5,5.74,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,1,5,10,0,20,20,0,"(40, 40)","(250, 460)",20.9,877,4,8.525000000000002,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,1,5,10,0,20,20,0,"(40, 40)","(460, 40)",20.8,600,1,7.2,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,1,5,10,0,20,20,0,"(40, 40)","(460, 250)",22.200000000000003,877,5,9.46,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,1,5,10,0,20,20,0,"(40, 40)","(460, 460)",37.2,1052,8,9.475,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,1,5,10,0,20,20,0,"(40, 250)","(40, 40)",10.3,379,4,6.075,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,1,5,10,0,20,20,0,"(40, 250)","(40, 460)",16.3,403,5,9.32,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,1,5,10,0,20,20,0,"(40, 250)","(250, 40)",19.4,628,8,8.787500000000001,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,1,5,10,0,20,20,0,"(40, 250)","(250, 250)",10.2,480,5,5.880000000000001,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,1,5,10,0,20,20,0,"(40, 250)","(250, 460)",18.9,629,4,12.175,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,1,5,10,0,20,20,0,"(40, 250)","(460, 40)",22.3,868,8,8.075,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,1,5,10,0,20,20,0,"(40, 250)","(460, 250)",20.700000000000003,800,8,9.5375,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,1,5,10,0,20,20,0,"(40, 250)","(460, 460)",22.3,877,4,12.725,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,1,5,10,0,20,20,0,"(40, 460)","(40, 40)",20.700000000000003,601,3,7.4333333333333345,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,1,5,10,0,20,20,0,"(40, 460)","(40, 250)",10.2,367,1,3.4000000000000004,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,1,5,10,0,20,20,0,"(40, 460)","(250, 40)",21.9,893,5,10.64,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,1,5,10,0,20,20,0,"(40, 460)","(250, 250)",18.7,630,6,6.866666666666667,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,1,5,10,0,20,20,0,"(40, 460)","(250, 460)",10.2,364,1,1.1,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,1,5,10,0,20,20,0,"(40, 460)","(460, 40)",37.9,1056,6,12.033333333333331,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,1,5,10,0,20,20,0,"(40, 460)","(460, 250)",20.9,857,6,8.75,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,1,5,10,0,20,20,0,"(40, 460)","(460, 460)",25.700000000000003,640,5,6.380000000000001,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,1,5,10,0,20,20,0,"(250, 40)","(40, 40)",10.2,383,0,,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,1,5,10,0,20,20,0,"(250, 40)","(40, 250)",16.7,619,3,5.833333333333333,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,1,5,10,0,20,20,0,"(250, 40)","(40, 460)",23.4,910,3,9.866666666666667,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,1,5,10,0,20,20,0,"(250, 40)","(250, 250)",10.3,489,1,3.2,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,1,5,10,0,20,20,0,"(250, 40)","(250, 460)",20.8,784,3,7.766666666666668,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,1,5,10,0,20,20,0,"(250, 40)","(460, 40)",10.3,383,3,2.6,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,1,5,10,0,20,20,0,"(250, 40)","(460, 250)",18.3,664,5,8.260000000000002,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,1,5,10,0,20,20,0,"(250, 40)","(460, 460)",20.9,885,4,8.825000000000001,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,1,5,10,0,20,20,0,"(250, 250)","(40, 40)",17.3,628,2,7.4,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,1,5,10,0,20,20,0,"(250, 250)","(40, 250)",10.8,509,2,4.15,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,1,5,10,0,20,20,0,"(250, 250)","(40, 460)",19.3,618,4,3.5500000000000003,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,1,5,10,0,20,20,0,"(250, 250)","(250, 40)",10.2,504,0,,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,1,5,10,0,20,20,0,"(250, 250)","(250, 460)",10.3,504,2,6.800000000000001,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,1,5,10,0,20,20,0,"(250, 250)","(460, 40)",16.400000000000002,634,4,8.125,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,1,5,10,0,20,20,0,"(250, 250)","(460, 250)",10.2,502,1,7.7,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,1,5,10,0,20,20,0,"(250, 250)","(460, 460)",17.900000000000002,635,2,13.65,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,1,5,10,0,20,20,0,"(250, 460)","(40, 40)",20.9,886,3,8.033333333333333,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,1,5,10,0,20,20,0,"(250, 460)","(40, 250)",8.6,372,2,2.15,0,0,0,0,1,2
NoControl,Jerk_Primitive,CVM,1,5,10,0,20,20,0,"(250, 460)","(40, 460)",10.3,383,1,4.6000000000000005,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,1,5,10,0,20,20,0,"(250, 460)","(250, 40)",23.9,838,7,6.8571428571428585,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,1,5,10,0,20,20,0,"(250, 460)","(250, 250)",10.2,480,1,4.7,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,1,5,10,0,20,20,0,"(250, 460)","(460, 40)",20.9,885,4,10.5,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,1,5,10,0,20,20,0,"(250, 460)","(460, 250)",19.3,606,0,,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,1,5,10,0,20,20,0,"(250, 460)","(460, 460)",10.2,383,0,,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,1,5,10,0,20,20,0,"(460, 40)","(40, 40)",22.0,743,6,5.2,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,1,5,10,0,20,20,0,"(460, 40)","(40, 250)",23.1,873,4,5.4,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,1,5,10,0,20,20,0,"(460, 40)","(40, 460)",34.0,1050,7,11.328571428571433,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,1,5,10,0,20,20,0,"(460, 40)","(250, 40)",10.7,416,3,3.966666666666667,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,1,5,10,0,20,20,0,"(460, 40)","(250, 250)",19.3,599,5,6.8,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,1,5,10,0,20,20,0,"(460, 40)","(250, 460)",21.200000000000003,885,5,7.18,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,1,5,10,0,20,20,0,"(460, 40)","(460, 250)",11.1,408,4,4.800000000000001,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,1,5,10,0,20,20,0,"(460, 40)","(460, 460)",21.6,698,6,8.333333333333334,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,1,5,10,0,20,20,0,"(460, 250)","(40, 40)",22.0,908,3,8.4,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,1,5,10,0,20,20,0,"(460, 250)","(40, 250)",20.8,800,2,11.0,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,1,5,10,0,20,20,0,"(460, 250)","(40, 460)",20.9,886,4,10.250000000000002,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,1,5,10,0,20,20,0,"(460, 250)","(250, 40)",19.3,607,6,7.266666666666667,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,1,5,10,0,20,20,0,"(460, 250)","(250, 250)",10.2,480,1,5.4,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,1,5,10,0,20,20,0,"(460, 250)","(250, 460)",17.900000000000002,613,2,7.25,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,1,5,10,0,20,20,0,"(460, 250)","(460, 40)",7.0,325,3,2.6,0,0,1,0,0,2
NoControl,Jerk_Primitive,CVM,1,5,10,0,20,20,0,"(460, 250)","(460, 460)",10.3,385,0,,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,1,5,10,0,20,20,0,"(460, 460)","(40, 40)",37.6,1044,7,13.614285714285714,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,1,5,10,0,20,20,0,"(460, 460)","(40, 250)",22.700000000000003,868,4,10.125,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,1,5,10,0,20,20,0,"(460, 460)","(40, 460)",20.8,600,3,9.233333333333334,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,1,5,10,0,20,20,0,"(460, 460)","(250, 40)",22.6,915,7,7.442857142857143,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,1,5,10,0,20,20,0,"(460, 460)","(250, 250)",19.3,597,3,6.3,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,1,5,10,0,20,20,0,"(460, 460)","(250, 460)",10.2,364,1,5.800000000000001,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,1,5,10,0,20,20,0,"(460, 460)","(460, 40)",20.8,601,1,7.9,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,1,5,10,0,20,20,0,"(460, 460)","(460, 250)",10.2,365,0,,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,2,5,10,0,20,20,0,"(40, 40)","(40, 250)",10.2,367,1,0.5,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,2,5,10,0,20,20,0,"(40, 40)","(40, 460)",25.700000000000003,721,8,5.862500000000001,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,2,5,10,0,20,20,0,"(40, 40)","(250, 40)",10.2,363,1,2.1,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,2,5,10,0,20,20,0,"(40, 40)","(250, 250)",18.3,603,2,5.4,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,2,5,10,0,20,20,0,"(40, 40)","(250, 460)",21.1,885,4,9.225,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,2,5,10,0,20,20,0,"(40, 40)","(460, 40)",20.8,600,4,5.75,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,2,5,10,0,20,20,0,"(40, 40)","(460, 250)",20.9,877,1,11.6,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,2,5,10,0,20,20,0,"(40, 40)","(460, 460)",38.3,1051,3,14.333333333333334,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,2,5,10,0,20,20,0,"(40, 250)","(40, 40)",10.2,385,1,5.800000000000001,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,2,5,10,0,20,20,0,"(40, 250)","(40, 460)",11.5,385,1,9.1,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,2,5,10,0,20,20,0,"(40, 250)","(250, 40)",19.3,609,2,6.550000000000001,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,2,5,10,0,20,20,0,"(40, 250)","(250, 250)",10.2,480,1,3.7,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,2,5,10,0,20,20,0,"(40, 250)","(250, 460)",19.4,635,5,7.780000000000001,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,2,5,10,0,20,20,0,"(40, 250)","(460, 40)",21.3,866,4,6.625000000000001,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,2,5,10,0,20,20,0,"(40, 250)","(460, 250)",20.700000000000003,800,2,11.25,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,2,5,10,0,20,20,0,"(40, 250)","(460, 460)",20.9,886,4,10.575,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,2,5,10,0,20,20,0,"(40, 460)","(40, 40)",21.6,601,3,5.666666666666667,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,2,5,10,0,20,20,0,"(40, 460)","(40, 250)",10.2,367,1,0.7000000000000001,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,2,5,10,0,20,20,0,"(40, 460)","(250, 40)",20.9,877,2,10.3,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,2,5,10,0,20,20,0,"(40, 460)","(250, 250)",19.3,597,4,7.825,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,2,5,10,0,20,20,0,"(40, 460)","(250, 460)",11.4,415,3,3.0333333333333337,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,2,5,10,0,20,20,0,"(40, 460)","(460, 40)",40.3,1026,6,13.716666666666669,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,2,5,10,0,20,20,0,"(40, 460)","(460, 250)",20.9,857,4,12.500000000000002,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,2,5,10,0,20,20,0,"(40, 460)","(460, 460)",21.200000000000003,648,3,12.933333333333335,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,2,5,10,0,20,20,0,"(250, 40)","(40, 40)",10.2,383,0,,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,2,5,10,0,20,20,0,"(250, 40)","(40, 250)",18.1,611,1,4.1000000000000005,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,2,5,10,0,20,20,0,"(250, 40)","(40, 460)",23.4,895,10,8.66,0,0,1,0,0,2
NoControl,Jerk_Primitive,CVM,2,5,10,0,20,20,0,"(250, 40)","(250, 250)",10.2,484,5,6.5200000000000005,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,2,5,10,0,20,20,0,"(250, 40)","(250, 460)",20.8,802,6,9.933333333333335,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,2,5,10,0,20,20,0,"(250, 40)","(460, 40)",10.3,383,2,4.550000000000001,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,2,5,10,0,20,20,0,"(250, 40)","(460, 250)",17.6,697,3,9.533333333333331,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,2,5,10,0,20,20,0,"(250, 40)","(460, 460)",21.4,894,6,9.883333333333333,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,2,5,10,0,20,20,0,"(250, 250)","(40, 40)",19.3,619,3,15.866666666666667,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,2,5,10,0,20,20,0,"(250, 250)","(40, 250)",10.6,496,3,5.900000000000001,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,2,5,10,0,20,20,0,"(250, 250)","(40, 460)",21.700000000000003,626,5,9.9,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,2,5,10,0,20,20,0,"(250, 250)","(250, 40)",10.3,504,2,5.75,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,2,5,10,0,20,20,0,"(250, 250)","(250, 460)",11.0,520,3,2.9333333333333336,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,2,5,10,0,20,20,0,"(250, 250)","(460, 40)",16.7,645,4,4.95,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,2,5,10,0,20,20,0,"(250, 250)","(460, 250)",10.3,501,2,5.75,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,2,5,10,0,20,20,0,"(250, 250)","(460, 460)",17.2,629,2,9.8,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,2,5,10,0,20,20,0,"(250, 460)","(40, 40)",21.200000000000003,891,3,11.433333333333332,1,0,0,0,0,1
