Method,Planner,Motion Profile,Map ID,Agent size,Number of agents,Number of pillars,Agent speed,Drone speed,Depth variance,Initial position,Target position,Flight time,Grid discovered,Agent tracked,Agent tracked time,Success,Static Collision,Dynamic Collision,Freezing,Dead Lock,state machine
LookAhead,Primitive,RVO,10,5,10,0,20,20,0,"(40, 460)","(460, 250)",26.8,605,1,4.7,1,0,0,0,0,1
LookAhead,Primitive,RVO,10,5,10,0,20,20,0,"(40, 460)","(460, 460)",29.700000000000003,535,2,4.6000000000000005,1,0,0,0,0,1
LookAhead,Primitive,RVO,10,5,10,0,20,20,0,"(250, 40)","(40, 40)",4.5,161,0,,0,0,1,0,0,3
LookAhead,Primitive,RVO,10,5,10,0,20,20,0,"(250, 40)","(40, 250)",20.0,460,3,6.566666666666667,1,0,0,0,0,1
LookAhead,Primitive,RVO,10,5,10,0,20,20,0,"(250, 40)","(40, 460)",26.8,579,2,10.4,1,0,0,0,0,1
LookAhead,Primitive,RVO,10,5,10,0,20,20,0,"(250, 40)","(250, 250)",13.6,298,1,5.800000000000001,1,0,0,0,0,1
LookAhead,Primitive,RVO,10,5,10,0,20,20,0,"(250, 40)","(250, 460)",26.8,517,2,4.9,1,0,0,0,0,1
LookAhead,Primitive,RVO,10,5,10,0,20,20,0,"(250, 40)","(460, 40)",14.8,314,2,6.5,1,0,0,0,0,1
LookAhead,Primitive,RVO,10,5,10,0,20,20,0,"(250, 40)","(460, 250)",20.0,453,4,8.75,1,0,0,0,0,1
LookAhead,Primitive,RVO,10,5,10,0,20,20,0,"(250, 40)","(460, 460)",25.9,588,4,10.025,1,0,0,0,0,1
LookAhead,Primitive,RVO,10,5,10,0,20,20,0,"(250, 250)","(40, 40)",19.200000000000003,458,3,10.533333333333331,1,0,0,0,0,1
LookAhead,Primitive,RVO,10,5,10,0,20,20,0,"(250, 250)","(40, 250)",13.7,324,0,,1,0,0,0,0,1
LookAhead,Primitive,RVO,10,5,10,0,20,20,0,"(250, 250)","(40, 460)",18.1,408,1,9.6,1,0,0,0,0,1
LookAhead,Primitive,RVO,10,5,10,0,20,20,0,"(250, 250)","(250, 40)",13.7,365,0,,1,0,0,0,0,1
LookAhead,Primitive,RVO,10,5,10,0,20,20,0,"(250, 250)","(250, 460)",13.6,271,0,,1,0,0,0,0,1
LookAhead,Primitive,RVO,10,5,10,0,20,20,0,"(250, 250)","(460, 40)",19.0,428,3,9.966666666666669,1,0,0,0,0,1
LookAhead,Primitive,RVO,10,5,10,0,20,20,0,"(250, 250)","(460, 250)",13.5,344,3,6.566666666666667,1,0,0,0,0,1
LookAhead,Primitive,RVO,10,5,10,0,20,20,0,"(250, 250)","(460, 460)",10.9,292,1,3.4000000000000004,0,0,1,0,0,3
LookAhead,Primitive,RVO,10,5,10,0,20,20,0,"(250, 460)","(40, 40)",28.8,589,2,16.7,1,0,0,0,0,1
LookAhead,Primitive,RVO,10,5,10,0,20,20,0,"(250, 460)","(40, 250)",17.7,416,2,5.5,1,0,0,0,0,1
LookAhead,Primitive,RVO,10,5,10,0,20,20,0,"(250, 460)","(40, 460)",13.7,245,0,,1,0,0,0,0,1
LookAhead,Primitive,RVO,10,5,10,0,20,20,0,"(250, 460)","(250, 40)",28.5,622,6,12.050000000000002,1,0,0,0,0,1
LookAhead,Primitive,RVO,10,5,10,0,20,20,0,"(250, 460)","(250, 250)",13.7,351,1,0.6000000000000001,1,0,0,0,0,1
LookAhead,Primitive,RVO,10,5,10,0,20,20,0,"(250, 460)","(460, 40)",15.7,411,2,4.050000000000001,0,0,1,0,0,3
LookAhead,Primitive,RVO,10,5,10,0,20,20,0,"(250, 460)","(460, 250)",13.6,352,2,4.15,0,0,1,0,0,3
LookAhead,Primitive,RVO,10,5,10,0,20,20,0,"(250, 460)","(460, 460)",13.6,250,0,,1,0,0,0,0,1
LookAhead,Primitive,RVO,10,5,10,0,20,20,0,"(460, 40)","(40, 40)",27.0,484,2,18.1,1,0,0,0,0,1
LookAhead,Primitive,RVO,10,5,10,0,20,20,0,"(460, 40)","(40, 250)",28.200000000000003,641,6,12.683333333333335,1,0,0,0,0,1
LookAhead,Primitive,RVO,10,5,10,0,20,20,0,"(460, 40)","(40, 460)",35.6,731,5,8.44,1,0,0,0,0,1
LookAhead,Primitive,RVO,10,5,10,0,20,20,0,"(460, 40)","(250, 40)",13.7,305,2,4.800000000000001,1,0,0,0,0,1
LookAhead,Primitive,RVO,10,5,10,0,20,20,0,"(460, 40)","(250, 250)",19.0,443,3,8.066666666666668,1,0,0,0,0,1
LookAhead,Primitive,RVO,10,5,10,0,20,20,0,"(460, 40)","(250, 460)",26.8,594,2,7.4,1,0,0,0,0,1
LookAhead,Primitive,RVO,10,5,10,0,20,20,0,"(460, 40)","(460, 250)",17.8,296,4,6.425000000000001,1,0,0,0,0,1
LookAhead,Primitive,RVO,10,5,10,0,20,20,0,"(460, 40)","(460, 460)",30.200000000000003,464,4,14.675,1,0,0,0,0,1
LookAhead,Primitive,RVO,10,5,10,0,20,20,0,"(460, 250)","(40, 40)",15.9,442,6,4.8500000000000005,0,0,0,0,1,2
LookAhead,Primitive,RVO,10,5,10,0,20,20,0,"(460, 250)","(40, 250)",15.8,399,4,6.275,0,0,1,0,0,3
LookAhead,Primitive,RVO,10,5,10,0,20,20,0,"(460, 250)","(40, 460)",28.700000000000003,617,1,7.7,1,0,0,0,0,1
LookAhead,Primitive,RVO,10,5,10,0,20,20,0,"(460, 250)","(250, 40)",21.700000000000003,492,5,9.52,1,0,0,0,0,1
LookAhead,Primitive,RVO,10,5,10,0,20,20,0,"(460, 250)","(250, 250)",13.4,351,3,7.399999999999999,1,0,0,0,0,1
LookAhead,Primitive,RVO,10,5,10,0,20,20,0,"(460, 250)","(250, 460)",19.700000000000003,456,1,7.7,1,0,0,0,0,1
LookAhead,Primitive,RVO,10,5,10,0,20,20,0,"(460, 250)","(460, 40)",13.7,331,0,,1,0,0,0,0,1
LookAhead,Primitive,RVO,10,5,10,0,20,20,0,"(460, 250)","(460, 460)",13.6,232,1,8.0,1,0,0,0,0,1
LookAhead,Primitive,RVO,10,5,10,0,20,20,0,"(460, 460)","(40, 40)",23.1,536,6,6.016666666666667,0,0,0,0,1,2
LookAhead,Primitive,RVO,10,5,10,0,20,20,0,"(460, 460)","(40, 250)",26.9,622,3,9.7,1,0,0,0,0,1
LookAhead,Primitive,RVO,10,5,10,0,20,20,0,"(460, 460)","(40, 460)",27.0,454,1,1.9,1,0,0,0,0,1
LookAhead,Primitive,RVO,10,5,10,0,20,20,0,"(460, 460)","(250, 40)",26.4,612,6,8.65,1,0,0,0,0,1
LookAhead,Primitive,RVO,10,5,10,0,20,20,0,"(460, 460)","(250, 250)",17.7,442,5,2.48,1,0,0,0,0,1
LookAhead,Primitive,RVO,10,5,10,0,20,20,0,"(460, 460)","(250, 460)",13.7,272,0,,1,0,0,0,0,1
LookAhead,Primitive,RVO,10,5,10,0,20,20,0,"(460, 460)","(460, 40)",27.0,508,2,9.25,1,0,0,0,0,1
LookAhead,Primitive,RVO,10,5,10,0,20,20,0,"(460, 460)","(460, 250)",13.7,320,2,2.6,1,0,0,0,0,1
LookAhead,Primitive,RVO,11,5,10,0,20,20,0,"(40, 40)","(40, 250)",13.6,253,3,3.5333333333333337,1,0,0,0,0,1
LookAhead,Primitive,RVO,11,5,10,0,20,20,0,"(40, 40)","(40, 460)",27.3,467,4,7.325000000000001,1,0,0,0,0,1
LookAhead,Primitive,RVO,11,5,10,0,20,20,0,"(40, 40)","(250, 40)",13.6,304,0,,1,0,0,0,0,1
LookAhead,Primitive,RVO,11,5,10,0,20,20,0,"(40, 40)","(250, 250)",17.8,428,2,6.5,1,0,0,0,0,1
LookAhead,Primitive,RVO,11,5,10,0,20,20,0,"(40, 40)","(250, 460)",26.8,611,3,7.9333333333333345,1,0,0,0,0,1
LookAhead,Primitive,RVO,11,5,10,0,20,20,0,"(40, 40)","(460, 40)",26.8,481,0,,1,0,0,0,0,1
LookAhead,Primitive,RVO,11,5,10,0,20,20,0,"(40, 40)","(460, 250)",26.8,625,1,13.4,1,0,0,0,0,1
LookAhead,Primitive,RVO,11,5,10,0,20,20,0,"(40, 40)","(460, 460)",33.0,708,5,5.42,1,0,0,0,0,1
LookAhead,Primitive,RVO,11,5,10,0,20,20,0,"(40, 250)","(40, 40)",13.7,279,0,,1,0,0,0,0,1
LookAhead,Primitive,RVO,11,5,10,0,20,20,0,"(40, 250)","(40, 460)",13.6,228,1,11.4,1,0,0,0,0,1
LookAhead,Primitive,RVO,11,5,10,0,20,20,0,"(40, 250)","(250, 40)",18.4,472,1,9.3,1,0,0,0,0,1
LookAhead,Primitive,RVO,11,5,10,0,20,20,0,"(40, 250)","(250, 250)",13.6,353,4,5.375000000000001,1,0,0,0,0,1
LookAhead,Primitive,RVO,11,5,10,0,20,20,0,"(40, 250)","(250, 460)",18.2,427,3,12.066666666666668,1,0,0,0,0,1
LookAhead,Primitive,RVO,11,5,10,0,20,20,0,"(40, 250)","(460, 40)",27.5,625,1,9.7,1,0,0,0,0,1
LookAhead,Primitive,RVO,11,5,10,0,20,20,0,"(40, 250)","(460, 250)",28.3,607,5,11.36,1,0,0,0,0,1
LookAhead,Primitive,RVO,11,5,10,0,20,20,0,"(40, 250)","(460, 460)",5.800000000000001,201,3,2.0333333333333337,0,0,1,0,0,3
LookAhead,Primitive,RVO,11,5,10,0,20,20,0,"(40, 460)","(40, 40)",30.200000000000003,469,3,11.166666666666666,1,0,0,0,0,1
LookAhead,Primitive,RVO,11,5,10,0,20,20,0,"(40, 460)","(40, 250)",18.2,296,2,5.45,1,0,0,0,0,1
LookAhead,Primitive,RVO,11,5,10,0,20,20,0,"(40, 460)","(250, 40)",27.0,626,5,1.4,1,0,0,0,0,1
LookAhead,Primitive,RVO,11,5,10,0,20,20,0,"(40, 460)","(250, 250)",19.0,441,1,11.0,1,0,0,0,0,1
LookAhead,Primitive,RVO,11,5,10,0,20,20,0,"(40, 460)","(250, 460)",10.4,231,1,2.2,0,0,1,0,0,3
LookAhead,Primitive,RVO,11,5,10,0,20,20,0,"(40, 460)","(460, 40)",35.9,744,1,11.4,1,0,0,0,0,1
LookAhead,Primitive,RVO,11,5,10,0,20,20,0,"(40, 460)","(460, 250)",28.8,629,4,6.275,1,0,0,0,0,1
LookAhead,Primitive,RVO,11,5,10,0,20,20,0,"(40, 460)","(460, 460)",10.4,231,1,2.2,0,0,1,0,0,3
LookAhead,Primitive,RVO,11,5,10,0,20,20,0,"(250, 40)","(40, 40)",13.7,283,2,2.15,1,0,0,0,0,1
LookAhead,Primitive,RVO,11,5,10,0,20,20,0,"(250, 40)","(40, 250)",16.2,374,5,2.96,0,0,0,0,1,2
LookAhead,Primitive,RVO,11,5,10,0,20,20,0,"(250, 40)","(40, 460)",29.9,638,2,11.25,1,0,0,0,0,1
LookAhead,Primitive,RVO,11,5,10,0,20,20,0,"(250, 40)","(250, 250)",13.6,297,1,3.3000000000000003,1,0,0,0,0,1
LookAhead,Primitive,RVO,11,5,10,0,20,20,0,"(250, 40)","(250, 460)",25.9,532,1,15.6,1,0,0,0,0,1
LookAhead,Primitive,RVO,11,5,10,0,20,20,0,"(250, 40)","(460, 40)",13.6,280,0,,1,0,0,0,0,1
LookAhead,Primitive,RVO,11,5,10,0,20,20,0,"(250, 40)","(460, 250)",16.8,398,3,2.5,1,0,0,0,0,1
LookAhead,Primitive,RVO,11,5,10,0,20,20,0,"(250, 40)","(460, 460)",20.9,512,1,0.2,0,0,1,0,0,3
LookAhead,Primitive,RVO,11,5,10,0,20,20,0,"(250, 250)","(40, 40)",15.2,439,3,9.3,0,0,1,0,0,3
LookAhead,Primitive,RVO,11,5,10,0,20,20,0,"(250, 250)","(40, 250)",14.5,364,4,6.6000000000000005,1,0,0,0,0,1
LookAhead,Primitive,RVO,11,5,10,0,20,20,0,"(250, 250)","(40, 460)",17.900000000000002,379,1,10.5,1,0,0,0,0,1
LookAhead,Primitive,RVO,11,5,10,0,20,20,0,"(250, 250)","(250, 40)",15.3,398,1,7.4,1,0,0,0,0,1
LookAhead,Primitive,RVO,11,5,10,0,20,20,0,"(250, 250)","(250, 460)",13.6,271,0,,1,0,0,0,0,1
LookAhead,Primitive,RVO,11,5,10,0,20,20,0,"(250, 250)","(460, 40)",17.900000000000002,425,1,15.1,1,0,0,0,0,1
LookAhead,Primitive,RVO,11,5,10,0,20,20,0,"(250, 250)","(460, 250)",14.6,362,3,7.166666666666667,1,0,0,0,0,1
LookAhead,Primitive,RVO,11,5,10,0,20,20,0,"(250, 250)","(460, 460)",16.8,369,1,4.3,1,0,0,0,0,1
LookAhead,Primitive,RVO,11,5,10,0,20,20,0,"(250, 460)","(40, 40)",25.6,587,3,12.833333333333334,1,0,0,0,0,1
LookAhead,Primitive,RVO,11,5,10,0,20,20,0,"(250, 460)","(40, 250)",17.1,411,6,4.983333333333333,1,0,0,0,0,1
LookAhead,Primitive,RVO,11,5,10,0,20,20,0,"(250, 460)","(40, 460)",14.5,254,2,7.300000000000001,1,0,0,0,0,1
LookAhead,Primitive,RVO,11,5,10,0,20,20,0,"(250, 460)","(250, 40)",27.0,572,1,18.9,1,0,0,0,0,1
LookAhead,Primitive,RVO,11,5,10,0,20,20,0,"(250, 460)","(250, 250)",13.7,351,1,6.4,1,0,0,0,0,1
LookAhead,Primitive,RVO,11,5,10,0,20,20,0,"(250, 460)","(460, 40)",20.6,519,0,,0,0,1,0,0,3
LookAhead,Primitive,RVO,11,5,10,0,20,20,0,"(250, 460)","(460, 250)",17.900000000000002,400,2,1.15,1,0,0,0,0,1
LookAhead,Primitive,RVO,11,5,10,0,20,20,0,"(250, 460)","(460, 460)",15.7,285,1,5.1000000000000005,1,0,0,0,0,1
LookAhead,Primitive,RVO,11,5,10,0,20,20,0,"(460, 40)","(40, 40)",27.6,538,1,3.2,1,0,0,0,0,1
LookAhead,Primitive,RVO,11,5,10,0,20,20,0,"(460, 40)","(40, 250)",27.0,612,1,6.9,1,0,0,0,0,1
LookAhead,Primitive,RVO,11,5,10,0,20,20,0,"(460, 40)","(40, 460)",24.8,543,2,3.5500000000000003,0,0,0,0,1,2
LookAhead,Primitive,RVO,11,5,10,0,20,20,0,"(460, 40)","(250, 40)",13.7,305,0,,1,0,0,0,0,1
LookAhead,Primitive,RVO,11,5,10,0,20,20,0,"(460, 40)","(250, 250)",17.900000000000002,413,0,,1,0,0,0,0,1
LookAhead,Primitive,RVO,11,5,10,0,20,20,0,"(460, 40)","(250, 460)",27.1,615,3,9.433333333333334,1,0,0,0,0,1
LookAhead,Primitive,RVO,11,5,10,0,20,20,0,"(460, 40)","(460, 250)",13.6,259,0,,1,0,0,0,0,1
LookAhead,Primitive,RVO,11,5,10,0,20,20,0,"(460, 40)","(460, 460)",26.8,440,0,,1,0,0,0,0,1
LookAhead,Primitive,RVO,11,5,10,0,20,20,0,"(460, 250)","(40, 40)",26.9,625,0,,1,0,0,0,0,1
LookAhead,Primitive,RVO,11,5,10,0,20,20,0,"(460, 250)","(40, 250)",29.200000000000003,621,5,10.86,1,0,0,0,0,1
LookAhead,Primitive,RVO,11,5,10,0,20,20,0,"(460, 250)","(40, 460)",27.9,603,3,8.000000000000002,1,0,0,0,0,1
LookAhead,Primitive,RVO,11,5,10,0,20,20,0,"(460, 250)","(250, 40)",16.7,440,0,,1,0,0,0,0,1
LookAhead,Primitive,RVO,11,5,10,0,20,20,0,"(460, 250)","(250, 250)",15.4,362,1,5.1000000000000005,1,0,0,0,0,1
LookAhead,Primitive,RVO,11,5,10,0,20,20,0,"(460, 250)","(250, 460)",18.1,413,2,4.95,1,0,0,0,0,1
LookAhead,Primitive,RVO,11,5,10,0,20,20,0,"(460, 250)","(460, 40)",13.7,330,1,7.5,1,0,0,0,0,1
LookAhead,Primitive,RVO,11,5,10,0,20,20,0,"(460, 250)","(460, 460)",14.1,232,3,2.733333333333333,1,0,0,0,0,1
LookAhead,Primitive,RVO,11,5,10,0,20,20,0,"(460, 460)","(40, 40)",34.2,753,4,11.325,1,0,0,0,0,1
LookAhead,Primitive,RVO,11,5,10,0,20,20,0,"(460, 460)","(40, 250)",26.8,636,3,7.833333333333335,1,0,0,0,0,1
LookAhead,Primitive,RVO,11,5,10,0,20,20,0,"(460, 460)","(40, 460)",28.200000000000003,463,2,9.0,1,0,0,0,0,1
LookAhead,Primitive,RVO,11,5,10,0,20,20,0,"(460, 460)","(250, 40)",30.1,660,2,8.950000000000001,1,0,0,0,0,1
LookAhead,Primitive,RVO,11,5,10,0,20,20,0,"(460, 460)","(250, 250)",19.1,439,2,6.950000000000001,1,0,0,0,0,1
LookAhead,Primitive,RVO,11,5,10,0,20,20,0,"(460, 460)","(250, 460)",14.6,282,1,4.800000000000001,1,0,0,0,0,1
LookAhead,Primitive,RVO,11,5,10,0,20,20,0,"(460, 460)","(460, 40)",26.1,536,1,4.1000000000000005,1,0,0,0,0,1
LookAhead,Primitive,RVO,11,5,10,0,20,20,0,"(460, 460)","(460, 250)",13.7,320,1,1.5,1,0,0,0,0,1
LookAhead,Primitive,RVO,12,5,10,0,20,20,0,"(40, 40)","(40, 250)",13.6,254,3,2.6666666666666665,1,0,0,0,0,1
LookAhead,Primitive,RVO,12,5,10,0,20,20,0,"(40, 40)","(40, 460)",27.1,431,3,11.666666666666666,1,0,0,0,0,1
LookAhead,Primitive,RVO,12,5,10,0,20,20,0,"(40, 40)","(250, 40)",14.9,327,1,4.5,1,0,0,0,0,1
LookAhead,Primitive,RVO,12,5,10,0,20,20,0,"(40, 40)","(250, 250)",16.8,407,2,5.3,1,0,0,0,0,1
LookAhead,Primitive,RVO,12,5,10,0,20,20,0,"(40, 40)","(250, 460)",18.0,444,3,5.366666666666667,0,0,1,0,0,3
LookAhead,Primitive,RVO,12,5,10,0,20,20,0,"(40, 40)","(460, 40)",27.700000000000003,525,1,4.5,1,0,0,0,0,1
LookAhead,Primitive,RVO,12,5,10,0,20,20,0,"(40, 40)","(460, 250)",30.200000000000003,680,3,9.766666666666667,1,0,0,0,0,1
LookAhead,Primitive,RVO,12,5,10,0,20,20,0,"(40, 40)","(460, 460)",16.7,408,2,5.25,0,0,1,0,0,3
LookAhead,Primitive,RVO,12,5,10,0,20,20,0,"(40, 250)","(40, 40)",13.1,275,1,6.7,1,0,0,0,0,1
LookAhead,Primitive,RVO,12,5,10,0,20,20,0,"(40, 250)","(40, 460)",16.900000000000002,270,5,6.260000000000001,1,0,0,0,0,1
LookAhead,Primitive,RVO,12,5,10,0,20,20,0,"(40, 250)","(250, 40)",17.900000000000002,444,0,,1,0,0,0,0,1
LookAhead,Primitive,RVO,12,5,10,0,20,20,0,"(40, 250)","(250, 250)",13.6,353,1,4.3,1,0,0,0,0,1
LookAhead,Primitive,RVO,12,5,10,0,20,20,0,"(40, 250)","(250, 460)",20.200000000000003,424,5,11.76,1,0,0,0,0,1
LookAhead,Primitive,RVO,12,5,10,0,20,20,0,"(40, 250)","(460, 40)",26.8,628,2,10.8,1,0,0,0,0,1
LookAhead,Primitive,RVO,12,5,10,0,20,20,0,"(40, 250)","(460, 250)",27.1,575,2,2.8,0,0,0,0,1,2
LookAhead,Primitive,RVO,12,5,10,0,20,20,0,"(40, 250)","(460, 460)",30.5,664,5,13.34,1,0,0,0,0,1
LookAhead,Primitive,RVO,12,5,10,0,20,20,0,"(40, 460)","(40, 40)",6.300000000000001,136,3,2.5000000000000004,0,0,0,0,1,2
LookAhead,Primitive,RVO,12,5,10,0,20,20,0,"(40, 460)","(40, 250)",6.300000000000001,136,3,2.5000000000000004,0,0,0,0,1,2
LookAhead,Primitive,RVO,12,5,10,0,20,20,0,"(40, 460)","(250, 40)",27.8,640,4,8.925,1,0,0,0,0,1
LookAhead,Primitive,RVO,12,5,10,0,20,20,0,"(40, 460)","(250, 250)",17.900000000000002,421,4,6.000000000000001,1,0,0,0,0,1
LookAhead,Primitive,RVO,12,5,10,0,20,20,0,"(40, 460)","(250, 460)",13.6,278,3,2.166666666666667,1,0,0,0,0,1
LookAhead,Primitive,RVO,12,5,10,0,20,20,0,"(40, 460)","(460, 40)",19.700000000000003,454,4,6.450000000000001,0,0,1,0,0,3
LookAhead,Primitive,RVO,12,5,10,0,20,20,0,"(40, 460)","(460, 250)",29.5,621,6,7.283333333333332,1,0,0,0,0,1
LookAhead,Primitive,RVO,12,5,10,0,20,20,0,"(40, 460)","(460, 460)",26.8,466,3,6.533333333333334,1,0,0,0,0,1
LookAhead,Primitive,RVO,12,5,10,0,20,20,0,"(250, 40)","(40, 40)",13.7,283,1,5.800000000000001,1,0,0,0,0,1
LookAhead,Primitive,RVO,12,5,10,0,20,20,0,"(250, 40)","(40, 250)",18.8,414,2,11.2,1,0,0,0,0,1
LookAhead,Primitive,RVO,12,5,10,0,20,20,0,"(250, 40)","(40, 460)",27.700000000000003,605,4,12.025,1,0,0,0,0,1
LookAhead,Primitive,RVO,12,5,10,0,20,20,0,"(250, 40)","(250, 250)",13.6,298,1,0.5,1,0,0,0,0,1
LookAhead,Primitive,RVO,12,5,10,0,20,20,0,"(250, 40)","(250, 460)",26.8,517,1,13.7,1,0,0,0,0,1
LookAhead,Primitive,RVO,12,5,10,0,20,20,0,"(250, 40)","(460, 40)",15.0,278,4,5.25,0,0,0,0,1,2
LookAhead,Primitive,RVO,12,5,10,0,20,20,0,"(250, 40)","(460, 250)",17.900000000000002,409,1,9.0,1,0,0,0,0,1
LookAhead,Primitive,RVO,12,5,10,0,20,20,0,"(250, 40)","(460, 460)",27.3,623,3,10.5,1,0,0,0,0,1
LookAhead,Primitive,RVO,12,5,10,0,20,20,0,"(250, 250)","(40, 40)",16.7,420,1,3.8,1,0,0,0,0,1
LookAhead,Primitive,RVO,12,5,10,0,20,20,0,"(250, 250)","(40, 250)",16.0,397,2,9.0,1,0,0,0,0,1
LookAhead,Primitive,RVO,12,5,10,0,20,20,0,"(250, 250)","(40, 460)",19.9,390,3,7.2,1,0,0,0,0,1
LookAhead,Primitive,RVO,12,5,10,0,20,20,0,"(250, 250)","(250, 40)",13.7,365,1,0.4,1,0,0,0,0,1
LookAhead,Primitive,RVO,12,5,10,0,20,20,0,"(250, 250)","(250, 460)",13.6,271,1,4.7,1,0,0,0,0,1
LookAhead,Primitive,RVO,12,5,10,0,20,20,0,"(250, 250)","(460, 40)",17.900000000000002,425,0,,1,0,0,0,0,1
LookAhead,Primitive,RVO,12,5,10,0,20,20,0,"(250, 250)","(460, 250)",16.3,356,1,5.4,1,0,0,0,0,1
LookAhead,Primitive,RVO,12,5,10,0,20,20,0,"(250, 250)","(460, 460)",16.8,369,1,7.800000000000001,1,0,0,0,0,1
LookAhead,Primitive,RVO,12,5,10,0,20,20,0,"(250, 460)","(40, 40)",30.9,626,5,7.38,1,0,0,0,0,1
LookAhead,Primitive,RVO,12,5,10,0,20,20,0,"(250, 460)","(40, 250)",18.3,438,3,7.6,1,0,0,0,0,1
LookAhead,Primitive,RVO,12,5,10,0,20,20,0,"(250, 460)","(40, 460)",13.7,245,2,7.0,1,0,0,0,0,1
LookAhead,Primitive,RVO,12,5,10,0,20,20,0,"(250, 460)","(250, 40)",27.0,572,1,4.3,1,0,0,0,0,1
LookAhead,Primitive,RVO,12,5,10,0,20,20,0,"(250, 460)","(250, 250)",13.7,351,0,,1,0,0,0,0,1
LookAhead,Primitive,RVO,12,5,10,0,20,20,0,"(250, 460)","(460, 40)",27.9,612,2,6.5,1,0,0,0,0,1
LookAhead,Primitive,RVO,12,5,10,0,20,20,0,"(250, 460)","(460, 250)",17.900000000000002,400,0,,1,0,0,0,0,1
LookAhead,Primitive,RVO,12,5,10,0,20,20,0,"(250, 460)","(460, 460)",13.6,250,0,,1,0,0,0,0,1
LookAhead,Primitive,RVO,12,5,10,0,20,20,0,"(460, 40)","(40, 40)",27.0,484,2,5.8500000000000005,1,0,0,0,0,1
LookAhead,Primitive,RVO,12,5,10,0,20,20,0,"(460, 40)","(40, 250)",27.0,638,3,9.8,1,0,0,0,0,1
LookAhead,Primitive,RVO,12,5,10,0,20,20,0,"(460, 40)","(40, 460)",36.4,752,5,12.24,1,0,0,0,0,1
LookAhead,Primitive,RVO,12,5,10,0,20,20,0,"(460, 40)","(250, 40)",13.7,305,1,3.6,1,0,0,0,0,1
LookAhead,Primitive,RVO,12,5,10,0,20,20,0,"(460, 40)","(250, 250)",19.0,436,2,7.7,1,0,0,0,0,1
