Method,Planner,Motion Profile,Map ID,Agent size,Number of agents,Number of pillars,Agent speed,Drone speed,Depth variance,Initial position,Target position,Flight time,Grid discovered,Agent tracked,Agent tracked time,Success,Static Collision,Dynamic Collision,Freezing,Dead Lock,state machine
LookAhead,MPC,RVO,1,5,20,0,20,20,0,"(40, 460)","(460, 250)",22.200000000000003,617,7,6.428571428571429,1,0,0,0,0,1
LookAhead,MPC,RVO,1,5,20,0,20,20,0,"(40, 460)","(460, 460)",22.3,523,6,6.400000000000001,1,0,0,0,0,1
LookAhead,MPC,RVO,1,5,20,0,20,20,0,"(250, 40)","(40, 40)",10.5,280,0,,1,0,0,0,0,1
LookAhead,MPC,RVO,1,5,20,0,20,20,0,"(250, 40)","(40, 250)",15.2,391,4,8.45,0,0,1,0,0,3
LookAhead,MPC,RVO,1,5,20,0,20,20,0,"(250, 40)","(40, 460)",23.9,636,5,12.26,1,0,0,0,0,1
LookAhead,MPC,RVO,1,5,20,0,20,20,0,"(250, 40)","(250, 250)",10.5,300,1,8.700000000000001,1,0,0,0,0,1
LookAhead,MPC,RVO,1,5,20,0,20,20,0,"(250, 40)","(250, 460)",21.0,522,5,8.74,1,0,0,0,0,1
LookAhead,MPC,RVO,1,5,20,0,20,20,0,"(250, 40)","(460, 40)",7.4,241,2,5.6000000000000005,0,0,1,0,0,3
LookAhead,MPC,RVO,1,5,20,0,20,20,0,"(250, 40)","(460, 250)",19.5,379,5,6.480000000000001,0,0,1,0,0,3
LookAhead,MPC,RVO,1,5,20,0,20,20,0,"(250, 40)","(460, 460)",22.5,595,6,9.866666666666667,1,0,0,0,0,1
LookAhead,MPC,RVO,1,5,20,0,20,20,0,"(250, 250)","(40, 40)",20.4,418,1,15.0,1,0,0,0,0,1
LookAhead,MPC,RVO,1,5,20,0,20,20,0,"(250, 250)","(40, 250)",12.3,392,4,7.125000000000001,1,0,0,0,0,1
LookAhead,MPC,RVO,1,5,20,0,20,20,0,"(250, 250)","(40, 460)",20.4,367,3,9.500000000000002,1,0,0,0,0,1
LookAhead,MPC,RVO,1,5,20,0,20,20,0,"(250, 250)","(250, 40)",10.5,366,2,7.4,1,0,0,0,0,1
LookAhead,MPC,RVO,1,5,20,0,20,20,0,"(250, 250)","(250, 460)",11.2,298,4,6.65,1,0,0,0,0,1
LookAhead,MPC,RVO,1,5,20,0,20,20,0,"(250, 250)","(460, 40)",19.1,423,8,4.687500000000001,1,0,0,0,0,1
LookAhead,MPC,RVO,1,5,20,0,20,20,0,"(250, 250)","(460, 250)",10.5,335,0,,1,0,0,0,0,1
LookAhead,MPC,RVO,1,5,20,0,20,20,0,"(250, 250)","(460, 460)",20.4,369,4,13.65,1,0,0,0,0,1
LookAhead,MPC,RVO,1,5,20,0,20,20,0,"(250, 460)","(40, 40)",25.4,629,6,13.066666666666668,1,0,0,0,0,1
LookAhead,MPC,RVO,1,5,20,0,20,20,0,"(250, 460)","(40, 250)",20.4,391,4,4.6000000000000005,1,0,0,0,0,1
LookAhead,MPC,RVO,1,5,20,0,20,20,0,"(250, 460)","(40, 460)",16.7,253,5,6.5600000000000005,1,0,0,0,0,1
LookAhead,MPC,RVO,1,5,20,0,20,20,0,"(250, 460)","(250, 40)",21.4,576,5,11.8,1,0,0,0,0,1
LookAhead,MPC,RVO,1,5,20,0,20,20,0,"(250, 460)","(250, 250)",11.4,411,5,7.12,1,0,0,0,0,1
LookAhead,MPC,RVO,1,5,20,0,20,20,0,"(250, 460)","(460, 40)",23.3,670,7,9.9,1,0,0,0,0,1
LookAhead,MPC,RVO,1,5,20,0,20,20,0,"(250, 460)","(460, 250)",17.5,382,4,7.575,0,0,1,0,0,3
LookAhead,MPC,RVO,1,5,20,0,20,20,0,"(250, 460)","(460, 460)",10.6,249,3,4.533333333333334,1,0,0,0,0,1
LookAhead,MPC,RVO,1,5,20,0,20,20,0,"(460, 40)","(40, 40)",4.9,196,2,3.65,0,0,1,0,0,3
LookAhead,MPC,RVO,1,5,20,0,20,20,0,"(460, 40)","(40, 250)",22.5,621,6,10.016666666666667,1,0,0,0,0,1
LookAhead,MPC,RVO,1,5,20,0,20,20,0,"(460, 40)","(40, 460)",38.6,746,7,11.657142857142858,1,0,0,0,0,1
LookAhead,MPC,RVO,1,5,20,0,20,20,0,"(460, 40)","(250, 40)",13.8,348,8,4.3625,1,0,0,0,0,1
LookAhead,MPC,RVO,1,5,20,0,20,20,0,"(460, 40)","(250, 250)",19.5,450,5,6.68,1,0,0,0,0,1
LookAhead,MPC,RVO,1,5,20,0,20,20,0,"(460, 40)","(250, 460)",24.3,647,6,11.166666666666664,1,0,0,0,0,1
LookAhead,MPC,RVO,1,5,20,0,20,20,0,"(460, 40)","(460, 250)",10.5,257,1,2.1,1,0,0,0,0,1
LookAhead,MPC,RVO,1,5,20,0,20,20,0,"(460, 40)","(460, 460)",27.6,430,10,6.250000000000001,1,0,0,0,0,1
LookAhead,MPC,RVO,1,5,20,0,20,20,0,"(460, 250)","(40, 40)",24.700000000000003,654,3,11.266666666666667,1,0,0,0,0,1
LookAhead,MPC,RVO,1,5,20,0,20,20,0,"(460, 250)","(40, 250)",21.0,566,4,8.675,1,0,0,0,0,1
LookAhead,MPC,RVO,1,5,20,0,20,20,0,"(460, 250)","(40, 460)",22.9,654,6,10.866666666666667,1,0,0,0,0,1
LookAhead,MPC,RVO,1,5,20,0,20,20,0,"(460, 250)","(250, 40)",20.4,437,3,7.366666666666667,1,0,0,0,0,1
LookAhead,MPC,RVO,1,5,20,0,20,20,0,"(460, 250)","(250, 250)",10.5,343,1,2.1,1,0,0,0,0,1
LookAhead,MPC,RVO,1,5,20,0,20,20,0,"(460, 250)","(250, 460)",21.9,471,5,9.68,1,0,0,0,0,1
LookAhead,MPC,RVO,1,5,20,0,20,20,0,"(460, 250)","(460, 40)",10.5,330,3,1.5,1,0,0,0,0,1
LookAhead,MPC,RVO,1,5,20,0,20,20,0,"(460, 250)","(460, 460)",11.6,253,3,5.0,1,0,0,0,0,1
LookAhead,MPC,RVO,1,5,20,0,20,20,0,"(460, 460)","(40, 40)",29.0,584,3,7.000000000000001,0,0,1,0,0,3
LookAhead,MPC,RVO,1,5,20,0,20,20,0,"(460, 460)","(40, 250)",23.3,647,6,9.283333333333331,1,0,0,0,0,1
LookAhead,MPC,RVO,1,5,20,0,20,20,0,"(460, 460)","(40, 460)",21.200000000000003,414,8,8.65,1,0,0,0,0,1
LookAhead,MPC,RVO,1,5,20,0,20,20,0,"(460, 460)","(250, 40)",21.200000000000003,617,1,6.4,1,0,0,0,0,1
LookAhead,MPC,RVO,1,5,20,0,20,20,0,"(460, 460)","(250, 250)",19.3,431,2,9.95,1,0,0,0,0,1
LookAhead,MPC,RVO,1,5,20,0,20,20,0,"(460, 460)","(250, 460)",10.7,251,5,3.2400000000000007,1,0,0,0,0,1
LookAhead,MPC,RVO,1,5,20,0,20,20,0,"(460, 460)","(460, 40)",23.0,555,11,5.627272727272728,1,0,0,0,0,1
LookAhead,MPC,RVO,1,5,20,0,20,20,0,"(460, 460)","(460, 250)",10.5,265,2,3.3000000000000003,1,0,0,0,0,1
LookAhead,MPC,RVO,2,5,20,0,20,20,0,"(40, 40)","(40, 250)",10.5,257,1,7.4,1,0,0,0,0,1
LookAhead,MPC,RVO,2,5,20,0,20,20,0,"(40, 40)","(40, 460)",22.1,455,5,7.860000000000001,1,0,0,0,0,1
LookAhead,MPC,RVO,2,5,20,0,20,20,0,"(40, 40)","(250, 40)",12.1,269,4,4.5,0,0,1,0,0,3
LookAhead,MPC,RVO,2,5,20,0,20,20,0,"(40, 40)","(250, 250)",19.700000000000003,441,4,5.975,1,0,0,0,0,1
LookAhead,MPC,RVO,2,5,20,0,20,20,0,"(40, 40)","(250, 460)",22.700000000000003,649,5,8.24,1,0,0,0,0,1
LookAhead,MPC,RVO,2,5,20,0,20,20,0,"(40, 40)","(460, 40)",21.1,474,5,6.0200000000000005,1,0,0,0,0,1
LookAhead,MPC,RVO,2,5,20,0,20,20,0,"(40, 40)","(460, 250)",21.200000000000003,619,4,6.4750000000000005,1,0,0,0,0,1
LookAhead,MPC,RVO,2,5,20,0,20,20,0,"(40, 40)","(460, 460)",42.2,760,10,5.69,1,0,0,0,0,1
LookAhead,MPC,RVO,2,5,20,0,20,20,0,"(40, 250)","(40, 40)",10.5,325,0,,1,0,0,0,0,1
LookAhead,MPC,RVO,2,5,20,0,20,20,0,"(40, 250)","(40, 460)",10.5,230,1,7.7,1,0,0,0,0,1
LookAhead,MPC,RVO,2,5,20,0,20,20,0,"(40, 250)","(250, 40)",20.4,434,1,9.3,1,0,0,0,0,1
LookAhead,MPC,RVO,2,5,20,0,20,20,0,"(40, 250)","(250, 250)",10.5,356,3,3.266666666666667,1,0,0,0,0,1
LookAhead,MPC,RVO,2,5,20,0,20,20,0,"(40, 250)","(250, 460)",20.1,418,6,8.716666666666667,1,0,0,0,0,1
LookAhead,MPC,RVO,2,5,20,0,20,20,0,"(40, 250)","(460, 40)",22.1,645,4,8.075000000000001,1,0,0,0,0,1
LookAhead,MPC,RVO,2,5,20,0,20,20,0,"(40, 250)","(460, 250)",21.200000000000003,600,4,9.95,1,0,0,0,0,1
LookAhead,MPC,RVO,2,5,20,0,20,20,0,"(40, 250)","(460, 460)",22.5,620,6,10.266666666666667,1,0,0,0,0,1
LookAhead,MPC,RVO,2,5,20,0,20,20,0,"(40, 460)","(40, 40)",21.8,522,7,3.257142857142857,1,0,0,0,0,1
LookAhead,MPC,RVO,2,5,20,0,20,20,0,"(40, 460)","(40, 250)",10.5,315,1,5.1000000000000005,1,0,0,0,0,1
LookAhead,MPC,RVO,2,5,20,0,20,20,0,"(40, 460)","(250, 40)",21.200000000000003,614,3,7.666666666666667,1,0,0,0,0,1
LookAhead,MPC,RVO,2,5,20,0,20,20,0,"(40, 460)","(250, 250)",19.700000000000003,485,5,6.92,1,0,0,0,0,1
LookAhead,MPC,RVO,2,5,20,0,20,20,0,"(40, 460)","(250, 460)",5.4,135,2,1.75,0,0,1,0,0,3
LookAhead,MPC,RVO,2,5,20,0,20,20,0,"(40, 460)","(460, 40)",39.1,784,8,9.2375,1,0,0,0,0,1
LookAhead,MPC,RVO,2,5,20,0,20,20,0,"(40, 460)","(460, 250)",21.8,614,6,7.666666666666667,1,0,0,0,0,1
LookAhead,MPC,RVO,2,5,20,0,20,20,0,"(40, 460)","(460, 460)",5.4,137,2,1.75,0,0,1,0,0,3
LookAhead,MPC,RVO,2,5,20,0,20,20,0,"(250, 40)","(40, 40)",10.5,280,1,10.2,1,0,0,0,0,1
LookAhead,MPC,RVO,2,5,20,0,20,20,0,"(250, 40)","(40, 250)",22.8,531,8,7.65,1,0,0,0,0,1
LookAhead,MPC,RVO,2,5,20,0,20,20,0,"(250, 40)","(40, 460)",22.3,644,8,7.624999999999999,1,0,0,0,0,1
LookAhead,MPC,RVO,2,5,20,0,20,20,0,"(250, 40)","(250, 250)",12.6,374,8,6.6625000000000005,1,0,0,0,0,1
LookAhead,MPC,RVO,2,5,20,0,20,20,0,"(250, 40)","(250, 460)",22.6,598,9,9.2,1,0,0,0,0,1
LookAhead,MPC,RVO,2,5,20,0,20,20,0,"(250, 40)","(460, 40)",10.5,280,1,9.8,1,0,0,0,0,1
LookAhead,MPC,RVO,2,5,20,0,20,20,0,"(250, 40)","(460, 250)",20.4,386,4,6.925000000000001,1,0,0,0,0,1
LookAhead,MPC,RVO,2,5,20,0,20,20,0,"(250, 40)","(460, 460)",21.200000000000003,586,5,8.42,1,0,0,0,0,1
LookAhead,MPC,RVO,2,5,20,0,20,20,0,"(250, 250)","(40, 40)",20.4,419,2,6.200000000000001,1,0,0,0,0,1
LookAhead,MPC,RVO,2,5,20,0,20,20,0,"(250, 250)","(40, 250)",10.5,317,0,,1,0,0,0,0,1
LookAhead,MPC,RVO,2,5,20,0,20,20,0,"(250, 250)","(40, 460)",18.2,396,7,7.228571428571428,1,0,0,0,0,1
LookAhead,MPC,RVO,2,5,20,0,20,20,0,"(250, 250)","(250, 40)",10.5,366,2,5.9,1,0,0,0,0,1
LookAhead,MPC,RVO,2,5,20,0,20,20,0,"(250, 250)","(250, 460)",11.7,287,6,4.283333333333334,1,0,0,0,0,1
LookAhead,MPC,RVO,2,5,20,0,20,20,0,"(250, 250)","(460, 40)",13.6,359,4,4.450000000000001,0,0,1,0,0,3
LookAhead,MPC,RVO,2,5,20,0,20,20,0,"(250, 250)","(460, 250)",10.5,329,3,7.533333333333334,1,0,0,0,0,1
LookAhead,MPC,RVO,2,5,20,0,20,20,0,"(250, 250)","(460, 460)",10.9,249,4,4.3500000000000005,0,0,1,0,0,3
LookAhead,MPC,RVO,2,5,20,0,20,20,0,"(250, 460)","(40, 40)",24.8,659,6,7.133333333333334,1,0,0,0,0,1
LookAhead,MPC,RVO,2,5,20,0,20,20,0,"(250, 460)","(40, 250)",19.8,498,5,7.44,1,0,0,0,0,1
LookAhead,MPC,RVO,2,5,20,0,20,20,0,"(250, 460)","(40, 460)",11.4,277,4,3.1,1,0,0,0,0,1
LookAhead,MPC,RVO,2,5,20,0,20,20,0,"(250, 460)","(250, 40)",21.4,589,6,7.466666666666668,1,0,0,0,0,1
LookAhead,MPC,RVO,2,5,20,0,20,20,0,"(250, 460)","(250, 250)",10.7,350,4,5.45,1,0,0,0,0,1
LookAhead,MPC,RVO,2,5,20,0,20,20,0,"(250, 460)","(460, 40)",21.6,606,6,6.4,1,0,0,0,0,1
LookAhead,MPC,RVO,2,5,20,0,20,20,0,"(250, 460)","(460, 250)",20.4,398,1,13.9,1,0,0,0,0,1
LookAhead,MPC,RVO,2,5,20,0,20,20,0,"(250, 460)","(460, 460)",20.200000000000003,364,5,9.68,0,0,1,0,0,3
LookAhead,MPC,RVO,2,5,20,0,20,20,0,"(460, 40)","(40, 40)",13.9,352,9,2.7666666666666675,0,0,1,0,0,3
LookAhead,MPC,RVO,2,5,20,0,20,20,0,"(460, 40)","(40, 250)",22.700000000000003,652,5,6.74,1,0,0,0,0,1
LookAhead,MPC,RVO,2,5,20,0,20,20,0,"(460, 40)","(40, 460)",40.6,783,7,9.985714285714286,1,0,0,0,0,1
LookAhead,MPC,RVO,2,5,20,0,20,20,0,"(460, 40)","(250, 40)",10.9,304,4,2.625,1,0,0,0,0,1
LookAhead,MPC,RVO,2,5,20,0,20,20,0,"(460, 40)","(250, 250)",17.5,475,4,6.025,1,0,0,0,0,1
LookAhead,MPC,RVO,2,5,20,0,20,20,0,"(460, 40)","(250, 460)",21.200000000000003,583,2,6.3500000000000005,1,0,0,0,0,1
