Method,Planner,Motion Profile,Map ID,Agent size,Number of agents,Number of pillars,Agent speed,Drone speed,Depth variance,Initial position,Target position,Flight time,Grid discovered,Agent tracked,Agent tracked time,Success,Static Collision,Dynamic Collision,Freezing,Dead Lock,state machine
LookGoal,Primitive,CVM,5,5,10,0,20,20,0,"(460, 460)","(250, 250)",18.0,412,2,7.6,1,0,0,0,0,1
LookGoal,Primitive,CVM,5,5,10,0,20,20,0,"(460, 460)","(250, 460)",13.7,271,1,6.2,1,0,0,0,0,1
LookGoal,Primitive,CVM,5,5,10,0,20,20,0,"(460, 460)","(460, 40)",28.1,463,2,7.200000000000001,1,0,0,0,0,1
LookGoal,Primitive,CVM,5,5,10,0,20,20,0,"(460, 460)","(460, 250)",13.7,281,0,,1,0,0,0,0,1
LookGoal,Primitive,CVM,6,5,10,0,20,20,0,"(40, 40)","(40, 250)",10.7,207,0,,0,0,1,0,0,3
LookGoal,Primitive,CVM,6,5,10,0,20,20,0,"(40, 40)","(40, 460)",10.7,207,0,,0,0,1,0,0,3
LookGoal,Primitive,CVM,6,5,10,0,20,20,0,"(40, 40)","(250, 40)",14.6,313,1,7.0,1,0,0,0,0,1
LookGoal,Primitive,CVM,6,5,10,0,20,20,0,"(40, 40)","(250, 250)",19.5,449,2,9.75,1,0,0,0,0,1
LookGoal,Primitive,CVM,6,5,10,0,20,20,0,"(40, 40)","(250, 460)",26.8,600,3,9.566666666666668,1,0,0,0,0,1
LookGoal,Primitive,CVM,6,5,10,0,20,20,0,"(40, 40)","(460, 40)",34.800000000000004,489,5,6.8,1,0,0,0,0,1
LookGoal,Primitive,CVM,6,5,10,0,20,20,0,"(40, 40)","(460, 250)",28.0,621,2,10.05,1,0,0,0,0,1
LookGoal,Primitive,CVM,6,5,10,0,20,20,0,"(40, 40)","(460, 460)",33.9,737,3,8.466666666666667,1,0,0,0,0,1
LookGoal,Primitive,CVM,6,5,10,0,20,20,0,"(40, 250)","(40, 40)",8.8,283,2,1.35,0,0,1,0,0,2
LookGoal,Primitive,CVM,6,5,10,0,20,20,0,"(40, 250)","(40, 460)",14.2,230,1,6.9,1,0,0,0,0,1
LookGoal,Primitive,CVM,6,5,10,0,20,20,0,"(40, 250)","(250, 40)",17.900000000000002,440,2,4.1000000000000005,1,0,0,0,0,1
LookGoal,Primitive,CVM,6,5,10,0,20,20,0,"(40, 250)","(250, 250)",13.9,345,1,8.0,1,0,0,0,0,1
LookGoal,Primitive,CVM,6,5,10,0,20,20,0,"(40, 250)","(250, 460)",17.8,394,1,9.2,1,0,0,0,0,1
LookGoal,Primitive,CVM,6,5,10,0,20,20,0,"(40, 250)","(460, 40)",9.2,295,1,3.8,0,0,1,0,0,3
LookGoal,Primitive,CVM,6,5,10,0,20,20,0,"(40, 250)","(460, 250)",25.200000000000003,564,2,8.4,1,0,0,0,0,1
LookGoal,Primitive,CVM,6,5,10,0,20,20,0,"(40, 250)","(460, 460)",26.8,583,1,10.2,1,0,0,0,0,1
LookGoal,Primitive,CVM,6,5,10,0,20,20,0,"(40, 460)","(40, 40)",27.0,487,0,,1,0,0,0,0,1
LookGoal,Primitive,CVM,6,5,10,0,20,20,0,"(40, 460)","(40, 250)",13.7,313,0,,1,0,0,0,0,1
LookGoal,Primitive,CVM,6,5,10,0,20,20,0,"(40, 460)","(250, 40)",31.0,639,5,10.78,1,0,0,0,0,1
LookGoal,Primitive,CVM,6,5,10,0,20,20,0,"(40, 460)","(250, 250)",17.900000000000002,419,2,7.9,1,0,0,0,0,1
LookGoal,Primitive,CVM,6,5,10,0,20,20,0,"(40, 460)","(250, 460)",13.6,271,1,5.7,1,0,0,0,0,1
LookGoal,Primitive,CVM,6,5,10,0,20,20,0,"(40, 460)","(460, 40)",35.7,719,3,8.700000000000001,1,0,0,0,0,1
LookGoal,Primitive,CVM,6,5,10,0,20,20,0,"(40, 460)","(460, 250)",27.5,605,2,11.85,1,0,0,0,0,1
LookGoal,Primitive,CVM,6,5,10,0,20,20,0,"(40, 460)","(460, 460)",26.8,455,1,10.7,1,0,0,0,0,1
LookGoal,Primitive,CVM,6,5,10,0,20,20,0,"(250, 40)","(40, 40)",13.7,279,0,,1,0,0,0,0,1
LookGoal,Primitive,CVM,6,5,10,0,20,20,0,"(250, 40)","(40, 250)",17.900000000000002,391,1,2.9000000000000004,1,0,0,0,0,1
LookGoal,Primitive,CVM,6,5,10,0,20,20,0,"(250, 40)","(40, 460)",29.1,595,3,9.333333333333334,1,0,0,0,0,1
LookGoal,Primitive,CVM,6,5,10,0,20,20,0,"(250, 40)","(250, 250)",13.6,296,0,,1,0,0,0,0,1
LookGoal,Primitive,CVM,6,5,10,0,20,20,0,"(250, 40)","(250, 460)",26.8,520,1,10.2,1,0,0,0,0,1
LookGoal,Primitive,CVM,6,5,10,0,20,20,0,"(250, 40)","(460, 40)",15.0,288,2,6.6000000000000005,1,0,0,0,0,1
LookGoal,Primitive,CVM,6,5,10,0,20,20,0,"(250, 40)","(460, 250)",19.700000000000003,390,2,4.550000000000001,1,0,0,0,0,1
LookGoal,Primitive,CVM,6,5,10,0,20,20,0,"(250, 40)","(460, 460)",26.200000000000003,584,2,13.5,1,0,0,0,0,1
LookGoal,Primitive,CVM,6,5,10,0,20,20,0,"(250, 250)","(40, 40)",17.8,421,2,8.100000000000001,1,0,0,0,0,1
LookGoal,Primitive,CVM,6,5,10,0,20,20,0,"(250, 250)","(40, 250)",13.7,321,2,0.9000000000000001,1,0,0,0,0,1
LookGoal,Primitive,CVM,6,5,10,0,20,20,0,"(250, 250)","(40, 460)",17.5,398,2,11.65,1,0,0,0,0,1
LookGoal,Primitive,CVM,6,5,10,0,20,20,0,"(250, 250)","(250, 40)",13.7,366,0,,1,0,0,0,0,1
LookGoal,Primitive,CVM,6,5,10,0,20,20,0,"(250, 250)","(250, 460)",13.6,269,2,10.35,1,0,0,0,0,1
LookGoal,Primitive,CVM,6,5,10,0,20,20,0,"(250, 250)","(460, 40)",20.200000000000003,439,3,8.133333333333333,1,0,0,0,0,1
LookGoal,Primitive,CVM,6,5,10,0,20,20,0,"(250, 250)","(460, 250)",13.7,321,1,5.800000000000001,1,0,0,0,0,1
LookGoal,Primitive,CVM,6,5,10,0,20,20,0,"(250, 250)","(460, 460)",17.1,375,1,9.5,1,0,0,0,0,1
LookGoal,Primitive,CVM,6,5,10,0,20,20,0,"(250, 460)","(40, 40)",26.9,585,2,13.1,1,0,0,0,0,1
LookGoal,Primitive,CVM,6,5,10,0,20,20,0,"(250, 460)","(40, 250)",14.9,376,1,1.2000000000000002,0,0,1,0,0,3
LookGoal,Primitive,CVM,6,5,10,0,20,20,0,"(250, 460)","(40, 460)",13.7,244,0,,1,0,0,0,0,1
LookGoal,Primitive,CVM,6,5,10,0,20,20,0,"(250, 460)","(250, 40)",26.200000000000003,570,2,7.15,1,0,0,0,0,1
LookGoal,Primitive,CVM,6,5,10,0,20,20,0,"(250, 460)","(250, 250)",13.7,353,0,,1,0,0,0,0,1
LookGoal,Primitive,CVM,6,5,10,0,20,20,0,"(250, 460)","(460, 40)",28.3,622,3,12.366666666666667,1,0,0,0,0,1
LookGoal,Primitive,CVM,6,5,10,0,20,20,0,"(250, 460)","(460, 250)",18.9,401,4,8.625,1,0,0,0,0,1
LookGoal,Primitive,CVM,6,5,10,0,20,20,0,"(250, 460)","(460, 460)",14.9,280,3,8.666666666666666,1,0,0,0,0,1
LookGoal,Primitive,CVM,6,5,10,0,20,20,0,"(460, 40)","(40, 40)",30.8,524,3,7.133333333333334,1,0,0,0,0,1
LookGoal,Primitive,CVM,6,5,10,0,20,20,0,"(460, 40)","(40, 250)",27.9,613,4,7.900000000000001,1,0,0,0,0,1
LookGoal,Primitive,CVM,6,5,10,0,20,20,0,"(460, 40)","(40, 460)",19.3,456,2,5.45,0,0,1,0,0,3
LookGoal,Primitive,CVM,6,5,10,0,20,20,0,"(460, 40)","(250, 40)",16.1,311,2,5.1000000000000005,1,0,0,0,0,1
LookGoal,Primitive,CVM,6,5,10,0,20,20,0,"(460, 40)","(250, 250)",17.6,409,3,4.866666666666667,1,0,0,0,0,1
LookGoal,Primitive,CVM,6,5,10,0,20,20,0,"(460, 40)","(250, 460)",27.4,604,4,7.875,1,0,0,0,0,1
LookGoal,Primitive,CVM,6,5,10,0,20,20,0,"(460, 40)","(460, 250)",5.300000000000001,119,1,1.6,0,0,1,0,0,3
LookGoal,Primitive,CVM,6,5,10,0,20,20,0,"(460, 40)","(460, 460)",34.800000000000004,463,6,11.383333333333336,0,0,1,0,0,3
LookGoal,Primitive,CVM,6,5,10,0,20,20,0,"(460, 250)","(40, 40)",28.4,618,2,7.85,1,0,0,0,0,1
LookGoal,Primitive,CVM,6,5,10,0,20,20,0,"(460, 250)","(40, 250)",27.0,573,4,8.65,1,0,0,0,0,1
LookGoal,Primitive,CVM,6,5,10,0,20,20,0,"(460, 250)","(40, 460)",27.0,592,1,6.300000000000001,1,0,0,0,0,1
LookGoal,Primitive,CVM,6,5,10,0,20,20,0,"(460, 250)","(250, 40)",19.0,455,2,5.45,1,0,0,0,0,1
LookGoal,Primitive,CVM,6,5,10,0,20,20,0,"(460, 250)","(250, 250)",13.7,345,1,6.800000000000001,1,0,0,0,0,1
LookGoal,Primitive,CVM,6,5,10,0,20,20,0,"(460, 250)","(250, 460)",17.900000000000002,385,0,,1,0,0,0,0,1
LookGoal,Primitive,CVM,6,5,10,0,20,20,0,"(460, 250)","(460, 40)",17.6,319,6,6.483333333333334,1,0,0,0,0,1
LookGoal,Primitive,CVM,6,5,10,0,20,20,0,"(460, 250)","(460, 460)",13.6,230,0,,1,0,0,0,0,1
LookGoal,Primitive,CVM,6,5,10,0,20,20,0,"(460, 460)","(40, 40)",33.6,710,4,10.75,1,0,0,0,0,1
LookGoal,Primitive,CVM,6,5,10,0,20,20,0,"(460, 460)","(40, 250)",26.9,600,3,7.633333333333333,1,0,0,0,0,1
LookGoal,Primitive,CVM,6,5,10,0,20,20,0,"(460, 460)","(40, 460)",27.700000000000003,452,3,9.266666666666667,1,0,0,0,0,1
LookGoal,Primitive,CVM,6,5,10,0,20,20,0,"(460, 460)","(250, 40)",27.5,614,2,8.3,1,0,0,0,0,1
LookGoal,Primitive,CVM,6,5,10,0,20,20,0,"(460, 460)","(250, 250)",16.7,418,0,,1,0,0,0,0,1
LookGoal,Primitive,CVM,6,5,10,0,20,20,0,"(460, 460)","(250, 460)",14.1,272,2,5.75,1,0,0,0,0,1
LookGoal,Primitive,CVM,6,5,10,0,20,20,0,"(460, 460)","(460, 40)",25.5,463,2,10.1,0,0,1,0,0,3
LookGoal,Primitive,CVM,6,5,10,0,20,20,0,"(460, 460)","(460, 250)",13.7,281,1,4.7,1,0,0,0,0,1
LookGoal,Primitive,CVM,7,5,10,0,20,20,0,"(40, 40)","(40, 250)",13.6,253,5,2.7,1,0,0,0,0,1
LookGoal,Primitive,CVM,7,5,10,0,20,20,0,"(40, 40)","(40, 460)",28.5,450,6,4.483333333333333,1,0,0,0,0,1
LookGoal,Primitive,CVM,7,5,10,0,20,20,0,"(40, 40)","(250, 40)",13.6,296,1,5.9,1,0,0,0,0,1
LookGoal,Primitive,CVM,7,5,10,0,20,20,0,"(40, 40)","(250, 250)",18.4,430,1,6.0,1,0,0,0,0,1
LookGoal,Primitive,CVM,7,5,10,0,20,20,0,"(40, 40)","(250, 460)",29.5,613,6,8.416666666666666,1,0,0,0,0,1
LookGoal,Primitive,CVM,7,5,10,0,20,20,0,"(40, 40)","(460, 40)",26.8,472,1,5.9,1,0,0,0,0,1
LookGoal,Primitive,CVM,7,5,10,0,20,20,0,"(40, 40)","(460, 250)",27.200000000000003,626,2,6.7,1,0,0,0,0,1
LookGoal,Primitive,CVM,7,5,10,0,20,20,0,"(40, 40)","(460, 460)",36.0,746,5,8.76,1,0,0,0,0,1
LookGoal,Primitive,CVM,7,5,10,0,20,20,0,"(40, 250)","(40, 40)",15.4,341,4,6.2,1,0,0,0,0,1
LookGoal,Primitive,CVM,7,5,10,0,20,20,0,"(40, 250)","(40, 460)",13.6,227,0,,1,0,0,0,0,1
LookGoal,Primitive,CVM,7,5,10,0,20,20,0,"(40, 250)","(250, 40)",8.5,274,1,7.300000000000001,0,0,1,0,0,3
LookGoal,Primitive,CVM,7,5,10,0,20,20,0,"(40, 250)","(250, 250)",13.3,342,3,7.766666666666667,1,0,0,0,0,1
LookGoal,Primitive,CVM,7,5,10,0,20,20,0,"(40, 250)","(250, 460)",16.8,394,2,9.9,1,0,0,0,0,1
LookGoal,Primitive,CVM,7,5,10,0,20,20,0,"(40, 250)","(460, 40)",27.4,627,3,14.033333333333337,1,0,0,0,0,1
LookGoal,Primitive,CVM,7,5,10,0,20,20,0,"(40, 250)","(460, 250)",26.6,566,3,14.433333333333335,1,0,0,0,0,1
LookGoal,Primitive,CVM,7,5,10,0,20,20,0,"(40, 250)","(460, 460)",30.0,589,5,9.66,1,0,0,0,0,1
LookGoal,Primitive,CVM,7,5,10,0,20,20,0,"(40, 460)","(40, 40)",27.0,487,1,9.0,1,0,0,0,0,1
LookGoal,Primitive,CVM,7,5,10,0,20,20,0,"(40, 460)","(40, 250)",13.7,313,0,,1,0,0,0,0,1
LookGoal,Primitive,CVM,7,5,10,0,20,20,0,"(40, 460)","(250, 40)",27.3,630,2,11.35,1,0,0,0,0,1
LookGoal,Primitive,CVM,7,5,10,0,20,20,0,"(40, 460)","(250, 250)",17.900000000000002,419,2,8.65,1,0,0,0,0,1
LookGoal,Primitive,CVM,7,5,10,0,20,20,0,"(40, 460)","(250, 460)",13.6,271,0,,1,0,0,0,0,1
LookGoal,Primitive,CVM,7,5,10,0,20,20,0,"(40, 460)","(460, 40)",36.7,734,6,7.766666666666667,1,0,0,0,0,1
LookGoal,Primitive,CVM,7,5,10,0,20,20,0,"(40, 460)","(460, 250)",26.8,603,3,8.366666666666667,1,0,0,0,0,1
LookGoal,Primitive,CVM,7,5,10,0,20,20,0,"(40, 460)","(460, 460)",26.700000000000003,455,1,6.1000000000000005,1,0,0,0,0,1
LookGoal,Primitive,CVM,7,5,10,0,20,20,0,"(250, 40)","(40, 40)",13.7,279,2,3.95,1,0,0,0,0,1
LookGoal,Primitive,CVM,7,5,10,0,20,20,0,"(250, 40)","(40, 250)",19.1,401,1,11.4,1,0,0,0,0,1
LookGoal,Primitive,CVM,7,5,10,0,20,20,0,"(250, 40)","(40, 460)",28.9,589,2,8.0,1,0,0,0,0,1
LookGoal,Primitive,CVM,7,5,10,0,20,20,0,"(250, 40)","(250, 250)",14.1,306,2,6.1,1,0,0,0,0,1
LookGoal,Primitive,CVM,7,5,10,0,20,20,0,"(250, 40)","(250, 460)",27.200000000000003,531,4,9.325,1,0,0,0,0,1
LookGoal,Primitive,CVM,7,5,10,0,20,20,0,"(250, 40)","(460, 40)",13.6,273,0,,1,0,0,0,0,1
LookGoal,Primitive,CVM,7,5,10,0,20,20,0,"(250, 40)","(460, 250)",18.1,397,1,7.5,1,0,0,0,0,1
LookGoal,Primitive,CVM,7,5,10,0,20,20,0,"(250, 40)","(460, 460)",26.8,575,0,,1,0,0,0,0,1
LookGoal,Primitive,CVM,7,5,10,0,20,20,0,"(250, 250)","(40, 40)",9.4,302,1,4.7,0,0,1,0,0,3
LookGoal,Primitive,CVM,7,5,10,0,20,20,0,"(250, 250)","(40, 250)",8.4,246,1,6.5,0,0,1,0,0,3
LookGoal,Primitive,CVM,7,5,10,0,20,20,0,"(250, 250)","(40, 460)",18.8,372,1,16.400000000000002,1,0,0,0,0,1
LookGoal,Primitive,CVM,7,5,10,0,20,20,0,"(250, 250)","(250, 40)",13.3,372,2,9.65,1,0,0,0,0,1
LookGoal,Primitive,CVM,7,5,10,0,20,20,0,"(250, 250)","(250, 460)",13.6,269,2,7.550000000000001,1,0,0,0,0,1
LookGoal,Primitive,CVM,7,5,10,0,20,20,0,"(250, 250)","(460, 40)",23.700000000000003,431,2,10.75,1,0,0,0,0,1
LookGoal,Primitive,CVM,7,5,10,0,20,20,0,"(250, 250)","(460, 250)",9.0,255,1,4.6000000000000005,0,0,1,0,0,3
LookGoal,Primitive,CVM,7,5,10,0,20,20,0,"(250, 250)","(460, 460)",6.4,178,1,1.3,0,0,0,0,1,2
LookGoal,Primitive,CVM,7,5,10,0,20,20,0,"(250, 460)","(40, 40)",27.700000000000003,602,3,11.2,1,0,0,0,0,1
LookGoal,Primitive,CVM,7,5,10,0,20,20,0,"(250, 460)","(40, 250)",16.7,398,0,,1,0,0,0,0,1
LookGoal,Primitive,CVM,7,5,10,0,20,20,0,"(250, 460)","(40, 460)",7.2,153,2,1.35,0,0,1,0,0,2
LookGoal,Primitive,CVM,7,5,10,0,20,20,0,"(250, 460)","(250, 40)",27.6,584,3,9.1,1,0,0,0,0,1
LookGoal,Primitive,CVM,7,5,10,0,20,20,0,"(250, 460)","(250, 250)",13.7,353,2,2.75,1,0,0,0,0,1
LookGoal,Primitive,CVM,7,5,10,0,20,20,0,"(250, 460)","(460, 40)",26.5,590,5,8.040000000000001,0,0,1,0,0,2
LookGoal,Primitive,CVM,7,5,10,0,20,20,0,"(250, 460)","(460, 250)",17.900000000000002,400,0,,1,0,0,0,0,1
LookGoal,Primitive,CVM,7,5,10,0,20,20,0,"(250, 460)","(460, 460)",13.6,243,0,,1,0,0,0,0,1
LookGoal,Primitive,CVM,7,5,10,0,20,20,0,"(460, 40)","(40, 40)",27.0,489,2,8.200000000000001,1,0,0,0,0,1
LookGoal,Primitive,CVM,7,5,10,0,20,20,0,"(460, 40)","(40, 250)",28.200000000000003,623,5,10.38,1,0,0,0,0,1
LookGoal,Primitive,CVM,7,5,10,0,20,20,0,"(460, 40)","(40, 460)",36.6,719,3,11.2,1,0,0,0,0,1
LookGoal,Primitive,CVM,7,5,10,0,20,20,0,"(460, 40)","(250, 40)",13.7,302,0,,1,0,0,0,0,1
LookGoal,Primitive,CVM,7,5,10,0,20,20,0,"(460, 40)","(250, 250)",17.900000000000002,406,1,8.8,1,0,0,0,0,1
