Method,Planner,Motion Profile,Map ID,Agent size,Number of agents,Number of pillars,Agent speed,Drone speed,Depth variance,Initial position,Target position,Flight time,Grid discovered,Agent tracked,Agent tracked time,Success,Static Collision,Dynamic Collision,Freezing,Dead Lock,state machine
Oxford,Primitive,CVM,11,5,10,0,20,60,0,"(40, 40)","(250, 40)",4.800000000000001,266,0,,1,0,0,0,0,1
Oxford,Primitive,CVM,11,5,10,0,20,60,0,"(40, 40)","(250, 250)",6.9,432,3,4.0,1,0,0,0,0,1
Oxford,Primitive,CVM,11,5,10,0,20,60,0,"(40, 40)","(250, 460)",11.1,631,8,6.175000000000001,1,0,0,0,0,1
Oxford,Primitive,CVM,11,5,10,0,20,60,0,"(40, 40)","(460, 40)",8.700000000000001,439,1,2.1,1,0,0,0,0,1
Oxford,Primitive,CVM,11,5,10,0,20,60,0,"(40, 40)","(460, 250)",9.6,567,1,5.9,1,0,0,0,0,1
Oxford,Primitive,CVM,11,5,10,0,20,60,0,"(40, 40)","(460, 460)",11.6,737,3,7.233333333333334,1,0,0,0,0,1
Oxford,Primitive,CVM,11,5,10,0,20,60,0,"(40, 250)","(40, 40)",4.800000000000001,282,0,,1,0,0,0,0,1
Oxford,Primitive,CVM,11,5,10,0,20,60,0,"(40, 250)","(40, 460)",4.800000000000001,236,2,2.5500000000000003,1,0,0,0,0,1
Oxford,Primitive,CVM,11,5,10,0,20,60,0,"(40, 250)","(250, 40)",6.9,458,0,,1,0,0,0,0,1
Oxford,Primitive,CVM,11,5,10,0,20,60,0,"(40, 250)","(250, 250)",4.800000000000001,263,3,1.8,1,0,0,0,0,1
Oxford,Primitive,CVM,11,5,10,0,20,60,0,"(40, 250)","(250, 460)",5.6000000000000005,368,3,2.5333333333333337,0,0,1,0,0,2
Oxford,Primitive,CVM,11,5,10,0,20,60,0,"(40, 250)","(460, 40)",13.6,690,5,7.44,1,0,0,0,0,1
Oxford,Primitive,CVM,11,5,10,0,20,60,0,"(40, 250)","(460, 250)",8.700000000000001,437,5,3.66,1,0,0,0,0,1
Oxford,Primitive,CVM,11,5,10,0,20,60,0,"(40, 250)","(460, 460)",9.4,538,2,6.6,1,0,0,0,0,1
Oxford,Primitive,CVM,11,5,10,0,20,60,0,"(40, 460)","(40, 40)",8.700000000000001,484,2,4.7,1,0,0,0,0,1
Oxford,Primitive,CVM,11,5,10,0,20,60,0,"(40, 460)","(40, 250)",4.800000000000001,265,1,1.6,1,0,0,0,0,1
Oxford,Primitive,CVM,11,5,10,0,20,60,0,"(40, 460)","(250, 40)",11.1,676,5,4.840000000000001,1,0,0,0,0,1
Oxford,Primitive,CVM,11,5,10,0,20,60,0,"(40, 460)","(250, 250)",6.9,394,3,2.8000000000000003,1,0,0,0,0,1
Oxford,Primitive,CVM,11,5,10,0,20,60,0,"(40, 460)","(250, 460)",4.800000000000001,317,1,1.2000000000000002,1,0,0,0,0,1
Oxford,Primitive,CVM,11,5,10,0,20,60,0,"(40, 460)","(460, 40)",11.6,698,4,5.275,1,0,0,0,0,1
Oxford,Primitive,CVM,11,5,10,0,20,60,0,"(40, 460)","(460, 250)",10.1,631,4,4.775,1,0,0,0,0,1
Oxford,Primitive,CVM,11,5,10,0,20,60,0,"(40, 460)","(460, 460)",8.700000000000001,485,1,4.3,1,0,0,0,0,1
Oxford,Primitive,CVM,11,5,10,0,20,60,0,"(250, 40)","(40, 40)",4.800000000000001,285,0,,1,0,0,0,0,1
Oxford,Primitive,CVM,11,5,10,0,20,60,0,"(250, 40)","(40, 250)",6.9,396,2,3.5,1,0,0,0,0,1
Oxford,Primitive,CVM,11,5,10,0,20,60,0,"(250, 40)","(40, 460)",5.6000000000000005,361,3,1.5333333333333332,0,0,1,0,0,2
Oxford,Primitive,CVM,11,5,10,0,20,60,0,"(250, 40)","(250, 250)",4.800000000000001,264,1,1.8,1,0,0,0,0,1
Oxford,Primitive,CVM,11,5,10,0,20,60,0,"(250, 40)","(250, 460)",8.9,436,3,3.3000000000000003,1,0,0,0,0,1
Oxford,Primitive,CVM,11,5,10,0,20,60,0,"(250, 40)","(460, 40)",3.6,214,1,0.1,0,0,1,0,0,2
Oxford,Primitive,CVM,11,5,10,0,20,60,0,"(250, 40)","(460, 250)",6.9,428,0,,1,0,0,0,0,1
Oxford,Primitive,CVM,11,5,10,0,20,60,0,"(250, 40)","(460, 460)",10.0,593,1,3.9,1,0,0,0,0,1
Oxford,Primitive,CVM,11,5,10,0,20,60,0,"(250, 250)","(40, 40)",3.2,255,1,0.8,0,0,1,0,0,2
Oxford,Primitive,CVM,11,5,10,0,20,60,0,"(250, 250)","(40, 250)",8.5,364,4,2.8,1,0,0,0,0,1
Oxford,Primitive,CVM,11,5,10,0,20,60,0,"(250, 250)","(40, 460)",6.9,391,1,3.2,1,0,0,0,0,1
Oxford,Primitive,CVM,11,5,10,0,20,60,0,"(250, 250)","(250, 40)",4.800000000000001,285,2,1.9,1,0,0,0,0,1
Oxford,Primitive,CVM,11,5,10,0,20,60,0,"(250, 250)","(250, 460)",4.800000000000001,252,1,4.0,1,0,0,0,0,1
Oxford,Primitive,CVM,11,5,10,0,20,60,0,"(250, 250)","(460, 40)",6.9,431,1,4.0,1,0,0,0,0,1
Oxford,Primitive,CVM,11,5,10,0,20,60,0,"(250, 250)","(460, 250)",4.800000000000001,253,1,3.8,1,0,0,0,0,1
Oxford,Primitive,CVM,11,5,10,0,20,60,0,"(250, 250)","(460, 460)",6.9,390,2,4.45,1,0,0,0,0,1
Oxford,Primitive,CVM,11,5,10,0,20,60,0,"(250, 460)","(40, 40)",5.800000000000001,344,4,2.1500000000000004,0,0,1,0,0,2
Oxford,Primitive,CVM,11,5,10,0,20,60,0,"(250, 460)","(40, 250)",11.2,439,4,7.375,1,0,0,0,0,1
Oxford,Primitive,CVM,11,5,10,0,20,60,0,"(250, 460)","(40, 460)",6.4,253,2,2.55,1,0,0,0,0,1
Oxford,Primitive,CVM,11,5,10,0,20,60,0,"(250, 460)","(250, 40)",8.700000000000001,561,0,,1,0,0,0,0,1
Oxford,Primitive,CVM,11,5,10,0,20,60,0,"(250, 460)","(250, 250)",4.800000000000001,340,0,,1,0,0,0,0,1
Oxford,Primitive,CVM,11,5,10,0,20,60,0,"(250, 460)","(460, 40)",12.8,693,2,7.0,1,0,0,0,0,1
Oxford,Primitive,CVM,11,5,10,0,20,60,0,"(250, 460)","(460, 250)",6.5,372,1,4.0,1,0,0,0,0,1
Oxford,Primitive,CVM,11,5,10,0,20,60,0,"(250, 460)","(460, 460)",4.800000000000001,314,0,,1,0,0,0,0,1
Oxford,Primitive,CVM,11,5,10,0,20,60,0,"(460, 40)","(40, 40)",8.700000000000001,461,0,,1,0,0,0,0,1
Oxford,Primitive,CVM,11,5,10,0,20,60,0,"(460, 40)","(40, 250)",9.6,607,2,3.3000000000000003,1,0,0,0,0,1
Oxford,Primitive,CVM,11,5,10,0,20,60,0,"(460, 40)","(40, 460)",11.8,719,5,4.460000000000001,1,0,0,0,0,1
Oxford,Primitive,CVM,11,5,10,0,20,60,0,"(460, 40)","(250, 40)",4.800000000000001,285,0,,1,0,0,0,0,1
Oxford,Primitive,CVM,11,5,10,0,20,60,0,"(460, 40)","(250, 250)",6.9,438,0,,1,0,0,0,0,1
Oxford,Primitive,CVM,11,5,10,0,20,60,0,"(460, 40)","(250, 460)",9.6,574,0,,1,0,0,0,0,1
Oxford,Primitive,CVM,11,5,10,0,20,60,0,"(460, 40)","(460, 250)",4.800000000000001,256,1,0.4,1,0,0,0,0,1
Oxford,Primitive,CVM,11,5,10,0,20,60,0,"(460, 40)","(460, 460)",8.700000000000001,432,1,3.9,1,0,0,0,0,1
Oxford,Primitive,CVM,11,5,10,0,20,60,0,"(460, 250)","(40, 40)",9.6,581,0,,1,0,0,0,0,1
Oxford,Primitive,CVM,11,5,10,0,20,60,0,"(460, 250)","(40, 250)",10.3,591,4,4.4750000000000005,1,0,0,0,0,1
Oxford,Primitive,CVM,11,5,10,0,20,60,0,"(460, 250)","(40, 460)",11.0,601,4,5.950000000000001,1,0,0,0,0,1
Oxford,Primitive,CVM,11,5,10,0,20,60,0,"(460, 250)","(250, 40)",6.9,438,0,,1,0,0,0,0,1
Oxford,Primitive,CVM,11,5,10,0,20,60,0,"(460, 250)","(250, 250)",4.800000000000001,348,0,,1,0,0,0,0,1
Oxford,Primitive,CVM,11,5,10,0,20,60,0,"(460, 250)","(250, 460)",9.0,509,3,4.133333333333334,1,0,0,0,0,1
Oxford,Primitive,CVM,11,5,10,0,20,60,0,"(460, 250)","(460, 40)",4.800000000000001,329,1,1.3,1,0,0,0,0,1
Oxford,Primitive,CVM,11,5,10,0,20,60,0,"(460, 250)","(460, 460)",4.800000000000001,244,0,,1,0,0,0,0,1
Oxford,Primitive,CVM,11,5,10,0,20,60,0,"(460, 460)","(40, 40)",11.7,711,3,4.666666666666667,1,0,0,0,0,1
Oxford,Primitive,CVM,11,5,10,0,20,60,0,"(460, 460)","(40, 250)",10.5,603,4,4.575,1,0,0,0,0,1
Oxford,Primitive,CVM,11,5,10,0,20,60,0,"(460, 460)","(40, 460)",8.9,521,2,3.0,1,0,0,0,0,1
Oxford,Primitive,CVM,11,5,10,0,20,60,0,"(460, 460)","(250, 40)",3.7,224,1,1.3,0,0,1,0,0,2
Oxford,Primitive,CVM,11,5,10,0,20,60,0,"(460, 460)","(250, 250)",6.9,426,1,4.5,1,0,0,0,0,1
Oxford,Primitive,CVM,11,5,10,0,20,60,0,"(460, 460)","(250, 460)",4.800000000000001,297,0,,1,0,0,0,0,1
Oxford,Primitive,CVM,11,5,10,0,20,60,0,"(460, 460)","(460, 40)",8.700000000000001,494,1,2.5,1,0,0,0,0,1
Oxford,Primitive,CVM,11,5,10,0,20,60,0,"(460, 460)","(460, 250)",4.800000000000001,322,0,,1,0,0,0,0,1
Oxford,Primitive,CVM,12,5,10,0,20,60,0,"(40, 40)","(40, 250)",5.0,267,1,1.6,1,0,0,0,0,1
Oxford,Primitive,CVM,12,5,10,0,20,60,0,"(40, 40)","(40, 460)",11.0,450,5,4.140000000000001,1,0,0,0,0,1
Oxford,Primitive,CVM,12,5,10,0,20,60,0,"(40, 40)","(250, 40)",4.800000000000001,266,0,,1,0,0,0,0,1
Oxford,Primitive,CVM,12,5,10,0,20,60,0,"(40, 40)","(250, 250)",6.9,433,1,4.5,1,0,0,0,0,1
Oxford,Primitive,CVM,12,5,10,0,20,60,0,"(40, 40)","(250, 460)",14.4,805,3,7.166666666666667,1,0,0,0,0,1
Oxford,Primitive,CVM,12,5,10,0,20,60,0,"(40, 40)","(460, 40)",8.700000000000001,439,1,2.3000000000000003,1,0,0,0,0,1
Oxford,Primitive,CVM,12,5,10,0,20,60,0,"(40, 40)","(460, 250)",11.2,642,1,7.0,1,0,0,0,0,1
Oxford,Primitive,CVM,12,5,10,0,20,60,0,"(40, 40)","(460, 460)",11.6,739,2,5.45,1,0,0,0,0,1
Oxford,Primitive,CVM,12,5,10,0,20,60,0,"(40, 250)","(40, 40)",4.800000000000001,282,0,,1,0,0,0,0,1
Oxford,Primitive,CVM,12,5,10,0,20,60,0,"(40, 250)","(40, 460)",10.5,347,5,4.880000000000001,0,0,0,0,1,2
Oxford,Primitive,CVM,12,5,10,0,20,60,0,"(40, 250)","(250, 40)",6.9,458,0,,1,0,0,0,0,1
Oxford,Primitive,CVM,12,5,10,0,20,60,0,"(40, 250)","(250, 250)",4.800000000000001,266,2,2.5500000000000003,1,0,0,0,0,1
Oxford,Primitive,CVM,12,5,10,0,20,60,0,"(40, 250)","(250, 460)",9.4,550,4,7.675000000000001,1,0,0,0,0,1
Oxford,Primitive,CVM,12,5,10,0,20,60,0,"(40, 250)","(460, 40)",10.6,608,2,2.1500000000000004,1,0,0,0,0,1
Oxford,Primitive,CVM,12,5,10,0,20,60,0,"(40, 250)","(460, 250)",8.700000000000001,439,2,6.450000000000001,1,0,0,0,0,1
Oxford,Primitive,CVM,12,5,10,0,20,60,0,"(40, 250)","(460, 460)",12.3,691,5,8.120000000000001,1,0,0,0,0,1
Oxford,Primitive,CVM,12,5,10,0,20,60,0,"(40, 460)","(40, 40)",4.1000000000000005,208,1,1.2000000000000002,0,0,1,0,0,2
Oxford,Primitive,CVM,12,5,10,0,20,60,0,"(40, 460)","(40, 250)",4.3,207,1,1.4,0,0,1,0,0,2
Oxford,Primitive,CVM,12,5,10,0,20,60,0,"(40, 460)","(250, 40)",2.7,164,3,0.4666666666666666,0,0,1,0,0,2
Oxford,Primitive,CVM,12,5,10,0,20,60,0,"(40, 460)","(250, 250)",7.0,419,2,4.050000000000001,1,0,0,0,0,1
Oxford,Primitive,CVM,12,5,10,0,20,60,0,"(40, 460)","(250, 460)",4.800000000000001,317,1,0.5,1,0,0,0,0,1
Oxford,Primitive,CVM,12,5,10,0,20,60,0,"(40, 460)","(460, 40)",12.1,706,2,6.15,1,0,0,0,0,1
Oxford,Primitive,CVM,12,5,10,0,20,60,0,"(40, 460)","(460, 250)",9.6,568,1,4.3,1,0,0,0,0,1
Oxford,Primitive,CVM,12,5,10,0,20,60,0,"(40, 460)","(460, 460)",8.700000000000001,485,1,0.5,1,0,0,0,0,1
Oxford,Primitive,CVM,12,5,10,0,20,60,0,"(250, 40)","(40, 40)",5.2,291,2,0.8500000000000001,1,0,0,0,0,1
Oxford,Primitive,CVM,12,5,10,0,20,60,0,"(250, 40)","(40, 250)",6.9,403,1,4.0,1,0,0,0,0,1
Oxford,Primitive,CVM,12,5,10,0,20,60,0,"(250, 40)","(40, 460)",4.1000000000000005,253,1,1.3,0,0,1,0,0,2
Oxford,Primitive,CVM,12,5,10,0,20,60,0,"(250, 40)","(250, 250)",4.800000000000001,264,0,,1,0,0,0,0,1
Oxford,Primitive,CVM,12,5,10,0,20,60,0,"(250, 40)","(250, 460)",7.7,411,1,0.5,0,0,1,0,0,3
Oxford,Primitive,CVM,12,5,10,0,20,60,0,"(250, 40)","(460, 40)",4.800000000000001,239,1,1.5,0,0,0,0,1,2
Oxford,Primitive,CVM,12,5,10,0,20,60,0,"(250, 40)","(460, 250)",6.9,427,1,3.7,1,0,0,0,0,1
Oxford,Primitive,CVM,12,5,10,0,20,60,0,"(250, 40)","(460, 460)",9.6,593,1,6.6000000000000005,1,0,0,0,0,1
Oxford,Primitive,CVM,12,5,10,0,20,60,0,"(250, 250)","(40, 40)",6.9,430,1,2.1,1,0,0,0,0,1
Oxford,Primitive,CVM,12,5,10,0,20,60,0,"(250, 250)","(40, 250)",4.800000000000001,327,2,2.0,1,0,0,0,0,1
Oxford,Primitive,CVM,12,5,10,0,20,60,0,"(250, 250)","(40, 460)",9.5,425,7,3.628571428571429,1,0,0,0,0,1
Oxford,Primitive,CVM,12,5,10,0,20,60,0,"(250, 250)","(250, 40)",4.800000000000001,285,0,,1,0,0,0,0,1
Oxford,Primitive,CVM,12,5,10,0,20,60,0,"(250, 250)","(250, 460)",4.800000000000001,252,0,,1,0,0,0,0,1
Oxford,Primitive,CVM,12,5,10,0,20,60,0,"(250, 250)","(460, 40)",6.9,431,1,2.5,1,0,0,0,0,1
Oxford,Primitive,CVM,12,5,10,0,20,60,0,"(250, 250)","(460, 250)",4.800000000000001,253,0,,1,0,0,0,0,1
Oxford,Primitive,CVM,12,5,10,0,20,60,0,"(250, 250)","(460, 460)",6.9,390,0,,1,0,0,0,0,1
Oxford,Primitive,CVM,12,5,10,0,20,60,0,"(250, 460)","(40, 40)",3.7,245,3,0.8000000000000002,0,0,1,0,0,2
Oxford,Primitive,CVM,12,5,10,0,20,60,0,"(250, 460)","(40, 250)",8.5,463,4,4.025,1,0,0,0,0,1
Oxford,Primitive,CVM,12,5,10,0,20,60,0,"(250, 460)","(40, 460)",6.6000000000000005,246,2,3.6000000000000005,1,0,0,0,0,1
Oxford,Primitive,CVM,12,5,10,0,20,60,0,"(250, 460)","(250, 40)",8.700000000000001,561,2,4.95,1,0,0,0,0,1
Oxford,Primitive,CVM,12,5,10,0,20,60,0,"(250, 460)","(250, 250)",4.800000000000001,340,1,2.7,1,0,0,0,0,1
Oxford,Primitive,CVM,12,5,10,0,20,60,0,"(250, 460)","(460, 40)",9.6,529,0,,1,0,0,0,0,1
Oxford,Primitive,CVM,12,5,10,0,20,60,0,"(250, 460)","(460, 250)",6.9,369,0,,1,0,0,0,0,1
Oxford,Primitive,CVM,12,5,10,0,20,60,0,"(250, 460)","(460, 460)",4.800000000000001,314,0,,1,0,0,0,0,1
Oxford,Primitive,CVM,12,5,10,0,20,60,0,"(460, 40)","(40, 40)",8.700000000000001,461,0,,1,0,0,0,0,1
Oxford,Primitive,CVM,12,5,10,0,20,60,0,"(460, 40)","(40, 250)",9.6,607,2,3.6000000000000005,1,0,0,0,0,1
Oxford,Primitive,CVM,12,5,10,0,20,60,0,"(460, 40)","(40, 460)",10.8,634,7,3.157142857142857,0,0,0,0,1,2
Oxford,Primitive,CVM,12,5,10,0,20,60,0,"(460, 40)","(250, 40)",4.800000000000001,285,0,,1,0,0,0,0,1
Oxford,Primitive,CVM,12,5,10,0,20,60,0,"(460, 40)","(250, 250)",9.5,525,3,3.466666666666667,1,0,0,0,0,1
Oxford,Primitive,CVM,12,5,10,0,20,60,0,"(460, 40)","(250, 460)",9.6,574,1,6.300000000000001,1,0,0,0,0,1
