Method,Planner,Motion Profile,Map ID,Agent size,Number of agents,Number of pillars,Agent speed,Drone speed,Depth variance,Initial position,Target position,Flight time,Grid discovered,Agent tracked,Agent tracked time,Success,Static Collision,Dynamic Collision,Freezing,Dead Lock,state machine
Owl,Primitive,RVO,6,5,10,0,20,60,0,"(40, 460)","(460, 250)",9.6,542,1,4.800000000000001,1,0,0,0,0,1
Owl,Primitive,RVO,6,5,10,0,20,60,0,"(40, 460)","(460, 460)",8.9,267,1,3.5,1,0,0,0,0,1
Owl,Primitive,RVO,6,5,10,0,20,60,0,"(250, 40)","(40, 40)",5.2,229,1,3.1,1,0,0,0,0,1
Owl,Primitive,RVO,6,5,10,0,20,60,0,"(250, 40)","(40, 250)",6.9,373,0,,1,0,0,0,0,1
Owl,Primitive,RVO,6,5,10,0,20,60,0,"(250, 40)","(40, 460)",9.6,521,1,2.1,1,0,0,0,0,1
Owl,Primitive,RVO,6,5,10,0,20,60,0,"(250, 40)","(250, 250)",6.1000000000000005,382,2,2.95,1,0,0,0,0,1
Owl,Primitive,RVO,6,5,10,0,20,60,0,"(250, 40)","(250, 460)",12.0,673,2,8.950000000000001,1,0,0,0,0,1
Owl,Primitive,RVO,6,5,10,0,20,60,0,"(250, 40)","(460, 40)",4.800000000000001,281,2,2.45,1,0,0,0,0,1
Owl,Primitive,RVO,6,5,10,0,20,60,0,"(250, 40)","(460, 250)",6.9,409,2,4.25,1,0,0,0,0,1
Owl,Primitive,RVO,6,5,10,0,20,60,0,"(250, 40)","(460, 460)",9.6,550,2,5.050000000000001,1,0,0,0,0,1
Owl,Primitive,RVO,6,5,10,0,20,60,0,"(250, 250)","(40, 40)",6.2,381,2,2.8000000000000003,1,0,0,0,0,1
Owl,Primitive,RVO,6,5,10,0,20,60,0,"(250, 250)","(40, 250)",4.800000000000001,308,0,,1,0,0,0,0,1
Owl,Primitive,RVO,6,5,10,0,20,60,0,"(250, 250)","(40, 460)",6.9,363,2,3.7,1,0,0,0,0,1
Owl,Primitive,RVO,6,5,10,0,20,60,0,"(250, 250)","(250, 40)",4.800000000000001,340,0,,1,0,0,0,0,1
Owl,Primitive,RVO,6,5,10,0,20,60,0,"(250, 250)","(250, 460)",4.800000000000001,310,1,3.8,1,0,0,0,0,1
Owl,Primitive,RVO,6,5,10,0,20,60,0,"(250, 250)","(460, 40)",7.1000000000000005,438,3,4.0,1,0,0,0,0,1
Owl,Primitive,RVO,6,5,10,0,20,60,0,"(250, 250)","(460, 250)",4.800000000000001,282,0,,1,0,0,0,0,1
Owl,Primitive,RVO,6,5,10,0,20,60,0,"(250, 250)","(460, 460)",6.9,360,3,4.133333333333334,1,0,0,0,0,1
Owl,Primitive,RVO,6,5,10,0,20,60,0,"(250, 460)","(40, 40)",9.6,543,2,5.6000000000000005,1,0,0,0,0,1
Owl,Primitive,RVO,6,5,10,0,20,60,0,"(250, 460)","(40, 250)",6.9,368,1,4.6000000000000005,1,0,0,0,0,1
Owl,Primitive,RVO,6,5,10,0,20,60,0,"(250, 460)","(40, 460)",5.0,265,1,1.8,1,0,0,0,0,1
Owl,Primitive,RVO,6,5,10,0,20,60,0,"(250, 460)","(250, 40)",8.700000000000001,492,1,7.0,1,0,0,0,0,1
Owl,Primitive,RVO,6,5,10,0,20,60,0,"(250, 460)","(250, 250)",4.800000000000001,316,1,3.1,1,0,0,0,0,1
Owl,Primitive,RVO,6,5,10,0,20,60,0,"(250, 460)","(460, 40)",8.8,544,4,1.75,0,0,1,0,0,3
Owl,Primitive,RVO,6,5,10,0,20,60,0,"(250, 460)","(460, 250)",2.7,215,0,,0,0,1,0,0,3
Owl,Primitive,RVO,6,5,10,0,20,60,0,"(250, 460)","(460, 460)",2.6,116,1,0.2,0,0,1,0,0,2
Owl,Primitive,RVO,6,5,10,0,20,60,0,"(460, 40)","(40, 40)",8.700000000000001,331,0,,1,0,0,0,0,1
Owl,Primitive,RVO,6,5,10,0,20,60,0,"(460, 40)","(40, 250)",11.5,690,4,5.300000000000001,1,0,0,0,0,1
Owl,Primitive,RVO,6,5,10,0,20,60,0,"(460, 40)","(40, 460)",3.9,228,3,1.9333333333333336,0,0,1,0,0,2
Owl,Primitive,RVO,6,5,10,0,20,60,0,"(460, 40)","(250, 40)",4.800000000000001,237,0,,1,0,0,0,0,1
Owl,Primitive,RVO,6,5,10,0,20,60,0,"(460, 40)","(250, 250)",9.9,545,4,4.675000000000001,1,0,0,0,0,1
Owl,Primitive,RVO,6,5,10,0,20,60,0,"(460, 40)","(250, 460)",9.6,575,5,4.94,1,0,0,0,0,1
Owl,Primitive,RVO,6,5,10,0,20,60,0,"(460, 40)","(460, 250)",6.7,317,2,4.800000000000001,1,0,0,0,0,1
Owl,Primitive,RVO,6,5,10,0,20,60,0,"(460, 40)","(460, 460)",9.7,507,3,4.0,1,0,0,0,0,1
Owl,Primitive,RVO,6,5,10,0,20,60,0,"(460, 250)","(40, 40)",11.4,578,3,5.566666666666667,1,0,0,0,0,1
Owl,Primitive,RVO,6,5,10,0,20,60,0,"(460, 250)","(40, 250)",5.6000000000000005,367,1,4.5,0,0,1,0,0,3
Owl,Primitive,RVO,6,5,10,0,20,60,0,"(460, 250)","(40, 460)",9.6,529,1,6.6000000000000005,1,0,0,0,0,1
Owl,Primitive,RVO,6,5,10,0,20,60,0,"(460, 250)","(250, 40)",6.800000000000001,419,2,5.1000000000000005,1,0,0,0,0,1
Owl,Primitive,RVO,6,5,10,0,20,60,0,"(460, 250)","(250, 250)",4.800000000000001,322,1,3.7,1,0,0,0,0,1
Owl,Primitive,RVO,6,5,10,0,20,60,0,"(460, 250)","(250, 460)",6.5,385,1,3.4000000000000004,1,0,0,0,0,1
Owl,Primitive,RVO,6,5,10,0,20,60,0,"(460, 250)","(460, 40)",4.800000000000001,282,2,3.6,1,0,0,0,0,1
Owl,Primitive,RVO,6,5,10,0,20,60,0,"(460, 250)","(460, 460)",4.800000000000001,276,0,,1,0,0,0,0,1
Owl,Primitive,RVO,6,5,10,0,20,60,0,"(460, 460)","(40, 40)",11.6,633,4,5.525,1,0,0,0,0,1
Owl,Primitive,RVO,6,5,10,0,20,60,0,"(460, 460)","(40, 250)",10.6,569,3,6.1000000000000005,1,0,0,0,0,1
Owl,Primitive,RVO,6,5,10,0,20,60,0,"(460, 460)","(40, 460)",12.0,575,2,6.3500000000000005,1,0,0,0,0,1
Owl,Primitive,RVO,6,5,10,0,20,60,0,"(460, 460)","(250, 40)",9.6,546,0,,1,0,0,0,0,1
Owl,Primitive,RVO,6,5,10,0,20,60,0,"(460, 460)","(250, 250)",6.9,397,2,3.3500000000000005,1,0,0,0,0,1
Owl,Primitive,RVO,6,5,10,0,20,60,0,"(460, 460)","(250, 460)",7.1000000000000005,350,2,3.9,1,0,0,0,0,1
Owl,Primitive,RVO,6,5,10,0,20,60,0,"(460, 460)","(460, 40)",11.8,493,4,2.55,1,0,0,0,0,1
Owl,Primitive,RVO,6,5,10,0,20,60,0,"(460, 460)","(460, 250)",4.800000000000001,259,1,0.5,1,0,0,0,0,1
Owl,Primitive,RVO,7,5,10,0,20,60,0,"(40, 40)","(40, 250)",8.8,381,2,4.4,1,0,0,0,0,1
Owl,Primitive,RVO,7,5,10,0,20,60,0,"(40, 40)","(40, 460)",9.4,482,3,3.966666666666667,1,0,0,0,0,1
Owl,Primitive,RVO,7,5,10,0,20,60,0,"(40, 40)","(250, 40)",6.9,293,2,4.5,1,0,0,0,0,1
Owl,Primitive,RVO,7,5,10,0,20,60,0,"(40, 40)","(250, 250)",8.5,442,3,2.1666666666666665,1,0,0,0,0,1
Owl,Primitive,RVO,7,5,10,0,20,60,0,"(40, 40)","(250, 460)",9.6,527,1,4.6000000000000005,1,0,0,0,0,1
Owl,Primitive,RVO,7,5,10,0,20,60,0,"(40, 40)","(460, 40)",9.1,457,2,6.45,1,0,0,0,0,1
Owl,Primitive,RVO,7,5,10,0,20,60,0,"(40, 40)","(460, 250)",2.6,149,1,0.5,0,0,1,0,0,2
Owl,Primitive,RVO,7,5,10,0,20,60,0,"(40, 40)","(460, 460)",12.3,679,4,6.250000000000001,1,0,0,0,0,1
Owl,Primitive,RVO,7,5,10,0,20,60,0,"(40, 250)","(40, 40)",4.1000000000000005,239,2,1.35,0,0,1,0,0,2
Owl,Primitive,RVO,7,5,10,0,20,60,0,"(40, 250)","(40, 460)",4.800000000000001,226,1,2.2,1,0,0,0,0,1
Owl,Primitive,RVO,7,5,10,0,20,60,0,"(40, 250)","(250, 40)",8.700000000000001,490,1,6.1000000000000005,1,0,0,0,0,1
Owl,Primitive,RVO,7,5,10,0,20,60,0,"(40, 250)","(250, 250)",2.7,160,1,0.8,0,0,1,0,0,2
Owl,Primitive,RVO,7,5,10,0,20,60,0,"(40, 250)","(250, 460)",6.9,359,2,3.95,1,0,0,0,0,1
Owl,Primitive,RVO,7,5,10,0,20,60,0,"(40, 250)","(460, 40)",9.6,590,2,3.7,1,0,0,0,0,1
Owl,Primitive,RVO,7,5,10,0,20,60,0,"(40, 250)","(460, 250)",2.7,160,1,0.8,0,0,1,0,0,2
Owl,Primitive,RVO,7,5,10,0,20,60,0,"(40, 250)","(460, 460)",10.3,469,1,7.5,1,0,0,0,0,1
Owl,Primitive,RVO,7,5,10,0,20,60,0,"(40, 460)","(40, 40)",10.1,437,3,4.466666666666667,1,0,0,0,0,1
Owl,Primitive,RVO,7,5,10,0,20,60,0,"(40, 460)","(40, 250)",4.800000000000001,252,1,1.0,1,0,0,0,0,1
Owl,Primitive,RVO,7,5,10,0,20,60,0,"(40, 460)","(250, 40)",9.6,530,3,4.8,1,0,0,0,0,1
Owl,Primitive,RVO,7,5,10,0,20,60,0,"(40, 460)","(250, 250)",9.6,460,2,5.85,1,0,0,0,0,1
Owl,Primitive,RVO,7,5,10,0,20,60,0,"(40, 460)","(250, 460)",4.800000000000001,156,0,,1,0,0,0,0,1
Owl,Primitive,RVO,7,5,10,0,20,60,0,"(40, 460)","(460, 40)",13.7,669,5,7.24,1,0,0,0,0,1
Owl,Primitive,RVO,7,5,10,0,20,60,0,"(40, 460)","(460, 250)",7.1000000000000005,445,3,2.5333333333333337,0,0,1,0,0,2
Owl,Primitive,RVO,7,5,10,0,20,60,0,"(40, 460)","(460, 460)",8.700000000000001,249,0,,1,0,0,0,0,1
Owl,Primitive,RVO,7,5,10,0,20,60,0,"(250, 40)","(40, 40)",4.800000000000001,225,0,,1,0,0,0,0,1
Owl,Primitive,RVO,7,5,10,0,20,60,0,"(250, 40)","(40, 250)",8.3,391,4,4.25,1,0,0,0,0,1
Owl,Primitive,RVO,7,5,10,0,20,60,0,"(250, 40)","(40, 460)",9.6,516,3,6.1000000000000005,1,0,0,0,0,1
Owl,Primitive,RVO,7,5,10,0,20,60,0,"(250, 40)","(250, 250)",5.9,355,3,2.1333333333333333,1,0,0,0,0,1
Owl,Primitive,RVO,7,5,10,0,20,60,0,"(250, 40)","(250, 460)",8.700000000000001,518,4,4.0,1,0,0,0,0,1
Owl,Primitive,RVO,7,5,10,0,20,60,0,"(250, 40)","(460, 40)",4.800000000000001,282,0,,1,0,0,0,0,1
Owl,Primitive,RVO,7,5,10,0,20,60,0,"(250, 40)","(460, 250)",7.9,399,2,5.300000000000001,1,0,0,0,0,1
Owl,Primitive,RVO,7,5,10,0,20,60,0,"(250, 40)","(460, 460)",9.6,557,3,7.133333333333334,1,0,0,0,0,1
Owl,Primitive,RVO,7,5,10,0,20,60,0,"(250, 250)","(40, 40)",7.9,409,1,4.800000000000001,1,0,0,0,0,1
Owl,Primitive,RVO,7,5,10,0,20,60,0,"(250, 250)","(40, 250)",4.800000000000001,308,2,1.0,1,0,0,0,0,1
Owl,Primitive,RVO,7,5,10,0,20,60,0,"(250, 250)","(40, 460)",7.800000000000001,412,2,4.1,1,0,0,0,0,1
Owl,Primitive,RVO,7,5,10,0,20,60,0,"(250, 250)","(250, 40)",4.4,337,0,,0,0,1,0,0,3
Owl,Primitive,RVO,7,5,10,0,20,60,0,"(250, 250)","(250, 460)",7.2,362,2,3.25,1,0,0,0,0,1
Owl,Primitive,RVO,7,5,10,0,20,60,0,"(250, 250)","(460, 40)",1.7000000000000002,164,0,,0,0,1,0,0,3
Owl,Primitive,RVO,7,5,10,0,20,60,0,"(250, 250)","(460, 250)",4.800000000000001,282,0,,1,0,0,0,0,1
Owl,Primitive,RVO,7,5,10,0,20,60,0,"(250, 250)","(460, 460)",6.9,371,0,,1,0,0,0,0,1
Owl,Primitive,RVO,7,5,10,0,20,60,0,"(250, 460)","(40, 40)",9.6,546,3,4.533333333333333,1,0,0,0,0,1
Owl,Primitive,RVO,7,5,10,0,20,60,0,"(250, 460)","(40, 250)",6.9,371,2,2.2,1,0,0,0,0,1
Owl,Primitive,RVO,7,5,10,0,20,60,0,"(250, 460)","(40, 460)",9.5,415,1,3.5,1,0,0,0,0,1
Owl,Primitive,RVO,7,5,10,0,20,60,0,"(250, 460)","(250, 40)",10.4,543,2,5.1,1,0,0,0,0,1
Owl,Primitive,RVO,7,5,10,0,20,60,0,"(250, 460)","(250, 250)",4.800000000000001,314,1,0.6000000000000001,1,0,0,0,0,1
Owl,Primitive,RVO,7,5,10,0,20,60,0,"(250, 460)","(460, 40)",6.0,412,1,0.1,0,0,1,0,0,2
Owl,Primitive,RVO,7,5,10,0,20,60,0,"(250, 460)","(460, 250)",6.9,413,0,,1,0,0,0,0,1
Owl,Primitive,RVO,7,5,10,0,20,60,0,"(250, 460)","(460, 460)",4.800000000000001,160,0,,1,0,0,0,0,1
Owl,Primitive,RVO,7,5,10,0,20,60,0,"(460, 40)","(40, 40)",8.8,337,1,5.300000000000001,1,0,0,0,0,1
Owl,Primitive,RVO,7,5,10,0,20,60,0,"(460, 40)","(40, 250)",9.5,603,3,4.233333333333333,1,0,0,0,0,1
Owl,Primitive,RVO,7,5,10,0,20,60,0,"(460, 40)","(40, 460)",17.6,834,4,9.925,1,0,0,0,0,1
Owl,Primitive,RVO,7,5,10,0,20,60,0,"(460, 40)","(250, 40)",7.5,313,1,4.0,1,0,0,0,0,1
Owl,Primitive,RVO,7,5,10,0,20,60,0,"(460, 40)","(250, 250)",7.2,438,3,3.5,1,0,0,0,0,1
Owl,Primitive,RVO,7,5,10,0,20,60,0,"(460, 40)","(250, 460)",12.6,666,3,9.033333333333331,1,0,0,0,0,1
Owl,Primitive,RVO,7,5,10,0,20,60,0,"(460, 40)","(460, 250)",4.800000000000001,295,0,,1,0,0,0,0,1
Owl,Primitive,RVO,7,5,10,0,20,60,0,"(460, 40)","(460, 460)",8.700000000000001,485,0,,1,0,0,0,0,1
Owl,Primitive,RVO,7,5,10,0,20,60,0,"(460, 250)","(40, 40)",9.5,532,2,5.950000000000001,1,0,0,0,0,1
