Method,Planner,Motion Profile,Map ID,Agent size,Number of agents,Number of pillars,Agent speed,Drone speed,Depth variance,Initial position,Target position,Flight time,Grid discovered,Agent tracked,Agent tracked time,Success,Static Collision,Dynamic Collision,Freezing,Dead Lock,state machine
Owl,Jerk_Primitive,CVM,15,5,10,0,20,40,0,"(40, 460)","(250, 460)",5.2,199,0,,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,15,5,10,0,20,40,0,"(40, 460)","(460, 40)",14.7,698,8,7.187500000000001,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,15,5,10,0,20,40,0,"(40, 460)","(460, 250)",10.6,598,3,6.3,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,15,5,10,0,20,40,0,"(40, 460)","(460, 460)",10.4,341,0,,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,15,5,10,0,20,40,0,"(250, 40)","(40, 40)",5.2,255,0,,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,15,5,10,0,20,40,0,"(250, 40)","(40, 250)",6.9,384,0,,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,15,5,10,0,20,40,0,"(250, 40)","(40, 460)",11.0,610,3,3.466666666666667,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,15,5,10,0,20,40,0,"(250, 40)","(250, 250)",5.2,300,2,2.95,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,15,5,10,0,20,40,0,"(250, 40)","(250, 460)",10.4,507,3,6.433333333333334,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,15,5,10,0,20,40,0,"(250, 40)","(460, 40)",6.300000000000001,293,4,2.5,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,15,5,10,0,20,40,0,"(250, 40)","(460, 250)",6.9,363,4,3.975,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,15,5,10,0,20,40,0,"(250, 40)","(460, 460)",10.5,552,2,6.85,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,15,5,10,0,20,40,0,"(250, 250)","(40, 40)",6.9,414,1,4.6000000000000005,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,15,5,10,0,20,40,0,"(250, 250)","(40, 250)",5.2,318,0,,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,15,5,10,0,20,40,0,"(250, 250)","(40, 460)",6.9,367,1,1.7000000000000002,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,15,5,10,0,20,40,0,"(250, 250)","(250, 40)",5.2,356,1,3.1,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,15,5,10,0,20,40,0,"(250, 250)","(250, 460)",5.2,274,1,2.5,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,15,5,10,0,20,40,0,"(250, 250)","(460, 40)",10.7,469,5,4.44,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,15,5,10,0,20,40,0,"(250, 250)","(460, 250)",5.2,323,3,2.333333333333333,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,15,5,10,0,20,40,0,"(250, 250)","(460, 460)",6.9,363,0,,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,15,5,10,0,20,40,0,"(250, 460)","(40, 40)",10.5,580,2,7.2,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,15,5,10,0,20,40,0,"(250, 460)","(40, 250)",7.2,392,2,5.6000000000000005,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,15,5,10,0,20,40,0,"(250, 460)","(40, 460)",5.2,260,3,1.9666666666666668,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,15,5,10,0,20,40,0,"(250, 460)","(250, 40)",10.8,568,2,4.15,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,15,5,10,0,20,40,0,"(250, 460)","(250, 250)",5.2,343,1,0.8,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,15,5,10,0,20,40,0,"(250, 460)","(460, 40)",11.4,628,3,4.033333333333334,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,15,5,10,0,20,40,0,"(250, 460)","(460, 250)",6.9,425,2,1.6,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,15,5,10,0,20,40,0,"(250, 460)","(460, 460)",5.1000000000000005,190,0,,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,15,5,10,0,20,40,0,"(460, 40)","(40, 40)",10.4,441,2,4.35,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,15,5,10,0,20,40,0,"(460, 40)","(40, 250)",11.3,598,5,6.0600000000000005,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,15,5,10,0,20,40,0,"(460, 40)","(40, 460)",14.3,708,7,6.32857142857143,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,15,5,10,0,20,40,0,"(460, 40)","(250, 40)",5.1000000000000005,270,2,4.35,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,15,5,10,0,20,40,0,"(460, 40)","(250, 250)",7.5,421,6,3.5000000000000004,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,15,5,10,0,20,40,0,"(460, 40)","(250, 460)",10.7,580,5,4.94,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,15,5,10,0,20,40,0,"(460, 40)","(460, 250)",5.300000000000001,284,2,4.75,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,15,5,10,0,20,40,0,"(460, 40)","(460, 460)",10.6,497,2,5.2,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,15,5,10,0,20,40,0,"(460, 250)","(40, 40)",10.5,578,3,7.866666666666667,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,15,5,10,0,20,40,0,"(460, 250)","(40, 250)",10.4,542,3,7.3,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,15,5,10,0,20,40,0,"(460, 250)","(40, 460)",10.6,545,3,5.1000000000000005,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,15,5,10,0,20,40,0,"(460, 250)","(250, 40)",6.9,365,4,4.6,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,15,5,10,0,20,40,0,"(460, 250)","(250, 250)",5.2,343,2,3.6,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,15,5,10,0,20,40,0,"(460, 250)","(250, 460)",7.5,417,2,4.95,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,15,5,10,0,20,40,0,"(460, 250)","(460, 40)",5.300000000000001,329,4,3.7,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,15,5,10,0,20,40,0,"(460, 250)","(460, 460)",5.2,272,1,5.2,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,15,5,10,0,20,40,0,"(460, 460)","(40, 40)",13.9,708,2,7.550000000000001,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,15,5,10,0,20,40,0,"(460, 460)","(40, 250)",10.5,580,0,,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,15,5,10,0,20,40,0,"(460, 460)","(40, 460)",10.4,483,2,3.6,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,15,5,10,0,20,40,0,"(460, 460)","(250, 40)",10.6,584,2,4.85,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,15,5,10,0,20,40,0,"(460, 460)","(250, 250)",6.9,410,1,1.7000000000000002,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,15,5,10,0,20,40,0,"(460, 460)","(250, 460)",5.2,281,1,0.8,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,15,5,10,0,20,40,0,"(460, 460)","(460, 40)",6.6000000000000005,349,1,1.6,0,0,1,0,0,2
Owl,Jerk_Primitive,CVM,15,5,10,0,20,40,0,"(460, 460)","(460, 250)",5.2,303,1,0.2,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,16,5,10,0,20,40,0,"(40, 40)","(40, 250)",5.2,218,0,,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,16,5,10,0,20,40,0,"(40, 40)","(40, 460)",10.4,360,0,,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,16,5,10,0,20,40,0,"(40, 40)","(250, 40)",5.2,307,1,2.6,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,16,5,10,0,20,40,0,"(40, 40)","(250, 250)",7.4,371,3,3.766666666666667,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,16,5,10,0,20,40,0,"(40, 40)","(250, 460)",10.5,519,4,5.35,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,16,5,10,0,20,40,0,"(40, 40)","(460, 40)",10.7,520,2,3.95,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,16,5,10,0,20,40,0,"(40, 40)","(460, 250)",10.9,520,3,6.300000000000001,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,16,5,10,0,20,40,0,"(40, 40)","(460, 460)",14.4,669,4,6.75,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,16,5,10,0,20,40,0,"(40, 250)","(40, 40)",5.2,273,0,,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,16,5,10,0,20,40,0,"(40, 250)","(40, 460)",5.2,192,0,,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,16,5,10,0,20,40,0,"(40, 250)","(250, 40)",6.9,425,2,4.2,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,16,5,10,0,20,40,0,"(40, 250)","(250, 250)",2.4000000000000004,170,1,0.7000000000000001,0,0,1,0,0,3
Owl,Jerk_Primitive,CVM,16,5,10,0,20,40,0,"(40, 250)","(250, 460)",6.9,361,1,2.2,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,16,5,10,0,20,40,0,"(40, 250)","(460, 40)",2.0,167,1,0.1,0,0,1,0,0,2
Owl,Jerk_Primitive,CVM,16,5,10,0,20,40,0,"(40, 250)","(460, 250)",2.4000000000000004,170,1,0.7000000000000001,0,0,1,0,0,3
Owl,Jerk_Primitive,CVM,16,5,10,0,20,40,0,"(40, 250)","(460, 460)",10.8,558,2,3.9,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,16,5,10,0,20,40,0,"(40, 460)","(40, 40)",10.4,441,4,4.775,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,16,5,10,0,20,40,0,"(40, 460)","(40, 250)",5.1000000000000005,253,2,1.0,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,16,5,10,0,20,40,0,"(40, 460)","(250, 40)",10.6,538,5,4.360000000000001,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,16,5,10,0,20,40,0,"(40, 460)","(250, 250)",6.9,419,1,1.0,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,16,5,10,0,20,40,0,"(40, 460)","(250, 460)",5.2,199,0,,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,16,5,10,0,20,40,0,"(40, 460)","(460, 40)",13.9,719,3,4.7,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,16,5,10,0,20,40,0,"(40, 460)","(460, 250)",10.5,583,1,5.800000000000001,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,16,5,10,0,20,40,0,"(40, 460)","(460, 460)",10.4,340,1,2.1,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,16,5,10,0,20,40,0,"(250, 40)","(40, 40)",5.2,255,0,,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,16,5,10,0,20,40,0,"(250, 40)","(40, 250)",7.800000000000001,448,4,3.65,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,16,5,10,0,20,40,0,"(250, 40)","(40, 460)",10.6,498,5,6.7,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,16,5,10,0,20,40,0,"(250, 40)","(250, 250)",5.2,303,1,3.3000000000000003,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,16,5,10,0,20,40,0,"(250, 40)","(250, 460)",10.4,507,2,4.8,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,16,5,10,0,20,40,0,"(250, 40)","(460, 40)",5.2,301,0,,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,16,5,10,0,20,40,0,"(250, 40)","(460, 250)",6.9,383,1,4.5,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,16,5,10,0,20,40,0,"(250, 40)","(460, 460)",10.5,553,2,5.15,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,16,5,10,0,20,40,0,"(250, 250)","(40, 40)",7.0,391,2,5.5,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,16,5,10,0,20,40,0,"(250, 250)","(40, 250)",5.2,318,0,,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,16,5,10,0,20,40,0,"(250, 250)","(40, 460)",6.9,366,1,2.0,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,16,5,10,0,20,40,0,"(250, 250)","(250, 40)",5.2,356,0,,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,16,5,10,0,20,40,0,"(250, 250)","(250, 460)",5.2,276,0,,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,16,5,10,0,20,40,0,"(250, 250)","(460, 40)",8.8,459,3,3.0333333333333337,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,16,5,10,0,20,40,0,"(250, 250)","(460, 250)",5.5,304,3,2.9,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,16,5,10,0,20,40,0,"(250, 250)","(460, 460)",6.9,363,0,,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,16,5,10,0,20,40,0,"(250, 460)","(40, 40)",10.9,558,4,4.6000000000000005,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,16,5,10,0,20,40,0,"(250, 460)","(40, 250)",7.6,415,3,2.1333333333333333,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,16,5,10,0,20,40,0,"(250, 460)","(40, 460)",5.2,255,0,,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,16,5,10,0,20,40,0,"(250, 460)","(250, 40)",10.5,581,4,4.525,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,16,5,10,0,20,40,0,"(250, 460)","(250, 250)",5.300000000000001,355,2,2.4000000000000004,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,16,5,10,0,20,40,0,"(250, 460)","(460, 40)",11.4,597,4,5.9,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,16,5,10,0,20,40,0,"(250, 460)","(460, 250)",6.9,426,1,5.2,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,16,5,10,0,20,40,0,"(250, 460)","(460, 460)",5.1000000000000005,190,0,,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,16,5,10,0,20,40,0,"(460, 40)","(40, 40)",10.7,478,2,3.25,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,16,5,10,0,20,40,0,"(460, 40)","(40, 250)",10.9,575,3,3.0666666666666664,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,16,5,10,0,20,40,0,"(460, 40)","(40, 460)",13.9,695,3,6.666666666666667,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,16,5,10,0,20,40,0,"(460, 40)","(250, 40)",5.1000000000000005,270,1,0.2,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,16,5,10,0,20,40,0,"(460, 40)","(250, 250)",6.9,396,2,4.6,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,16,5,10,0,20,40,0,"(460, 40)","(250, 460)",11.2,638,3,5.166666666666667,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,16,5,10,0,20,40,0,"(460, 40)","(460, 250)",6.300000000000001,304,2,5.3500000000000005,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,16,5,10,0,20,40,0,"(460, 40)","(460, 460)",11.3,507,3,6.533333333333334,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,16,5,10,0,20,40,0,"(460, 250)","(40, 40)",10.5,610,3,6.5,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,16,5,10,0,20,40,0,"(460, 250)","(40, 250)",10.5,565,2,5.45,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,16,5,10,0,20,40,0,"(460, 250)","(40, 460)",10.5,567,1,5.6000000000000005,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,16,5,10,0,20,40,0,"(460, 250)","(250, 40)",6.9,429,3,4.1000000000000005,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,16,5,10,0,20,40,0,"(460, 250)","(250, 250)",5.2,343,1,4.1000000000000005,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,16,5,10,0,20,40,0,"(460, 250)","(250, 460)",7.300000000000001,373,2,4.2,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,16,5,10,0,20,40,0,"(460, 250)","(460, 40)",5.1000000000000005,305,2,3.5500000000000003,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,16,5,10,0,20,40,0,"(460, 250)","(460, 460)",6.1000000000000005,295,1,5.0,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,16,5,10,0,20,40,0,"(460, 460)","(40, 40)",16.1,758,3,6.733333333333334,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,16,5,10,0,20,40,0,"(460, 460)","(40, 250)",10.6,580,3,3.4000000000000004,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,16,5,10,0,20,40,0,"(460, 460)","(40, 460)",10.4,486,1,5.5,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,16,5,10,0,20,40,0,"(460, 460)","(250, 40)",10.5,585,4,3.975000000000001,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,16,5,10,0,20,40,0,"(460, 460)","(250, 250)",7.2,413,1,2.4000000000000004,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,16,5,10,0,20,40,0,"(460, 460)","(250, 460)",5.2,282,1,1.3,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,16,5,10,0,20,40,0,"(460, 460)","(460, 40)",11.2,466,2,3.95,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,16,5,10,0,20,40,0,"(460, 460)","(460, 250)",5.2,303,1,3.9,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,17,5,10,0,20,40,0,"(40, 40)","(40, 250)",5.2,217,1,0.3,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,17,5,10,0,20,40,0,"(40, 40)","(40, 460)",10.7,437,2,3.5500000000000003,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,17,5,10,0,20,40,0,"(40, 40)","(250, 40)",5.2,307,1,0.7000000000000001,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,17,5,10,0,20,40,0,"(40, 40)","(250, 250)",7.1000000000000005,388,1,1.9,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,17,5,10,0,20,40,0,"(40, 40)","(250, 460)",10.5,530,1,1.7000000000000002,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,17,5,10,0,20,40,0,"(40, 40)","(460, 40)",11.3,518,2,6.050000000000001,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,17,5,10,0,20,40,0,"(40, 40)","(460, 250)",10.9,587,2,3.3,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,17,5,10,0,20,40,0,"(40, 40)","(460, 460)",14.4,704,1,9.2,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,17,5,10,0,20,40,0,"(40, 250)","(40, 40)",5.2,273,0,,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,17,5,10,0,20,40,0,"(40, 250)","(40, 460)",5.2,192,0,,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,17,5,10,0,20,40,0,"(40, 250)","(250, 40)",6.9,441,1,1.2000000000000002,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,17,5,10,0,20,40,0,"(40, 250)","(250, 250)",5.2,307,1,2.2,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,17,5,10,0,20,40,0,"(40, 250)","(250, 460)",7.2,333,4,4.7250000000000005,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,17,5,10,0,20,40,0,"(40, 250)","(460, 40)",10.7,615,1,4.9,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,17,5,10,0,20,40,0,"(40, 250)","(460, 250)",10.4,528,3,4.766666666666667,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,17,5,10,0,20,40,0,"(40, 250)","(460, 460)",10.8,492,4,7.050000000000001,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,17,5,10,0,20,40,0,"(40, 460)","(40, 40)",10.4,467,0,,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,17,5,10,0,20,40,0,"(40, 460)","(40, 250)",5.1000000000000005,253,0,,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,17,5,10,0,20,40,0,"(40, 460)","(250, 40)",10.9,592,3,4.933333333333334,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,17,5,10,0,20,40,0,"(40, 460)","(250, 250)",7.0,405,4,4.1000000000000005,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,17,5,10,0,20,40,0,"(40, 460)","(250, 460)",5.2,199,0,,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,17,5,10,0,20,40,0,"(40, 460)","(460, 40)",14.1,702,7,7.000000000000001,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,17,5,10,0,20,40,0,"(40, 460)","(460, 250)",11.8,550,3,8.533333333333333,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,17,5,10,0,20,40,0,"(40, 460)","(460, 460)",10.4,358,1,2.3000000000000003,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,17,5,10,0,20,40,0,"(250, 40)","(40, 40)",5.2,255,0,,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,17,5,10,0,20,40,0,"(250, 40)","(40, 250)",6.9,382,1,0.9,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,17,5,10,0,20,40,0,"(250, 40)","(40, 460)",8.700000000000001,532,2,2.3000000000000003,0,0,1,0,0,3
Owl,Jerk_Primitive,CVM,17,5,10,0,20,40,0,"(250, 40)","(250, 250)",5.2,302,2,2.4000000000000004,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,17,5,10,0,20,40,0,"(250, 40)","(250, 460)",9.9,520,3,5.033333333333333,0,0,1,0,0,3
Owl,Jerk_Primitive,CVM,17,5,10,0,20,40,0,"(250, 40)","(460, 40)",1.6,128,0,,0,0,1,0,0,3
Owl,Jerk_Primitive,CVM,17,5,10,0,20,40,0,"(250, 40)","(460, 250)",7.2,390,3,4.266666666666667,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,17,5,10,0,20,40,0,"(250, 40)","(460, 460)",11.1,640,2,7.15,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,17,5,10,0,20,40,0,"(250, 250)","(40, 40)",6.9,414,0,,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,17,5,10,0,20,40,0,"(250, 250)","(40, 250)",5.2,318,0,,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,17,5,10,0,20,40,0,"(250, 250)","(40, 460)",6.9,359,5,4.460000000000001,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,17,5,10,0,20,40,0,"(250, 250)","(250, 40)",5.2,355,2,2.0500000000000003,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,17,5,10,0,20,40,0,"(250, 250)","(250, 460)",5.2,275,2,4.0,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,17,5,10,0,20,40,0,"(250, 250)","(460, 40)",6.9,449,1,5.300000000000001,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,17,5,10,0,20,40,0,"(250, 250)","(460, 250)",5.1000000000000005,302,1,1.9,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,17,5,10,0,20,40,0,"(250, 250)","(460, 460)",7.800000000000001,392,1,5.7,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,17,5,10,0,20,40,0,"(250, 460)","(40, 40)",10.7,594,1,9.3,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,17,5,10,0,20,40,0,"(250, 460)","(40, 250)",6.9,360,3,5.033333333333334,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,17,5,10,0,20,40,0,"(250, 460)","(40, 460)",5.6000000000000005,265,2,2.6,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,17,5,10,0,20,40,0,"(250, 460)","(250, 40)",10.4,568,2,2.8,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,17,5,10,0,20,40,0,"(250, 460)","(250, 250)",5.2,344,1,3.2,1,0,0,0,0,1
