Method,Planner,Motion Profile,Map ID,Agent size,Number of agents,Number of pillars,Agent speed,Drone speed,Depth variance,Initial position,Target position,Flight time,Grid discovered,Agent tracked,Agent tracked time,Success,Static Collision,Dynamic Collision,Freezing,Dead Lock,state machine
LookAhead,MPC,RVO,0,5,10,0,20,20,0,"(250, 40)","(460, 40)",11.9,320,1,4.4,1,0,0,0,0,1
LookAhead,MPC,RVO,0,5,10,0,20,20,0,"(250, 40)","(460, 250)",13.5,294,2,3.8,0,0,1,0,0,3
LookAhead,MPC,RVO,0,5,10,0,20,20,0,"(250, 40)","(460, 460)",25.3,630,4,10.9,1,0,0,0,0,1
LookAhead,MPC,RVO,0,5,10,0,20,20,0,"(250, 250)","(40, 40)",19.5,513,2,12.7,1,0,0,0,0,1
LookAhead,MPC,RVO,0,5,10,0,20,20,0,"(250, 250)","(40, 250)",10.5,317,0,,1,0,0,0,0,1
LookAhead,MPC,RVO,0,5,10,0,20,20,0,"(250, 250)","(40, 460)",20.4,368,2,13.8,1,0,0,0,0,1
LookAhead,MPC,RVO,0,5,10,0,20,20,0,"(250, 250)","(250, 40)",10.5,366,1,7.9,1,0,0,0,0,1
LookAhead,MPC,RVO,0,5,10,0,20,20,0,"(250, 250)","(250, 460)",10.5,271,3,5.6000000000000005,1,0,0,0,0,1
LookAhead,MPC,RVO,0,5,10,0,20,20,0,"(250, 250)","(460, 40)",20.4,420,0,,1,0,0,0,0,1
LookAhead,MPC,RVO,0,5,10,0,20,20,0,"(250, 250)","(460, 250)",10.5,335,0,,1,0,0,0,0,1
LookAhead,MPC,RVO,0,5,10,0,20,20,0,"(250, 250)","(460, 460)",19.200000000000003,413,6,9.583333333333334,1,0,0,0,0,1
LookAhead,MPC,RVO,0,5,10,0,20,20,0,"(250, 460)","(40, 40)",37.4,769,3,13.366666666666667,1,0,0,0,0,1
LookAhead,MPC,RVO,0,5,10,0,20,20,0,"(250, 460)","(40, 250)",20.4,394,1,19.3,1,0,0,0,0,1
LookAhead,MPC,RVO,0,5,10,0,20,20,0,"(250, 460)","(40, 460)",10.5,234,1,9.5,1,0,0,0,0,1
LookAhead,MPC,RVO,0,5,10,0,20,20,0,"(250, 460)","(250, 40)",20.8,574,7,6.485714285714287,1,0,0,0,0,1
LookAhead,MPC,RVO,0,5,10,0,20,20,0,"(250, 460)","(250, 250)",15.6,420,3,9.933333333333334,1,0,0,0,0,1
LookAhead,MPC,RVO,0,5,10,0,20,20,0,"(250, 460)","(460, 40)",22.700000000000003,630,2,13.2,1,0,0,0,0,1
LookAhead,MPC,RVO,0,5,10,0,20,20,0,"(250, 460)","(460, 250)",20.4,395,3,8.966666666666667,1,0,0,0,0,1
LookAhead,MPC,RVO,0,5,10,0,20,20,0,"(250, 460)","(460, 460)",10.5,246,3,2.6333333333333333,1,0,0,0,0,1
LookAhead,MPC,RVO,0,5,10,0,20,20,0,"(460, 40)","(40, 40)",5.7,204,1,0.6000000000000001,0,0,1,0,0,3
LookAhead,MPC,RVO,0,5,10,0,20,20,0,"(460, 40)","(40, 250)",21.200000000000003,613,2,4.1000000000000005,1,0,0,0,0,1
LookAhead,MPC,RVO,0,5,10,0,20,20,0,"(460, 40)","(40, 460)",18.1,369,3,5.6000000000000005,0,0,1,0,0,3
LookAhead,MPC,RVO,0,5,10,0,20,20,0,"(460, 40)","(250, 40)",5.7,204,1,0.6000000000000001,0,0,1,0,0,3
LookAhead,MPC,RVO,0,5,10,0,20,20,0,"(460, 40)","(250, 250)",18.1,369,3,5.6000000000000005,0,0,1,0,0,3
LookAhead,MPC,RVO,0,5,10,0,20,20,0,"(460, 40)","(250, 460)",24.4,633,3,10.433333333333335,1,0,0,0,0,1
LookAhead,MPC,RVO,0,5,10,0,20,20,0,"(460, 40)","(460, 250)",10.5,257,0,,1,0,0,0,0,1
LookAhead,MPC,RVO,0,5,10,0,20,20,0,"(460, 40)","(460, 460)",21.0,438,3,5.2,1,0,0,0,0,1
LookAhead,MPC,RVO,0,5,10,0,20,20,0,"(460, 250)","(40, 40)",21.200000000000003,611,1,7.0,1,0,0,0,0,1
LookAhead,MPC,RVO,0,5,10,0,20,20,0,"(460, 250)","(40, 250)",24.700000000000003,673,4,8.75,1,0,0,0,0,1
LookAhead,MPC,RVO,0,5,10,0,20,20,0,"(460, 250)","(40, 460)",21.700000000000003,599,2,16.4,1,0,0,0,0,1
LookAhead,MPC,RVO,0,5,10,0,20,20,0,"(460, 250)","(250, 40)",20.4,437,2,6.000000000000001,1,0,0,0,0,1
LookAhead,MPC,RVO,0,5,10,0,20,20,0,"(460, 250)","(250, 250)",11.7,388,2,4.75,1,0,0,0,0,1
LookAhead,MPC,RVO,0,5,10,0,20,20,0,"(460, 250)","(250, 460)",20.4,383,2,11.2,1,0,0,0,0,1
LookAhead,MPC,RVO,0,5,10,0,20,20,0,"(460, 250)","(460, 40)",10.5,330,0,,1,0,0,0,0,1
LookAhead,MPC,RVO,0,5,10,0,20,20,0,"(460, 250)","(460, 460)",10.5,229,1,3.9,1,0,0,0,0,1
LookAhead,MPC,RVO,0,5,10,0,20,20,0,"(460, 460)","(40, 40)",36.4,827,4,9.625,1,0,0,0,0,1
LookAhead,MPC,RVO,0,5,10,0,20,20,0,"(460, 460)","(40, 250)",21.200000000000003,585,4,13.650000000000002,1,0,0,0,0,1
LookAhead,MPC,RVO,0,5,10,0,20,20,0,"(460, 460)","(40, 460)",21.4,476,3,10.266666666666667,1,0,0,0,0,1
LookAhead,MPC,RVO,0,5,10,0,20,20,0,"(460, 460)","(250, 40)",24.0,652,7,11.3,1,0,0,0,0,1
LookAhead,MPC,RVO,0,5,10,0,20,20,0,"(460, 460)","(250, 250)",18.4,451,3,4.066666666666666,1,0,0,0,0,1
LookAhead,MPC,RVO,0,5,10,0,20,20,0,"(460, 460)","(250, 460)",10.9,291,3,4.533333333333334,1,0,0,0,0,1
LookAhead,MPC,RVO,0,5,10,0,20,20,0,"(460, 460)","(460, 40)",21.0,503,1,3.4000000000000004,1,0,0,0,0,1
LookAhead,MPC,RVO,0,5,10,0,20,20,0,"(460, 460)","(460, 250)",10.5,265,0,,1,0,0,0,0,1
LookAhead,MPC,RVO,1,5,10,0,20,20,0,"(40, 40)","(40, 250)",11.1,280,4,4.1,1,0,0,0,0,1
LookAhead,MPC,RVO,1,5,10,0,20,20,0,"(40, 40)","(40, 460)",21.700000000000003,485,8,5.175,1,0,0,0,0,1
LookAhead,MPC,RVO,1,5,10,0,20,20,0,"(40, 40)","(250, 40)",10.5,304,0,,1,0,0,0,0,1
LookAhead,MPC,RVO,1,5,10,0,20,20,0,"(40, 40)","(250, 250)",20.4,403,1,4.4,1,0,0,0,0,1
LookAhead,MPC,RVO,1,5,10,0,20,20,0,"(40, 40)","(250, 460)",21.200000000000003,603,3,5.0,1,0,0,0,0,1
LookAhead,MPC,RVO,1,5,10,0,20,20,0,"(40, 40)","(460, 40)",21.0,487,0,,1,0,0,0,0,1
LookAhead,MPC,RVO,1,5,10,0,20,20,0,"(40, 40)","(460, 250)",23.8,693,5,9.98,1,0,0,0,0,1
LookAhead,MPC,RVO,1,5,10,0,20,20,0,"(40, 40)","(460, 460)",21.4,417,2,3.0,0,0,1,0,0,3
LookAhead,MPC,RVO,1,5,10,0,20,20,0,"(40, 250)","(40, 40)",9.3,296,3,7.033333333333334,0,0,1,0,0,3
LookAhead,MPC,RVO,1,5,10,0,20,20,0,"(40, 250)","(40, 460)",10.6,230,2,7.65,1,0,0,0,0,1
LookAhead,MPC,RVO,1,5,10,0,20,20,0,"(40, 250)","(250, 40)",20.0,471,4,7.85,1,0,0,0,0,1
LookAhead,MPC,RVO,1,5,10,0,20,20,0,"(40, 250)","(250, 250)",10.5,356,3,7.233333333333334,1,0,0,0,0,1
LookAhead,MPC,RVO,1,5,10,0,20,20,0,"(40, 250)","(250, 460)",4.4,152,1,0.5,0,0,1,0,0,3
LookAhead,MPC,RVO,1,5,10,0,20,20,0,"(40, 250)","(460, 40)",24.9,662,5,11.62,1,0,0,0,0,1
LookAhead,MPC,RVO,1,5,10,0,20,20,0,"(40, 250)","(460, 250)",21.0,588,4,11.025,1,0,0,0,0,1
LookAhead,MPC,RVO,1,5,10,0,20,20,0,"(40, 250)","(460, 460)",3.1,158,1,2.2,0,0,1,0,0,3
LookAhead,MPC,RVO,1,5,10,0,20,20,0,"(40, 460)","(40, 40)",21.0,498,1,14.4,1,0,0,0,0,1
LookAhead,MPC,RVO,1,5,10,0,20,20,0,"(40, 460)","(40, 250)",10.5,315,1,3.9,1,0,0,0,0,1
LookAhead,MPC,RVO,1,5,10,0,20,20,0,"(40, 460)","(250, 40)",21.200000000000003,614,2,8.950000000000001,1,0,0,0,0,1
LookAhead,MPC,RVO,1,5,10,0,20,20,0,"(40, 460)","(250, 250)",20.4,414,6,7.033333333333334,1,0,0,0,0,1
LookAhead,MPC,RVO,1,5,10,0,20,20,0,"(40, 460)","(250, 460)",10.5,277,0,,1,0,0,0,0,1
LookAhead,MPC,RVO,1,5,10,0,20,20,0,"(40, 460)","(460, 40)",41.400000000000006,712,6,11.966666666666669,1,0,0,0,0,1
LookAhead,MPC,RVO,1,5,10,0,20,20,0,"(40, 460)","(460, 250)",21.200000000000003,603,4,10.8,1,0,0,0,0,1
LookAhead,MPC,RVO,1,5,10,0,20,20,0,"(40, 460)","(460, 460)",20.4,457,1,5.6000000000000005,0,0,1,0,0,3
LookAhead,MPC,RVO,1,5,10,0,20,20,0,"(250, 40)","(40, 40)",10.5,280,0,,1,0,0,0,0,1
LookAhead,MPC,RVO,1,5,10,0,20,20,0,"(250, 40)","(40, 250)",19.0,400,1,9.0,1,0,0,0,0,1
LookAhead,MPC,RVO,1,5,10,0,20,20,0,"(250, 40)","(40, 460)",21.200000000000003,570,5,3.2400000000000007,1,0,0,0,0,1
LookAhead,MPC,RVO,1,5,10,0,20,20,0,"(250, 40)","(250, 250)",11.8,351,1,5.0,1,0,0,0,0,1
LookAhead,MPC,RVO,1,5,10,0,20,20,0,"(250, 40)","(250, 460)",21.200000000000003,512,2,9.65,1,0,0,0,0,1
LookAhead,MPC,RVO,1,5,10,0,20,20,0,"(250, 40)","(460, 40)",10.5,280,1,2.4000000000000004,1,0,0,0,0,1
LookAhead,MPC,RVO,1,5,10,0,20,20,0,"(250, 40)","(460, 250)",20.5,444,3,10.7,1,0,0,0,0,1
LookAhead,MPC,RVO,1,5,10,0,20,20,0,"(250, 40)","(460, 460)",21.5,597,1,11.2,1,0,0,0,0,1
LookAhead,MPC,RVO,1,5,10,0,20,20,0,"(250, 250)","(40, 40)",20.4,418,1,9.2,1,0,0,0,0,1
LookAhead,MPC,RVO,1,5,10,0,20,20,0,"(250, 250)","(40, 250)",11.5,365,3,5.433333333333334,1,0,0,0,0,1
LookAhead,MPC,RVO,1,5,10,0,20,20,0,"(250, 250)","(40, 460)",20.4,367,5,2.8,1,0,0,0,0,1
LookAhead,MPC,RVO,1,5,10,0,20,20,0,"(250, 250)","(250, 40)",10.5,366,0,,1,0,0,0,0,1
LookAhead,MPC,RVO,1,5,10,0,20,20,0,"(250, 250)","(250, 460)",10.5,271,2,7.050000000000001,1,0,0,0,0,1
LookAhead,MPC,RVO,1,5,10,0,20,20,0,"(250, 250)","(460, 40)",19.4,449,3,10.1,1,0,0,0,0,1
LookAhead,MPC,RVO,1,5,10,0,20,20,0,"(250, 250)","(460, 250)",10.5,335,0,,1,0,0,0,0,1
LookAhead,MPC,RVO,1,5,10,0,20,20,0,"(250, 250)","(460, 460)",18.4,400,1,16.6,1,0,0,0,0,1
LookAhead,MPC,RVO,1,5,10,0,20,20,0,"(250, 460)","(40, 40)",12.9,432,3,4.7,0,0,1,0,0,3
LookAhead,MPC,RVO,1,5,10,0,20,20,0,"(250, 460)","(40, 250)",18.4,434,3,6.766666666666667,1,0,0,0,0,1
LookAhead,MPC,RVO,1,5,10,0,20,20,0,"(250, 460)","(40, 460)",10.5,234,1,4.7,1,0,0,0,0,1
LookAhead,MPC,RVO,1,5,10,0,20,20,0,"(250, 460)","(250, 40)",21.0,574,5,3.38,1,0,0,0,0,1
LookAhead,MPC,RVO,1,5,10,0,20,20,0,"(250, 460)","(250, 250)",10.5,355,1,5.9,1,0,0,0,0,1
LookAhead,MPC,RVO,1,5,10,0,20,20,0,"(250, 460)","(460, 40)",21.3,604,4,11.35,1,0,0,0,0,1
LookAhead,MPC,RVO,1,5,10,0,20,20,0,"(250, 460)","(460, 250)",20.4,398,0,,1,0,0,0,0,1
LookAhead,MPC,RVO,1,5,10,0,20,20,0,"(250, 460)","(460, 460)",10.5,248,0,,1,0,0,0,0,1
LookAhead,MPC,RVO,1,5,10,0,20,20,0,"(460, 40)","(40, 40)",23.3,441,2,6.7,1,0,0,0,0,1
LookAhead,MPC,RVO,1,5,10,0,20,20,0,"(460, 40)","(40, 250)",21.200000000000003,614,2,6.75,1,0,0,0,0,1
LookAhead,MPC,RVO,1,5,10,0,20,20,0,"(460, 40)","(40, 460)",22.3,433,1,5.2,0,0,1,0,0,3
LookAhead,MPC,RVO,1,5,10,0,20,20,0,"(460, 40)","(250, 40)",12.8,307,1,7.7,1,0,0,0,0,1
LookAhead,MPC,RVO,1,5,10,0,20,20,0,"(460, 40)","(250, 250)",20.4,403,1,5.2,1,0,0,0,0,1
LookAhead,MPC,RVO,1,5,10,0,20,20,0,"(460, 40)","(250, 460)",21.5,603,3,5.333333333333333,1,0,0,0,0,1
LookAhead,MPC,RVO,1,5,10,0,20,20,0,"(460, 40)","(460, 250)",4.6000000000000005,137,0,,0,0,1,0,0,3
LookAhead,MPC,RVO,1,5,10,0,20,20,0,"(460, 40)","(460, 460)",4.6000000000000005,137,0,,0,0,1,0,0,3
LookAhead,MPC,RVO,1,5,10,0,20,20,0,"(460, 250)","(40, 40)",22.6,635,2,6.75,1,0,0,0,0,1
LookAhead,MPC,RVO,1,5,10,0,20,20,0,"(460, 250)","(40, 250)",21.0,566,2,11.1,1,0,0,0,0,1
LookAhead,MPC,RVO,1,5,10,0,20,20,0,"(460, 250)","(40, 460)",21.200000000000003,595,4,8.1,1,0,0,0,0,1
LookAhead,MPC,RVO,1,5,10,0,20,20,0,"(460, 250)","(250, 40)",20.4,437,7,0.9000000000000001,1,0,0,0,0,1
LookAhead,MPC,RVO,1,5,10,0,20,20,0,"(460, 250)","(250, 250)",10.5,343,1,5.7,1,0,0,0,0,1
LookAhead,MPC,RVO,1,5,10,0,20,20,0,"(460, 250)","(250, 460)",20.200000000000003,441,2,9.45,1,0,0,0,0,1
LookAhead,MPC,RVO,1,5,10,0,20,20,0,"(460, 250)","(460, 40)",10.8,338,3,4.3,1,0,0,0,0,1
LookAhead,MPC,RVO,1,5,10,0,20,20,0,"(460, 250)","(460, 460)",10.5,229,0,,1,0,0,0,0,1
LookAhead,MPC,RVO,1,5,10,0,20,20,0,"(460, 460)","(40, 40)",40.400000000000006,775,6,13.4,1,0,0,0,0,1
LookAhead,MPC,RVO,1,5,10,0,20,20,0,"(460, 460)","(40, 250)",22.6,626,2,13.6,1,0,0,0,0,1
LookAhead,MPC,RVO,1,5,10,0,20,20,0,"(460, 460)","(40, 460)",21.0,444,3,9.766666666666667,1,0,0,0,0,1
LookAhead,MPC,RVO,1,5,10,0,20,20,0,"(460, 460)","(250, 40)",26.5,696,7,9.071428571428571,1,0,0,0,0,1
LookAhead,MPC,RVO,1,5,10,0,20,20,0,"(460, 460)","(250, 250)",20.4,415,2,9.2,1,0,0,0,0,1
LookAhead,MPC,RVO,1,5,10,0,20,20,0,"(460, 460)","(250, 460)",10.5,261,1,6.300000000000001,1,0,0,0,0,1
LookAhead,MPC,RVO,1,5,10,0,20,20,0,"(460, 460)","(460, 40)",21.0,503,1,8.700000000000001,1,0,0,0,0,1
LookAhead,MPC,RVO,1,5,10,0,20,20,0,"(460, 460)","(460, 250)",10.5,265,0,,1,0,0,0,0,1
LookAhead,MPC,RVO,2,5,10,0,20,20,0,"(40, 40)","(40, 250)",10.5,257,0,,1,0,0,0,0,1
LookAhead,MPC,RVO,2,5,10,0,20,20,0,"(40, 40)","(40, 460)",21.0,440,0,,1,0,0,0,0,1
LookAhead,MPC,RVO,2,5,10,0,20,20,0,"(40, 40)","(250, 40)",10.5,303,1,2.6,1,0,0,0,0,1
LookAhead,MPC,RVO,2,5,10,0,20,20,0,"(40, 40)","(250, 250)",17.400000000000002,354,1,4.5,0,0,1,0,0,3
LookAhead,MPC,RVO,2,5,10,0,20,20,0,"(40, 40)","(250, 460)",22.9,622,3,12.0,1,0,0,0,0,1
LookAhead,MPC,RVO,2,5,10,0,20,20,0,"(40, 40)","(460, 40)",21.1,487,4,6.200000000000001,1,0,0,0,0,1
LookAhead,MPC,RVO,2,5,10,0,20,20,0,"(40, 40)","(460, 250)",21.200000000000003,606,0,,1,0,0,0,0,1
LookAhead,MPC,RVO,2,5,10,0,20,20,0,"(40, 40)","(460, 460)",17.400000000000002,354,1,4.5,0,0,1,0,0,3
LookAhead,MPC,RVO,2,5,10,0,20,20,0,"(40, 250)","(40, 40)",10.5,325,0,,1,0,0,0,0,1
LookAhead,MPC,RVO,2,5,10,0,20,20,0,"(40, 250)","(40, 460)",10.8,226,2,4.25,1,0,0,0,0,1
LookAhead,MPC,RVO,2,5,10,0,20,20,0,"(40, 250)","(250, 40)",20.4,434,2,6.8500000000000005,1,0,0,0,0,1
LookAhead,MPC,RVO,2,5,10,0,20,20,0,"(40, 250)","(250, 250)",10.5,356,1,4.3,1,0,0,0,0,1
LookAhead,MPC,RVO,2,5,10,0,20,20,0,"(40, 250)","(250, 460)",14.5,307,2,1.4500000000000002,0,0,1,0,0,3
LookAhead,MPC,RVO,2,5,10,0,20,20,0,"(40, 250)","(460, 40)",22.1,626,3,5.233333333333333,1,0,0,0,0,1
LookAhead,MPC,RVO,2,5,10,0,20,20,0,"(40, 250)","(460, 250)",21.0,598,1,13.9,1,0,0,0,0,1
LookAhead,MPC,RVO,2,5,10,0,20,20,0,"(40, 250)","(460, 460)",21.200000000000003,590,1,13.7,1,0,0,0,0,1
LookAhead,MPC,RVO,2,5,10,0,20,20,0,"(40, 460)","(40, 40)",21.6,509,3,5.266666666666667,1,0,0,0,0,1
LookAhead,MPC,RVO,2,5,10,0,20,20,0,"(40, 460)","(40, 250)",10.5,314,2,0.6000000000000001,1,0,0,0,0,1
LookAhead,MPC,RVO,2,5,10,0,20,20,0,"(40, 460)","(250, 40)",21.200000000000003,613,2,10.7,1,0,0,0,0,1
LookAhead,MPC,RVO,2,5,10,0,20,20,0,"(40, 460)","(250, 250)",20.4,415,3,9.633333333333336,1,0,0,0,0,1
LookAhead,MPC,RVO,2,5,10,0,20,20,0,"(40, 460)","(250, 460)",11.6,274,2,4.65,1,0,0,0,0,1
LookAhead,MPC,RVO,2,5,10,0,20,20,0,"(40, 460)","(460, 40)",41.400000000000006,713,5,12.84,1,0,0,0,0,1
LookAhead,MPC,RVO,2,5,10,0,20,20,0,"(40, 460)","(460, 250)",21.200000000000003,601,2,13.25,1,0,0,0,0,1
LookAhead,MPC,RVO,2,5,10,0,20,20,0,"(40, 460)","(460, 460)",21.9,435,2,14.95,1,0,0,0,0,1
LookAhead,MPC,RVO,2,5,10,0,20,20,0,"(250, 40)","(40, 40)",10.5,280,0,,1,0,0,0,0,1
LookAhead,MPC,RVO,2,5,10,0,20,20,0,"(250, 40)","(40, 250)",20.5,448,1,6.2,1,0,0,0,0,1
LookAhead,MPC,RVO,2,5,10,0,20,20,0,"(250, 40)","(40, 460)",20.9,594,3,12.166666666666666,0,0,1,0,0,3
LookAhead,MPC,RVO,2,5,10,0,20,20,0,"(250, 40)","(250, 250)",10.5,300,4,7.075000000000001,1,0,0,0,0,1
LookAhead,MPC,RVO,2,5,10,0,20,20,0,"(250, 40)","(250, 460)",21.0,523,4,11.275,1,0,0,0,0,1
LookAhead,MPC,RVO,2,5,10,0,20,20,0,"(250, 40)","(460, 40)",10.5,280,0,,1,0,0,0,0,1
LookAhead,MPC,RVO,2,5,10,0,20,20,0,"(250, 40)","(460, 250)",20.200000000000003,417,3,9.533333333333331,1,0,0,0,0,1
LookAhead,MPC,RVO,2,5,10,0,20,20,0,"(250, 40)","(460, 460)",22.4,598,5,11.58,1,0,0,0,0,1
LookAhead,MPC,RVO,2,5,10,0,20,20,0,"(250, 250)","(40, 40)",20.4,419,1,16.7,1,0,0,0,0,1
LookAhead,MPC,RVO,2,5,10,0,20,20,0,"(250, 250)","(40, 250)",10.6,318,1,7.2,1,0,0,0,0,1
LookAhead,MPC,RVO,2,5,10,0,20,20,0,"(250, 250)","(40, 460)",17.8,366,0,,0,0,1,0,0,3
LookAhead,MPC,RVO,2,5,10,0,20,20,0,"(250, 250)","(250, 40)",12.5,424,2,6.15,1,0,0,0,0,1
LookAhead,MPC,RVO,2,5,10,0,20,20,0,"(250, 250)","(250, 460)",10.5,271,1,3.4000000000000004,1,0,0,0,0,1
LookAhead,MPC,RVO,2,5,10,0,20,20,0,"(250, 250)","(460, 40)",19.3,438,4,5.2,1,0,0,0,0,1
LookAhead,MPC,RVO,2,5,10,0,20,20,0,"(250, 250)","(460, 250)",10.5,335,0,,1,0,0,0,0,1
LookAhead,MPC,RVO,2,5,10,0,20,20,0,"(250, 250)","(460, 460)",20.5,375,1,7.9,1,0,0,0,0,1
LookAhead,MPC,RVO,2,5,10,0,20,20,0,"(250, 460)","(40, 40)",21.200000000000003,601,0,,1,0,0,0,0,1
LookAhead,MPC,RVO,2,5,10,0,20,20,0,"(250, 460)","(40, 250)",20.4,395,2,9.4,1,0,0,0,0,1
LookAhead,MPC,RVO,2,5,10,0,20,20,0,"(250, 460)","(40, 460)",10.5,234,0,,1,0,0,0,0,1
LookAhead,MPC,RVO,2,5,10,0,20,20,0,"(250, 460)","(250, 40)",21.1,568,2,10.6,1,0,0,0,0,1
LookAhead,MPC,RVO,2,5,10,0,20,20,0,"(250, 460)","(250, 250)",10.5,355,1,3.9,1,0,0,0,0,1
LookAhead,MPC,RVO,2,5,10,0,20,20,0,"(250, 460)","(460, 40)",21.700000000000003,607,3,5.900000000000001,1,0,0,0,0,1
LookAhead,MPC,RVO,2,5,10,0,20,20,0,"(250, 460)","(460, 250)",20.4,398,1,5.0,1,0,0,0,0,1
LookAhead,MPC,RVO,2,5,10,0,20,20,0,"(250, 460)","(460, 460)",22.4,340,4,11.85,0,0,0,0,1,2
LookAhead,MPC,RVO,2,5,10,0,20,20,0,"(460, 40)","(40, 40)",22.3,536,2,9.1,1,0,0,0,0,1
LookAhead,MPC,RVO,2,5,10,0,20,20,0,"(460, 40)","(40, 250)",21.700000000000003,617,3,7.2,1,0,0,0,0,1
LookAhead,MPC,RVO,2,5,10,0,20,20,0,"(460, 40)","(40, 460)",40.400000000000006,753,6,12.133333333333333,1,0,0,0,0,1
LookAhead,MPC,RVO,2,5,10,0,20,20,0,"(460, 40)","(250, 40)",11.2,306,2,3.5500000000000003,1,0,0,0,0,1
LookAhead,MPC,RVO,2,5,10,0,20,20,0,"(460, 40)","(250, 250)",20.4,403,4,6.250000000000001,1,0,0,0,0,1
LookAhead,MPC,RVO,2,5,10,0,20,20,0,"(460, 40)","(250, 460)",21.200000000000003,583,2,9.35,1,0,0,0,0,1
LookAhead,MPC,RVO,2,5,10,0,20,20,0,"(460, 40)","(460, 250)",10.5,257,0,,1,0,0,0,0,1
LookAhead,MPC,RVO,2,5,10,0,20,20,0,"(460, 40)","(460, 460)",13.9,327,0,,0,0,1,0,0,3
