Method,Planner,Motion Profile,Map ID,Agent size,Number of agents,Number of pillars,Agent speed,Drone speed,Depth variance,Initial position,Target position,Flight time,Grid discovered,Agent tracked,Agent tracked time,Success,Static Collision,Dynamic Collision,Freezing,Dead Lock,state machine
LookAhead,Primitive,RVO,15,5,10,0,20,40,0,"(40, 250)","(460, 460)",21.0,668,3,6.733333333333334,1,0,0,0,0,1
LookAhead,Primitive,RVO,15,5,10,0,20,40,0,"(40, 460)","(40, 40)",16.0,529,0,,1,0,0,0,0,1
LookAhead,Primitive,RVO,15,5,10,0,20,40,0,"(40, 460)","(40, 250)",8.0,312,0,,1,0,0,0,0,1
LookAhead,Primitive,RVO,15,5,10,0,20,40,0,"(40, 460)","(250, 40)",16.0,647,2,6.25,1,0,0,0,0,1
LookAhead,Primitive,RVO,15,5,10,0,20,40,0,"(40, 460)","(250, 250)",12.9,492,5,6.180000000000001,1,0,0,0,0,1
LookAhead,Primitive,RVO,15,5,10,0,20,40,0,"(40, 460)","(250, 460)",13.4,341,1,6.6000000000000005,1,0,0,0,0,1
LookAhead,Primitive,RVO,15,5,10,0,20,40,0,"(40, 460)","(460, 40)",24.0,844,6,12.333333333333336,1,0,0,0,0,1
LookAhead,Primitive,RVO,15,5,10,0,20,40,0,"(40, 460)","(460, 250)",15.4,599,2,6.8500000000000005,1,0,0,0,0,1
LookAhead,Primitive,RVO,15,5,10,0,20,40,0,"(40, 460)","(460, 460)",19.8,537,1,6.6000000000000005,1,0,0,0,0,1
LookAhead,Primitive,RVO,15,5,10,0,20,40,0,"(250, 40)","(40, 40)",8.0,291,0,,1,0,0,0,0,1
LookAhead,Primitive,RVO,15,5,10,0,20,40,0,"(250, 40)","(40, 250)",14.0,433,0,,1,0,0,0,0,1
LookAhead,Primitive,RVO,15,5,10,0,20,40,0,"(250, 40)","(40, 460)",17.2,591,2,5.9,0,0,1,0,0,3
LookAhead,Primitive,RVO,15,5,10,0,20,40,0,"(250, 40)","(250, 250)",7.6,303,2,3.45,1,0,0,0,0,1
LookAhead,Primitive,RVO,15,5,10,0,20,40,0,"(250, 40)","(250, 460)",15.5,544,2,11.35,1,0,0,0,0,1
LookAhead,Primitive,RVO,15,5,10,0,20,40,0,"(250, 40)","(460, 40)",16.0,353,5,7.2,1,0,0,0,0,1
LookAhead,Primitive,RVO,15,5,10,0,20,40,0,"(250, 40)","(460, 250)",15.7,479,2,4.95,1,0,0,0,0,1
LookAhead,Primitive,RVO,15,5,10,0,20,40,0,"(250, 40)","(460, 460)",16.5,587,2,12.25,1,0,0,0,0,1
LookAhead,Primitive,RVO,15,5,10,0,20,40,0,"(250, 250)","(40, 40)",14.5,431,0,,1,0,0,0,0,1
LookAhead,Primitive,RVO,15,5,10,0,20,40,0,"(250, 250)","(40, 250)",8.0,314,0,,1,0,0,0,0,1
LookAhead,Primitive,RVO,15,5,10,0,20,40,0,"(250, 250)","(40, 460)",14.0,394,1,7.1000000000000005,1,0,0,0,0,1
LookAhead,Primitive,RVO,15,5,10,0,20,40,0,"(250, 250)","(250, 40)",8.8,399,3,4.7,1,0,0,0,0,1
LookAhead,Primitive,RVO,15,5,10,0,20,40,0,"(250, 250)","(250, 460)",13.4,324,1,9.6,1,0,0,0,0,1
LookAhead,Primitive,RVO,15,5,10,0,20,40,0,"(250, 250)","(460, 40)",12.4,419,5,1.9,1,0,0,0,0,1
LookAhead,Primitive,RVO,15,5,10,0,20,40,0,"(250, 250)","(460, 250)",11.0,342,3,6.633333333333334,1,0,0,0,0,1
LookAhead,Primitive,RVO,15,5,10,0,20,40,0,"(250, 250)","(460, 460)",12.6,377,0,,1,0,0,0,0,1
LookAhead,Primitive,RVO,15,5,10,0,20,40,0,"(250, 460)","(40, 40)",16.0,577,2,10.7,1,0,0,0,0,1
LookAhead,Primitive,RVO,15,5,10,0,20,40,0,"(250, 460)","(40, 250)",13.5,468,3,8.533333333333333,1,0,0,0,0,1
LookAhead,Primitive,RVO,15,5,10,0,20,40,0,"(250, 460)","(40, 460)",8.0,218,0,,1,0,0,0,0,1
LookAhead,Primitive,RVO,15,5,10,0,20,40,0,"(250, 460)","(250, 40)",16.0,581,1,10.4,1,0,0,0,0,1
LookAhead,Primitive,RVO,15,5,10,0,20,40,0,"(250, 460)","(250, 250)",8.0,338,1,2.4000000000000004,1,0,0,0,0,1
LookAhead,Primitive,RVO,15,5,10,0,20,40,0,"(250, 460)","(460, 40)",16.6,593,3,7.833333333333333,1,0,0,0,0,1
LookAhead,Primitive,RVO,15,5,10,0,20,40,0,"(250, 460)","(460, 250)",14.0,422,1,5.800000000000001,1,0,0,0,0,1
LookAhead,Primitive,RVO,15,5,10,0,20,40,0,"(250, 460)","(460, 460)",13.4,305,0,,1,0,0,0,0,1
LookAhead,Primitive,RVO,15,5,10,0,20,40,0,"(460, 40)","(40, 40)",16.0,527,2,5.5,1,0,0,0,0,1
LookAhead,Primitive,RVO,15,5,10,0,20,40,0,"(460, 40)","(40, 250)",22.6,786,7,7.114285714285715,0,0,1,0,0,3
LookAhead,Primitive,RVO,15,5,10,0,20,40,0,"(460, 40)","(40, 460)",10.4,398,7,3.871428571428571,0,0,1,0,0,2
LookAhead,Primitive,RVO,15,5,10,0,20,40,0,"(460, 40)","(250, 40)",8.0,311,2,5.5,1,0,0,0,0,1
LookAhead,Primitive,RVO,15,5,10,0,20,40,0,"(460, 40)","(250, 250)",11.0,448,6,4.866666666666667,1,0,0,0,0,1
LookAhead,Primitive,RVO,15,5,10,0,20,40,0,"(460, 40)","(250, 460)",17.3,608,5,6.6800000000000015,1,0,0,0,0,1
LookAhead,Primitive,RVO,15,5,10,0,20,40,0,"(460, 40)","(460, 250)",7.5,303,2,5.050000000000001,1,0,0,0,0,1
LookAhead,Primitive,RVO,15,5,10,0,20,40,0,"(460, 40)","(460, 460)",15.5,513,2,5.050000000000001,1,0,0,0,0,1
LookAhead,Primitive,RVO,15,5,10,0,20,40,0,"(460, 250)","(40, 40)",16.0,597,2,10.0,1,0,0,0,0,1
LookAhead,Primitive,RVO,15,5,10,0,20,40,0,"(460, 250)","(40, 250)",16.400000000000002,612,3,11.733333333333334,1,0,0,0,0,1
LookAhead,Primitive,RVO,15,5,10,0,20,40,0,"(460, 250)","(40, 460)",16.0,593,2,12.75,1,0,0,0,0,1
LookAhead,Primitive,RVO,15,5,10,0,20,40,0,"(460, 250)","(250, 40)",13.7,453,3,7.233333333333334,1,0,0,0,0,1
LookAhead,Primitive,RVO,15,5,10,0,20,40,0,"(460, 250)","(250, 250)",12.0,399,2,9.95,1,0,0,0,0,1
LookAhead,Primitive,RVO,15,5,10,0,20,40,0,"(460, 250)","(250, 460)",15.1,456,2,11.55,1,0,0,0,0,1
LookAhead,Primitive,RVO,15,5,10,0,20,40,0,"(460, 250)","(460, 40)",4.800000000000001,181,2,3.0000000000000004,0,0,0,0,1,2
LookAhead,Primitive,RVO,15,5,10,0,20,40,0,"(460, 250)","(460, 460)",13.4,297,1,13.4,1,0,0,0,0,1
LookAhead,Primitive,RVO,15,5,10,0,20,40,0,"(460, 460)","(40, 40)",21.700000000000003,736,2,6.700000000000001,1,0,0,0,0,1
LookAhead,Primitive,RVO,15,5,10,0,20,40,0,"(460, 460)","(40, 250)",15.8,615,1,6.2,1,0,0,0,0,1
LookAhead,Primitive,RVO,15,5,10,0,20,40,0,"(460, 460)","(40, 460)",18.5,473,2,8.65,1,0,0,0,0,1
LookAhead,Primitive,RVO,15,5,10,0,20,40,0,"(460, 460)","(250, 40)",16.0,644,1,9.9,1,0,0,0,0,1
LookAhead,Primitive,RVO,15,5,10,0,20,40,0,"(460, 460)","(250, 250)",14.5,463,1,4.0,1,0,0,0,0,1
LookAhead,Primitive,RVO,15,5,10,0,20,40,0,"(460, 460)","(250, 460)",8.0,245,1,2.3000000000000003,1,0,0,0,0,1
LookAhead,Primitive,RVO,15,5,10,0,20,40,0,"(460, 460)","(460, 40)",17.0,453,2,6.8500000000000005,1,0,0,0,0,1
LookAhead,Primitive,RVO,15,5,10,0,20,40,0,"(460, 460)","(460, 250)",8.0,243,1,1.1,1,0,0,0,0,1
LookAhead,Primitive,RVO,16,5,10,0,20,40,0,"(40, 40)","(40, 250)",9.9,295,3,3.9,0,0,1,0,0,3
LookAhead,Primitive,RVO,16,5,10,0,20,40,0,"(40, 40)","(40, 460)",10.3,283,3,3.4333333333333336,0,0,1,0,0,3
LookAhead,Primitive,RVO,16,5,10,0,20,40,0,"(40, 40)","(250, 40)",6.1000000000000005,277,1,2.7,0,0,1,0,0,3
LookAhead,Primitive,RVO,16,5,10,0,20,40,0,"(40, 40)","(250, 250)",12.6,414,3,6.433333333333334,1,0,0,0,0,1
LookAhead,Primitive,RVO,16,5,10,0,20,40,0,"(40, 40)","(250, 460)",22.8,706,5,8.620000000000001,1,0,0,0,0,1
LookAhead,Primitive,RVO,16,5,10,0,20,40,0,"(40, 40)","(460, 40)",6.1000000000000005,277,1,2.7,0,0,1,0,0,3
LookAhead,Primitive,RVO,16,5,10,0,20,40,0,"(40, 40)","(460, 250)",22.6,687,2,8.55,1,0,0,0,0,1
LookAhead,Primitive,RVO,16,5,10,0,20,40,0,"(40, 40)","(460, 460)",21.9,801,4,10.225,1,0,0,0,0,1
LookAhead,Primitive,RVO,16,5,10,0,20,40,0,"(40, 250)","(40, 40)",8.0,327,1,6.800000000000001,1,0,0,0,0,1
LookAhead,Primitive,RVO,16,5,10,0,20,40,0,"(40, 250)","(40, 460)",7.6,256,0,,1,0,0,0,0,1
LookAhead,Primitive,RVO,16,5,10,0,20,40,0,"(40, 250)","(250, 40)",13.5,488,4,4.5,1,0,0,0,0,1
LookAhead,Primitive,RVO,16,5,10,0,20,40,0,"(40, 250)","(250, 250)",9.5,352,3,6.2,1,0,0,0,0,1
LookAhead,Primitive,RVO,16,5,10,0,20,40,0,"(40, 250)","(250, 460)",12.6,396,1,2.7,1,0,0,0,0,1
LookAhead,Primitive,RVO,16,5,10,0,20,40,0,"(40, 250)","(460, 40)",21.700000000000003,782,5,12.12,1,0,0,0,0,1
LookAhead,Primitive,RVO,16,5,10,0,20,40,0,"(40, 250)","(460, 250)",20.9,644,4,12.725,1,0,0,0,0,1
LookAhead,Primitive,RVO,16,5,10,0,20,40,0,"(40, 250)","(460, 460)",18.7,664,3,9.633333333333336,1,0,0,0,0,1
LookAhead,Primitive,RVO,16,5,10,0,20,40,0,"(40, 460)","(40, 40)",16.0,529,5,5.220000000000001,1,0,0,0,0,1
LookAhead,Primitive,RVO,16,5,10,0,20,40,0,"(40, 460)","(40, 250)",8.0,311,2,2.6500000000000004,1,0,0,0,0,1
LookAhead,Primitive,RVO,16,5,10,0,20,40,0,"(40, 460)","(250, 40)",19.5,693,4,7.35,1,0,0,0,0,1
LookAhead,Primitive,RVO,16,5,10,0,20,40,0,"(40, 460)","(250, 250)",10.8,425,1,3.3000000000000003,1,0,0,0,0,1
LookAhead,Primitive,RVO,16,5,10,0,20,40,0,"(40, 460)","(250, 460)",13.4,342,1,4.5,1,0,0,0,0,1
LookAhead,Primitive,RVO,16,5,10,0,20,40,0,"(40, 460)","(460, 40)",22.1,750,1,14.7,1,0,0,0,0,1
LookAhead,Primitive,RVO,16,5,10,0,20,40,0,"(40, 460)","(460, 250)",15.4,600,1,4.1000000000000005,1,0,0,0,0,1
LookAhead,Primitive,RVO,16,5,10,0,20,40,0,"(40, 460)","(460, 460)",17.2,573,2,2.1500000000000004,1,0,0,0,0,1
LookAhead,Primitive,RVO,16,5,10,0,20,40,0,"(250, 40)","(40, 40)",8.0,291,0,,1,0,0,0,0,1
LookAhead,Primitive,RVO,16,5,10,0,20,40,0,"(250, 40)","(40, 250)",14.1,494,5,6.0200000000000005,1,0,0,0,0,1
LookAhead,Primitive,RVO,16,5,10,0,20,40,0,"(250, 40)","(40, 460)",16.3,594,4,8.650000000000002,1,0,0,0,0,1
LookAhead,Primitive,RVO,16,5,10,0,20,40,0,"(250, 40)","(250, 250)",7.6,302,1,3.0,1,0,0,0,0,1
LookAhead,Primitive,RVO,16,5,10,0,20,40,0,"(250, 40)","(250, 460)",15.5,546,1,10.9,1,0,0,0,0,1
LookAhead,Primitive,RVO,16,5,10,0,20,40,0,"(250, 40)","(460, 40)",7.6,290,1,2.6,1,0,0,0,0,1
LookAhead,Primitive,RVO,16,5,10,0,20,40,0,"(250, 40)","(460, 250)",12.6,396,0,,1,0,0,0,0,1
LookAhead,Primitive,RVO,16,5,10,0,20,40,0,"(250, 40)","(460, 460)",20.9,719,2,12.75,1,0,0,0,0,1
LookAhead,Primitive,RVO,16,5,10,0,20,40,0,"(250, 250)","(40, 40)",14.5,431,2,9.45,1,0,0,0,0,1
LookAhead,Primitive,RVO,16,5,10,0,20,40,0,"(250, 250)","(40, 250)",8.0,314,1,1.4,1,0,0,0,0,1
LookAhead,Primitive,RVO,16,5,10,0,20,40,0,"(250, 250)","(40, 460)",14.0,394,0,,1,0,0,0,0,1
LookAhead,Primitive,RVO,16,5,10,0,20,40,0,"(250, 250)","(250, 40)",8.0,353,1,1.8,1,0,0,0,0,1
LookAhead,Primitive,RVO,16,5,10,0,20,40,0,"(250, 250)","(250, 460)",7.6,277,0,,1,0,0,0,0,1
LookAhead,Primitive,RVO,16,5,10,0,20,40,0,"(250, 250)","(460, 40)",15.3,442,1,7.7,1,0,0,0,0,1
LookAhead,Primitive,RVO,16,5,10,0,20,40,0,"(250, 250)","(460, 250)",8.700000000000001,318,6,2.283333333333333,1,0,0,0,0,1
LookAhead,Primitive,RVO,16,5,10,0,20,40,0,"(250, 250)","(460, 460)",19.0,385,1,13.9,1,0,0,0,0,1
LookAhead,Primitive,RVO,16,5,10,0,20,40,0,"(250, 460)","(40, 40)",13.2,497,5,4.680000000000001,0,0,0,0,1,2
LookAhead,Primitive,RVO,16,5,10,0,20,40,0,"(250, 460)","(40, 250)",10.4,358,3,2.0,0,0,0,0,1,2
LookAhead,Primitive,RVO,16,5,10,0,20,40,0,"(250, 460)","(40, 460)",8.0,218,0,,1,0,0,0,0,1
LookAhead,Primitive,RVO,16,5,10,0,20,40,0,"(250, 460)","(250, 40)",19.9,634,4,9.975,1,0,0,0,0,1
LookAhead,Primitive,RVO,16,5,10,0,20,40,0,"(250, 460)","(250, 250)",11.2,411,2,6.550000000000001,1,0,0,0,0,1
LookAhead,Primitive,RVO,16,5,10,0,20,40,0,"(250, 460)","(460, 40)",16.0,595,1,7.4,1,0,0,0,0,1
LookAhead,Primitive,RVO,16,5,10,0,20,40,0,"(250, 460)","(460, 250)",14.0,423,0,,1,0,0,0,0,1
LookAhead,Primitive,RVO,16,5,10,0,20,40,0,"(250, 460)","(460, 460)",17.2,318,1,6.5,1,0,0,0,0,1
LookAhead,Primitive,RVO,16,5,10,0,20,40,0,"(460, 40)","(40, 40)",17.8,536,3,2.6666666666666665,1,0,0,0,0,1
LookAhead,Primitive,RVO,16,5,10,0,20,40,0,"(460, 40)","(40, 250)",16.0,647,1,4.0,1,0,0,0,0,1
LookAhead,Primitive,RVO,16,5,10,0,20,40,0,"(460, 40)","(40, 460)",22.9,733,5,8.7,1,0,0,0,0,1
LookAhead,Primitive,RVO,16,5,10,0,20,40,0,"(460, 40)","(250, 40)",8.0,311,1,0.9,1,0,0,0,0,1
LookAhead,Primitive,RVO,16,5,10,0,20,40,0,"(460, 40)","(250, 250)",12.1,478,2,8.4,1,0,0,0,0,1
LookAhead,Primitive,RVO,16,5,10,0,20,40,0,"(460, 40)","(250, 460)",19.1,623,4,8.000000000000002,1,0,0,0,0,1
LookAhead,Primitive,RVO,16,5,10,0,20,40,0,"(460, 40)","(460, 250)",3.9,161,2,2.4000000000000004,0,0,1,0,0,3
LookAhead,Primitive,RVO,16,5,10,0,20,40,0,"(460, 40)","(460, 460)",3.9,161,2,2.4000000000000004,0,0,1,0,0,3
LookAhead,Primitive,RVO,16,5,10,0,20,40,0,"(460, 250)","(40, 40)",20.5,700,3,10.3,0,0,0,0,1,2
LookAhead,Primitive,RVO,16,5,10,0,20,40,0,"(460, 250)","(40, 250)",16.7,590,2,9.7,1,0,0,0,0,1
LookAhead,Primitive,RVO,16,5,10,0,20,40,0,"(460, 250)","(40, 460)",16.0,594,1,1.7000000000000002,1,0,0,0,0,1
LookAhead,Primitive,RVO,16,5,10,0,20,40,0,"(460, 250)","(250, 40)",13.1,479,2,7.3,1,0,0,0,0,1
LookAhead,Primitive,RVO,16,5,10,0,20,40,0,"(460, 250)","(250, 250)",8.0,337,1,5.300000000000001,1,0,0,0,0,1
LookAhead,Primitive,RVO,16,5,10,0,20,40,0,"(460, 250)","(250, 460)",10.2,354,4,2.0500000000000003,0,0,1,0,0,2
LookAhead,Primitive,RVO,16,5,10,0,20,40,0,"(460, 250)","(460, 40)",7.9,274,2,5.6,0,0,1,0,0,3
LookAhead,Primitive,RVO,16,5,10,0,20,40,0,"(460, 250)","(460, 460)",8.700000000000001,270,1,4.5,1,0,0,0,0,1
LookAhead,Primitive,RVO,16,5,10,0,20,40,0,"(460, 460)","(40, 40)",22.8,751,5,5.62,1,0,0,0,0,1
LookAhead,Primitive,RVO,16,5,10,0,20,40,0,"(460, 460)","(40, 250)",18.0,671,2,8.65,1,0,0,0,0,1
LookAhead,Primitive,RVO,16,5,10,0,20,40,0,"(460, 460)","(40, 460)",17.1,472,2,2.5500000000000003,0,0,0,0,1,2
LookAhead,Primitive,RVO,16,5,10,0,20,40,0,"(460, 460)","(250, 40)",18.7,703,5,5.680000000000001,1,0,0,0,0,1
LookAhead,Primitive,RVO,16,5,10,0,20,40,0,"(460, 460)","(250, 250)",14.5,463,1,7.800000000000001,1,0,0,0,0,1
LookAhead,Primitive,RVO,16,5,10,0,20,40,0,"(460, 460)","(250, 460)",12.7,284,1,4.1000000000000005,1,0,0,0,0,1
LookAhead,Primitive,RVO,16,5,10,0,20,40,0,"(460, 460)","(460, 40)",16.0,445,1,3.6,1,0,0,0,0,1
LookAhead,Primitive,RVO,16,5,10,0,20,40,0,"(460, 460)","(460, 250)",8.0,245,1,3.6,1,0,0,0,0,1
LookAhead,Primitive,RVO,17,5,10,0,20,40,0,"(40, 40)","(40, 250)",7.6,281,1,1.2000000000000002,1,0,0,0,0,1
LookAhead,Primitive,RVO,17,5,10,0,20,40,0,"(40, 40)","(40, 460)",22.3,526,3,4.866666666666667,1,0,0,0,0,1
LookAhead,Primitive,RVO,17,5,10,0,20,40,0,"(40, 40)","(250, 40)",7.6,313,1,1.2000000000000002,1,0,0,0,0,1
LookAhead,Primitive,RVO,17,5,10,0,20,40,0,"(40, 40)","(250, 250)",15.6,472,2,4.15,1,0,0,0,0,1
LookAhead,Primitive,RVO,17,5,10,0,20,40,0,"(40, 40)","(250, 460)",15.8,592,3,3.2000000000000006,1,0,0,0,0,1
LookAhead,Primitive,RVO,17,5,10,0,20,40,0,"(40, 40)","(460, 40)",27.700000000000003,555,7,6.442857142857143,1,0,0,0,0,1
LookAhead,Primitive,RVO,17,5,10,0,20,40,0,"(40, 40)","(460, 250)",17.3,634,3,9.2,1,0,0,0,0,1
LookAhead,Primitive,RVO,17,5,10,0,20,40,0,"(40, 40)","(460, 460)",22.4,769,2,9.05,1,0,0,0,0,1
LookAhead,Primitive,RVO,17,5,10,0,20,40,0,"(40, 250)","(40, 40)",8.0,327,0,,1,0,0,0,0,1
LookAhead,Primitive,RVO,17,5,10,0,20,40,0,"(40, 250)","(40, 460)",7.6,255,1,5.4,1,0,0,0,0,1
LookAhead,Primitive,RVO,17,5,10,0,20,40,0,"(40, 250)","(250, 40)",14.0,478,0,,1,0,0,0,0,1
LookAhead,Primitive,RVO,17,5,10,0,20,40,0,"(40, 250)","(250, 250)",13.4,378,1,9.4,1,0,0,0,0,1
LookAhead,Primitive,RVO,17,5,10,0,20,40,0,"(40, 250)","(250, 460)",10.0,393,5,3.78,0,0,1,0,0,3
LookAhead,Primitive,RVO,17,5,10,0,20,40,0,"(40, 250)","(460, 40)",15.1,612,3,3.2,1,0,0,0,0,1
LookAhead,Primitive,RVO,17,5,10,0,20,40,0,"(40, 250)","(460, 250)",15.5,579,1,11.5,1,0,0,0,0,1
LookAhead,Primitive,RVO,17,5,10,0,20,40,0,"(40, 250)","(460, 460)",17.400000000000002,637,2,10.15,1,0,0,0,0,1
LookAhead,Primitive,RVO,17,5,10,0,20,40,0,"(40, 460)","(40, 40)",15.4,560,2,8.200000000000001,1,0,0,0,0,1
LookAhead,Primitive,RVO,17,5,10,0,20,40,0,"(40, 460)","(40, 250)",18.7,359,5,6.780000000000001,1,0,0,0,0,1
LookAhead,Primitive,RVO,17,5,10,0,20,40,0,"(40, 460)","(250, 40)",16.0,647,4,6.600000000000001,1,0,0,0,0,1
LookAhead,Primitive,RVO,17,5,10,0,20,40,0,"(40, 460)","(250, 250)",11.8,440,5,4.459999999999999,1,0,0,0,0,1
LookAhead,Primitive,RVO,17,5,10,0,20,40,0,"(40, 460)","(250, 460)",13.4,340,3,6.433333333333333,1,0,0,0,0,1
LookAhead,Primitive,RVO,17,5,10,0,20,40,0,"(40, 460)","(460, 40)",22.9,767,6,8.45,1,0,0,0,0,1
LookAhead,Primitive,RVO,17,5,10,0,20,40,0,"(40, 460)","(460, 250)",20.8,656,3,8.966666666666667,1,0,0,0,0,1
LookAhead,Primitive,RVO,17,5,10,0,20,40,0,"(40, 460)","(460, 460)",17.8,497,3,7.866666666666667,1,0,0,0,0,1
LookAhead,Primitive,RVO,17,5,10,0,20,40,0,"(250, 40)","(40, 40)",8.0,291,0,,1,0,0,0,0,1
LookAhead,Primitive,RVO,17,5,10,0,20,40,0,"(250, 40)","(40, 250)",16.3,433,1,7.7,1,0,0,0,0,1
LookAhead,Primitive,RVO,17,5,10,0,20,40,0,"(250, 40)","(40, 460)",16.8,615,2,3.1,1,0,0,0,0,1
LookAhead,Primitive,RVO,17,5,10,0,20,40,0,"(250, 40)","(250, 250)",7.6,304,2,4.15,1,0,0,0,0,1
LookAhead,Primitive,RVO,17,5,10,0,20,40,0,"(250, 40)","(250, 460)",19.0,580,5,8.1,1,0,0,0,0,1
LookAhead,Primitive,RVO,17,5,10,0,20,40,0,"(250, 40)","(460, 40)",9.2,305,2,4.25,1,0,0,0,0,1
LookAhead,Primitive,RVO,17,5,10,0,20,40,0,"(250, 40)","(460, 250)",13.2,452,2,9.25,1,0,0,0,0,1
LookAhead,Primitive,RVO,17,5,10,0,20,40,0,"(250, 40)","(460, 460)",12.2,484,1,10.6,0,0,1,0,0,3
LookAhead,Primitive,RVO,17,5,10,0,20,40,0,"(250, 250)","(40, 40)",14.5,431,0,,1,0,0,0,0,1
LookAhead,Primitive,RVO,17,5,10,0,20,40,0,"(250, 250)","(40, 250)",8.0,312,1,2.7,1,0,0,0,0,1
LookAhead,Primitive,RVO,17,5,10,0,20,40,0,"(250, 250)","(40, 460)",13.9,484,3,6.733333333333334,1,0,0,0,0,1
LookAhead,Primitive,RVO,17,5,10,0,20,40,0,"(250, 250)","(250, 40)",8.0,352,2,4.65,1,0,0,0,0,1
LookAhead,Primitive,RVO,17,5,10,0,20,40,0,"(250, 250)","(250, 460)",7.6,277,0,,1,0,0,0,0,1
LookAhead,Primitive,RVO,17,5,10,0,20,40,0,"(250, 250)","(460, 40)",9.1,410,1,5.7,0,0,1,0,0,3
LookAhead,Primitive,RVO,17,5,10,0,20,40,0,"(250, 250)","(460, 250)",7.6,314,2,3.1000000000000005,1,0,0,0,0,1
LookAhead,Primitive,RVO,17,5,10,0,20,40,0,"(250, 250)","(460, 460)",12.6,376,1,8.8,1,0,0,0,0,1
LookAhead,Primitive,RVO,17,5,10,0,20,40,0,"(250, 460)","(40, 40)",16.0,577,2,11.35,1,0,0,0,0,1
LookAhead,Primitive,RVO,17,5,10,0,20,40,0,"(250, 460)","(40, 250)",11.0,448,3,6.566666666666667,1,0,0,0,0,1
LookAhead,Primitive,RVO,17,5,10,0,20,40,0,"(250, 460)","(40, 460)",7.800000000000001,211,1,3.1,1,0,0,0,0,1
LookAhead,Primitive,RVO,17,5,10,0,20,40,0,"(250, 460)","(250, 40)",16.0,581,1,2.7,1,0,0,0,0,1
LookAhead,Primitive,RVO,17,5,10,0,20,40,0,"(250, 460)","(250, 250)",8.0,338,0,,1,0,0,0,0,1
LookAhead,Primitive,RVO,17,5,10,0,20,40,0,"(250, 460)","(460, 40)",16.0,595,0,,1,0,0,0,0,1
LookAhead,Primitive,RVO,17,5,10,0,20,40,0,"(250, 460)","(460, 250)",13.3,423,2,5.65,1,0,0,0,0,1
LookAhead,Primitive,RVO,17,5,10,0,20,40,0,"(250, 460)","(460, 460)",13.4,305,1,5.1000000000000005,1,0,0,0,0,1
LookAhead,Primitive,RVO,17,5,10,0,20,40,0,"(460, 40)","(40, 40)",16.0,527,2,6.4,1,0,0,0,0,1
LookAhead,Primitive,RVO,17,5,10,0,20,40,0,"(460, 40)","(40, 250)",16.1,631,4,7.950000000000001,1,0,0,0,0,1
LookAhead,Primitive,RVO,17,5,10,0,20,40,0,"(460, 40)","(40, 460)",22.5,788,3,9.533333333333331,1,0,0,0,0,1
LookAhead,Primitive,RVO,17,5,10,0,20,40,0,"(460, 40)","(250, 40)",8.0,311,2,2.4000000000000004,1,0,0,0,0,1
LookAhead,Primitive,RVO,17,5,10,0,20,40,0,"(460, 40)","(250, 250)",14.0,454,2,7.75,1,0,0,0,0,1
