Method,Planner,Motion Profile,Map ID,Agent size,Number of agents,Number of pillars,Agent speed,Drone speed,Depth variance,Initial position,Target position,Flight time,Grid discovered,Agent tracked,Agent tracked time,Success,Static Collision,Dynamic Collision,Freezing,Dead Lock,state machine
LookAhead,Primitive,CVM,10,5,10,0,20,60,0,"(40, 250)","(460, 250)",8.700000000000001,567,3,3.7000000000000006,1,0,0,0,0,1
LookAhead,Primitive,CVM,10,5,10,0,20,60,0,"(40, 250)","(460, 460)",9.6,586,0,,1,0,0,0,0,1
LookAhead,Primitive,CVM,10,5,10,0,20,60,0,"(40, 460)","(40, 40)",8.700000000000001,490,2,3.7,1,0,0,0,0,1
LookAhead,Primitive,CVM,10,5,10,0,20,60,0,"(40, 460)","(40, 250)",4.800000000000001,307,1,3.5,1,0,0,0,0,1
LookAhead,Primitive,CVM,10,5,10,0,20,60,0,"(40, 460)","(250, 40)",15.2,816,4,6.05,1,0,0,0,0,1
LookAhead,Primitive,CVM,10,5,10,0,20,60,0,"(40, 460)","(250, 250)",6.9,401,1,4.7,1,0,0,0,0,1
LookAhead,Primitive,CVM,10,5,10,0,20,60,0,"(40, 460)","(250, 460)",4.800000000000001,263,0,,1,0,0,0,0,1
LookAhead,Primitive,CVM,10,5,10,0,20,60,0,"(40, 460)","(460, 40)",11.6,668,2,4.1,1,0,0,0,0,1
LookAhead,Primitive,CVM,10,5,10,0,20,60,0,"(40, 460)","(460, 250)",9.6,578,4,1.9750000000000003,1,0,0,0,0,1
LookAhead,Primitive,CVM,10,5,10,0,20,60,0,"(40, 460)","(460, 460)",8.700000000000001,446,0,,1,0,0,0,0,1
LookAhead,Primitive,CVM,10,5,10,0,20,60,0,"(250, 40)","(40, 40)",4.800000000000001,280,2,2.6,1,0,0,0,0,1
LookAhead,Primitive,CVM,10,5,10,0,20,60,0,"(250, 40)","(40, 250)",6.800000000000001,397,2,3.0,1,0,0,0,0,1
LookAhead,Primitive,CVM,10,5,10,0,20,60,0,"(250, 40)","(40, 460)",9.6,573,1,5.5,1,0,0,0,0,1
LookAhead,Primitive,CVM,10,5,10,0,20,60,0,"(250, 40)","(250, 250)",4.800000000000001,300,1,2.1,1,0,0,0,0,1
LookAhead,Primitive,CVM,10,5,10,0,20,60,0,"(250, 40)","(250, 460)",8.700000000000001,523,1,6.0,1,0,0,0,0,1
LookAhead,Primitive,CVM,10,5,10,0,20,60,0,"(250, 40)","(460, 40)",3.0,179,2,2.75,0,1,0,0,0,3
LookAhead,Primitive,CVM,10,5,10,0,20,60,0,"(250, 40)","(460, 250)",8.6,404,3,5.766666666666667,1,0,0,0,0,1
LookAhead,Primitive,CVM,10,5,10,0,20,60,0,"(250, 40)","(460, 460)",10.6,598,3,6.966666666666668,1,0,0,0,0,1
LookAhead,Primitive,CVM,10,5,10,0,20,60,0,"(250, 250)","(40, 40)",6.9,403,2,3.1,1,0,0,0,0,1
LookAhead,Primitive,CVM,10,5,10,0,20,60,0,"(250, 250)","(40, 250)",4.800000000000001,317,0,,1,0,0,0,0,1
LookAhead,Primitive,CVM,10,5,10,0,20,60,0,"(250, 250)","(40, 460)",6.9,368,1,0.4,1,0,0,0,0,1
LookAhead,Primitive,CVM,10,5,10,0,20,60,0,"(250, 250)","(250, 40)",5.0,346,1,2.1,1,0,0,0,0,1
LookAhead,Primitive,CVM,10,5,10,0,20,60,0,"(250, 250)","(250, 460)",4.800000000000001,271,0,,1,0,0,0,0,1
LookAhead,Primitive,CVM,10,5,10,0,20,60,0,"(250, 250)","(460, 40)",7.5,406,3,4.533333333333334,1,0,0,0,0,1
LookAhead,Primitive,CVM,10,5,10,0,20,60,0,"(250, 250)","(460, 250)",8.0,369,3,5.966666666666666,1,0,0,0,0,1
LookAhead,Primitive,CVM,10,5,10,0,20,60,0,"(250, 250)","(460, 460)",7.5,362,1,3.3000000000000003,1,0,0,0,0,1
LookAhead,Primitive,CVM,10,5,10,0,20,60,0,"(250, 460)","(40, 40)",9.6,580,1,2.9000000000000004,1,0,0,0,0,1
LookAhead,Primitive,CVM,10,5,10,0,20,60,0,"(250, 460)","(40, 250)",6.9,374,1,2.4000000000000004,1,0,0,0,0,1
LookAhead,Primitive,CVM,10,5,10,0,20,60,0,"(250, 460)","(40, 460)",4.800000000000001,234,0,,1,0,0,0,0,1
LookAhead,Primitive,CVM,10,5,10,0,20,60,0,"(250, 460)","(250, 40)",8.700000000000001,559,3,2.8000000000000003,1,0,0,0,0,1
LookAhead,Primitive,CVM,10,5,10,0,20,60,0,"(250, 460)","(250, 250)",4.800000000000001,337,1,0.8,1,0,0,0,0,1
LookAhead,Primitive,CVM,10,5,10,0,20,60,0,"(250, 460)","(460, 40)",9.6,579,3,5.166666666666667,1,0,0,0,0,1
LookAhead,Primitive,CVM,10,5,10,0,20,60,0,"(250, 460)","(460, 250)",8.6,432,3,3.566666666666667,1,0,0,0,0,1
LookAhead,Primitive,CVM,10,5,10,0,20,60,0,"(250, 460)","(460, 460)",4.800000000000001,235,1,1.7000000000000002,1,0,0,0,0,1
LookAhead,Primitive,CVM,10,5,10,0,20,60,0,"(460, 40)","(40, 40)",10.1,603,2,5.2,1,0,0,0,0,1
LookAhead,Primitive,CVM,10,5,10,0,20,60,0,"(460, 40)","(40, 250)",10.6,602,4,6.025,1,0,0,0,0,1
LookAhead,Primitive,CVM,10,5,10,0,20,60,0,"(460, 40)","(40, 460)",12.6,719,4,7.9,1,0,0,0,0,1
LookAhead,Primitive,CVM,10,5,10,0,20,60,0,"(460, 40)","(250, 40)",6.2,330,4,1.7500000000000002,0,0,1,0,0,2
LookAhead,Primitive,CVM,10,5,10,0,20,60,0,"(460, 40)","(250, 250)",8.9,508,4,6.0,1,0,0,0,0,1
LookAhead,Primitive,CVM,10,5,10,0,20,60,0,"(460, 40)","(250, 460)",9.6,577,4,6.625,1,0,0,0,0,1
LookAhead,Primitive,CVM,10,5,10,0,20,60,0,"(460, 40)","(460, 250)",4.800000000000001,256,2,2.0,1,0,0,0,0,1
LookAhead,Primitive,CVM,10,5,10,0,20,60,0,"(460, 40)","(460, 460)",7.1000000000000005,364,3,3.3000000000000007,0,0,1,0,0,2
LookAhead,Primitive,CVM,10,5,10,0,20,60,0,"(460, 250)","(40, 40)",14.1,739,6,7.966666666666668,1,0,0,0,0,1
LookAhead,Primitive,CVM,10,5,10,0,20,60,0,"(460, 250)","(40, 250)",10.3,593,3,6.966666666666668,1,0,0,0,0,1
LookAhead,Primitive,CVM,10,5,10,0,20,60,0,"(460, 250)","(40, 460)",9.6,580,1,4.0,1,0,0,0,0,1
LookAhead,Primitive,CVM,10,5,10,0,20,60,0,"(460, 250)","(250, 40)",8.4,469,6,4.1000000000000005,1,0,0,0,0,1
LookAhead,Primitive,CVM,10,5,10,0,20,60,0,"(460, 250)","(250, 250)",7.2,429,3,4.2,1,0,0,0,0,1
LookAhead,Primitive,CVM,10,5,10,0,20,60,0,"(460, 250)","(250, 460)",6.9,394,0,,1,0,0,0,0,1
LookAhead,Primitive,CVM,10,5,10,0,20,60,0,"(460, 250)","(460, 40)",4.800000000000001,256,1,1.4,1,0,0,0,0,1
LookAhead,Primitive,CVM,10,5,10,0,20,60,0,"(460, 250)","(460, 460)",4.5,207,1,1.5,0,0,0,0,1,2
LookAhead,Primitive,CVM,10,5,10,0,20,60,0,"(460, 460)","(40, 40)",11.6,685,1,4.9,1,0,0,0,0,1
LookAhead,Primitive,CVM,10,5,10,0,20,60,0,"(460, 460)","(40, 250)",9.6,581,1,2.1,1,0,0,0,0,1
LookAhead,Primitive,CVM,10,5,10,0,20,60,0,"(460, 460)","(40, 460)",8.700000000000001,444,0,,1,0,0,0,0,1
LookAhead,Primitive,CVM,10,5,10,0,20,60,0,"(460, 460)","(250, 40)",12.0,647,4,4.925,1,0,0,0,0,1
LookAhead,Primitive,CVM,10,5,10,0,20,60,0,"(460, 460)","(250, 250)",6.9,406,0,,1,0,0,0,0,1
LookAhead,Primitive,CVM,10,5,10,0,20,60,0,"(460, 460)","(250, 460)",4.800000000000001,261,0,,1,0,0,0,0,1
LookAhead,Primitive,CVM,10,5,10,0,20,60,0,"(460, 460)","(460, 40)",8.700000000000001,430,0,,1,0,0,0,0,1
LookAhead,Primitive,CVM,10,5,10,0,20,60,0,"(460, 460)","(460, 250)",4.800000000000001,246,0,,1,0,0,0,0,1
LookAhead,Primitive,CVM,11,5,10,0,20,60,0,"(40, 40)","(40, 250)",4.800000000000001,257,2,2.45,1,0,0,0,0,1
LookAhead,Primitive,CVM,11,5,10,0,20,60,0,"(40, 40)","(40, 460)",8.700000000000001,440,3,5.333333333333333,1,0,0,0,0,1
LookAhead,Primitive,CVM,11,5,10,0,20,60,0,"(40, 40)","(250, 40)",4.800000000000001,304,0,,1,0,0,0,0,1
LookAhead,Primitive,CVM,11,5,10,0,20,60,0,"(40, 40)","(250, 250)",6.9,404,1,3.5,1,0,0,0,0,1
LookAhead,Primitive,CVM,11,5,10,0,20,60,0,"(40, 40)","(250, 460)",11.3,608,7,6.857142857142857,1,0,0,0,0,1
LookAhead,Primitive,CVM,11,5,10,0,20,60,0,"(40, 40)","(460, 40)",8.700000000000001,486,1,2.1,1,0,0,0,0,1
LookAhead,Primitive,CVM,11,5,10,0,20,60,0,"(40, 40)","(460, 250)",9.6,595,0,,1,0,0,0,0,1
LookAhead,Primitive,CVM,11,5,10,0,20,60,0,"(40, 40)","(460, 460)",11.6,682,3,3.2666666666666675,1,0,0,0,0,1
LookAhead,Primitive,CVM,11,5,10,0,20,60,0,"(40, 250)","(40, 40)",4.800000000000001,320,0,,1,0,0,0,0,1
LookAhead,Primitive,CVM,11,5,10,0,20,60,0,"(40, 250)","(40, 460)",4.800000000000001,230,2,2.5500000000000003,1,0,0,0,0,1
LookAhead,Primitive,CVM,11,5,10,0,20,60,0,"(40, 250)","(250, 40)",7.2,437,1,5.300000000000001,1,0,0,0,0,1
LookAhead,Primitive,CVM,11,5,10,0,20,60,0,"(40, 250)","(250, 250)",4.800000000000001,343,4,1.975,1,0,0,0,0,1
LookAhead,Primitive,CVM,11,5,10,0,20,60,0,"(40, 250)","(250, 460)",7.9,395,2,5.200000000000001,1,0,0,0,0,1
LookAhead,Primitive,CVM,11,5,10,0,20,60,0,"(40, 250)","(460, 40)",11.4,616,2,6.7,1,0,0,0,0,1
LookAhead,Primitive,CVM,11,5,10,0,20,60,0,"(40, 250)","(460, 250)",8.700000000000001,566,5,4.860000000000001,1,0,0,0,0,1
LookAhead,Primitive,CVM,11,5,10,0,20,60,0,"(40, 250)","(460, 460)",9.4,592,2,6.35,1,0,0,0,0,1
LookAhead,Primitive,CVM,11,5,10,0,20,60,0,"(40, 460)","(40, 40)",8.700000000000001,491,2,4.4,1,0,0,0,0,1
LookAhead,Primitive,CVM,11,5,10,0,20,60,0,"(40, 460)","(40, 250)",4.800000000000001,309,1,1.6,1,0,0,0,0,1
LookAhead,Primitive,CVM,11,5,10,0,20,60,0,"(40, 460)","(250, 40)",11.1,653,4,5.9750000000000005,1,0,0,0,0,1
LookAhead,Primitive,CVM,11,5,10,0,20,60,0,"(40, 460)","(250, 250)",6.9,401,3,2.8000000000000003,1,0,0,0,0,1
LookAhead,Primitive,CVM,11,5,10,0,20,60,0,"(40, 460)","(250, 460)",4.800000000000001,263,0,,1,0,0,0,0,1
LookAhead,Primitive,CVM,11,5,10,0,20,60,0,"(40, 460)","(460, 40)",11.6,668,4,6.1,1,0,0,0,0,1
LookAhead,Primitive,CVM,11,5,10,0,20,60,0,"(40, 460)","(460, 250)",10.1,626,4,4.775,1,0,0,0,0,1
LookAhead,Primitive,CVM,11,5,10,0,20,60,0,"(40, 460)","(460, 460)",8.700000000000001,446,0,,1,0,0,0,0,1
LookAhead,Primitive,CVM,11,5,10,0,20,60,0,"(250, 40)","(40, 40)",4.800000000000001,280,0,,1,0,0,0,0,1
LookAhead,Primitive,CVM,11,5,10,0,20,60,0,"(250, 40)","(40, 250)",6.9,379,2,3.5,1,0,0,0,0,1
LookAhead,Primitive,CVM,11,5,10,0,20,60,0,"(250, 40)","(40, 460)",10.3,543,6,5.45,1,0,0,0,0,1
LookAhead,Primitive,CVM,11,5,10,0,20,60,0,"(250, 40)","(250, 250)",4.800000000000001,300,0,,1,0,0,0,0,1
LookAhead,Primitive,CVM,11,5,10,0,20,60,0,"(250, 40)","(250, 460)",8.9,522,1,1.4,1,0,0,0,0,1
LookAhead,Primitive,CVM,11,5,10,0,20,60,0,"(250, 40)","(460, 40)",6.5,282,1,4.3,1,0,0,0,0,1
LookAhead,Primitive,CVM,11,5,10,0,20,60,0,"(250, 40)","(460, 250)",6.9,392,0,,1,0,0,0,0,1
LookAhead,Primitive,CVM,11,5,10,0,20,60,0,"(250, 40)","(460, 460)",10.0,582,1,3.9,1,0,0,0,0,1
LookAhead,Primitive,CVM,11,5,10,0,20,60,0,"(250, 250)","(40, 40)",7.9,434,2,5.200000000000001,1,0,0,0,0,1
LookAhead,Primitive,CVM,11,5,10,0,20,60,0,"(250, 250)","(40, 250)",8.5,356,5,2.66,1,0,0,0,0,1
LookAhead,Primitive,CVM,11,5,10,0,20,60,0,"(250, 250)","(40, 460)",6.9,366,1,3.2,1,0,0,0,0,1
LookAhead,Primitive,CVM,11,5,10,0,20,60,0,"(250, 250)","(250, 40)",4.800000000000001,349,1,3.1,1,0,0,0,0,1
LookAhead,Primitive,CVM,11,5,10,0,20,60,0,"(250, 250)","(250, 460)",4.800000000000001,271,0,,1,0,0,0,0,1
LookAhead,Primitive,CVM,11,5,10,0,20,60,0,"(250, 250)","(460, 40)",6.9,400,1,5.7,1,0,0,0,0,1
LookAhead,Primitive,CVM,11,5,10,0,20,60,0,"(250, 250)","(460, 250)",4.800000000000001,317,2,3.65,1,0,0,0,0,1
LookAhead,Primitive,CVM,11,5,10,0,20,60,0,"(250, 250)","(460, 460)",6.9,362,2,4.45,1,0,0,0,0,1
LookAhead,Primitive,CVM,11,5,10,0,20,60,0,"(250, 460)","(40, 40)",11.8,585,5,5.5200000000000005,1,0,0,0,0,1
LookAhead,Primitive,CVM,11,5,10,0,20,60,0,"(250, 460)","(40, 250)",11.8,604,4,6.475000000000001,1,0,0,0,0,1
LookAhead,Primitive,CVM,11,5,10,0,20,60,0,"(250, 460)","(40, 460)",6.4,252,1,4.0,1,0,0,0,0,1
LookAhead,Primitive,CVM,11,5,10,0,20,60,0,"(250, 460)","(250, 40)",8.700000000000001,560,0,,1,0,0,0,0,1
LookAhead,Primitive,CVM,11,5,10,0,20,60,0,"(250, 460)","(250, 250)",4.800000000000001,337,0,,1,0,0,0,0,1
LookAhead,Primitive,CVM,11,5,10,0,20,60,0,"(250, 460)","(460, 40)",12.8,680,2,7.0,1,0,0,0,0,1
LookAhead,Primitive,CVM,11,5,10,0,20,60,0,"(250, 460)","(460, 250)",6.4,382,1,4.0,1,0,0,0,0,1
LookAhead,Primitive,CVM,11,5,10,0,20,60,0,"(250, 460)","(460, 460)",4.800000000000001,236,0,,1,0,0,0,0,1
LookAhead,Primitive,CVM,11,5,10,0,20,60,0,"(460, 40)","(40, 40)",8.700000000000001,487,0,,1,0,0,0,0,1
LookAhead,Primitive,CVM,11,5,10,0,20,60,0,"(460, 40)","(40, 250)",9.6,587,4,3.075,1,0,0,0,0,1
LookAhead,Primitive,CVM,11,5,10,0,20,60,0,"(460, 40)","(40, 460)",11.8,692,4,4.300000000000001,1,0,0,0,0,1
LookAhead,Primitive,CVM,11,5,10,0,20,60,0,"(460, 40)","(250, 40)",4.800000000000001,303,0,,1,0,0,0,0,1
LookAhead,Primitive,CVM,11,5,10,0,20,60,0,"(460, 40)","(250, 250)",6.9,410,0,,1,0,0,0,0,1
LookAhead,Primitive,CVM,11,5,10,0,20,60,0,"(460, 40)","(250, 460)",9.6,581,0,,1,0,0,0,0,1
LookAhead,Primitive,CVM,11,5,10,0,20,60,0,"(460, 40)","(460, 250)",4.800000000000001,257,1,0.4,1,0,0,0,0,1
LookAhead,Primitive,CVM,11,5,10,0,20,60,0,"(460, 40)","(460, 460)",8.700000000000001,439,1,3.9,1,0,0,0,0,1
LookAhead,Primitive,CVM,11,5,10,0,20,60,0,"(460, 250)","(40, 40)",9.6,612,1,2.4000000000000004,1,0,0,0,0,1
LookAhead,Primitive,CVM,11,5,10,0,20,60,0,"(460, 250)","(40, 250)",10.3,589,4,4.65,1,0,0,0,0,1
LookAhead,Primitive,CVM,11,5,10,0,20,60,0,"(460, 250)","(40, 460)",11.0,594,4,5.950000000000001,1,0,0,0,0,1
LookAhead,Primitive,CVM,11,5,10,0,20,60,0,"(460, 250)","(250, 40)",6.9,430,0,,1,0,0,0,0,1
LookAhead,Primitive,CVM,11,5,10,0,20,60,0,"(460, 250)","(250, 250)",4.800000000000001,343,0,,1,0,0,0,0,1
LookAhead,Primitive,CVM,11,5,10,0,20,60,0,"(460, 250)","(250, 460)",9.0,514,2,4.6000000000000005,1,0,0,0,0,1
LookAhead,Primitive,CVM,11,5,10,0,20,60,0,"(460, 250)","(460, 40)",4.800000000000001,257,1,1.3,1,0,0,0,0,1
LookAhead,Primitive,CVM,11,5,10,0,20,60,0,"(460, 250)","(460, 460)",4.800000000000001,229,0,,1,0,0,0,0,1
LookAhead,Primitive,CVM,11,5,10,0,20,60,0,"(460, 460)","(40, 40)",11.7,687,3,4.666666666666667,1,0,0,0,0,1
LookAhead,Primitive,CVM,11,5,10,0,20,60,0,"(460, 460)","(40, 250)",11.7,693,5,5.6800000000000015,1,0,0,0,0,1
LookAhead,Primitive,CVM,11,5,10,0,20,60,0,"(460, 460)","(40, 460)",8.9,468,2,3.0,1,0,0,0,0,1
LookAhead,Primitive,CVM,11,5,10,0,20,60,0,"(460, 460)","(250, 40)",3.7,227,1,1.3,0,0,1,0,0,2
LookAhead,Primitive,CVM,11,5,10,0,20,60,0,"(460, 460)","(250, 250)",6.9,406,1,4.5,1,0,0,0,0,1
LookAhead,Primitive,CVM,11,5,10,0,20,60,0,"(460, 460)","(250, 460)",4.800000000000001,261,0,,1,0,0,0,0,1
LookAhead,Primitive,CVM,11,5,10,0,20,60,0,"(460, 460)","(460, 40)",8.700000000000001,430,1,2.5,1,0,0,0,0,1
LookAhead,Primitive,CVM,11,5,10,0,20,60,0,"(460, 460)","(460, 250)",4.800000000000001,246,0,,1,0,0,0,0,1
LookAhead,Primitive,CVM,12,5,10,0,20,60,0,"(40, 40)","(40, 250)",5.0,257,2,2.1500000000000004,1,0,0,0,0,1
LookAhead,Primitive,CVM,12,5,10,0,20,60,0,"(40, 40)","(40, 460)",12.3,505,6,4.283333333333334,1,0,0,0,0,1
LookAhead,Primitive,CVM,12,5,10,0,20,60,0,"(40, 40)","(250, 40)",4.800000000000001,304,0,,1,0,0,0,0,1
LookAhead,Primitive,CVM,12,5,10,0,20,60,0,"(40, 40)","(250, 250)",6.9,405,2,3.3,1,0,0,0,0,1
LookAhead,Primitive,CVM,12,5,10,0,20,60,0,"(40, 40)","(250, 460)",14.8,871,2,8.55,1,0,0,0,0,1
LookAhead,Primitive,CVM,12,5,10,0,20,60,0,"(40, 40)","(460, 40)",8.700000000000001,486,1,2.3000000000000003,1,0,0,0,0,1
LookAhead,Primitive,CVM,12,5,10,0,20,60,0,"(40, 40)","(460, 250)",11.2,659,1,7.0,1,0,0,0,0,1
LookAhead,Primitive,CVM,12,5,10,0,20,60,0,"(40, 40)","(460, 460)",11.6,682,2,4.3,1,0,0,0,0,1
LookAhead,Primitive,CVM,12,5,10,0,20,60,0,"(40, 250)","(40, 40)",7.2,344,1,1.2000000000000002,1,0,0,0,0,1
LookAhead,Primitive,CVM,12,5,10,0,20,60,0,"(40, 250)","(40, 460)",10.5,397,6,4.9,0,0,0,0,1,2
LookAhead,Primitive,CVM,12,5,10,0,20,60,0,"(40, 250)","(250, 40)",6.9,410,0,,1,0,0,0,0,1
LookAhead,Primitive,CVM,12,5,10,0,20,60,0,"(40, 250)","(250, 250)",4.800000000000001,344,0,,1,0,0,0,0,1
LookAhead,Primitive,CVM,12,5,10,0,20,60,0,"(40, 250)","(250, 460)",11.4,623,4,9.175,1,0,0,0,0,1
LookAhead,Primitive,CVM,12,5,10,0,20,60,0,"(40, 250)","(460, 40)",10.6,605,1,3.8,1,0,0,0,0,1
LookAhead,Primitive,CVM,12,5,10,0,20,60,0,"(40, 250)","(460, 250)",8.700000000000001,567,0,,1,0,0,0,0,1
LookAhead,Primitive,CVM,12,5,10,0,20,60,0,"(40, 250)","(460, 460)",10.5,628,4,8.675,1,0,0,0,0,1
LookAhead,Primitive,CVM,12,5,10,0,20,60,0,"(40, 460)","(40, 40)",4.1000000000000005,256,2,1.9,0,0,1,0,0,2
LookAhead,Primitive,CVM,12,5,10,0,20,60,0,"(40, 460)","(40, 250)",4.3,256,2,2.1,0,0,1,0,0,2
LookAhead,Primitive,CVM,12,5,10,0,20,60,0,"(40, 460)","(250, 40)",10.5,635,5,6.1800000000000015,1,0,0,0,0,1
LookAhead,Primitive,CVM,12,5,10,0,20,60,0,"(40, 460)","(250, 250)",7.800000000000001,479,4,5.625000000000001,1,0,0,0,0,1
LookAhead,Primitive,CVM,12,5,10,0,20,60,0,"(40, 460)","(250, 460)",6.0,282,2,0.7000000000000001,0,0,1,0,0,2
LookAhead,Primitive,CVM,12,5,10,0,20,60,0,"(40, 460)","(460, 40)",11.8,706,4,8.850000000000001,1,0,0,0,0,1
LookAhead,Primitive,CVM,12,5,10,0,20,60,0,"(40, 460)","(460, 250)",9.6,582,3,6.266666666666667,1,0,0,0,0,1
LookAhead,Primitive,CVM,12,5,10,0,20,60,0,"(40, 460)","(460, 460)",9.6,511,1,1.3,1,0,0,0,0,1
LookAhead,Primitive,CVM,12,5,10,0,20,60,0,"(250, 40)","(40, 40)",5.2,280,2,0.8500000000000001,1,0,0,0,0,1
LookAhead,Primitive,CVM,12,5,10,0,20,60,0,"(250, 40)","(40, 250)",6.9,383,1,4.0,1,0,0,0,0,1
LookAhead,Primitive,CVM,12,5,10,0,20,60,0,"(250, 40)","(40, 460)",4.1000000000000005,253,1,1.3,0,0,1,0,0,2
LookAhead,Primitive,CVM,12,5,10,0,20,60,0,"(250, 40)","(250, 250)",4.800000000000001,300,1,1.8,1,0,0,0,0,1
LookAhead,Primitive,CVM,12,5,10,0,20,60,0,"(250, 40)","(250, 460)",12.9,669,5,3.9,1,0,0,0,0,1
LookAhead,Primitive,CVM,12,5,10,0,20,60,0,"(250, 40)","(460, 40)",4.7,271,1,1.4,0,0,0,0,1,2
LookAhead,Primitive,CVM,12,5,10,0,20,60,0,"(250, 40)","(460, 250)",6.9,392,0,,1,0,0,0,0,1
LookAhead,Primitive,CVM,12,5,10,0,20,60,0,"(250, 40)","(460, 460)",9.6,574,1,6.6000000000000005,1,0,0,0,0,1
LookAhead,Primitive,CVM,12,5,10,0,20,60,0,"(250, 250)","(40, 40)",6.9,403,1,2.0,1,0,0,0,0,1
LookAhead,Primitive,CVM,12,5,10,0,20,60,0,"(250, 250)","(40, 250)",4.800000000000001,317,2,2.0,1,0,0,0,0,1
LookAhead,Primitive,CVM,12,5,10,0,20,60,0,"(250, 250)","(40, 460)",9.5,426,5,4.76,1,0,0,0,0,1
LookAhead,Primitive,CVM,12,5,10,0,20,60,0,"(250, 250)","(250, 40)",4.800000000000001,349,0,,1,0,0,0,0,1
LookAhead,Primitive,CVM,12,5,10,0,20,60,0,"(250, 250)","(250, 460)",6.4,307,1,4.0,1,0,0,0,0,1
LookAhead,Primitive,CVM,12,5,10,0,20,60,0,"(250, 250)","(460, 40)",6.9,398,1,2.5,1,0,0,0,0,1
LookAhead,Primitive,CVM,12,5,10,0,20,60,0,"(250, 250)","(460, 250)",4.800000000000001,318,0,,1,0,0,0,0,1
LookAhead,Primitive,CVM,12,5,10,0,20,60,0,"(250, 250)","(460, 460)",6.9,363,0,,1,0,0,0,0,1
LookAhead,Primitive,CVM,12,5,10,0,20,60,0,"(250, 460)","(40, 40)",11.4,606,4,7.1,1,0,0,0,0,1
LookAhead,Primitive,CVM,12,5,10,0,20,60,0,"(250, 460)","(40, 250)",6.2,345,4,3.25,0,0,1,0,0,2
LookAhead,Primitive,CVM,12,5,10,0,20,60,0,"(250, 460)","(40, 460)",6.6000000000000005,228,2,3.6000000000000005,1,0,0,0,0,1
LookAhead,Primitive,CVM,12,5,10,0,20,60,0,"(250, 460)","(250, 40)",8.700000000000001,560,1,4.3,1,0,0,0,0,1
LookAhead,Primitive,CVM,12,5,10,0,20,60,0,"(250, 460)","(250, 250)",4.800000000000001,337,1,2.5,1,0,0,0,0,1
LookAhead,Primitive,CVM,12,5,10,0,20,60,0,"(250, 460)","(460, 40)",9.6,588,1,2.2,1,0,0,0,0,1
LookAhead,Primitive,CVM,12,5,10,0,20,60,0,"(250, 460)","(460, 250)",6.9,387,0,,1,0,0,0,0,1
LookAhead,Primitive,CVM,12,5,10,0,20,60,0,"(250, 460)","(460, 460)",4.800000000000001,236,0,,1,0,0,0,0,1
LookAhead,Primitive,CVM,12,5,10,0,20,60,0,"(460, 40)","(40, 40)",8.700000000000001,487,1,1.8,1,0,0,0,0,1
LookAhead,Primitive,CVM,12,5,10,0,20,60,0,"(460, 40)","(40, 250)",9.6,589,4,2.95,1,0,0,0,0,1
LookAhead,Primitive,CVM,12,5,10,0,20,60,0,"(460, 40)","(40, 460)",13.6,783,6,5.983333333333333,1,0,0,0,0,1
LookAhead,Primitive,CVM,12,5,10,0,20,60,0,"(460, 40)","(250, 40)",4.800000000000001,303,0,,1,0,0,0,0,1
