Method,Planner,Motion Profile,Map ID,Agent size,Number of agents,Number of pillars,Agent speed,Drone speed,Depth variance,Initial position,Target position,Flight time,Grid discovered,Agent tracked,Agent tracked time,Success,Static Collision,Dynamic Collision,Freezing,Dead Lock,state machine
LookAhead,Jerk_Primitive,RVO,15,5,10,0,20,60,0,"(250, 250)","(40, 460)",5.1000000000000005,358,2,2.1500000000000004,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,15,5,10,0,20,60,0,"(250, 250)","(250, 40)",3.5,328,1,2.1,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,15,5,10,0,20,60,0,"(250, 250)","(250, 460)",3.4000000000000004,271,0,,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,15,5,10,0,20,60,0,"(250, 250)","(460, 40)",5.7,401,4,3.0000000000000004,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,15,5,10,0,20,60,0,"(250, 250)","(460, 250)",3.4000000000000004,297,2,1.6,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,15,5,10,0,20,60,0,"(250, 250)","(460, 460)",5.1000000000000005,352,0,,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,15,5,10,0,20,60,0,"(250, 460)","(40, 40)",7.1000000000000005,570,2,5.9,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,15,5,10,0,20,60,0,"(250, 460)","(40, 250)",4.9,363,2,3.6000000000000005,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,15,5,10,0,20,60,0,"(250, 460)","(40, 460)",3.4000000000000004,206,1,1.5,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,15,5,10,0,20,60,0,"(250, 460)","(250, 40)",6.9,536,2,3.1500000000000004,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,15,5,10,0,20,60,0,"(250, 460)","(250, 250)",3.4000000000000004,302,1,0.2,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,15,5,10,0,20,60,0,"(250, 460)","(460, 40)",8.6,587,4,3.675,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,15,5,10,0,20,60,0,"(250, 460)","(460, 250)",5.1000000000000005,361,2,1.35,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,15,5,10,0,20,60,0,"(250, 460)","(460, 460)",3.4000000000000004,210,0,,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,15,5,10,0,20,60,0,"(460, 40)","(40, 40)",6.9,478,2,5.300000000000001,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,15,5,10,0,20,60,0,"(460, 40)","(40, 250)",7.2,589,5,4.98,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,15,5,10,0,20,60,0,"(460, 40)","(40, 460)",10.0,691,8,4.85,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,15,5,10,0,20,60,0,"(460, 40)","(250, 40)",3.4000000000000004,285,2,3.1,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,15,5,10,0,20,60,0,"(460, 40)","(250, 250)",4.9,389,5,3.4,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,15,5,10,0,20,60,0,"(460, 40)","(250, 460)",7.9,605,4,4.85,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,15,5,10,0,20,60,0,"(460, 40)","(460, 250)",3.4000000000000004,252,2,3.1,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,15,5,10,0,20,60,0,"(460, 40)","(460, 460)",6.9,449,2,5.25,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,15,5,10,0,20,60,0,"(460, 250)","(40, 40)",7.1000000000000005,594,3,5.366666666666667,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,15,5,10,0,20,60,0,"(460, 250)","(40, 250)",6.9,547,1,6.9,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,15,5,10,0,20,60,0,"(460, 250)","(40, 460)",7.1000000000000005,572,3,3.9333333333333336,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,15,5,10,0,20,60,0,"(460, 250)","(250, 40)",5.1000000000000005,404,2,4.3500000000000005,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,15,5,10,0,20,60,0,"(460, 250)","(250, 250)",3.4000000000000004,312,1,3.4000000000000004,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,15,5,10,0,20,60,0,"(460, 250)","(250, 460)",4.9,382,2,2.9000000000000004,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,15,5,10,0,20,60,0,"(460, 250)","(460, 40)",5.800000000000001,260,3,4.4,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,15,5,10,0,20,60,0,"(460, 250)","(460, 460)",3.4000000000000004,228,1,3.4000000000000004,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,15,5,10,0,20,60,0,"(460, 460)","(40, 40)",10.1,686,2,5.15,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,15,5,10,0,20,60,0,"(460, 460)","(40, 250)",7.1000000000000005,567,1,2.5,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,15,5,10,0,20,60,0,"(460, 460)","(40, 460)",6.9,416,2,2.2,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,15,5,10,0,20,60,0,"(460, 460)","(250, 40)",7.1000000000000005,583,2,4.3500000000000005,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,15,5,10,0,20,60,0,"(460, 460)","(250, 250)",5.1000000000000005,382,1,0.9,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,15,5,10,0,20,60,0,"(460, 460)","(250, 460)",3.4000000000000004,224,1,0.1,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,15,5,10,0,20,60,0,"(460, 460)","(460, 40)",8.8,435,3,2.966666666666667,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,15,5,10,0,20,60,0,"(460, 460)","(460, 250)",3.4000000000000004,205,0,,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,16,5,10,0,20,60,0,"(40, 40)","(40, 250)",3.4000000000000004,248,0,,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,16,5,10,0,20,60,0,"(40, 40)","(40, 460)",6.9,440,0,,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,16,5,10,0,20,60,0,"(40, 40)","(250, 40)",3.4000000000000004,285,0,,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,16,5,10,0,20,60,0,"(40, 40)","(250, 250)",5.0,410,5,2.16,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,16,5,10,0,20,60,0,"(40, 40)","(250, 460)",7.2,588,4,4.25,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,16,5,10,0,20,60,0,"(40, 40)","(460, 40)",6.9,474,1,1.1,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,16,5,10,0,20,60,0,"(40, 40)","(460, 250)",7.5,595,2,4.65,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,16,5,10,0,20,60,0,"(40, 40)","(460, 460)",10.1,704,5,5.66,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,16,5,10,0,20,60,0,"(40, 250)","(40, 40)",3.4000000000000004,231,0,,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,16,5,10,0,20,60,0,"(40, 250)","(40, 460)",3.4000000000000004,230,0,,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,16,5,10,0,20,60,0,"(40, 250)","(250, 40)",5.0,442,3,3.733333333333334,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,16,5,10,0,20,60,0,"(40, 250)","(250, 250)",3.4000000000000004,318,2,2.7,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,16,5,10,0,20,60,0,"(40, 250)","(250, 460)",5.1000000000000005,367,1,4.6000000000000005,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,16,5,10,0,20,60,0,"(40, 250)","(460, 40)",7.800000000000001,602,6,4.866666666666668,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,16,5,10,0,20,60,0,"(40, 250)","(460, 250)",6.9,549,3,5.266666666666667,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,16,5,10,0,20,60,0,"(40, 250)","(460, 460)",7.2,579,4,4.075000000000001,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,16,5,10,0,20,60,0,"(40, 460)","(40, 40)",6.9,404,0,,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,16,5,10,0,20,60,0,"(40, 460)","(40, 250)",3.4000000000000004,211,0,,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,16,5,10,0,20,60,0,"(40, 460)","(250, 40)",7.1000000000000005,585,5,3.82,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,16,5,10,0,20,60,0,"(40, 460)","(250, 250)",5.1000000000000005,377,1,0.4,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,16,5,10,0,20,60,0,"(40, 460)","(250, 460)",3.4000000000000004,228,0,,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,16,5,10,0,20,60,0,"(40, 460)","(460, 40)",10.2,674,3,3.5666666666666664,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,16,5,10,0,20,60,0,"(40, 460)","(460, 250)",7.1000000000000005,566,1,4.800000000000001,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,16,5,10,0,20,60,0,"(40, 460)","(460, 460)",6.9,420,1,0.4,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,16,5,10,0,20,60,0,"(250, 40)","(40, 40)",3.4000000000000004,271,0,,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,16,5,10,0,20,60,0,"(250, 40)","(40, 250)",4.9,382,3,2.766666666666667,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,16,5,10,0,20,60,0,"(250, 40)","(40, 460)",8.5,591,5,6.24,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,16,5,10,0,20,60,0,"(250, 40)","(250, 250)",3.4000000000000004,288,1,2.0,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,16,5,10,0,20,60,0,"(250, 40)","(250, 460)",6.9,522,2,3.85,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,16,5,10,0,20,60,0,"(250, 40)","(460, 40)",3.4000000000000004,270,0,,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,16,5,10,0,20,60,0,"(250, 40)","(460, 250)",5.1000000000000005,369,2,3.25,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,16,5,10,0,20,60,0,"(250, 40)","(460, 460)",7.2,576,4,1.825,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,16,5,10,0,20,60,0,"(250, 250)","(40, 40)",5.0,422,2,3.75,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,16,5,10,0,20,60,0,"(250, 250)","(40, 250)",3.4000000000000004,298,1,2.0,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,16,5,10,0,20,60,0,"(250, 250)","(40, 460)",5.1000000000000005,358,1,1.3,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,16,5,10,0,20,60,0,"(250, 250)","(250, 40)",3.4000000000000004,326,0,,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,16,5,10,0,20,60,0,"(250, 250)","(250, 460)",3.4000000000000004,271,0,,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,16,5,10,0,20,60,0,"(250, 250)","(460, 40)",9.2,385,3,4.0,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,16,5,10,0,20,60,0,"(250, 250)","(460, 250)",3.4000000000000004,299,3,2.1,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,16,5,10,0,20,60,0,"(250, 250)","(460, 460)",5.1000000000000005,352,0,,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,16,5,10,0,20,60,0,"(250, 460)","(40, 40)",7.300000000000001,569,4,4.45,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,16,5,10,0,20,60,0,"(250, 460)","(40, 250)",5.1000000000000005,364,2,1.8000000000000005,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,16,5,10,0,20,60,0,"(250, 460)","(40, 460)",3.4000000000000004,207,0,,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,16,5,10,0,20,60,0,"(250, 460)","(250, 40)",1.9,185,0,,0,0,1,0,0,3
LookAhead,Jerk_Primitive,RVO,16,5,10,0,20,60,0,"(250, 460)","(250, 250)",1.9,185,0,,0,0,1,0,0,3
LookAhead,Jerk_Primitive,RVO,16,5,10,0,20,60,0,"(250, 460)","(460, 40)",7.2,575,3,3.2000000000000006,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,16,5,10,0,20,60,0,"(250, 460)","(460, 250)",5.1000000000000005,361,0,,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,16,5,10,0,20,60,0,"(250, 460)","(460, 460)",3.4000000000000004,210,0,,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,16,5,10,0,20,60,0,"(460, 40)","(40, 40)",6.9,478,1,3.2,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,16,5,10,0,20,60,0,"(460, 40)","(40, 250)",8.1,619,5,3.5200000000000005,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,16,5,10,0,20,60,0,"(460, 40)","(40, 460)",10.3,690,3,6.333333333333333,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,16,5,10,0,20,60,0,"(460, 40)","(250, 40)",3.4000000000000004,285,0,,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,16,5,10,0,20,60,0,"(460, 40)","(250, 250)",5.1000000000000005,389,3,3.733333333333333,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,16,5,10,0,20,60,0,"(460, 40)","(250, 460)",7.6,581,4,3.875,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,16,5,10,0,20,60,0,"(460, 40)","(460, 250)",1.7000000000000002,147,2,0.7,0,0,1,0,0,2
LookAhead,Jerk_Primitive,RVO,16,5,10,0,20,60,0,"(460, 40)","(460, 460)",1.7000000000000002,147,2,0.7,0,0,1,0,0,2
LookAhead,Jerk_Primitive,RVO,16,5,10,0,20,60,0,"(460, 250)","(40, 40)",7.300000000000001,602,3,4.333333333333333,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,16,5,10,0,20,60,0,"(460, 250)","(40, 250)",7.0,550,4,2.775,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,16,5,10,0,20,60,0,"(460, 250)","(40, 460)",7.1000000000000005,572,2,5.050000000000001,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,16,5,10,0,20,60,0,"(460, 250)","(250, 40)",5.1000000000000005,404,2,3.8,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,16,5,10,0,20,60,0,"(460, 250)","(250, 250)",3.4000000000000004,312,1,2.9000000000000004,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,16,5,10,0,20,60,0,"(460, 250)","(250, 460)",5.1000000000000005,372,1,4.800000000000001,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,16,5,10,0,20,60,0,"(460, 250)","(460, 40)",3.5,239,1,2.1,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,16,5,10,0,20,60,0,"(460, 250)","(460, 460)",3.4000000000000004,229,1,3.0,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,16,5,10,0,20,60,0,"(460, 460)","(40, 40)",10.2,672,1,3.3000000000000003,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,16,5,10,0,20,60,0,"(460, 460)","(40, 250)",8.1,570,4,3.5000000000000004,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,16,5,10,0,20,60,0,"(460, 460)","(40, 460)",6.9,417,0,,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,16,5,10,0,20,60,0,"(460, 460)","(250, 40)",7.1000000000000005,584,2,2.4000000000000004,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,16,5,10,0,20,60,0,"(460, 460)","(250, 250)",5.1000000000000005,382,0,,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,16,5,10,0,20,60,0,"(460, 460)","(250, 460)",3.4000000000000004,224,0,,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,16,5,10,0,20,60,0,"(460, 460)","(460, 40)",7.0,412,2,2.6500000000000004,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,16,5,10,0,20,60,0,"(460, 460)","(460, 250)",3.4000000000000004,205,0,,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,17,5,10,0,20,60,0,"(40, 40)","(40, 250)",3.4000000000000004,248,0,,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,17,5,10,0,20,60,0,"(40, 40)","(40, 460)",6.9,439,1,3.2,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,17,5,10,0,20,60,0,"(40, 40)","(250, 40)",3.4000000000000004,285,1,0.1,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,17,5,10,0,20,60,0,"(40, 40)","(250, 250)",5.1000000000000005,383,1,1.0,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,17,5,10,0,20,60,0,"(40, 40)","(250, 460)",7.1000000000000005,584,2,2.95,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,17,5,10,0,20,60,0,"(40, 40)","(460, 40)",7.0,504,2,3.35,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,17,5,10,0,20,60,0,"(40, 40)","(460, 250)",7.300000000000001,613,3,2.733333333333333,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,17,5,10,0,20,60,0,"(40, 40)","(460, 460)",10.3,674,2,4.85,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,17,5,10,0,20,60,0,"(40, 250)","(40, 40)",3.4000000000000004,231,0,,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,17,5,10,0,20,60,0,"(40, 250)","(40, 460)",3.4000000000000004,229,2,2.35,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,17,5,10,0,20,60,0,"(40, 250)","(250, 40)",5.1000000000000005,398,1,0.6000000000000001,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,17,5,10,0,20,60,0,"(40, 250)","(250, 250)",3.4000000000000004,315,0,,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,17,5,10,0,20,60,0,"(40, 250)","(250, 460)",5.0,401,4,3.5000000000000004,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,17,5,10,0,20,60,0,"(40, 250)","(460, 40)",7.300000000000001,600,2,3.35,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,17,5,10,0,20,60,0,"(40, 250)","(460, 250)",6.9,549,2,1.75,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,17,5,10,0,20,60,0,"(40, 250)","(460, 460)",7.1000000000000005,578,4,4.4,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,17,5,10,0,20,60,0,"(40, 460)","(40, 40)",6.9,404,0,,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,17,5,10,0,20,60,0,"(40, 460)","(40, 250)",3.4000000000000004,211,0,,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,17,5,10,0,20,60,0,"(40, 460)","(250, 40)",7.5,589,3,4.6000000000000005,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,17,5,10,0,20,60,0,"(40, 460)","(250, 250)",5.0,415,4,3.125,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,17,5,10,0,20,60,0,"(40, 460)","(250, 460)",3.4000000000000004,228,0,,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,17,5,10,0,20,60,0,"(40, 460)","(460, 40)",10.0,698,6,6.283333333333334,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,17,5,10,0,20,60,0,"(40, 460)","(460, 250)",7.5,578,4,3.375,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,17,5,10,0,20,60,0,"(40, 460)","(460, 460)",6.9,420,1,2.1,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,17,5,10,0,20,60,0,"(250, 40)","(40, 40)",3.4000000000000004,271,0,,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,17,5,10,0,20,60,0,"(250, 40)","(40, 250)",5.1000000000000005,378,0,,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,17,5,10,0,20,60,0,"(250, 40)","(40, 460)",7.1000000000000005,568,2,3.85,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,17,5,10,0,20,60,0,"(250, 40)","(250, 250)",3.4000000000000004,288,2,1.5,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,17,5,10,0,20,60,0,"(250, 40)","(250, 460)",6.9,522,2,5.0,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,17,5,10,0,20,60,0,"(250, 40)","(460, 40)",1.8,162,1,1.4,0,0,1,0,0,2
LookAhead,Jerk_Primitive,RVO,17,5,10,0,20,60,0,"(250, 40)","(460, 250)",5.0,374,2,2.0500000000000003,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,17,5,10,0,20,60,0,"(250, 40)","(460, 460)",7.1000000000000005,562,2,4.6000000000000005,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,17,5,10,0,20,60,0,"(250, 250)","(40, 40)",5.1000000000000005,388,0,,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,17,5,10,0,20,60,0,"(250, 250)","(40, 250)",3.4000000000000004,298,0,,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,17,5,10,0,20,60,0,"(250, 250)","(40, 460)",5.1000000000000005,357,4,3.55,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,17,5,10,0,20,60,0,"(250, 250)","(250, 40)",3.4000000000000004,326,2,1.25,1,0,0,0,0,1
