Method,Planner,Motion Profile,Map ID,Agent size,Number of agents,Number of pillars,Agent speed,Drone speed,Depth variance,Initial position,Target position,Flight time,Grid discovered,Agent tracked,Agent tracked time,Success,Static Collision,Dynamic Collision,Freezing,Dead Lock,state machine
NoControl,Primitive,CVM,0,5,10,0,20,40,0,"(460, 40)","(250, 460)",15.1,881,6,5.766666666666668,1,0,0,0,0,1
NoControl,Primitive,CVM,0,5,10,0,20,40,0,"(460, 40)","(460, 250)",7.5,430,1,5.300000000000001,1,0,0,0,0,1
NoControl,Primitive,CVM,0,5,10,0,20,40,0,"(460, 40)","(460, 460)",15.5,685,4,4.550000000000001,1,0,0,0,0,1
NoControl,Primitive,CVM,0,5,10,0,20,40,0,"(460, 250)","(40, 40)",16.0,846,1,3.2,1,0,0,0,0,1
NoControl,Primitive,CVM,0,5,10,0,20,40,0,"(460, 250)","(40, 250)",17.400000000000002,846,4,9.3,1,0,0,0,0,1
NoControl,Primitive,CVM,0,5,10,0,20,40,0,"(460, 250)","(40, 460)",22.9,935,7,11.05714285714286,1,0,0,0,0,1
NoControl,Primitive,CVM,0,5,10,0,20,40,0,"(460, 250)","(250, 40)",14.5,675,1,6.0,1,0,0,0,0,1
NoControl,Primitive,CVM,0,5,10,0,20,40,0,"(460, 250)","(250, 250)",8.0,493,3,1.9000000000000004,1,0,0,0,0,1
NoControl,Primitive,CVM,0,5,10,0,20,40,0,"(460, 250)","(250, 460)",11.0,646,4,5.825,1,0,0,0,0,1
NoControl,Primitive,CVM,0,5,10,0,20,40,0,"(460, 250)","(460, 40)",9.4,433,0,,1,0,0,0,0,1
NoControl,Primitive,CVM,0,5,10,0,20,40,0,"(460, 250)","(460, 460)",13.4,447,3,6.166666666666667,1,0,0,0,0,1
NoControl,Primitive,CVM,0,5,10,0,20,40,0,"(460, 460)","(40, 40)",22.1,1079,8,12.975,1,0,0,0,0,1
NoControl,Primitive,CVM,0,5,10,0,20,40,0,"(460, 460)","(40, 250)",16.5,902,5,11.000000000000002,1,0,0,0,0,1
NoControl,Primitive,CVM,0,5,10,0,20,40,0,"(460, 460)","(40, 460)",17.0,766,5,10.68,1,0,0,0,0,1
NoControl,Primitive,CVM,0,5,10,0,20,40,0,"(460, 460)","(250, 40)",8.3,520,5,3.22,0,0,0,0,1,2
NoControl,Primitive,CVM,0,5,10,0,20,40,0,"(460, 460)","(250, 250)",9.8,629,6,4.916666666666667,1,0,0,0,0,1
NoControl,Primitive,CVM,0,5,10,0,20,40,0,"(460, 460)","(250, 460)",8.3,420,6,3.783333333333333,1,0,0,0,0,1
NoControl,Primitive,CVM,0,5,10,0,20,40,0,"(460, 460)","(460, 40)",16.0,658,1,3.1,1,0,0,0,0,1
NoControl,Primitive,CVM,0,5,10,0,20,40,0,"(460, 460)","(460, 250)",9.4,421,1,3.1,1,0,0,0,0,1
NoControl,Primitive,CVM,1,5,10,0,20,40,0,"(40, 40)","(40, 250)",12.4,453,5,4.44,1,0,0,0,0,1
NoControl,Primitive,CVM,1,5,10,0,20,40,0,"(40, 40)","(40, 460)",19.0,686,8,5.8125,1,0,0,0,0,1
NoControl,Primitive,CVM,1,5,10,0,20,40,0,"(40, 40)","(250, 40)",7.6,389,0,,1,0,0,0,0,1
NoControl,Primitive,CVM,1,5,10,0,20,40,0,"(40, 40)","(250, 250)",12.6,619,3,3.9333333333333336,1,0,0,0,0,1
NoControl,Primitive,CVM,1,5,10,0,20,40,0,"(40, 40)","(250, 460)",14.1,809,4,4.675,0,0,1,0,0,3
NoControl,Primitive,CVM,1,5,10,0,20,40,0,"(40, 40)","(460, 40)",15.5,648,1,4.3,1,0,0,0,0,1
NoControl,Primitive,CVM,1,5,10,0,20,40,0,"(40, 40)","(460, 250)",17.7,902,5,6.94,1,0,0,0,0,1
NoControl,Primitive,CVM,1,5,10,0,20,40,0,"(40, 40)","(460, 460)",21.700000000000003,1063,5,7.1,1,0,0,0,0,1
NoControl,Primitive,CVM,1,5,10,0,20,40,0,"(40, 250)","(40, 40)",8.0,399,3,6.466666666666666,1,0,0,0,0,1
NoControl,Primitive,CVM,1,5,10,0,20,40,0,"(40, 250)","(40, 460)",15.1,388,5,7.279999999999999,0,0,1,0,0,2
NoControl,Primitive,CVM,1,5,10,0,20,40,0,"(40, 250)","(250, 40)",14.5,674,7,7.385714285714286,1,0,0,0,0,1
NoControl,Primitive,CVM,1,5,10,0,20,40,0,"(40, 250)","(250, 250)",13.4,597,4,7.525,1,0,0,0,0,1
NoControl,Primitive,CVM,1,5,10,0,20,40,0,"(40, 250)","(250, 460)",13.9,681,4,9.5,1,0,0,0,0,1
NoControl,Primitive,CVM,1,5,10,0,20,40,0,"(40, 250)","(460, 40)",22.1,938,8,9.75,1,0,0,0,0,1
NoControl,Primitive,CVM,1,5,10,0,20,40,0,"(40, 250)","(460, 250)",22.4,986,8,9.675,1,0,0,0,0,1
NoControl,Primitive,CVM,1,5,10,0,20,40,0,"(40, 250)","(460, 460)",16.400000000000002,863,3,11.633333333333336,1,0,0,0,0,1
NoControl,Primitive,CVM,1,5,10,0,20,40,0,"(40, 460)","(40, 40)",16.400000000000002,612,2,5.65,1,0,0,0,0,1
NoControl,Primitive,CVM,1,5,10,0,20,40,0,"(40, 460)","(40, 250)",8.200000000000001,394,2,1.55,1,0,0,0,0,1
NoControl,Primitive,CVM,1,5,10,0,20,40,0,"(40, 460)","(250, 40)",16.2,910,4,9.625,1,0,0,0,0,1
NoControl,Primitive,CVM,1,5,10,0,20,40,0,"(40, 460)","(250, 250)",13.2,691,6,5.900000000000001,1,0,0,0,0,1
NoControl,Primitive,CVM,1,5,10,0,20,40,0,"(40, 460)","(250, 460)",7.5,425,0,,1,0,0,0,0,1
NoControl,Primitive,CVM,1,5,10,0,20,40,0,"(40, 460)","(460, 40)",23.200000000000003,1142,7,11.757142857142858,1,0,0,0,0,1
NoControl,Primitive,CVM,1,5,10,0,20,40,0,"(40, 460)","(460, 250)",20.4,896,7,9.471428571428572,1,0,0,0,0,1
NoControl,Primitive,CVM,1,5,10,0,20,40,0,"(40, 460)","(460, 460)",22.700000000000003,739,4,7.500000000000001,1,0,0,0,0,1
NoControl,Primitive,CVM,1,5,10,0,20,40,0,"(250, 40)","(40, 40)",8.0,399,0,,1,0,0,0,0,1
NoControl,Primitive,CVM,1,5,10,0,20,40,0,"(250, 40)","(40, 250)",14.0,641,3,6.4,1,0,0,0,0,1
NoControl,Primitive,CVM,1,5,10,0,20,40,0,"(250, 40)","(40, 460)",15.2,884,4,3.725000000000001,1,0,0,0,0,1
NoControl,Primitive,CVM,1,5,10,0,20,40,0,"(250, 40)","(250, 250)",7.6,493,1,1.7000000000000002,1,0,0,0,0,1
NoControl,Primitive,CVM,1,5,10,0,20,40,0,"(250, 40)","(250, 460)",17.5,835,2,8.9,1,0,0,0,0,1
NoControl,Primitive,CVM,1,5,10,0,20,40,0,"(250, 40)","(460, 40)",7.6,398,4,1.6,1,0,0,0,0,1
NoControl,Primitive,CVM,1,5,10,0,20,40,0,"(250, 40)","(460, 250)",12.6,638,2,4.550000000000001,1,0,0,0,0,1
NoControl,Primitive,CVM,1,5,10,0,20,40,0,"(250, 40)","(460, 460)",15.8,906,2,8.700000000000001,1,0,0,0,0,1
NoControl,Primitive,CVM,1,5,10,0,20,40,0,"(250, 250)","(40, 40)",14.5,638,3,4.466666666666667,1,0,0,0,0,1
NoControl,Primitive,CVM,1,5,10,0,20,40,0,"(250, 250)","(40, 250)",8.0,507,3,2.9333333333333336,1,0,0,0,0,1
NoControl,Primitive,CVM,1,5,10,0,20,40,0,"(250, 250)","(40, 460)",15.6,653,4,8.275,1,0,0,0,0,1
NoControl,Primitive,CVM,1,5,10,0,20,40,0,"(250, 250)","(250, 40)",8.0,507,0,,1,0,0,0,0,1
NoControl,Primitive,CVM,1,5,10,0,20,40,0,"(250, 250)","(250, 460)",7.6,508,2,4.550000000000001,1,0,0,0,0,1
NoControl,Primitive,CVM,1,5,10,0,20,40,0,"(250, 250)","(460, 40)",14.0,643,3,7.1000000000000005,1,0,0,0,0,1
NoControl,Primitive,CVM,1,5,10,0,20,40,0,"(250, 250)","(460, 250)",7.6,503,1,5.5,1,0,0,0,0,1
NoControl,Primitive,CVM,1,5,10,0,20,40,0,"(250, 250)","(460, 460)",11.4,663,2,8.350000000000001,1,0,0,0,0,1
NoControl,Primitive,CVM,1,5,10,0,20,40,0,"(250, 460)","(40, 40)",16.1,863,5,7.1,1,0,0,0,0,1
NoControl,Primitive,CVM,1,5,10,0,20,40,0,"(250, 460)","(40, 250)",12.9,650,5,7.18,1,0,0,0,0,1
NoControl,Primitive,CVM,1,5,10,0,20,40,0,"(250, 460)","(40, 460)",8.0,433,1,3.4000000000000004,1,0,0,0,0,1
NoControl,Primitive,CVM,1,5,10,0,20,40,0,"(250, 460)","(250, 40)",18.6,820,4,7.0,1,0,0,0,0,1
NoControl,Primitive,CVM,1,5,10,0,20,40,0,"(250, 460)","(250, 250)",8.0,492,1,5.4,1,0,0,0,0,1
NoControl,Primitive,CVM,1,5,10,0,20,40,0,"(250, 460)","(460, 40)",20.8,934,4,12.2,1,0,0,0,0,1
NoControl,Primitive,CVM,1,5,10,0,20,40,0,"(250, 460)","(460, 250)",14.0,629,0,,1,0,0,0,0,1
NoControl,Primitive,CVM,1,5,10,0,20,40,0,"(250, 460)","(460, 460)",7.5,437,0,,1,0,0,0,0,1
NoControl,Primitive,CVM,1,5,10,0,20,40,0,"(460, 40)","(40, 40)",18.0,763,6,4.133333333333334,1,0,0,0,0,1
NoControl,Primitive,CVM,1,5,10,0,20,40,0,"(460, 40)","(40, 250)",17.2,923,5,4.860000000000001,1,0,0,0,0,1
NoControl,Primitive,CVM,1,5,10,0,20,40,0,"(460, 40)","(40, 460)",28.4,1182,7,7.014285714285714,1,0,0,0,0,1
NoControl,Primitive,CVM,1,5,10,0,20,40,0,"(460, 40)","(250, 40)",14.4,536,3,3.9333333333333336,1,0,0,0,0,1
NoControl,Primitive,CVM,1,5,10,0,20,40,0,"(460, 40)","(250, 250)",13.7,687,4,4.325,1,0,0,0,0,1
NoControl,Primitive,CVM,1,5,10,0,20,40,0,"(460, 40)","(250, 460)",19.4,927,6,5.483333333333333,1,0,0,0,0,1
NoControl,Primitive,CVM,1,5,10,0,20,40,0,"(460, 40)","(460, 250)",8.200000000000001,373,3,4.466666666666667,1,0,0,0,0,1
NoControl,Primitive,CVM,1,5,10,0,20,40,0,"(460, 40)","(460, 460)",16.3,637,5,5.24,1,0,0,0,0,1
NoControl,Primitive,CVM,1,5,10,0,20,40,0,"(460, 250)","(40, 40)",16.0,846,1,3.8,1,0,0,0,0,1
NoControl,Primitive,CVM,1,5,10,0,20,40,0,"(460, 250)","(40, 250)",16.2,865,3,7.5,1,0,0,0,0,1
NoControl,Primitive,CVM,1,5,10,0,20,40,0,"(460, 250)","(40, 460)",16.7,899,4,8.275,1,0,0,0,0,1
NoControl,Primitive,CVM,1,5,10,0,20,40,0,"(460, 250)","(250, 40)",14.5,675,1,1.7000000000000002,1,0,0,0,0,1
NoControl,Primitive,CVM,1,5,10,0,20,40,0,"(460, 250)","(250, 250)",10.6,533,1,6.800000000000001,1,0,0,0,0,1
NoControl,Primitive,CVM,1,5,10,0,20,40,0,"(460, 250)","(250, 460)",12.9,613,2,4.1000000000000005,1,0,0,0,0,1
NoControl,Primitive,CVM,1,5,10,0,20,40,0,"(460, 250)","(460, 40)",12.3,493,4,6.225,1,0,0,0,0,1
NoControl,Primitive,CVM,1,5,10,0,20,40,0,"(460, 250)","(460, 460)",7.5,442,0,,1,0,0,0,0,1
NoControl,Primitive,CVM,1,5,10,0,20,40,0,"(460, 460)","(40, 40)",21.700000000000003,1067,4,11.0,1,0,0,0,0,1
NoControl,Primitive,CVM,1,5,10,0,20,40,0,"(460, 460)","(40, 250)",16.0,904,3,7.066666666666666,1,0,0,0,0,1
NoControl,Primitive,CVM,1,5,10,0,20,40,0,"(460, 460)","(40, 460)",16.0,672,3,7.166666666666667,1,0,0,0,0,1
NoControl,Primitive,CVM,1,5,10,0,20,40,0,"(460, 460)","(250, 40)",17.8,921,5,5.94,1,0,0,0,0,1
NoControl,Primitive,CVM,1,5,10,0,20,40,0,"(460, 460)","(250, 250)",14.5,656,2,5.4,1,0,0,0,0,1
NoControl,Primitive,CVM,1,5,10,0,20,40,0,"(460, 460)","(250, 460)",9.5,475,1,6.0,1,0,0,0,0,1
NoControl,Primitive,CVM,1,5,10,0,20,40,0,"(460, 460)","(460, 40)",21.3,671,3,9.266666666666667,1,0,0,0,0,1
NoControl,Primitive,CVM,1,5,10,0,20,40,0,"(460, 460)","(460, 250)",9.4,421,0,,1,0,0,0,0,1
NoControl,Primitive,CVM,2,5,10,0,20,40,0,"(40, 40)","(40, 250)",7.6,391,1,0.1,1,0,0,0,0,1
NoControl,Primitive,CVM,2,5,10,0,20,40,0,"(40, 40)","(40, 460)",15.5,650,4,5.5,1,0,0,0,0,1
NoControl,Primitive,CVM,2,5,10,0,20,40,0,"(40, 40)","(250, 40)",7.6,389,1,1.4,1,0,0,0,0,1
NoControl,Primitive,CVM,2,5,10,0,20,40,0,"(40, 40)","(250, 250)",12.3,629,2,4.5,1,0,0,0,0,1
NoControl,Primitive,CVM,2,5,10,0,20,40,0,"(40, 40)","(250, 460)",21.1,916,4,10.425,1,0,0,0,0,1
NoControl,Primitive,CVM,2,5,10,0,20,40,0,"(40, 40)","(460, 40)",15.5,693,4,5.675000000000001,1,0,0,0,0,1
NoControl,Primitive,CVM,2,5,10,0,20,40,0,"(40, 40)","(460, 250)",15.8,855,3,7.566666666666667,1,0,0,0,0,1
NoControl,Primitive,CVM,2,5,10,0,20,40,0,"(40, 40)","(460, 460)",21.6,1055,3,8.3,1,0,0,0,0,1
NoControl,Primitive,CVM,2,5,10,0,20,40,0,"(40, 250)","(40, 40)",8.0,399,1,4.9,1,0,0,0,0,1
NoControl,Primitive,CVM,2,5,10,0,20,40,0,"(40, 250)","(40, 460)",9.8,502,1,7.4,1,0,0,0,0,1
NoControl,Primitive,CVM,2,5,10,0,20,40,0,"(40, 250)","(250, 40)",14.0,647,2,5.800000000000001,1,0,0,0,0,1
NoControl,Primitive,CVM,2,5,10,0,20,40,0,"(40, 250)","(250, 250)",11.7,522,3,2.3666666666666667,1,0,0,0,0,1
NoControl,Primitive,CVM,2,5,10,0,20,40,0,"(40, 250)","(250, 460)",15.6,651,5,7.380000000000001,1,0,0,0,0,1
NoControl,Primitive,CVM,2,5,10,0,20,40,0,"(40, 250)","(460, 40)",15.4,870,6,5.6000000000000005,1,0,0,0,0,1
NoControl,Primitive,CVM,2,5,10,0,20,40,0,"(40, 250)","(460, 250)",21.5,845,2,11.6,1,0,0,0,0,1
NoControl,Primitive,CVM,2,5,10,0,20,40,0,"(40, 250)","(460, 460)",15.8,905,2,9.6,1,0,0,0,0,1
NoControl,Primitive,CVM,2,5,10,0,20,40,0,"(40, 460)","(40, 40)",16.0,651,4,5.475,1,0,0,0,0,1
NoControl,Primitive,CVM,2,5,10,0,20,40,0,"(40, 460)","(40, 250)",8.0,386,2,2.0,1,0,0,0,0,1
NoControl,Primitive,CVM,2,5,10,0,20,40,0,"(40, 460)","(250, 40)",16.0,899,4,5.2,1,0,0,0,0,1
NoControl,Primitive,CVM,2,5,10,0,20,40,0,"(40, 460)","(250, 250)",11.7,613,4,3.825,1,0,0,0,0,1
NoControl,Primitive,CVM,2,5,10,0,20,40,0,"(40, 460)","(250, 460)",15.0,466,4,6.000000000000001,1,0,0,0,0,1
NoControl,Primitive,CVM,2,5,10,0,20,40,0,"(40, 460)","(460, 40)",21.700000000000003,1060,6,11.516666666666666,1,0,0,0,0,1
NoControl,Primitive,CVM,2,5,10,0,20,40,0,"(40, 460)","(460, 250)",15.4,882,3,8.466666666666667,1,0,0,0,0,1
NoControl,Primitive,CVM,2,5,10,0,20,40,0,"(40, 460)","(460, 460)",14.9,737,3,7.966666666666668,1,0,0,0,0,1
NoControl,Primitive,CVM,2,5,10,0,20,40,0,"(250, 40)","(40, 40)",8.0,399,0,,1,0,0,0,0,1
NoControl,Primitive,CVM,2,5,10,0,20,40,0,"(250, 40)","(40, 250)",14.0,642,4,7.700000000000001,1,0,0,0,0,1
NoControl,Primitive,CVM,2,5,10,0,20,40,0,"(250, 40)","(40, 460)",18.7,884,8,7.125000000000001,1,0,0,0,0,1
NoControl,Primitive,CVM,2,5,10,0,20,40,0,"(250, 40)","(250, 250)",7.6,498,5,4.880000000000001,1,0,0,0,0,1
NoControl,Primitive,CVM,2,5,10,0,20,40,0,"(250, 40)","(250, 460)",20.6,824,7,9.885714285714284,1,0,0,0,0,1
NoControl,Primitive,CVM,2,5,10,0,20,40,0,"(250, 40)","(460, 40)",7.6,398,1,5.7,1,0,0,0,0,1
NoControl,Primitive,CVM,2,5,10,0,20,40,0,"(250, 40)","(460, 250)",12.4,663,5,8.680000000000001,1,0,0,0,0,1
NoControl,Primitive,CVM,2,5,10,0,20,40,0,"(250, 40)","(460, 460)",19.9,999,6,9.7,1,0,0,0,0,1
NoControl,Primitive,CVM,2,5,10,0,20,40,0,"(250, 250)","(40, 40)",12.4,675,2,9.45,1,0,0,0,0,1
NoControl,Primitive,CVM,2,5,10,0,20,40,0,"(250, 250)","(40, 250)",8.0,507,3,3.466666666666667,1,0,0,0,0,1
NoControl,Primitive,CVM,2,5,10,0,20,40,0,"(250, 250)","(40, 460)",14.0,641,1,8.3,1,0,0,0,0,1
NoControl,Primitive,CVM,2,5,10,0,20,40,0,"(250, 250)","(250, 40)",8.4,519,3,6.0,1,0,0,0,0,1
NoControl,Primitive,CVM,2,5,10,0,20,40,0,"(250, 250)","(250, 460)",7.6,508,2,1.7000000000000002,1,0,0,0,0,1
NoControl,Primitive,CVM,2,5,10,0,20,40,0,"(250, 250)","(460, 40)",19.4,664,6,5.716666666666666,1,0,0,0,0,1
NoControl,Primitive,CVM,2,5,10,0,20,40,0,"(250, 250)","(460, 250)",7.6,503,2,3.2,1,0,0,0,0,1
NoControl,Primitive,CVM,2,5,10,0,20,40,0,"(250, 250)","(460, 460)",11.7,648,3,5.466666666666668,1,0,0,0,0,1
NoControl,Primitive,CVM,2,5,10,0,20,40,0,"(250, 460)","(40, 40)",16.0,846,4,6.275,1,0,0,0,0,1
NoControl,Primitive,CVM,2,5,10,0,20,40,0,"(250, 460)","(40, 250)",14.3,669,3,7.300000000000001,1,0,0,0,0,1
NoControl,Primitive,CVM,2,5,10,0,20,40,0,"(250, 460)","(40, 460)",8.0,434,1,0.6000000000000001,1,0,0,0,0,1
NoControl,Primitive,CVM,2,5,10,0,20,40,0,"(250, 460)","(250, 40)",18.8,854,2,10.15,1,0,0,0,0,1
NoControl,Primitive,CVM,2,5,10,0,20,40,0,"(250, 460)","(250, 250)",10.1,504,1,4.0,1,0,0,0,0,1
NoControl,Primitive,CVM,2,5,10,0,20,40,0,"(250, 460)","(460, 40)",24.8,926,4,7.6,1,0,0,0,0,1
NoControl,Primitive,CVM,2,5,10,0,20,40,0,"(250, 460)","(460, 250)",14.0,629,3,8.433333333333334,1,0,0,0,0,1
NoControl,Primitive,CVM,2,5,10,0,20,40,0,"(250, 460)","(460, 460)",11.6,453,2,8.2,1,0,0,0,0,1
NoControl,Primitive,CVM,2,5,10,0,20,40,0,"(460, 40)","(40, 40)",16.0,649,2,11.45,1,0,0,0,0,1
NoControl,Primitive,CVM,2,5,10,0,20,40,0,"(460, 40)","(40, 250)",18.2,892,5,6.800000000000002,1,0,0,0,0,1
NoControl,Primitive,CVM,2,5,10,0,20,40,0,"(460, 40)","(40, 460)",6.6000000000000005,395,3,1.3,0,0,1,0,0,2
NoControl,Primitive,CVM,2,5,10,0,20,40,0,"(460, 40)","(250, 40)",8.6,398,2,4.45,0,0,1,0,0,2
NoControl,Primitive,CVM,2,5,10,0,20,40,0,"(460, 40)","(250, 250)",6.6000000000000005,395,3,1.3,0,0,1,0,0,2
NoControl,Primitive,CVM,2,5,10,0,20,40,0,"(460, 40)","(250, 460)",15.4,895,4,5.525,1,0,0,0,0,1
NoControl,Primitive,CVM,2,5,10,0,20,40,0,"(460, 40)","(460, 250)",7.5,430,0,,1,0,0,0,0,1
