Method,Planner,Motion Profile,Map ID,Agent size,Number of agents,Number of pillars,Agent speed,Drone speed,Depth variance,Initial position,Target position,Flight time,Grid discovered,Agent tracked,Agent tracked time,Success,Static Collision,Dynamic Collision,Freezing,Dead Lock,state machine
Oxford,Primitive,CVM,0,5,10,0,20,20,0,"(40, 460)","(460, 460)",25.9,585,2,8.850000000000001,1,0,0,0,0,1
Oxford,Primitive,CVM,0,5,10,0,20,20,0,"(250, 40)","(40, 40)",13.7,332,0,,1,0,0,0,0,1
Oxford,Primitive,CVM,0,5,10,0,20,20,0,"(250, 40)","(40, 250)",17.900000000000002,523,0,,1,0,0,0,0,1
Oxford,Primitive,CVM,0,5,10,0,20,20,0,"(250, 40)","(40, 460)",28.700000000000003,859,4,8.4,1,0,0,0,0,1
Oxford,Primitive,CVM,0,5,10,0,20,20,0,"(250, 40)","(250, 250)",13.6,417,1,3.5,1,0,0,0,0,1
Oxford,Primitive,CVM,0,5,10,0,20,20,0,"(250, 40)","(250, 460)",26.8,771,3,8.133333333333335,1,0,0,0,0,1
Oxford,Primitive,CVM,0,5,10,0,20,20,0,"(250, 40)","(460, 40)",6.1000000000000005,154,0,,0,0,1,0,0,3
Oxford,Primitive,CVM,0,5,10,0,20,20,0,"(250, 40)","(460, 250)",15.9,508,3,4.300000000000001,0,0,1,0,0,3
Oxford,Primitive,CVM,0,5,10,0,20,20,0,"(250, 40)","(460, 460)",11.5,415,2,1.4500000000000002,0,0,1,0,0,2
Oxford,Primitive,CVM,0,5,10,0,20,20,0,"(250, 250)","(40, 40)",17.5,563,2,10.9,1,0,0,0,0,1
Oxford,Primitive,CVM,0,5,10,0,20,20,0,"(250, 250)","(40, 250)",13.7,462,2,6.75,1,0,0,0,0,1
Oxford,Primitive,CVM,0,5,10,0,20,20,0,"(250, 250)","(40, 460)",22.700000000000003,628,4,10.875,1,0,0,0,0,1
Oxford,Primitive,CVM,0,5,10,0,20,20,0,"(250, 250)","(250, 40)",13.7,502,1,10.3,1,0,0,0,0,1
Oxford,Primitive,CVM,0,5,10,0,20,20,0,"(250, 250)","(250, 460)",14.4,424,3,10.2,1,0,0,0,0,1
Oxford,Primitive,CVM,0,5,10,0,20,20,0,"(250, 250)","(460, 40)",17.900000000000002,598,1,2.8000000000000003,1,0,0,0,0,1
Oxford,Primitive,CVM,0,5,10,0,20,20,0,"(250, 250)","(460, 250)",13.6,464,3,4.766666666666667,1,0,0,0,0,1
Oxford,Primitive,CVM,0,5,10,0,20,20,0,"(250, 250)","(460, 460)",18.4,485,7,10.071428571428571,0,0,1,0,0,3
Oxford,Primitive,CVM,0,5,10,0,20,20,0,"(250, 460)","(40, 40)",26.9,764,3,12.733333333333334,1,0,0,0,0,1
Oxford,Primitive,CVM,0,5,10,0,20,20,0,"(250, 460)","(40, 250)",16.7,549,3,10.4,1,0,0,0,0,1
Oxford,Primitive,CVM,0,5,10,0,20,20,0,"(250, 460)","(40, 460)",13.7,328,1,12.4,1,0,0,0,0,1
Oxford,Primitive,CVM,0,5,10,0,20,20,0,"(250, 460)","(250, 40)",7.2,273,2,2.95,0,0,1,0,0,2
Oxford,Primitive,CVM,0,5,10,0,20,20,0,"(250, 460)","(250, 250)",7.2,273,2,2.95,0,0,1,0,0,2
Oxford,Primitive,CVM,0,5,10,0,20,20,0,"(250, 460)","(460, 40)",33.6,788,3,17.8,1,0,0,0,0,1
Oxford,Primitive,CVM,0,5,10,0,20,20,0,"(250, 460)","(460, 250)",18.9,598,6,8.516666666666667,1,0,0,0,0,1
Oxford,Primitive,CVM,0,5,10,0,20,20,0,"(250, 460)","(460, 460)",13.6,366,3,5.1000000000000005,1,0,0,0,0,1
Oxford,Primitive,CVM,0,5,10,0,20,20,0,"(460, 40)","(40, 40)",29.1,580,4,9.55,1,0,0,0,0,1
Oxford,Primitive,CVM,0,5,10,0,20,20,0,"(460, 40)","(40, 250)",27.8,829,3,8.700000000000001,1,0,0,0,0,1
Oxford,Primitive,CVM,0,5,10,0,20,20,0,"(460, 40)","(40, 460)",35.7,1025,8,10.575,1,0,0,0,0,1
Oxford,Primitive,CVM,0,5,10,0,20,20,0,"(460, 40)","(250, 40)",15.2,334,2,5.7,1,0,0,0,0,1
Oxford,Primitive,CVM,0,5,10,0,20,20,0,"(460, 40)","(250, 250)",17.900000000000002,518,5,5.080000000000001,1,0,0,0,0,1
Oxford,Primitive,CVM,0,5,10,0,20,20,0,"(460, 40)","(250, 460)",27.700000000000003,825,6,7.166666666666667,1,0,0,0,0,1
Oxford,Primitive,CVM,0,5,10,0,20,20,0,"(460, 40)","(460, 250)",13.6,336,1,0.2,1,0,0,0,0,1
Oxford,Primitive,CVM,0,5,10,0,20,20,0,"(460, 40)","(460, 460)",14.3,296,1,0.6000000000000001,0,0,1,0,0,3
Oxford,Primitive,CVM,0,5,10,0,20,20,0,"(460, 250)","(40, 40)",27.3,848,2,10.1,1,0,0,0,0,1
Oxford,Primitive,CVM,0,5,10,0,20,20,0,"(460, 250)","(40, 250)",9.8,322,1,3.9,0,0,1,0,0,3
Oxford,Primitive,CVM,0,5,10,0,20,20,0,"(460, 250)","(40, 460)",24.0,792,4,9.125,0,0,1,0,0,3
Oxford,Primitive,CVM,0,5,10,0,20,20,0,"(460, 250)","(250, 40)",11.9,453,1,0.1,0,0,1,0,0,2
Oxford,Primitive,CVM,0,5,10,0,20,20,0,"(460, 250)","(250, 250)",9.8,322,1,3.9,0,0,1,0,0,3
Oxford,Primitive,CVM,0,5,10,0,20,20,0,"(460, 250)","(250, 460)",17.900000000000002,562,4,8.725,1,0,0,0,0,1
Oxford,Primitive,CVM,0,5,10,0,20,20,0,"(460, 250)","(460, 40)",13.7,367,0,,1,0,0,0,0,1
Oxford,Primitive,CVM,0,5,10,0,20,20,0,"(460, 250)","(460, 460)",13.6,318,1,4.7,1,0,0,0,0,1
Oxford,Primitive,CVM,0,5,10,0,20,20,0,"(460, 460)","(40, 40)",12.3,435,4,2.85,0,0,1,0,0,2
Oxford,Primitive,CVM,0,5,10,0,20,20,0,"(460, 460)","(40, 250)",20.700000000000003,658,5,5.86,0,0,1,0,0,3
Oxford,Primitive,CVM,0,5,10,0,20,20,0,"(460, 460)","(40, 460)",9.3,240,1,3.4000000000000004,0,0,1,0,0,3
Oxford,Primitive,CVM,0,5,10,0,20,20,0,"(460, 460)","(250, 40)",28.5,849,6,10.083333333333334,1,0,0,0,0,1
Oxford,Primitive,CVM,0,5,10,0,20,20,0,"(460, 460)","(250, 250)",12.3,435,4,2.85,0,0,1,0,0,2
Oxford,Primitive,CVM,0,5,10,0,20,20,0,"(460, 460)","(250, 460)",9.3,242,1,3.4000000000000004,0,0,1,0,0,3
Oxford,Primitive,CVM,0,5,10,0,20,20,0,"(460, 460)","(460, 40)",29.200000000000003,609,4,5.65,1,0,0,0,0,1
Oxford,Primitive,CVM,0,5,10,0,20,20,0,"(460, 460)","(460, 250)",13.7,355,1,3.4000000000000004,1,0,0,0,0,1
Oxford,Primitive,CVM,1,5,10,0,20,20,0,"(40, 40)","(40, 250)",14.6,312,5,4.380000000000001,1,0,0,0,0,1
Oxford,Primitive,CVM,1,5,10,0,20,20,0,"(40, 40)","(40, 460)",8.4,213,3,1.9333333333333336,0,0,1,0,0,3
Oxford,Primitive,CVM,1,5,10,0,20,20,0,"(40, 40)","(250, 40)",13.6,335,0,,1,0,0,0,0,1
Oxford,Primitive,CVM,1,5,10,0,20,20,0,"(40, 40)","(250, 250)",16.8,505,3,3.866666666666666,1,0,0,0,0,1
Oxford,Primitive,CVM,1,5,10,0,20,20,0,"(40, 40)","(250, 460)",27.700000000000003,789,4,9.575,1,0,0,0,0,1
Oxford,Primitive,CVM,1,5,10,0,20,20,0,"(40, 40)","(460, 40)",24.4,494,1,4.0,0,0,1,0,0,3
Oxford,Primitive,CVM,1,5,10,0,20,20,0,"(40, 40)","(460, 250)",27.8,832,4,10.2,1,0,0,0,0,1
Oxford,Primitive,CVM,1,5,10,0,20,20,0,"(40, 40)","(460, 460)",38.0,957,9,8.855555555555556,1,0,0,0,0,1
Oxford,Primitive,CVM,1,5,10,0,20,20,0,"(40, 250)","(40, 40)",5.1000000000000005,198,2,1.1,0,0,0,0,1,2
Oxford,Primitive,CVM,1,5,10,0,20,20,0,"(40, 250)","(40, 460)",14.3,294,3,9.2,1,0,0,0,0,1
Oxford,Primitive,CVM,1,5,10,0,20,20,0,"(40, 250)","(250, 40)",3.6,181,1,0.3,0,0,1,0,0,3
Oxford,Primitive,CVM,1,5,10,0,20,20,0,"(40, 250)","(250, 250)",13.6,451,3,4.133333333333334,1,0,0,0,0,1
Oxford,Primitive,CVM,1,5,10,0,20,20,0,"(40, 250)","(250, 460)",4.4,151,1,2.0,0,0,1,0,0,3
Oxford,Primitive,CVM,1,5,10,0,20,20,0,"(40, 250)","(460, 40)",28.0,835,7,7.742857142857143,0,0,1,0,0,2
Oxford,Primitive,CVM,1,5,10,0,20,20,0,"(40, 250)","(460, 250)",26.8,763,5,8.440000000000001,1,0,0,0,0,1
Oxford,Primitive,CVM,1,5,10,0,20,20,0,"(40, 250)","(460, 460)",29.1,746,4,12.175,1,0,0,0,0,1
Oxford,Primitive,CVM,1,5,10,0,20,20,0,"(40, 460)","(40, 40)",31.200000000000003,518,2,5.6000000000000005,1,0,0,0,0,1
Oxford,Primitive,CVM,1,5,10,0,20,20,0,"(40, 460)","(40, 250)",13.7,246,0,,1,0,0,0,0,1
Oxford,Primitive,CVM,1,5,10,0,20,20,0,"(40, 460)","(250, 40)",27.4,823,5,9.4,1,0,0,0,0,1
Oxford,Primitive,CVM,1,5,10,0,20,20,0,"(40, 460)","(250, 250)",19.3,578,4,3.850000000000001,1,0,0,0,0,1
Oxford,Primitive,CVM,1,5,10,0,20,20,0,"(40, 460)","(250, 460)",13.6,364,1,3.0,1,0,0,0,0,1
Oxford,Primitive,CVM,1,5,10,0,20,20,0,"(40, 460)","(460, 40)",36.0,1036,4,9.7,1,0,0,0,0,1
Oxford,Primitive,CVM,1,5,10,0,20,20,0,"(40, 460)","(460, 250)",26.8,810,4,7.975,1,0,0,0,0,1
Oxford,Primitive,CVM,1,5,10,0,20,20,0,"(40, 460)","(460, 460)",28.4,596,5,6.74,1,0,0,0,0,1
Oxford,Primitive,CVM,1,5,10,0,20,20,0,"(250, 40)","(40, 40)",13.7,332,0,,1,0,0,0,0,1
Oxford,Primitive,CVM,1,5,10,0,20,20,0,"(250, 40)","(40, 250)",11.9,350,1,2.0,0,0,1,0,0,3
Oxford,Primitive,CVM,1,5,10,0,20,20,0,"(250, 40)","(40, 460)",26.8,814,4,8.975000000000001,1,0,0,0,0,1
Oxford,Primitive,CVM,1,5,10,0,20,20,0,"(250, 40)","(250, 250)",10.1,337,1,0.2,0,0,1,0,0,2
Oxford,Primitive,CVM,1,5,10,0,20,20,0,"(250, 40)","(250, 460)",10.1,337,1,0.2,0,0,1,0,0,2
Oxford,Primitive,CVM,1,5,10,0,20,20,0,"(250, 40)","(460, 40)",13.6,332,1,3.8,1,0,0,0,0,1
Oxford,Primitive,CVM,1,5,10,0,20,20,0,"(250, 40)","(460, 250)",10.1,279,3,1.0333333333333334,0,0,0,0,1,2
Oxford,Primitive,CVM,1,5,10,0,20,20,0,"(250, 40)","(460, 460)",26.8,743,7,10.728571428571428,1,0,0,0,0,1
Oxford,Primitive,CVM,1,5,10,0,20,20,0,"(250, 250)","(40, 40)",18.9,548,2,9.25,1,0,0,0,0,1
Oxford,Primitive,CVM,1,5,10,0,20,20,0,"(250, 250)","(40, 250)",15.3,447,2,6.5,1,0,0,0,0,1
Oxford,Primitive,CVM,1,5,10,0,20,20,0,"(250, 250)","(40, 460)",17.900000000000002,580,5,4.779999999999999,1,0,0,0,0,1
Oxford,Primitive,CVM,1,5,10,0,20,20,0,"(250, 250)","(250, 40)",13.7,502,1,3.6,1,0,0,0,0,1
Oxford,Primitive,CVM,1,5,10,0,20,20,0,"(250, 250)","(250, 460)",13.6,421,3,6.1000000000000005,1,0,0,0,0,1
Oxford,Primitive,CVM,1,5,10,0,20,20,0,"(250, 250)","(460, 40)",18.5,622,4,10.175,1,0,0,0,0,1
Oxford,Primitive,CVM,1,5,10,0,20,20,0,"(250, 250)","(460, 250)",13.6,464,0,,1,0,0,0,0,1
Oxford,Primitive,CVM,1,5,10,0,20,20,0,"(250, 250)","(460, 460)",19.6,526,2,15.15,1,0,0,0,0,1
Oxford,Primitive,CVM,1,5,10,0,20,20,0,"(250, 460)","(40, 40)",27.0,800,3,9.6,1,0,0,0,0,1
Oxford,Primitive,CVM,1,5,10,0,20,20,0,"(250, 460)","(40, 250)",16.7,550,4,5.475,1,0,0,0,0,1
Oxford,Primitive,CVM,1,5,10,0,20,20,0,"(250, 460)","(40, 460)",13.7,327,3,3.633333333333333,1,0,0,0,0,1
Oxford,Primitive,CVM,1,5,10,0,20,20,0,"(250, 460)","(250, 40)",27.8,791,6,7.266666666666668,1,0,0,0,0,1
Oxford,Primitive,CVM,1,5,10,0,20,20,0,"(250, 460)","(250, 250)",13.7,449,0,,1,0,0,0,0,1
Oxford,Primitive,CVM,1,5,10,0,20,20,0,"(250, 460)","(460, 40)",27.0,836,1,11.1,1,0,0,0,0,1
Oxford,Primitive,CVM,1,5,10,0,20,20,0,"(250, 460)","(460, 250)",17.900000000000002,577,0,,1,0,0,0,0,1
Oxford,Primitive,CVM,1,5,10,0,20,20,0,"(250, 460)","(460, 460)",13.6,366,0,,1,0,0,0,0,1
Oxford,Primitive,CVM,1,5,10,0,20,20,0,"(460, 40)","(40, 40)",20.9,447,5,3.2,0,0,1,0,0,2
Oxford,Primitive,CVM,1,5,10,0,20,20,0,"(460, 40)","(40, 250)",27.700000000000003,806,5,8.080000000000002,1,0,0,0,0,1
Oxford,Primitive,CVM,1,5,10,0,20,20,0,"(460, 40)","(40, 460)",35.4,1018,5,14.18,1,0,0,0,0,1
Oxford,Primitive,CVM,1,5,10,0,20,20,0,"(460, 40)","(250, 40)",16.3,349,2,3.7,1,0,0,0,0,1
Oxford,Primitive,CVM,1,5,10,0,20,20,0,"(460, 40)","(250, 250)",17.900000000000002,518,4,7.225,1,0,0,0,0,1
Oxford,Primitive,CVM,1,5,10,0,20,20,0,"(460, 40)","(250, 460)",28.8,758,9,7.477777777777778,1,0,0,0,0,1
Oxford,Primitive,CVM,1,5,10,0,20,20,0,"(460, 40)","(460, 250)",7.300000000000001,160,2,5.15,0,0,1,0,0,3
Oxford,Primitive,CVM,1,5,10,0,20,20,0,"(460, 40)","(460, 460)",7.300000000000001,160,2,5.15,0,0,1,0,0,3
Oxford,Primitive,CVM,1,5,10,0,20,20,0,"(460, 250)","(40, 40)",28.0,852,7,9.45714285714286,1,0,0,0,0,1
Oxford,Primitive,CVM,1,5,10,0,20,20,0,"(460, 250)","(40, 250)",27.0,754,5,9.74,1,0,0,0,0,1
Oxford,Primitive,CVM,1,5,10,0,20,20,0,"(460, 250)","(40, 460)",27.700000000000003,802,4,11.400000000000002,1,0,0,0,0,1
Oxford,Primitive,CVM,1,5,10,0,20,20,0,"(460, 250)","(250, 40)",16.7,587,3,7.666666666666667,1,0,0,0,0,1
Oxford,Primitive,CVM,1,5,10,0,20,20,0,"(460, 250)","(250, 250)",13.7,458,2,3.6,1,0,0,0,0,1
Oxford,Primitive,CVM,1,5,10,0,20,20,0,"(460, 250)","(250, 460)",17.900000000000002,563,1,2.8000000000000003,1,0,0,0,0,1
Oxford,Primitive,CVM,1,5,10,0,20,20,0,"(460, 250)","(460, 40)",16.400000000000002,372,4,8.3,1,0,0,0,0,1
Oxford,Primitive,CVM,1,5,10,0,20,20,0,"(460, 250)","(460, 460)",13.6,318,0,,1,0,0,0,0,1
Oxford,Primitive,CVM,1,5,10,0,20,20,0,"(460, 460)","(40, 40)",34.1,1035,8,10.95,1,0,0,0,0,1
Oxford,Primitive,CVM,1,5,10,0,20,20,0,"(460, 460)","(40, 250)",26.5,817,5,9.2,0,0,1,0,0,2
Oxford,Primitive,CVM,1,5,10,0,20,20,0,"(460, 460)","(40, 460)",27.0,518,1,14.2,1,0,0,0,0,1
Oxford,Primitive,CVM,1,5,10,0,20,20,0,"(460, 460)","(250, 40)",30.200000000000003,859,3,12.9,1,0,0,0,0,1
Oxford,Primitive,CVM,1,5,10,0,20,20,0,"(460, 460)","(250, 250)",16.5,559,3,4.366666666666667,1,0,0,0,0,1
Oxford,Primitive,CVM,1,5,10,0,20,20,0,"(460, 460)","(250, 460)",13.7,328,1,1.3,1,0,0,0,0,1
Oxford,Primitive,CVM,1,5,10,0,20,20,0,"(460, 460)","(460, 40)",27.0,581,2,3.6000000000000005,1,0,0,0,0,1
Oxford,Primitive,CVM,1,5,10,0,20,20,0,"(460, 460)","(460, 250)",13.7,355,0,,1,0,0,0,0,1
Oxford,Primitive,CVM,2,5,10,0,20,20,0,"(40, 40)","(40, 250)",13.6,307,1,2.3000000000000003,1,0,0,0,0,1
Oxford,Primitive,CVM,2,5,10,0,20,20,0,"(40, 40)","(40, 460)",28.5,535,6,5.05,1,0,0,0,0,1
Oxford,Primitive,CVM,2,5,10,0,20,20,0,"(40, 40)","(250, 40)",13.6,335,1,3.7,1,0,0,0,0,1
Oxford,Primitive,CVM,2,5,10,0,20,20,0,"(40, 40)","(250, 250)",14.5,454,2,1.0,0,0,1,0,0,2
Oxford,Primitive,CVM,2,5,10,0,20,20,0,"(40, 40)","(250, 460)",26.8,703,4,7.625,1,0,0,0,0,1
Oxford,Primitive,CVM,2,5,10,0,20,20,0,"(40, 40)","(460, 40)",26.8,548,1,16.900000000000002,1,0,0,0,0,1
Oxford,Primitive,CVM,2,5,10,0,20,20,0,"(40, 40)","(460, 250)",27.3,803,3,11.233333333333334,1,0,0,0,0,1
Oxford,Primitive,CVM,2,5,10,0,20,20,0,"(40, 40)","(460, 460)",14.5,454,2,1.0,0,0,1,0,0,2
Oxford,Primitive,CVM,2,5,10,0,20,20,0,"(40, 250)","(40, 40)",13.7,385,1,5.300000000000001,1,0,0,0,0,1
Oxford,Primitive,CVM,2,5,10,0,20,20,0,"(40, 250)","(40, 460)",14.3,316,1,11.3,1,0,0,0,0,1
Oxford,Primitive,CVM,2,5,10,0,20,20,0,"(40, 250)","(250, 40)",17.900000000000002,568,2,5.950000000000001,1,0,0,0,0,1
Oxford,Primitive,CVM,2,5,10,0,20,20,0,"(40, 250)","(250, 250)",13.6,450,3,4.333333333333333,1,0,0,0,0,1
Oxford,Primitive,CVM,2,5,10,0,20,20,0,"(40, 250)","(250, 460)",18.4,519,4,9.425,1,0,0,0,0,1
Oxford,Primitive,CVM,2,5,10,0,20,20,0,"(40, 250)","(460, 40)",14.0,463,2,2.7,0,0,1,0,0,2
Oxford,Primitive,CVM,2,5,10,0,20,20,0,"(40, 250)","(460, 250)",27.5,781,5,12.64,1,0,0,0,0,1
Oxford,Primitive,CVM,2,5,10,0,20,20,0,"(40, 250)","(460, 460)",11.5,336,2,5.550000000000001,0,0,1,0,0,2
Oxford,Primitive,CVM,2,5,10,0,20,20,0,"(40, 460)","(40, 40)",27.0,525,3,6.400000000000001,1,0,0,0,0,1
Oxford,Primitive,CVM,2,5,10,0,20,20,0,"(40, 460)","(40, 250)",13.7,246,0,,1,0,0,0,0,1
Oxford,Primitive,CVM,2,5,10,0,20,20,0,"(40, 460)","(250, 40)",27.0,843,5,9.46,1,0,0,0,0,1
Oxford,Primitive,CVM,2,5,10,0,20,20,0,"(40, 460)","(250, 250)",19.5,583,3,7.6,1,0,0,0,0,1
Oxford,Primitive,CVM,2,5,10,0,20,20,0,"(40, 460)","(250, 460)",16.5,380,3,4.666666666666667,1,0,0,0,0,1
Oxford,Primitive,CVM,2,5,10,0,20,20,0,"(40, 460)","(460, 40)",31.700000000000003,929,5,10.94,0,0,1,0,0,2
Oxford,Primitive,CVM,2,5,10,0,20,20,0,"(40, 460)","(460, 250)",12.4,395,3,2.9,0,0,1,0,0,3
Oxford,Primitive,CVM,2,5,10,0,20,20,0,"(40, 460)","(460, 460)",29.4,620,5,6.7,1,0,0,0,0,1
Oxford,Primitive,CVM,2,5,10,0,20,20,0,"(250, 40)","(40, 40)",13.7,332,0,,1,0,0,0,0,1
Oxford,Primitive,CVM,2,5,10,0,20,20,0,"(250, 40)","(40, 250)",17.900000000000002,523,1,1.4,1,0,0,0,0,1
Oxford,Primitive,CVM,2,5,10,0,20,20,0,"(250, 40)","(40, 460)",29.3,857,10,7.790000000000001,1,0,0,0,0,1
Oxford,Primitive,CVM,2,5,10,0,20,20,0,"(250, 40)","(250, 250)",13.6,417,3,4.433333333333334,1,0,0,0,0,1
Oxford,Primitive,CVM,2,5,10,0,20,20,0,"(250, 40)","(250, 460)",26.8,771,5,5.12,1,0,0,0,0,1
Oxford,Primitive,CVM,2,5,10,0,20,20,0,"(250, 40)","(460, 40)",15.8,326,4,3.5250000000000004,1,0,0,0,0,1
Oxford,Primitive,CVM,2,5,10,0,20,20,0,"(250, 40)","(460, 250)",18.1,566,3,8.8,1,0,0,0,0,1
Oxford,Primitive,CVM,2,5,10,0,20,20,0,"(250, 40)","(460, 460)",26.5,733,4,8.05,1,0,0,0,0,1
Oxford,Primitive,CVM,2,5,10,0,20,20,0,"(250, 250)","(40, 40)",17.7,595,2,12.95,1,0,0,0,0,1
Oxford,Primitive,CVM,2,5,10,0,20,20,0,"(250, 250)","(40, 250)",15.5,460,3,7.7,1,0,0,0,0,1
Oxford,Primitive,CVM,2,5,10,0,20,20,0,"(250, 250)","(40, 460)",17.900000000000002,580,4,7.525,1,0,0,0,0,1
Oxford,Primitive,CVM,2,5,10,0,20,20,0,"(250, 250)","(250, 40)",14.4,502,2,7.4,1,0,0,0,0,1
Oxford,Primitive,CVM,2,5,10,0,20,20,0,"(250, 250)","(250, 460)",11.3,353,2,1.25,0,0,0,0,1,2
Oxford,Primitive,CVM,2,5,10,0,20,20,0,"(250, 250)","(460, 40)",19.3,596,3,6.966666666666666,1,0,0,0,0,1
Oxford,Primitive,CVM,2,5,10,0,20,20,0,"(250, 250)","(460, 250)",17.8,474,3,8.533333333333333,1,0,0,0,0,1
Oxford,Primitive,CVM,2,5,10,0,20,20,0,"(250, 250)","(460, 460)",19.9,493,2,9.5,1,0,0,0,0,1
Oxford,Primitive,CVM,2,5,10,0,20,20,0,"(250, 460)","(40, 40)",27.4,828,3,14.933333333333335,1,0,0,0,0,1
Oxford,Primitive,CVM,2,5,10,0,20,20,0,"(250, 460)","(40, 250)",18.0,569,3,8.166666666666666,1,0,0,0,0,1
Oxford,Primitive,CVM,2,5,10,0,20,20,0,"(250, 460)","(40, 460)",13.7,328,0,,1,0,0,0,0,1
Oxford,Primitive,CVM,2,5,10,0,20,20,0,"(250, 460)","(250, 40)",30.0,799,3,13.5,1,0,0,0,0,1
Oxford,Primitive,CVM,2,5,10,0,20,20,0,"(250, 460)","(250, 250)",13.7,449,1,6.2,1,0,0,0,0,1
Oxford,Primitive,CVM,2,5,10,0,20,20,0,"(250, 460)","(460, 40)",27.0,836,4,7.500000000000001,1,0,0,0,0,1
Oxford,Primitive,CVM,2,5,10,0,20,20,0,"(250, 460)","(460, 250)",17.900000000000002,577,2,3.6,1,0,0,0,0,1
Oxford,Primitive,CVM,2,5,10,0,20,20,0,"(250, 460)","(460, 460)",16.5,409,2,12.05,1,0,0,0,0,1
Oxford,Primitive,CVM,2,5,10,0,20,20,0,"(460, 40)","(40, 40)",27.4,551,2,12.650000000000002,1,0,0,0,0,1
Oxford,Primitive,CVM,2,5,10,0,20,20,0,"(460, 40)","(40, 250)",8.0,249,2,0.8,0,0,1,0,0,2
Oxford,Primitive,CVM,2,5,10,0,20,20,0,"(460, 40)","(40, 460)",36.5,1014,7,7.542857142857144,1,0,0,0,0,1
Oxford,Primitive,CVM,2,5,10,0,20,20,0,"(460, 40)","(250, 40)",13.9,330,1,7.4,1,0,0,0,0,1
Oxford,Primitive,CVM,2,5,10,0,20,20,0,"(460, 40)","(250, 250)",17.900000000000002,518,3,4.7,1,0,0,0,0,1
Oxford,Primitive,CVM,2,5,10,0,20,20,0,"(460, 40)","(250, 460)",26.8,757,3,5.333333333333335,1,0,0,0,0,1
Oxford,Primitive,CVM,2,5,10,0,20,20,0,"(460, 40)","(460, 250)",13.6,341,1,0.3,1,0,0,0,0,1
