Method,Planner,Motion Profile,Map ID,Agent size,Number of agents,Number of pillars,Agent speed,Drone speed,Depth variance,Initial position,Target position,Flight time,Grid discovered,Agent tracked,Agent tracked time,Success,Static Collision,Dynamic Collision,Freezing,Dead Lock,state machine
Owl,Primitive,CVM,0,5,10,0,20,20,0,"(460, 460)","(40, 40)",33.300000000000004,920,5,10.3,1,0,0,0,0,1
Owl,Primitive,CVM,0,5,10,0,20,20,0,"(460, 460)","(40, 250)",27.0,763,4,9.975,1,0,0,0,0,1
Owl,Primitive,CVM,0,5,10,0,20,20,0,"(460, 460)","(40, 460)",26.5,626,2,6.95,1,0,0,0,0,1
Owl,Primitive,CVM,0,5,10,0,20,20,0,"(460, 460)","(250, 40)",28.1,783,6,10.15,1,0,0,0,0,1
Owl,Primitive,CVM,0,5,10,0,20,20,0,"(460, 460)","(250, 250)",18.0,567,4,4.6,1,0,0,0,0,1
Owl,Primitive,CVM,0,5,10,0,20,20,0,"(460, 460)","(250, 460)",15.1,411,2,5.75,1,0,0,0,0,1
Owl,Primitive,CVM,0,5,10,0,20,20,0,"(460, 460)","(460, 40)",29.8,579,3,8.366666666666667,1,0,0,0,0,1
Owl,Primitive,CVM,0,5,10,0,20,20,0,"(460, 460)","(460, 250)",13.7,346,1,3.4000000000000004,1,0,0,0,0,1
Owl,Primitive,CVM,1,5,10,0,20,20,0,"(40, 40)","(40, 250)",14.6,325,5,4.98,1,0,0,0,0,1
Owl,Primitive,CVM,1,5,10,0,20,20,0,"(40, 40)","(40, 460)",8.3,188,4,1.6,0,0,1,0,0,2
Owl,Primitive,CVM,1,5,10,0,20,20,0,"(40, 40)","(250, 40)",13.6,337,0,,1,0,0,0,0,1
Owl,Primitive,CVM,1,5,10,0,20,20,0,"(40, 40)","(250, 250)",16.8,506,1,2.1,1,0,0,0,0,1
Owl,Primitive,CVM,1,5,10,0,20,20,0,"(40, 40)","(250, 460)",26.8,777,2,9.05,1,0,0,0,0,1
Owl,Primitive,CVM,1,5,10,0,20,20,0,"(40, 40)","(460, 40)",27.3,573,2,2.9,0,0,1,0,0,2
Owl,Primitive,CVM,1,5,10,0,20,20,0,"(40, 40)","(460, 250)",26.6,745,5,11.14,1,0,0,0,0,1
Owl,Primitive,CVM,1,5,10,0,20,20,0,"(40, 40)","(460, 460)",32.1,887,3,4.666666666666667,0,0,1,0,0,3
Owl,Primitive,CVM,1,5,10,0,20,20,0,"(40, 250)","(40, 40)",7.7,187,3,2.9333333333333336,0,0,1,0,0,2
Owl,Primitive,CVM,1,5,10,0,20,20,0,"(40, 250)","(40, 460)",13.9,271,3,9.133333333333336,1,0,0,0,0,1
Owl,Primitive,CVM,1,5,10,0,20,20,0,"(40, 250)","(250, 40)",22.5,553,6,4.983333333333333,0,0,0,0,1,2
Owl,Primitive,CVM,1,5,10,0,20,20,0,"(40, 250)","(250, 250)",13.1,418,2,6.9,1,0,0,0,0,1
Owl,Primitive,CVM,1,5,10,0,20,20,0,"(40, 250)","(250, 460)",4.4,164,1,0.9,0,0,1,0,0,3
Owl,Primitive,CVM,1,5,10,0,20,20,0,"(40, 250)","(460, 40)",31.8,802,8,9.8875,1,0,0,0,0,1
Owl,Primitive,CVM,1,5,10,0,20,20,0,"(40, 250)","(460, 250)",25.3,712,5,10.3,1,0,0,0,0,1
Owl,Primitive,CVM,1,5,10,0,20,20,0,"(40, 250)","(460, 460)",27.6,742,3,6.7,1,0,0,0,0,1
Owl,Primitive,CVM,1,5,10,0,20,20,0,"(40, 460)","(40, 40)",19.9,418,3,5.9,0,0,1,0,0,3
Owl,Primitive,CVM,1,5,10,0,20,20,0,"(40, 460)","(40, 250)",13.7,306,2,2.8,1,0,0,0,0,1
Owl,Primitive,CVM,1,5,10,0,20,20,0,"(40, 460)","(250, 40)",27.0,652,5,11.0,1,0,0,0,0,1
Owl,Primitive,CVM,1,5,10,0,20,20,0,"(40, 460)","(250, 250)",17.8,507,5,6.62,0,0,1,0,0,3
Owl,Primitive,CVM,1,5,10,0,20,20,0,"(40, 460)","(250, 460)",13.6,305,0,,1,0,0,0,0,1
Owl,Primitive,CVM,1,5,10,0,20,20,0,"(40, 460)","(460, 40)",36.1,846,6,11.583333333333334,1,0,0,0,0,1
Owl,Primitive,CVM,1,5,10,0,20,20,0,"(40, 460)","(460, 250)",29.200000000000003,746,5,7.9,1,0,0,0,0,1
Owl,Primitive,CVM,1,5,10,0,20,20,0,"(40, 460)","(460, 460)",29.0,559,3,5.733333333333333,0,0,1,0,0,2
Owl,Primitive,CVM,1,5,10,0,20,20,0,"(250, 40)","(40, 40)",13.7,311,0,,1,0,0,0,0,1
Owl,Primitive,CVM,1,5,10,0,20,20,0,"(250, 40)","(40, 250)",18.5,535,1,8.8,1,0,0,0,0,1
Owl,Primitive,CVM,1,5,10,0,20,20,0,"(250, 40)","(40, 460)",26.8,765,3,10.0,1,0,0,0,0,1
Owl,Primitive,CVM,1,5,10,0,20,20,0,"(250, 40)","(250, 250)",13.6,401,1,5.800000000000001,1,0,0,0,0,1
Owl,Primitive,CVM,1,5,10,0,20,20,0,"(250, 40)","(250, 460)",27.8,705,3,8.833333333333334,1,0,0,0,0,1
Owl,Primitive,CVM,1,5,10,0,20,20,0,"(250, 40)","(460, 40)",13.6,343,1,3.8,1,0,0,0,0,1
Owl,Primitive,CVM,1,5,10,0,20,20,0,"(250, 40)","(460, 250)",22.200000000000003,543,4,11.875000000000002,1,0,0,0,0,1
Owl,Primitive,CVM,1,5,10,0,20,20,0,"(250, 40)","(460, 460)",26.8,733,2,16.5,1,0,0,0,0,1
Owl,Primitive,CVM,1,5,10,0,20,20,0,"(250, 250)","(40, 40)",18.5,534,1,9.1,1,0,0,0,0,1
Owl,Primitive,CVM,1,5,10,0,20,20,0,"(250, 250)","(40, 250)",13.8,422,2,6.050000000000001,1,0,0,0,0,1
Owl,Primitive,CVM,1,5,10,0,20,20,0,"(250, 250)","(40, 460)",17.900000000000002,452,2,6.3500000000000005,1,0,0,0,0,1
Owl,Primitive,CVM,1,5,10,0,20,20,0,"(250, 250)","(250, 40)",13.7,431,0,,1,0,0,0,0,1
Owl,Primitive,CVM,1,5,10,0,20,20,0,"(250, 250)","(250, 460)",13.6,379,2,9.45,1,0,0,0,0,1
Owl,Primitive,CVM,1,5,10,0,20,20,0,"(250, 250)","(460, 40)",11.5,436,3,1.9,0,0,0,0,1,2
Owl,Primitive,CVM,1,5,10,0,20,20,0,"(250, 250)","(460, 250)",13.6,414,0,,1,0,0,0,0,1
Owl,Primitive,CVM,1,5,10,0,20,20,0,"(250, 250)","(460, 460)",18.3,503,2,14.5,1,0,0,0,0,1
Owl,Primitive,CVM,1,5,10,0,20,20,0,"(250, 460)","(40, 40)",27.1,759,1,8.4,1,0,0,0,0,1
Owl,Primitive,CVM,1,5,10,0,20,20,0,"(250, 460)","(40, 250)",17.6,535,4,5.925000000000001,1,0,0,0,0,1
Owl,Primitive,CVM,1,5,10,0,20,20,0,"(250, 460)","(40, 460)",13.7,296,3,4.1000000000000005,1,0,0,0,0,1
Owl,Primitive,CVM,1,5,10,0,20,20,0,"(250, 460)","(250, 40)",22.8,632,5,3.3600000000000003,0,0,0,0,1,2
Owl,Primitive,CVM,1,5,10,0,20,20,0,"(250, 460)","(250, 250)",13.7,415,0,,1,0,0,0,0,1
Owl,Primitive,CVM,1,5,10,0,20,20,0,"(250, 460)","(460, 40)",27.0,765,2,13.6,1,0,0,0,0,1
Owl,Primitive,CVM,1,5,10,0,20,20,0,"(250, 460)","(460, 250)",17.900000000000002,575,0,,1,0,0,0,0,1
Owl,Primitive,CVM,1,5,10,0,20,20,0,"(250, 460)","(460, 460)",13.6,302,0,,1,0,0,0,0,1
Owl,Primitive,CVM,1,5,10,0,20,20,0,"(460, 40)","(40, 40)",29.1,608,6,5.866666666666667,1,0,0,0,0,1
Owl,Primitive,CVM,1,5,10,0,20,20,0,"(460, 40)","(40, 250)",29.0,812,4,7.25,1,0,0,0,0,1
Owl,Primitive,CVM,1,5,10,0,20,20,0,"(460, 40)","(40, 460)",41.7,1024,7,8.371428571428572,1,0,0,0,0,1
Owl,Primitive,CVM,1,5,10,0,20,20,0,"(460, 40)","(250, 40)",14.3,343,2,3.5500000000000003,1,0,0,0,0,1
Owl,Primitive,CVM,1,5,10,0,20,20,0,"(460, 40)","(250, 250)",19.3,567,3,5.800000000000001,1,0,0,0,0,1
Owl,Primitive,CVM,1,5,10,0,20,20,0,"(460, 40)","(250, 460)",27.3,722,4,7.4,1,0,0,0,0,1
Owl,Primitive,CVM,1,5,10,0,20,20,0,"(460, 40)","(460, 250)",7.1000000000000005,179,2,4.1,0,0,1,0,0,3
Owl,Primitive,CVM,1,5,10,0,20,20,0,"(460, 40)","(460, 460)",7.1000000000000005,179,2,4.1,0,0,1,0,0,3
Owl,Primitive,CVM,1,5,10,0,20,20,0,"(460, 250)","(40, 40)",27.700000000000003,764,3,5.833333333333335,1,0,0,0,0,1
Owl,Primitive,CVM,1,5,10,0,20,20,0,"(460, 250)","(40, 250)",26.8,751,4,10.725,1,0,0,0,0,1
Owl,Primitive,CVM,1,5,10,0,20,20,0,"(460, 250)","(40, 460)",9.7,315,1,1.2000000000000002,0,0,0,0,1,2
Owl,Primitive,CVM,1,5,10,0,20,20,0,"(460, 250)","(250, 40)",16.7,549,3,3.1333333333333333,1,0,0,0,0,1
Owl,Primitive,CVM,1,5,10,0,20,20,0,"(460, 250)","(250, 250)",14.1,451,2,5.6000000000000005,1,0,0,0,0,1
Owl,Primitive,CVM,1,5,10,0,20,20,0,"(460, 250)","(250, 460)",18.1,528,2,7.7,1,0,0,0,0,1
Owl,Primitive,CVM,1,5,10,0,20,20,0,"(460, 250)","(460, 40)",15.2,378,4,7.125,1,0,0,0,0,1
Owl,Primitive,CVM,1,5,10,0,20,20,0,"(460, 250)","(460, 460)",13.6,290,0,,1,0,0,0,0,1
Owl,Primitive,CVM,1,5,10,0,20,20,0,"(460, 460)","(40, 40)",34.1,913,5,13.44,1,0,0,0,0,1
Owl,Primitive,CVM,1,5,10,0,20,20,0,"(460, 460)","(40, 250)",26.700000000000003,756,4,9.275000000000002,1,0,0,0,0,1
Owl,Primitive,CVM,1,5,10,0,20,20,0,"(460, 460)","(40, 460)",27.0,548,1,14.2,1,0,0,0,0,1
Owl,Primitive,CVM,1,5,10,0,20,20,0,"(460, 460)","(250, 40)",29.6,804,4,10.975,1,0,0,0,0,1
Owl,Primitive,CVM,1,5,10,0,20,20,0,"(460, 460)","(250, 250)",16.5,515,2,6.450000000000001,1,0,0,0,0,1
Owl,Primitive,CVM,1,5,10,0,20,20,0,"(460, 460)","(250, 460)",13.7,341,1,1.3,1,0,0,0,0,1
Owl,Primitive,CVM,1,5,10,0,20,20,0,"(460, 460)","(460, 40)",27.0,571,2,3.5,1,0,0,0,0,1
Owl,Primitive,CVM,1,5,10,0,20,20,0,"(460, 460)","(460, 250)",13.7,346,0,,1,0,0,0,0,1
Owl,Primitive,CVM,2,5,10,0,20,20,0,"(40, 40)","(40, 250)",13.6,314,2,1.8,1,0,0,0,0,1
Owl,Primitive,CVM,2,5,10,0,20,20,0,"(40, 40)","(40, 460)",27.8,538,6,7.05,1,0,0,0,0,1
Owl,Primitive,CVM,2,5,10,0,20,20,0,"(40, 40)","(250, 40)",13.6,337,1,3.7,1,0,0,0,0,1
Owl,Primitive,CVM,2,5,10,0,20,20,0,"(40, 40)","(250, 250)",19.0,519,1,7.300000000000001,1,0,0,0,0,1
Owl,Primitive,CVM,2,5,10,0,20,20,0,"(40, 40)","(250, 460)",14.3,416,3,3.3666666666666667,0,0,1,0,0,3
Owl,Primitive,CVM,2,5,10,0,20,20,0,"(40, 40)","(460, 40)",26.8,567,2,11.95,1,0,0,0,0,1
Owl,Primitive,CVM,2,5,10,0,20,20,0,"(40, 40)","(460, 250)",29.0,782,1,3.7,1,0,0,0,0,1
Owl,Primitive,CVM,2,5,10,0,20,20,0,"(40, 40)","(460, 460)",33.6,909,1,19.9,1,0,0,0,0,1
Owl,Primitive,CVM,2,5,10,0,20,20,0,"(40, 250)","(40, 40)",13.7,323,1,5.300000000000001,1,0,0,0,0,1
Owl,Primitive,CVM,2,5,10,0,20,20,0,"(40, 250)","(40, 460)",14.3,299,1,11.3,1,0,0,0,0,1
Owl,Primitive,CVM,2,5,10,0,20,20,0,"(40, 250)","(250, 40)",17.900000000000002,554,2,5.950000000000001,1,0,0,0,0,1
Owl,Primitive,CVM,2,5,10,0,20,20,0,"(40, 250)","(250, 250)",13.6,409,2,4.050000000000001,1,0,0,0,0,1
Owl,Primitive,CVM,2,5,10,0,20,20,0,"(40, 250)","(250, 460)",13.0,338,3,4.666666666666667,0,0,0,0,1,2
Owl,Primitive,CVM,2,5,10,0,20,20,0,"(40, 250)","(460, 40)",28.5,804,4,11.725,1,0,0,0,0,1
Owl,Primitive,CVM,2,5,10,0,20,20,0,"(40, 250)","(460, 250)",27.4,720,3,10.433333333333334,1,0,0,0,0,1
Owl,Primitive,CVM,2,5,10,0,20,20,0,"(40, 250)","(460, 460)",11.5,368,1,2.0,0,0,1,0,0,3
Owl,Primitive,CVM,2,5,10,0,20,20,0,"(40, 460)","(40, 40)",27.1,506,3,8.033333333333333,1,0,0,0,0,1
Owl,Primitive,CVM,2,5,10,0,20,20,0,"(40, 460)","(40, 250)",13.7,309,1,2.5,1,0,0,0,0,1
Owl,Primitive,CVM,2,5,10,0,20,20,0,"(40, 460)","(250, 40)",28.5,756,4,11.975,1,0,0,0,0,1
Owl,Primitive,CVM,2,5,10,0,20,20,0,"(40, 460)","(250, 250)",19.1,541,3,8.5,1,0,0,0,0,1
Owl,Primitive,CVM,2,5,10,0,20,20,0,"(40, 460)","(250, 460)",12.2,250,1,1.0,0,0,1,0,0,2
Owl,Primitive,CVM,2,5,10,0,20,20,0,"(40, 460)","(460, 40)",34.800000000000004,994,6,11.733333333333334,1,0,0,0,0,1
Owl,Primitive,CVM,2,5,10,0,20,20,0,"(40, 460)","(460, 250)",27.5,799,4,11.15,1,0,0,0,0,1
Owl,Primitive,CVM,2,5,10,0,20,20,0,"(40, 460)","(460, 460)",12.2,250,1,1.0,0,0,1,0,0,2
Owl,Primitive,CVM,2,5,10,0,20,20,0,"(250, 40)","(40, 40)",13.7,311,0,,1,0,0,0,0,1
Owl,Primitive,CVM,2,5,10,0,20,20,0,"(250, 40)","(40, 250)",17.900000000000002,538,1,4.2,1,0,0,0,0,1
Owl,Primitive,CVM,2,5,10,0,20,20,0,"(250, 40)","(40, 460)",30.0,790,6,11.033333333333331,1,0,0,0,0,1
Owl,Primitive,CVM,2,5,10,0,20,20,0,"(250, 40)","(250, 250)",13.6,408,2,8.05,1,0,0,0,0,1
Owl,Primitive,CVM,2,5,10,0,20,20,0,"(250, 40)","(250, 460)",26.8,720,3,6.533333333333334,1,0,0,0,0,1
Owl,Primitive,CVM,2,5,10,0,20,20,0,"(250, 40)","(460, 40)",17.400000000000002,351,4,4.2,0,0,0,0,1,2
Owl,Primitive,CVM,2,5,10,0,20,20,0,"(250, 40)","(460, 250)",18.2,529,3,9.033333333333331,1,0,0,0,0,1
Owl,Primitive,CVM,2,5,10,0,20,20,0,"(250, 40)","(460, 460)",27.6,761,5,8.0,1,0,0,0,0,1
Owl,Primitive,CVM,2,5,10,0,20,20,0,"(250, 250)","(40, 40)",18.6,543,2,14.75,1,0,0,0,0,1
Owl,Primitive,CVM,2,5,10,0,20,20,0,"(250, 250)","(40, 250)",14.5,388,3,9.066666666666666,1,0,0,0,0,1
Owl,Primitive,CVM,2,5,10,0,20,20,0,"(250, 250)","(40, 460)",17.900000000000002,494,2,6.25,1,0,0,0,0,1
Owl,Primitive,CVM,2,5,10,0,20,20,0,"(250, 250)","(250, 40)",14.6,431,2,5.15,1,0,0,0,0,1
Owl,Primitive,CVM,2,5,10,0,20,20,0,"(250, 250)","(250, 460)",13.6,384,2,3.75,1,0,0,0,0,1
Owl,Primitive,CVM,2,5,10,0,20,20,0,"(250, 250)","(460, 40)",17.900000000000002,584,3,6.566666666666667,1,0,0,0,0,1
Owl,Primitive,CVM,2,5,10,0,20,20,0,"(250, 250)","(460, 250)",13.7,416,2,4.5,1,0,0,0,0,1
Owl,Primitive,CVM,2,5,10,0,20,20,0,"(250, 250)","(460, 460)",11.8,379,2,2.95,0,0,0,0,1,2
Owl,Primitive,CVM,2,5,10,0,20,20,0,"(250, 460)","(40, 40)",14.5,451,3,4.433333333333334,0,0,1,0,0,2
Owl,Primitive,CVM,2,5,10,0,20,20,0,"(250, 460)","(40, 250)",18.0,497,2,8.0,1,0,0,0,0,1
Owl,Primitive,CVM,2,5,10,0,20,20,0,"(250, 460)","(40, 460)",13.7,314,1,5.4,1,0,0,0,0,1
Owl,Primitive,CVM,2,5,10,0,20,20,0,"(250, 460)","(250, 40)",28.4,708,2,13.85,1,0,0,0,0,1
Owl,Primitive,CVM,2,5,10,0,20,20,0,"(250, 460)","(250, 250)",13.7,414,2,3.95,1,0,0,0,0,1
Owl,Primitive,CVM,2,5,10,0,20,20,0,"(250, 460)","(460, 40)",28.3,761,3,7.966666666666668,1,0,0,0,0,1
Owl,Primitive,CVM,2,5,10,0,20,20,0,"(250, 460)","(460, 250)",17.900000000000002,574,3,7.0,1,0,0,0,0,1
Owl,Primitive,CVM,2,5,10,0,20,20,0,"(250, 460)","(460, 460)",16.5,319,2,12.05,1,0,0,0,0,1
Owl,Primitive,CVM,2,5,10,0,20,20,0,"(460, 40)","(40, 40)",27.4,561,3,10.966666666666669,1,0,0,0,0,1
Owl,Primitive,CVM,2,5,10,0,20,20,0,"(460, 40)","(40, 250)",7.9,265,1,1.5,0,0,1,0,0,3
Owl,Primitive,CVM,2,5,10,0,20,20,0,"(460, 40)","(40, 460)",37.0,989,7,10.328571428571433,1,0,0,0,0,1
Owl,Primitive,CVM,2,5,10,0,20,20,0,"(460, 40)","(250, 40)",14.1,338,2,7.4,1,0,0,0,0,1
Owl,Primitive,CVM,2,5,10,0,20,20,0,"(460, 40)","(250, 250)",18.5,546,4,4.95,1,0,0,0,0,1
Owl,Primitive,CVM,2,5,10,0,20,20,0,"(460, 40)","(250, 460)",27.700000000000003,801,4,4.875000000000001,1,0,0,0,0,1
Owl,Primitive,CVM,2,5,10,0,20,20,0,"(460, 40)","(460, 250)",13.6,318,1,0.5,1,0,0,0,0,1
Owl,Primitive,CVM,2,5,10,0,20,20,0,"(460, 40)","(460, 460)",28.4,592,3,5.066666666666666,1,0,0,0,0,1
Owl,Primitive,CVM,2,5,10,0,20,20,0,"(460, 250)","(40, 40)",26.9,712,5,8.540000000000001,1,0,0,0,0,1
Owl,Primitive,CVM,2,5,10,0,20,20,0,"(460, 250)","(40, 250)",8.0,298,2,2.8000000000000003,0,0,1,0,0,2
Owl,Primitive,CVM,2,5,10,0,20,20,0,"(460, 250)","(40, 460)",32.5,764,6,9.6,1,0,0,0,0,1
