Method,Planner,Motion Profile,Map ID,Agent size,Number of agents,Number of pillars,Agent speed,Drone speed,Depth variance,Initial position,Target position,Flight time,Grid discovered,Agent tracked,Agent tracked time,Success,Static Collision,Dynamic Collision,Freezing,Dead Lock,state machine
LookAhead,Primitive,RVO,15,5,10,0,20,60,0,"(40, 460)","(40, 40)",8.700000000000001,492,0,,1,0,0,0,0,1
LookAhead,Primitive,RVO,15,5,10,0,20,60,0,"(40, 460)","(40, 250)",4.800000000000001,309,0,,1,0,0,0,0,1
LookAhead,Primitive,RVO,15,5,10,0,20,60,0,"(40, 460)","(250, 40)",9.6,594,5,4.720000000000001,1,0,0,0,0,1
LookAhead,Primitive,RVO,15,5,10,0,20,60,0,"(40, 460)","(250, 250)",8.5,495,4,4.050000000000001,1,0,0,0,0,1
LookAhead,Primitive,RVO,15,5,10,0,20,60,0,"(40, 460)","(250, 460)",4.800000000000001,263,0,,1,0,0,0,0,1
LookAhead,Primitive,RVO,15,5,10,0,20,60,0,"(40, 460)","(460, 40)",13.5,741,6,6.483333333333333,1,0,0,0,0,1
LookAhead,Primitive,RVO,15,5,10,0,20,60,0,"(40, 460)","(460, 250)",10.7,633,2,8.5,1,0,0,0,0,1
LookAhead,Primitive,RVO,15,5,10,0,20,60,0,"(40, 460)","(460, 460)",8.700000000000001,446,0,,1,0,0,0,0,1
LookAhead,Primitive,RVO,15,5,10,0,20,60,0,"(250, 40)","(40, 40)",4.800000000000001,280,0,,1,0,0,0,0,1
LookAhead,Primitive,RVO,15,5,10,0,20,60,0,"(250, 40)","(40, 250)",6.9,383,0,,1,0,0,0,0,1
LookAhead,Primitive,RVO,15,5,10,0,20,60,0,"(250, 40)","(40, 460)",9.6,574,1,2.8000000000000003,1,0,0,0,0,1
LookAhead,Primitive,RVO,15,5,10,0,20,60,0,"(250, 40)","(250, 250)",7.2,347,2,4.8500000000000005,1,0,0,0,0,1
LookAhead,Primitive,RVO,15,5,10,0,20,60,0,"(250, 40)","(250, 460)",10.2,548,3,6.566666666666666,1,0,0,0,0,1
LookAhead,Primitive,RVO,15,5,10,0,20,60,0,"(250, 40)","(460, 40)",5.6000000000000005,281,2,2.6500000000000004,1,0,0,0,0,1
LookAhead,Primitive,RVO,15,5,10,0,20,60,0,"(250, 40)","(460, 250)",6.9,390,3,3.2000000000000006,1,0,0,0,0,1
LookAhead,Primitive,RVO,15,5,10,0,20,60,0,"(250, 40)","(460, 460)",9.7,580,2,6.85,1,0,0,0,0,1
LookAhead,Primitive,RVO,15,5,10,0,20,60,0,"(250, 250)","(40, 40)",6.9,403,0,,1,0,0,0,0,1
LookAhead,Primitive,RVO,15,5,10,0,20,60,0,"(250, 250)","(40, 250)",4.800000000000001,317,0,,1,0,0,0,0,1
LookAhead,Primitive,RVO,15,5,10,0,20,60,0,"(250, 250)","(40, 460)",6.9,368,2,0.9,1,0,0,0,0,1
LookAhead,Primitive,RVO,15,5,10,0,20,60,0,"(250, 250)","(250, 40)",4.800000000000001,348,2,2.8000000000000003,1,0,0,0,0,1
LookAhead,Primitive,RVO,15,5,10,0,20,60,0,"(250, 250)","(250, 460)",4.800000000000001,271,0,,1,0,0,0,0,1
LookAhead,Primitive,RVO,15,5,10,0,20,60,0,"(250, 250)","(460, 40)",10.5,437,6,3.2000000000000006,1,0,0,0,0,1
LookAhead,Primitive,RVO,15,5,10,0,20,60,0,"(250, 250)","(460, 250)",7.7,346,3,4.266666666666667,1,0,0,0,0,1
LookAhead,Primitive,RVO,15,5,10,0,20,60,0,"(250, 250)","(460, 460)",6.9,363,0,,1,0,0,0,0,1
LookAhead,Primitive,RVO,15,5,10,0,20,60,0,"(250, 460)","(40, 40)",10.2,583,3,7.2,1,0,0,0,0,1
LookAhead,Primitive,RVO,15,5,10,0,20,60,0,"(250, 460)","(40, 250)",8.700000000000001,444,2,6.800000000000001,1,0,0,0,0,1
LookAhead,Primitive,RVO,15,5,10,0,20,60,0,"(250, 460)","(40, 460)",4.800000000000001,233,2,2.5,1,0,0,0,0,1
LookAhead,Primitive,RVO,15,5,10,0,20,60,0,"(250, 460)","(250, 40)",8.700000000000001,559,2,2.8500000000000005,1,0,0,0,0,1
LookAhead,Primitive,RVO,15,5,10,0,20,60,0,"(250, 460)","(250, 250)",4.800000000000001,336,1,0.7000000000000001,1,0,0,0,0,1
LookAhead,Primitive,RVO,15,5,10,0,20,60,0,"(250, 460)","(460, 40)",8.6,504,5,1.8200000000000005,0,1,0,0,0,2
LookAhead,Primitive,RVO,15,5,10,0,20,60,0,"(250, 460)","(460, 250)",6.9,386,2,2.0,1,0,0,0,0,1
LookAhead,Primitive,RVO,15,5,10,0,20,60,0,"(250, 460)","(460, 460)",4.800000000000001,236,0,,1,0,0,0,0,1
LookAhead,Primitive,RVO,15,5,10,0,20,60,0,"(460, 40)","(40, 40)",8.700000000000001,487,2,4.95,1,0,0,0,0,1
LookAhead,Primitive,RVO,15,5,10,0,20,60,0,"(460, 40)","(40, 250)",10.3,609,5,5.680000000000001,1,0,0,0,0,1
LookAhead,Primitive,RVO,15,5,10,0,20,60,0,"(460, 40)","(40, 460)",12.0,717,6,6.416666666666668,1,0,0,0,0,1
LookAhead,Primitive,RVO,15,5,10,0,20,60,0,"(460, 40)","(250, 40)",4.800000000000001,303,2,4.25,1,0,0,0,0,1
LookAhead,Primitive,RVO,15,5,10,0,20,60,0,"(460, 40)","(250, 250)",7.4,427,6,3.983333333333333,1,0,0,0,0,1
LookAhead,Primitive,RVO,15,5,10,0,20,60,0,"(460, 40)","(250, 460)",10.5,626,4,5.425,1,0,0,0,0,1
LookAhead,Primitive,RVO,15,5,10,0,20,60,0,"(460, 40)","(460, 250)",6.5,331,3,4.733333333333333,1,0,0,0,0,1
LookAhead,Primitive,RVO,15,5,10,0,20,60,0,"(460, 40)","(460, 460)",10.5,516,4,5.0,1,0,0,0,0,1
LookAhead,Primitive,RVO,15,5,10,0,20,60,0,"(460, 250)","(40, 40)",9.6,613,3,6.800000000000001,1,0,0,0,0,1
LookAhead,Primitive,RVO,15,5,10,0,20,60,0,"(460, 250)","(40, 250)",8.700000000000001,565,2,6.3500000000000005,1,0,0,0,0,1
LookAhead,Primitive,RVO,15,5,10,0,20,60,0,"(460, 250)","(40, 460)",10.0,587,3,5.3,1,0,0,0,0,1
LookAhead,Primitive,RVO,15,5,10,0,20,60,0,"(460, 250)","(250, 40)",6.9,430,3,5.400000000000001,1,0,0,0,0,1
LookAhead,Primitive,RVO,15,5,10,0,20,60,0,"(460, 250)","(250, 250)",4.800000000000001,342,2,3.2,1,0,0,0,0,1
LookAhead,Primitive,RVO,15,5,10,0,20,60,0,"(460, 250)","(250, 460)",6.800000000000001,384,2,4.2,1,0,0,0,0,1
LookAhead,Primitive,RVO,15,5,10,0,20,60,0,"(460, 250)","(460, 40)",5.9,266,2,4.65,1,0,0,0,0,1
LookAhead,Primitive,RVO,15,5,10,0,20,60,0,"(460, 250)","(460, 460)",4.800000000000001,229,1,4.800000000000001,1,0,0,0,0,1
LookAhead,Primitive,RVO,15,5,10,0,20,60,0,"(460, 460)","(40, 40)",12.3,701,2,6.550000000000001,1,0,0,0,0,1
LookAhead,Primitive,RVO,15,5,10,0,20,60,0,"(460, 460)","(40, 250)",9.6,583,0,,1,0,0,0,0,1
LookAhead,Primitive,RVO,15,5,10,0,20,60,0,"(460, 460)","(40, 460)",8.700000000000001,443,1,4.6000000000000005,1,0,0,0,0,1
LookAhead,Primitive,RVO,15,5,10,0,20,60,0,"(460, 460)","(250, 40)",9.6,590,3,4.4,1,0,0,0,0,1
LookAhead,Primitive,RVO,15,5,10,0,20,60,0,"(460, 460)","(250, 250)",6.9,406,1,2.0,1,0,0,0,0,1
LookAhead,Primitive,RVO,15,5,10,0,20,60,0,"(460, 460)","(250, 460)",4.800000000000001,259,1,0.7000000000000001,1,0,0,0,0,1
LookAhead,Primitive,RVO,15,5,10,0,20,60,0,"(460, 460)","(460, 40)",10.7,502,4,3.625,1,0,0,0,0,1
LookAhead,Primitive,RVO,15,5,10,0,20,60,0,"(460, 460)","(460, 250)",4.800000000000001,246,2,1.05,1,0,0,0,0,1
LookAhead,Primitive,RVO,16,5,10,0,20,60,0,"(40, 40)","(40, 250)",4.800000000000001,257,1,1.8,1,0,0,0,0,1
LookAhead,Primitive,RVO,16,5,10,0,20,60,0,"(40, 40)","(40, 460)",8.700000000000001,440,1,5.7,1,0,0,0,0,1
LookAhead,Primitive,RVO,16,5,10,0,20,60,0,"(40, 40)","(250, 40)",4.800000000000001,304,0,,1,0,0,0,0,1
LookAhead,Primitive,RVO,16,5,10,0,20,60,0,"(40, 40)","(250, 250)",4.4,260,5,1.04,0,0,1,0,0,2
LookAhead,Primitive,RVO,16,5,10,0,20,60,0,"(40, 40)","(250, 460)",9.6,583,6,4.116666666666667,1,0,0,0,0,1
LookAhead,Primitive,RVO,16,5,10,0,20,60,0,"(40, 40)","(460, 40)",12.6,526,1,5.1000000000000005,1,0,0,0,0,1
LookAhead,Primitive,RVO,16,5,10,0,20,60,0,"(40, 40)","(460, 250)",9.4,596,3,5.6000000000000005,1,0,0,0,0,1
LookAhead,Primitive,RVO,16,5,10,0,20,60,0,"(40, 40)","(460, 460)",12.9,736,6,7.066666666666667,1,0,0,0,0,1
LookAhead,Primitive,RVO,16,5,10,0,20,60,0,"(40, 250)","(40, 40)",4.800000000000001,320,1,3.7,1,0,0,0,0,1
LookAhead,Primitive,RVO,16,5,10,0,20,60,0,"(40, 250)","(40, 460)",4.800000000000001,230,0,,1,0,0,0,0,1
LookAhead,Primitive,RVO,16,5,10,0,20,60,0,"(40, 250)","(250, 40)",7.5,444,2,5.200000000000001,1,0,0,0,0,1
LookAhead,Primitive,RVO,16,5,10,0,20,60,0,"(40, 250)","(250, 250)",3.6,218,4,1.85,0,0,1,0,0,2
LookAhead,Primitive,RVO,16,5,10,0,20,60,0,"(40, 250)","(250, 460)",6.9,375,2,4.15,1,0,0,0,0,1
LookAhead,Primitive,RVO,16,5,10,0,20,60,0,"(40, 250)","(460, 40)",14.3,753,5,5.12,1,0,0,0,0,1
LookAhead,Primitive,RVO,16,5,10,0,20,60,0,"(40, 250)","(460, 250)",3.6,218,4,1.85,0,0,1,0,0,2
LookAhead,Primitive,RVO,16,5,10,0,20,60,0,"(40, 250)","(460, 460)",9.5,581,3,5.233333333333333,1,0,0,0,0,1
LookAhead,Primitive,RVO,16,5,10,0,20,60,0,"(40, 460)","(40, 40)",8.700000000000001,492,1,4.3,1,0,0,0,0,1
LookAhead,Primitive,RVO,16,5,10,0,20,60,0,"(40, 460)","(40, 250)",4.800000000000001,309,1,1.0,1,0,0,0,0,1
LookAhead,Primitive,RVO,16,5,10,0,20,60,0,"(40, 460)","(250, 40)",9.6,597,5,2.3,1,0,0,0,0,1
LookAhead,Primitive,RVO,16,5,10,0,20,60,0,"(40, 460)","(250, 250)",6.9,401,1,1.4,1,0,0,0,0,1
LookAhead,Primitive,RVO,16,5,10,0,20,60,0,"(40, 460)","(250, 460)",4.800000000000001,263,0,,1,0,0,0,0,1
LookAhead,Primitive,RVO,16,5,10,0,20,60,0,"(40, 460)","(460, 40)",13.0,695,2,6.6000000000000005,1,0,0,0,0,1
LookAhead,Primitive,RVO,16,5,10,0,20,60,0,"(40, 460)","(460, 250)",9.6,582,2,4.25,1,0,0,0,0,1
LookAhead,Primitive,RVO,16,5,10,0,20,60,0,"(40, 460)","(460, 460)",8.700000000000001,446,1,1.4,1,0,0,0,0,1
LookAhead,Primitive,RVO,16,5,10,0,20,60,0,"(250, 40)","(40, 40)",4.800000000000001,280,0,,1,0,0,0,0,1
LookAhead,Primitive,RVO,16,5,10,0,20,60,0,"(250, 40)","(40, 250)",8.3,413,2,4.050000000000001,0,0,0,0,1,2
LookAhead,Primitive,RVO,16,5,10,0,20,60,0,"(250, 40)","(40, 460)",10.0,576,4,6.05,1,0,0,0,0,1
LookAhead,Primitive,RVO,16,5,10,0,20,60,0,"(250, 40)","(250, 250)",4.800000000000001,300,0,,1,0,0,0,0,1
LookAhead,Primitive,RVO,16,5,10,0,20,60,0,"(250, 40)","(250, 460)",8.700000000000001,523,1,2.1,1,0,0,0,0,1
LookAhead,Primitive,RVO,16,5,10,0,20,60,0,"(250, 40)","(460, 40)",4.800000000000001,279,0,,1,0,0,0,0,1
LookAhead,Primitive,RVO,16,5,10,0,20,60,0,"(250, 40)","(460, 250)",6.9,392,2,3.75,1,0,0,0,0,1
LookAhead,Primitive,RVO,16,5,10,0,20,60,0,"(250, 40)","(460, 460)",12.6,593,2,7.6,1,0,0,0,0,1
LookAhead,Primitive,RVO,16,5,10,0,20,60,0,"(250, 250)","(40, 40)",7.9,435,2,6.050000000000001,1,0,0,0,0,1
LookAhead,Primitive,RVO,16,5,10,0,20,60,0,"(250, 250)","(40, 250)",4.800000000000001,317,1,1.9,1,0,0,0,0,1
LookAhead,Primitive,RVO,16,5,10,0,20,60,0,"(250, 250)","(40, 460)",6.9,368,1,2.3000000000000003,1,0,0,0,0,1
LookAhead,Primitive,RVO,16,5,10,0,20,60,0,"(250, 250)","(250, 40)",4.800000000000001,349,0,,1,0,0,0,0,1
LookAhead,Primitive,RVO,16,5,10,0,20,60,0,"(250, 250)","(250, 460)",4.800000000000001,271,0,,1,0,0,0,0,1
LookAhead,Primitive,RVO,16,5,10,0,20,60,0,"(250, 250)","(460, 40)",7.2,400,3,2.3666666666666667,0,0,1,0,0,2
LookAhead,Primitive,RVO,16,5,10,0,20,60,0,"(250, 250)","(460, 250)",4.9,318,3,2.5333333333333337,1,0,0,0,0,1
LookAhead,Primitive,RVO,16,5,10,0,20,60,0,"(250, 250)","(460, 460)",6.9,363,1,5.300000000000001,1,0,0,0,0,1
LookAhead,Primitive,RVO,16,5,10,0,20,60,0,"(250, 460)","(40, 40)",11.4,630,4,6.425000000000001,1,0,0,0,0,1
LookAhead,Primitive,RVO,16,5,10,0,20,60,0,"(250, 460)","(40, 250)",6.9,374,2,2.5,1,0,0,0,0,1
LookAhead,Primitive,RVO,16,5,10,0,20,60,0,"(250, 460)","(40, 460)",4.800000000000001,234,0,,1,0,0,0,0,1
LookAhead,Primitive,RVO,16,5,10,0,20,60,0,"(250, 460)","(250, 40)",2.8000000000000003,190,1,0.9,0,0,1,0,0,2
LookAhead,Primitive,RVO,16,5,10,0,20,60,0,"(250, 460)","(250, 250)",2.8000000000000003,192,1,0.9,0,0,1,0,0,2
LookAhead,Primitive,RVO,16,5,10,0,20,60,0,"(250, 460)","(460, 40)",13.0,634,3,4.166666666666667,1,0,0,0,0,1
LookAhead,Primitive,RVO,16,5,10,0,20,60,0,"(250, 460)","(460, 250)",6.9,387,0,,1,0,0,0,0,1
LookAhead,Primitive,RVO,16,5,10,0,20,60,0,"(250, 460)","(460, 460)",4.800000000000001,236,0,,1,0,0,0,0,1
LookAhead,Primitive,RVO,16,5,10,0,20,60,0,"(460, 40)","(40, 40)",8.700000000000001,487,1,3.8,1,0,0,0,0,1
LookAhead,Primitive,RVO,16,5,10,0,20,60,0,"(460, 40)","(40, 250)",10.0,599,5,2.78,1,0,0,0,0,1
LookAhead,Primitive,RVO,16,5,10,0,20,60,0,"(460, 40)","(40, 460)",11.6,698,2,7.15,1,0,0,0,0,1
LookAhead,Primitive,RVO,16,5,10,0,20,60,0,"(460, 40)","(250, 40)",4.800000000000001,303,1,0.1,1,0,0,0,0,1
LookAhead,Primitive,RVO,16,5,10,0,20,60,0,"(460, 40)","(250, 250)",6.9,409,2,4.4,1,0,0,0,0,1
LookAhead,Primitive,RVO,16,5,10,0,20,60,0,"(460, 40)","(250, 460)",10.9,646,3,4.333333333333333,1,0,0,0,0,1
LookAhead,Primitive,RVO,16,5,10,0,20,60,0,"(460, 40)","(460, 250)",9.1,325,2,4.1000000000000005,1,0,0,0,0,1
LookAhead,Primitive,RVO,16,5,10,0,20,60,0,"(460, 40)","(460, 460)",10.5,510,3,3.9333333333333336,1,0,0,0,0,1
LookAhead,Primitive,RVO,16,5,10,0,20,60,0,"(460, 250)","(40, 40)",10.6,624,4,5.575000000000001,1,0,0,0,0,1
LookAhead,Primitive,RVO,16,5,10,0,20,60,0,"(460, 250)","(40, 250)",9.7,566,5,3.78,1,0,0,0,0,1
LookAhead,Primitive,RVO,16,5,10,0,20,60,0,"(460, 250)","(40, 460)",9.6,555,2,5.15,1,0,0,0,0,1
LookAhead,Primitive,RVO,16,5,10,0,20,60,0,"(460, 250)","(250, 40)",6.9,429,3,4.066666666666667,1,0,0,0,0,1
LookAhead,Primitive,RVO,16,5,10,0,20,60,0,"(460, 250)","(250, 250)",4.800000000000001,342,1,3.5,1,0,0,0,0,1
LookAhead,Primitive,RVO,16,5,10,0,20,60,0,"(460, 250)","(250, 460)",7.5,384,2,4.15,1,0,0,0,0,1
LookAhead,Primitive,RVO,16,5,10,0,20,60,0,"(460, 250)","(460, 40)",5.5,250,1,3.9,1,0,0,0,0,1
LookAhead,Primitive,RVO,16,5,10,0,20,60,0,"(460, 250)","(460, 460)",4.800000000000001,229,1,3.7,1,0,0,0,0,1
LookAhead,Primitive,RVO,16,5,10,0,20,60,0,"(460, 460)","(40, 40)",12.2,683,4,4.95,1,0,0,0,0,1
LookAhead,Primitive,RVO,16,5,10,0,20,60,0,"(460, 460)","(40, 250)",9.7,585,4,2.4000000000000004,1,0,0,0,0,1
LookAhead,Primitive,RVO,16,5,10,0,20,60,0,"(460, 460)","(40, 460)",8.700000000000001,444,0,,1,0,0,0,0,1
LookAhead,Primitive,RVO,16,5,10,0,20,60,0,"(460, 460)","(250, 40)",10.1,608,4,3.75,1,0,0,0,0,1
LookAhead,Primitive,RVO,16,5,10,0,20,60,0,"(460, 460)","(250, 250)",6.9,405,2,3.25,1,0,0,0,0,1
LookAhead,Primitive,RVO,16,5,10,0,20,60,0,"(460, 460)","(250, 460)",4.800000000000001,261,0,,1,0,0,0,0,1
LookAhead,Primitive,RVO,16,5,10,0,20,60,0,"(460, 460)","(460, 40)",9.6,464,4,2.475,0,0,1,0,0,2
LookAhead,Primitive,RVO,16,5,10,0,20,60,0,"(460, 460)","(460, 250)",4.800000000000001,246,1,2.4000000000000004,1,0,0,0,0,1
LookAhead,Primitive,RVO,17,5,10,0,20,60,0,"(40, 40)","(40, 250)",4.800000000000001,257,1,0.3,1,0,0,0,0,1
LookAhead,Primitive,RVO,17,5,10,0,20,60,0,"(40, 40)","(40, 460)",8.700000000000001,439,1,4.1000000000000005,1,0,0,0,0,1
LookAhead,Primitive,RVO,17,5,10,0,20,60,0,"(40, 40)","(250, 40)",4.800000000000001,304,1,0.6000000000000001,1,0,0,0,0,1
LookAhead,Primitive,RVO,17,5,10,0,20,60,0,"(40, 40)","(250, 250)",9.0,449,1,4.2,1,0,0,0,0,1
LookAhead,Primitive,RVO,17,5,10,0,20,60,0,"(40, 40)","(250, 460)",9.6,583,2,3.2500000000000004,1,0,0,0,0,1
LookAhead,Primitive,RVO,17,5,10,0,20,60,0,"(40, 40)","(460, 40)",10.3,455,2,5.6000000000000005,0,0,1,0,0,3
LookAhead,Primitive,RVO,17,5,10,0,20,60,0,"(40, 40)","(460, 250)",7.6,489,2,0.8,0,0,1,0,0,2
LookAhead,Primitive,RVO,17,5,10,0,20,60,0,"(40, 40)","(460, 460)",11.6,682,1,6.800000000000001,1,0,0,0,0,1
LookAhead,Primitive,RVO,17,5,10,0,20,60,0,"(40, 250)","(40, 40)",4.800000000000001,320,0,,1,0,0,0,0,1
LookAhead,Primitive,RVO,17,5,10,0,20,60,0,"(40, 250)","(40, 460)",4.800000000000001,230,2,2.25,1,0,0,0,0,1
LookAhead,Primitive,RVO,17,5,10,0,20,60,0,"(40, 250)","(250, 40)",6.9,410,1,1.3,1,0,0,0,0,1
LookAhead,Primitive,RVO,17,5,10,0,20,60,0,"(40, 250)","(250, 250)",4.800000000000001,344,1,2.0,1,0,0,0,0,1
LookAhead,Primitive,RVO,17,5,10,0,20,60,0,"(40, 250)","(250, 460)",6.7,391,2,4.25,1,0,0,0,0,1
LookAhead,Primitive,RVO,17,5,10,0,20,60,0,"(40, 250)","(460, 40)",9.4,591,2,4.1,1,0,0,0,0,1
LookAhead,Primitive,RVO,17,5,10,0,20,60,0,"(40, 250)","(460, 250)",10.5,597,3,5.433333333333334,1,0,0,0,0,1
LookAhead,Primitive,RVO,17,5,10,0,20,60,0,"(40, 250)","(460, 460)",11.6,602,4,7.55,1,0,0,0,0,1
LookAhead,Primitive,RVO,17,5,10,0,20,60,0,"(40, 460)","(40, 40)",8.700000000000001,492,2,5.65,1,0,0,0,0,1
LookAhead,Primitive,RVO,17,5,10,0,20,60,0,"(40, 460)","(40, 250)",4.800000000000001,309,2,2.9000000000000004,1,0,0,0,0,1
LookAhead,Primitive,RVO,17,5,10,0,20,60,0,"(40, 460)","(250, 40)",9.8,606,4,5.65,1,0,0,0,0,1
LookAhead,Primitive,RVO,17,5,10,0,20,60,0,"(40, 460)","(250, 250)",8.200000000000001,439,3,5.6000000000000005,1,0,0,0,0,1
LookAhead,Primitive,RVO,17,5,10,0,20,60,0,"(40, 460)","(250, 460)",4.800000000000001,263,0,,1,0,0,0,0,1
LookAhead,Primitive,RVO,17,5,10,0,20,60,0,"(40, 460)","(460, 40)",14.2,748,6,6.066666666666666,1,0,0,0,0,1
LookAhead,Primitive,RVO,17,5,10,0,20,60,0,"(40, 460)","(460, 250)",14.2,718,5,7.38,1,0,0,0,0,1
LookAhead,Primitive,RVO,17,5,10,0,20,60,0,"(40, 460)","(460, 460)",9.9,383,3,1.366666666666667,0,0,1,0,0,2
LookAhead,Primitive,RVO,17,5,10,0,20,60,0,"(250, 40)","(40, 40)",4.800000000000001,280,0,,1,0,0,0,0,1
LookAhead,Primitive,RVO,17,5,10,0,20,60,0,"(250, 40)","(40, 250)",6.9,383,1,1.1,1,0,0,0,0,1
LookAhead,Primitive,RVO,17,5,10,0,20,60,0,"(250, 40)","(40, 460)",9.6,570,2,3.4000000000000004,1,0,0,0,0,1
LookAhead,Primitive,RVO,17,5,10,0,20,60,0,"(250, 40)","(250, 250)",4.800000000000001,299,2,2.15,1,0,0,0,0,1
LookAhead,Primitive,RVO,17,5,10,0,20,60,0,"(250, 40)","(250, 460)",8.700000000000001,523,2,6.050000000000001,1,0,0,0,0,1
LookAhead,Primitive,RVO,17,5,10,0,20,60,0,"(250, 40)","(460, 40)",6.9,338,1,2.4000000000000004,1,0,0,0,0,1
LookAhead,Primitive,RVO,17,5,10,0,20,60,0,"(250, 40)","(460, 250)",9.2,427,4,5.25,1,0,0,0,0,1
LookAhead,Primitive,RVO,17,5,10,0,20,60,0,"(250, 40)","(460, 460)",11.4,540,3,8.200000000000001,1,0,0,0,0,1
LookAhead,Primitive,RVO,17,5,10,0,20,60,0,"(250, 250)","(40, 40)",6.9,403,0,,1,0,0,0,0,1
LookAhead,Primitive,RVO,17,5,10,0,20,60,0,"(250, 250)","(40, 250)",4.800000000000001,317,0,,1,0,0,0,0,1
LookAhead,Primitive,RVO,17,5,10,0,20,60,0,"(250, 250)","(40, 460)",6.9,364,4,4.4,1,0,0,0,0,1
LookAhead,Primitive,RVO,17,5,10,0,20,60,0,"(250, 250)","(250, 40)",4.800000000000001,348,2,2.1,1,0,0,0,0,1
LookAhead,Primitive,RVO,17,5,10,0,20,60,0,"(250, 250)","(250, 460)",4.800000000000001,270,2,3.25,1,0,0,0,0,1
LookAhead,Primitive,RVO,17,5,10,0,20,60,0,"(250, 250)","(460, 40)",6.9,400,1,5.1000000000000005,1,0,0,0,0,1
LookAhead,Primitive,RVO,17,5,10,0,20,60,0,"(250, 250)","(460, 250)",4.800000000000001,317,1,1.6,1,0,0,0,0,1
LookAhead,Primitive,RVO,17,5,10,0,20,60,0,"(250, 250)","(460, 460)",8.5,410,1,6.1000000000000005,1,0,0,0,0,1
LookAhead,Primitive,RVO,17,5,10,0,20,60,0,"(250, 460)","(40, 40)",9.6,579,2,7.35,1,0,0,0,0,1
LookAhead,Primitive,RVO,17,5,10,0,20,60,0,"(250, 460)","(40, 250)",6.9,374,4,4.4,1,0,0,0,0,1
LookAhead,Primitive,RVO,17,5,10,0,20,60,0,"(250, 460)","(40, 460)",8.5,269,2,3.7,1,0,0,0,0,1
LookAhead,Primitive,RVO,17,5,10,0,20,60,0,"(250, 460)","(250, 40)",8.700000000000001,560,3,0.8333333333333335,1,0,0,0,0,1
LookAhead,Primitive,RVO,17,5,10,0,20,60,0,"(250, 460)","(250, 250)",4.800000000000001,337,0,,1,0,0,0,0,1
LookAhead,Primitive,RVO,17,5,10,0,20,60,0,"(250, 460)","(460, 40)",9.4,583,1,3.7,1,0,0,0,0,1
LookAhead,Primitive,RVO,17,5,10,0,20,60,0,"(250, 460)","(460, 250)",9.4,419,2,4.4,1,0,0,0,0,1
LookAhead,Primitive,RVO,17,5,10,0,20,60,0,"(250, 460)","(460, 460)",4.800000000000001,236,0,,1,0,0,0,0,1
LookAhead,Primitive,RVO,17,5,10,0,20,60,0,"(460, 40)","(40, 40)",9.1,533,2,0.5,1,0,0,0,0,1
LookAhead,Primitive,RVO,17,5,10,0,20,60,0,"(460, 40)","(40, 250)",12.8,712,2,8.9,1,0,0,0,0,1
