Method,Planner,Motion Profile,Map ID,Agent size,Number of agents,Number of pillars,Agent speed,Drone speed,Depth variance,Initial position,Target position,Flight time,Grid discovered,Agent tracked,Agent tracked time,Success,Static Collision,Dynamic Collision,Freezing,Dead Lock,state machine
LookGoal,Primitive,CVM,0,5,10,0,20,20,0,"(40, 460)","(40, 250)",13.7,313,0,,1,0,0,0,0,1
LookGoal,Primitive,CVM,0,5,10,0,20,20,0,"(40, 460)","(250, 40)",28.1,634,2,8.850000000000001,1,0,0,0,0,1
LookGoal,Primitive,CVM,0,5,10,0,20,20,0,"(40, 460)","(250, 250)",17.900000000000002,419,2,4.300000000000001,1,0,0,0,0,1
LookGoal,Primitive,CVM,0,5,10,0,20,20,0,"(40, 460)","(250, 460)",15.0,272,1,9.0,1,0,0,0,0,1
LookGoal,Primitive,CVM,0,5,10,0,20,20,0,"(40, 460)","(460, 40)",33.2,663,4,8.825,0,0,1,0,0,3
LookGoal,Primitive,CVM,0,5,10,0,20,20,0,"(40, 460)","(460, 250)",27.8,605,2,12.45,1,0,0,0,0,1
LookGoal,Primitive,CVM,0,5,10,0,20,20,0,"(40, 460)","(460, 460)",25.9,455,2,8.850000000000001,1,0,0,0,0,1
LookGoal,Primitive,CVM,0,5,10,0,20,20,0,"(250, 40)","(40, 40)",13.7,279,0,,1,0,0,0,0,1
LookGoal,Primitive,CVM,0,5,10,0,20,20,0,"(250, 40)","(40, 250)",17.900000000000002,392,0,,1,0,0,0,0,1
LookGoal,Primitive,CVM,0,5,10,0,20,20,0,"(250, 40)","(40, 460)",28.700000000000003,596,3,7.433333333333334,1,0,0,0,0,1
LookGoal,Primitive,CVM,0,5,10,0,20,20,0,"(250, 40)","(250, 250)",13.6,295,2,2.7,1,0,0,0,0,1
LookGoal,Primitive,CVM,0,5,10,0,20,20,0,"(250, 40)","(250, 460)",26.8,521,3,7.766666666666667,1,0,0,0,0,1
LookGoal,Primitive,CVM,0,5,10,0,20,20,0,"(250, 40)","(460, 40)",14.0,283,1,4.3,1,0,0,0,0,1
LookGoal,Primitive,CVM,0,5,10,0,20,20,0,"(250, 40)","(460, 250)",16.8,389,2,4.1000000000000005,1,0,0,0,0,1
LookGoal,Primitive,CVM,0,5,10,0,20,20,0,"(250, 40)","(460, 460)",27.0,584,4,8.5,1,0,0,0,0,1
LookGoal,Primitive,CVM,0,5,10,0,20,20,0,"(250, 250)","(40, 40)",12.3,359,0,,0,0,1,0,0,3
LookGoal,Primitive,CVM,0,5,10,0,20,20,0,"(250, 250)","(40, 250)",13.7,321,0,,1,0,0,0,0,1
LookGoal,Primitive,CVM,0,5,10,0,20,20,0,"(250, 250)","(40, 460)",18.5,376,2,12.7,1,0,0,0,0,1
LookGoal,Primitive,CVM,0,5,10,0,20,20,0,"(250, 250)","(250, 40)",13.7,366,1,10.3,1,0,0,0,0,1
LookGoal,Primitive,CVM,0,5,10,0,20,20,0,"(250, 250)","(250, 460)",5.300000000000001,132,3,1.6666666666666667,0,0,1,0,0,2
LookGoal,Primitive,CVM,0,5,10,0,20,20,0,"(250, 250)","(460, 40)",17.900000000000002,423,0,,1,0,0,0,0,1
LookGoal,Primitive,CVM,0,5,10,0,20,20,0,"(250, 250)","(460, 250)",13.6,315,0,,1,0,0,0,0,1
LookGoal,Primitive,CVM,0,5,10,0,20,20,0,"(250, 250)","(460, 460)",18.0,375,5,11.02,0,0,1,0,0,3
LookGoal,Primitive,CVM,0,5,10,0,20,20,0,"(250, 460)","(40, 40)",26.9,585,1,20.4,1,0,0,0,0,1
LookGoal,Primitive,CVM,0,5,10,0,20,20,0,"(250, 460)","(40, 250)",16.7,399,1,15.4,1,0,0,0,0,1
LookGoal,Primitive,CVM,0,5,10,0,20,20,0,"(250, 460)","(40, 460)",13.7,244,1,12.4,1,0,0,0,0,1
LookGoal,Primitive,CVM,0,5,10,0,20,20,0,"(250, 460)","(250, 40)",6.9,220,2,1.6,0,0,1,0,0,2
LookGoal,Primitive,CVM,0,5,10,0,20,20,0,"(250, 460)","(250, 250)",6.9,216,1,1.9,0,0,1,0,0,3
LookGoal,Primitive,CVM,0,5,10,0,20,20,0,"(250, 460)","(460, 40)",12.8,343,3,6.233333333333334,0,0,1,0,0,3
LookGoal,Primitive,CVM,0,5,10,0,20,20,0,"(250, 460)","(460, 250)",18.5,403,2,10.95,1,0,0,0,0,1
LookGoal,Primitive,CVM,0,5,10,0,20,20,0,"(250, 460)","(460, 460)",13.6,243,2,5.5,1,0,0,0,0,1
LookGoal,Primitive,CVM,0,5,10,0,20,20,0,"(460, 40)","(40, 40)",31.0,561,3,10.2,1,0,0,0,0,1
LookGoal,Primitive,CVM,0,5,10,0,20,20,0,"(460, 40)","(40, 250)",27.3,616,2,5.5,1,0,0,0,0,1
LookGoal,Primitive,CVM,0,5,10,0,20,20,0,"(460, 40)","(40, 460)",36.0,714,4,9.025,1,0,0,0,0,1
LookGoal,Primitive,CVM,0,5,10,0,20,20,0,"(460, 40)","(250, 40)",18.6,307,3,5.366666666666667,1,0,0,0,0,1
LookGoal,Primitive,CVM,0,5,10,0,20,20,0,"(460, 40)","(250, 250)",17.900000000000002,406,2,6.15,1,0,0,0,0,1
LookGoal,Primitive,CVM,0,5,10,0,20,20,0,"(460, 40)","(250, 460)",27.1,591,4,9.85,0,0,1,0,0,3
LookGoal,Primitive,CVM,0,5,10,0,20,20,0,"(460, 40)","(460, 250)",13.6,255,1,1.5,1,0,0,0,0,1
LookGoal,Primitive,CVM,0,5,10,0,20,20,0,"(460, 40)","(460, 460)",29.0,447,1,8.9,1,0,0,0,0,1
LookGoal,Primitive,CVM,0,5,10,0,20,20,0,"(460, 250)","(40, 40)",27.3,628,1,4.9,1,0,0,0,0,1
LookGoal,Primitive,CVM,0,5,10,0,20,20,0,"(460, 250)","(40, 250)",9.0,255,1,1.5,0,0,1,0,0,3
LookGoal,Primitive,CVM,0,5,10,0,20,20,0,"(460, 250)","(40, 460)",28.1,594,4,10.975,1,0,0,0,0,1
LookGoal,Primitive,CVM,0,5,10,0,20,20,0,"(460, 250)","(250, 40)",17.2,447,1,7.6,1,0,0,0,0,1
LookGoal,Primitive,CVM,0,5,10,0,20,20,0,"(460, 250)","(250, 250)",9.0,255,1,1.5,0,0,1,0,0,3
LookGoal,Primitive,CVM,0,5,10,0,20,20,0,"(460, 250)","(250, 460)",17.900000000000002,385,2,10.2,1,0,0,0,0,1
LookGoal,Primitive,CVM,0,5,10,0,20,20,0,"(460, 250)","(460, 40)",13.7,290,0,,1,0,0,0,0,1
LookGoal,Primitive,CVM,0,5,10,0,20,20,0,"(460, 250)","(460, 460)",13.9,230,2,6.700000000000001,1,0,0,0,0,1
LookGoal,Primitive,CVM,0,5,10,0,20,20,0,"(460, 460)","(40, 40)",33.7,719,3,10.166666666666666,1,0,0,0,0,1
LookGoal,Primitive,CVM,0,5,10,0,20,20,0,"(460, 460)","(40, 250)",27.0,596,3,8.266666666666667,1,0,0,0,0,1
LookGoal,Primitive,CVM,0,5,10,0,20,20,0,"(460, 460)","(40, 460)",26.5,513,2,6.95,1,0,0,0,0,1
LookGoal,Primitive,CVM,0,5,10,0,20,20,0,"(460, 460)","(250, 40)",28.1,608,6,10.083333333333334,1,0,0,0,0,1
LookGoal,Primitive,CVM,0,5,10,0,20,20,0,"(460, 460)","(250, 250)",17.7,428,4,4.475,1,0,0,0,0,1
LookGoal,Primitive,CVM,0,5,10,0,20,20,0,"(460, 460)","(250, 460)",14.3,305,2,5.35,1,0,0,0,0,1
LookGoal,Primitive,CVM,0,5,10,0,20,20,0,"(460, 460)","(460, 40)",29.8,464,2,10.35,1,0,0,0,0,1
LookGoal,Primitive,CVM,0,5,10,0,20,20,0,"(460, 460)","(460, 250)",13.7,281,0,,1,0,0,0,0,1
LookGoal,Primitive,CVM,1,5,10,0,20,20,0,"(40, 40)","(40, 250)",14.6,274,4,4.4750000000000005,1,0,0,0,0,1
LookGoal,Primitive,CVM,1,5,10,0,20,20,0,"(40, 40)","(40, 460)",8.4,173,3,1.5666666666666669,0,0,1,0,0,3
LookGoal,Primitive,CVM,1,5,10,0,20,20,0,"(40, 40)","(250, 40)",13.6,296,0,,1,0,0,0,0,1
LookGoal,Primitive,CVM,1,5,10,0,20,20,0,"(40, 40)","(250, 250)",16.8,412,2,3.0,1,0,0,0,0,1
LookGoal,Primitive,CVM,1,5,10,0,20,20,0,"(40, 40)","(250, 460)",30.3,599,1,11.0,1,0,0,0,0,1
LookGoal,Primitive,CVM,1,5,10,0,20,20,0,"(40, 40)","(460, 40)",24.4,467,0,,0,0,1,0,0,3
LookGoal,Primitive,CVM,1,5,10,0,20,20,0,"(40, 40)","(460, 250)",28.0,611,5,12.2,1,0,0,0,0,1
LookGoal,Primitive,CVM,1,5,10,0,20,20,0,"(40, 40)","(460, 460)",32.0,712,2,4.300000000000001,0,0,1,0,0,3
LookGoal,Primitive,CVM,1,5,10,0,20,20,0,"(40, 250)","(40, 40)",9.2,271,3,6.533333333333334,0,0,1,0,0,3
LookGoal,Primitive,CVM,1,5,10,0,20,20,0,"(40, 250)","(40, 460)",14.3,242,3,8.333333333333334,1,0,0,0,0,1
LookGoal,Primitive,CVM,1,5,10,0,20,20,0,"(40, 250)","(250, 40)",15.6,416,3,8.366666666666667,0,0,1,0,0,3
LookGoal,Primitive,CVM,1,5,10,0,20,20,0,"(40, 250)","(250, 250)",13.5,348,2,9.7,1,0,0,0,0,1
LookGoal,Primitive,CVM,1,5,10,0,20,20,0,"(40, 250)","(250, 460)",4.5,154,1,0.4,0,0,1,0,0,2
LookGoal,Primitive,CVM,1,5,10,0,20,20,0,"(40, 250)","(460, 40)",27.6,633,8,8.700000000000001,0,0,0,0,1,2
LookGoal,Primitive,CVM,1,5,10,0,20,20,0,"(40, 250)","(460, 250)",26.200000000000003,561,5,10.760000000000002,1,0,0,0,0,1
LookGoal,Primitive,CVM,1,5,10,0,20,20,0,"(40, 250)","(460, 460)",27.700000000000003,589,3,8.433333333333332,1,0,0,0,0,1
LookGoal,Primitive,CVM,1,5,10,0,20,20,0,"(40, 460)","(40, 40)",20.0,411,3,4.766666666666667,0,0,1,0,0,2
LookGoal,Primitive,CVM,1,5,10,0,20,20,0,"(40, 460)","(40, 250)",13.7,313,1,3.9,1,0,0,0,0,1
LookGoal,Primitive,CVM,1,5,10,0,20,20,0,"(40, 460)","(250, 40)",27.0,622,4,10.3,1,0,0,0,0,1
LookGoal,Primitive,CVM,1,5,10,0,20,20,0,"(40, 460)","(250, 250)",19.5,435,6,6.750000000000001,1,0,0,0,0,1
LookGoal,Primitive,CVM,1,5,10,0,20,20,0,"(40, 460)","(250, 460)",13.6,271,1,3.8,1,0,0,0,0,1
LookGoal,Primitive,CVM,1,5,10,0,20,20,0,"(40, 460)","(460, 40)",36.7,736,6,11.483333333333334,1,0,0,0,0,1
LookGoal,Primitive,CVM,1,5,10,0,20,20,0,"(40, 460)","(460, 250)",26.8,603,2,9.95,1,0,0,0,0,1
LookGoal,Primitive,CVM,1,5,10,0,20,20,0,"(40, 460)","(460, 460)",28.4,458,3,8.1,1,0,0,0,0,1
LookGoal,Primitive,CVM,1,5,10,0,20,20,0,"(250, 40)","(40, 40)",13.7,279,0,,1,0,0,0,0,1
LookGoal,Primitive,CVM,1,5,10,0,20,20,0,"(250, 40)","(40, 250)",18.5,396,1,8.8,1,0,0,0,0,1
LookGoal,Primitive,CVM,1,5,10,0,20,20,0,"(250, 40)","(40, 460)",26.8,578,3,11.133333333333336,1,0,0,0,0,1
LookGoal,Primitive,CVM,1,5,10,0,20,20,0,"(250, 40)","(250, 250)",13.6,297,1,5.800000000000001,1,0,0,0,0,1
LookGoal,Primitive,CVM,1,5,10,0,20,20,0,"(250, 40)","(250, 460)",29.700000000000003,537,2,10.400000000000002,1,0,0,0,0,1
LookGoal,Primitive,CVM,1,5,10,0,20,20,0,"(250, 40)","(460, 40)",13.6,273,0,,1,0,0,0,0,1
LookGoal,Primitive,CVM,1,5,10,0,20,20,0,"(250, 40)","(460, 250)",13.3,288,1,5.7,0,0,1,0,0,3
LookGoal,Primitive,CVM,1,5,10,0,20,20,0,"(250, 40)","(460, 460)",26.8,575,1,4.3,1,0,0,0,0,1
LookGoal,Primitive,CVM,1,5,10,0,20,20,0,"(250, 250)","(40, 40)",18.5,436,1,9.1,1,0,0,0,0,1
LookGoal,Primitive,CVM,1,5,10,0,20,20,0,"(250, 250)","(40, 250)",13.8,327,2,6.050000000000001,1,0,0,0,0,1
LookGoal,Primitive,CVM,1,5,10,0,20,20,0,"(250, 250)","(40, 460)",17.900000000000002,370,2,6.2,1,0,0,0,0,1
LookGoal,Primitive,CVM,1,5,10,0,20,20,0,"(250, 250)","(250, 40)",13.7,366,0,,1,0,0,0,0,1
LookGoal,Primitive,CVM,1,5,10,0,20,20,0,"(250, 250)","(250, 460)",13.6,269,2,9.55,1,0,0,0,0,1
LookGoal,Primitive,CVM,1,5,10,0,20,20,0,"(250, 250)","(460, 40)",18.5,428,2,9.95,1,0,0,0,0,1
LookGoal,Primitive,CVM,1,5,10,0,20,20,0,"(250, 250)","(460, 250)",13.6,315,0,,1,0,0,0,0,1
LookGoal,Primitive,CVM,1,5,10,0,20,20,0,"(250, 250)","(460, 460)",18.3,393,2,14.5,1,0,0,0,0,1
LookGoal,Primitive,CVM,1,5,10,0,20,20,0,"(250, 460)","(40, 40)",26.5,600,1,8.9,1,0,0,0,0,1
LookGoal,Primitive,CVM,1,5,10,0,20,20,0,"(250, 460)","(40, 250)",17.6,392,3,6.7,1,0,0,0,0,1
LookGoal,Primitive,CVM,1,5,10,0,20,20,0,"(250, 460)","(40, 460)",13.7,244,1,7.2,1,0,0,0,0,1
LookGoal,Primitive,CVM,1,5,10,0,20,20,0,"(250, 460)","(250, 40)",27.9,577,3,7.0,1,0,0,0,0,1
LookGoal,Primitive,CVM,1,5,10,0,20,20,0,"(250, 460)","(250, 250)",13.7,353,0,,1,0,0,0,0,1
LookGoal,Primitive,CVM,1,5,10,0,20,20,0,"(250, 460)","(460, 40)",27.0,607,2,8.600000000000001,1,0,0,0,0,1
LookGoal,Primitive,CVM,1,5,10,0,20,20,0,"(250, 460)","(460, 250)",17.900000000000002,400,0,,1,0,0,0,0,1
LookGoal,Primitive,CVM,1,5,10,0,20,20,0,"(250, 460)","(460, 460)",13.6,243,0,,1,0,0,0,0,1
LookGoal,Primitive,CVM,1,5,10,0,20,20,0,"(460, 40)","(40, 40)",17.3,347,3,2.9,0,0,1,0,0,3
LookGoal,Primitive,CVM,1,5,10,0,20,20,0,"(460, 40)","(40, 250)",28.1,610,3,6.666666666666667,1,0,0,0,0,1
LookGoal,Primitive,CVM,1,5,10,0,20,20,0,"(460, 40)","(40, 460)",23.8,503,2,6.7,0,0,1,0,0,3
LookGoal,Primitive,CVM,1,5,10,0,20,20,0,"(460, 40)","(250, 40)",13.7,300,1,6.2,1,0,0,0,0,1
LookGoal,Primitive,CVM,1,5,10,0,20,20,0,"(460, 40)","(250, 250)",19.3,410,2,6.550000000000001,1,0,0,0,0,1
LookGoal,Primitive,CVM,1,5,10,0,20,20,0,"(460, 40)","(250, 460)",27.3,602,4,5.675000000000001,1,0,0,0,0,1
LookGoal,Primitive,CVM,1,5,10,0,20,20,0,"(460, 40)","(460, 250)",7.800000000000001,151,1,4.5,0,0,1,0,0,3
LookGoal,Primitive,CVM,1,5,10,0,20,20,0,"(460, 40)","(460, 460)",24.9,423,3,5.233333333333333,0,0,0,0,1,2
LookGoal,Primitive,CVM,1,5,10,0,20,20,0,"(460, 250)","(40, 40)",20.6,517,4,3.1250000000000004,0,0,1,0,0,3
LookGoal,Primitive,CVM,1,5,10,0,20,20,0,"(460, 250)","(40, 250)",26.6,569,2,7.9,1,0,0,0,0,1
LookGoal,Primitive,CVM,1,5,10,0,20,20,0,"(460, 250)","(40, 460)",27.700000000000003,603,2,15.900000000000002,1,0,0,0,0,1
LookGoal,Primitive,CVM,1,5,10,0,20,20,0,"(460, 250)","(250, 40)",16.7,431,0,,1,0,0,0,0,1
LookGoal,Primitive,CVM,1,5,10,0,20,20,0,"(460, 250)","(250, 250)",13.6,350,1,6.0,1,0,0,0,0,1
LookGoal,Primitive,CVM,1,5,10,0,20,20,0,"(460, 250)","(250, 460)",18.1,394,2,7.6,1,0,0,0,0,1
LookGoal,Primitive,CVM,1,5,10,0,20,20,0,"(460, 250)","(460, 40)",18.1,296,4,9.625,1,0,0,0,0,1
LookGoal,Primitive,CVM,1,5,10,0,20,20,0,"(460, 250)","(460, 460)",13.6,230,0,,1,0,0,0,0,1
LookGoal,Primitive,CVM,1,5,10,0,20,20,0,"(460, 460)","(40, 40)",33.0,710,2,14.7,1,0,0,0,0,1
LookGoal,Primitive,CVM,1,5,10,0,20,20,0,"(460, 460)","(40, 250)",26.9,600,2,16.15,1,0,0,0,0,1
LookGoal,Primitive,CVM,1,5,10,0,20,20,0,"(460, 460)","(40, 460)",27.0,454,1,14.2,1,0,0,0,0,1
LookGoal,Primitive,CVM,1,5,10,0,20,20,0,"(460, 460)","(250, 40)",11.2,313,0,,0,0,1,0,0,3
LookGoal,Primitive,CVM,1,5,10,0,20,20,0,"(460, 460)","(250, 250)",16.7,417,2,5.15,1,0,0,0,0,1
LookGoal,Primitive,CVM,1,5,10,0,20,20,0,"(460, 460)","(250, 460)",13.7,271,1,1.3,1,0,0,0,0,1
LookGoal,Primitive,CVM,1,5,10,0,20,20,0,"(460, 460)","(460, 40)",27.0,463,2,1.35,1,0,0,0,0,1
LookGoal,Primitive,CVM,1,5,10,0,20,20,0,"(460, 460)","(460, 250)",13.7,281,0,,1,0,0,0,0,1
LookGoal,Primitive,CVM,2,5,10,0,20,20,0,"(40, 40)","(40, 250)",13.6,253,1,2.8000000000000003,1,0,0,0,0,1
LookGoal,Primitive,CVM,2,5,10,0,20,20,0,"(40, 40)","(40, 460)",28.0,447,6,4.9,1,0,0,0,0,1
LookGoal,Primitive,CVM,2,5,10,0,20,20,0,"(40, 40)","(250, 40)",13.6,296,1,3.7,1,0,0,0,0,1
LookGoal,Primitive,CVM,2,5,10,0,20,20,0,"(40, 40)","(250, 250)",14.6,361,1,0.6000000000000001,0,0,1,0,0,2
LookGoal,Primitive,CVM,2,5,10,0,20,20,0,"(40, 40)","(250, 460)",14.3,356,2,5.25,0,0,1,0,0,3
LookGoal,Primitive,CVM,2,5,10,0,20,20,0,"(40, 40)","(460, 40)",26.8,472,2,11.95,1,0,0,0,0,1
LookGoal,Primitive,CVM,2,5,10,0,20,20,0,"(40, 40)","(460, 250)",27.3,608,1,3.9,1,0,0,0,0,1
LookGoal,Primitive,CVM,2,5,10,0,20,20,0,"(40, 40)","(460, 460)",36.1,705,1,19.0,1,0,0,0,0,1
LookGoal,Primitive,CVM,2,5,10,0,20,20,0,"(40, 250)","(40, 40)",13.7,325,1,5.300000000000001,1,0,0,0,0,1
LookGoal,Primitive,CVM,2,5,10,0,20,20,0,"(40, 250)","(40, 460)",14.3,240,1,11.3,1,0,0,0,0,1
LookGoal,Primitive,CVM,2,5,10,0,20,20,0,"(40, 250)","(250, 40)",17.900000000000002,440,2,5.950000000000001,1,0,0,0,0,1
LookGoal,Primitive,CVM,2,5,10,0,20,20,0,"(40, 250)","(250, 250)",13.6,340,2,3.3000000000000003,1,0,0,0,0,1
LookGoal,Primitive,CVM,2,5,10,0,20,20,0,"(40, 250)","(250, 460)",18.0,399,2,6.4,1,0,0,0,0,1
LookGoal,Primitive,CVM,2,5,10,0,20,20,0,"(40, 250)","(460, 40)",28.700000000000003,640,3,11.766666666666667,0,0,1,0,0,3
LookGoal,Primitive,CVM,2,5,10,0,20,20,0,"(40, 250)","(460, 250)",27.4,558,3,9.9,1,0,0,0,0,1
LookGoal,Primitive,CVM,2,5,10,0,20,20,0,"(40, 250)","(460, 460)",10.9,298,1,2.1,0,0,1,0,0,3
LookGoal,Primitive,CVM,2,5,10,0,20,20,0,"(40, 460)","(40, 40)",27.9,487,3,8.6,1,0,0,0,0,1
LookGoal,Primitive,CVM,2,5,10,0,20,20,0,"(40, 460)","(40, 250)",13.7,313,1,2.5,1,0,0,0,0,1
LookGoal,Primitive,CVM,2,5,10,0,20,20,0,"(40, 460)","(250, 40)",28.5,632,2,12.65,1,0,0,0,0,1
LookGoal,Primitive,CVM,2,5,10,0,20,20,0,"(40, 460)","(250, 250)",18.6,420,4,7.625000000000001,1,0,0,0,0,1
LookGoal,Primitive,CVM,2,5,10,0,20,20,0,"(40, 460)","(250, 460)",16.5,262,1,6.7,1,0,0,0,0,1
LookGoal,Primitive,CVM,2,5,10,0,20,20,0,"(40, 460)","(460, 40)",36.1,723,7,12.9,1,0,0,0,0,1
LookGoal,Primitive,CVM,2,5,10,0,20,20,0,"(40, 460)","(460, 250)",11.5,305,2,1.85,0,0,1,0,0,3
LookGoal,Primitive,CVM,2,5,10,0,20,20,0,"(40, 460)","(460, 460)",29.4,481,4,7.175,1,0,0,0,0,1
LookGoal,Primitive,CVM,2,5,10,0,20,20,0,"(250, 40)","(40, 40)",13.7,279,0,,1,0,0,0,0,1
LookGoal,Primitive,CVM,2,5,10,0,20,20,0,"(250, 40)","(40, 250)",17.900000000000002,392,0,,1,0,0,0,0,1
LookGoal,Primitive,CVM,2,5,10,0,20,20,0,"(250, 40)","(40, 460)",29.1,582,6,10.816666666666668,1,0,0,0,0,1
LookGoal,Primitive,CVM,2,5,10,0,20,20,0,"(250, 40)","(250, 250)",13.6,296,2,7.300000000000001,1,0,0,0,0,1
LookGoal,Primitive,CVM,2,5,10,0,20,20,0,"(250, 40)","(250, 460)",26.8,521,2,8.450000000000001,1,0,0,0,0,1
LookGoal,Primitive,CVM,2,5,10,0,20,20,0,"(250, 40)","(460, 40)",13.0,273,0,,0,0,1,0,0,3
LookGoal,Primitive,CVM,2,5,10,0,20,20,0,"(250, 40)","(460, 250)",20.1,397,3,8.3,1,0,0,0,0,1
LookGoal,Primitive,CVM,2,5,10,0,20,20,0,"(250, 40)","(460, 460)",28.200000000000003,590,5,8.1,1,0,0,0,0,1
LookGoal,Primitive,CVM,2,5,10,0,20,20,0,"(250, 250)","(40, 40)",17.7,417,1,14.1,1,0,0,0,0,1
LookGoal,Primitive,CVM,2,5,10,0,20,20,0,"(250, 250)","(40, 250)",15.1,323,3,7.6,1,0,0,0,0,1
LookGoal,Primitive,CVM,2,5,10,0,20,20,0,"(250, 250)","(40, 460)",17.900000000000002,370,0,,1,0,0,0,0,1
LookGoal,Primitive,CVM,2,5,10,0,20,20,0,"(250, 250)","(250, 40)",14.4,378,2,9.1,1,0,0,0,0,1
LookGoal,Primitive,CVM,2,5,10,0,20,20,0,"(250, 250)","(250, 460)",13.6,268,3,2.6,1,0,0,0,0,1
LookGoal,Primitive,CVM,2,5,10,0,20,20,0,"(250, 250)","(460, 40)",17.400000000000002,431,2,9.65,1,0,0,0,0,1
LookGoal,Primitive,CVM,2,5,10,0,20,20,0,"(250, 250)","(460, 250)",13.7,319,1,5.6000000000000005,1,0,0,0,0,1
LookGoal,Primitive,CVM,2,5,10,0,20,20,0,"(250, 250)","(460, 460)",11.6,310,2,2.45,0,0,1,0,0,3
LookGoal,Primitive,CVM,2,5,10,0,20,20,0,"(250, 460)","(40, 40)",25.700000000000003,597,2,15.85,1,0,0,0,0,1
LookGoal,Primitive,CVM,2,5,10,0,20,20,0,"(250, 460)","(40, 250)",18.3,407,3,6.933333333333334,1,0,0,0,0,1
LookGoal,Primitive,CVM,2,5,10,0,20,20,0,"(250, 460)","(40, 460)",13.7,244,0,,1,0,0,0,0,1
LookGoal,Primitive,CVM,2,5,10,0,20,20,0,"(250, 460)","(250, 40)",16.1,391,3,3.333333333333333,0,0,1,0,0,2
LookGoal,Primitive,CVM,2,5,10,0,20,20,0,"(250, 460)","(250, 250)",13.7,353,1,6.2,1,0,0,0,0,1
LookGoal,Primitive,CVM,2,5,10,0,20,20,0,"(250, 460)","(460, 40)",28.3,603,3,8.100000000000001,1,0,0,0,0,1
LookGoal,Primitive,CVM,2,5,10,0,20,20,0,"(250, 460)","(460, 250)",17.900000000000002,400,1,5.9,1,0,0,0,0,1
LookGoal,Primitive,CVM,2,5,10,0,20,20,0,"(250, 460)","(460, 460)",16.5,270,2,12.05,1,0,0,0,0,1
LookGoal,Primitive,CVM,2,5,10,0,20,20,0,"(460, 40)","(40, 40)",27.4,492,2,12.85,1,0,0,0,0,1
LookGoal,Primitive,CVM,2,5,10,0,20,20,0,"(460, 40)","(40, 250)",28.8,626,3,14.133333333333336,1,0,0,0,0,1
LookGoal,Primitive,CVM,2,5,10,0,20,20,0,"(460, 40)","(40, 460)",37.4,710,5,12.36,1,0,0,0,0,1
LookGoal,Primitive,CVM,2,5,10,0,20,20,0,"(460, 40)","(250, 40)",13.9,314,1,7.4,1,0,0,0,0,1
LookGoal,Primitive,CVM,2,5,10,0,20,20,0,"(460, 40)","(250, 250)",18.0,407,3,7.133333333333334,1,0,0,0,0,1
LookGoal,Primitive,CVM,2,5,10,0,20,20,0,"(460, 40)","(250, 460)",27.3,589,2,7.65,1,0,0,0,0,1
