Method,Planner,Motion Profile,Map ID,Agent size,Number of agents,Number of pillars,Agent speed,Drone speed,Depth variance,Initial position,Target position,Flight time,Grid discovered,Agent tracked,Agent tracked time,Success,Static Collision,Dynamic Collision,Freezing,Dead Lock,state machine
LookGoal,Primitive,CVM,10,5,10,0,20,60,0,"(460, 250)","(460, 460)",4.5,212,1,1.5,0,0,0,0,1,2
LookGoal,Primitive,CVM,10,5,10,0,20,60,0,"(460, 460)","(40, 40)",11.6,685,1,4.9,1,0,0,0,0,1
LookGoal,Primitive,CVM,10,5,10,0,20,60,0,"(460, 460)","(40, 250)",9.6,585,2,1.5,1,0,0,0,0,1
LookGoal,Primitive,CVM,10,5,10,0,20,60,0,"(460, 460)","(40, 460)",8.700000000000001,444,0,,1,0,0,0,0,1
LookGoal,Primitive,CVM,10,5,10,0,20,60,0,"(460, 460)","(250, 40)",12.0,613,5,5.94,1,0,0,0,0,1
LookGoal,Primitive,CVM,10,5,10,0,20,60,0,"(460, 460)","(250, 250)",6.9,405,0,,1,0,0,0,0,1
LookGoal,Primitive,CVM,10,5,10,0,20,60,0,"(460, 460)","(250, 460)",4.800000000000001,261,0,,1,0,0,0,0,1
LookGoal,Primitive,CVM,10,5,10,0,20,60,0,"(460, 460)","(460, 40)",8.700000000000001,430,0,,1,0,0,0,0,1
LookGoal,Primitive,CVM,10,5,10,0,20,60,0,"(460, 460)","(460, 250)",4.800000000000001,246,0,,1,0,0,0,0,1
LookGoal,Primitive,CVM,11,5,10,0,20,60,0,"(40, 40)","(40, 250)",4.800000000000001,257,2,2.45,1,0,0,0,0,1
LookGoal,Primitive,CVM,11,5,10,0,20,60,0,"(40, 40)","(40, 460)",8.700000000000001,440,3,5.333333333333333,1,0,0,0,0,1
LookGoal,Primitive,CVM,11,5,10,0,20,60,0,"(40, 40)","(250, 40)",4.800000000000001,304,0,,1,0,0,0,0,1
LookGoal,Primitive,CVM,11,5,10,0,20,60,0,"(40, 40)","(250, 250)",6.9,406,1,3.5,1,0,0,0,0,1
LookGoal,Primitive,CVM,11,5,10,0,20,60,0,"(40, 40)","(250, 460)",11.1,615,7,6.671428571428572,1,0,0,0,0,1
LookGoal,Primitive,CVM,11,5,10,0,20,60,0,"(40, 40)","(460, 40)",8.700000000000001,486,1,2.1,1,0,0,0,0,1
LookGoal,Primitive,CVM,11,5,10,0,20,60,0,"(40, 40)","(460, 250)",9.6,598,0,,1,0,0,0,0,1
LookGoal,Primitive,CVM,11,5,10,0,20,60,0,"(40, 40)","(460, 460)",11.6,682,3,3.2666666666666675,1,0,0,0,0,1
LookGoal,Primitive,CVM,11,5,10,0,20,60,0,"(40, 250)","(40, 40)",4.800000000000001,320,0,,1,0,0,0,0,1
LookGoal,Primitive,CVM,11,5,10,0,20,60,0,"(40, 250)","(40, 460)",4.800000000000001,230,2,2.5500000000000003,1,0,0,0,0,1
LookGoal,Primitive,CVM,11,5,10,0,20,60,0,"(40, 250)","(250, 40)",7.2,449,1,5.300000000000001,1,0,0,0,0,1
LookGoal,Primitive,CVM,11,5,10,0,20,60,0,"(40, 250)","(250, 250)",4.800000000000001,343,4,1.975,1,0,0,0,0,1
LookGoal,Primitive,CVM,11,5,10,0,20,60,0,"(40, 250)","(250, 460)",7.9,398,2,5.200000000000001,1,0,0,0,0,1
LookGoal,Primitive,CVM,11,5,10,0,20,60,0,"(40, 250)","(460, 40)",11.4,611,2,6.85,1,0,0,0,0,1
LookGoal,Primitive,CVM,11,5,10,0,20,60,0,"(40, 250)","(460, 250)",8.700000000000001,566,5,4.860000000000001,1,0,0,0,0,1
LookGoal,Primitive,CVM,11,5,10,0,20,60,0,"(40, 250)","(460, 460)",9.4,583,3,6.1000000000000005,1,0,0,0,0,1
LookGoal,Primitive,CVM,11,5,10,0,20,60,0,"(40, 460)","(40, 40)",8.700000000000001,491,2,4.4,1,0,0,0,0,1
LookGoal,Primitive,CVM,11,5,10,0,20,60,0,"(40, 460)","(40, 250)",4.800000000000001,309,1,1.6,1,0,0,0,0,1
LookGoal,Primitive,CVM,11,5,10,0,20,60,0,"(40, 460)","(250, 40)",11.1,630,4,6.200000000000001,1,0,0,0,0,1
LookGoal,Primitive,CVM,11,5,10,0,20,60,0,"(40, 460)","(250, 250)",6.9,403,3,2.8000000000000003,1,0,0,0,0,1
LookGoal,Primitive,CVM,11,5,10,0,20,60,0,"(40, 460)","(250, 460)",4.800000000000001,263,0,,1,0,0,0,0,1
LookGoal,Primitive,CVM,11,5,10,0,20,60,0,"(40, 460)","(460, 40)",11.6,668,4,6.1,1,0,0,0,0,1
LookGoal,Primitive,CVM,11,5,10,0,20,60,0,"(40, 460)","(460, 250)",10.1,619,4,4.775,1,0,0,0,0,1
LookGoal,Primitive,CVM,11,5,10,0,20,60,0,"(40, 460)","(460, 460)",8.700000000000001,446,0,,1,0,0,0,0,1
LookGoal,Primitive,CVM,11,5,10,0,20,60,0,"(250, 40)","(40, 40)",4.800000000000001,280,0,,1,0,0,0,0,1
LookGoal,Primitive,CVM,11,5,10,0,20,60,0,"(250, 40)","(40, 250)",6.9,385,2,3.5,1,0,0,0,0,1
LookGoal,Primitive,CVM,11,5,10,0,20,60,0,"(250, 40)","(40, 460)",10.3,563,6,5.45,1,0,0,0,0,1
LookGoal,Primitive,CVM,11,5,10,0,20,60,0,"(250, 40)","(250, 250)",4.800000000000001,300,0,,1,0,0,0,0,1
LookGoal,Primitive,CVM,11,5,10,0,20,60,0,"(250, 40)","(250, 460)",8.9,522,1,1.4,1,0,0,0,0,1
LookGoal,Primitive,CVM,11,5,10,0,20,60,0,"(250, 40)","(460, 40)",6.5,290,1,4.3,1,0,0,0,0,1
LookGoal,Primitive,CVM,11,5,10,0,20,60,0,"(250, 40)","(460, 250)",6.9,389,0,,1,0,0,0,0,1
LookGoal,Primitive,CVM,11,5,10,0,20,60,0,"(250, 40)","(460, 460)",10.0,575,1,3.9,1,0,0,0,0,1
LookGoal,Primitive,CVM,11,5,10,0,20,60,0,"(250, 250)","(40, 40)",7.9,438,2,5.200000000000001,1,0,0,0,0,1
LookGoal,Primitive,CVM,11,5,10,0,20,60,0,"(250, 250)","(40, 250)",8.5,332,5,3.08,1,0,0,0,0,1
LookGoal,Primitive,CVM,11,5,10,0,20,60,0,"(250, 250)","(40, 460)",6.9,367,1,3.2,1,0,0,0,0,1
LookGoal,Primitive,CVM,11,5,10,0,20,60,0,"(250, 250)","(250, 40)",4.800000000000001,349,1,3.1,1,0,0,0,0,1
LookGoal,Primitive,CVM,11,5,10,0,20,60,0,"(250, 250)","(250, 460)",4.800000000000001,271,0,,1,0,0,0,0,1
LookGoal,Primitive,CVM,11,5,10,0,20,60,0,"(250, 250)","(460, 40)",6.9,403,1,5.7,1,0,0,0,0,1
LookGoal,Primitive,CVM,11,5,10,0,20,60,0,"(250, 250)","(460, 250)",4.800000000000001,317,2,3.65,1,0,0,0,0,1
LookGoal,Primitive,CVM,11,5,10,0,20,60,0,"(250, 250)","(460, 460)",6.9,362,2,4.45,1,0,0,0,0,1
LookGoal,Primitive,CVM,11,5,10,0,20,60,0,"(250, 460)","(40, 40)",11.8,593,7,5.328571428571428,1,0,0,0,0,1
LookGoal,Primitive,CVM,11,5,10,0,20,60,0,"(250, 460)","(40, 250)",11.8,500,4,6.475000000000001,1,0,0,0,0,1
LookGoal,Primitive,CVM,11,5,10,0,20,60,0,"(250, 460)","(40, 460)",6.4,244,1,4.0,1,0,0,0,0,1
LookGoal,Primitive,CVM,11,5,10,0,20,60,0,"(250, 460)","(250, 40)",8.700000000000001,560,0,,1,0,0,0,0,1
LookGoal,Primitive,CVM,11,5,10,0,20,60,0,"(250, 460)","(250, 250)",4.800000000000001,337,0,,1,0,0,0,0,1
LookGoal,Primitive,CVM,11,5,10,0,20,60,0,"(250, 460)","(460, 40)",12.8,628,2,7.0,1,0,0,0,0,1
LookGoal,Primitive,CVM,11,5,10,0,20,60,0,"(250, 460)","(460, 250)",6.4,382,1,4.0,1,0,0,0,0,1
LookGoal,Primitive,CVM,11,5,10,0,20,60,0,"(250, 460)","(460, 460)",4.800000000000001,236,0,,1,0,0,0,0,1
LookGoal,Primitive,CVM,11,5,10,0,20,60,0,"(460, 40)","(40, 40)",8.700000000000001,487,0,,1,0,0,0,0,1
LookGoal,Primitive,CVM,11,5,10,0,20,60,0,"(460, 40)","(40, 250)",9.6,593,4,3.075,1,0,0,0,0,1
LookGoal,Primitive,CVM,11,5,10,0,20,60,0,"(460, 40)","(40, 460)",11.8,696,4,4.300000000000001,1,0,0,0,0,1
LookGoal,Primitive,CVM,11,5,10,0,20,60,0,"(460, 40)","(250, 40)",4.800000000000001,303,0,,1,0,0,0,0,1
LookGoal,Primitive,CVM,11,5,10,0,20,60,0,"(460, 40)","(250, 250)",6.9,408,0,,1,0,0,0,0,1
LookGoal,Primitive,CVM,11,5,10,0,20,60,0,"(460, 40)","(250, 460)",9.6,584,0,,1,0,0,0,0,1
LookGoal,Primitive,CVM,11,5,10,0,20,60,0,"(460, 40)","(460, 250)",4.800000000000001,257,1,0.4,1,0,0,0,0,1
LookGoal,Primitive,CVM,11,5,10,0,20,60,0,"(460, 40)","(460, 460)",8.700000000000001,439,1,3.9,1,0,0,0,0,1
LookGoal,Primitive,CVM,11,5,10,0,20,60,0,"(460, 250)","(40, 40)",9.6,609,1,2.4000000000000004,1,0,0,0,0,1
LookGoal,Primitive,CVM,11,5,10,0,20,60,0,"(460, 250)","(40, 250)",10.3,572,4,4.65,1,0,0,0,0,1
LookGoal,Primitive,CVM,11,5,10,0,20,60,0,"(460, 250)","(40, 460)",11.0,594,4,5.625000000000001,1,0,0,0,0,1
LookGoal,Primitive,CVM,11,5,10,0,20,60,0,"(460, 250)","(250, 40)",6.9,425,0,,1,0,0,0,0,1
LookGoal,Primitive,CVM,11,5,10,0,20,60,0,"(460, 250)","(250, 250)",4.800000000000001,343,0,,1,0,0,0,0,1
LookGoal,Primitive,CVM,11,5,10,0,20,60,0,"(460, 250)","(250, 460)",9.0,482,2,4.6000000000000005,1,0,0,0,0,1
LookGoal,Primitive,CVM,11,5,10,0,20,60,0,"(460, 250)","(460, 40)",4.800000000000001,257,1,1.3,1,0,0,0,0,1
LookGoal,Primitive,CVM,11,5,10,0,20,60,0,"(460, 250)","(460, 460)",4.800000000000001,229,0,,1,0,0,0,0,1
LookGoal,Primitive,CVM,11,5,10,0,20,60,0,"(460, 460)","(40, 40)",11.7,686,3,4.666666666666667,1,0,0,0,0,1
LookGoal,Primitive,CVM,11,5,10,0,20,60,0,"(460, 460)","(40, 250)",11.7,656,5,5.12,1,0,0,0,0,1
LookGoal,Primitive,CVM,11,5,10,0,20,60,0,"(460, 460)","(40, 460)",8.9,457,2,2.95,1,0,0,0,0,1
LookGoal,Primitive,CVM,11,5,10,0,20,60,0,"(460, 460)","(250, 40)",3.7,226,1,1.3,0,0,1,0,0,2
LookGoal,Primitive,CVM,11,5,10,0,20,60,0,"(460, 460)","(250, 250)",6.9,405,1,4.5,1,0,0,0,0,1
LookGoal,Primitive,CVM,11,5,10,0,20,60,0,"(460, 460)","(250, 460)",4.800000000000001,261,0,,1,0,0,0,0,1
LookGoal,Primitive,CVM,11,5,10,0,20,60,0,"(460, 460)","(460, 40)",8.700000000000001,430,1,2.5,1,0,0,0,0,1
LookGoal,Primitive,CVM,11,5,10,0,20,60,0,"(460, 460)","(460, 250)",4.800000000000001,246,0,,1,0,0,0,0,1
LookGoal,Primitive,CVM,12,5,10,0,20,60,0,"(40, 40)","(40, 250)",5.0,257,2,2.1500000000000004,1,0,0,0,0,1
LookGoal,Primitive,CVM,12,5,10,0,20,60,0,"(40, 40)","(40, 460)",12.3,463,6,5.233333333333333,1,0,0,0,0,1
LookGoal,Primitive,CVM,12,5,10,0,20,60,0,"(40, 40)","(250, 40)",4.800000000000001,304,0,,1,0,0,0,0,1
LookGoal,Primitive,CVM,12,5,10,0,20,60,0,"(40, 40)","(250, 250)",6.9,406,2,3.3,1,0,0,0,0,1
LookGoal,Primitive,CVM,12,5,10,0,20,60,0,"(40, 40)","(250, 460)",14.4,808,3,7.166666666666667,1,0,0,0,0,1
LookGoal,Primitive,CVM,12,5,10,0,20,60,0,"(40, 40)","(460, 40)",8.700000000000001,486,1,2.3000000000000003,1,0,0,0,0,1
LookGoal,Primitive,CVM,12,5,10,0,20,60,0,"(40, 40)","(460, 250)",11.2,646,1,7.0,1,0,0,0,0,1
LookGoal,Primitive,CVM,12,5,10,0,20,60,0,"(40, 40)","(460, 460)",11.6,682,2,4.3,1,0,0,0,0,1
LookGoal,Primitive,CVM,12,5,10,0,20,60,0,"(40, 250)","(40, 40)",7.2,327,1,1.2000000000000002,1,0,0,0,0,1
LookGoal,Primitive,CVM,12,5,10,0,20,60,0,"(40, 250)","(40, 460)",10.3,311,5,5.600000000000001,0,0,1,0,0,3
LookGoal,Primitive,CVM,12,5,10,0,20,60,0,"(40, 250)","(250, 40)",6.9,418,0,,1,0,0,0,0,1
LookGoal,Primitive,CVM,12,5,10,0,20,60,0,"(40, 250)","(250, 250)",4.800000000000001,344,0,,1,0,0,0,0,1
LookGoal,Primitive,CVM,12,5,10,0,20,60,0,"(40, 250)","(250, 460)",9.4,473,4,7.725,1,0,0,0,0,1
LookGoal,Primitive,CVM,12,5,10,0,20,60,0,"(40, 250)","(460, 40)",10.6,611,1,3.8,1,0,0,0,0,1
LookGoal,Primitive,CVM,12,5,10,0,20,60,0,"(40, 250)","(460, 250)",8.700000000000001,567,0,,1,0,0,0,0,1
LookGoal,Primitive,CVM,12,5,10,0,20,60,0,"(40, 250)","(460, 460)",10.5,621,4,8.65,1,0,0,0,0,1
LookGoal,Primitive,CVM,12,5,10,0,20,60,0,"(40, 460)","(40, 40)",4.2,256,2,2.0,0,0,1,0,0,2
LookGoal,Primitive,CVM,12,5,10,0,20,60,0,"(40, 460)","(40, 250)",4.3,256,2,2.1,0,0,1,0,0,2
LookGoal,Primitive,CVM,12,5,10,0,20,60,0,"(40, 460)","(250, 40)",10.5,648,6,5.283333333333334,1,0,0,0,0,1
LookGoal,Primitive,CVM,12,5,10,0,20,60,0,"(40, 460)","(250, 250)",7.800000000000001,449,4,5.625000000000001,1,0,0,0,0,1
LookGoal,Primitive,CVM,12,5,10,0,20,60,0,"(40, 460)","(250, 460)",8.4,265,2,2.8,1,0,0,0,0,1
LookGoal,Primitive,CVM,12,5,10,0,20,60,0,"(40, 460)","(460, 40)",11.8,719,4,8.850000000000001,1,0,0,0,0,1
LookGoal,Primitive,CVM,12,5,10,0,20,60,0,"(40, 460)","(460, 250)",9.6,586,3,6.266666666666667,1,0,0,0,0,1
LookGoal,Primitive,CVM,12,5,10,0,20,60,0,"(40, 460)","(460, 460)",9.6,509,1,1.3,1,0,0,0,0,1
LookGoal,Primitive,CVM,12,5,10,0,20,60,0,"(250, 40)","(40, 40)",5.2,280,2,0.8500000000000001,1,0,0,0,0,1
LookGoal,Primitive,CVM,12,5,10,0,20,60,0,"(250, 40)","(40, 250)",6.9,386,1,4.0,1,0,0,0,0,1
LookGoal,Primitive,CVM,12,5,10,0,20,60,0,"(250, 40)","(40, 460)",4.1000000000000005,254,1,1.3,0,0,1,0,0,2
LookGoal,Primitive,CVM,12,5,10,0,20,60,0,"(250, 40)","(250, 250)",4.800000000000001,300,1,1.8,1,0,0,0,0,1
LookGoal,Primitive,CVM,12,5,10,0,20,60,0,"(250, 40)","(250, 460)",12.9,582,4,3.925,1,0,0,0,0,1
LookGoal,Primitive,CVM,12,5,10,0,20,60,0,"(250, 40)","(460, 40)",4.7,271,1,1.4,0,0,0,0,1,2
LookGoal,Primitive,CVM,12,5,10,0,20,60,0,"(250, 40)","(460, 250)",6.9,389,0,,1,0,0,0,0,1
LookGoal,Primitive,CVM,12,5,10,0,20,60,0,"(250, 40)","(460, 460)",9.6,572,1,6.6000000000000005,1,0,0,0,0,1
LookGoal,Primitive,CVM,12,5,10,0,20,60,0,"(250, 250)","(40, 40)",6.9,404,1,2.1,1,0,0,0,0,1
LookGoal,Primitive,CVM,12,5,10,0,20,60,0,"(250, 250)","(40, 250)",4.800000000000001,317,2,2.0,1,0,0,0,0,1
LookGoal,Primitive,CVM,12,5,10,0,20,60,0,"(250, 250)","(40, 460)",9.5,397,6,4.0,1,0,0,0,0,1
LookGoal,Primitive,CVM,12,5,10,0,20,60,0,"(250, 250)","(250, 40)",4.800000000000001,349,0,,1,0,0,0,0,1
LookGoal,Primitive,CVM,12,5,10,0,20,60,0,"(250, 250)","(250, 460)",6.4,284,1,4.0,1,0,0,0,0,1
LookGoal,Primitive,CVM,12,5,10,0,20,60,0,"(250, 250)","(460, 40)",6.9,401,1,2.5,1,0,0,0,0,1
LookGoal,Primitive,CVM,12,5,10,0,20,60,0,"(250, 250)","(460, 250)",4.800000000000001,318,0,,1,0,0,0,0,1
LookGoal,Primitive,CVM,12,5,10,0,20,60,0,"(250, 250)","(460, 460)",6.9,364,0,,1,0,0,0,0,1
LookGoal,Primitive,CVM,12,5,10,0,20,60,0,"(250, 460)","(40, 40)",11.4,597,4,7.1,1,0,0,0,0,1
LookGoal,Primitive,CVM,12,5,10,0,20,60,0,"(250, 460)","(40, 250)",6.2,350,4,3.25,0,0,1,0,0,2
LookGoal,Primitive,CVM,12,5,10,0,20,60,0,"(250, 460)","(40, 460)",6.6000000000000005,230,2,3.6000000000000005,1,0,0,0,0,1
LookGoal,Primitive,CVM,12,5,10,0,20,60,0,"(250, 460)","(250, 40)",8.700000000000001,560,1,4.3,1,0,0,0,0,1
LookGoal,Primitive,CVM,12,5,10,0,20,60,0,"(250, 460)","(250, 250)",4.800000000000001,337,1,2.5,1,0,0,0,0,1
LookGoal,Primitive,CVM,12,5,10,0,20,60,0,"(250, 460)","(460, 40)",9.6,585,1,2.2,1,0,0,0,0,1
LookGoal,Primitive,CVM,12,5,10,0,20,60,0,"(250, 460)","(460, 250)",6.9,384,0,,1,0,0,0,0,1
LookGoal,Primitive,CVM,12,5,10,0,20,60,0,"(250, 460)","(460, 460)",4.800000000000001,236,0,,1,0,0,0,0,1
LookGoal,Primitive,CVM,12,5,10,0,20,60,0,"(460, 40)","(40, 40)",8.700000000000001,487,1,1.8,1,0,0,0,0,1
LookGoal,Primitive,CVM,12,5,10,0,20,60,0,"(460, 40)","(40, 250)",9.6,595,5,2.4,1,0,0,0,0,1
LookGoal,Primitive,CVM,12,5,10,0,20,60,0,"(460, 40)","(40, 460)",13.6,776,7,5.7,1,0,0,0,0,1
LookGoal,Primitive,CVM,12,5,10,0,20,60,0,"(460, 40)","(250, 40)",4.800000000000001,303,0,,1,0,0,0,0,1
