Method,Planner,Motion Profile,Map ID,Agent size,Number of agents,Number of pillars,Agent speed,Drone speed,Depth variance,Initial position,Target position,Flight time,Grid discovered,Agent tracked,Agent tracked time,Success,Static Collision,Dynamic Collision,Freezing,Dead Lock,state machine
LookAhead,Primitive,RVO,10,5,10,0,20,60,0,"(460, 460)","(250, 460)",4.800000000000001,261,0,,1,0,0,0,0,1
LookAhead,Primitive,RVO,10,5,10,0,20,60,0,"(460, 460)","(460, 40)",8.700000000000001,430,0,,1,0,0,0,0,1
LookAhead,Primitive,RVO,10,5,10,0,20,60,0,"(460, 460)","(460, 250)",4.800000000000001,246,0,,1,0,0,0,0,1
LookAhead,Primitive,RVO,11,5,10,0,20,60,0,"(40, 40)","(40, 250)",4.800000000000001,257,2,2.4000000000000004,1,0,0,0,0,1
LookAhead,Primitive,RVO,11,5,10,0,20,60,0,"(40, 40)","(40, 460)",8.700000000000001,440,3,4.533333333333334,1,0,0,0,0,1
LookAhead,Primitive,RVO,11,5,10,0,20,60,0,"(40, 40)","(250, 40)",4.800000000000001,304,0,,1,0,0,0,0,1
LookAhead,Primitive,RVO,11,5,10,0,20,60,0,"(40, 40)","(250, 250)",6.9,404,3,3.633333333333334,1,0,0,0,0,1
LookAhead,Primitive,RVO,11,5,10,0,20,60,0,"(40, 40)","(250, 460)",4.9,303,5,1.6800000000000002,0,0,1,0,0,2
LookAhead,Primitive,RVO,11,5,10,0,20,60,0,"(40, 40)","(460, 40)",8.700000000000001,486,1,2.1,1,0,0,0,0,1
LookAhead,Primitive,RVO,11,5,10,0,20,60,0,"(40, 40)","(460, 250)",9.6,595,0,,1,0,0,0,0,1
LookAhead,Primitive,RVO,11,5,10,0,20,60,0,"(40, 40)","(460, 460)",11.6,682,6,3.9166666666666665,1,0,0,0,0,1
LookAhead,Primitive,RVO,11,5,10,0,20,60,0,"(40, 250)","(40, 40)",4.800000000000001,320,0,,1,0,0,0,0,1
LookAhead,Primitive,RVO,11,5,10,0,20,60,0,"(40, 250)","(40, 460)",4.800000000000001,230,2,2.5500000000000003,1,0,0,0,0,1
LookAhead,Primitive,RVO,11,5,10,0,20,60,0,"(40, 250)","(250, 40)",7.6,443,1,5.800000000000001,1,0,0,0,0,1
LookAhead,Primitive,RVO,11,5,10,0,20,60,0,"(40, 250)","(250, 250)",4.800000000000001,342,4,1.975,1,0,0,0,0,1
LookAhead,Primitive,RVO,11,5,10,0,20,60,0,"(40, 250)","(250, 460)",7.9,395,2,5.15,1,0,0,0,0,1
LookAhead,Primitive,RVO,11,5,10,0,20,60,0,"(40, 250)","(460, 40)",12.1,644,2,7.200000000000001,1,0,0,0,0,1
LookAhead,Primitive,RVO,11,5,10,0,20,60,0,"(40, 250)","(460, 250)",8.700000000000001,564,5,4.860000000000001,1,0,0,0,0,1
LookAhead,Primitive,RVO,11,5,10,0,20,60,0,"(40, 250)","(460, 460)",9.4,592,2,6.300000000000001,1,0,0,0,0,1
LookAhead,Primitive,RVO,11,5,10,0,20,60,0,"(40, 460)","(40, 40)",8.700000000000001,491,2,4.75,1,0,0,0,0,1
LookAhead,Primitive,RVO,11,5,10,0,20,60,0,"(40, 460)","(40, 250)",4.800000000000001,309,1,1.7000000000000002,1,0,0,0,0,1
LookAhead,Primitive,RVO,11,5,10,0,20,60,0,"(40, 460)","(250, 40)",11.1,668,3,6.633333333333334,1,0,0,0,0,1
LookAhead,Primitive,RVO,11,5,10,0,20,60,0,"(40, 460)","(250, 250)",6.9,401,3,2.8000000000000003,1,0,0,0,0,1
LookAhead,Primitive,RVO,11,5,10,0,20,60,0,"(40, 460)","(250, 460)",4.800000000000001,263,0,,1,0,0,0,0,1
LookAhead,Primitive,RVO,11,5,10,0,20,60,0,"(40, 460)","(460, 40)",11.6,668,4,6.075,1,0,0,0,0,1
LookAhead,Primitive,RVO,11,5,10,0,20,60,0,"(40, 460)","(460, 250)",10.1,626,4,4.75,1,0,0,0,0,1
LookAhead,Primitive,RVO,11,5,10,0,20,60,0,"(40, 460)","(460, 460)",8.700000000000001,446,0,,1,0,0,0,0,1
LookAhead,Primitive,RVO,11,5,10,0,20,60,0,"(250, 40)","(40, 40)",4.800000000000001,280,0,,1,0,0,0,0,1
LookAhead,Primitive,RVO,11,5,10,0,20,60,0,"(250, 40)","(40, 250)",9.3,412,3,5.4,1,0,0,0,0,1
LookAhead,Primitive,RVO,11,5,10,0,20,60,0,"(250, 40)","(40, 460)",10.1,538,5,5.48,1,0,0,0,0,1
LookAhead,Primitive,RVO,11,5,10,0,20,60,0,"(250, 40)","(250, 250)",4.800000000000001,300,2,1.7000000000000002,1,0,0,0,0,1
LookAhead,Primitive,RVO,11,5,10,0,20,60,0,"(250, 40)","(250, 460)",8.9,522,3,4.066666666666667,1,0,0,0,0,1
LookAhead,Primitive,RVO,11,5,10,0,20,60,0,"(250, 40)","(460, 40)",9.7,428,2,3.75,1,0,0,0,0,1
LookAhead,Primitive,RVO,11,5,10,0,20,60,0,"(250, 40)","(460, 250)",6.9,392,0,,1,0,0,0,0,1
LookAhead,Primitive,RVO,11,5,10,0,20,60,0,"(250, 40)","(460, 460)",10.0,582,1,3.9,1,0,0,0,0,1
LookAhead,Primitive,RVO,11,5,10,0,20,60,0,"(250, 250)","(40, 40)",7.9,434,2,5.200000000000001,1,0,0,0,0,1
LookAhead,Primitive,RVO,11,5,10,0,20,60,0,"(250, 250)","(40, 250)",7.300000000000001,374,4,2.2750000000000004,1,0,0,0,0,1
LookAhead,Primitive,RVO,11,5,10,0,20,60,0,"(250, 250)","(40, 460)",6.9,366,1,3.2,1,0,0,0,0,1
LookAhead,Primitive,RVO,11,5,10,0,20,60,0,"(250, 250)","(250, 40)",4.800000000000001,349,1,3.1,1,0,0,0,0,1
LookAhead,Primitive,RVO,11,5,10,0,20,60,0,"(250, 250)","(250, 460)",4.800000000000001,271,0,,1,0,0,0,0,1
LookAhead,Primitive,RVO,11,5,10,0,20,60,0,"(250, 250)","(460, 40)",6.9,400,1,5.7,1,0,0,0,0,1
LookAhead,Primitive,RVO,11,5,10,0,20,60,0,"(250, 250)","(460, 250)",4.800000000000001,317,2,3.65,1,0,0,0,0,1
LookAhead,Primitive,RVO,11,5,10,0,20,60,0,"(250, 250)","(460, 460)",6.9,362,2,4.45,1,0,0,0,0,1
LookAhead,Primitive,RVO,11,5,10,0,20,60,0,"(250, 460)","(40, 40)",12.0,678,5,6.1,1,0,0,0,0,1
LookAhead,Primitive,RVO,11,5,10,0,20,60,0,"(250, 460)","(40, 250)",10.3,530,5,5.340000000000001,1,0,0,0,0,1
LookAhead,Primitive,RVO,11,5,10,0,20,60,0,"(250, 460)","(40, 460)",6.4,252,1,4.0,1,0,0,0,0,1
LookAhead,Primitive,RVO,11,5,10,0,20,60,0,"(250, 460)","(250, 40)",8.700000000000001,560,0,,1,0,0,0,0,1
LookAhead,Primitive,RVO,11,5,10,0,20,60,0,"(250, 460)","(250, 250)",4.800000000000001,337,0,,1,0,0,0,0,1
LookAhead,Primitive,RVO,11,5,10,0,20,60,0,"(250, 460)","(460, 40)",12.8,655,2,6.950000000000001,1,0,0,0,0,1
LookAhead,Primitive,RVO,11,5,10,0,20,60,0,"(250, 460)","(460, 250)",6.4,382,1,4.0,1,0,0,0,0,1
LookAhead,Primitive,RVO,11,5,10,0,20,60,0,"(250, 460)","(460, 460)",4.800000000000001,236,0,,1,0,0,0,0,1
LookAhead,Primitive,RVO,11,5,10,0,20,60,0,"(460, 40)","(40, 40)",8.700000000000001,487,0,,1,0,0,0,0,1
LookAhead,Primitive,RVO,11,5,10,0,20,60,0,"(460, 40)","(40, 250)",9.7,592,3,3.4,1,0,0,0,0,1
LookAhead,Primitive,RVO,11,5,10,0,20,60,0,"(460, 40)","(40, 460)",12.3,701,4,4.9750000000000005,1,0,0,0,0,1
LookAhead,Primitive,RVO,11,5,10,0,20,60,0,"(460, 40)","(250, 40)",4.800000000000001,303,0,,1,0,0,0,0,1
LookAhead,Primitive,RVO,11,5,10,0,20,60,0,"(460, 40)","(250, 250)",6.9,410,0,,1,0,0,0,0,1
LookAhead,Primitive,RVO,11,5,10,0,20,60,0,"(460, 40)","(250, 460)",9.6,581,0,,1,0,0,0,0,1
LookAhead,Primitive,RVO,11,5,10,0,20,60,0,"(460, 40)","(460, 250)",4.800000000000001,257,1,0.4,1,0,0,0,0,1
LookAhead,Primitive,RVO,11,5,10,0,20,60,0,"(460, 40)","(460, 460)",8.700000000000001,439,1,3.9,1,0,0,0,0,1
LookAhead,Primitive,RVO,11,5,10,0,20,60,0,"(460, 250)","(40, 40)",9.6,614,1,2.2,1,0,0,0,0,1
LookAhead,Primitive,RVO,11,5,10,0,20,60,0,"(460, 250)","(40, 250)",11.0,574,4,5.675,1,0,0,0,0,1
LookAhead,Primitive,RVO,11,5,10,0,20,60,0,"(460, 250)","(40, 460)",11.0,594,3,6.066666666666667,1,0,0,0,0,1
LookAhead,Primitive,RVO,11,5,10,0,20,60,0,"(460, 250)","(250, 40)",6.9,430,0,,1,0,0,0,0,1
LookAhead,Primitive,RVO,11,5,10,0,20,60,0,"(460, 250)","(250, 250)",4.800000000000001,343,0,,1,0,0,0,0,1
LookAhead,Primitive,RVO,11,5,10,0,20,60,0,"(460, 250)","(250, 460)",9.0,514,2,4.6000000000000005,1,0,0,0,0,1
LookAhead,Primitive,RVO,11,5,10,0,20,60,0,"(460, 250)","(460, 40)",4.800000000000001,257,1,1.2000000000000002,1,0,0,0,0,1
LookAhead,Primitive,RVO,11,5,10,0,20,60,0,"(460, 250)","(460, 460)",4.800000000000001,229,0,,1,0,0,0,0,1
LookAhead,Primitive,RVO,11,5,10,0,20,60,0,"(460, 460)","(40, 40)",11.5,685,3,4.733333333333333,1,0,0,0,0,1
LookAhead,Primitive,RVO,11,5,10,0,20,60,0,"(460, 460)","(40, 250)",10.5,616,6,4.550000000000001,1,0,0,0,0,1
LookAhead,Primitive,RVO,11,5,10,0,20,60,0,"(460, 460)","(40, 460)",8.9,468,2,2.95,1,0,0,0,0,1
LookAhead,Primitive,RVO,11,5,10,0,20,60,0,"(460, 460)","(250, 40)",3.7,227,1,1.3,0,0,1,0,0,2
LookAhead,Primitive,RVO,11,5,10,0,20,60,0,"(460, 460)","(250, 250)",6.9,406,1,4.5,1,0,0,0,0,1
LookAhead,Primitive,RVO,11,5,10,0,20,60,0,"(460, 460)","(250, 460)",4.800000000000001,261,0,,1,0,0,0,0,1
LookAhead,Primitive,RVO,11,5,10,0,20,60,0,"(460, 460)","(460, 40)",8.700000000000001,430,1,2.5,1,0,0,0,0,1
LookAhead,Primitive,RVO,11,5,10,0,20,60,0,"(460, 460)","(460, 250)",4.800000000000001,246,0,,1,0,0,0,0,1
LookAhead,Primitive,RVO,12,5,10,0,20,60,0,"(40, 40)","(40, 250)",4.800000000000001,257,3,1.3,1,0,0,0,0,1
LookAhead,Primitive,RVO,12,5,10,0,20,60,0,"(40, 40)","(40, 460)",12.4,550,7,4.771428571428571,1,0,0,0,0,1
LookAhead,Primitive,RVO,12,5,10,0,20,60,0,"(40, 40)","(250, 40)",4.800000000000001,304,0,,1,0,0,0,0,1
LookAhead,Primitive,RVO,12,5,10,0,20,60,0,"(40, 40)","(250, 250)",6.9,405,2,3.3,1,0,0,0,0,1
LookAhead,Primitive,RVO,12,5,10,0,20,60,0,"(40, 40)","(250, 460)",14.8,871,2,8.55,1,0,0,0,0,1
LookAhead,Primitive,RVO,12,5,10,0,20,60,0,"(40, 40)","(460, 40)",8.700000000000001,485,1,2.3000000000000003,1,0,0,0,0,1
LookAhead,Primitive,RVO,12,5,10,0,20,60,0,"(40, 40)","(460, 250)",11.2,659,1,7.0,1,0,0,0,0,1
LookAhead,Primitive,RVO,12,5,10,0,20,60,0,"(40, 40)","(460, 460)",11.6,682,2,4.3,1,0,0,0,0,1
LookAhead,Primitive,RVO,12,5,10,0,20,60,0,"(40, 250)","(40, 40)",7.2,344,1,1.2000000000000002,1,0,0,0,0,1
LookAhead,Primitive,RVO,12,5,10,0,20,60,0,"(40, 250)","(40, 460)",13.4,390,5,6.300000000000001,1,0,0,0,0,1
LookAhead,Primitive,RVO,12,5,10,0,20,60,0,"(40, 250)","(250, 40)",6.9,410,0,,1,0,0,0,0,1
LookAhead,Primitive,RVO,12,5,10,0,20,60,0,"(40, 250)","(250, 250)",4.800000000000001,344,1,4.1000000000000005,1,0,0,0,0,1
LookAhead,Primitive,RVO,12,5,10,0,20,60,0,"(40, 250)","(250, 460)",9.7,499,4,7.95,1,0,0,0,0,1
LookAhead,Primitive,RVO,12,5,10,0,20,60,0,"(40, 250)","(460, 40)",10.8,609,1,3.9,1,0,0,0,0,1
LookAhead,Primitive,RVO,12,5,10,0,20,60,0,"(40, 250)","(460, 250)",8.700000000000001,567,1,4.3,1,0,0,0,0,1
LookAhead,Primitive,RVO,12,5,10,0,20,60,0,"(40, 250)","(460, 460)",9.5,578,4,7.85,1,0,0,0,0,1
LookAhead,Primitive,RVO,12,5,10,0,20,60,0,"(40, 460)","(40, 40)",4.1000000000000005,256,2,1.9,0,0,1,0,0,2
LookAhead,Primitive,RVO,12,5,10,0,20,60,0,"(40, 460)","(40, 250)",4.3,256,2,2.1,0,0,1,0,0,2
LookAhead,Primitive,RVO,12,5,10,0,20,60,0,"(40, 460)","(250, 40)",10.5,635,5,6.2,1,0,0,0,0,1
LookAhead,Primitive,RVO,12,5,10,0,20,60,0,"(40, 460)","(250, 250)",7.4,438,4,5.2,1,0,0,0,0,1
LookAhead,Primitive,RVO,12,5,10,0,20,60,0,"(40, 460)","(250, 460)",6.7,282,2,1.15,0,0,0,0,1,2
LookAhead,Primitive,RVO,12,5,10,0,20,60,0,"(40, 460)","(460, 40)",11.9,725,5,7.74,1,0,0,0,0,1
LookAhead,Primitive,RVO,12,5,10,0,20,60,0,"(40, 460)","(460, 250)",9.6,582,3,6.266666666666667,1,0,0,0,0,1
LookAhead,Primitive,RVO,12,5,10,0,20,60,0,"(40, 460)","(460, 460)",9.6,511,1,1.3,1,0,0,0,0,1
LookAhead,Primitive,RVO,12,5,10,0,20,60,0,"(250, 40)","(40, 40)",5.300000000000001,277,2,0.9,1,0,0,0,0,1
LookAhead,Primitive,RVO,12,5,10,0,20,60,0,"(250, 40)","(40, 250)",6.9,383,1,4.0,1,0,0,0,0,1
LookAhead,Primitive,RVO,12,5,10,0,20,60,0,"(250, 40)","(40, 460)",4.1000000000000005,253,1,1.3,0,0,1,0,0,2
LookAhead,Primitive,RVO,12,5,10,0,20,60,0,"(250, 40)","(250, 250)",4.800000000000001,300,1,1.8,1,0,0,0,0,1
LookAhead,Primitive,RVO,12,5,10,0,20,60,0,"(250, 40)","(250, 460)",8.1,488,2,2.7,0,0,1,0,0,2
LookAhead,Primitive,RVO,12,5,10,0,20,60,0,"(250, 40)","(460, 40)",10.4,431,2,5.8500000000000005,1,0,0,0,0,1
LookAhead,Primitive,RVO,12,5,10,0,20,60,0,"(250, 40)","(460, 250)",6.9,392,0,,1,0,0,0,0,1
LookAhead,Primitive,RVO,12,5,10,0,20,60,0,"(250, 40)","(460, 460)",9.6,574,1,6.6000000000000005,1,0,0,0,0,1
LookAhead,Primitive,RVO,12,5,10,0,20,60,0,"(250, 250)","(40, 40)",6.9,403,1,2.0,1,0,0,0,0,1
LookAhead,Primitive,RVO,12,5,10,0,20,60,0,"(250, 250)","(40, 250)",4.800000000000001,317,2,2.0,1,0,0,0,0,1
LookAhead,Primitive,RVO,12,5,10,0,20,60,0,"(250, 250)","(40, 460)",6.9,368,3,4.066666666666666,1,0,0,0,0,1
LookAhead,Primitive,RVO,12,5,10,0,20,60,0,"(250, 250)","(250, 40)",4.800000000000001,349,0,,1,0,0,0,0,1
LookAhead,Primitive,RVO,12,5,10,0,20,60,0,"(250, 250)","(250, 460)",6.4,307,1,4.0,1,0,0,0,0,1
LookAhead,Primitive,RVO,12,5,10,0,20,60,0,"(250, 250)","(460, 40)",6.9,398,1,2.4000000000000004,1,0,0,0,0,1
LookAhead,Primitive,RVO,12,5,10,0,20,60,0,"(250, 250)","(460, 250)",4.800000000000001,318,0,,1,0,0,0,0,1
LookAhead,Primitive,RVO,12,5,10,0,20,60,0,"(250, 250)","(460, 460)",6.9,363,0,,1,0,0,0,0,1
LookAhead,Primitive,RVO,12,5,10,0,20,60,0,"(250, 460)","(40, 40)",10.2,602,4,5.800000000000001,1,0,0,0,0,1
LookAhead,Primitive,RVO,12,5,10,0,20,60,0,"(250, 460)","(40, 250)",9.9,426,4,6.9,1,0,0,0,0,1
LookAhead,Primitive,RVO,12,5,10,0,20,60,0,"(250, 460)","(40, 460)",7.0,236,2,3.9,1,0,0,0,0,1
LookAhead,Primitive,RVO,12,5,10,0,20,60,0,"(250, 460)","(250, 40)",8.700000000000001,560,1,4.3,1,0,0,0,0,1
LookAhead,Primitive,RVO,12,5,10,0,20,60,0,"(250, 460)","(250, 250)",4.800000000000001,337,1,2.5,1,0,0,0,0,1
LookAhead,Primitive,RVO,12,5,10,0,20,60,0,"(250, 460)","(460, 40)",9.6,588,1,2.2,1,0,0,0,0,1
LookAhead,Primitive,RVO,12,5,10,0,20,60,0,"(250, 460)","(460, 250)",6.9,387,0,,1,0,0,0,0,1
LookAhead,Primitive,RVO,12,5,10,0,20,60,0,"(250, 460)","(460, 460)",4.800000000000001,236,0,,1,0,0,0,0,1
LookAhead,Primitive,RVO,12,5,10,0,20,60,0,"(460, 40)","(40, 40)",8.700000000000001,487,1,1.7000000000000002,1,0,0,0,0,1
LookAhead,Primitive,RVO,12,5,10,0,20,60,0,"(460, 40)","(40, 250)",9.6,590,3,3.733333333333334,1,0,0,0,0,1
LookAhead,Primitive,RVO,12,5,10,0,20,60,0,"(460, 40)","(40, 460)",13.6,783,7,5.4,1,0,0,0,0,1
