Method,Planner,Motion Profile,Map ID,Agent size,Number of agents,Number of pillars,Agent speed,Drone speed,Depth variance,Initial position,Target position,Flight time,Grid discovered,Agent tracked,Agent tracked time,Success,Static Collision,Dynamic Collision,Freezing,Dead Lock,state machine
LookAhead,Primitive,CVM,5,5,10,0,20,40,0,"(250, 250)","(40, 460)",14.0,394,2,8.05,1,0,0,0,0,1
LookAhead,Primitive,CVM,5,5,10,0,20,40,0,"(250, 250)","(250, 40)",8.0,352,2,5.4,1,0,0,0,0,1
LookAhead,Primitive,CVM,5,5,10,0,20,40,0,"(250, 250)","(250, 460)",15.7,355,3,11.6,1,0,0,0,0,1
LookAhead,Primitive,CVM,5,5,10,0,20,40,0,"(250, 250)","(460, 40)",12.3,486,3,5.766666666666667,0,0,0,0,1,2
LookAhead,Primitive,CVM,5,5,10,0,20,40,0,"(250, 250)","(460, 250)",7.6,314,1,4.2,1,0,0,0,0,1
LookAhead,Primitive,CVM,5,5,10,0,20,40,0,"(250, 250)","(460, 460)",11.6,372,2,8.850000000000001,1,0,0,0,0,1
LookAhead,Primitive,CVM,5,5,10,0,20,40,0,"(250, 460)","(40, 40)",16.0,576,3,7.266666666666667,1,0,0,0,0,1
LookAhead,Primitive,CVM,5,5,10,0,20,40,0,"(250, 460)","(40, 250)",6.800000000000001,281,2,5.35,0,0,1,0,0,3
LookAhead,Primitive,CVM,5,5,10,0,20,40,0,"(250, 460)","(40, 460)",8.0,218,1,7.1000000000000005,1,0,0,0,0,1
LookAhead,Primitive,CVM,5,5,10,0,20,40,0,"(250, 460)","(250, 40)",17.3,598,2,9.6,1,0,0,0,0,1
LookAhead,Primitive,CVM,5,5,10,0,20,40,0,"(250, 460)","(250, 250)",13.0,386,2,8.55,1,0,0,0,0,1
LookAhead,Primitive,CVM,5,5,10,0,20,40,0,"(250, 460)","(460, 40)",24.9,735,5,11.1,1,0,0,0,0,1
LookAhead,Primitive,CVM,5,5,10,0,20,40,0,"(250, 460)","(460, 250)",14.0,423,2,8.2,1,0,0,0,0,1
LookAhead,Primitive,CVM,5,5,10,0,20,40,0,"(250, 460)","(460, 460)",13.4,305,0,,1,0,0,0,0,1
LookAhead,Primitive,CVM,5,5,10,0,20,40,0,"(460, 40)","(40, 40)",17.8,536,3,6.833333333333335,1,0,0,0,0,1
LookAhead,Primitive,CVM,5,5,10,0,20,40,0,"(460, 40)","(40, 250)",16.0,647,3,8.066666666666668,1,0,0,0,0,1
LookAhead,Primitive,CVM,5,5,10,0,20,40,0,"(460, 40)","(40, 460)",26.6,798,4,12.625000000000002,1,0,0,0,0,1
LookAhead,Primitive,CVM,5,5,10,0,20,40,0,"(460, 40)","(250, 40)",8.0,311,2,5.1,1,0,0,0,0,1
LookAhead,Primitive,CVM,5,5,10,0,20,40,0,"(460, 40)","(250, 250)",18.8,479,4,9.95,1,0,0,0,0,1
LookAhead,Primitive,CVM,5,5,10,0,20,40,0,"(460, 40)","(250, 460)",16.5,643,5,9.260000000000002,1,0,0,0,0,1
LookAhead,Primitive,CVM,5,5,10,0,20,40,0,"(460, 40)","(460, 250)",7.5,303,1,5.6000000000000005,1,0,0,0,0,1
LookAhead,Primitive,CVM,5,5,10,0,20,40,0,"(460, 40)","(460, 460)",15.5,513,1,13.6,1,0,0,0,0,1
LookAhead,Primitive,CVM,5,5,10,0,20,40,0,"(460, 250)","(40, 40)",21.5,777,3,14.233333333333334,1,0,0,0,0,1
LookAhead,Primitive,CVM,5,5,10,0,20,40,0,"(460, 250)","(40, 250)",16.0,578,0,,1,0,0,0,0,1
LookAhead,Primitive,CVM,5,5,10,0,20,40,0,"(460, 250)","(40, 460)",15.3,600,2,5.1,1,0,0,0,0,1
LookAhead,Primitive,CVM,5,5,10,0,20,40,0,"(460, 250)","(250, 40)",14.7,493,1,12.2,1,0,0,0,0,1
LookAhead,Primitive,CVM,5,5,10,0,20,40,0,"(460, 250)","(250, 250)",8.0,337,1,0.9,1,0,0,0,0,1
LookAhead,Primitive,CVM,5,5,10,0,20,40,0,"(460, 250)","(250, 460)",12.6,420,3,8.666666666666666,1,0,0,0,0,1
LookAhead,Primitive,CVM,5,5,10,0,20,40,0,"(460, 250)","(460, 40)",8.0,255,1,1.9,1,0,0,0,0,1
LookAhead,Primitive,CVM,5,5,10,0,20,40,0,"(460, 250)","(460, 460)",9.1,255,1,8.0,1,0,0,0,0,1
LookAhead,Primitive,CVM,5,5,10,0,20,40,0,"(460, 460)","(40, 40)",27.1,901,6,14.733333333333334,1,0,0,0,0,1
LookAhead,Primitive,CVM,5,5,10,0,20,40,0,"(460, 460)","(40, 250)",16.400000000000002,619,2,7.9,1,0,0,0,0,1
LookAhead,Primitive,CVM,5,5,10,0,20,40,0,"(460, 460)","(40, 460)",18.9,452,1,13.4,1,0,0,0,0,1
LookAhead,Primitive,CVM,5,5,10,0,20,40,0,"(460, 460)","(250, 40)",7.300000000000001,327,1,5.2,0,0,1,0,0,3
LookAhead,Primitive,CVM,5,5,10,0,20,40,0,"(460, 460)","(250, 250)",13.3,468,4,5.625,1,0,0,0,0,1
LookAhead,Primitive,CVM,5,5,10,0,20,40,0,"(460, 460)","(250, 460)",10.6,265,1,5.1000000000000005,1,0,0,0,0,1
LookAhead,Primitive,CVM,5,5,10,0,20,40,0,"(460, 460)","(460, 40)",19.0,513,2,3.8,1,0,0,0,0,1
LookAhead,Primitive,CVM,5,5,10,0,20,40,0,"(460, 460)","(460, 250)",8.0,245,0,,1,0,0,0,0,1
LookAhead,Primitive,CVM,6,5,10,0,20,40,0,"(40, 40)","(40, 250)",7.6,282,0,,1,0,0,0,0,1
LookAhead,Primitive,CVM,6,5,10,0,20,40,0,"(40, 40)","(40, 460)",16.1,482,1,6.2,0,0,1,0,0,3
LookAhead,Primitive,CVM,6,5,10,0,20,40,0,"(40, 40)","(250, 40)",10.6,366,2,6.2,1,0,0,0,0,1
LookAhead,Primitive,CVM,6,5,10,0,20,40,0,"(40, 40)","(250, 250)",13.2,486,1,6.4,1,0,0,0,0,1
LookAhead,Primitive,CVM,6,5,10,0,20,40,0,"(40, 40)","(250, 460)",15.8,592,1,5.4,1,0,0,0,0,1
LookAhead,Primitive,CVM,6,5,10,0,20,40,0,"(40, 40)","(460, 40)",20.6,626,3,6.4,1,0,0,0,0,1
LookAhead,Primitive,CVM,6,5,10,0,20,40,0,"(40, 40)","(460, 250)",18.6,680,5,6.1000000000000005,1,0,0,0,0,1
LookAhead,Primitive,CVM,6,5,10,0,20,40,0,"(40, 40)","(460, 460)",23.6,806,2,11.1,1,0,0,0,0,1
LookAhead,Primitive,CVM,6,5,10,0,20,40,0,"(40, 250)","(40, 40)",15.6,382,2,5.1,1,0,0,0,0,1
LookAhead,Primitive,CVM,6,5,10,0,20,40,0,"(40, 250)","(40, 460)",10.3,266,1,2.5,1,0,0,0,0,1
LookAhead,Primitive,CVM,6,5,10,0,20,40,0,"(40, 250)","(250, 40)",14.0,478,1,8.9,1,0,0,0,0,1
LookAhead,Primitive,CVM,6,5,10,0,20,40,0,"(40, 250)","(250, 250)",13.4,447,1,9.6,1,0,0,0,0,1
LookAhead,Primitive,CVM,6,5,10,0,20,40,0,"(40, 250)","(250, 460)",12.6,396,1,5.2,1,0,0,0,0,1
LookAhead,Primitive,CVM,6,5,10,0,20,40,0,"(40, 250)","(460, 40)",17.6,655,1,5.2,1,0,0,0,0,1
LookAhead,Primitive,CVM,6,5,10,0,20,40,0,"(40, 250)","(460, 250)",18.3,634,4,7.175,1,0,0,0,0,1
LookAhead,Primitive,CVM,6,5,10,0,20,40,0,"(40, 250)","(460, 460)",18.4,670,3,9.0,1,0,0,0,0,1
LookAhead,Primitive,CVM,6,5,10,0,20,40,0,"(40, 460)","(40, 40)",16.0,529,1,6.5,1,0,0,0,0,1
LookAhead,Primitive,CVM,6,5,10,0,20,40,0,"(40, 460)","(40, 250)",8.0,312,0,,1,0,0,0,0,1
LookAhead,Primitive,CVM,6,5,10,0,20,40,0,"(40, 460)","(250, 40)",23.5,657,4,11.225,1,0,0,0,0,1
LookAhead,Primitive,CVM,6,5,10,0,20,40,0,"(40, 460)","(250, 250)",14.0,463,3,6.1000000000000005,1,0,0,0,0,1
LookAhead,Primitive,CVM,6,5,10,0,20,40,0,"(40, 460)","(250, 460)",13.4,342,1,6.800000000000001,1,0,0,0,0,1
LookAhead,Primitive,CVM,6,5,10,0,20,40,0,"(40, 460)","(460, 40)",21.700000000000003,735,1,7.7,1,0,0,0,0,1
LookAhead,Primitive,CVM,6,5,10,0,20,40,0,"(40, 460)","(460, 250)",18.3,617,4,6.825,1,0,0,0,0,1
LookAhead,Primitive,CVM,6,5,10,0,20,40,0,"(40, 460)","(460, 460)",19.8,538,1,12.1,1,0,0,0,0,1
LookAhead,Primitive,CVM,6,5,10,0,20,40,0,"(250, 40)","(40, 40)",13.1,375,2,4.25,1,0,0,0,0,1
LookAhead,Primitive,CVM,6,5,10,0,20,40,0,"(250, 40)","(40, 250)",14.0,433,2,1.85,1,0,0,0,0,1
LookAhead,Primitive,CVM,6,5,10,0,20,40,0,"(250, 40)","(40, 460)",15.4,566,3,9.033333333333331,1,0,0,0,0,1
LookAhead,Primitive,CVM,6,5,10,0,20,40,0,"(250, 40)","(250, 250)",8.8,332,2,3.85,1,0,0,0,0,1
LookAhead,Primitive,CVM,6,5,10,0,20,40,0,"(250, 40)","(250, 460)",15.0,558,1,11.9,1,0,0,0,0,1
LookAhead,Primitive,CVM,6,5,10,0,20,40,0,"(250, 40)","(460, 40)",8.8,301,4,2.475,1,0,0,0,0,1
LookAhead,Primitive,CVM,6,5,10,0,20,40,0,"(250, 40)","(460, 250)",15.6,463,3,3.9,1,0,0,0,0,1
LookAhead,Primitive,CVM,6,5,10,0,20,40,0,"(250, 40)","(460, 460)",17.2,613,2,10.85,1,0,0,0,0,1
LookAhead,Primitive,CVM,6,5,10,0,20,40,0,"(250, 250)","(40, 40)",13.5,429,1,2.0,1,0,0,0,0,1
LookAhead,Primitive,CVM,6,5,10,0,20,40,0,"(250, 250)","(40, 250)",8.0,314,0,,1,0,0,0,0,1
LookAhead,Primitive,CVM,6,5,10,0,20,40,0,"(250, 250)","(40, 460)",12.6,465,2,7.6,1,0,0,0,0,1
LookAhead,Primitive,CVM,6,5,10,0,20,40,0,"(250, 250)","(250, 40)",8.0,353,0,,1,0,0,0,0,1
LookAhead,Primitive,CVM,6,5,10,0,20,40,0,"(250, 250)","(250, 460)",8.0,296,2,5.75,1,0,0,0,0,1
LookAhead,Primitive,CVM,6,5,10,0,20,40,0,"(250, 250)","(460, 40)",14.0,443,2,5.35,1,0,0,0,0,1
LookAhead,Primitive,CVM,6,5,10,0,20,40,0,"(250, 250)","(460, 250)",7.6,313,1,1.8,1,0,0,0,0,1
LookAhead,Primitive,CVM,6,5,10,0,20,40,0,"(250, 250)","(460, 460)",12.7,382,3,9.133333333333336,1,0,0,0,0,1
LookAhead,Primitive,CVM,6,5,10,0,20,40,0,"(250, 460)","(40, 40)",17.900000000000002,593,3,9.366666666666667,1,0,0,0,0,1
LookAhead,Primitive,CVM,6,5,10,0,20,40,0,"(250, 460)","(40, 250)",14.5,410,2,1.3,1,0,0,0,0,1
LookAhead,Primitive,CVM,6,5,10,0,20,40,0,"(250, 460)","(40, 460)",8.0,218,1,2.6,1,0,0,0,0,1
LookAhead,Primitive,CVM,6,5,10,0,20,40,0,"(250, 460)","(250, 40)",16.0,581,2,8.350000000000001,1,0,0,0,0,1
LookAhead,Primitive,CVM,6,5,10,0,20,40,0,"(250, 460)","(250, 250)",8.0,338,2,4.35,1,0,0,0,0,1
LookAhead,Primitive,CVM,6,5,10,0,20,40,0,"(250, 460)","(460, 40)",17.0,610,4,5.5,1,0,0,0,0,1
LookAhead,Primitive,CVM,6,5,10,0,20,40,0,"(250, 460)","(460, 250)",11.5,437,3,5.266666666666667,1,0,0,0,0,1
LookAhead,Primitive,CVM,6,5,10,0,20,40,0,"(250, 460)","(460, 460)",11.7,325,3,6.766666666666667,1,0,0,0,0,1
LookAhead,Primitive,CVM,6,5,10,0,20,40,0,"(460, 40)","(40, 40)",16.0,526,2,5.7,1,0,0,0,0,1
LookAhead,Primitive,CVM,6,5,10,0,20,40,0,"(460, 40)","(40, 250)",17.8,653,6,5.6000000000000005,1,0,0,0,0,1
LookAhead,Primitive,CVM,6,5,10,0,20,40,0,"(460, 40)","(40, 460)",3.8,150,4,1.525,0,0,0,0,1,2
LookAhead,Primitive,CVM,6,5,10,0,20,40,0,"(460, 40)","(250, 40)",8.0,310,2,5.7,1,0,0,0,0,1
LookAhead,Primitive,CVM,6,5,10,0,20,40,0,"(460, 40)","(250, 250)",14.5,501,2,5.5,1,0,0,0,0,1
LookAhead,Primitive,CVM,6,5,10,0,20,40,0,"(460, 40)","(250, 460)",3.9,160,4,1.725,0,0,0,0,1,2
LookAhead,Primitive,CVM,6,5,10,0,20,40,0,"(460, 40)","(460, 250)",13.7,380,5,5.340000000000001,1,0,0,0,0,1
LookAhead,Primitive,CVM,6,5,10,0,20,40,0,"(460, 40)","(460, 460)",3.9,160,4,1.725,0,0,0,0,1,2
LookAhead,Primitive,CVM,6,5,10,0,20,40,0,"(460, 250)","(40, 40)",16.6,634,1,6.9,1,0,0,0,0,1
LookAhead,Primitive,CVM,6,5,10,0,20,40,0,"(460, 250)","(40, 250)",22.4,644,4,7.825000000000001,1,0,0,0,0,1
LookAhead,Primitive,CVM,6,5,10,0,20,40,0,"(460, 250)","(40, 460)",20.0,644,2,10.0,1,0,0,0,0,1
LookAhead,Primitive,CVM,6,5,10,0,20,40,0,"(460, 250)","(250, 40)",12.2,484,3,4.9,1,0,0,0,0,1
LookAhead,Primitive,CVM,6,5,10,0,20,40,0,"(460, 250)","(250, 250)",8.0,337,1,0.5,1,0,0,0,0,1
LookAhead,Primitive,CVM,6,5,10,0,20,40,0,"(460, 250)","(250, 460)",14.0,413,1,6.5,1,0,0,0,0,1
LookAhead,Primitive,CVM,6,5,10,0,20,40,0,"(460, 250)","(460, 40)",4.7,180,1,1.2000000000000002,0,0,0,0,1,2
LookAhead,Primitive,CVM,6,5,10,0,20,40,0,"(460, 250)","(460, 460)",7.5,277,0,,1,0,0,0,0,1
LookAhead,Primitive,CVM,6,5,10,0,20,40,0,"(460, 460)","(40, 40)",19.8,727,4,8.025,1,0,0,0,0,1
LookAhead,Primitive,CVM,6,5,10,0,20,40,0,"(460, 460)","(40, 250)",23.5,728,5,9.02,1,0,0,0,0,1
LookAhead,Primitive,CVM,6,5,10,0,20,40,0,"(460, 460)","(40, 460)",3.0,97,1,1.2000000000000002,0,0,0,0,1,2
LookAhead,Primitive,CVM,6,5,10,0,20,40,0,"(460, 460)","(250, 40)",16.0,644,1,4.3,1,0,0,0,0,1
LookAhead,Primitive,CVM,6,5,10,0,20,40,0,"(460, 460)","(250, 250)",14.2,479,2,7.1000000000000005,1,0,0,0,0,1
LookAhead,Primitive,CVM,6,5,10,0,20,40,0,"(460, 460)","(250, 460)",3.0,97,1,1.2000000000000002,0,0,0,0,1,2
LookAhead,Primitive,CVM,6,5,10,0,20,40,0,"(460, 460)","(460, 40)",20.200000000000003,569,3,7.933333333333334,1,0,0,0,0,1
LookAhead,Primitive,CVM,6,5,10,0,20,40,0,"(460, 460)","(460, 250)",8.0,242,1,1.6,1,0,0,0,0,1
LookAhead,Primitive,CVM,7,5,10,0,20,40,0,"(40, 40)","(40, 250)",7.800000000000001,290,2,2.9000000000000004,1,0,0,0,0,1
LookAhead,Primitive,CVM,7,5,10,0,20,40,0,"(40, 40)","(40, 460)",16.1,472,2,7.050000000000001,1,0,0,0,0,1
LookAhead,Primitive,CVM,7,5,10,0,20,40,0,"(40, 40)","(250, 40)",7.6,313,2,4.4,1,0,0,0,0,1
LookAhead,Primitive,CVM,7,5,10,0,20,40,0,"(40, 40)","(250, 250)",12.6,414,0,,1,0,0,0,0,1
LookAhead,Primitive,CVM,7,5,10,0,20,40,0,"(40, 40)","(250, 460)",18.4,717,5,7.26,1,0,0,0,0,1
LookAhead,Primitive,CVM,7,5,10,0,20,40,0,"(40, 40)","(460, 40)",15.8,492,2,8.6,1,0,0,0,0,1
LookAhead,Primitive,CVM,7,5,10,0,20,40,0,"(40, 40)","(460, 250)",15.8,625,3,6.866666666666667,1,0,0,0,0,1
LookAhead,Primitive,CVM,7,5,10,0,20,40,0,"(40, 40)","(460, 460)",22.8,761,3,6.7,1,0,0,0,0,1
LookAhead,Primitive,CVM,7,5,10,0,20,40,0,"(40, 250)","(40, 40)",10.7,361,3,5.3,1,0,0,0,0,1
LookAhead,Primitive,CVM,7,5,10,0,20,40,0,"(40, 250)","(40, 460)",7.6,256,0,,1,0,0,0,0,1
LookAhead,Primitive,CVM,7,5,10,0,20,40,0,"(40, 250)","(250, 40)",14.0,478,2,11.8,1,0,0,0,0,1
LookAhead,Primitive,CVM,7,5,10,0,20,40,0,"(40, 250)","(250, 250)",7.6,337,2,4.25,1,0,0,0,0,1
LookAhead,Primitive,CVM,7,5,10,0,20,40,0,"(40, 250)","(250, 460)",12.6,395,1,7.800000000000001,1,0,0,0,0,1
LookAhead,Primitive,CVM,7,5,10,0,20,40,0,"(40, 250)","(460, 40)",24.3,672,3,12.433333333333335,1,0,0,0,0,1
LookAhead,Primitive,CVM,7,5,10,0,20,40,0,"(40, 250)","(460, 250)",15.5,579,2,12.15,1,0,0,0,0,1
LookAhead,Primitive,CVM,7,5,10,0,20,40,0,"(40, 250)","(460, 460)",16.7,660,2,12.3,1,0,0,0,0,1
LookAhead,Primitive,CVM,7,5,10,0,20,40,0,"(40, 460)","(40, 40)",16.0,529,3,4.6000000000000005,1,0,0,0,0,1
LookAhead,Primitive,CVM,7,5,10,0,20,40,0,"(40, 460)","(40, 250)",8.0,312,0,,1,0,0,0,0,1
LookAhead,Primitive,CVM,7,5,10,0,20,40,0,"(40, 460)","(250, 40)",17.0,645,3,8.3,1,0,0,0,0,1
LookAhead,Primitive,CVM,7,5,10,0,20,40,0,"(40, 460)","(250, 250)",12.3,457,4,3.775,1,0,0,0,0,1
LookAhead,Primitive,CVM,7,5,10,0,20,40,0,"(40, 460)","(250, 460)",13.4,342,0,,1,0,0,0,0,1
LookAhead,Primitive,CVM,7,5,10,0,20,40,0,"(40, 460)","(460, 40)",25.200000000000003,800,4,11.225,1,0,0,0,0,1
LookAhead,Primitive,CVM,7,5,10,0,20,40,0,"(40, 460)","(460, 250)",18.8,693,5,7.42,1,0,0,0,0,1
LookAhead,Primitive,CVM,7,5,10,0,20,40,0,"(40, 460)","(460, 460)",19.8,537,1,5.5,1,0,0,0,0,1
LookAhead,Primitive,CVM,7,5,10,0,20,40,0,"(250, 40)","(40, 40)",8.0,288,1,5.6000000000000005,1,0,0,0,0,1
LookAhead,Primitive,CVM,7,5,10,0,20,40,0,"(250, 40)","(40, 250)",13.6,420,2,8.65,1,0,0,0,0,1
LookAhead,Primitive,CVM,7,5,10,0,20,40,0,"(250, 40)","(40, 460)",15.4,569,2,10.650000000000002,1,0,0,0,0,1
LookAhead,Primitive,CVM,7,5,10,0,20,40,0,"(250, 40)","(250, 250)",16.1,444,4,10.35,1,0,0,0,0,1
LookAhead,Primitive,CVM,7,5,10,0,20,40,0,"(250, 40)","(250, 460)",19.8,677,6,11.016666666666667,1,0,0,0,0,1
LookAhead,Primitive,CVM,7,5,10,0,20,40,0,"(250, 40)","(460, 40)",7.6,291,0,,1,0,0,0,0,1
LookAhead,Primitive,CVM,7,5,10,0,20,40,0,"(250, 40)","(460, 250)",18.4,457,2,8.3,1,0,0,0,0,1
LookAhead,Primitive,CVM,7,5,10,0,20,40,0,"(250, 40)","(460, 460)",17.400000000000002,580,2,12.150000000000002,1,0,0,0,0,1
LookAhead,Primitive,CVM,7,5,10,0,20,40,0,"(250, 250)","(40, 40)",22.9,513,4,11.05,1,0,0,0,0,1
LookAhead,Primitive,CVM,7,5,10,0,20,40,0,"(250, 250)","(40, 250)",8.0,313,2,4.85,1,0,0,0,0,1
LookAhead,Primitive,CVM,7,5,10,0,20,40,0,"(250, 250)","(40, 460)",11.9,382,3,8.366666666666667,1,0,0,0,0,1
LookAhead,Primitive,CVM,7,5,10,0,20,40,0,"(250, 250)","(250, 40)",12.0,383,2,9.3,1,0,0,0,0,1
LookAhead,Primitive,CVM,7,5,10,0,20,40,0,"(250, 250)","(250, 460)",7.9,282,1,5.6000000000000005,1,0,0,0,0,1
LookAhead,Primitive,CVM,7,5,10,0,20,40,0,"(250, 250)","(460, 40)",14.0,443,2,11.85,1,0,0,0,0,1
LookAhead,Primitive,CVM,7,5,10,0,20,40,0,"(250, 250)","(460, 250)",7.6,314,0,,1,0,0,0,0,1
LookAhead,Primitive,CVM,7,5,10,0,20,40,0,"(250, 250)","(460, 460)",14.1,411,1,11.8,1,0,0,0,0,1
LookAhead,Primitive,CVM,7,5,10,0,20,40,0,"(250, 460)","(40, 40)",16.0,577,3,6.400000000000001,1,0,0,0,0,1
LookAhead,Primitive,CVM,7,5,10,0,20,40,0,"(250, 460)","(40, 250)",14.5,410,0,,1,0,0,0,0,1
LookAhead,Primitive,CVM,7,5,10,0,20,40,0,"(250, 460)","(40, 460)",4.1000000000000005,123,1,1.0,0,0,0,0,1,2
LookAhead,Primitive,CVM,7,5,10,0,20,40,0,"(250, 460)","(250, 40)",20.3,619,4,11.475,1,0,0,0,0,1
LookAhead,Primitive,CVM,7,5,10,0,20,40,0,"(250, 460)","(250, 250)",8.0,337,2,2.75,1,0,0,0,0,1
LookAhead,Primitive,CVM,7,5,10,0,20,40,0,"(250, 460)","(460, 40)",16.7,625,2,6.15,1,0,0,0,0,1
LookAhead,Primitive,CVM,7,5,10,0,20,40,0,"(250, 460)","(460, 250)",14.0,423,1,5.2,1,0,0,0,0,1
LookAhead,Primitive,CVM,7,5,10,0,20,40,0,"(250, 460)","(460, 460)",13.4,305,0,,1,0,0,0,0,1
LookAhead,Primitive,CVM,7,5,10,0,20,40,0,"(460, 40)","(40, 40)",14.0,520,4,3.6,0,0,1,0,0,3
LookAhead,Primitive,CVM,7,5,10,0,20,40,0,"(460, 40)","(40, 250)",16.0,646,3,7.6,1,0,0,0,0,1
LookAhead,Primitive,CVM,7,5,10,0,20,40,0,"(460, 40)","(40, 460)",22.200000000000003,720,4,9.55,1,0,0,0,0,1
LookAhead,Primitive,CVM,7,5,10,0,20,40,0,"(460, 40)","(250, 40)",8.0,311,1,3.0,1,0,0,0,0,1
LookAhead,Primitive,CVM,7,5,10,0,20,40,0,"(460, 40)","(250, 250)",14.0,451,1,10.8,1,0,0,0,0,1
LookAhead,Primitive,CVM,7,5,10,0,20,40,0,"(460, 40)","(250, 460)",19.5,639,4,7.700000000000001,1,0,0,0,0,1
