Method,Planner,Motion Profile,Map ID,Agent size,Number of agents,Number of pillars,Agent speed,Drone speed,Depth variance,Initial position,Target position,Flight time,Grid discovered,Agent tracked,Agent tracked time,Success,Static Collision,Dynamic Collision,Freezing,Dead Lock,state machine
LookGoal,Primitive,CVM,0,5,10,0,20,40,0,"(250, 250)","(40, 40)",14.5,429,0,,1,0,0,0,0,1
LookGoal,Primitive,CVM,0,5,10,0,20,40,0,"(250, 250)","(40, 250)",8.0,309,1,3.6,1,0,0,0,0,1
LookGoal,Primitive,CVM,0,5,10,0,20,40,0,"(250, 250)","(40, 460)",11.9,367,1,10.1,1,0,0,0,0,1
LookGoal,Primitive,CVM,0,5,10,0,20,40,0,"(250, 250)","(250, 40)",8.0,352,1,5.5,1,0,0,0,0,1
LookGoal,Primitive,CVM,0,5,10,0,20,40,0,"(250, 250)","(250, 460)",6.7,266,3,2.733333333333334,0,0,1,0,0,3
LookGoal,Primitive,CVM,0,5,10,0,20,40,0,"(250, 250)","(460, 40)",14.0,419,0,,1,0,0,0,0,1
LookGoal,Primitive,CVM,0,5,10,0,20,40,0,"(250, 250)","(460, 250)",7.6,311,0,,1,0,0,0,0,1
LookGoal,Primitive,CVM,0,5,10,0,20,40,0,"(250, 250)","(460, 460)",11.6,344,4,5.800000000000001,0,0,1,0,0,3
LookGoal,Primitive,CVM,0,5,10,0,20,40,0,"(250, 460)","(40, 40)",17.2,595,3,12.566666666666668,1,0,0,0,0,1
LookGoal,Primitive,CVM,0,5,10,0,20,40,0,"(250, 460)","(40, 250)",10.9,400,1,9.8,1,0,0,0,0,1
LookGoal,Primitive,CVM,0,5,10,0,20,40,0,"(250, 460)","(40, 460)",8.0,226,1,6.9,1,0,0,0,0,1
LookGoal,Primitive,CVM,0,5,10,0,20,40,0,"(250, 460)","(250, 40)",19.3,565,5,9.52,1,0,0,0,0,1
LookGoal,Primitive,CVM,0,5,10,0,20,40,0,"(250, 460)","(250, 250)",8.0,336,3,2.233333333333334,1,0,0,0,0,1
LookGoal,Primitive,CVM,0,5,10,0,20,40,0,"(250, 460)","(460, 40)",16.0,604,2,8.600000000000001,1,0,0,0,0,1
LookGoal,Primitive,CVM,0,5,10,0,20,40,0,"(250, 460)","(460, 250)",10.3,426,2,7.15,1,0,0,0,0,1
LookGoal,Primitive,CVM,0,5,10,0,20,40,0,"(250, 460)","(460, 460)",17.3,277,3,7.400000000000001,1,0,0,0,0,1
LookGoal,Primitive,CVM,0,5,10,0,20,40,0,"(460, 40)","(40, 40)",16.0,521,0,,1,0,0,0,0,1
LookGoal,Primitive,CVM,0,5,10,0,20,40,0,"(460, 40)","(40, 250)",21.0,657,4,8.350000000000001,1,0,0,0,0,1
LookGoal,Primitive,CVM,0,5,10,0,20,40,0,"(460, 40)","(40, 460)",20.6,732,4,8.675,1,0,0,0,0,1
LookGoal,Primitive,CVM,0,5,10,0,20,40,0,"(460, 40)","(250, 40)",8.0,300,0,,1,0,0,0,0,1
LookGoal,Primitive,CVM,0,5,10,0,20,40,0,"(460, 40)","(250, 250)",14.0,417,2,5.800000000000001,1,0,0,0,0,1
LookGoal,Primitive,CVM,0,5,10,0,20,40,0,"(460, 40)","(250, 460)",16.2,582,1,9.2,1,0,0,0,0,1
LookGoal,Primitive,CVM,0,5,10,0,20,40,0,"(460, 40)","(460, 250)",7.5,297,0,,1,0,0,0,0,1
LookGoal,Primitive,CVM,0,5,10,0,20,40,0,"(460, 40)","(460, 460)",15.5,480,1,6.7,1,0,0,0,0,1
LookGoal,Primitive,CVM,0,5,10,0,20,40,0,"(460, 250)","(40, 40)",16.0,601,0,,1,0,0,0,0,1
LookGoal,Primitive,CVM,0,5,10,0,20,40,0,"(460, 250)","(40, 250)",17.400000000000002,568,2,10.8,1,0,0,0,0,1
LookGoal,Primitive,CVM,0,5,10,0,20,40,0,"(460, 250)","(40, 460)",20.4,641,4,13.475,1,0,0,0,0,1
LookGoal,Primitive,CVM,0,5,10,0,20,40,0,"(460, 250)","(250, 40)",14.5,446,0,,1,0,0,0,0,1
LookGoal,Primitive,CVM,0,5,10,0,20,40,0,"(460, 250)","(250, 250)",8.0,332,2,1.4,1,0,0,0,0,1
LookGoal,Primitive,CVM,0,5,10,0,20,40,0,"(460, 250)","(250, 460)",10.8,380,3,5.833333333333333,1,0,0,0,0,1
LookGoal,Primitive,CVM,0,5,10,0,20,40,0,"(460, 250)","(460, 40)",8.0,262,0,,1,0,0,0,0,1
LookGoal,Primitive,CVM,0,5,10,0,20,40,0,"(460, 250)","(460, 460)",13.6,270,2,4.050000000000001,1,0,0,0,0,1
LookGoal,Primitive,CVM,0,5,10,0,20,40,0,"(460, 460)","(40, 40)",21.4,712,6,12.216666666666669,1,0,0,0,0,1
LookGoal,Primitive,CVM,0,5,10,0,20,40,0,"(460, 460)","(40, 250)",16.5,597,5,11.000000000000002,1,0,0,0,0,1
LookGoal,Primitive,CVM,0,5,10,0,20,40,0,"(460, 460)","(40, 460)",7.800000000000001,235,2,2.5,0,0,1,0,0,3
LookGoal,Primitive,CVM,0,5,10,0,20,40,0,"(460, 460)","(250, 40)",19.0,633,6,7.366666666666667,1,0,0,0,0,1
LookGoal,Primitive,CVM,0,5,10,0,20,40,0,"(460, 460)","(250, 250)",10.9,417,5,5.42,1,0,0,0,0,1
LookGoal,Primitive,CVM,0,5,10,0,20,40,0,"(460, 460)","(250, 460)",10.7,278,2,3.95,1,0,0,0,0,1
LookGoal,Primitive,CVM,0,5,10,0,20,40,0,"(460, 460)","(460, 40)",16.0,445,0,,1,0,0,0,0,1
LookGoal,Primitive,CVM,0,5,10,0,20,40,0,"(460, 460)","(460, 250)",8.0,252,0,,1,0,0,0,0,1
LookGoal,Primitive,CVM,1,5,10,0,20,40,0,"(40, 40)","(40, 250)",13.2,297,4,5.300000000000001,1,0,0,0,0,1
LookGoal,Primitive,CVM,1,5,10,0,20,40,0,"(40, 40)","(40, 460)",18.3,531,5,5.0,1,0,0,0,0,1
LookGoal,Primitive,CVM,1,5,10,0,20,40,0,"(40, 40)","(250, 40)",7.6,302,0,,1,0,0,0,0,1
LookGoal,Primitive,CVM,1,5,10,0,20,40,0,"(40, 40)","(250, 250)",12.6,409,2,4.4,1,0,0,0,0,1
LookGoal,Primitive,CVM,1,5,10,0,20,40,0,"(40, 40)","(250, 460)",17.900000000000002,603,2,5.25,1,0,0,0,0,1
LookGoal,Primitive,CVM,1,5,10,0,20,40,0,"(40, 40)","(460, 40)",15.5,515,0,,1,0,0,0,0,1
LookGoal,Primitive,CVM,1,5,10,0,20,40,0,"(40, 40)","(460, 250)",17.7,645,4,6.6,1,0,0,0,0,1
LookGoal,Primitive,CVM,1,5,10,0,20,40,0,"(40, 40)","(460, 460)",21.700000000000003,727,3,8.466666666666667,1,0,0,0,0,1
LookGoal,Primitive,CVM,1,5,10,0,20,40,0,"(40, 250)","(40, 40)",8.0,318,3,6.433333333333334,1,0,0,0,0,1
LookGoal,Primitive,CVM,1,5,10,0,20,40,0,"(40, 250)","(40, 460)",4.5,146,1,2.5,0,0,1,0,0,3
LookGoal,Primitive,CVM,1,5,10,0,20,40,0,"(40, 250)","(250, 40)",14.4,472,3,8.233333333333334,1,0,0,0,0,1
LookGoal,Primitive,CVM,1,5,10,0,20,40,0,"(40, 250)","(250, 250)",8.6,339,3,5.466666666666668,1,0,0,0,0,1
LookGoal,Primitive,CVM,1,5,10,0,20,40,0,"(40, 250)","(250, 460)",11.2,405,2,8.700000000000001,1,0,0,0,0,1
LookGoal,Primitive,CVM,1,5,10,0,20,40,0,"(40, 250)","(460, 40)",21.0,657,5,10.42,1,0,0,0,0,1
LookGoal,Primitive,CVM,1,5,10,0,20,40,0,"(40, 250)","(460, 250)",16.2,563,3,9.9,1,0,0,0,0,1
LookGoal,Primitive,CVM,1,5,10,0,20,40,0,"(40, 250)","(460, 460)",19.1,615,3,10.233333333333334,1,0,0,0,0,1
LookGoal,Primitive,CVM,1,5,10,0,20,40,0,"(40, 460)","(40, 40)",16.6,550,2,5.75,1,0,0,0,0,1
LookGoal,Primitive,CVM,1,5,10,0,20,40,0,"(40, 460)","(40, 250)",8.200000000000001,310,2,1.55,1,0,0,0,0,1
LookGoal,Primitive,CVM,1,5,10,0,20,40,0,"(40, 460)","(250, 40)",18.1,648,2,8.25,1,0,0,0,0,1
LookGoal,Primitive,CVM,1,5,10,0,20,40,0,"(40, 460)","(250, 250)",13.3,424,3,7.266666666666667,1,0,0,0,0,1
LookGoal,Primitive,CVM,1,5,10,0,20,40,0,"(40, 460)","(250, 460)",13.4,306,0,,1,0,0,0,0,1
LookGoal,Primitive,CVM,1,5,10,0,20,40,0,"(40, 460)","(460, 40)",22.5,754,6,11.1,1,0,0,0,0,1
LookGoal,Primitive,CVM,1,5,10,0,20,40,0,"(40, 460)","(460, 250)",19.0,621,4,7.9,1,0,0,0,0,1
LookGoal,Primitive,CVM,1,5,10,0,20,40,0,"(40, 460)","(460, 460)",19.1,532,1,5.7,1,0,0,0,0,1
LookGoal,Primitive,CVM,1,5,10,0,20,40,0,"(250, 40)","(40, 40)",8.0,280,0,,1,0,0,0,0,1
LookGoal,Primitive,CVM,1,5,10,0,20,40,0,"(250, 40)","(40, 250)",14.0,403,2,6.65,1,0,0,0,0,1
LookGoal,Primitive,CVM,1,5,10,0,20,40,0,"(250, 40)","(40, 460)",15.2,563,3,2.1,1,0,0,0,0,1
LookGoal,Primitive,CVM,1,5,10,0,20,40,0,"(250, 40)","(250, 250)",7.6,299,1,1.9,1,0,0,0,0,1
LookGoal,Primitive,CVM,1,5,10,0,20,40,0,"(250, 40)","(250, 460)",17.0,538,2,8.700000000000001,1,0,0,0,0,1
LookGoal,Primitive,CVM,1,5,10,0,20,40,0,"(250, 40)","(460, 40)",7.6,281,2,2.75,1,0,0,0,0,1
LookGoal,Primitive,CVM,1,5,10,0,20,40,0,"(250, 40)","(460, 250)",12.6,393,0,,1,0,0,0,0,1
LookGoal,Primitive,CVM,1,5,10,0,20,40,0,"(250, 40)","(460, 460)",15.8,568,2,8.700000000000001,1,0,0,0,0,1
LookGoal,Primitive,CVM,1,5,10,0,20,40,0,"(250, 250)","(40, 40)",14.5,429,2,4.2,1,0,0,0,0,1
LookGoal,Primitive,CVM,1,5,10,0,20,40,0,"(250, 250)","(40, 250)",8.0,309,4,2.6000000000000005,1,0,0,0,0,1
LookGoal,Primitive,CVM,1,5,10,0,20,40,0,"(250, 250)","(40, 460)",8.5,327,2,2.2,0,0,1,0,0,3
LookGoal,Primitive,CVM,1,5,10,0,20,40,0,"(250, 250)","(250, 40)",8.0,352,0,,1,0,0,0,0,1
LookGoal,Primitive,CVM,1,5,10,0,20,40,0,"(250, 250)","(250, 460)",7.6,273,2,4.65,1,0,0,0,0,1
LookGoal,Primitive,CVM,1,5,10,0,20,40,0,"(250, 250)","(460, 40)",14.0,419,2,7.300000000000001,1,0,0,0,0,1
LookGoal,Primitive,CVM,1,5,10,0,20,40,0,"(250, 250)","(460, 250)",7.6,311,0,,1,0,0,0,0,1
LookGoal,Primitive,CVM,1,5,10,0,20,40,0,"(250, 250)","(460, 460)",11.4,390,2,8.350000000000001,1,0,0,0,0,1
LookGoal,Primitive,CVM,1,5,10,0,20,40,0,"(250, 460)","(40, 40)",21.6,597,3,9.1,1,0,0,0,0,1
LookGoal,Primitive,CVM,1,5,10,0,20,40,0,"(250, 460)","(40, 250)",14.1,414,3,7.033333333333334,1,0,0,0,0,1
LookGoal,Primitive,CVM,1,5,10,0,20,40,0,"(250, 460)","(40, 460)",8.0,226,1,3.2,1,0,0,0,0,1
LookGoal,Primitive,CVM,1,5,10,0,20,40,0,"(250, 460)","(250, 40)",14.5,554,1,12.1,1,0,0,0,0,1
LookGoal,Primitive,CVM,1,5,10,0,20,40,0,"(250, 460)","(250, 250)",8.0,335,1,5.6000000000000005,1,0,0,0,0,1
LookGoal,Primitive,CVM,1,5,10,0,20,40,0,"(250, 460)","(460, 40)",19.1,600,4,10.925,1,0,0,0,0,1
LookGoal,Primitive,CVM,1,5,10,0,20,40,0,"(250, 460)","(460, 250)",14.0,391,0,,1,0,0,0,0,1
LookGoal,Primitive,CVM,1,5,10,0,20,40,0,"(250, 460)","(460, 460)",13.4,275,0,,1,0,0,0,0,1
LookGoal,Primitive,CVM,1,5,10,0,20,40,0,"(460, 40)","(40, 40)",19.6,538,3,5.066666666666666,1,0,0,0,0,1
LookGoal,Primitive,CVM,1,5,10,0,20,40,0,"(460, 40)","(40, 250)",16.900000000000002,618,3,5.366666666666667,1,0,0,0,0,1
LookGoal,Primitive,CVM,1,5,10,0,20,40,0,"(460, 40)","(40, 460)",25.5,806,3,5.933333333333335,1,0,0,0,0,1
LookGoal,Primitive,CVM,1,5,10,0,20,40,0,"(460, 40)","(250, 40)",9.5,334,2,5.6,1,0,0,0,0,1
LookGoal,Primitive,CVM,1,5,10,0,20,40,0,"(460, 40)","(250, 250)",13.7,435,2,5.25,1,0,0,0,0,1
LookGoal,Primitive,CVM,1,5,10,0,20,40,0,"(460, 40)","(250, 460)",22.700000000000003,594,4,8.275,1,0,0,0,0,1
LookGoal,Primitive,CVM,1,5,10,0,20,40,0,"(460, 40)","(460, 250)",8.200000000000001,269,1,5.1000000000000005,1,0,0,0,0,1
LookGoal,Primitive,CVM,1,5,10,0,20,40,0,"(460, 40)","(460, 460)",16.0,455,2,4.15,1,0,0,0,0,1
LookGoal,Primitive,CVM,1,5,10,0,20,40,0,"(460, 250)","(40, 40)",16.0,601,0,,1,0,0,0,0,1
LookGoal,Primitive,CVM,1,5,10,0,20,40,0,"(460, 250)","(40, 250)",16.900000000000002,553,2,8.950000000000001,1,0,0,0,0,1
LookGoal,Primitive,CVM,1,5,10,0,20,40,0,"(460, 250)","(40, 460)",16.7,604,3,7.666666666666668,1,0,0,0,0,1
LookGoal,Primitive,CVM,1,5,10,0,20,40,0,"(460, 250)","(250, 40)",14.5,446,0,,1,0,0,0,0,1
LookGoal,Primitive,CVM,1,5,10,0,20,40,0,"(460, 250)","(250, 250)",8.5,333,1,4.9,1,0,0,0,0,1
LookGoal,Primitive,CVM,1,5,10,0,20,40,0,"(460, 250)","(250, 460)",12.8,407,2,4.1000000000000005,1,0,0,0,0,1
LookGoal,Primitive,CVM,1,5,10,0,20,40,0,"(460, 250)","(460, 40)",3.8,156,1,1.2000000000000002,0,0,0,0,1,2
LookGoal,Primitive,CVM,1,5,10,0,20,40,0,"(460, 250)","(460, 460)",7.5,270,0,,1,0,0,0,0,1
LookGoal,Primitive,CVM,1,5,10,0,20,40,0,"(460, 460)","(40, 40)",22.0,734,3,8.333333333333334,1,0,0,0,0,1
LookGoal,Primitive,CVM,1,5,10,0,20,40,0,"(460, 460)","(40, 250)",16.0,597,1,4.7,1,0,0,0,0,1
LookGoal,Primitive,CVM,1,5,10,0,20,40,0,"(460, 460)","(40, 460)",21.200000000000003,446,7,5.342857142857143,1,0,0,0,0,1
LookGoal,Primitive,CVM,1,5,10,0,20,40,0,"(460, 460)","(250, 40)",20.200000000000003,614,4,3.975,1,0,0,0,0,1
LookGoal,Primitive,CVM,1,5,10,0,20,40,0,"(460, 460)","(250, 250)",14.5,427,1,0.4,1,0,0,0,0,1
LookGoal,Primitive,CVM,1,5,10,0,20,40,0,"(460, 460)","(250, 460)",8.0,254,1,4.5,1,0,0,0,0,1
LookGoal,Primitive,CVM,1,5,10,0,20,40,0,"(460, 460)","(460, 40)",18.5,459,3,8.933333333333334,1,0,0,0,0,1
LookGoal,Primitive,CVM,1,5,10,0,20,40,0,"(460, 460)","(460, 250)",8.0,252,0,,1,0,0,0,0,1
LookGoal,Primitive,CVM,2,5,10,0,20,40,0,"(40, 40)","(40, 250)",7.6,267,0,,1,0,0,0,0,1
LookGoal,Primitive,CVM,2,5,10,0,20,40,0,"(40, 40)","(40, 460)",15.5,480,1,8.200000000000001,1,0,0,0,0,1
LookGoal,Primitive,CVM,2,5,10,0,20,40,0,"(40, 40)","(250, 40)",7.6,302,1,1.4,1,0,0,0,0,1
LookGoal,Primitive,CVM,2,5,10,0,20,40,0,"(40, 40)","(250, 250)",11.9,419,1,6.0,1,0,0,0,0,1
LookGoal,Primitive,CVM,2,5,10,0,20,40,0,"(40, 40)","(250, 460)",21.1,607,2,12.95,1,0,0,0,0,1
LookGoal,Primitive,CVM,2,5,10,0,20,40,0,"(40, 40)","(460, 40)",16.6,514,4,4.5,1,0,0,0,0,1
LookGoal,Primitive,CVM,2,5,10,0,20,40,0,"(40, 40)","(460, 250)",15.8,616,2,6.65,1,0,0,0,0,1
LookGoal,Primitive,CVM,2,5,10,0,20,40,0,"(40, 40)","(460, 460)",21.8,711,1,10.4,1,0,0,0,0,1
LookGoal,Primitive,CVM,2,5,10,0,20,40,0,"(40, 250)","(40, 40)",8.0,319,0,,1,0,0,0,0,1
LookGoal,Primitive,CVM,2,5,10,0,20,40,0,"(40, 250)","(40, 460)",9.8,284,1,7.4,1,0,0,0,0,1
LookGoal,Primitive,CVM,2,5,10,0,20,40,0,"(40, 250)","(250, 40)",14.0,451,2,5.85,1,0,0,0,0,1
LookGoal,Primitive,CVM,2,5,10,0,20,40,0,"(40, 250)","(250, 250)",9.6,333,1,4.800000000000001,1,0,0,0,0,1
LookGoal,Primitive,CVM,2,5,10,0,20,40,0,"(40, 250)","(250, 460)",13.2,390,3,4.366666666666666,1,0,0,0,0,1
LookGoal,Primitive,CVM,2,5,10,0,20,40,0,"(40, 250)","(460, 40)",15.4,606,3,5.333333333333333,1,0,0,0,0,1
LookGoal,Primitive,CVM,2,5,10,0,20,40,0,"(40, 250)","(460, 250)",18.5,590,1,13.7,1,0,0,0,0,1
LookGoal,Primitive,CVM,2,5,10,0,20,40,0,"(40, 250)","(460, 460)",15.8,608,0,,1,0,0,0,0,1
LookGoal,Primitive,CVM,2,5,10,0,20,40,0,"(40, 460)","(40, 40)",16.0,522,3,5.2,1,0,0,0,0,1
LookGoal,Primitive,CVM,2,5,10,0,20,40,0,"(40, 460)","(40, 250)",8.0,304,2,2.0,1,0,0,0,0,1
LookGoal,Primitive,CVM,2,5,10,0,20,40,0,"(40, 460)","(250, 40)",16.0,622,3,5.7,1,0,0,0,0,1
LookGoal,Primitive,CVM,2,5,10,0,20,40,0,"(40, 460)","(250, 250)",16.7,432,3,6.233333333333334,1,0,0,0,0,1
LookGoal,Primitive,CVM,2,5,10,0,20,40,0,"(40, 460)","(250, 460)",9.5,305,2,2.7,1,0,0,0,0,1
LookGoal,Primitive,CVM,2,5,10,0,20,40,0,"(40, 460)","(460, 40)",21.700000000000003,735,2,9.15,1,0,0,0,0,1
LookGoal,Primitive,CVM,2,5,10,0,20,40,0,"(40, 460)","(460, 250)",15.4,586,2,5.5,1,0,0,0,0,1
LookGoal,Primitive,CVM,2,5,10,0,20,40,0,"(40, 460)","(460, 460)",22.5,476,2,15.6,1,0,0,0,0,1
LookGoal,Primitive,CVM,2,5,10,0,20,40,0,"(250, 40)","(40, 40)",8.0,280,0,,1,0,0,0,0,1
LookGoal,Primitive,CVM,2,5,10,0,20,40,0,"(250, 40)","(40, 250)",14.0,403,1,1.1,1,0,0,0,0,1
LookGoal,Primitive,CVM,2,5,10,0,20,40,0,"(250, 40)","(40, 460)",16.3,594,6,8.016666666666667,1,0,0,0,0,1
LookGoal,Primitive,CVM,2,5,10,0,20,40,0,"(250, 40)","(250, 250)",10.2,305,4,7.300000000000001,1,0,0,0,0,1
LookGoal,Primitive,CVM,2,5,10,0,20,40,0,"(250, 40)","(250, 460)",18.1,514,5,10.08,1,0,0,0,0,1
LookGoal,Primitive,CVM,2,5,10,0,20,40,0,"(250, 40)","(460, 40)",7.6,281,0,,1,0,0,0,0,1
LookGoal,Primitive,CVM,2,5,10,0,20,40,0,"(250, 40)","(460, 250)",12.4,433,4,7.35,1,0,0,0,0,1
LookGoal,Primitive,CVM,2,5,10,0,20,40,0,"(250, 40)","(460, 460)",19.9,630,4,11.825,1,0,0,0,0,1
LookGoal,Primitive,CVM,2,5,10,0,20,40,0,"(250, 250)","(40, 40)",12.4,450,2,9.35,1,0,0,0,0,1
LookGoal,Primitive,CVM,2,5,10,0,20,40,0,"(250, 250)","(40, 250)",8.0,309,1,4.9,1,0,0,0,0,1
LookGoal,Primitive,CVM,2,5,10,0,20,40,0,"(250, 250)","(40, 460)",14.0,367,0,,1,0,0,0,0,1
LookGoal,Primitive,CVM,2,5,10,0,20,40,0,"(250, 250)","(250, 40)",9.7,359,3,6.633333333333334,1,0,0,0,0,1
LookGoal,Primitive,CVM,2,5,10,0,20,40,0,"(250, 250)","(250, 460)",7.6,273,1,2.3000000000000003,1,0,0,0,0,1
LookGoal,Primitive,CVM,2,5,10,0,20,40,0,"(250, 250)","(460, 40)",14.0,419,1,12.4,1,0,0,0,0,1
LookGoal,Primitive,CVM,2,5,10,0,20,40,0,"(250, 250)","(460, 250)",7.6,311,0,,1,0,0,0,0,1
LookGoal,Primitive,CVM,2,5,10,0,20,40,0,"(250, 250)","(460, 460)",12.9,382,1,7.300000000000001,1,0,0,0,0,1
LookGoal,Primitive,CVM,2,5,10,0,20,40,0,"(250, 460)","(40, 40)",16.0,576,2,3.65,1,0,0,0,0,1
LookGoal,Primitive,CVM,2,5,10,0,20,40,0,"(250, 460)","(40, 250)",11.7,402,4,4.125000000000001,1,0,0,0,0,1
LookGoal,Primitive,CVM,2,5,10,0,20,40,0,"(250, 460)","(40, 460)",8.0,226,0,,1,0,0,0,0,1
LookGoal,Primitive,CVM,2,5,10,0,20,40,0,"(250, 460)","(250, 40)",17.3,570,2,8.950000000000001,1,0,0,0,0,1
LookGoal,Primitive,CVM,2,5,10,0,20,40,0,"(250, 460)","(250, 250)",8.0,336,1,2.4000000000000004,1,0,0,0,0,1
LookGoal,Primitive,CVM,2,5,10,0,20,40,0,"(250, 460)","(460, 40)",20.200000000000003,616,3,5.233333333333334,1,0,0,0,0,1
LookGoal,Primitive,CVM,2,5,10,0,20,40,0,"(250, 460)","(460, 250)",14.0,391,0,,1,0,0,0,0,1
LookGoal,Primitive,CVM,2,5,10,0,20,40,0,"(250, 460)","(460, 460)",13.4,275,2,9.8,1,0,0,0,0,1
LookGoal,Primitive,CVM,2,5,10,0,20,40,0,"(460, 40)","(40, 40)",16.0,521,1,4.6000000000000005,1,0,0,0,0,1
LookGoal,Primitive,CVM,2,5,10,0,20,40,0,"(460, 40)","(40, 250)",18.2,640,3,3.4,1,0,0,0,0,1
LookGoal,Primitive,CVM,2,5,10,0,20,40,0,"(460, 40)","(40, 460)",30.200000000000003,749,9,8.4,1,0,0,0,0,1
LookGoal,Primitive,CVM,2,5,10,0,20,40,0,"(460, 40)","(250, 40)",8.6,308,1,4.6000000000000005,0,0,1,0,0,3
LookGoal,Primitive,CVM,2,5,10,0,20,40,0,"(460, 40)","(250, 250)",13.4,463,4,6.449999999999999,1,0,0,0,0,1
LookGoal,Primitive,CVM,2,5,10,0,20,40,0,"(460, 40)","(250, 460)",15.4,578,1,2.5,1,0,0,0,0,1
LookGoal,Primitive,CVM,2,5,10,0,20,40,0,"(460, 40)","(460, 250)",7.5,297,0,,1,0,0,0,0,1
