Method,Planner,Motion Profile,Map ID,Agent size,Number of agents,Number of pillars,Agent speed,Drone speed,Depth variance,Initial position,Target position,Flight time,Grid discovered,Agent tracked,Agent tracked time,Success,Static Collision,Dynamic Collision,Freezing,Dead Lock,state machine
LookAhead,Primitive,CVM,16,5,10,0,20,40,0,"(40, 460)","(40, 40)",21.3,681,5,6.68,1,0,0,0,0,1
LookAhead,Primitive,CVM,16,5,10,0,20,40,0,"(40, 460)","(40, 250)",8.0,311,2,2.8,1,0,0,0,0,1
LookAhead,Primitive,CVM,16,5,10,0,20,40,0,"(40, 460)","(250, 40)",18.6,664,4,6.875000000000001,1,0,0,0,0,1
LookAhead,Primitive,CVM,16,5,10,0,20,40,0,"(40, 460)","(250, 250)",10.8,425,1,3.3000000000000003,1,0,0,0,0,1
LookAhead,Primitive,CVM,16,5,10,0,20,40,0,"(40, 460)","(250, 460)",13.4,342,1,4.5,1,0,0,0,0,1
LookAhead,Primitive,CVM,16,5,10,0,20,40,0,"(40, 460)","(460, 40)",22.1,750,1,14.7,1,0,0,0,0,1
LookAhead,Primitive,CVM,16,5,10,0,20,40,0,"(40, 460)","(460, 250)",15.4,600,1,4.1000000000000005,1,0,0,0,0,1
LookAhead,Primitive,CVM,16,5,10,0,20,40,0,"(40, 460)","(460, 460)",17.1,552,2,2.2,1,0,0,0,0,1
LookAhead,Primitive,CVM,16,5,10,0,20,40,0,"(250, 40)","(40, 40)",8.0,291,0,,1,0,0,0,0,1
LookAhead,Primitive,CVM,16,5,10,0,20,40,0,"(250, 40)","(40, 250)",14.2,511,3,7.300000000000001,1,0,0,0,0,1
LookAhead,Primitive,CVM,16,5,10,0,20,40,0,"(250, 40)","(40, 460)",16.8,582,3,8.133333333333335,1,0,0,0,0,1
LookAhead,Primitive,CVM,16,5,10,0,20,40,0,"(250, 40)","(250, 250)",7.6,302,1,3.0,1,0,0,0,0,1
LookAhead,Primitive,CVM,16,5,10,0,20,40,0,"(250, 40)","(250, 460)",15.5,546,1,10.9,1,0,0,0,0,1
LookAhead,Primitive,CVM,16,5,10,0,20,40,0,"(250, 40)","(460, 40)",7.6,290,1,2.6,1,0,0,0,0,1
LookAhead,Primitive,CVM,16,5,10,0,20,40,0,"(250, 40)","(460, 250)",12.6,396,0,,1,0,0,0,0,1
LookAhead,Primitive,CVM,16,5,10,0,20,40,0,"(250, 40)","(460, 460)",20.9,671,3,10.433333333333334,1,0,0,0,0,1
LookAhead,Primitive,CVM,16,5,10,0,20,40,0,"(250, 250)","(40, 40)",14.3,483,3,7.2,1,0,0,0,0,1
LookAhead,Primitive,CVM,16,5,10,0,20,40,0,"(250, 250)","(40, 250)",8.0,314,1,1.5,1,0,0,0,0,1
LookAhead,Primitive,CVM,16,5,10,0,20,40,0,"(250, 250)","(40, 460)",14.0,394,0,,1,0,0,0,0,1
LookAhead,Primitive,CVM,16,5,10,0,20,40,0,"(250, 250)","(250, 40)",8.0,353,1,1.8,1,0,0,0,0,1
LookAhead,Primitive,CVM,16,5,10,0,20,40,0,"(250, 250)","(250, 460)",7.6,277,0,,1,0,0,0,0,1
LookAhead,Primitive,CVM,16,5,10,0,20,40,0,"(250, 250)","(460, 40)",15.2,439,1,7.7,1,0,0,0,0,1
LookAhead,Primitive,CVM,16,5,10,0,20,40,0,"(250, 250)","(460, 250)",8.700000000000001,318,4,3.45,1,0,0,0,0,1
LookAhead,Primitive,CVM,16,5,10,0,20,40,0,"(250, 250)","(460, 460)",11.9,388,1,6.9,1,0,0,0,0,1
LookAhead,Primitive,CVM,16,5,10,0,20,40,0,"(250, 460)","(40, 40)",13.2,498,5,4.82,0,0,0,0,1,2
LookAhead,Primitive,CVM,16,5,10,0,20,40,0,"(250, 460)","(40, 250)",9.7,340,2,2.4000000000000004,0,0,0,0,1,2
LookAhead,Primitive,CVM,16,5,10,0,20,40,0,"(250, 460)","(40, 460)",8.0,218,0,,1,0,0,0,0,1
LookAhead,Primitive,CVM,16,5,10,0,20,40,0,"(250, 460)","(250, 40)",19.9,634,4,9.95,1,0,0,0,0,1
LookAhead,Primitive,CVM,16,5,10,0,20,40,0,"(250, 460)","(250, 250)",11.2,411,2,6.550000000000001,1,0,0,0,0,1
LookAhead,Primitive,CVM,16,5,10,0,20,40,0,"(250, 460)","(460, 40)",16.0,595,1,7.4,1,0,0,0,0,1
LookAhead,Primitive,CVM,16,5,10,0,20,40,0,"(250, 460)","(460, 250)",14.0,423,0,,1,0,0,0,0,1
LookAhead,Primitive,CVM,16,5,10,0,20,40,0,"(250, 460)","(460, 460)",18.4,326,1,6.6000000000000005,1,0,0,0,0,1
LookAhead,Primitive,CVM,16,5,10,0,20,40,0,"(460, 40)","(40, 40)",25.0,555,6,3.4000000000000004,1,0,0,0,0,1
LookAhead,Primitive,CVM,16,5,10,0,20,40,0,"(460, 40)","(40, 250)",19.200000000000003,708,2,6.800000000000001,1,0,0,0,0,1
LookAhead,Primitive,CVM,16,5,10,0,20,40,0,"(460, 40)","(40, 460)",22.9,734,5,8.7,1,0,0,0,0,1
LookAhead,Primitive,CVM,16,5,10,0,20,40,0,"(460, 40)","(250, 40)",8.0,311,1,0.9,1,0,0,0,0,1
LookAhead,Primitive,CVM,16,5,10,0,20,40,0,"(460, 40)","(250, 250)",12.1,478,2,8.4,1,0,0,0,0,1
LookAhead,Primitive,CVM,16,5,10,0,20,40,0,"(460, 40)","(250, 460)",19.5,665,3,10.0,1,0,0,0,0,1
LookAhead,Primitive,CVM,16,5,10,0,20,40,0,"(460, 40)","(460, 250)",4.0,170,2,2.5,0,0,1,0,0,3
LookAhead,Primitive,CVM,16,5,10,0,20,40,0,"(460, 40)","(460, 460)",4.0,170,2,2.5,0,0,1,0,0,3
LookAhead,Primitive,CVM,16,5,10,0,20,40,0,"(460, 250)","(40, 40)",23.1,776,4,10.525000000000002,1,0,0,0,0,1
LookAhead,Primitive,CVM,16,5,10,0,20,40,0,"(460, 250)","(40, 250)",16.5,607,2,9.7,1,0,0,0,0,1
LookAhead,Primitive,CVM,16,5,10,0,20,40,0,"(460, 250)","(40, 460)",16.0,594,1,1.8,1,0,0,0,0,1
LookAhead,Primitive,CVM,16,5,10,0,20,40,0,"(460, 250)","(250, 40)",13.1,479,2,7.3,1,0,0,0,0,1
LookAhead,Primitive,CVM,16,5,10,0,20,40,0,"(460, 250)","(250, 250)",8.0,337,1,5.300000000000001,1,0,0,0,0,1
LookAhead,Primitive,CVM,16,5,10,0,20,40,0,"(460, 250)","(250, 460)",10.2,355,3,2.733333333333334,0,0,1,0,0,2
LookAhead,Primitive,CVM,16,5,10,0,20,40,0,"(460, 250)","(460, 40)",8.3,287,2,5.800000000000001,0,0,1,0,0,3
LookAhead,Primitive,CVM,16,5,10,0,20,40,0,"(460, 250)","(460, 460)",8.700000000000001,270,1,4.5,1,0,0,0,0,1
LookAhead,Primitive,CVM,16,5,10,0,20,40,0,"(460, 460)","(40, 40)",19.8,724,3,6.800000000000001,1,0,0,0,0,1
LookAhead,Primitive,CVM,16,5,10,0,20,40,0,"(460, 460)","(40, 250)",17.8,667,2,8.65,1,0,0,0,0,1
LookAhead,Primitive,CVM,16,5,10,0,20,40,0,"(460, 460)","(40, 460)",19.5,526,4,1.8000000000000005,1,0,0,0,0,1
LookAhead,Primitive,CVM,16,5,10,0,20,40,0,"(460, 460)","(250, 40)",15.9,639,3,6.900000000000001,1,0,0,0,0,1
LookAhead,Primitive,CVM,16,5,10,0,20,40,0,"(460, 460)","(250, 250)",14.5,463,1,7.800000000000001,1,0,0,0,0,1
LookAhead,Primitive,CVM,16,5,10,0,20,40,0,"(460, 460)","(250, 460)",12.7,284,1,4.1000000000000005,1,0,0,0,0,1
LookAhead,Primitive,CVM,16,5,10,0,20,40,0,"(460, 460)","(460, 40)",16.0,445,1,3.6,1,0,0,0,0,1
LookAhead,Primitive,CVM,16,5,10,0,20,40,0,"(460, 460)","(460, 250)",8.0,245,1,3.6,1,0,0,0,0,1
LookAhead,Primitive,CVM,17,5,10,0,20,40,0,"(40, 40)","(40, 250)",7.6,281,1,1.2000000000000002,1,0,0,0,0,1
LookAhead,Primitive,CVM,17,5,10,0,20,40,0,"(40, 40)","(40, 460)",17.1,502,2,4.7,1,0,0,0,0,1
LookAhead,Primitive,CVM,17,5,10,0,20,40,0,"(40, 40)","(250, 40)",7.6,313,1,1.5,1,0,0,0,0,1
LookAhead,Primitive,CVM,17,5,10,0,20,40,0,"(40, 40)","(250, 250)",12.6,414,1,4.800000000000001,1,0,0,0,0,1
LookAhead,Primitive,CVM,17,5,10,0,20,40,0,"(40, 40)","(250, 460)",15.8,592,3,3.1666666666666665,1,0,0,0,0,1
LookAhead,Primitive,CVM,17,5,10,0,20,40,0,"(40, 40)","(460, 40)",15.7,537,2,6.000000000000001,0,0,1,0,0,2
LookAhead,Primitive,CVM,17,5,10,0,20,40,0,"(40, 40)","(460, 250)",23.6,868,2,13.85,1,0,0,0,0,1
LookAhead,Primitive,CVM,17,5,10,0,20,40,0,"(40, 40)","(460, 460)",22.700000000000003,754,3,8.133333333333335,1,0,0,0,0,1
LookAhead,Primitive,CVM,17,5,10,0,20,40,0,"(40, 250)","(40, 40)",8.0,327,0,,1,0,0,0,0,1
LookAhead,Primitive,CVM,17,5,10,0,20,40,0,"(40, 250)","(40, 460)",7.6,255,1,5.4,1,0,0,0,0,1
LookAhead,Primitive,CVM,17,5,10,0,20,40,0,"(40, 250)","(250, 40)",14.0,478,1,2.2,1,0,0,0,0,1
LookAhead,Primitive,CVM,17,5,10,0,20,40,0,"(40, 250)","(250, 250)",7.6,337,1,3.6,1,0,0,0,0,1
LookAhead,Primitive,CVM,17,5,10,0,20,40,0,"(40, 250)","(250, 460)",9.6,385,5,3.76,0,0,1,0,0,3
LookAhead,Primitive,CVM,17,5,10,0,20,40,0,"(40, 250)","(460, 40)",18.8,630,2,8.75,1,0,0,0,0,1
LookAhead,Primitive,CVM,17,5,10,0,20,40,0,"(40, 250)","(460, 250)",15.5,579,2,7.9,1,0,0,0,0,1
LookAhead,Primitive,CVM,17,5,10,0,20,40,0,"(40, 250)","(460, 460)",18.7,667,2,11.45,1,0,0,0,0,1
LookAhead,Primitive,CVM,17,5,10,0,20,40,0,"(40, 460)","(40, 40)",15.4,560,2,8.200000000000001,1,0,0,0,0,1
LookAhead,Primitive,CVM,17,5,10,0,20,40,0,"(40, 460)","(40, 250)",9.4,296,2,7.25,0,0,1,0,0,2
LookAhead,Primitive,CVM,17,5,10,0,20,40,0,"(40, 460)","(250, 40)",16.0,646,4,7.0,1,0,0,0,0,1
LookAhead,Primitive,CVM,17,5,10,0,20,40,0,"(40, 460)","(250, 250)",11.4,441,4,4.9,1,0,0,0,0,1
LookAhead,Primitive,CVM,17,5,10,0,20,40,0,"(40, 460)","(250, 460)",13.4,341,3,6.266666666666666,1,0,0,0,0,1
LookAhead,Primitive,CVM,17,5,10,0,20,40,0,"(40, 460)","(460, 40)",28.0,897,8,12.4375,1,0,0,0,0,1
LookAhead,Primitive,CVM,17,5,10,0,20,40,0,"(40, 460)","(460, 250)",20.8,655,3,8.833333333333334,1,0,0,0,0,1
LookAhead,Primitive,CVM,17,5,10,0,20,40,0,"(40, 460)","(460, 460)",10.7,289,3,5.166666666666667,0,0,0,0,1,2
LookAhead,Primitive,CVM,17,5,10,0,20,40,0,"(250, 40)","(40, 40)",8.0,291,0,,1,0,0,0,0,1
LookAhead,Primitive,CVM,17,5,10,0,20,40,0,"(250, 40)","(40, 250)",15.1,421,1,6.6000000000000005,1,0,0,0,0,1
LookAhead,Primitive,CVM,17,5,10,0,20,40,0,"(250, 40)","(40, 460)",16.8,615,2,3.1,1,0,0,0,0,1
LookAhead,Primitive,CVM,17,5,10,0,20,40,0,"(250, 40)","(250, 250)",10.3,331,2,6.9,1,0,0,0,0,1
LookAhead,Primitive,CVM,17,5,10,0,20,40,0,"(250, 40)","(250, 460)",17.3,587,6,6.316666666666667,1,0,0,0,0,1
LookAhead,Primitive,CVM,17,5,10,0,20,40,0,"(250, 40)","(460, 40)",9.2,305,2,4.25,1,0,0,0,0,1
LookAhead,Primitive,CVM,17,5,10,0,20,40,0,"(250, 40)","(460, 250)",12.0,394,3,7.066666666666667,1,0,0,0,0,1
LookAhead,Primitive,CVM,17,5,10,0,20,40,0,"(250, 40)","(460, 460)",21.3,638,3,8.433333333333335,1,0,0,0,0,1
LookAhead,Primitive,CVM,17,5,10,0,20,40,0,"(250, 250)","(40, 40)",14.5,431,0,,1,0,0,0,0,1
LookAhead,Primitive,CVM,17,5,10,0,20,40,0,"(250, 250)","(40, 250)",8.0,312,1,2.7,1,0,0,0,0,1
LookAhead,Primitive,CVM,17,5,10,0,20,40,0,"(250, 250)","(40, 460)",12.2,434,2,8.65,1,0,0,0,0,1
LookAhead,Primitive,CVM,17,5,10,0,20,40,0,"(250, 250)","(250, 40)",8.0,352,2,4.8500000000000005,1,0,0,0,0,1
LookAhead,Primitive,CVM,17,5,10,0,20,40,0,"(250, 250)","(250, 460)",7.6,277,0,,1,0,0,0,0,1
LookAhead,Primitive,CVM,17,5,10,0,20,40,0,"(250, 250)","(460, 40)",9.1,410,1,5.7,0,0,1,0,0,3
LookAhead,Primitive,CVM,17,5,10,0,20,40,0,"(250, 250)","(460, 250)",7.6,314,2,3.35,1,0,0,0,0,1
LookAhead,Primitive,CVM,17,5,10,0,20,40,0,"(250, 250)","(460, 460)",12.6,376,1,8.8,1,0,0,0,0,1
LookAhead,Primitive,CVM,17,5,10,0,20,40,0,"(250, 460)","(40, 40)",16.0,577,1,12.8,1,0,0,0,0,1
LookAhead,Primitive,CVM,17,5,10,0,20,40,0,"(250, 460)","(40, 250)",8.5,354,4,4.525,0,0,1,0,0,2
LookAhead,Primitive,CVM,17,5,10,0,20,40,0,"(250, 460)","(40, 460)",7.4,215,1,2.8000000000000003,1,0,0,0,0,1
LookAhead,Primitive,CVM,17,5,10,0,20,40,0,"(250, 460)","(250, 40)",16.0,581,1,2.8000000000000003,1,0,0,0,0,1
LookAhead,Primitive,CVM,17,5,10,0,20,40,0,"(250, 460)","(250, 250)",8.0,338,0,,1,0,0,0,0,1
LookAhead,Primitive,CVM,17,5,10,0,20,40,0,"(250, 460)","(460, 40)",16.0,595,0,,1,0,0,0,0,1
LookAhead,Primitive,CVM,17,5,10,0,20,40,0,"(250, 460)","(460, 250)",13.3,423,2,5.65,1,0,0,0,0,1
LookAhead,Primitive,CVM,17,5,10,0,20,40,0,"(250, 460)","(460, 460)",13.4,305,1,5.0,1,0,0,0,0,1
LookAhead,Primitive,CVM,17,5,10,0,20,40,0,"(460, 40)","(40, 40)",16.0,527,1,12.9,1,0,0,0,0,1
LookAhead,Primitive,CVM,17,5,10,0,20,40,0,"(460, 40)","(40, 250)",18.7,697,4,10.1,1,0,0,0,0,1
LookAhead,Primitive,CVM,17,5,10,0,20,40,0,"(460, 40)","(40, 460)",21.200000000000003,763,4,8.025,1,0,0,0,0,1
LookAhead,Primitive,CVM,17,5,10,0,20,40,0,"(460, 40)","(250, 40)",8.0,311,1,4.9,1,0,0,0,0,1
LookAhead,Primitive,CVM,17,5,10,0,20,40,0,"(460, 40)","(250, 250)",14.0,454,2,7.800000000000001,1,0,0,0,0,1
