Method,Planner,Motion Profile,Map ID,Agent size,Number of agents,Number of pillars,Agent speed,Drone speed,Depth variance,Initial position,Target position,Flight time,Grid discovered,Agent tracked,Agent tracked time,Success,Static Collision,Dynamic Collision,Freezing,Dead Lock,state machine
Owl,Jerk_Primitive,CVM,0,5,10,0,20,40,0,"(460, 250)","(40, 250)",10.4,567,0,,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,0,5,10,0,20,40,0,"(460, 250)","(40, 460)",10.5,567,1,6.300000000000001,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,0,5,10,0,20,40,0,"(460, 250)","(250, 40)",6.9,429,1,5.0,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,0,5,10,0,20,40,0,"(460, 250)","(250, 250)",5.2,343,0,,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,0,5,10,0,20,40,0,"(460, 250)","(250, 460)",7.2,377,4,3.075,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,0,5,10,0,20,40,0,"(460, 250)","(460, 40)",5.1000000000000005,313,0,,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,0,5,10,0,20,40,0,"(460, 250)","(460, 460)",5.2,272,2,0.65,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,0,5,10,0,20,40,0,"(460, 460)","(40, 40)",14.2,652,4,7.375,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,0,5,10,0,20,40,0,"(460, 460)","(40, 250)",10.5,532,4,6.800000000000001,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,0,5,10,0,20,40,0,"(460, 460)","(40, 460)",10.6,439,6,6.25,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,0,5,10,0,20,40,0,"(460, 460)","(250, 40)",10.5,518,3,5.933333333333334,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,0,5,10,0,20,40,0,"(460, 460)","(250, 250)",6.9,389,3,3.766666666666667,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,0,5,10,0,20,40,0,"(460, 460)","(250, 460)",5.300000000000001,262,5,2.76,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,0,5,10,0,20,40,0,"(460, 460)","(460, 40)",10.4,473,2,6.3500000000000005,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,0,5,10,0,20,40,0,"(460, 460)","(460, 250)",5.2,293,2,3.75,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,1,5,10,0,20,40,0,"(40, 40)","(40, 250)",5.2,218,2,0.2,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,1,5,10,0,20,40,0,"(40, 40)","(40, 460)",10.4,360,2,4.9,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,1,5,10,0,20,40,0,"(40, 40)","(250, 40)",5.2,307,0,,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,1,5,10,0,20,40,0,"(40, 40)","(250, 250)",6.9,380,2,3.2,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,1,5,10,0,20,40,0,"(40, 40)","(250, 460)",10.5,507,3,4.8,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,1,5,10,0,20,40,0,"(40, 40)","(460, 40)",10.4,511,0,,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,1,5,10,0,20,40,0,"(40, 40)","(460, 250)",10.5,574,1,5.7,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,1,5,10,0,20,40,0,"(40, 40)","(460, 460)",14.4,702,3,6.766666666666667,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,1,5,10,0,20,40,0,"(40, 250)","(40, 40)",5.2,273,0,,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,1,5,10,0,20,40,0,"(40, 250)","(40, 460)",4.5,237,3,1.6000000000000003,0,0,1,0,0,2
Owl,Jerk_Primitive,CVM,1,5,10,0,20,40,0,"(40, 250)","(250, 40)",6.9,441,1,5.1000000000000005,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,1,5,10,0,20,40,0,"(40, 250)","(250, 250)",1.7000000000000002,115,0,,0,0,1,0,0,3
Owl,Jerk_Primitive,CVM,1,5,10,0,20,40,0,"(40, 250)","(250, 460)",6.9,362,1,5.4,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,1,5,10,0,20,40,0,"(40, 250)","(460, 40)",1.7000000000000002,147,0,,0,0,1,0,0,3
Owl,Jerk_Primitive,CVM,1,5,10,0,20,40,0,"(40, 250)","(460, 250)",1.7000000000000002,115,0,,0,0,1,0,0,3
Owl,Jerk_Primitive,CVM,1,5,10,0,20,40,0,"(40, 250)","(460, 460)",10.8,563,1,5.6000000000000005,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,1,5,10,0,20,40,0,"(40, 460)","(40, 40)",10.4,463,1,2.8000000000000003,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,1,5,10,0,20,40,0,"(40, 460)","(40, 250)",5.7,289,1,2.3000000000000003,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,1,5,10,0,20,40,0,"(40, 460)","(250, 40)",11.0,590,3,6.7,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,1,5,10,0,20,40,0,"(40, 460)","(250, 250)",6.5,401,4,1.725,0,0,1,0,0,2
Owl,Jerk_Primitive,CVM,1,5,10,0,20,40,0,"(40, 460)","(250, 460)",5.2,199,0,,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,1,5,10,0,20,40,0,"(40, 460)","(460, 40)",16.8,804,6,10.15,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,1,5,10,0,20,40,0,"(40, 460)","(460, 250)",10.5,566,2,6.0,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,1,5,10,0,20,40,0,"(40, 460)","(460, 460)",10.4,341,1,2.7,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,1,5,10,0,20,40,0,"(250, 40)","(40, 40)",5.2,255,0,,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,1,5,10,0,20,40,0,"(250, 40)","(40, 250)",6.9,384,3,2.6,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,1,5,10,0,20,40,0,"(250, 40)","(40, 460)",10.7,605,3,4.433333333333334,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,1,5,10,0,20,40,0,"(250, 40)","(250, 250)",5.2,303,1,0.5,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,1,5,10,0,20,40,0,"(250, 40)","(250, 460)",10.4,507,1,4.3,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,1,5,10,0,20,40,0,"(250, 40)","(460, 40)",5.2,300,2,1.95,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,1,5,10,0,20,40,0,"(250, 40)","(460, 250)",6.9,383,1,4.4,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,1,5,10,0,20,40,0,"(250, 40)","(460, 460)",10.5,553,1,4.0,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,1,5,10,0,20,40,0,"(250, 250)","(40, 40)",6.9,414,0,,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,1,5,10,0,20,40,0,"(250, 250)","(40, 250)",5.2,323,3,2.5,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,1,5,10,0,20,40,0,"(250, 250)","(40, 460)",7.1000000000000005,367,1,2.8000000000000003,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,1,5,10,0,20,40,0,"(250, 250)","(250, 40)",5.2,356,0,,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,1,5,10,0,20,40,0,"(250, 250)","(250, 460)",5.2,276,1,2.0,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,1,5,10,0,20,40,0,"(250, 250)","(460, 40)",6.9,448,3,2.866666666666667,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,1,5,10,0,20,40,0,"(250, 250)","(460, 250)",5.1000000000000005,302,0,,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,1,5,10,0,20,40,0,"(250, 250)","(460, 460)",6.9,363,1,5.4,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,1,5,10,0,20,40,0,"(250, 460)","(40, 40)",11.5,596,4,6.325,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,1,5,10,0,20,40,0,"(250, 460)","(40, 250)",8.0,437,3,3.866666666666667,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,1,5,10,0,20,40,0,"(250, 460)","(40, 460)",5.2,255,1,1.4,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,1,5,10,0,20,40,0,"(250, 460)","(250, 40)",10.4,568,1,4.3,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,1,5,10,0,20,40,0,"(250, 460)","(250, 250)",5.2,344,1,2.8000000000000003,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,1,5,10,0,20,40,0,"(250, 460)","(460, 40)",11.2,609,4,5.2,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,1,5,10,0,20,40,0,"(250, 460)","(460, 250)",6.9,426,1,5.1000000000000005,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,1,5,10,0,20,40,0,"(250, 460)","(460, 460)",5.1000000000000005,190,0,,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,1,5,10,0,20,40,0,"(460, 40)","(40, 40)",10.4,490,1,6.300000000000001,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,1,5,10,0,20,40,0,"(460, 40)","(40, 250)",10.8,585,4,3.4500000000000006,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,1,5,10,0,20,40,0,"(460, 40)","(40, 460)",14.0,711,3,5.9,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,1,5,10,0,20,40,0,"(460, 40)","(250, 40)",5.2,299,1,4.4,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,1,5,10,0,20,40,0,"(460, 40)","(250, 250)",7.0,400,2,3.7,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,1,5,10,0,20,40,0,"(460, 40)","(250, 460)",11.1,637,3,4.000000000000001,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,1,5,10,0,20,40,0,"(460, 40)","(460, 250)",5.2,299,1,3.9,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,1,5,10,0,20,40,0,"(460, 40)","(460, 460)",10.4,503,2,3.95,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,1,5,10,0,20,40,0,"(460, 250)","(40, 40)",10.5,601,0,,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,1,5,10,0,20,40,0,"(460, 250)","(40, 250)",10.6,567,2,2.4,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,1,5,10,0,20,40,0,"(460, 250)","(40, 460)",15.2,599,3,8.6,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,1,5,10,0,20,40,0,"(460, 250)","(250, 40)",6.9,429,1,5.2,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,1,5,10,0,20,40,0,"(460, 250)","(250, 250)",5.2,343,0,,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,1,5,10,0,20,40,0,"(460, 250)","(250, 460)",7.1000000000000005,397,2,3.75,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,1,5,10,0,20,40,0,"(460, 250)","(460, 40)",5.6000000000000005,351,4,2.2750000000000004,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,1,5,10,0,20,40,0,"(460, 250)","(460, 460)",5.2,272,0,,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,1,5,10,0,20,40,0,"(460, 460)","(40, 40)",14.2,720,2,7.4,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,1,5,10,0,20,40,0,"(460, 460)","(40, 250)",10.6,578,3,3.9666666666666672,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,1,5,10,0,20,40,0,"(460, 460)","(40, 460)",10.4,488,3,4.166666666666667,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,1,5,10,0,20,40,0,"(460, 460)","(250, 40)",10.5,586,0,,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,1,5,10,0,20,40,0,"(460, 460)","(250, 250)",7.0,412,1,3.9,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,1,5,10,0,20,40,0,"(460, 460)","(250, 460)",5.2,282,1,2.7,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,1,5,10,0,20,40,0,"(460, 460)","(460, 40)",11.1,480,3,4.300000000000001,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,1,5,10,0,20,40,0,"(460, 460)","(460, 250)",5.2,303,0,,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,2,5,10,0,20,40,0,"(40, 40)","(40, 250)",5.2,218,0,,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,2,5,10,0,20,40,0,"(40, 40)","(40, 460)",10.4,392,2,4.800000000000001,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,2,5,10,0,20,40,0,"(40, 40)","(250, 40)",5.2,306,1,0.6000000000000001,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,2,5,10,0,20,40,0,"(40, 40)","(250, 250)",7.2,403,1,3.7,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,2,5,10,0,20,40,0,"(40, 40)","(250, 460)",12.8,563,3,4.033333333333334,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,2,5,10,0,20,40,0,"(40, 40)","(460, 40)",10.5,529,2,3.85,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,2,5,10,0,20,40,0,"(40, 40)","(460, 250)",10.5,547,4,5.800000000000001,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,2,5,10,0,20,40,0,"(40, 40)","(460, 460)",14.5,739,2,7.5,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,2,5,10,0,20,40,0,"(40, 250)","(40, 40)",5.2,273,0,,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,2,5,10,0,20,40,0,"(40, 250)","(40, 460)",3.1,144,1,1.6,0,0,1,0,0,2
Owl,Jerk_Primitive,CVM,2,5,10,0,20,40,0,"(40, 250)","(250, 40)",6.9,439,2,2.95,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,2,5,10,0,20,40,0,"(40, 250)","(250, 250)",5.2,308,1,0.2,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,2,5,10,0,20,40,0,"(40, 250)","(250, 460)",7.0,356,1,2.6,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,2,5,10,0,20,40,0,"(40, 250)","(460, 40)",10.8,631,6,4.933333333333333,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,2,5,10,0,20,40,0,"(40, 250)","(460, 250)",10.4,520,1,5.300000000000001,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,2,5,10,0,20,40,0,"(40, 250)","(460, 460)",10.5,527,2,3.9,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,2,5,10,0,20,40,0,"(40, 460)","(40, 40)",10.7,482,2,5.7,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,2,5,10,0,20,40,0,"(40, 460)","(40, 250)",5.1000000000000005,253,1,2.0,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,2,5,10,0,20,40,0,"(40, 460)","(250, 40)",10.6,584,4,1.9,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,2,5,10,0,20,40,0,"(40, 460)","(250, 250)",7.2,424,1,1.8,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,2,5,10,0,20,40,0,"(40, 460)","(250, 460)",5.2,199,2,1.4500000000000002,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,2,5,10,0,20,40,0,"(40, 460)","(460, 40)",14.4,749,2,6.0,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,2,5,10,0,20,40,0,"(40, 460)","(460, 250)",10.5,583,1,3.7,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,2,5,10,0,20,40,0,"(40, 460)","(460, 460)",10.7,376,4,4.225,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,2,5,10,0,20,40,0,"(250, 40)","(40, 40)",5.2,255,0,,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,2,5,10,0,20,40,0,"(250, 40)","(40, 250)",6.9,384,0,,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,2,5,10,0,20,40,0,"(250, 40)","(40, 460)",10.7,581,6,5.066666666666667,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,2,5,10,0,20,40,0,"(250, 40)","(250, 250)",5.2,303,3,3.9,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,2,5,10,0,20,40,0,"(250, 40)","(250, 460)",10.4,507,4,7.300000000000001,0,0,1,0,0,3
Owl,Jerk_Primitive,CVM,2,5,10,0,20,40,0,"(250, 40)","(460, 40)",5.2,301,1,3.4000000000000004,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,2,5,10,0,20,40,0,"(250, 40)","(460, 250)",7.300000000000001,379,4,4.95,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,2,5,10,0,20,40,0,"(250, 40)","(460, 460)",10.9,520,4,9.225,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,2,5,10,0,20,40,0,"(250, 250)","(40, 40)",7.4,437,1,5.5,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,2,5,10,0,20,40,0,"(250, 250)","(40, 250)",5.1000000000000005,313,1,2.7,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,2,5,10,0,20,40,0,"(250, 250)","(40, 460)",6.9,367,0,,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,2,5,10,0,20,40,0,"(250, 250)","(250, 40)",5.2,355,2,3.1000000000000005,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,2,5,10,0,20,40,0,"(250, 250)","(250, 460)",5.2,276,2,0.75,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,2,5,10,0,20,40,0,"(250, 250)","(460, 40)",6.9,426,3,4.833333333333333,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,2,5,10,0,20,40,0,"(250, 250)","(460, 250)",5.1000000000000005,302,0,,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,2,5,10,0,20,40,0,"(250, 250)","(460, 460)",7.300000000000001,360,2,3.5,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,2,5,10,0,20,40,0,"(250, 460)","(40, 40)",10.5,580,1,3.4000000000000004,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,2,5,10,0,20,40,0,"(250, 460)","(40, 250)",6.9,394,1,3.0,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,2,5,10,0,20,40,0,"(250, 460)","(40, 460)",5.2,255,0,,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,2,5,10,0,20,40,0,"(250, 460)","(250, 40)",10.4,559,4,4.375,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,2,5,10,0,20,40,0,"(250, 460)","(250, 250)",5.800000000000001,359,2,1.25,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,2,5,10,0,20,40,0,"(250, 460)","(460, 40)",10.5,598,1,5.7,1,0,0,0,0,1
