Method,Planner,Motion Profile,Map ID,Agent size,Number of agents,Number of pillars,Agent speed,Drone speed,Depth variance,Initial position,Target position,Flight time,Grid discovered,Agent tracked,Agent tracked time,Success,Static Collision,Dynamic Collision,Freezing,Dead Lock,state machine
NoControl,Primitive,CVM,10,5,10,0,20,60,0,"(40, 460)","(250, 460)",4.800000000000001,372,1,4.1000000000000005,1,0,0,0,0,1
NoControl,Primitive,CVM,10,5,10,0,20,60,0,"(40, 460)","(460, 40)",11.5,1049,3,4.4,1,0,0,0,0,1
NoControl,Primitive,CVM,10,5,10,0,20,60,0,"(40, 460)","(460, 250)",9.6,869,5,2.66,1,0,0,0,0,1
NoControl,Primitive,CVM,10,5,10,0,20,60,0,"(40, 460)","(460, 460)",8.700000000000001,600,1,5.5,1,0,0,0,0,1
NoControl,Primitive,CVM,10,5,10,0,20,60,0,"(250, 40)","(40, 40)",4.800000000000001,383,4,3.5250000000000004,1,0,0,0,0,1
NoControl,Primitive,CVM,10,5,10,0,20,60,0,"(250, 40)","(40, 250)",7.2,653,5,4.24,1,0,0,0,0,1
NoControl,Primitive,CVM,10,5,10,0,20,60,0,"(250, 40)","(40, 460)",9.6,892,5,5.840000000000001,1,0,0,0,0,1
NoControl,Primitive,CVM,10,5,10,0,20,60,0,"(250, 40)","(250, 250)",4.800000000000001,490,4,3.65,1,0,0,0,0,1
NoControl,Primitive,CVM,10,5,10,0,20,60,0,"(250, 40)","(250, 460)",8.700000000000001,802,4,6.0,1,0,0,0,0,1
NoControl,Primitive,CVM,10,5,10,0,20,60,0,"(250, 40)","(460, 40)",7.800000000000001,470,3,5.366666666666667,1,0,0,0,0,1
NoControl,Primitive,CVM,10,5,10,0,20,60,0,"(250, 40)","(460, 250)",7.9,624,4,4.225,1,0,0,0,0,1
NoControl,Primitive,CVM,10,5,10,0,20,60,0,"(250, 40)","(460, 460)",10.6,915,5,5.840000000000001,1,0,0,0,0,1
NoControl,Primitive,CVM,10,5,10,0,20,60,0,"(250, 250)","(40, 40)",6.9,621,3,4.433333333333334,1,0,0,0,0,1
NoControl,Primitive,CVM,10,5,10,0,20,60,0,"(250, 250)","(40, 250)",4.800000000000001,502,1,4.3,1,0,0,0,0,1
NoControl,Primitive,CVM,10,5,10,0,20,60,0,"(250, 250)","(40, 460)",6.9,620,2,4.550000000000001,1,0,0,0,0,1
NoControl,Primitive,CVM,10,5,10,0,20,60,0,"(250, 250)","(250, 40)",5.0,499,2,3.2,1,0,0,0,0,1
NoControl,Primitive,CVM,10,5,10,0,20,60,0,"(250, 250)","(250, 460)",4.800000000000001,504,1,4.800000000000001,1,0,0,0,0,1
NoControl,Primitive,CVM,10,5,10,0,20,60,0,"(250, 250)","(460, 40)",7.5,620,4,4.925,1,0,0,0,0,1
NoControl,Primitive,CVM,10,5,10,0,20,60,0,"(250, 250)","(460, 250)",8.3,560,3,6.566666666666667,1,0,0,0,0,1
NoControl,Primitive,CVM,10,5,10,0,20,60,0,"(250, 250)","(460, 460)",7.5,620,2,5.4,1,0,0,0,0,1
NoControl,Primitive,CVM,10,5,10,0,20,60,0,"(250, 460)","(40, 40)",9.6,894,2,3.95,1,0,0,0,0,1
NoControl,Primitive,CVM,10,5,10,0,20,60,0,"(250, 460)","(40, 250)",6.9,606,1,3.0,1,0,0,0,0,1
NoControl,Primitive,CVM,10,5,10,0,20,60,0,"(250, 460)","(40, 460)",4.800000000000001,383,0,,1,0,0,0,0,1
NoControl,Primitive,CVM,10,5,10,0,20,60,0,"(250, 460)","(250, 40)",8.700000000000001,802,3,2.8000000000000003,1,0,0,0,0,1
NoControl,Primitive,CVM,10,5,10,0,20,60,0,"(250, 460)","(250, 250)",4.800000000000001,490,1,0.8,1,0,0,0,0,1
NoControl,Primitive,CVM,10,5,10,0,20,60,0,"(250, 460)","(460, 40)",9.2,891,4,4.025,1,0,0,0,0,1
NoControl,Primitive,CVM,10,5,10,0,20,60,0,"(250, 460)","(460, 250)",8.6,649,3,3.566666666666667,1,0,0,0,0,1
NoControl,Primitive,CVM,10,5,10,0,20,60,0,"(250, 460)","(460, 460)",4.800000000000001,383,1,1.6,1,0,0,0,0,1
NoControl,Primitive,CVM,10,5,10,0,20,60,0,"(460, 40)","(40, 40)",10.1,807,5,5.0600000000000005,1,0,0,0,0,1
NoControl,Primitive,CVM,10,5,10,0,20,60,0,"(460, 40)","(40, 250)",9.9,865,5,4.42,1,0,0,0,0,1
NoControl,Primitive,CVM,10,5,10,0,20,60,0,"(460, 40)","(40, 460)",12.6,1057,4,7.8,1,0,0,0,0,1
NoControl,Primitive,CVM,10,5,10,0,20,60,0,"(460, 40)","(250, 40)",8.4,474,5,3.7400000000000007,1,0,0,0,0,1
NoControl,Primitive,CVM,10,5,10,0,20,60,0,"(460, 40)","(250, 250)",6.9,626,4,4.2250000000000005,1,0,0,0,0,1
NoControl,Primitive,CVM,10,5,10,0,20,60,0,"(460, 40)","(250, 460)",9.6,880,4,6.625,1,0,0,0,0,1
NoControl,Primitive,CVM,10,5,10,0,20,60,0,"(460, 40)","(460, 250)",4.800000000000001,374,3,1.8,1,0,0,0,0,1
NoControl,Primitive,CVM,10,5,10,0,20,60,0,"(460, 40)","(460, 460)",7.1000000000000005,505,4,3.4000000000000004,0,0,1,0,0,2
NoControl,Primitive,CVM,10,5,10,0,20,60,0,"(460, 250)","(40, 40)",14.5,934,5,8.6,1,0,0,0,0,1
NoControl,Primitive,CVM,10,5,10,0,20,60,0,"(460, 250)","(40, 250)",10.3,857,6,5.383333333333334,1,0,0,0,0,1
NoControl,Primitive,CVM,10,5,10,0,20,60,0,"(460, 250)","(40, 460)",9.6,882,1,8.200000000000001,1,0,0,0,0,1
NoControl,Primitive,CVM,10,5,10,0,20,60,0,"(460, 250)","(250, 40)",11.0,667,6,6.616666666666667,1,0,0,0,0,1
NoControl,Primitive,CVM,10,5,10,0,20,60,0,"(460, 250)","(250, 250)",7.2,570,4,4.025,1,0,0,0,0,1
NoControl,Primitive,CVM,10,5,10,0,20,60,0,"(460, 250)","(250, 460)",6.9,623,1,5.4,1,0,0,0,0,1
NoControl,Primitive,CVM,10,5,10,0,20,60,0,"(460, 250)","(460, 40)",4.800000000000001,385,1,1.4,1,0,0,0,0,1
NoControl,Primitive,CVM,10,5,10,0,20,60,0,"(460, 250)","(460, 460)",4.5,351,1,1.5,0,0,0,0,1,2
NoControl,Primitive,CVM,10,5,10,0,20,60,0,"(460, 460)","(40, 40)",11.6,1026,2,5.45,1,0,0,0,0,1
NoControl,Primitive,CVM,10,5,10,0,20,60,0,"(460, 460)","(40, 250)",9.6,871,3,1.9,1,0,0,0,0,1
NoControl,Primitive,CVM,10,5,10,0,20,60,0,"(460, 460)","(40, 460)",8.700000000000001,600,0,,1,0,0,0,0,1
NoControl,Primitive,CVM,10,5,10,0,20,60,0,"(460, 460)","(250, 40)",12.0,909,6,5.666666666666667,1,0,0,0,0,1
NoControl,Primitive,CVM,10,5,10,0,20,60,0,"(460, 460)","(250, 250)",6.9,610,1,3.3000000000000003,1,0,0,0,0,1
NoControl,Primitive,CVM,10,5,10,0,20,60,0,"(460, 460)","(250, 460)",4.800000000000001,372,0,,1,0,0,0,0,1
NoControl,Primitive,CVM,10,5,10,0,20,60,0,"(460, 460)","(460, 40)",8.700000000000001,601,3,4.366666666666667,1,0,0,0,0,1
NoControl,Primitive,CVM,10,5,10,0,20,60,0,"(460, 460)","(460, 250)",4.800000000000001,373,1,1.3,1,0,0,0,0,1
NoControl,Primitive,CVM,11,5,10,0,20,60,0,"(40, 40)","(40, 250)",4.800000000000001,374,2,2.45,1,0,0,0,0,1
NoControl,Primitive,CVM,11,5,10,0,20,60,0,"(40, 40)","(40, 460)",8.700000000000001,601,4,4.925000000000001,1,0,0,0,0,1
NoControl,Primitive,CVM,11,5,10,0,20,60,0,"(40, 40)","(250, 40)",4.800000000000001,372,0,,1,0,0,0,0,1
NoControl,Primitive,CVM,11,5,10,0,20,60,0,"(40, 40)","(250, 250)",6.9,610,3,3.9333333333333336,1,0,0,0,0,1
NoControl,Primitive,CVM,11,5,10,0,20,60,0,"(40, 40)","(250, 460)",4.6000000000000005,449,5,1.2400000000000002,0,0,1,0,0,2
NoControl,Primitive,CVM,11,5,10,0,20,60,0,"(40, 40)","(460, 40)",8.700000000000001,600,1,1.8,1,0,0,0,0,1
NoControl,Primitive,CVM,11,5,10,0,20,60,0,"(40, 40)","(460, 250)",9.6,870,1,5.9,1,0,0,0,0,1
NoControl,Primitive,CVM,11,5,10,0,20,60,0,"(40, 40)","(460, 460)",11.6,1026,4,6.800000000000001,1,0,0,0,0,1
NoControl,Primitive,CVM,11,5,10,0,20,60,0,"(40, 250)","(40, 40)",4.800000000000001,385,0,,1,0,0,0,0,1
NoControl,Primitive,CVM,11,5,10,0,20,60,0,"(40, 250)","(40, 460)",4.800000000000001,385,2,2.5500000000000003,1,0,0,0,0,1
NoControl,Primitive,CVM,11,5,10,0,20,60,0,"(40, 250)","(250, 40)",7.4,625,2,5.050000000000001,1,0,0,0,0,1
NoControl,Primitive,CVM,11,5,10,0,20,60,0,"(40, 250)","(250, 250)",4.800000000000001,486,5,1.96,1,0,0,0,0,1
NoControl,Primitive,CVM,11,5,10,0,20,60,0,"(40, 250)","(250, 460)",7.9,606,4,5.050000000000001,1,0,0,0,0,1
NoControl,Primitive,CVM,11,5,10,0,20,60,0,"(40, 250)","(460, 40)",13.5,907,2,11.05,1,0,0,0,0,1
NoControl,Primitive,CVM,11,5,10,0,20,60,0,"(40, 250)","(460, 250)",8.700000000000001,800,6,5.033333333333334,1,0,0,0,0,1
NoControl,Primitive,CVM,11,5,10,0,20,60,0,"(40, 250)","(460, 460)",9.6,885,5,6.340000000000001,1,0,0,0,0,1
NoControl,Primitive,CVM,11,5,10,0,20,60,0,"(40, 460)","(40, 40)",8.700000000000001,601,4,3.8,1,0,0,0,0,1
NoControl,Primitive,CVM,11,5,10,0,20,60,0,"(40, 460)","(40, 250)",4.800000000000001,373,1,1.6,1,0,0,0,0,1
NoControl,Primitive,CVM,11,5,10,0,20,60,0,"(40, 460)","(250, 40)",12.0,960,5,7.460000000000001,1,0,0,0,0,1
NoControl,Primitive,CVM,11,5,10,0,20,60,0,"(40, 460)","(250, 250)",6.9,610,6,2.566666666666667,1,0,0,0,0,1
NoControl,Primitive,CVM,11,5,10,0,20,60,0,"(40, 460)","(250, 460)",4.800000000000001,372,1,1.2000000000000002,1,0,0,0,0,1
NoControl,Primitive,CVM,11,5,10,0,20,60,0,"(40, 460)","(460, 40)",11.6,1026,7,6.342857142857143,1,0,0,0,0,1
NoControl,Primitive,CVM,11,5,10,0,20,60,0,"(40, 460)","(460, 250)",10.2,902,6,3.7166666666666672,1,0,0,0,0,1
NoControl,Primitive,CVM,11,5,10,0,20,60,0,"(40, 460)","(460, 460)",8.700000000000001,600,1,5.1000000000000005,1,0,0,0,0,1
NoControl,Primitive,CVM,11,5,10,0,20,60,0,"(250, 40)","(40, 40)",4.800000000000001,383,0,,1,0,0,0,0,1
NoControl,Primitive,CVM,11,5,10,0,20,60,0,"(250, 40)","(40, 250)",8.0,608,4,4.075,1,0,0,0,0,1
NoControl,Primitive,CVM,11,5,10,0,20,60,0,"(250, 40)","(40, 460)",10.3,845,6,5.866666666666667,1,0,0,0,0,1
NoControl,Primitive,CVM,11,5,10,0,20,60,0,"(250, 40)","(250, 250)",4.800000000000001,490,1,1.5,1,0,0,0,0,1
NoControl,Primitive,CVM,11,5,10,0,20,60,0,"(250, 40)","(250, 460)",8.9,798,3,3.2000000000000006,1,0,0,0,0,1
NoControl,Primitive,CVM,11,5,10,0,20,60,0,"(250, 40)","(460, 40)",7.7,383,1,5.300000000000001,1,0,0,0,0,1
NoControl,Primitive,CVM,11,5,10,0,20,60,0,"(250, 40)","(460, 250)",6.9,618,0,,1,0,0,0,0,1
NoControl,Primitive,CVM,11,5,10,0,20,60,0,"(250, 40)","(460, 460)",12.1,928,2,2.8000000000000003,1,0,0,0,0,1
NoControl,Primitive,CVM,11,5,10,0,20,60,0,"(250, 250)","(40, 40)",3.1,380,1,0.5,0,0,1,0,0,2
NoControl,Primitive,CVM,11,5,10,0,20,60,0,"(250, 250)","(40, 250)",8.5,522,7,3.228571428571428,1,0,0,0,0,1
NoControl,Primitive,CVM,11,5,10,0,20,60,0,"(250, 250)","(40, 460)",6.9,621,1,3.2,1,0,0,0,0,1
NoControl,Primitive,CVM,11,5,10,0,20,60,0,"(250, 250)","(250, 40)",4.800000000000001,503,2,1.8,1,0,0,0,0,1
NoControl,Primitive,CVM,11,5,10,0,20,60,0,"(250, 250)","(250, 460)",4.800000000000001,504,1,4.2,1,0,0,0,0,1
NoControl,Primitive,CVM,11,5,10,0,20,60,0,"(250, 250)","(460, 40)",6.9,619,1,5.7,1,0,0,0,0,1
NoControl,Primitive,CVM,11,5,10,0,20,60,0,"(250, 250)","(460, 250)",4.800000000000001,502,2,3.25,1,0,0,0,0,1
NoControl,Primitive,CVM,11,5,10,0,20,60,0,"(250, 250)","(460, 460)",6.9,617,2,4.45,1,0,0,0,0,1
NoControl,Primitive,CVM,11,5,10,0,20,60,0,"(250, 460)","(40, 40)",11.8,864,7,6.385714285714286,1,0,0,0,0,1
NoControl,Primitive,CVM,11,5,10,0,20,60,0,"(250, 460)","(40, 250)",11.8,799,4,6.475000000000001,1,0,0,0,0,1
NoControl,Primitive,CVM,11,5,10,0,20,60,0,"(250, 460)","(40, 460)",6.4,408,2,2.75,1,0,0,0,0,1
NoControl,Primitive,CVM,11,5,10,0,20,60,0,"(250, 460)","(250, 40)",8.700000000000001,802,1,5.1000000000000005,1,0,0,0,0,1
NoControl,Primitive,CVM,11,5,10,0,20,60,0,"(250, 460)","(250, 250)",4.800000000000001,490,1,1.2000000000000002,1,0,0,0,0,1
NoControl,Primitive,CVM,11,5,10,0,20,60,0,"(250, 460)","(460, 40)",12.8,968,2,6.95,1,0,0,0,0,1
NoControl,Primitive,CVM,11,5,10,0,20,60,0,"(250, 460)","(460, 250)",7.800000000000001,679,1,5.4,1,0,0,0,0,1
NoControl,Primitive,CVM,11,5,10,0,20,60,0,"(250, 460)","(460, 460)",4.800000000000001,383,0,,1,0,0,0,0,1
NoControl,Primitive,CVM,11,5,10,0,20,60,0,"(460, 40)","(40, 40)",8.700000000000001,600,1,1.4,1,0,0,0,0,1
NoControl,Primitive,CVM,11,5,10,0,20,60,0,"(460, 40)","(40, 250)",9.6,869,4,3.075,1,0,0,0,0,1
NoControl,Primitive,CVM,11,5,10,0,20,60,0,"(460, 40)","(40, 460)",13.1,1040,6,4.866666666666667,0,0,0,0,1,2
NoControl,Primitive,CVM,11,5,10,0,20,60,0,"(460, 40)","(250, 40)",4.800000000000001,372,0,,1,0,0,0,0,1
NoControl,Primitive,CVM,11,5,10,0,20,60,0,"(460, 40)","(250, 250)",6.9,610,0,,1,0,0,0,0,1
NoControl,Primitive,CVM,11,5,10,0,20,60,0,"(460, 40)","(250, 460)",9.6,881,0,,1,0,0,0,0,1
NoControl,Primitive,CVM,11,5,10,0,20,60,0,"(460, 40)","(460, 250)",4.800000000000001,373,1,0.1,1,0,0,0,0,1
NoControl,Primitive,CVM,11,5,10,0,20,60,0,"(460, 40)","(460, 460)",8.700000000000001,601,1,3.9,1,0,0,0,0,1
NoControl,Primitive,CVM,11,5,10,0,20,60,0,"(460, 250)","(40, 40)",9.6,883,2,2.5,1,0,0,0,0,1
NoControl,Primitive,CVM,11,5,10,0,20,60,0,"(460, 250)","(40, 250)",10.5,803,6,4.800000000000001,1,0,0,0,0,1
NoControl,Primitive,CVM,11,5,10,0,20,60,0,"(460, 250)","(40, 460)",11.9,913,5,5.08,1,0,0,0,0,1
NoControl,Primitive,CVM,11,5,10,0,20,60,0,"(460, 250)","(250, 40)",6.9,623,0,,1,0,0,0,0,1
NoControl,Primitive,CVM,11,5,10,0,20,60,0,"(460, 250)","(250, 250)",4.800000000000001,488,1,2.6,1,0,0,0,0,1
NoControl,Primitive,CVM,11,5,10,0,20,60,0,"(460, 250)","(250, 460)",10.1,717,2,4.85,1,0,0,0,0,1
NoControl,Primitive,CVM,11,5,10,0,20,60,0,"(460, 250)","(460, 40)",4.800000000000001,385,1,1.3,1,0,0,0,0,1
NoControl,Primitive,CVM,11,5,10,0,20,60,0,"(460, 250)","(460, 460)",4.800000000000001,385,1,1.4,1,0,0,0,0,1
NoControl,Primitive,CVM,11,5,10,0,20,60,0,"(460, 460)","(40, 40)",11.7,1027,3,4.666666666666667,1,0,0,0,0,1
NoControl,Primitive,CVM,11,5,10,0,20,60,0,"(460, 460)","(40, 250)",11.7,971,5,5.6,1,0,0,0,0,1
NoControl,Primitive,CVM,11,5,10,0,20,60,0,"(460, 460)","(40, 460)",8.9,630,2,2.95,1,0,0,0,0,1
NoControl,Primitive,CVM,11,5,10,0,20,60,0,"(460, 460)","(250, 40)",3.5,351,1,1.0,0,0,1,0,0,2
NoControl,Primitive,CVM,11,5,10,0,20,60,0,"(460, 460)","(250, 250)",6.9,610,1,4.5,1,0,0,0,0,1
NoControl,Primitive,CVM,11,5,10,0,20,60,0,"(460, 460)","(250, 460)",4.800000000000001,372,0,,1,0,0,0,0,1
NoControl,Primitive,CVM,11,5,10,0,20,60,0,"(460, 460)","(460, 40)",8.700000000000001,601,2,3.850000000000001,1,0,0,0,0,1
NoControl,Primitive,CVM,11,5,10,0,20,60,0,"(460, 460)","(460, 250)",4.800000000000001,373,1,1.4,1,0,0,0,0,1
NoControl,Primitive,CVM,12,5,10,0,20,60,0,"(40, 40)","(40, 250)",4.9,374,2,1.95,1,0,0,0,0,1
NoControl,Primitive,CVM,12,5,10,0,20,60,0,"(40, 40)","(40, 460)",13.0,717,8,5.4375,1,0,0,0,0,1
NoControl,Primitive,CVM,12,5,10,0,20,60,0,"(40, 40)","(250, 40)",4.800000000000001,372,0,,1,0,0,0,0,1
NoControl,Primitive,CVM,12,5,10,0,20,60,0,"(40, 40)","(250, 250)",6.9,610,2,3.3500000000000005,1,0,0,0,0,1
NoControl,Primitive,CVM,12,5,10,0,20,60,0,"(40, 40)","(250, 460)",14.4,1176,3,7.133333333333333,1,0,0,0,0,1
NoControl,Primitive,CVM,12,5,10,0,20,60,0,"(40, 40)","(460, 40)",8.700000000000001,600,1,2.3000000000000003,1,0,0,0,0,1
NoControl,Primitive,CVM,12,5,10,0,20,60,0,"(40, 40)","(460, 250)",11.9,1018,3,6.766666666666667,1,0,0,0,0,1
NoControl,Primitive,CVM,12,5,10,0,20,60,0,"(40, 40)","(460, 460)",11.6,1026,3,5.866666666666667,1,0,0,0,0,1
NoControl,Primitive,CVM,12,5,10,0,20,60,0,"(40, 250)","(40, 40)",7.2,406,2,2.0,1,0,0,0,0,1
NoControl,Primitive,CVM,12,5,10,0,20,60,0,"(40, 250)","(40, 460)",4.2,361,5,1.7200000000000002,0,0,1,0,0,2
NoControl,Primitive,CVM,12,5,10,0,20,60,0,"(40, 250)","(250, 40)",6.9,606,0,,1,0,0,0,0,1
NoControl,Primitive,CVM,12,5,10,0,20,60,0,"(40, 250)","(250, 250)",4.800000000000001,488,3,2.3000000000000003,1,0,0,0,0,1
NoControl,Primitive,CVM,12,5,10,0,20,60,0,"(40, 250)","(250, 460)",8.9,636,5,6.34,1,0,0,0,0,1
NoControl,Primitive,CVM,12,5,10,0,20,60,0,"(40, 250)","(460, 40)",10.6,862,2,4.4,1,0,0,0,0,1
NoControl,Primitive,CVM,12,5,10,0,20,60,0,"(40, 250)","(460, 250)",8.700000000000001,800,4,5.525,1,0,0,0,0,1
NoControl,Primitive,CVM,12,5,10,0,20,60,0,"(40, 250)","(460, 460)",3.8,376,4,2.1500000000000004,0,0,1,0,0,2
NoControl,Primitive,CVM,12,5,10,0,20,60,0,"(40, 460)","(40, 40)",4.1000000000000005,313,4,1.5750000000000002,0,0,1,0,0,2
NoControl,Primitive,CVM,12,5,10,0,20,60,0,"(40, 460)","(40, 250)",4.3,315,4,1.775,0,0,1,0,0,2
NoControl,Primitive,CVM,12,5,10,0,20,60,0,"(40, 460)","(250, 40)",10.3,897,8,5.5375,1,0,0,0,0,1
NoControl,Primitive,CVM,12,5,10,0,20,60,0,"(40, 460)","(250, 250)",6.800000000000001,641,4,4.6000000000000005,1,0,0,0,0,1
NoControl,Primitive,CVM,12,5,10,0,20,60,0,"(40, 460)","(250, 460)",8.3,408,3,2.766666666666667,1,0,0,0,0,1
NoControl,Primitive,CVM,12,5,10,0,20,60,0,"(40, 460)","(460, 40)",11.9,1068,5,7.58,1,0,0,0,0,1
NoControl,Primitive,CVM,12,5,10,0,20,60,0,"(40, 460)","(460, 250)",9.6,870,4,7.3,1,0,0,0,0,1
NoControl,Primitive,CVM,12,5,10,0,20,60,0,"(40, 460)","(460, 460)",9.6,727,2,3.35,1,0,0,0,0,1
NoControl,Primitive,CVM,12,5,10,0,20,60,0,"(250, 40)","(40, 40)",5.2,383,2,0.8,1,0,0,0,0,1
NoControl,Primitive,CVM,12,5,10,0,20,60,0,"(250, 40)","(40, 250)",6.9,606,2,2.8,1,0,0,0,0,1
NoControl,Primitive,CVM,12,5,10,0,20,60,0,"(250, 40)","(40, 460)",4.1000000000000005,428,1,1.3,0,0,1,0,0,2
NoControl,Primitive,CVM,12,5,10,0,20,60,0,"(250, 40)","(250, 250)",4.800000000000001,490,1,1.6,1,0,0,0,0,1
NoControl,Primitive,CVM,12,5,10,0,20,60,0,"(250, 40)","(250, 460)",7.9,747,3,2.1666666666666665,0,0,1,0,0,2
NoControl,Primitive,CVM,12,5,10,0,20,60,0,"(250, 40)","(460, 40)",4.7,364,1,1.4,0,0,0,0,1,2
NoControl,Primitive,CVM,12,5,10,0,20,60,0,"(250, 40)","(460, 250)",6.9,618,1,3.7,1,0,0,0,0,1
NoControl,Primitive,CVM,12,5,10,0,20,60,0,"(250, 40)","(460, 460)",9.6,891,1,6.6000000000000005,1,0,0,0,0,1
NoControl,Primitive,CVM,12,5,10,0,20,60,0,"(250, 250)","(40, 40)",6.9,621,2,2.6500000000000004,1,0,0,0,0,1
NoControl,Primitive,CVM,12,5,10,0,20,60,0,"(250, 250)","(40, 250)",4.800000000000001,502,2,1.95,1,0,0,0,0,1
NoControl,Primitive,CVM,12,5,10,0,20,60,0,"(250, 250)","(40, 460)",9.5,641,7,4.4,1,0,0,0,0,1
NoControl,Primitive,CVM,12,5,10,0,20,60,0,"(250, 250)","(250, 40)",4.800000000000001,504,0,,1,0,0,0,0,1
NoControl,Primitive,CVM,12,5,10,0,20,60,0,"(250, 250)","(250, 460)",6.5,532,2,2.7,1,0,0,0,0,1
NoControl,Primitive,CVM,12,5,10,0,20,60,0,"(250, 250)","(460, 40)",6.9,619,1,2.5,1,0,0,0,0,1
NoControl,Primitive,CVM,12,5,10,0,20,60,0,"(250, 250)","(460, 250)",4.800000000000001,502,0,,1,0,0,0,0,1
NoControl,Primitive,CVM,12,5,10,0,20,60,0,"(250, 250)","(460, 460)",6.9,618,1,2.9000000000000004,1,0,0,0,0,1
NoControl,Primitive,CVM,12,5,10,0,20,60,0,"(250, 460)","(40, 40)",11.3,891,5,7.220000000000001,1,0,0,0,0,1
NoControl,Primitive,CVM,12,5,10,0,20,60,0,"(250, 460)","(40, 250)",10.8,612,6,6.8500000000000005,1,0,0,0,0,1
NoControl,Primitive,CVM,12,5,10,0,20,60,0,"(250, 460)","(40, 460)",7.0,379,3,3.9,1,0,0,0,0,1
NoControl,Primitive,CVM,12,5,10,0,20,60,0,"(250, 460)","(250, 40)",8.700000000000001,802,3,4.333333333333333,1,0,0,0,0,1
NoControl,Primitive,CVM,12,5,10,0,20,60,0,"(250, 460)","(250, 250)",4.800000000000001,490,1,2.7,1,0,0,0,0,1
NoControl,Primitive,CVM,12,5,10,0,20,60,0,"(250, 460)","(460, 40)",9.6,892,2,3.1,1,0,0,0,0,1
NoControl,Primitive,CVM,12,5,10,0,20,60,0,"(250, 460)","(460, 250)",6.9,618,0,,1,0,0,0,0,1
NoControl,Primitive,CVM,12,5,10,0,20,60,0,"(250, 460)","(460, 460)",4.800000000000001,383,0,,1,0,0,0,0,1
NoControl,Primitive,CVM,12,5,10,0,20,60,0,"(460, 40)","(40, 40)",8.700000000000001,600,1,1.8,1,0,0,0,0,1
NoControl,Primitive,CVM,12,5,10,0,20,60,0,"(460, 40)","(40, 250)",9.6,868,5,2.76,1,0,0,0,0,1
NoControl,Primitive,CVM,12,5,10,0,20,60,0,"(460, 40)","(40, 460)",17.5,1154,6,8.5,1,0,0,0,0,1
NoControl,Primitive,CVM,12,5,10,0,20,60,0,"(460, 40)","(250, 40)",4.800000000000001,372,0,,1,0,0,0,0,1
