Method,Planner,Motion Profile,Map ID,Agent size,Number of agents,Number of pillars,Agent speed,Drone speed,Depth variance,Initial position,Target position,Flight time,Grid discovered,Agent tracked,Agent tracked time,Success,Static Collision,Dynamic Collision,Freezing,Dead Lock,state machine
Owl,Primitive,CVM,0,5,10,0,20,40,0,"(250, 40)","(40, 250)",14.0,508,1,6.300000000000001,1,0,0,0,0,1
Owl,Primitive,CVM,0,5,10,0,20,40,0,"(250, 40)","(40, 460)",16.2,692,1,2.5,1,0,0,0,0,1
Owl,Primitive,CVM,0,5,10,0,20,40,0,"(250, 40)","(250, 250)",7.6,364,1,1.3,1,0,0,0,0,1
Owl,Primitive,CVM,0,5,10,0,20,40,0,"(250, 40)","(250, 460)",18.1,604,3,10.166666666666666,1,0,0,0,0,1
Owl,Primitive,CVM,0,5,10,0,20,40,0,"(250, 40)","(460, 40)",7.6,344,1,5.0,1,0,0,0,0,1
Owl,Primitive,CVM,0,5,10,0,20,40,0,"(250, 40)","(460, 250)",12.6,483,1,3.0,1,0,0,0,0,1
Owl,Primitive,CVM,0,5,10,0,20,40,0,"(250, 40)","(460, 460)",14.8,664,4,6.125,0,0,1,0,0,3
Owl,Primitive,CVM,0,5,10,0,20,40,0,"(250, 250)","(40, 40)",14.5,469,1,4.0,1,0,0,0,0,1
Owl,Primitive,CVM,0,5,10,0,20,40,0,"(250, 250)","(40, 250)",8.0,355,1,3.5,1,0,0,0,0,1
Owl,Primitive,CVM,0,5,10,0,20,40,0,"(250, 250)","(40, 460)",15.1,477,3,10.633333333333336,1,0,0,0,0,1
Owl,Primitive,CVM,0,5,10,0,20,40,0,"(250, 250)","(250, 40)",8.0,397,2,2.9,1,0,0,0,0,1
Owl,Primitive,CVM,0,5,10,0,20,40,0,"(250, 250)","(250, 460)",6.7,312,4,2.7,0,0,1,0,0,3
Owl,Primitive,CVM,0,5,10,0,20,40,0,"(250, 250)","(460, 40)",14.0,514,0,,1,0,0,0,0,1
Owl,Primitive,CVM,0,5,10,0,20,40,0,"(250, 250)","(460, 250)",7.6,354,0,,1,0,0,0,0,1
Owl,Primitive,CVM,0,5,10,0,20,40,0,"(250, 250)","(460, 460)",17.3,489,5,9.92,1,0,0,0,0,1
Owl,Primitive,CVM,0,5,10,0,20,40,0,"(250, 460)","(40, 40)",16.0,627,3,11.333333333333334,1,0,0,0,0,1
Owl,Primitive,CVM,0,5,10,0,20,40,0,"(250, 460)","(40, 250)",10.9,450,1,9.8,1,0,0,0,0,1
Owl,Primitive,CVM,0,5,10,0,20,40,0,"(250, 460)","(40, 460)",8.0,239,1,6.9,1,0,0,0,0,1
Owl,Primitive,CVM,0,5,10,0,20,40,0,"(250, 460)","(250, 40)",19.200000000000003,623,5,9.7,1,0,0,0,0,1
Owl,Primitive,CVM,0,5,10,0,20,40,0,"(250, 460)","(250, 250)",8.0,374,3,2.1333333333333333,1,0,0,0,0,1
Owl,Primitive,CVM,0,5,10,0,20,40,0,"(250, 460)","(460, 40)",16.0,662,2,10.2,1,0,0,0,0,1
Owl,Primitive,CVM,0,5,10,0,20,40,0,"(250, 460)","(460, 250)",10.3,459,2,7.15,1,0,0,0,0,1
Owl,Primitive,CVM,0,5,10,0,20,40,0,"(250, 460)","(460, 460)",12.3,319,4,4.775,1,0,0,0,0,1
Owl,Primitive,CVM,0,5,10,0,20,40,0,"(460, 40)","(40, 40)",16.0,527,1,5.5,1,0,0,0,0,1
Owl,Primitive,CVM,0,5,10,0,20,40,0,"(460, 40)","(40, 250)",21.0,763,4,8.350000000000001,1,0,0,0,0,1
Owl,Primitive,CVM,0,5,10,0,20,40,0,"(460, 40)","(40, 460)",20.0,829,5,5.32,0,0,1,0,0,2
Owl,Primitive,CVM,0,5,10,0,20,40,0,"(460, 40)","(250, 40)",8.0,332,1,5.5,1,0,0,0,0,1
Owl,Primitive,CVM,0,5,10,0,20,40,0,"(460, 40)","(250, 250)",14.0,535,2,4.75,1,0,0,0,0,1
Owl,Primitive,CVM,0,5,10,0,20,40,0,"(460, 40)","(250, 460)",16.2,669,4,5.825000000000001,1,0,0,0,0,1
Owl,Primitive,CVM,0,5,10,0,20,40,0,"(460, 40)","(460, 250)",7.5,338,0,,1,0,0,0,0,1
Owl,Primitive,CVM,0,5,10,0,20,40,0,"(460, 40)","(460, 460)",15.5,583,3,4.266666666666667,1,0,0,0,0,1
Owl,Primitive,CVM,0,5,10,0,20,40,0,"(460, 250)","(40, 40)",16.0,650,0,,1,0,0,0,0,1
Owl,Primitive,CVM,0,5,10,0,20,40,0,"(460, 250)","(40, 250)",16.3,660,2,9.35,1,0,0,0,0,1
Owl,Primitive,CVM,0,5,10,0,20,40,0,"(460, 250)","(40, 460)",20.700000000000003,624,5,11.54,1,0,0,0,0,1
Owl,Primitive,CVM,0,5,10,0,20,40,0,"(460, 250)","(250, 40)",14.5,509,0,,1,0,0,0,0,1
Owl,Primitive,CVM,0,5,10,0,20,40,0,"(460, 250)","(250, 250)",8.0,373,1,2.1,1,0,0,0,0,1
Owl,Primitive,CVM,0,5,10,0,20,40,0,"(460, 250)","(250, 460)",10.8,461,3,5.833333333333333,1,0,0,0,0,1
Owl,Primitive,CVM,0,5,10,0,20,40,0,"(460, 250)","(460, 40)",8.0,332,0,,1,0,0,0,0,1
Owl,Primitive,CVM,0,5,10,0,20,40,0,"(460, 250)","(460, 460)",13.6,323,4,5.050000000000001,1,0,0,0,0,1
Owl,Primitive,CVM,0,5,10,0,20,40,0,"(460, 460)","(40, 40)",21.4,704,5,11.580000000000002,1,0,0,0,0,1
Owl,Primitive,CVM,0,5,10,0,20,40,0,"(460, 460)","(40, 250)",15.0,574,5,8.74,1,0,0,0,0,1
Owl,Primitive,CVM,0,5,10,0,20,40,0,"(460, 460)","(40, 460)",7.800000000000001,287,3,2.0,0,0,1,0,0,3
Owl,Primitive,CVM,0,5,10,0,20,40,0,"(460, 460)","(250, 40)",8.3,378,5,2.96,0,0,0,0,1,2
Owl,Primitive,CVM,0,5,10,0,20,40,0,"(460, 460)","(250, 250)",10.9,429,5,5.74,1,0,0,0,0,1
Owl,Primitive,CVM,0,5,10,0,20,40,0,"(460, 460)","(250, 460)",10.7,323,3,3.9333333333333336,1,0,0,0,0,1
Owl,Primitive,CVM,0,5,10,0,20,40,0,"(460, 460)","(460, 40)",16.0,546,1,3.2,1,0,0,0,0,1
Owl,Primitive,CVM,0,5,10,0,20,40,0,"(460, 460)","(460, 250)",8.0,307,1,3.2,1,0,0,0,0,1
Owl,Primitive,CVM,1,5,10,0,20,40,0,"(40, 40)","(40, 250)",16.7,381,5,6.840000000000001,1,0,0,0,0,1
Owl,Primitive,CVM,1,5,10,0,20,40,0,"(40, 40)","(40, 460)",19.1,602,7,5.385714285714286,1,0,0,0,0,1
Owl,Primitive,CVM,1,5,10,0,20,40,0,"(40, 40)","(250, 40)",7.6,343,0,,1,0,0,0,0,1
Owl,Primitive,CVM,1,5,10,0,20,40,0,"(40, 40)","(250, 250)",12.6,481,3,4.266666666666667,1,0,0,0,0,1
Owl,Primitive,CVM,1,5,10,0,20,40,0,"(40, 40)","(250, 460)",21.1,689,3,5.933333333333335,1,0,0,0,0,1
Owl,Primitive,CVM,1,5,10,0,20,40,0,"(40, 40)","(460, 40)",15.5,584,1,4.3,1,0,0,0,0,1
Owl,Primitive,CVM,1,5,10,0,20,40,0,"(40, 40)","(460, 250)",21.1,762,4,9.825,1,0,0,0,0,1
Owl,Primitive,CVM,1,5,10,0,20,40,0,"(40, 40)","(460, 460)",21.700000000000003,797,5,7.32,1,0,0,0,0,1
Owl,Primitive,CVM,1,5,10,0,20,40,0,"(40, 250)","(40, 40)",8.0,313,1,4.800000000000001,1,0,0,0,0,1
Owl,Primitive,CVM,1,5,10,0,20,40,0,"(40, 250)","(40, 460)",4.5,173,1,2.5,0,0,1,0,0,3
Owl,Primitive,CVM,1,5,10,0,20,40,0,"(40, 250)","(250, 40)",2.6,180,2,0.35,0,0,1,0,0,2
Owl,Primitive,CVM,1,5,10,0,20,40,0,"(40, 250)","(250, 250)",3.3000000000000003,170,1,1.0,0,0,0,0,1,2
Owl,Primitive,CVM,1,5,10,0,20,40,0,"(40, 250)","(250, 460)",11.7,469,1,9.7,1,0,0,0,0,1
Owl,Primitive,CVM,1,5,10,0,20,40,0,"(40, 250)","(460, 40)",2.7,187,2,0.5,0,0,1,0,0,2
Owl,Primitive,CVM,1,5,10,0,20,40,0,"(40, 250)","(460, 250)",3.3000000000000003,170,1,1.0,0,0,0,0,1,2
Owl,Primitive,CVM,1,5,10,0,20,40,0,"(40, 250)","(460, 460)",2.8000000000000003,149,1,0.3,0,0,1,0,0,2
Owl,Primitive,CVM,1,5,10,0,20,40,0,"(40, 460)","(40, 40)",16.6,509,2,5.75,1,0,0,0,0,1
Owl,Primitive,CVM,1,5,10,0,20,40,0,"(40, 460)","(40, 250)",8.200000000000001,289,2,1.55,1,0,0,0,0,1
Owl,Primitive,CVM,1,5,10,0,20,40,0,"(40, 460)","(250, 40)",18.1,696,3,9.133333333333336,1,0,0,0,0,1
Owl,Primitive,CVM,1,5,10,0,20,40,0,"(40, 460)","(250, 250)",11.4,494,4,4.300000000000001,1,0,0,0,0,1
Owl,Primitive,CVM,1,5,10,0,20,40,0,"(40, 460)","(250, 460)",13.4,327,1,3.0,1,0,0,0,0,1
Owl,Primitive,CVM,1,5,10,0,20,40,0,"(40, 460)","(460, 40)",22.5,797,5,11.26,1,0,0,0,0,1
Owl,Primitive,CVM,1,5,10,0,20,40,0,"(40, 460)","(460, 250)",17.3,715,3,7.6,1,0,0,0,0,1
Owl,Primitive,CVM,1,5,10,0,20,40,0,"(40, 460)","(460, 460)",19.1,563,2,7.85,1,0,0,0,0,1
Owl,Primitive,CVM,1,5,10,0,20,40,0,"(250, 40)","(40, 40)",8.0,314,0,,1,0,0,0,0,1
Owl,Primitive,CVM,1,5,10,0,20,40,0,"(250, 40)","(40, 250)",14.0,510,3,6.3,1,0,0,0,0,1
Owl,Primitive,CVM,1,5,10,0,20,40,0,"(250, 40)","(40, 460)",15.2,644,3,2.1,1,0,0,0,0,1
Owl,Primitive,CVM,1,5,10,0,20,40,0,"(250, 40)","(250, 250)",7.6,364,1,1.9,1,0,0,0,0,1
Owl,Primitive,CVM,1,5,10,0,20,40,0,"(250, 40)","(250, 460)",17.0,657,2,8.700000000000001,1,0,0,0,0,1
Owl,Primitive,CVM,1,5,10,0,20,40,0,"(250, 40)","(460, 40)",7.6,343,4,1.6750000000000005,1,0,0,0,0,1
Owl,Primitive,CVM,1,5,10,0,20,40,0,"(250, 40)","(460, 250)",12.6,483,0,,1,0,0,0,0,1
Owl,Primitive,CVM,1,5,10,0,20,40,0,"(250, 40)","(460, 460)",15.8,697,2,8.700000000000001,1,0,0,0,0,1
Owl,Primitive,CVM,1,5,10,0,20,40,0,"(250, 250)","(40, 40)",14.5,469,1,4.0,1,0,0,0,0,1
Owl,Primitive,CVM,1,5,10,0,20,40,0,"(250, 250)","(40, 250)",8.0,355,3,2.966666666666667,1,0,0,0,0,1
Owl,Primitive,CVM,1,5,10,0,20,40,0,"(250, 250)","(40, 460)",8.6,394,2,1.5,0,0,1,0,0,2
Owl,Primitive,CVM,1,5,10,0,20,40,0,"(250, 250)","(250, 40)",8.0,400,0,,1,0,0,0,0,1
Owl,Primitive,CVM,1,5,10,0,20,40,0,"(250, 250)","(250, 460)",7.6,339,2,4.65,1,0,0,0,0,1
Owl,Primitive,CVM,1,5,10,0,20,40,0,"(250, 250)","(460, 40)",14.0,514,3,7.233333333333334,1,0,0,0,0,1
Owl,Primitive,CVM,1,5,10,0,20,40,0,"(250, 250)","(460, 250)",7.6,354,1,5.5,1,0,0,0,0,1
Owl,Primitive,CVM,1,5,10,0,20,40,0,"(250, 250)","(460, 460)",11.4,438,2,8.350000000000001,1,0,0,0,0,1
Owl,Primitive,CVM,1,5,10,0,20,40,0,"(250, 460)","(40, 40)",21.6,721,3,9.1,1,0,0,0,0,1
Owl,Primitive,CVM,1,5,10,0,20,40,0,"(250, 460)","(40, 250)",14.1,473,4,7.0,1,0,0,0,0,1
Owl,Primitive,CVM,1,5,10,0,20,40,0,"(250, 460)","(40, 460)",8.0,260,1,3.2,1,0,0,0,0,1
Owl,Primitive,CVM,1,5,10,0,20,40,0,"(250, 460)","(250, 40)",14.5,664,1,12.1,1,0,0,0,0,1
Owl,Primitive,CVM,1,5,10,0,20,40,0,"(250, 460)","(250, 250)",8.0,374,1,5.6000000000000005,1,0,0,0,0,1
Owl,Primitive,CVM,1,5,10,0,20,40,0,"(250, 460)","(460, 40)",19.1,698,4,10.925,1,0,0,0,0,1
Owl,Primitive,CVM,1,5,10,0,20,40,0,"(250, 460)","(460, 250)",14.0,495,0,,1,0,0,0,0,1
Owl,Primitive,CVM,1,5,10,0,20,40,0,"(250, 460)","(460, 460)",13.4,316,0,,1,0,0,0,0,1
Owl,Primitive,CVM,1,5,10,0,20,40,0,"(460, 40)","(40, 40)",16.3,573,2,5.3500000000000005,1,0,0,0,0,1
Owl,Primitive,CVM,1,5,10,0,20,40,0,"(460, 40)","(40, 250)",18.6,740,3,5.900000000000001,1,0,0,0,0,1
Owl,Primitive,CVM,1,5,10,0,20,40,0,"(460, 40)","(40, 460)",25.5,992,5,6.160000000000001,1,0,0,0,0,1
Owl,Primitive,CVM,1,5,10,0,20,40,0,"(460, 40)","(250, 40)",10.3,342,2,5.3500000000000005,1,0,0,0,0,1
Owl,Primitive,CVM,1,5,10,0,20,40,0,"(460, 40)","(250, 250)",13.7,582,3,4.833333333333334,1,0,0,0,0,1
Owl,Primitive,CVM,1,5,10,0,20,40,0,"(460, 40)","(250, 460)",22.700000000000003,747,5,7.4,1,0,0,0,0,1
Owl,Primitive,CVM,1,5,10,0,20,40,0,"(460, 40)","(460, 250)",8.200000000000001,301,2,4.550000000000001,1,0,0,0,0,1
Owl,Primitive,CVM,1,5,10,0,20,40,0,"(460, 40)","(460, 460)",16.3,545,3,4.1000000000000005,1,0,0,0,0,1
Owl,Primitive,CVM,1,5,10,0,20,40,0,"(460, 250)","(40, 40)",16.0,650,0,,1,0,0,0,0,1
Owl,Primitive,CVM,1,5,10,0,20,40,0,"(460, 250)","(40, 250)",16.900000000000002,664,2,8.950000000000001,1,0,0,0,0,1
Owl,Primitive,CVM,1,5,10,0,20,40,0,"(460, 250)","(40, 460)",16.7,632,4,8.425,1,0,0,0,0,1
Owl,Primitive,CVM,1,5,10,0,20,40,0,"(460, 250)","(250, 40)",14.5,509,0,,1,0,0,0,0,1
Owl,Primitive,CVM,1,5,10,0,20,40,0,"(460, 250)","(250, 250)",8.5,393,1,4.9,1,0,0,0,0,1
Owl,Primitive,CVM,1,5,10,0,20,40,0,"(460, 250)","(250, 460)",12.8,469,2,4.0,1,0,0,0,0,1
Owl,Primitive,CVM,1,5,10,0,20,40,0,"(460, 250)","(460, 40)",4.6000000000000005,246,2,1.05,0,0,0,0,1,2
Owl,Primitive,CVM,1,5,10,0,20,40,0,"(460, 250)","(460, 460)",7.5,312,0,,1,0,0,0,0,1
Owl,Primitive,CVM,1,5,10,0,20,40,0,"(460, 460)","(40, 40)",21.0,808,4,7.625,1,0,0,0,0,1
Owl,Primitive,CVM,1,5,10,0,20,40,0,"(460, 460)","(40, 250)",16.0,689,3,4.466666666666666,1,0,0,0,0,1
Owl,Primitive,CVM,1,5,10,0,20,40,0,"(460, 460)","(40, 460)",21.200000000000003,508,4,9.375,1,0,0,0,0,1
Owl,Primitive,CVM,1,5,10,0,20,40,0,"(460, 460)","(250, 40)",20.200000000000003,739,4,3.975,1,0,0,0,0,1
Owl,Primitive,CVM,1,5,10,0,20,40,0,"(460, 460)","(250, 250)",14.5,493,2,2.2,1,0,0,0,0,1
Owl,Primitive,CVM,1,5,10,0,20,40,0,"(460, 460)","(250, 460)",8.0,259,1,4.5,1,0,0,0,0,1
Owl,Primitive,CVM,1,5,10,0,20,40,0,"(460, 460)","(460, 40)",16.0,546,2,5.450000000000001,1,0,0,0,0,1
Owl,Primitive,CVM,1,5,10,0,20,40,0,"(460, 460)","(460, 250)",8.0,307,0,,1,0,0,0,0,1
Owl,Primitive,CVM,2,5,10,0,20,40,0,"(40, 40)","(40, 250)",7.6,316,1,0.1,1,0,0,0,0,1
Owl,Primitive,CVM,2,5,10,0,20,40,0,"(40, 40)","(40, 460)",15.5,539,2,4.700000000000001,1,0,0,0,0,1
Owl,Primitive,CVM,2,5,10,0,20,40,0,"(40, 40)","(250, 40)",7.6,343,1,1.4,1,0,0,0,0,1
Owl,Primitive,CVM,2,5,10,0,20,40,0,"(40, 40)","(250, 250)",11.9,473,1,6.0,1,0,0,0,0,1
Owl,Primitive,CVM,2,5,10,0,20,40,0,"(40, 40)","(250, 460)",21.1,654,3,10.8,1,0,0,0,0,1
Owl,Primitive,CVM,2,5,10,0,20,40,0,"(40, 40)","(460, 40)",16.2,606,4,4.8,1,0,0,0,0,1
Owl,Primitive,CVM,2,5,10,0,20,40,0,"(40, 40)","(460, 250)",15.8,692,3,4.966666666666667,1,0,0,0,0,1
Owl,Primitive,CVM,2,5,10,0,20,40,0,"(40, 40)","(460, 460)",21.8,783,1,10.4,1,0,0,0,0,1
Owl,Primitive,CVM,2,5,10,0,20,40,0,"(40, 250)","(40, 40)",8.0,313,1,5.0,1,0,0,0,0,1
Owl,Primitive,CVM,2,5,10,0,20,40,0,"(40, 250)","(40, 460)",9.0,335,1,6.300000000000001,1,0,0,0,0,1
Owl,Primitive,CVM,2,5,10,0,20,40,0,"(40, 250)","(250, 40)",14.0,520,2,5.65,1,0,0,0,0,1
Owl,Primitive,CVM,2,5,10,0,20,40,0,"(40, 250)","(250, 250)",15.0,430,3,4.9,1,0,0,0,0,1
Owl,Primitive,CVM,2,5,10,0,20,40,0,"(40, 250)","(250, 460)",15.6,481,4,5.075000000000001,1,0,0,0,0,1
Owl,Primitive,CVM,2,5,10,0,20,40,0,"(40, 250)","(460, 40)",15.4,702,3,7.5,1,0,0,0,0,1
Owl,Primitive,CVM,2,5,10,0,20,40,0,"(40, 250)","(460, 250)",18.5,677,2,7.950000000000001,1,0,0,0,0,1
Owl,Primitive,CVM,2,5,10,0,20,40,0,"(40, 250)","(460, 460)",15.8,680,2,9.6,1,0,0,0,0,1
Owl,Primitive,CVM,2,5,10,0,20,40,0,"(40, 460)","(40, 40)",16.0,541,2,6.6000000000000005,1,0,0,0,0,1
Owl,Primitive,CVM,2,5,10,0,20,40,0,"(40, 460)","(40, 250)",8.0,294,1,3.4000000000000004,1,0,0,0,0,1
Owl,Primitive,CVM,2,5,10,0,20,40,0,"(40, 460)","(250, 40)",16.0,667,4,5.050000000000001,1,0,0,0,0,1
Owl,Primitive,CVM,2,5,10,0,20,40,0,"(40, 460)","(250, 250)",16.7,582,3,5.566666666666667,1,0,0,0,0,1
Owl,Primitive,CVM,2,5,10,0,20,40,0,"(40, 460)","(250, 460)",9.5,295,2,2.7,1,0,0,0,0,1
Owl,Primitive,CVM,2,5,10,0,20,40,0,"(40, 460)","(460, 40)",21.700000000000003,856,3,9.9,1,0,0,0,0,1
Owl,Primitive,CVM,2,5,10,0,20,40,0,"(40, 460)","(460, 250)",15.4,681,2,8.95,1,0,0,0,0,1
Owl,Primitive,CVM,2,5,10,0,20,40,0,"(40, 460)","(460, 460)",22.5,498,4,12.025,1,0,0,0,0,1
Owl,Primitive,CVM,2,5,10,0,20,40,0,"(250, 40)","(40, 40)",8.0,314,0,,1,0,0,0,0,1
Owl,Primitive,CVM,2,5,10,0,20,40,0,"(250, 40)","(40, 250)",14.0,508,2,6.95,1,0,0,0,0,1
Owl,Primitive,CVM,2,5,10,0,20,40,0,"(250, 40)","(40, 460)",8.5,401,2,3.6,0,0,1,0,0,2
Owl,Primitive,CVM,2,5,10,0,20,40,0,"(250, 40)","(250, 250)",10.2,369,4,7.275,1,0,0,0,0,1
Owl,Primitive,CVM,2,5,10,0,20,40,0,"(250, 40)","(250, 460)",18.1,637,5,10.06,1,0,0,0,0,1
Owl,Primitive,CVM,2,5,10,0,20,40,0,"(250, 40)","(460, 40)",7.6,344,1,5.7,1,0,0,0,0,1
Owl,Primitive,CVM,2,5,10,0,20,40,0,"(250, 40)","(460, 250)",12.4,437,5,8.739999999999998,1,0,0,0,0,1
Owl,Primitive,CVM,2,5,10,0,20,40,0,"(250, 40)","(460, 460)",19.8,733,5,10.24,1,0,0,0,0,1
Owl,Primitive,CVM,2,5,10,0,20,40,0,"(250, 250)","(40, 40)",12.4,515,1,9.6,1,0,0,0,0,1
Owl,Primitive,CVM,2,5,10,0,20,40,0,"(250, 250)","(40, 250)",8.0,355,2,3.0500000000000003,1,0,0,0,0,1
Owl,Primitive,CVM,2,5,10,0,20,40,0,"(250, 250)","(40, 460)",14.0,467,0,,1,0,0,0,0,1
Owl,Primitive,CVM,2,5,10,0,20,40,0,"(250, 250)","(250, 40)",9.7,432,3,4.533333333333334,1,0,0,0,0,1
Owl,Primitive,CVM,2,5,10,0,20,40,0,"(250, 250)","(250, 460)",7.6,338,2,1.35,1,0,0,0,0,1
Owl,Primitive,CVM,2,5,10,0,20,40,0,"(250, 250)","(460, 40)",14.0,514,1,12.1,1,0,0,0,0,1
Owl,Primitive,CVM,2,5,10,0,20,40,0,"(250, 250)","(460, 250)",7.6,354,1,0.4,1,0,0,0,0,1
Owl,Primitive,CVM,2,5,10,0,20,40,0,"(250, 250)","(460, 460)",12.9,454,1,7.300000000000001,1,0,0,0,0,1
Owl,Primitive,CVM,2,5,10,0,20,40,0,"(250, 460)","(40, 40)",16.0,632,0,,1,0,0,0,0,1
Owl,Primitive,CVM,2,5,10,0,20,40,0,"(250, 460)","(40, 250)",11.7,419,2,7.0,1,0,0,0,0,1
Owl,Primitive,CVM,2,5,10,0,20,40,0,"(250, 460)","(40, 460)",8.0,239,0,,1,0,0,0,0,1
Owl,Primitive,CVM,2,5,10,0,20,40,0,"(250, 460)","(250, 40)",18.8,699,2,10.4,1,0,0,0,0,1
Owl,Primitive,CVM,2,5,10,0,20,40,0,"(250, 460)","(250, 250)",8.0,374,1,2.4000000000000004,1,0,0,0,0,1
Owl,Primitive,CVM,2,5,10,0,20,40,0,"(250, 460)","(460, 40)",35.5,790,4,10.725,1,0,0,0,0,1
Owl,Primitive,CVM,2,5,10,0,20,40,0,"(250, 460)","(460, 250)",14.0,481,1,4.3,1,0,0,0,0,1
Owl,Primitive,CVM,2,5,10,0,20,40,0,"(250, 460)","(460, 460)",13.4,288,2,9.85,1,0,0,0,0,1
Owl,Primitive,CVM,2,5,10,0,20,40,0,"(460, 40)","(40, 40)",16.0,527,1,4.3,1,0,0,0,0,1
Owl,Primitive,CVM,2,5,10,0,20,40,0,"(460, 40)","(40, 250)",19.1,708,3,4.033333333333334,1,0,0,0,0,1
Owl,Primitive,CVM,2,5,10,0,20,40,0,"(460, 40)","(40, 460)",24.0,863,8,6.450000000000001,0,0,0,0,1,2
Owl,Primitive,CVM,2,5,10,0,20,40,0,"(460, 40)","(250, 40)",8.1,321,1,4.3,0,0,1,0,0,3
Owl,Primitive,CVM,2,5,10,0,20,40,0,"(460, 40)","(250, 250)",14.7,581,4,7.575000000000001,1,0,0,0,0,1
Owl,Primitive,CVM,2,5,10,0,20,40,0,"(460, 40)","(250, 460)",18.3,707,3,8.299999999999999,1,0,0,0,0,1
Owl,Primitive,CVM,2,5,10,0,20,40,0,"(460, 40)","(460, 250)",7.5,338,0,,1,0,0,0,0,1
Owl,Primitive,CVM,2,5,10,0,20,40,0,"(460, 40)","(460, 460)",15.5,584,1,7.7,1,0,0,0,0,1
Owl,Primitive,CVM,2,5,10,0,20,40,0,"(460, 250)","(40, 40)",6.0,350,3,2.566666666666667,0,0,1,0,0,3
Owl,Primitive,CVM,2,5,10,0,20,40,0,"(460, 250)","(40, 250)",17.400000000000002,650,5,8.780000000000001,1,0,0,0,0,1
Owl,Primitive,CVM,2,5,10,0,20,40,0,"(460, 250)","(40, 460)",15.0,681,2,4.25,1,0,0,0,0,1
Owl,Primitive,CVM,2,5,10,0,20,40,0,"(460, 250)","(250, 40)",6.0,348,3,2.566666666666667,0,0,1,0,0,3
