Method,Planner,Motion Profile,Map ID,Agent size,Number of agents,Number of pillars,Agent speed,Drone speed,Depth variance,Initial position,Target position,Flight time,Grid discovered,Agent tracked,Agent tracked time,Success,Static Collision,Dynamic Collision,Freezing,Dead Lock,state machine
Oxford,Primitive,CVM,15,5,10,0,20,40,0,"(40, 460)","(250, 250)",8.4,299,2,4.550000000000001,0,0,1,0,0,3
Oxford,Primitive,CVM,15,5,10,0,20,40,0,"(40, 460)","(250, 460)",13.4,331,1,6.5,1,0,0,0,0,1
Oxford,Primitive,CVM,15,5,10,0,20,40,0,"(40, 460)","(460, 40)",23.0,907,4,11.95,1,0,0,0,0,1
Oxford,Primitive,CVM,15,5,10,0,20,40,0,"(40, 460)","(460, 250)",15.4,599,3,4.733333333333333,1,0,0,0,0,1
Oxford,Primitive,CVM,15,5,10,0,20,40,0,"(40, 460)","(460, 460)",19.8,464,1,6.5,1,0,0,0,0,1
Oxford,Primitive,CVM,15,5,10,0,20,40,0,"(250, 40)","(40, 40)",8.0,290,0,,1,0,0,0,0,1
Oxford,Primitive,CVM,15,5,10,0,20,40,0,"(250, 40)","(40, 250)",14.0,494,0,,1,0,0,0,0,1
Oxford,Primitive,CVM,15,5,10,0,20,40,0,"(250, 40)","(40, 460)",15.4,547,0,,1,0,0,0,0,1
Oxford,Primitive,CVM,15,5,10,0,20,40,0,"(250, 40)","(250, 250)",7.6,343,2,3.45,1,0,0,0,0,1
Oxford,Primitive,CVM,15,5,10,0,20,40,0,"(250, 40)","(250, 460)",15.5,630,2,11.35,1,0,0,0,0,1
Oxford,Primitive,CVM,15,5,10,0,20,40,0,"(250, 40)","(460, 40)",7.7,328,3,2.6333333333333333,0,0,1,0,0,3
Oxford,Primitive,CVM,15,5,10,0,20,40,0,"(250, 40)","(460, 250)",8.0,310,2,1.5,0,0,0,0,1,2
Oxford,Primitive,CVM,15,5,10,0,20,40,0,"(250, 40)","(460, 460)",16.5,671,4,5.9,1,0,0,0,0,1
Oxford,Primitive,CVM,15,5,10,0,20,40,0,"(250, 250)","(40, 40)",14.5,497,0,,1,0,0,0,0,1
Oxford,Primitive,CVM,15,5,10,0,20,40,0,"(250, 250)","(40, 250)",8.0,324,0,,1,0,0,0,0,1
Oxford,Primitive,CVM,15,5,10,0,20,40,0,"(250, 250)","(40, 460)",14.0,464,1,7.2,1,0,0,0,0,1
Oxford,Primitive,CVM,15,5,10,0,20,40,0,"(250, 250)","(250, 40)",2.8000000000000003,193,0,,0,0,1,0,0,3
Oxford,Primitive,CVM,15,5,10,0,20,40,0,"(250, 250)","(250, 460)",13.4,369,2,4.950000000000001,1,0,0,0,0,1
Oxford,Primitive,CVM,15,5,10,0,20,40,0,"(250, 250)","(460, 40)",19.700000000000003,547,5,9.62,1,0,0,0,0,1
Oxford,Primitive,CVM,15,5,10,0,20,40,0,"(250, 250)","(460, 250)",13.4,474,4,8.225000000000001,1,0,0,0,0,1
Oxford,Primitive,CVM,15,5,10,0,20,40,0,"(250, 250)","(460, 460)",12.6,433,1,7.0,1,0,0,0,0,1
Oxford,Primitive,CVM,15,5,10,0,20,40,0,"(250, 460)","(40, 40)",16.0,615,1,8.5,1,0,0,0,0,1
Oxford,Primitive,CVM,15,5,10,0,20,40,0,"(250, 460)","(40, 250)",16.5,498,4,7.975,1,0,0,0,0,1
Oxford,Primitive,CVM,15,5,10,0,20,40,0,"(250, 460)","(40, 460)",8.0,226,2,4.050000000000001,1,0,0,0,0,1
Oxford,Primitive,CVM,15,5,10,0,20,40,0,"(250, 460)","(250, 40)",16.0,710,2,7.700000000000001,1,0,0,0,0,1
Oxford,Primitive,CVM,15,5,10,0,20,40,0,"(250, 460)","(250, 250)",8.0,386,1,5.7,1,0,0,0,0,1
Oxford,Primitive,CVM,15,5,10,0,20,40,0,"(250, 460)","(460, 40)",12.3,577,4,5.15,0,0,1,0,0,3
Oxford,Primitive,CVM,15,5,10,0,20,40,0,"(250, 460)","(460, 250)",14.0,452,1,4.4,1,0,0,0,0,1
Oxford,Primitive,CVM,15,5,10,0,20,40,0,"(250, 460)","(460, 460)",13.4,292,1,0.5,1,0,0,0,0,1
Oxford,Primitive,CVM,15,5,10,0,20,40,0,"(460, 40)","(40, 40)",16.0,523,3,5.1000000000000005,1,0,0,0,0,1
Oxford,Primitive,CVM,15,5,10,0,20,40,0,"(460, 40)","(40, 250)",3.7,201,3,2.6333333333333333,0,0,1,0,0,3
Oxford,Primitive,CVM,15,5,10,0,20,40,0,"(460, 40)","(40, 460)",33.7,1019,7,9.685714285714283,1,0,0,0,0,1
Oxford,Primitive,CVM,15,5,10,0,20,40,0,"(460, 40)","(250, 40)",8.0,303,3,5.1000000000000005,1,0,0,0,0,1
Oxford,Primitive,CVM,15,5,10,0,20,40,0,"(460, 40)","(250, 250)",14.4,640,5,6.14,1,0,0,0,0,1
Oxford,Primitive,CVM,15,5,10,0,20,40,0,"(460, 40)","(250, 460)",17.3,629,8,6.8875,1,0,0,0,0,1
Oxford,Primitive,CVM,15,5,10,0,20,40,0,"(460, 40)","(460, 250)",7.5,340,3,4.766666666666667,1,0,0,0,0,1
Oxford,Primitive,CVM,15,5,10,0,20,40,0,"(460, 40)","(460, 460)",15.5,585,5,6.6,1,0,0,0,0,1
Oxford,Primitive,CVM,15,5,10,0,20,40,0,"(460, 250)","(40, 40)",16.0,643,2,11.05,1,0,0,0,0,1
Oxford,Primitive,CVM,15,5,10,0,20,40,0,"(460, 250)","(40, 250)",16.1,632,3,11.5,1,0,0,0,0,1
Oxford,Primitive,CVM,15,5,10,0,20,40,0,"(460, 250)","(40, 460)",14.6,623,3,8.233333333333334,0,0,1,0,0,3
Oxford,Primitive,CVM,15,5,10,0,20,40,0,"(460, 250)","(250, 40)",13.8,500,2,8.9,1,0,0,0,0,1
Oxford,Primitive,CVM,15,5,10,0,20,40,0,"(460, 250)","(250, 250)",12.0,440,2,9.95,1,0,0,0,0,1
Oxford,Primitive,CVM,15,5,10,0,20,40,0,"(460, 250)","(250, 460)",15.1,474,3,8.633333333333335,1,0,0,0,0,1
Oxford,Primitive,CVM,15,5,10,0,20,40,0,"(460, 250)","(460, 40)",4.800000000000001,253,3,3.0,0,0,0,0,1,2
Oxford,Primitive,CVM,15,5,10,0,20,40,0,"(460, 250)","(460, 460)",13.4,369,2,7.800000000000001,1,0,0,0,0,1
Oxford,Primitive,CVM,15,5,10,0,20,40,0,"(460, 460)","(40, 40)",21.700000000000003,770,1,3.8,1,0,0,0,0,1
Oxford,Primitive,CVM,15,5,10,0,20,40,0,"(460, 460)","(40, 250)",15.3,641,3,5.8,1,0,0,0,0,1
Oxford,Primitive,CVM,15,5,10,0,20,40,0,"(460, 460)","(40, 460)",23.200000000000003,530,4,5.925,1,0,0,0,0,1
Oxford,Primitive,CVM,15,5,10,0,20,40,0,"(460, 460)","(250, 40)",16.0,686,2,8.75,1,0,0,0,0,1
Oxford,Primitive,CVM,15,5,10,0,20,40,0,"(460, 460)","(250, 250)",14.5,519,2,3.55,1,0,0,0,0,1
Oxford,Primitive,CVM,15,5,10,0,20,40,0,"(460, 460)","(250, 460)",8.0,226,1,2.3000000000000003,1,0,0,0,0,1
Oxford,Primitive,CVM,15,5,10,0,20,40,0,"(460, 460)","(460, 40)",17.0,544,3,5.966666666666668,1,0,0,0,0,1
Oxford,Primitive,CVM,15,5,10,0,20,40,0,"(460, 460)","(460, 250)",8.0,328,1,1.1,1,0,0,0,0,1
Oxford,Primitive,CVM,16,5,10,0,20,40,0,"(40, 40)","(40, 250)",14.4,322,2,4.800000000000001,1,0,0,0,0,1
Oxford,Primitive,CVM,16,5,10,0,20,40,0,"(40, 40)","(40, 460)",15.5,478,2,6.65,1,0,0,0,0,1
Oxford,Primitive,CVM,16,5,10,0,20,40,0,"(40, 40)","(250, 40)",6.1000000000000005,283,1,0.5,0,0,1,0,0,3
Oxford,Primitive,CVM,16,5,10,0,20,40,0,"(40, 40)","(250, 250)",12.6,445,2,5.6000000000000005,1,0,0,0,0,1
Oxford,Primitive,CVM,16,5,10,0,20,40,0,"(40, 40)","(250, 460)",21.3,784,6,5.8,1,0,0,0,0,1
Oxford,Primitive,CVM,16,5,10,0,20,40,0,"(40, 40)","(460, 40)",6.1000000000000005,283,1,0.5,0,0,1,0,0,3
Oxford,Primitive,CVM,16,5,10,0,20,40,0,"(40, 40)","(460, 250)",5.7,283,1,0.7000000000000001,0,0,1,0,0,2
Oxford,Primitive,CVM,16,5,10,0,20,40,0,"(40, 40)","(460, 460)",28.3,876,3,13.0,1,0,0,0,0,1
Oxford,Primitive,CVM,16,5,10,0,20,40,0,"(40, 250)","(40, 40)",8.0,296,1,2.0,1,0,0,0,0,1
Oxford,Primitive,CVM,16,5,10,0,20,40,0,"(40, 250)","(40, 460)",7.6,258,0,,1,0,0,0,0,1
Oxford,Primitive,CVM,16,5,10,0,20,40,0,"(40, 250)","(250, 40)",2.9000000000000004,162,0,,0,0,1,0,0,3
Oxford,Primitive,CVM,16,5,10,0,20,40,0,"(40, 250)","(250, 250)",7.6,387,4,4.2,1,0,0,0,0,1
Oxford,Primitive,CVM,16,5,10,0,20,40,0,"(40, 250)","(250, 460)",12.6,418,1,2.7,1,0,0,0,0,1
Oxford,Primitive,CVM,16,5,10,0,20,40,0,"(40, 250)","(460, 40)",2.9000000000000004,161,0,,0,0,1,0,0,3
Oxford,Primitive,CVM,16,5,10,0,20,40,0,"(40, 250)","(460, 250)",15.4,663,4,10.3,1,0,0,0,0,1
Oxford,Primitive,CVM,16,5,10,0,20,40,0,"(40, 250)","(460, 460)",15.8,683,5,7.700000000000001,1,0,0,0,0,1
Oxford,Primitive,CVM,16,5,10,0,20,40,0,"(40, 460)","(40, 40)",20.9,587,4,7.774999999999999,1,0,0,0,0,1
Oxford,Primitive,CVM,16,5,10,0,20,40,0,"(40, 460)","(40, 250)",8.0,259,2,2.8,1,0,0,0,0,1
Oxford,Primitive,CVM,16,5,10,0,20,40,0,"(40, 460)","(250, 40)",18.6,752,3,7.233333333333333,1,0,0,0,0,1
Oxford,Primitive,CVM,16,5,10,0,20,40,0,"(40, 460)","(250, 250)",14.0,480,1,1.4,1,0,0,0,0,1
Oxford,Primitive,CVM,16,5,10,0,20,40,0,"(40, 460)","(250, 460)",13.4,332,1,3.1,1,0,0,0,0,1
Oxford,Primitive,CVM,16,5,10,0,20,40,0,"(40, 460)","(460, 40)",21.700000000000003,753,1,12.7,1,0,0,0,0,1
Oxford,Primitive,CVM,16,5,10,0,20,40,0,"(40, 460)","(460, 250)",15.4,601,1,4.1000000000000005,1,0,0,0,0,1
Oxford,Primitive,CVM,16,5,10,0,20,40,0,"(40, 460)","(460, 460)",17.0,476,3,3.866666666666667,1,0,0,0,0,1
Oxford,Primitive,CVM,16,5,10,0,20,40,0,"(250, 40)","(40, 40)",8.0,290,1,4.0,1,0,0,0,0,1
Oxford,Primitive,CVM,16,5,10,0,20,40,0,"(250, 40)","(40, 250)",14.2,494,4,7.425000000000001,1,0,0,0,0,1
Oxford,Primitive,CVM,16,5,10,0,20,40,0,"(250, 40)","(40, 460)",16.8,596,4,8.45,1,0,0,0,0,1
Oxford,Primitive,CVM,16,5,10,0,20,40,0,"(250, 40)","(250, 250)",7.6,344,1,2.9000000000000004,1,0,0,0,0,1
Oxford,Primitive,CVM,16,5,10,0,20,40,0,"(250, 40)","(250, 460)",15.5,630,3,4.3,1,0,0,0,0,1
Oxford,Primitive,CVM,16,5,10,0,20,40,0,"(250, 40)","(460, 40)",7.6,316,1,2.7,1,0,0,0,0,1
Oxford,Primitive,CVM,16,5,10,0,20,40,0,"(250, 40)","(460, 250)",12.6,431,0,,1,0,0,0,0,1
Oxford,Primitive,CVM,16,5,10,0,20,40,0,"(250, 40)","(460, 460)",19.700000000000003,704,5,5.62,1,0,0,0,0,1
Oxford,Primitive,CVM,16,5,10,0,20,40,0,"(250, 250)","(40, 40)",10.9,488,1,4.800000000000001,0,0,1,0,0,3
Oxford,Primitive,CVM,16,5,10,0,20,40,0,"(250, 250)","(40, 250)",8.0,324,1,0.3,1,0,0,0,0,1
Oxford,Primitive,CVM,16,5,10,0,20,40,0,"(250, 250)","(40, 460)",14.0,464,1,7.0,1,0,0,0,0,1
Oxford,Primitive,CVM,16,5,10,0,20,40,0,"(250, 250)","(250, 40)",8.0,406,2,4.300000000000001,1,0,0,0,0,1
Oxford,Primitive,CVM,16,5,10,0,20,40,0,"(250, 250)","(250, 460)",7.6,329,0,,1,0,0,0,0,1
Oxford,Primitive,CVM,16,5,10,0,20,40,0,"(250, 250)","(460, 40)",15.2,498,1,7.7,1,0,0,0,0,1
Oxford,Primitive,CVM,16,5,10,0,20,40,0,"(250, 250)","(460, 250)",19.5,476,8,5.9375,1,0,0,0,0,1
Oxford,Primitive,CVM,16,5,10,0,20,40,0,"(250, 250)","(460, 460)",6.9,282,0,,0,0,1,0,0,3
Oxford,Primitive,CVM,16,5,10,0,20,40,0,"(250, 460)","(40, 40)",13.2,531,4,4.775,0,0,0,0,1,2
Oxford,Primitive,CVM,16,5,10,0,20,40,0,"(250, 460)","(40, 250)",11.3,460,2,3.3000000000000003,1,0,0,0,0,1
Oxford,Primitive,CVM,16,5,10,0,20,40,0,"(250, 460)","(40, 460)",8.0,226,0,,1,0,0,0,0,1
Oxford,Primitive,CVM,16,5,10,0,20,40,0,"(250, 460)","(250, 40)",3.5,205,1,0.6000000000000001,0,0,1,0,0,2
Oxford,Primitive,CVM,16,5,10,0,20,40,0,"(250, 460)","(250, 250)",3.5,205,1,0.6000000000000001,0,0,1,0,0,2
Oxford,Primitive,CVM,16,5,10,0,20,40,0,"(250, 460)","(460, 40)",16.0,675,1,6.6000000000000005,1,0,0,0,0,1
Oxford,Primitive,CVM,16,5,10,0,20,40,0,"(250, 460)","(460, 250)",14.0,452,0,,1,0,0,0,0,1
Oxford,Primitive,CVM,16,5,10,0,20,40,0,"(250, 460)","(460, 460)",9.4,222,0,,0,0,1,0,0,3
Oxford,Primitive,CVM,16,5,10,0,20,40,0,"(460, 40)","(40, 40)",21.1,561,8,3.1875,1,0,0,0,0,1
Oxford,Primitive,CVM,16,5,10,0,20,40,0,"(460, 40)","(40, 250)",19.200000000000003,722,1,7.6,1,0,0,0,0,1
Oxford,Primitive,CVM,16,5,10,0,20,40,0,"(460, 40)","(40, 460)",3.5,163,0,,0,0,1,0,0,3
Oxford,Primitive,CVM,16,5,10,0,20,40,0,"(460, 40)","(250, 40)",8.0,303,1,0.9,1,0,0,0,0,1
Oxford,Primitive,CVM,16,5,10,0,20,40,0,"(460, 40)","(250, 250)",3.5,163,0,,0,0,1,0,0,3
Oxford,Primitive,CVM,16,5,10,0,20,40,0,"(460, 40)","(250, 460)",3.4000000000000004,160,0,,0,0,1,0,0,3
Oxford,Primitive,CVM,16,5,10,0,20,40,0,"(460, 40)","(460, 250)",3.4000000000000004,160,0,,0,0,1,0,0,3
Oxford,Primitive,CVM,16,5,10,0,20,40,0,"(460, 40)","(460, 460)",3.4000000000000004,160,0,,0,0,1,0,0,3
Oxford,Primitive,CVM,16,5,10,0,20,40,0,"(460, 250)","(40, 40)",23.1,788,6,11.300000000000002,1,0,0,0,0,1
Oxford,Primitive,CVM,16,5,10,0,20,40,0,"(460, 250)","(40, 250)",15.2,597,1,13.2,1,0,0,0,0,1
Oxford,Primitive,CVM,16,5,10,0,20,40,0,"(460, 250)","(40, 460)",16.0,651,2,8.3,1,0,0,0,0,1
Oxford,Primitive,CVM,16,5,10,0,20,40,0,"(460, 250)","(250, 40)",13.1,462,3,8.700000000000001,1,0,0,0,0,1
Oxford,Primitive,CVM,16,5,10,0,20,40,0,"(460, 250)","(250, 250)",8.0,356,1,6.0,1,0,0,0,0,1
Oxford,Primitive,CVM,16,5,10,0,20,40,0,"(460, 250)","(250, 460)",10.0,400,1,2.8000000000000003,0,0,1,0,0,3
Oxford,Primitive,CVM,16,5,10,0,20,40,0,"(460, 250)","(460, 40)",14.6,364,4,5.95,1,0,0,0,0,1
Oxford,Primitive,CVM,16,5,10,0,20,40,0,"(460, 250)","(460, 460)",7.5,308,0,,1,0,0,0,0,1
Oxford,Primitive,CVM,16,5,10,0,20,40,0,"(460, 460)","(40, 40)",20.9,778,6,4.2,1,0,0,0,0,1
Oxford,Primitive,CVM,16,5,10,0,20,40,0,"(460, 460)","(40, 250)",22.3,788,3,9.133333333333336,1,0,0,0,0,1
Oxford,Primitive,CVM,16,5,10,0,20,40,0,"(460, 460)","(40, 460)",16.5,554,2,3.45,1,0,0,0,0,1
Oxford,Primitive,CVM,16,5,10,0,20,40,0,"(460, 460)","(250, 40)",15.9,662,4,5.525,1,0,0,0,0,1
Oxford,Primitive,CVM,16,5,10,0,20,40,0,"(460, 460)","(250, 250)",12.5,463,1,3.4000000000000004,1,0,0,0,0,1
Oxford,Primitive,CVM,16,5,10,0,20,40,0,"(460, 460)","(250, 460)",12.2,303,2,3.5,1,0,0,0,0,1
Oxford,Primitive,CVM,16,5,10,0,20,40,0,"(460, 460)","(460, 40)",16.0,543,1,3.8,1,0,0,0,0,1
Oxford,Primitive,CVM,16,5,10,0,20,40,0,"(460, 460)","(460, 250)",8.0,329,1,3.8,1,0,0,0,0,1
Oxford,Primitive,CVM,17,5,10,0,20,40,0,"(40, 40)","(40, 250)",7.6,285,1,1.2000000000000002,1,0,0,0,0,1
Oxford,Primitive,CVM,17,5,10,0,20,40,0,"(40, 40)","(40, 460)",17.1,501,2,4.7,1,0,0,0,0,1
Oxford,Primitive,CVM,17,5,10,0,20,40,0,"(40, 40)","(250, 40)",7.6,335,1,1.5,1,0,0,0,0,1
Oxford,Primitive,CVM,17,5,10,0,20,40,0,"(40, 40)","(250, 250)",12.6,445,1,4.3,1,0,0,0,0,1
Oxford,Primitive,CVM,17,5,10,0,20,40,0,"(40, 40)","(250, 460)",15.8,611,5,2.5800000000000005,1,0,0,0,0,1
Oxford,Primitive,CVM,17,5,10,0,20,40,0,"(40, 40)","(460, 40)",15.5,555,1,9.4,0,0,1,0,0,3
Oxford,Primitive,CVM,17,5,10,0,20,40,0,"(40, 40)","(460, 250)",17.6,735,2,9.2,1,0,0,0,0,1
Oxford,Primitive,CVM,17,5,10,0,20,40,0,"(40, 40)","(460, 460)",21.200000000000003,805,3,5.433333333333334,1,0,0,0,0,1
Oxford,Primitive,CVM,17,5,10,0,20,40,0,"(40, 250)","(40, 40)",8.0,296,0,,1,0,0,0,0,1
Oxford,Primitive,CVM,17,5,10,0,20,40,0,"(40, 250)","(40, 460)",7.6,258,0,,1,0,0,0,0,1
Oxford,Primitive,CVM,17,5,10,0,20,40,0,"(40, 250)","(250, 40)",14.0,504,2,4.050000000000001,1,0,0,0,0,1
Oxford,Primitive,CVM,17,5,10,0,20,40,0,"(40, 250)","(250, 250)",7.6,387,1,3.1,1,0,0,0,0,1
Oxford,Primitive,CVM,17,5,10,0,20,40,0,"(40, 250)","(250, 460)",16.1,587,7,5.328571428571429,1,0,0,0,0,1
Oxford,Primitive,CVM,17,5,10,0,20,40,0,"(40, 250)","(460, 40)",18.8,703,4,4.075,1,0,0,0,0,1
Oxford,Primitive,CVM,17,5,10,0,20,40,0,"(40, 250)","(460, 250)",16.400000000000002,669,2,9.35,1,0,0,0,0,1
Oxford,Primitive,CVM,17,5,10,0,20,40,0,"(40, 250)","(460, 460)",15.8,684,1,11.3,1,0,0,0,0,1
Oxford,Primitive,CVM,17,5,10,0,20,40,0,"(40, 460)","(40, 40)",8.6,279,1,4.9,0,0,1,0,0,3
Oxford,Primitive,CVM,17,5,10,0,20,40,0,"(40, 460)","(40, 250)",8.700000000000001,288,1,4.9,0,0,1,0,0,3
Oxford,Primitive,CVM,17,5,10,0,20,40,0,"(40, 460)","(250, 40)",18.7,701,4,6.075,1,0,0,0,0,1
Oxford,Primitive,CVM,17,5,10,0,20,40,0,"(40, 460)","(250, 250)",12.2,479,4,5.1000000000000005,1,0,0,0,0,1
Oxford,Primitive,CVM,17,5,10,0,20,40,0,"(40, 460)","(250, 460)",13.4,331,3,5.933333333333333,1,0,0,0,0,1
Oxford,Primitive,CVM,17,5,10,0,20,40,0,"(40, 460)","(460, 40)",18.1,707,5,6.959999999999999,0,0,1,0,0,3
Oxford,Primitive,CVM,17,5,10,0,20,40,0,"(40, 460)","(460, 250)",5.5,205,1,2.3000000000000003,0,0,1,0,0,3
Oxford,Primitive,CVM,17,5,10,0,20,40,0,"(40, 460)","(460, 460)",25.0,598,6,8.383333333333333,1,0,0,0,0,1
Oxford,Primitive,CVM,17,5,10,0,20,40,0,"(250, 40)","(40, 40)",8.0,290,1,4.3,1,0,0,0,0,1
Oxford,Primitive,CVM,17,5,10,0,20,40,0,"(250, 40)","(40, 250)",10.9,434,3,2.9,0,0,1,0,0,2
Oxford,Primitive,CVM,17,5,10,0,20,40,0,"(250, 40)","(40, 460)",20.0,693,5,6.24,1,0,0,0,0,1
Oxford,Primitive,CVM,17,5,10,0,20,40,0,"(250, 40)","(250, 250)",10.3,354,2,6.9,1,0,0,0,0,1
Oxford,Primitive,CVM,17,5,10,0,20,40,0,"(250, 40)","(250, 460)",17.8,686,6,6.8500000000000005,1,0,0,0,0,1
Oxford,Primitive,CVM,17,5,10,0,20,40,0,"(250, 40)","(460, 40)",6.7,239,3,1.9666666666666668,0,0,1,0,0,2
Oxford,Primitive,CVM,17,5,10,0,20,40,0,"(250, 40)","(460, 250)",12.6,423,3,7.366666666666666,1,0,0,0,0,1
Oxford,Primitive,CVM,17,5,10,0,20,40,0,"(250, 40)","(460, 460)",21.4,717,3,11.266666666666666,1,0,0,0,0,1
Oxford,Primitive,CVM,17,5,10,0,20,40,0,"(250, 250)","(40, 40)",14.5,497,0,,1,0,0,0,0,1
Oxford,Primitive,CVM,17,5,10,0,20,40,0,"(250, 250)","(40, 250)",8.0,324,2,5.35,1,0,0,0,0,1
Oxford,Primitive,CVM,17,5,10,0,20,40,0,"(250, 250)","(40, 460)",8.5,417,2,4.45,0,0,1,0,0,2
Oxford,Primitive,CVM,17,5,10,0,20,40,0,"(250, 250)","(250, 40)",8.0,406,1,4.2,1,0,0,0,0,1
Oxford,Primitive,CVM,17,5,10,0,20,40,0,"(250, 250)","(250, 460)",7.6,329,3,3.566666666666667,1,0,0,0,0,1
Oxford,Primitive,CVM,17,5,10,0,20,40,0,"(250, 250)","(460, 40)",9.1,462,2,4.95,0,0,1,0,0,3
Oxford,Primitive,CVM,17,5,10,0,20,40,0,"(250, 250)","(460, 250)",7.6,366,2,3.35,1,0,0,0,0,1
Oxford,Primitive,CVM,17,5,10,0,20,40,0,"(250, 250)","(460, 460)",12.6,433,2,10.05,1,0,0,0,0,1
Oxford,Primitive,CVM,17,5,10,0,20,40,0,"(250, 460)","(40, 40)",16.0,615,1,12.4,1,0,0,0,0,1
Oxford,Primitive,CVM,17,5,10,0,20,40,0,"(250, 460)","(40, 250)",15.8,500,4,8.175,1,0,0,0,0,1
Oxford,Primitive,CVM,17,5,10,0,20,40,0,"(250, 460)","(40, 460)",7.4,259,3,3.566666666666667,1,0,0,0,0,1
Oxford,Primitive,CVM,17,5,10,0,20,40,0,"(250, 460)","(250, 40)",16.0,710,1,2.3000000000000003,1,0,0,0,0,1
Oxford,Primitive,CVM,17,5,10,0,20,40,0,"(250, 460)","(250, 250)",8.0,386,0,,1,0,0,0,0,1
Oxford,Primitive,CVM,17,5,10,0,20,40,0,"(250, 460)","(460, 40)",16.0,675,0,,1,0,0,0,0,1
Oxford,Primitive,CVM,17,5,10,0,20,40,0,"(250, 460)","(460, 250)",14.0,452,2,3.7,1,0,0,0,0,1
Oxford,Primitive,CVM,17,5,10,0,20,40,0,"(250, 460)","(460, 460)",13.4,292,1,5.0,1,0,0,0,0,1
Oxford,Primitive,CVM,17,5,10,0,20,40,0,"(460, 40)","(40, 40)",16.0,523,1,12.9,1,0,0,0,0,1
Oxford,Primitive,CVM,17,5,10,0,20,40,0,"(460, 40)","(40, 250)",9.4,375,3,4.333333333333333,0,0,0,0,1,2
Oxford,Primitive,CVM,17,5,10,0,20,40,0,"(460, 40)","(40, 460)",21.9,825,5,8.440000000000001,1,0,0,0,0,1
Oxford,Primitive,CVM,17,5,10,0,20,40,0,"(460, 40)","(250, 40)",8.0,303,1,4.9,1,0,0,0,0,1
Oxford,Primitive,CVM,17,5,10,0,20,40,0,"(460, 40)","(250, 250)",14.0,501,4,6.175000000000001,1,0,0,0,0,1
Oxford,Primitive,CVM,17,5,10,0,20,40,0,"(460, 40)","(250, 460)",18.2,598,2,9.65,1,0,0,0,0,1
Oxford,Primitive,CVM,17,5,10,0,20,40,0,"(460, 40)","(460, 250)",7.5,341,1,3.0,1,0,0,0,0,1
Oxford,Primitive,CVM,17,5,10,0,20,40,0,"(460, 40)","(460, 460)",18.4,637,1,13.9,1,0,0,0,0,1
Oxford,Primitive,CVM,17,5,10,0,20,40,0,"(460, 250)","(40, 40)",16.0,645,3,10.533333333333331,1,0,0,0,0,1
