Method,Planner,Motion Profile,Map ID,Agent size,Number of agents,Number of pillars,Agent speed,Drone speed,Depth variance,Initial position,Target position,Flight time,Grid discovered,Agent tracked,Agent tracked time,Success,Static Collision,Dynamic Collision,Freezing,Dead Lock,state machine
LookAhead,Jerk_Primitive,CVM,0,5,10,0,-1,20,0,"(40, 460)","(40, 250)",6.1000000000000005,179,0,,0,0,1,0,0,3
LookAhead,Jerk_Primitive,CVM,0,5,10,0,-1,20,0,"(40, 460)","(250, 40)",21.5,647,7,6.128571428571429,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,0,5,10,0,-1,20,0,"(40, 460)","(250, 250)",4.7,186,2,2.2,0,0,1,0,0,2
LookAhead,Jerk_Primitive,CVM,0,5,10,0,-1,20,0,"(40, 460)","(250, 460)",10.5,255,2,4.65,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,0,5,10,0,-1,20,0,"(40, 460)","(460, 40)",38.5,755,6,6.25,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,0,5,10,0,-1,20,0,"(40, 460)","(460, 250)",24.9,627,7,4.185714285714286,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,0,5,10,0,-1,20,0,"(40, 460)","(460, 460)",21.200000000000003,448,4,3.475,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,0,5,10,0,-1,20,0,"(250, 40)","(40, 40)",10.2,280,0,,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,0,5,10,0,-1,20,0,"(250, 40)","(40, 250)",19.3,388,3,7.466666666666668,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,0,5,10,0,-1,20,0,"(250, 40)","(40, 460)",20.9,585,1,4.0,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,0,5,10,0,-1,20,0,"(250, 40)","(250, 250)",10.2,290,1,5.2,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,0,5,10,0,-1,20,0,"(250, 40)","(250, 460)",16.5,444,1,7.1000000000000005,0,0,1,0,0,3
LookAhead,Jerk_Primitive,CVM,0,5,10,0,-1,20,0,"(250, 40)","(460, 40)",10.3,281,2,1.75,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,0,5,10,0,-1,20,0,"(250, 40)","(460, 250)",16.2,348,3,5.733333333333333,0,0,1,0,0,3
LookAhead,Jerk_Primitive,CVM,0,5,10,0,-1,20,0,"(250, 40)","(460, 460)",12.7,398,4,3.45,0,0,1,0,0,3
LookAhead,Jerk_Primitive,CVM,0,5,10,0,-1,20,0,"(250, 250)","(40, 40)",16.5,435,3,6.933333333333334,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,0,5,10,0,-1,20,0,"(250, 250)","(40, 250)",10.3,317,2,5.1000000000000005,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,0,5,10,0,-1,20,0,"(250, 250)","(40, 460)",19.3,368,1,8.700000000000001,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,0,5,10,0,-1,20,0,"(250, 250)","(250, 40)",10.6,378,2,2.7,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,0,5,10,0,-1,20,0,"(250, 250)","(250, 460)",10.3,271,0,,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,0,5,10,0,-1,20,0,"(250, 250)","(460, 40)",17.400000000000002,464,4,6.525,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,0,5,10,0,-1,20,0,"(250, 250)","(460, 250)",10.2,321,3,4.7,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,0,5,10,0,-1,20,0,"(250, 250)","(460, 460)",16.8,372,1,8.4,0,0,1,0,0,3
LookAhead,Jerk_Primitive,CVM,0,5,10,0,-1,20,0,"(250, 460)","(40, 40)",3.5,177,2,0.75,0,0,1,0,0,3
LookAhead,Jerk_Primitive,CVM,0,5,10,0,-1,20,0,"(250, 460)","(40, 250)",3.0,137,2,1.2000000000000002,0,0,1,0,0,3
LookAhead,Jerk_Primitive,CVM,0,5,10,0,-1,20,0,"(250, 460)","(40, 460)",2.5,98,3,0.8000000000000002,0,0,1,0,0,2
LookAhead,Jerk_Primitive,CVM,0,5,10,0,-1,20,0,"(250, 460)","(250, 40)",21.1,572,5,5.1400000000000015,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,0,5,10,0,-1,20,0,"(250, 460)","(250, 250)",10.5,350,3,4.333333333333334,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,0,5,10,0,-1,20,0,"(250, 460)","(460, 40)",5.300000000000001,223,1,0.5,0,0,1,0,0,3
LookAhead,Jerk_Primitive,CVM,0,5,10,0,-1,20,0,"(250, 460)","(460, 250)",8.0,218,1,4.0,0,0,1,0,0,3
LookAhead,Jerk_Primitive,CVM,0,5,10,0,-1,20,0,"(250, 460)","(460, 460)",5.2,148,1,1.2000000000000002,0,0,1,0,0,2
LookAhead,Jerk_Primitive,CVM,0,5,10,0,-1,20,0,"(460, 40)","(40, 40)",20.700000000000003,487,2,6.3500000000000005,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,0,5,10,0,-1,20,0,"(460, 40)","(40, 250)",21.3,616,7,4.328571428571428,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,0,5,10,0,-1,20,0,"(460, 40)","(40, 460)",11.2,259,2,5.75,0,0,1,0,0,3
LookAhead,Jerk_Primitive,CVM,0,5,10,0,-1,20,0,"(460, 40)","(250, 40)",10.2,296,2,1.1,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,0,5,10,0,-1,20,0,"(460, 40)","(250, 250)",11.2,259,2,5.75,0,0,1,0,0,3
LookAhead,Jerk_Primitive,CVM,0,5,10,0,-1,20,0,"(460, 40)","(250, 460)",6.7,220,3,2.2,0,0,1,0,0,2
LookAhead,Jerk_Primitive,CVM,0,5,10,0,-1,20,0,"(460, 40)","(460, 250)",10.2,247,4,5.0,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,0,5,10,0,-1,20,0,"(460, 40)","(460, 460)",20.8,439,6,6.266666666666666,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,0,5,10,0,-1,20,0,"(460, 250)","(40, 40)",14.7,485,4,3.45,0,0,1,0,0,2
LookAhead,Jerk_Primitive,CVM,0,5,10,0,-1,20,0,"(460, 250)","(40, 250)",21.8,625,6,4.866666666666667,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,0,5,10,0,-1,20,0,"(460, 250)","(40, 460)",20.9,601,1,8.1,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,0,5,10,0,-1,20,0,"(460, 250)","(250, 40)",6.2,233,1,2.1,0,0,1,0,0,3
LookAhead,Jerk_Primitive,CVM,0,5,10,0,-1,20,0,"(460, 250)","(250, 250)",10.2,331,1,2.1,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,0,5,10,0,-1,20,0,"(460, 250)","(250, 460)",10.4,297,3,3.9,0,0,1,0,0,3
LookAhead,Jerk_Primitive,CVM,0,5,10,0,-1,20,0,"(460, 250)","(460, 40)",10.3,277,3,3.233333333333333,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,0,5,10,0,-1,20,0,"(460, 250)","(460, 460)",7.4,238,4,3.2500000000000004,0,0,1,0,0,2
LookAhead,Jerk_Primitive,CVM,0,5,10,0,-1,20,0,"(460, 460)","(40, 40)",11.6,293,2,4.3500000000000005,0,0,1,0,0,3
LookAhead,Jerk_Primitive,CVM,0,5,10,0,-1,20,0,"(460, 460)","(40, 250)",24.6,647,6,3.2000000000000006,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,0,5,10,0,-1,20,0,"(460, 460)","(40, 460)",4.3,132,4,2.0500000000000003,0,0,1,0,0,2
LookAhead,Jerk_Primitive,CVM,0,5,10,0,-1,20,0,"(460, 460)","(250, 40)",13.5,425,4,2.975,0,0,1,0,0,2
LookAhead,Jerk_Primitive,CVM,0,5,10,0,-1,20,0,"(460, 460)","(250, 250)",12.1,312,2,4.3500000000000005,0,0,1,0,0,3
LookAhead,Jerk_Primitive,CVM,0,5,10,0,-1,20,0,"(460, 460)","(250, 460)",4.3,132,4,2.0500000000000003,0,0,1,0,0,2
LookAhead,Jerk_Primitive,CVM,0,5,10,0,-1,20,0,"(460, 460)","(460, 40)",21.0,449,6,5.016666666666667,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,0,5,10,0,-1,20,0,"(460, 460)","(460, 250)",10.2,257,2,2.0,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,0,5,10,0,-1,20,0,"(40, 40)","(40, 250)",10.2,288,1,1.4,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,0,5,10,0,-1,20,0,"(40, 40)","(40, 460)",20.700000000000003,518,1,1.4,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,0,5,10,0,-1,20,0,"(40, 40)","(250, 40)",10.4,321,4,1.8500000000000003,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,0,5,10,0,-1,20,0,"(40, 40)","(250, 250)",10.1,300,2,2.5,0,0,1,0,0,3
Owl,Jerk_Primitive,CVM,0,5,10,0,-1,20,0,"(40, 40)","(250, 460)",10.0,359,3,1.8,0,0,1,0,0,2
Owl,Jerk_Primitive,CVM,0,5,10,0,-1,20,0,"(40, 40)","(460, 40)",11.5,346,4,2.4000000000000004,0,0,1,0,0,2
Owl,Jerk_Primitive,CVM,0,5,10,0,-1,20,0,"(40, 40)","(460, 250)",20.9,721,5,4.26,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,0,5,10,0,-1,20,0,"(40, 40)","(460, 460)",10.1,300,2,2.5,0,0,1,0,0,3
Owl,Jerk_Primitive,CVM,0,5,10,0,-1,20,0,"(40, 250)","(40, 40)",3.8,171,0,,0,0,1,0,0,3
Owl,Jerk_Primitive,CVM,0,5,10,0,-1,20,0,"(40, 250)","(40, 460)",6.0,178,2,0.8,0,0,1,0,0,3
Owl,Jerk_Primitive,CVM,0,5,10,0,-1,20,0,"(40, 250)","(250, 40)",3.0,197,0,,0,0,1,0,0,3
Owl,Jerk_Primitive,CVM,0,5,10,0,-1,20,0,"(40, 250)","(250, 250)",2.4000000000000004,118,1,0.7000000000000001,0,0,1,0,0,2
Owl,Jerk_Primitive,CVM,0,5,10,0,-1,20,0,"(40, 250)","(250, 460)",19.3,509,1,8.6,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,0,5,10,0,-1,20,0,"(40, 250)","(460, 40)",2.8000000000000003,191,0,,0,0,1,0,0,3
Owl,Jerk_Primitive,CVM,0,5,10,0,-1,20,0,"(40, 250)","(460, 250)",2.4000000000000004,118,1,0.7000000000000001,0,0,1,0,0,2
Owl,Jerk_Primitive,CVM,0,5,10,0,-1,20,0,"(40, 250)","(460, 460)",2.3000000000000003,114,0,,0,0,1,0,0,3
Owl,Jerk_Primitive,CVM,0,5,10,0,-1,20,0,"(40, 460)","(40, 40)",6.1000000000000005,187,0,,0,0,1,0,0,3
Owl,Jerk_Primitive,CVM,0,5,10,0,-1,20,0,"(40, 460)","(40, 250)",6.1000000000000005,187,0,,0,0,1,0,0,3
Owl,Jerk_Primitive,CVM,0,5,10,0,-1,20,0,"(40, 460)","(250, 40)",16.2,570,5,3.78,0,0,0,0,1,2
Owl,Jerk_Primitive,CVM,0,5,10,0,-1,20,0,"(40, 460)","(250, 250)",2.6,139,0,,0,0,1,0,0,3
Owl,Jerk_Primitive,CVM,0,5,10,0,-1,20,0,"(40, 460)","(250, 460)",10.2,272,1,4.1000000000000005,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,0,5,10,0,-1,20,0,"(40, 460)","(460, 40)",2.6,139,0,,0,0,1,0,0,3
Owl,Jerk_Primitive,CVM,0,5,10,0,-1,20,0,"(40, 460)","(460, 250)",2.2,110,0,,0,0,1,0,0,3
Owl,Jerk_Primitive,CVM,0,5,10,0,-1,20,0,"(40, 460)","(460, 460)",20.8,499,3,2.566666666666667,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,0,5,10,0,-1,20,0,"(250, 40)","(40, 40)",10.2,294,1,2.3000000000000003,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,0,5,10,0,-1,20,0,"(250, 40)","(40, 250)",19.3,513,3,6.1000000000000005,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,0,5,10,0,-1,20,0,"(250, 40)","(40, 460)",20.9,742,2,5.5,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,0,5,10,0,-1,20,0,"(250, 40)","(250, 250)",10.2,389,0,,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,0,5,10,0,-1,20,0,"(250, 40)","(250, 460)",16.5,588,0,,0,0,1,0,0,3
Owl,Jerk_Primitive,CVM,0,5,10,0,-1,20,0,"(250, 40)","(460, 40)",10.3,333,2,1.95,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,0,5,10,0,-1,20,0,"(250, 40)","(460, 250)",18.1,506,4,4.7250000000000005,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,0,5,10,0,-1,20,0,"(250, 40)","(460, 460)",21.0,699,4,5.800000000000001,0,0,1,0,0,3
Owl,Jerk_Primitive,CVM,0,5,10,0,-1,20,0,"(250, 250)","(40, 40)",16.5,511,3,6.933333333333334,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,0,5,10,0,-1,20,0,"(250, 250)","(40, 250)",10.3,382,2,5.050000000000001,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,0,5,10,0,-1,20,0,"(250, 250)","(40, 460)",19.3,497,1,4.3,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,0,5,10,0,-1,20,0,"(250, 250)","(250, 40)",10.6,413,3,2.6,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,0,5,10,0,-1,20,0,"(250, 250)","(250, 460)",10.3,373,0,,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,0,5,10,0,-1,20,0,"(250, 250)","(460, 40)",17.400000000000002,566,4,6.525,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,0,5,10,0,-1,20,0,"(250, 250)","(460, 250)",10.2,349,3,4.7,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,0,5,10,0,-1,20,0,"(250, 250)","(460, 460)",18.4,517,4,3.55,0,0,1,0,0,2
Owl,Jerk_Primitive,CVM,0,5,10,0,-1,20,0,"(250, 460)","(40, 40)",3.5,196,2,0.9000000000000001,0,0,1,0,0,3
Owl,Jerk_Primitive,CVM,0,5,10,0,-1,20,0,"(250, 460)","(40, 250)",3.0,157,2,0.8,0,0,1,0,0,3
Owl,Jerk_Primitive,CVM,0,5,10,0,-1,20,0,"(250, 460)","(40, 460)",2.5,120,3,0.8333333333333334,0,0,1,0,0,2
Owl,Jerk_Primitive,CVM,0,5,10,0,-1,20,0,"(250, 460)","(250, 40)",21.0,697,6,4.516666666666667,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,0,5,10,0,-1,20,0,"(250, 460)","(250, 250)",10.3,400,4,3.4,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,0,5,10,0,-1,20,0,"(250, 460)","(460, 40)",5.4,259,2,1.2000000000000002,0,0,1,0,0,2
Owl,Jerk_Primitive,CVM,0,5,10,0,-1,20,0,"(250, 460)","(460, 250)",8.0,297,4,2.725,0,0,1,0,0,3
Owl,Jerk_Primitive,CVM,0,5,10,0,-1,20,0,"(250, 460)","(460, 460)",5.1000000000000005,166,1,0.7000000000000001,0,0,1,0,0,2
Owl,Jerk_Primitive,CVM,0,5,10,0,-1,20,0,"(460, 40)","(40, 40)",20.700000000000003,548,1,12.2,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,0,5,10,0,-1,20,0,"(460, 40)","(40, 250)",21.4,701,7,4.242857142857143,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,0,5,10,0,-1,20,0,"(460, 40)","(40, 460)",11.2,317,1,4.6000000000000005,0,0,1,0,0,3
Owl,Jerk_Primitive,CVM,0,5,10,0,-1,20,0,"(460, 40)","(250, 40)",10.2,310,1,1.7000000000000002,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,0,5,10,0,-1,20,0,"(460, 40)","(250, 250)",11.2,317,1,4.6000000000000005,0,0,1,0,0,3
Owl,Jerk_Primitive,CVM,0,5,10,0,-1,20,0,"(460, 40)","(250, 460)",6.7,282,3,2.0000000000000004,0,0,1,0,0,2
Owl,Jerk_Primitive,CVM,0,5,10,0,-1,20,0,"(460, 40)","(460, 250)",10.2,298,4,4.875,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,0,5,10,0,-1,20,0,"(460, 40)","(460, 460)",20.8,503,5,7.139999999999999,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,0,5,10,0,-1,20,0,"(460, 250)","(40, 40)",22.0,669,6,7.633333333333334,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,0,5,10,0,-1,20,0,"(460, 250)","(40, 250)",22.1,600,8,5.437500000000001,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,0,5,10,0,-1,20,0,"(460, 250)","(40, 460)",20.9,671,1,8.1,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,0,5,10,0,-1,20,0,"(460, 250)","(250, 40)",5.9,249,2,1.2500000000000002,0,0,1,0,0,3
Owl,Jerk_Primitive,CVM,0,5,10,0,-1,20,0,"(460, 250)","(250, 250)",10.2,324,2,5.0,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,0,5,10,0,-1,20,0,"(460, 250)","(250, 460)",10.4,324,4,3.325,0,0,1,0,0,3
Owl,Jerk_Primitive,CVM,0,5,10,0,-1,20,0,"(460, 250)","(460, 40)",10.3,356,4,2.5000000000000004,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,0,5,10,0,-1,20,0,"(460, 250)","(460, 460)",11.4,336,3,3.6666666666666665,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,0,5,10,0,-1,20,0,"(460, 460)","(40, 40)",2.8000000000000003,153,2,1.7000000000000002,0,0,1,0,0,3
Owl,Jerk_Primitive,CVM,0,5,10,0,-1,20,0,"(460, 460)","(40, 250)",24.8,729,8,3.65,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,0,5,10,0,-1,20,0,"(460, 460)","(40, 460)",4.3,161,4,2.0,0,0,1,0,0,2
Owl,Jerk_Primitive,CVM,0,5,10,0,-1,20,0,"(460, 460)","(250, 40)",13.4,513,3,3.233333333333333,0,0,1,0,0,3
Owl,Jerk_Primitive,CVM,0,5,10,0,-1,20,0,"(460, 460)","(250, 250)",2.8000000000000003,153,2,1.7000000000000002,0,0,1,0,0,3
Owl,Jerk_Primitive,CVM,0,5,10,0,-1,20,0,"(460, 460)","(250, 460)",4.3,161,4,2.0,0,0,1,0,0,2
Owl,Jerk_Primitive,CVM,0,5,10,0,-1,20,0,"(460, 460)","(460, 40)",21.1,567,6,5.266666666666667,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,0,5,10,0,-1,20,0,"(460, 460)","(460, 250)",10.2,336,2,3.1000000000000005,1,0,0,0,0,1
LookAhead,Primitive,CVM,0,5,10,0,-1,20,0,"(40, 40)","(40, 250)",5.5,126,2,0.65,0,0,1,0,0,2
LookAhead,Primitive,CVM,0,5,10,0,-1,20,0,"(40, 40)","(40, 460)",5.5,126,2,0.65,0,0,1,0,0,2
LookAhead,Primitive,CVM,0,5,10,0,-1,20,0,"(40, 40)","(250, 40)",5.1000000000000005,165,2,1.0,0,0,1,0,0,2
LookAhead,Primitive,CVM,0,5,10,0,-1,20,0,"(40, 40)","(250, 250)",10.5,275,1,1.6,0,0,1,0,0,3
LookAhead,Primitive,CVM,0,5,10,0,-1,20,0,"(40, 40)","(250, 460)",28.0,634,4,6.65,1,0,0,0,0,1
LookAhead,Primitive,CVM,0,5,10,0,-1,20,0,"(40, 40)","(460, 40)",5.1000000000000005,165,2,1.0,0,0,1,0,0,2
LookAhead,Primitive,CVM,0,5,10,0,-1,20,0,"(40, 40)","(460, 250)",23.4,567,8,3.95,0,0,1,0,0,3
LookAhead,Primitive,CVM,0,5,10,0,-1,20,0,"(40, 40)","(460, 460)",10.5,275,1,1.6,0,0,1,0,0,3
LookAhead,Primitive,CVM,0,5,10,0,-1,20,0,"(40, 250)","(40, 40)",14.1,291,5,3.1,1,0,0,0,0,1
LookAhead,Primitive,CVM,0,5,10,0,-1,20,0,"(40, 250)","(40, 460)",16.0,258,1,2.1,1,0,0,0,0,1
LookAhead,Primitive,CVM,0,5,10,0,-1,20,0,"(40, 250)","(250, 40)",3.0,172,1,1.7000000000000002,0,0,1,0,0,3
LookAhead,Primitive,CVM,0,5,10,0,-1,20,0,"(40, 250)","(250, 250)",12.5,326,2,3.75,0,0,1,0,0,3
LookAhead,Primitive,CVM,0,5,10,0,-1,20,0,"(40, 250)","(250, 460)",15.4,368,2,3.2,0,0,1,0,0,3
LookAhead,Primitive,CVM,0,5,10,0,-1,20,0,"(40, 250)","(460, 40)",2.7,154,1,1.5,0,0,1,0,0,2
LookAhead,Primitive,CVM,0,5,10,0,-1,20,0,"(40, 250)","(460, 250)",12.5,326,2,3.75,0,0,1,0,0,3
LookAhead,Primitive,CVM,0,5,10,0,-1,20,0,"(40, 250)","(460, 460)",14.4,381,2,3.2500000000000004,0,0,1,0,0,3
LookAhead,Primitive,CVM,0,5,10,0,-1,20,0,"(40, 460)","(40, 40)",27.4,511,5,5.880000000000001,1,0,0,0,0,1
LookAhead,Primitive,CVM,0,5,10,0,-1,20,0,"(40, 460)","(40, 250)",14.9,312,4,2.975,1,0,0,0,0,1
LookAhead,Primitive,CVM,0,5,10,0,-1,20,0,"(40, 460)","(250, 40)",3.2,139,1,2.4000000000000004,0,0,1,0,0,3
LookAhead,Primitive,CVM,0,5,10,0,-1,20,0,"(40, 460)","(250, 250)",19.700000000000003,489,6,4.266666666666668,1,0,0,0,0,1
LookAhead,Primitive,CVM,0,5,10,0,-1,20,0,"(40, 460)","(250, 460)",3.0,107,1,2.1,0,0,1,0,0,3
LookAhead,Primitive,CVM,0,5,10,0,-1,20,0,"(40, 460)","(460, 40)",38.2,838,8,6.325,1,0,0,0,0,1
LookAhead,Primitive,CVM,0,5,10,0,-1,20,0,"(40, 460)","(460, 250)",20.5,457,6,3.5,0,0,1,0,0,2
LookAhead,Primitive,CVM,0,5,10,0,-1,20,0,"(40, 460)","(460, 460)",3.0,107,1,2.1,0,0,1,0,0,3
LookAhead,Primitive,CVM,0,5,10,0,-1,20,0,"(250, 40)","(40, 40)",10.4,249,1,0.8,0,0,1,0,0,2
LookAhead,Primitive,CVM,0,5,10,0,-1,20,0,"(250, 40)","(40, 250)",18.7,418,3,7.100000000000001,1,0,0,0,0,1
LookAhead,Primitive,CVM,0,5,10,0,-1,20,0,"(250, 40)","(40, 460)",10.8,262,1,1.2000000000000002,0,0,0,0,1,2
LookAhead,Primitive,CVM,0,5,10,0,-1,20,0,"(250, 40)","(250, 250)",13.6,298,2,2.25,1,0,0,0,0,1
LookAhead,Primitive,CVM,0,5,10,0,-1,20,0,"(250, 40)","(250, 460)",27.8,560,4,5.949999999999999,1,0,0,0,0,1
LookAhead,Primitive,CVM,0,5,10,0,-1,20,0,"(250, 40)","(460, 40)",9.4,238,1,0.1,0,0,1,0,0,2
LookAhead,Primitive,CVM,0,5,10,0,-1,20,0,"(250, 40)","(460, 250)",17.900000000000002,414,5,5.860000000000001,1,0,0,0,0,1
LookAhead,Primitive,CVM,0,5,10,0,-1,20,0,"(250, 40)","(460, 460)",31.5,579,7,6.042857142857144,1,0,0,0,0,1
LookAhead,Primitive,CVM,0,5,10,0,-1,20,0,"(250, 250)","(40, 40)",9.8,304,2,4.0,0,0,0,0,1,2
LookAhead,Primitive,CVM,0,5,10,0,-1,20,0,"(250, 250)","(40, 250)",9.2,244,2,3.85,0,0,0,0,1,2
LookAhead,Primitive,CVM,0,5,10,0,-1,20,0,"(250, 250)","(40, 460)",17.900000000000002,379,1,7.7,1,0,0,0,0,1
LookAhead,Primitive,CVM,0,5,10,0,-1,20,0,"(250, 250)","(250, 40)",19.3,454,3,6.600000000000001,1,0,0,0,0,1
LookAhead,Primitive,CVM,0,5,10,0,-1,20,0,"(250, 250)","(250, 460)",13.6,271,0,,1,0,0,0,0,1
LookAhead,Primitive,CVM,0,5,10,0,-1,20,0,"(250, 250)","(460, 40)",21.4,478,6,4.883333333333334,1,0,0,0,0,1
LookAhead,Primitive,CVM,0,5,10,0,-1,20,0,"(250, 250)","(460, 250)",13.6,334,3,4.7,1,0,0,0,0,1
LookAhead,Primitive,CVM,0,5,10,0,-1,20,0,"(250, 250)","(460, 460)",10.0,263,1,1.8,0,0,1,0,0,3
