Method,Planner,Motion Profile,Map ID,Agent size,Number of agents,Number of pillars,Agent speed,Drone speed,Depth variance,Initial position,Target position,Flight time,Grid discovered,Agent tracked,Agent tracked time,Success,Static Collision,Dynamic Collision,Freezing,Dead Lock,state machine
LookAhead,Primitive,CVM,6,5,10,0,20,20,0,"(250, 40)","(250, 250)",13.6,298,1,5.7,1,0,0,0,0,1
LookAhead,Primitive,CVM,6,5,10,0,20,20,0,"(250, 40)","(250, 460)",26.8,516,2,10.85,1,0,0,0,0,1
LookAhead,Primitive,CVM,6,5,10,0,20,20,0,"(250, 40)","(460, 40)",14.6,285,3,6.366666666666667,1,0,0,0,0,1
LookAhead,Primitive,CVM,6,5,10,0,20,20,0,"(250, 40)","(460, 250)",19.700000000000003,451,2,3.850000000000001,1,0,0,0,0,1
LookAhead,Primitive,CVM,6,5,10,0,20,20,0,"(250, 40)","(460, 460)",26.200000000000003,595,2,13.5,1,0,0,0,0,1
LookAhead,Primitive,CVM,6,5,10,0,20,20,0,"(250, 250)","(40, 40)",18.4,448,2,8.3,1,0,0,0,0,1
LookAhead,Primitive,CVM,6,5,10,0,20,20,0,"(250, 250)","(40, 250)",13.7,323,2,0.8500000000000001,1,0,0,0,0,1
LookAhead,Primitive,CVM,6,5,10,0,20,20,0,"(250, 250)","(40, 460)",17.5,412,2,11.65,1,0,0,0,0,1
LookAhead,Primitive,CVM,6,5,10,0,20,20,0,"(250, 250)","(250, 40)",13.7,365,0,,1,0,0,0,0,1
LookAhead,Primitive,CVM,6,5,10,0,20,20,0,"(250, 250)","(250, 460)",13.6,271,2,10.35,1,0,0,0,0,1
LookAhead,Primitive,CVM,6,5,10,0,20,20,0,"(250, 250)","(460, 40)",20.200000000000003,473,3,8.133333333333333,1,0,0,0,0,1
LookAhead,Primitive,CVM,6,5,10,0,20,20,0,"(250, 250)","(460, 250)",13.7,334,1,5.800000000000001,1,0,0,0,0,1
LookAhead,Primitive,CVM,6,5,10,0,20,20,0,"(250, 250)","(460, 460)",17.1,393,1,9.5,1,0,0,0,0,1
LookAhead,Primitive,CVM,6,5,10,0,20,20,0,"(250, 460)","(40, 40)",26.9,580,2,13.1,1,0,0,0,0,1
LookAhead,Primitive,CVM,6,5,10,0,20,20,0,"(250, 460)","(40, 250)",14.9,380,1,1.2000000000000002,0,0,1,0,0,3
LookAhead,Primitive,CVM,6,5,10,0,20,20,0,"(250, 460)","(40, 460)",13.7,245,0,,1,0,0,0,0,1
LookAhead,Primitive,CVM,6,5,10,0,20,20,0,"(250, 460)","(250, 40)",26.200000000000003,582,2,7.15,1,0,0,0,0,1
LookAhead,Primitive,CVM,6,5,10,0,20,20,0,"(250, 460)","(250, 250)",13.7,351,0,,1,0,0,0,0,1
LookAhead,Primitive,CVM,6,5,10,0,20,20,0,"(250, 460)","(460, 40)",28.3,644,3,11.966666666666669,1,0,0,0,0,1
LookAhead,Primitive,CVM,6,5,10,0,20,20,0,"(250, 460)","(460, 250)",18.0,416,4,7.675,1,0,0,0,0,1
LookAhead,Primitive,CVM,6,5,10,0,20,20,0,"(250, 460)","(460, 460)",14.9,298,3,8.666666666666666,1,0,0,0,0,1
LookAhead,Primitive,CVM,6,5,10,0,20,20,0,"(460, 40)","(40, 40)",4.800000000000001,158,1,0.9,0,0,1,0,0,3
LookAhead,Primitive,CVM,6,5,10,0,20,20,0,"(460, 40)","(40, 250)",27.9,632,5,7.1800000000000015,1,0,0,0,0,1
LookAhead,Primitive,CVM,6,5,10,0,20,20,0,"(460, 40)","(40, 460)",20.200000000000003,488,2,5.450000000000001,0,0,1,0,0,3
LookAhead,Primitive,CVM,6,5,10,0,20,20,0,"(460, 40)","(250, 40)",4.800000000000001,158,1,0.9,0,0,1,0,0,3
LookAhead,Primitive,CVM,6,5,10,0,20,20,0,"(460, 40)","(250, 250)",19.0,463,2,5.200000000000001,1,0,0,0,0,1
LookAhead,Primitive,CVM,6,5,10,0,20,20,0,"(460, 40)","(250, 460)",27.4,610,4,7.9,1,0,0,0,0,1
LookAhead,Primitive,CVM,6,5,10,0,20,20,0,"(460, 40)","(460, 250)",5.5,123,2,1.25,0,0,1,0,0,2
LookAhead,Primitive,CVM,6,5,10,0,20,20,0,"(460, 40)","(460, 460)",5.4,122,1,1.7000000000000002,0,0,1,0,0,3
LookAhead,Primitive,CVM,6,5,10,0,20,20,0,"(460, 250)","(40, 40)",27.8,633,3,6.433333333333335,1,0,0,0,0,1
LookAhead,Primitive,CVM,6,5,10,0,20,20,0,"(460, 250)","(40, 250)",27.0,565,4,8.625,1,0,0,0,0,1
LookAhead,Primitive,CVM,6,5,10,0,20,20,0,"(460, 250)","(40, 460)",27.0,590,1,6.300000000000001,1,0,0,0,0,1
LookAhead,Primitive,CVM,6,5,10,0,20,20,0,"(460, 250)","(250, 40)",17.5,438,2,5.550000000000001,1,0,0,0,0,1
LookAhead,Primitive,CVM,6,5,10,0,20,20,0,"(460, 250)","(250, 250)",13.7,347,1,6.7,1,0,0,0,0,1
LookAhead,Primitive,CVM,6,5,10,0,20,20,0,"(460, 250)","(250, 460)",17.900000000000002,392,0,,1,0,0,0,0,1
LookAhead,Primitive,CVM,6,5,10,0,20,20,0,"(460, 250)","(460, 40)",14.2,344,6,5.283333333333334,1,0,0,0,0,1
LookAhead,Primitive,CVM,6,5,10,0,20,20,0,"(460, 250)","(460, 460)",13.6,232,0,,1,0,0,0,0,1
LookAhead,Primitive,CVM,6,5,10,0,20,20,0,"(460, 460)","(40, 40)",33.6,716,4,11.075,1,0,0,0,0,1
LookAhead,Primitive,CVM,6,5,10,0,20,20,0,"(460, 460)","(40, 250)",26.9,621,2,9.3,1,0,0,0,0,1
LookAhead,Primitive,CVM,6,5,10,0,20,20,0,"(460, 460)","(40, 460)",27.700000000000003,450,3,9.266666666666667,1,0,0,0,0,1
LookAhead,Primitive,CVM,6,5,10,0,20,20,0,"(460, 460)","(250, 40)",27.5,640,2,8.3,1,0,0,0,0,1
LookAhead,Primitive,CVM,6,5,10,0,20,20,0,"(460, 460)","(250, 250)",16.7,419,0,,1,0,0,0,0,1
LookAhead,Primitive,CVM,6,5,10,0,20,20,0,"(460, 460)","(250, 460)",14.1,268,2,5.75,1,0,0,0,0,1
LookAhead,Primitive,CVM,6,5,10,0,20,20,0,"(460, 460)","(460, 40)",25.5,518,2,10.1,0,0,1,0,0,3
LookAhead,Primitive,CVM,6,5,10,0,20,20,0,"(460, 460)","(460, 250)",13.7,320,1,4.7,1,0,0,0,0,1
LookAhead,Primitive,CVM,7,5,10,0,20,20,0,"(40, 40)","(40, 250)",13.6,254,5,2.72,1,0,0,0,0,1
LookAhead,Primitive,CVM,7,5,10,0,20,20,0,"(40, 40)","(40, 460)",28.5,481,7,4.357142857142857,1,0,0,0,0,1
LookAhead,Primitive,CVM,7,5,10,0,20,20,0,"(40, 40)","(250, 40)",13.6,304,1,5.9,1,0,0,0,0,1
LookAhead,Primitive,CVM,7,5,10,0,20,20,0,"(40, 40)","(250, 250)",18.4,447,1,6.0,1,0,0,0,0,1
LookAhead,Primitive,CVM,7,5,10,0,20,20,0,"(40, 40)","(250, 460)",29.5,683,8,6.3625,1,0,0,0,0,1
LookAhead,Primitive,CVM,7,5,10,0,20,20,0,"(40, 40)","(460, 40)",26.8,481,1,5.9,1,0,0,0,0,1
LookAhead,Primitive,CVM,7,5,10,0,20,20,0,"(40, 40)","(460, 250)",26.9,638,1,6.0,1,0,0,0,0,1
LookAhead,Primitive,CVM,7,5,10,0,20,20,0,"(40, 40)","(460, 460)",36.0,781,7,6.314285714285715,1,0,0,0,0,1
LookAhead,Primitive,CVM,7,5,10,0,20,20,0,"(40, 250)","(40, 40)",15.4,320,4,6.2,1,0,0,0,0,1
LookAhead,Primitive,CVM,7,5,10,0,20,20,0,"(40, 250)","(40, 460)",13.6,228,0,,1,0,0,0,0,1
LookAhead,Primitive,CVM,7,5,10,0,20,20,0,"(40, 250)","(250, 40)",8.5,276,1,7.300000000000001,0,0,1,0,0,3
LookAhead,Primitive,CVM,7,5,10,0,20,20,0,"(40, 250)","(250, 250)",13.3,367,3,7.766666666666667,1,0,0,0,0,1
LookAhead,Primitive,CVM,7,5,10,0,20,20,0,"(40, 250)","(250, 460)",16.8,383,3,7.066666666666667,1,0,0,0,0,1
LookAhead,Primitive,CVM,7,5,10,0,20,20,0,"(40, 250)","(460, 40)",27.5,637,3,14.1,1,0,0,0,0,1
LookAhead,Primitive,CVM,7,5,10,0,20,20,0,"(40, 250)","(460, 250)",26.6,593,3,14.4,1,0,0,0,0,1
LookAhead,Primitive,CVM,7,5,10,0,20,20,0,"(40, 250)","(460, 460)",30.0,630,4,8.35,1,0,0,0,0,1
LookAhead,Primitive,CVM,7,5,10,0,20,20,0,"(40, 460)","(40, 40)",27.0,443,1,9.0,1,0,0,0,0,1
LookAhead,Primitive,CVM,7,5,10,0,20,20,0,"(40, 460)","(40, 250)",13.7,268,0,,1,0,0,0,0,1
LookAhead,Primitive,CVM,7,5,10,0,20,20,0,"(40, 460)","(250, 40)",27.3,637,2,11.400000000000002,1,0,0,0,0,1
LookAhead,Primitive,CVM,7,5,10,0,20,20,0,"(40, 460)","(250, 250)",17.900000000000002,420,1,9.4,1,0,0,0,0,1
LookAhead,Primitive,CVM,7,5,10,0,20,20,0,"(40, 460)","(250, 460)",13.6,279,0,,1,0,0,0,0,1
LookAhead,Primitive,CVM,7,5,10,0,20,20,0,"(40, 460)","(460, 40)",36.7,737,4,7.25,1,0,0,0,0,1
LookAhead,Primitive,CVM,7,5,10,0,20,20,0,"(40, 460)","(460, 250)",26.8,604,3,8.366666666666667,1,0,0,0,0,1
LookAhead,Primitive,CVM,7,5,10,0,20,20,0,"(40, 460)","(460, 460)",26.700000000000003,464,1,6.1000000000000005,1,0,0,0,0,1
LookAhead,Primitive,CVM,7,5,10,0,20,20,0,"(250, 40)","(40, 40)",13.7,282,2,3.95,1,0,0,0,0,1
LookAhead,Primitive,CVM,7,5,10,0,20,20,0,"(250, 40)","(40, 250)",19.0,434,2,10.45,1,0,0,0,0,1
LookAhead,Primitive,CVM,7,5,10,0,20,20,0,"(250, 40)","(40, 460)",28.6,604,2,8.15,1,0,0,0,0,1
LookAhead,Primitive,CVM,7,5,10,0,20,20,0,"(250, 40)","(250, 250)",14.1,306,2,6.1,1,0,0,0,0,1
LookAhead,Primitive,CVM,7,5,10,0,20,20,0,"(250, 40)","(250, 460)",27.200000000000003,563,4,9.325,1,0,0,0,0,1
LookAhead,Primitive,CVM,7,5,10,0,20,20,0,"(250, 40)","(460, 40)",13.6,280,0,,1,0,0,0,0,1
LookAhead,Primitive,CVM,7,5,10,0,20,20,0,"(250, 40)","(460, 250)",18.1,427,1,7.5,1,0,0,0,0,1
LookAhead,Primitive,CVM,7,5,10,0,20,20,0,"(250, 40)","(460, 460)",26.8,575,0,,1,0,0,0,0,1
LookAhead,Primitive,CVM,7,5,10,0,20,20,0,"(250, 250)","(40, 40)",9.4,305,1,4.7,0,0,1,0,0,3
LookAhead,Primitive,CVM,7,5,10,0,20,20,0,"(250, 250)","(40, 250)",8.4,244,2,2.65,0,0,1,0,0,3
LookAhead,Primitive,CVM,7,5,10,0,20,20,0,"(250, 250)","(40, 460)",18.8,392,1,16.400000000000002,1,0,0,0,0,1
LookAhead,Primitive,CVM,7,5,10,0,20,20,0,"(250, 250)","(250, 40)",13.3,384,1,7.4,1,0,0,0,0,1
LookAhead,Primitive,CVM,7,5,10,0,20,20,0,"(250, 250)","(250, 460)",13.6,271,2,7.550000000000001,1,0,0,0,0,1
LookAhead,Primitive,CVM,7,5,10,0,20,20,0,"(250, 250)","(460, 40)",23.700000000000003,464,4,14.8,1,0,0,0,0,1
LookAhead,Primitive,CVM,7,5,10,0,20,20,0,"(250, 250)","(460, 250)",18.7,384,5,10.840000000000002,1,0,0,0,0,1
LookAhead,Primitive,CVM,7,5,10,0,20,20,0,"(250, 250)","(460, 460)",18.7,386,1,13.7,1,0,0,0,0,1
LookAhead,Primitive,CVM,7,5,10,0,20,20,0,"(250, 460)","(40, 40)",27.700000000000003,631,3,11.2,1,0,0,0,0,1
LookAhead,Primitive,CVM,7,5,10,0,20,20,0,"(250, 460)","(40, 250)",16.7,394,0,,1,0,0,0,0,1
LookAhead,Primitive,CVM,7,5,10,0,20,20,0,"(250, 460)","(40, 460)",7.1000000000000005,161,2,1.25,0,0,1,0,0,2
LookAhead,Primitive,CVM,7,5,10,0,20,20,0,"(250, 460)","(250, 40)",27.6,615,3,11.466666666666669,1,0,0,0,0,1
LookAhead,Primitive,CVM,7,5,10,0,20,20,0,"(250, 460)","(250, 250)",13.7,351,2,3.85,1,0,0,0,0,1
LookAhead,Primitive,CVM,7,5,10,0,20,20,0,"(250, 460)","(460, 40)",30.700000000000003,659,4,11.825,1,0,0,0,0,1
LookAhead,Primitive,CVM,7,5,10,0,20,20,0,"(250, 460)","(460, 250)",17.900000000000002,400,1,4.0,1,0,0,0,0,1
LookAhead,Primitive,CVM,7,5,10,0,20,20,0,"(250, 460)","(460, 460)",13.6,250,0,,1,0,0,0,0,1
LookAhead,Primitive,CVM,7,5,10,0,20,20,0,"(460, 40)","(40, 40)",27.0,484,1,12.1,1,0,0,0,0,1
LookAhead,Primitive,CVM,7,5,10,0,20,20,0,"(460, 40)","(40, 250)",28.200000000000003,665,4,12.0,1,0,0,0,0,1
LookAhead,Primitive,CVM,7,5,10,0,20,20,0,"(460, 40)","(40, 460)",36.6,739,3,11.166666666666666,1,0,0,0,0,1
LookAhead,Primitive,CVM,7,5,10,0,20,20,0,"(460, 40)","(250, 40)",13.7,305,0,,1,0,0,0,0,1
LookAhead,Primitive,CVM,7,5,10,0,20,20,0,"(460, 40)","(250, 250)",17.900000000000002,412,1,8.8,1,0,0,0,0,1
