Method,Planner,Motion Profile,Map ID,Agent size,Number of agents,Number of pillars,Agent speed,Drone speed,Depth variance,Initial position,Target position,Flight time,Grid discovered,Agent tracked,Agent tracked time,Success,Static Collision,Dynamic Collision,Freezing,Dead Lock,state machine
NoControl,Primitive,CVM,5,5,10,0,20,60,0,"(250, 460)","(40, 250)",6.9,606,3,5.433333333333334,1,0,0,0,0,1
NoControl,Primitive,CVM,5,5,10,0,20,60,0,"(250, 460)","(40, 460)",4.800000000000001,383,2,3.4000000000000004,1,0,0,0,0,1
NoControl,Primitive,CVM,5,5,10,0,20,60,0,"(250, 460)","(250, 40)",9.0,842,5,5.26,1,0,0,0,0,1
NoControl,Primitive,CVM,5,5,10,0,20,60,0,"(250, 460)","(250, 250)",6.0,523,2,5.15,1,0,0,0,0,1
NoControl,Primitive,CVM,5,5,10,0,20,60,0,"(250, 460)","(460, 40)",5.800000000000001,610,4,2.225,0,0,1,0,0,2
NoControl,Primitive,CVM,5,5,10,0,20,60,0,"(250, 460)","(460, 250)",7.0,605,2,4.9,1,0,0,0,0,1
NoControl,Primitive,CVM,5,5,10,0,20,60,0,"(250, 460)","(460, 460)",8.1,409,2,2.6500000000000004,1,0,0,0,0,1
NoControl,Primitive,CVM,5,5,10,0,20,60,0,"(460, 40)","(40, 40)",8.8,681,3,4.800000000000001,1,0,0,0,0,1
NoControl,Primitive,CVM,5,5,10,0,20,60,0,"(460, 40)","(40, 250)",10.8,885,4,7.775,1,0,0,0,0,1
NoControl,Primitive,CVM,5,5,10,0,20,60,0,"(460, 40)","(40, 460)",12.6,1061,5,7.220000000000001,1,0,0,0,0,1
NoControl,Primitive,CVM,5,5,10,0,20,60,0,"(460, 40)","(250, 40)",6.0,419,2,3.5,1,0,0,0,0,1
NoControl,Primitive,CVM,5,5,10,0,20,60,0,"(460, 40)","(250, 250)",6.6000000000000005,617,3,3.8333333333333335,1,0,0,0,0,1
NoControl,Primitive,CVM,5,5,10,0,20,60,0,"(460, 40)","(250, 460)",11.6,921,4,6.475,1,0,0,0,0,1
NoControl,Primitive,CVM,5,5,10,0,20,60,0,"(460, 40)","(460, 250)",4.800000000000001,374,1,2.9000000000000004,1,0,0,0,0,1
NoControl,Primitive,CVM,5,5,10,0,20,60,0,"(460, 40)","(460, 460)",8.700000000000001,601,1,6.800000000000001,1,0,0,0,0,1
NoControl,Primitive,CVM,5,5,10,0,20,60,0,"(460, 250)","(40, 40)",10.2,799,4,5.825,0,0,0,0,1,2
NoControl,Primitive,CVM,5,5,10,0,20,60,0,"(460, 250)","(40, 250)",8.700000000000001,800,2,5.4,1,0,0,0,0,1
NoControl,Primitive,CVM,5,5,10,0,20,60,0,"(460, 250)","(40, 460)",9.6,879,5,5.680000000000001,1,0,0,0,0,1
NoControl,Primitive,CVM,5,5,10,0,20,60,0,"(460, 250)","(250, 40)",3.3000000000000003,358,1,1.0,0,0,1,0,0,2
NoControl,Primitive,CVM,5,5,10,0,20,60,0,"(460, 250)","(250, 250)",4.800000000000001,488,2,1.5500000000000005,1,0,0,0,0,1
NoControl,Primitive,CVM,5,5,10,0,20,60,0,"(460, 250)","(250, 460)",7.2,565,3,3.7000000000000006,0,1,0,0,0,2
NoControl,Primitive,CVM,5,5,10,0,20,60,0,"(460, 250)","(460, 40)",4.800000000000001,385,2,1.4500000000000002,1,0,0,0,0,1
NoControl,Primitive,CVM,5,5,10,0,20,60,0,"(460, 250)","(460, 460)",4.800000000000001,385,1,3.8,1,0,0,0,0,1
NoControl,Primitive,CVM,5,5,10,0,20,60,0,"(460, 460)","(40, 40)",13.1,1030,5,7.460000000000001,1,0,0,0,0,1
NoControl,Primitive,CVM,5,5,10,0,20,60,0,"(460, 460)","(40, 250)",10.2,879,3,7.3,1,0,0,0,0,1
NoControl,Primitive,CVM,5,5,10,0,20,60,0,"(460, 460)","(40, 460)",9.1,682,4,4.7250000000000005,1,0,0,0,0,1
NoControl,Primitive,CVM,5,5,10,0,20,60,0,"(460, 460)","(250, 40)",6.4,616,4,2.75,0,0,1,0,0,2
NoControl,Primitive,CVM,5,5,10,0,20,60,0,"(460, 460)","(250, 250)",6.9,609,4,2.575,1,0,0,0,0,1
NoControl,Primitive,CVM,5,5,10,0,20,60,0,"(460, 460)","(250, 460)",4.800000000000001,368,2,1.7,1,0,0,0,0,1
NoControl,Primitive,CVM,5,5,10,0,20,60,0,"(460, 460)","(460, 40)",8.8,601,3,2.866666666666667,1,0,0,0,0,1
NoControl,Primitive,CVM,5,5,10,0,20,60,0,"(460, 460)","(460, 250)",4.800000000000001,372,1,3.3000000000000003,1,0,0,0,0,1
NoControl,Primitive,CVM,6,5,10,0,20,60,0,"(40, 40)","(40, 250)",4.800000000000001,374,1,4.0,1,0,0,0,0,1
NoControl,Primitive,CVM,6,5,10,0,20,60,0,"(40, 40)","(40, 460)",8.700000000000001,601,2,4.45,1,0,0,0,0,1
NoControl,Primitive,CVM,6,5,10,0,20,60,0,"(40, 40)","(250, 40)",6.4,443,2,4.75,1,0,0,0,0,1
NoControl,Primitive,CVM,6,5,10,0,20,60,0,"(40, 40)","(250, 250)",6.9,610,3,4.233333333333333,1,0,0,0,0,1
NoControl,Primitive,CVM,6,5,10,0,20,60,0,"(40, 40)","(250, 460)",12.5,929,4,7.575000000000001,1,0,0,0,0,1
NoControl,Primitive,CVM,6,5,10,0,20,60,0,"(40, 40)","(460, 40)",15.7,1072,6,7.666666666666668,1,0,0,0,0,1
NoControl,Primitive,CVM,6,5,10,0,20,60,0,"(40, 40)","(460, 250)",11.3,870,3,6.566666666666667,1,0,0,0,0,1
NoControl,Primitive,CVM,6,5,10,0,20,60,0,"(40, 40)","(460, 460)",14.5,1069,4,8.325,1,0,0,0,0,1
NoControl,Primitive,CVM,6,5,10,0,20,60,0,"(40, 250)","(40, 40)",4.800000000000001,385,1,1.5,1,0,0,0,0,1
NoControl,Primitive,CVM,6,5,10,0,20,60,0,"(40, 250)","(40, 460)",4.9,382,1,1.9,1,0,0,0,0,1
NoControl,Primitive,CVM,6,5,10,0,20,60,0,"(40, 250)","(250, 40)",6.9,634,1,3.9,1,0,0,0,0,1
NoControl,Primitive,CVM,6,5,10,0,20,60,0,"(40, 250)","(250, 250)",4.800000000000001,488,1,1.7000000000000002,1,0,0,0,0,1
NoControl,Primitive,CVM,6,5,10,0,20,60,0,"(40, 250)","(250, 460)",6.9,605,2,2.7,1,0,0,0,0,1
NoControl,Primitive,CVM,6,5,10,0,20,60,0,"(40, 250)","(460, 40)",15.0,959,4,7.850000000000001,1,0,0,0,0,1
NoControl,Primitive,CVM,6,5,10,0,20,60,0,"(40, 250)","(460, 250)",12.2,848,3,5.533333333333334,1,0,0,0,0,1
NoControl,Primitive,CVM,6,5,10,0,20,60,0,"(40, 250)","(460, 460)",13.4,1006,3,7.766666666666667,1,0,0,0,0,1
NoControl,Primitive,CVM,6,5,10,0,20,60,0,"(40, 460)","(40, 40)",10.2,639,2,2.0,1,0,0,0,0,1
NoControl,Primitive,CVM,6,5,10,0,20,60,0,"(40, 460)","(40, 250)",4.800000000000001,373,0,,1,0,0,0,0,1
NoControl,Primitive,CVM,6,5,10,0,20,60,0,"(40, 460)","(250, 40)",10.5,901,3,5.766666666666667,1,0,0,0,0,1
NoControl,Primitive,CVM,6,5,10,0,20,60,0,"(40, 460)","(250, 250)",6.800000000000001,610,2,2.35,1,0,0,0,0,1
NoControl,Primitive,CVM,6,5,10,0,20,60,0,"(40, 460)","(250, 460)",4.800000000000001,372,1,0.3,1,0,0,0,0,1
NoControl,Primitive,CVM,6,5,10,0,20,60,0,"(40, 460)","(460, 40)",13.2,1040,5,5.840000000000001,1,0,0,0,0,1
NoControl,Primitive,CVM,6,5,10,0,20,60,0,"(40, 460)","(460, 250)",9.6,871,3,4.133333333333334,1,0,0,0,0,1
NoControl,Primitive,CVM,6,5,10,0,20,60,0,"(40, 460)","(460, 460)",8.8,597,2,3.85,1,0,0,0,0,1
NoControl,Primitive,CVM,6,5,10,0,20,60,0,"(250, 40)","(40, 40)",6.1000000000000005,425,1,4.0,1,0,0,0,0,1
NoControl,Primitive,CVM,6,5,10,0,20,60,0,"(250, 40)","(40, 250)",6.9,606,0,,1,0,0,0,0,1
NoControl,Primitive,CVM,6,5,10,0,20,60,0,"(250, 40)","(40, 460)",9.6,894,3,4.366666666666667,1,0,0,0,0,1
NoControl,Primitive,CVM,6,5,10,0,20,60,0,"(250, 40)","(250, 250)",6.1000000000000005,532,2,2.6,1,0,0,0,0,1
NoControl,Primitive,CVM,6,5,10,0,20,60,0,"(250, 40)","(250, 460)",11.2,966,3,6.433333333333334,1,0,0,0,0,1
NoControl,Primitive,CVM,6,5,10,0,20,60,0,"(250, 40)","(460, 40)",4.800000000000001,383,2,2.4000000000000004,1,0,0,0,0,1
NoControl,Primitive,CVM,6,5,10,0,20,60,0,"(250, 40)","(460, 250)",6.9,618,5,4.08,1,0,0,0,0,1
NoControl,Primitive,CVM,6,5,10,0,20,60,0,"(250, 40)","(460, 460)",9.6,891,5,4.760000000000001,1,0,0,0,0,1
NoControl,Primitive,CVM,6,5,10,0,20,60,0,"(250, 250)","(40, 40)",6.2,620,2,2.8000000000000003,1,0,0,0,0,1
NoControl,Primitive,CVM,6,5,10,0,20,60,0,"(250, 250)","(40, 250)",4.800000000000001,502,1,3.0,1,0,0,0,0,1
NoControl,Primitive,CVM,6,5,10,0,20,60,0,"(250, 250)","(40, 460)",6.9,621,2,3.8,1,0,0,0,0,1
NoControl,Primitive,CVM,6,5,10,0,20,60,0,"(250, 250)","(250, 40)",4.800000000000001,504,1,1.9,1,0,0,0,0,1
NoControl,Primitive,CVM,6,5,10,0,20,60,0,"(250, 250)","(250, 460)",4.800000000000001,504,2,2.85,1,0,0,0,0,1
NoControl,Primitive,CVM,6,5,10,0,20,60,0,"(250, 250)","(460, 40)",7.0,621,3,4.000000000000001,1,0,0,0,0,1
NoControl,Primitive,CVM,6,5,10,0,20,60,0,"(250, 250)","(460, 250)",4.800000000000001,501,2,1.75,1,0,0,0,0,1
NoControl,Primitive,CVM,6,5,10,0,20,60,0,"(250, 250)","(460, 460)",6.9,618,3,4.066666666666666,1,0,0,0,0,1
NoControl,Primitive,CVM,6,5,10,0,20,60,0,"(250, 460)","(40, 40)",9.6,894,4,3.425,1,0,0,0,0,1
NoControl,Primitive,CVM,6,5,10,0,20,60,0,"(250, 460)","(40, 250)",6.9,606,1,4.6000000000000005,1,0,0,0,0,1
NoControl,Primitive,CVM,6,5,10,0,20,60,0,"(250, 460)","(40, 460)",5.0,383,1,1.8,1,0,0,0,0,1
NoControl,Primitive,CVM,6,5,10,0,20,60,0,"(250, 460)","(250, 40)",8.700000000000001,802,2,6.5,1,0,0,0,0,1
NoControl,Primitive,CVM,6,5,10,0,20,60,0,"(250, 460)","(250, 250)",4.800000000000001,490,2,2.6000000000000005,1,0,0,0,0,1
NoControl,Primitive,CVM,6,5,10,0,20,60,0,"(250, 460)","(460, 40)",8.9,882,8,2.4125,0,0,1,0,0,2
NoControl,Primitive,CVM,6,5,10,0,20,60,0,"(250, 460)","(460, 250)",7.5,676,3,3.6,1,0,0,0,0,1
NoControl,Primitive,CVM,6,5,10,0,20,60,0,"(250, 460)","(460, 460)",5.6000000000000005,419,3,2.9,1,0,0,0,0,1
NoControl,Primitive,CVM,6,5,10,0,20,60,0,"(460, 40)","(40, 40)",8.700000000000001,600,3,4.1000000000000005,1,0,0,0,0,1
NoControl,Primitive,CVM,6,5,10,0,20,60,0,"(460, 40)","(40, 250)",10.3,876,5,3.88,1,0,0,0,0,1
NoControl,Primitive,CVM,6,5,10,0,20,60,0,"(460, 40)","(40, 460)",15.1,1151,6,6.850000000000001,1,0,0,0,0,1
NoControl,Primitive,CVM,6,5,10,0,20,60,0,"(460, 40)","(250, 40)",4.800000000000001,372,2,3.3000000000000003,1,0,0,0,0,1
NoControl,Primitive,CVM,6,5,10,0,20,60,0,"(460, 40)","(250, 250)",10.2,727,4,6.275,1,0,0,0,0,1
NoControl,Primitive,CVM,6,5,10,0,20,60,0,"(460, 40)","(250, 460)",9.6,881,5,4.880000000000001,1,0,0,0,0,1
NoControl,Primitive,CVM,6,5,10,0,20,60,0,"(460, 40)","(460, 250)",7.7,451,4,5.500000000000001,1,0,0,0,0,1
NoControl,Primitive,CVM,6,5,10,0,20,60,0,"(460, 40)","(460, 460)",10.6,644,5,5.44,1,0,0,0,0,1
NoControl,Primitive,CVM,6,5,10,0,20,60,0,"(460, 250)","(40, 40)",11.7,895,4,5.925000000000001,1,0,0,0,0,1
NoControl,Primitive,CVM,6,5,10,0,20,60,0,"(460, 250)","(40, 250)",10.1,852,4,5.175000000000001,1,0,0,0,0,1
NoControl,Primitive,CVM,6,5,10,0,20,60,0,"(460, 250)","(40, 460)",9.6,882,3,4.133333333333333,1,0,0,0,0,1
NoControl,Primitive,CVM,6,5,10,0,20,60,0,"(460, 250)","(250, 40)",7.300000000000001,645,3,5.1000000000000005,1,0,0,0,0,1
NoControl,Primitive,CVM,6,5,10,0,20,60,0,"(460, 250)","(250, 250)",4.800000000000001,487,3,2.533333333333333,1,0,0,0,0,1
NoControl,Primitive,CVM,6,5,10,0,20,60,0,"(460, 250)","(250, 460)",6.5,606,2,2.6,1,0,0,0,0,1
NoControl,Primitive,CVM,6,5,10,0,20,60,0,"(460, 250)","(460, 40)",4.800000000000001,385,4,2.8500000000000005,1,0,0,0,0,1
NoControl,Primitive,CVM,6,5,10,0,20,60,0,"(460, 250)","(460, 460)",4.800000000000001,385,0,,1,0,0,0,0,1
NoControl,Primitive,CVM,6,5,10,0,20,60,0,"(460, 460)","(40, 40)",11.6,1026,5,4.880000000000001,1,0,0,0,0,1
NoControl,Primitive,CVM,6,5,10,0,20,60,0,"(460, 460)","(40, 250)",10.6,911,4,4.574999999999999,1,0,0,0,0,1
NoControl,Primitive,CVM,6,5,10,0,20,60,0,"(460, 460)","(40, 460)",11.0,886,4,4.45,1,0,0,0,0,1
NoControl,Primitive,CVM,6,5,10,0,20,60,0,"(460, 460)","(250, 40)",9.6,881,2,5.95,1,0,0,0,0,1
NoControl,Primitive,CVM,6,5,10,0,20,60,0,"(460, 460)","(250, 250)",6.9,609,3,3.0333333333333337,1,0,0,0,0,1
NoControl,Primitive,CVM,6,5,10,0,20,60,0,"(460, 460)","(250, 460)",7.7,434,3,3.9,1,0,0,0,0,1
NoControl,Primitive,CVM,6,5,10,0,20,60,0,"(460, 460)","(460, 40)",11.8,713,6,3.9,1,0,0,0,0,1
NoControl,Primitive,CVM,6,5,10,0,20,60,0,"(460, 460)","(460, 250)",4.800000000000001,373,1,0.5,1,0,0,0,0,1
NoControl,Primitive,CVM,7,5,10,0,20,60,0,"(40, 40)","(40, 250)",4.6000000000000005,337,3,1.9666666666666668,0,0,1,0,0,2
NoControl,Primitive,CVM,7,5,10,0,20,60,0,"(40, 40)","(40, 460)",4.4,334,3,1.8333333333333337,0,0,1,0,0,2
NoControl,Primitive,CVM,7,5,10,0,20,60,0,"(40, 40)","(250, 40)",5.2,374,2,2.95,1,0,0,0,0,1
NoControl,Primitive,CVM,7,5,10,0,20,60,0,"(40, 40)","(250, 250)",8.5,642,4,3.325,1,0,0,0,0,1
NoControl,Primitive,CVM,7,5,10,0,20,60,0,"(40, 40)","(250, 460)",9.6,880,3,5.2,1,0,0,0,0,1
NoControl,Primitive,CVM,7,5,10,0,20,60,0,"(40, 40)","(460, 40)",9.4,588,2,6.300000000000001,1,0,0,0,0,1
NoControl,Primitive,CVM,7,5,10,0,20,60,0,"(40, 40)","(460, 250)",11.0,900,3,4.766666666666667,1,0,0,0,0,1
NoControl,Primitive,CVM,7,5,10,0,20,60,0,"(40, 40)","(460, 460)",12.3,1050,6,6.133333333333333,1,0,0,0,0,1
NoControl,Primitive,CVM,7,5,10,0,20,60,0,"(40, 250)","(40, 40)",3.9,338,2,0.95,0,0,1,0,0,2
NoControl,Primitive,CVM,7,5,10,0,20,60,0,"(40, 250)","(40, 460)",4.800000000000001,385,2,3.0,1,0,0,0,0,1
NoControl,Primitive,CVM,7,5,10,0,20,60,0,"(40, 250)","(250, 40)",8.9,698,3,6.266666666666667,1,0,0,0,0,1
NoControl,Primitive,CVM,7,5,10,0,20,60,0,"(40, 250)","(250, 250)",5.800000000000001,502,3,2.9000000000000004,1,0,0,0,0,1
NoControl,Primitive,CVM,7,5,10,0,20,60,0,"(40, 250)","(250, 460)",6.9,605,3,4.7,1,0,0,0,0,1
NoControl,Primitive,CVM,7,5,10,0,20,60,0,"(40, 250)","(460, 40)",9.6,880,3,6.233333333333334,1,0,0,0,0,1
NoControl,Primitive,CVM,7,5,10,0,20,60,0,"(40, 250)","(460, 250)",11.2,829,4,7.250000000000001,1,0,0,0,0,1
NoControl,Primitive,CVM,7,5,10,0,20,60,0,"(40, 250)","(460, 460)",9.8,866,3,7.266666666666667,1,0,0,0,0,1
NoControl,Primitive,CVM,7,5,10,0,20,60,0,"(40, 460)","(40, 40)",10.0,647,6,3.2,1,0,0,0,0,1
NoControl,Primitive,CVM,7,5,10,0,20,60,0,"(40, 460)","(40, 250)",4.800000000000001,371,1,1.0,1,0,0,0,0,1
NoControl,Primitive,CVM,7,5,10,0,20,60,0,"(40, 460)","(250, 40)",9.6,882,4,4.6000000000000005,1,0,0,0,0,1
NoControl,Primitive,CVM,7,5,10,0,20,60,0,"(40, 460)","(250, 250)",7.800000000000001,617,2,3.95,1,0,0,0,0,1
NoControl,Primitive,CVM,7,5,10,0,20,60,0,"(40, 460)","(250, 460)",4.800000000000001,372,0,,1,0,0,0,0,1
NoControl,Primitive,CVM,7,5,10,0,20,60,0,"(40, 460)","(460, 40)",12.3,1040,4,6.775,1,0,0,0,0,1
NoControl,Primitive,CVM,7,5,10,0,20,60,0,"(40, 460)","(460, 250)",7.5,699,5,2.38,0,0,1,0,0,2
NoControl,Primitive,CVM,7,5,10,0,20,60,0,"(40, 460)","(460, 460)",8.700000000000001,600,0,,1,0,0,0,0,1
NoControl,Primitive,CVM,7,5,10,0,20,60,0,"(250, 40)","(40, 40)",4.800000000000001,383,1,3.0,1,0,0,0,0,1
NoControl,Primitive,CVM,7,5,10,0,20,60,0,"(250, 40)","(40, 250)",8.700000000000001,648,4,4.1,1,0,0,0,0,1
NoControl,Primitive,CVM,7,5,10,0,20,60,0,"(250, 40)","(40, 460)",9.6,894,4,5.675000000000001,1,0,0,0,0,1
NoControl,Primitive,CVM,7,5,10,0,20,60,0,"(250, 40)","(250, 250)",6.1000000000000005,497,3,2.266666666666667,1,0,0,0,0,1
NoControl,Primitive,CVM,7,5,10,0,20,60,0,"(250, 40)","(250, 460)",8.9,811,4,4.05,1,0,0,0,0,1
NoControl,Primitive,CVM,7,5,10,0,20,60,0,"(250, 40)","(460, 40)",4.800000000000001,383,0,,1,0,0,0,0,1
NoControl,Primitive,CVM,7,5,10,0,20,60,0,"(250, 40)","(460, 250)",6.6000000000000005,604,2,3.85,1,0,0,0,0,1
NoControl,Primitive,CVM,7,5,10,0,20,60,0,"(250, 40)","(460, 460)",10.7,955,5,6.5600000000000005,1,0,0,0,0,1
NoControl,Primitive,CVM,7,5,10,0,20,60,0,"(250, 250)","(40, 40)",6.5,624,3,4.4,1,0,0,0,0,1
NoControl,Primitive,CVM,7,5,10,0,20,60,0,"(250, 250)","(40, 250)",4.800000000000001,502,3,3.1333333333333333,1,0,0,0,0,1
NoControl,Primitive,CVM,7,5,10,0,20,60,0,"(250, 250)","(40, 460)",7.1000000000000005,647,5,3.960000000000001,1,0,0,0,0,1
NoControl,Primitive,CVM,7,5,10,0,20,60,0,"(250, 250)","(250, 40)",9.5,609,2,7.800000000000001,1,0,0,0,0,1
NoControl,Primitive,CVM,7,5,10,0,20,60,0,"(250, 250)","(250, 460)",7.1000000000000005,558,5,3.78,1,0,0,0,0,1
NoControl,Primitive,CVM,7,5,10,0,20,60,0,"(250, 250)","(460, 40)",7.4,653,2,5.2,1,0,0,0,0,1
NoControl,Primitive,CVM,7,5,10,0,20,60,0,"(250, 250)","(460, 250)",4.800000000000001,502,2,3.1500000000000004,1,0,0,0,0,1
NoControl,Primitive,CVM,7,5,10,0,20,60,0,"(250, 250)","(460, 460)",6.9,618,2,5.4,1,0,0,0,0,1
NoControl,Primitive,CVM,7,5,10,0,20,60,0,"(250, 460)","(40, 40)",9.6,894,6,3.4500000000000006,1,0,0,0,0,1
NoControl,Primitive,CVM,7,5,10,0,20,60,0,"(250, 460)","(40, 250)",6.9,606,1,1.1,1,0,0,0,0,1
NoControl,Primitive,CVM,7,5,10,0,20,60,0,"(250, 460)","(40, 460)",9.5,527,1,3.5,1,0,0,0,0,1
NoControl,Primitive,CVM,7,5,10,0,20,60,0,"(250, 460)","(250, 40)",9.5,870,4,4.725,1,0,0,0,0,1
NoControl,Primitive,CVM,7,5,10,0,20,60,0,"(250, 460)","(250, 250)",5.300000000000001,486,2,1.75,1,0,0,0,0,1
NoControl,Primitive,CVM,7,5,10,0,20,60,0,"(250, 460)","(460, 40)",10.1,903,2,5.3500000000000005,1,0,0,0,0,1
NoControl,Primitive,CVM,7,5,10,0,20,60,0,"(250, 460)","(460, 250)",6.9,617,2,1.2,1,0,0,0,0,1
NoControl,Primitive,CVM,7,5,10,0,20,60,0,"(250, 460)","(460, 460)",4.800000000000001,383,0,,1,0,0,0,0,1
NoControl,Primitive,CVM,7,5,10,0,20,60,0,"(460, 40)","(40, 40)",8.700000000000001,608,3,2.4333333333333336,1,0,0,0,0,1
NoControl,Primitive,CVM,7,5,10,0,20,60,0,"(460, 40)","(40, 250)",11.6,881,3,6.233333333333334,1,0,0,0,0,1
NoControl,Primitive,CVM,7,5,10,0,20,60,0,"(460, 40)","(40, 460)",14.0,1105,7,6.442857142857142,1,0,0,0,0,1
