Method,Planner,Motion Profile,Map ID,Agent size,Number of agents,Number of pillars,Agent speed,Drone speed,Depth variance,Initial position,Target position,Flight time,Grid discovered,Agent tracked,Agent tracked time,Success,Static Collision,Dynamic Collision,Freezing,Dead Lock,state machine
Owl,Jerk_Primitive,RVO,5,5,10,0,20,40,0,"(460, 40)","(460, 250)",5.2,299,1,4.800000000000001,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,5,5,10,0,20,40,0,"(460, 40)","(460, 460)",10.4,503,1,10.0,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,5,5,10,0,20,40,0,"(460, 250)","(40, 40)",10.8,579,3,4.7,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,5,5,10,0,20,40,0,"(460, 250)","(40, 250)",10.4,567,0,,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,5,5,10,0,20,40,0,"(460, 250)","(40, 460)",10.5,541,2,4.95,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,5,5,10,0,20,40,0,"(460, 250)","(250, 40)",7.4,428,2,4.75,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,5,5,10,0,20,40,0,"(460, 250)","(250, 250)",5.2,343,0,,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,5,5,10,0,20,40,0,"(460, 250)","(250, 460)",7.4,405,2,3.3500000000000005,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,5,5,10,0,20,40,0,"(460, 250)","(460, 40)",5.1000000000000005,313,1,3.6,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,5,5,10,0,20,40,0,"(460, 250)","(460, 460)",5.2,272,1,4.6000000000000005,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,5,5,10,0,20,40,0,"(460, 460)","(40, 40)",8.5,447,3,5.033333333333334,0,0,0,0,1,2
Owl,Jerk_Primitive,RVO,5,5,10,0,20,40,0,"(460, 460)","(40, 250)",10.5,541,2,7.75,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,5,5,10,0,20,40,0,"(460, 460)","(40, 460)",10.5,475,4,6.025,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,5,5,10,0,20,40,0,"(460, 460)","(250, 40)",11.0,618,3,6.366666666666667,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,5,5,10,0,20,40,0,"(460, 460)","(250, 250)",7.300000000000001,412,3,3.8,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,5,5,10,0,20,40,0,"(460, 460)","(250, 460)",6.9,330,3,3.133333333333334,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,5,5,10,0,20,40,0,"(460, 460)","(460, 40)",10.4,464,4,2.6,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,5,5,10,0,20,40,0,"(460, 460)","(460, 250)",5.2,302,1,3.8,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,6,5,10,0,20,40,0,"(40, 40)","(40, 250)",5.2,218,0,,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,6,5,10,0,20,40,0,"(40, 40)","(40, 460)",10.4,373,1,2.4000000000000004,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,6,5,10,0,20,40,0,"(40, 40)","(250, 40)",1.8,121,0,,0,0,1,0,0,3
Owl,Jerk_Primitive,RVO,6,5,10,0,20,40,0,"(40, 40)","(250, 250)",6.9,381,1,1.8,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,6,5,10,0,20,40,0,"(40, 40)","(250, 460)",10.6,540,1,3.3000000000000003,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,6,5,10,0,20,40,0,"(40, 40)","(460, 40)",1.8,121,0,,0,0,1,0,0,3
Owl,Jerk_Primitive,RVO,6,5,10,0,20,40,0,"(40, 40)","(460, 250)",11.6,589,2,5.95,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,6,5,10,0,20,40,0,"(40, 40)","(460, 460)",13.9,681,2,6.550000000000001,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,6,5,10,0,20,40,0,"(40, 250)","(40, 40)",5.2,273,1,1.9,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,6,5,10,0,20,40,0,"(40, 250)","(40, 460)",5.2,192,2,1.15,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,6,5,10,0,20,40,0,"(40, 250)","(250, 40)",7.0,442,1,4.1000000000000005,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,6,5,10,0,20,40,0,"(40, 250)","(250, 250)",5.2,308,1,2.2,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,6,5,10,0,20,40,0,"(40, 250)","(250, 460)",6.9,362,0,,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,6,5,10,0,20,40,0,"(40, 250)","(460, 40)",10.6,612,3,2.0333333333333337,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,6,5,10,0,20,40,0,"(40, 250)","(460, 250)",10.4,514,2,4.800000000000001,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,6,5,10,0,20,40,0,"(40, 250)","(460, 460)",10.5,557,3,5.766666666666667,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,6,5,10,0,20,40,0,"(40, 460)","(40, 40)",10.4,471,2,1.6,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,6,5,10,0,20,40,0,"(40, 460)","(40, 250)",5.1000000000000005,253,0,,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,6,5,10,0,20,40,0,"(40, 460)","(250, 40)",10.7,580,2,5.050000000000001,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,6,5,10,0,20,40,0,"(40, 460)","(250, 250)",7.0,417,2,2.45,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,6,5,10,0,20,40,0,"(40, 460)","(250, 460)",5.2,199,0,,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,6,5,10,0,20,40,0,"(40, 460)","(460, 40)",15.4,738,5,6.980000000000001,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,6,5,10,0,20,40,0,"(40, 460)","(460, 250)",9.7,541,1,5.0,0,0,1,0,0,3
Owl,Jerk_Primitive,RVO,6,5,10,0,20,40,0,"(40, 460)","(460, 460)",10.4,341,1,3.9,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,6,5,10,0,20,40,0,"(250, 40)","(40, 40)",5.2,254,1,3.8,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,6,5,10,0,20,40,0,"(250, 40)","(40, 250)",6.9,384,0,,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,6,5,10,0,20,40,0,"(250, 40)","(40, 460)",10.5,613,1,2.2,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,6,5,10,0,20,40,0,"(250, 40)","(250, 250)",5.5,323,2,2.5,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,6,5,10,0,20,40,0,"(250, 40)","(250, 460)",10.5,519,3,6.133333333333333,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,6,5,10,0,20,40,0,"(250, 40)","(460, 40)",5.2,299,2,3.3000000000000003,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,6,5,10,0,20,40,0,"(250, 40)","(460, 250)",6.9,381,3,3.566666666666667,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,6,5,10,0,20,40,0,"(250, 40)","(460, 460)",10.5,553,2,6.050000000000001,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,6,5,10,0,20,40,0,"(250, 250)","(40, 40)",6.9,407,2,3.55,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,6,5,10,0,20,40,0,"(250, 250)","(40, 250)",5.2,318,0,,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,6,5,10,0,20,40,0,"(250, 250)","(40, 460)",6.9,367,1,1.4,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,6,5,10,0,20,40,0,"(250, 250)","(250, 40)",5.2,356,0,,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,6,5,10,0,20,40,0,"(250, 250)","(250, 460)",5.2,276,1,4.5,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,6,5,10,0,20,40,0,"(250, 250)","(460, 40)",6.9,448,3,3.966666666666667,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,6,5,10,0,20,40,0,"(250, 250)","(460, 250)",5.1000000000000005,302,0,,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,6,5,10,0,20,40,0,"(250, 250)","(460, 460)",6.9,345,3,4.266666666666667,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,6,5,10,0,20,40,0,"(250, 460)","(40, 40)",11.0,602,3,5.633333333333334,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,6,5,10,0,20,40,0,"(250, 460)","(40, 250)",6.9,394,1,4.800000000000001,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,6,5,10,0,20,40,0,"(250, 460)","(40, 460)",5.2,255,1,1.8,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,6,5,10,0,20,40,0,"(250, 460)","(250, 40)",10.4,567,1,8.9,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,6,5,10,0,20,40,0,"(250, 460)","(250, 250)",5.2,343,1,3.7,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,6,5,10,0,20,40,0,"(250, 460)","(460, 40)",11.0,598,5,3.72,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,6,5,10,0,20,40,0,"(250, 460)","(460, 250)",2.6,216,0,,0,0,1,0,0,3
Owl,Jerk_Primitive,RVO,6,5,10,0,20,40,0,"(250, 460)","(460, 460)",2.4000000000000004,108,0,,0,0,1,0,0,3
Owl,Jerk_Primitive,RVO,6,5,10,0,20,40,0,"(460, 40)","(40, 40)",10.4,441,0,,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,6,5,10,0,20,40,0,"(460, 40)","(40, 250)",10.5,570,3,5.466666666666668,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,6,5,10,0,20,40,0,"(460, 40)","(40, 460)",14.4,710,5,5.92,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,6,5,10,0,20,40,0,"(460, 40)","(250, 40)",5.1000000000000005,270,0,,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,6,5,10,0,20,40,0,"(460, 40)","(250, 250)",7.5,416,5,4.46,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,6,5,10,0,20,40,0,"(460, 40)","(250, 460)",10.6,582,5,5.16,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,6,5,10,0,20,40,0,"(460, 40)","(460, 250)",5.4,301,3,3.866666666666667,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,6,5,10,0,20,40,0,"(460, 40)","(460, 460)",10.7,531,4,4.775,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,6,5,10,0,20,40,0,"(460, 250)","(40, 40)",10.5,601,1,7.0,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,6,5,10,0,20,40,0,"(460, 250)","(40, 250)",10.4,560,2,6.45,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,6,5,10,0,20,40,0,"(460, 250)","(40, 460)",10.5,566,1,1.4,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,6,5,10,0,20,40,0,"(460, 250)","(250, 40)",7.5,431,3,4.966666666666668,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,6,5,10,0,20,40,0,"(460, 250)","(250, 250)",5.2,342,2,2.4,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,6,5,10,0,20,40,0,"(460, 250)","(250, 460)",6.9,396,1,4.2,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,6,5,10,0,20,40,0,"(460, 250)","(460, 40)",5.1000000000000005,312,2,3.95,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,6,5,10,0,20,40,0,"(460, 250)","(460, 460)",5.2,272,0,,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,6,5,10,0,20,40,0,"(460, 460)","(40, 40)",14.4,637,4,6.9750000000000005,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,6,5,10,0,20,40,0,"(460, 460)","(40, 250)",10.6,527,2,6.25,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,6,5,10,0,20,40,0,"(460, 460)","(40, 460)",10.5,440,3,4.566666666666667,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,6,5,10,0,20,40,0,"(460, 460)","(250, 40)",10.5,503,1,9.6,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,6,5,10,0,20,40,0,"(460, 460)","(250, 250)",6.9,371,3,3.1666666666666674,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,6,5,10,0,20,40,0,"(460, 460)","(250, 460)",5.2,257,2,3.5,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,6,5,10,0,20,40,0,"(460, 460)","(460, 40)",6.4,339,3,0.6666666666666666,0,0,1,0,0,2
Owl,Jerk_Primitive,RVO,6,5,10,0,20,40,0,"(460, 460)","(460, 250)",5.2,303,1,0.6000000000000001,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,7,5,10,0,20,40,0,"(40, 40)","(40, 250)",5.5,254,2,2.85,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,7,5,10,0,20,40,0,"(40, 40)","(40, 460)",10.5,460,3,4.533333333333334,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,7,5,10,0,20,40,0,"(40, 40)","(250, 40)",5.2,276,2,2.85,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,7,5,10,0,20,40,0,"(40, 40)","(250, 250)",6.9,381,2,1.3,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,7,5,10,0,20,40,0,"(40, 40)","(250, 460)",10.5,534,1,4.0,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,7,5,10,0,20,40,0,"(40, 40)","(460, 40)",10.4,469,2,7.200000000000001,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,7,5,10,0,20,40,0,"(40, 40)","(460, 250)",2.4000000000000004,158,1,0.5,0,0,1,0,0,2
Owl,Jerk_Primitive,RVO,7,5,10,0,20,40,0,"(40, 40)","(460, 460)",14.3,687,3,7.966666666666666,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,7,5,10,0,20,40,0,"(40, 250)","(40, 40)",6.4,307,2,3.7,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,7,5,10,0,20,40,0,"(40, 250)","(40, 460)",5.2,192,0,,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,7,5,10,0,20,40,0,"(40, 250)","(250, 40)",7.4,454,2,4.5,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,7,5,10,0,20,40,0,"(40, 250)","(250, 250)",5.300000000000001,339,2,2.2,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,7,5,10,0,20,40,0,"(40, 250)","(250, 460)",6.9,362,1,4.2,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,7,5,10,0,20,40,0,"(40, 250)","(460, 40)",11.5,612,1,4.4,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,7,5,10,0,20,40,0,"(40, 250)","(460, 250)",10.6,582,3,5.666666666666667,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,7,5,10,0,20,40,0,"(40, 250)","(460, 460)",11.6,579,2,8.2,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,7,5,10,0,20,40,0,"(40, 460)","(40, 40)",10.6,478,5,2.8200000000000003,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,7,5,10,0,20,40,0,"(40, 460)","(40, 250)",5.1000000000000005,253,1,0.9,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,7,5,10,0,20,40,0,"(40, 460)","(250, 40)",10.5,585,3,4.7,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,7,5,10,0,20,40,0,"(40, 460)","(250, 250)",7.0,418,2,3.25,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,7,5,10,0,20,40,0,"(40, 460)","(250, 460)",5.2,199,0,,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,7,5,10,0,20,40,0,"(40, 460)","(460, 40)",14.0,710,3,8.933333333333335,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,7,5,10,0,20,40,0,"(40, 460)","(460, 250)",10.9,612,3,4.566666666666666,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,7,5,10,0,20,40,0,"(40, 460)","(460, 460)",10.4,341,0,,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,7,5,10,0,20,40,0,"(250, 40)","(40, 40)",5.2,288,1,4.6000000000000005,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,7,5,10,0,20,40,0,"(250, 40)","(40, 250)",7.4,365,3,4.933333333333334,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,7,5,10,0,20,40,0,"(250, 40)","(40, 460)",10.5,491,2,7.85,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,7,5,10,0,20,40,0,"(250, 40)","(250, 250)",5.2,305,3,1.5333333333333332,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,7,5,10,0,20,40,0,"(250, 40)","(250, 460)",10.5,532,3,6.833333333333333,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,7,5,10,0,20,40,0,"(250, 40)","(460, 40)",5.2,301,0,,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,7,5,10,0,20,40,0,"(250, 40)","(460, 250)",7.0,380,2,4.65,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,7,5,10,0,20,40,0,"(250, 40)","(460, 460)",10.5,552,2,8.45,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,7,5,10,0,20,40,0,"(250, 250)","(40, 40)",7.1000000000000005,415,2,4.300000000000001,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,7,5,10,0,20,40,0,"(250, 250)","(40, 250)",5.2,328,2,2.9000000000000004,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,7,5,10,0,20,40,0,"(250, 250)","(40, 460)",7.0,369,2,4.2,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,7,5,10,0,20,40,0,"(250, 250)","(250, 40)",5.5,378,1,2.1,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,7,5,10,0,20,40,0,"(250, 250)","(250, 460)",5.2,276,1,3.7,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,7,5,10,0,20,40,0,"(250, 250)","(460, 40)",1.3,143,0,,0,0,1,0,0,3
Owl,Jerk_Primitive,RVO,7,5,10,0,20,40,0,"(250, 250)","(460, 250)",5.1000000000000005,302,0,,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,7,5,10,0,20,40,0,"(250, 250)","(460, 460)",6.9,363,0,,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,7,5,10,0,20,40,0,"(250, 460)","(40, 40)",11.1,591,3,6.366666666666667,0,0,1,0,0,3
Owl,Jerk_Primitive,RVO,7,5,10,0,20,40,0,"(250, 460)","(40, 250)",6.9,394,0,,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,7,5,10,0,20,40,0,"(250, 460)","(40, 460)",5.300000000000001,263,1,2.9000000000000004,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,7,5,10,0,20,40,0,"(250, 460)","(250, 40)",10.4,567,2,4.4,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,7,5,10,0,20,40,0,"(250, 460)","(250, 250)",5.2,343,1,0.6000000000000001,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,7,5,10,0,20,40,0,"(250, 460)","(460, 40)",10.6,587,2,5.85,1,0,0,0,0,1
