Method,Planner,Motion Profile,Map ID,Agent size,Number of agents,Number of pillars,Agent speed,Drone speed,Depth variance,Initial position,Target position,Flight time,Grid discovered,Agent tracked,Agent tracked time,Success,Static Collision,Dynamic Collision,Freezing,Dead Lock,state machine
Owl,Primitive,CVM,15,5,10,0,20,60,0,"(460, 40)","(250, 460)",10.5,649,4,5.45,1,0,0,0,0,1
Owl,Primitive,CVM,15,5,10,0,20,60,0,"(460, 40)","(460, 250)",6.5,361,2,5.1,1,0,0,0,0,1
Owl,Primitive,CVM,15,5,10,0,20,60,0,"(460, 40)","(460, 460)",10.5,551,3,5.333333333333333,1,0,0,0,0,1
Owl,Primitive,CVM,15,5,10,0,20,60,0,"(460, 250)","(40, 40)",9.6,533,3,6.766666666666667,1,0,0,0,0,1
Owl,Primitive,CVM,15,5,10,0,20,60,0,"(460, 250)","(40, 250)",8.700000000000001,493,3,5.800000000000001,1,0,0,0,0,1
Owl,Primitive,CVM,15,5,10,0,20,60,0,"(460, 250)","(40, 460)",10.0,556,3,5.3,1,0,0,0,0,1
Owl,Primitive,CVM,15,5,10,0,20,60,0,"(460, 250)","(250, 40)",6.9,385,4,4.6000000000000005,1,0,0,0,0,1
Owl,Primitive,CVM,15,5,10,0,20,60,0,"(460, 250)","(250, 250)",4.800000000000001,321,2,3.2500000000000004,1,0,0,0,0,1
Owl,Primitive,CVM,15,5,10,0,20,60,0,"(460, 250)","(250, 460)",6.800000000000001,396,2,4.2,1,0,0,0,0,1
Owl,Primitive,CVM,15,5,10,0,20,60,0,"(460, 250)","(460, 40)",5.9,341,4,3.7,1,0,0,0,0,1
Owl,Primitive,CVM,15,5,10,0,20,60,0,"(460, 250)","(460, 460)",4.800000000000001,276,1,4.800000000000001,1,0,0,0,0,1
Owl,Primitive,CVM,15,5,10,0,20,60,0,"(460, 460)","(40, 40)",11.6,599,1,6.7,1,0,0,0,0,1
Owl,Primitive,CVM,15,5,10,0,20,60,0,"(460, 460)","(40, 250)",9.6,514,0,,1,0,0,0,0,1
Owl,Primitive,CVM,15,5,10,0,20,60,0,"(460, 460)","(40, 460)",8.700000000000001,454,3,2.333333333333333,1,0,0,0,0,1
Owl,Primitive,CVM,15,5,10,0,20,60,0,"(460, 460)","(250, 40)",9.6,544,2,4.15,1,0,0,0,0,1
Owl,Primitive,CVM,15,5,10,0,20,60,0,"(460, 460)","(250, 250)",6.9,388,1,2.0,1,0,0,0,0,1
Owl,Primitive,CVM,15,5,10,0,20,60,0,"(460, 460)","(250, 460)",4.800000000000001,277,1,0.7000000000000001,1,0,0,0,0,1
Owl,Primitive,CVM,15,5,10,0,20,60,0,"(460, 460)","(460, 40)",10.4,464,4,1.875,0,0,1,0,0,2
Owl,Primitive,CVM,15,5,10,0,20,60,0,"(460, 460)","(460, 250)",4.800000000000001,259,1,0.2,1,0,0,0,0,1
Owl,Primitive,CVM,16,5,10,0,20,60,0,"(40, 40)","(40, 250)",4.800000000000001,244,0,,1,0,0,0,0,1
Owl,Primitive,CVM,16,5,10,0,20,60,0,"(40, 40)","(40, 460)",8.700000000000001,351,0,,1,0,0,0,0,1
Owl,Primitive,CVM,16,5,10,0,20,60,0,"(40, 40)","(250, 40)",4.800000000000001,274,1,2.0,1,0,0,0,0,1
Owl,Primitive,CVM,16,5,10,0,20,60,0,"(40, 40)","(250, 250)",5.2,288,4,1.375,0,0,1,0,0,2
Owl,Primitive,CVM,16,5,10,0,20,60,0,"(40, 40)","(250, 460)",9.6,515,3,5.900000000000001,1,0,0,0,0,1
Owl,Primitive,CVM,16,5,10,0,20,60,0,"(40, 40)","(460, 40)",8.700000000000001,450,2,3.4000000000000004,1,0,0,0,0,1
Owl,Primitive,CVM,16,5,10,0,20,60,0,"(40, 40)","(460, 250)",9.4,529,3,5.2,1,0,0,0,0,1
Owl,Primitive,CVM,16,5,10,0,20,60,0,"(40, 40)","(460, 460)",5.1000000000000005,288,2,2.5500000000000003,0,0,1,0,0,3
Owl,Primitive,CVM,16,5,10,0,20,60,0,"(40, 250)","(40, 40)",4.800000000000001,272,0,,1,0,0,0,0,1
Owl,Primitive,CVM,16,5,10,0,20,60,0,"(40, 250)","(40, 460)",4.800000000000001,226,0,,1,0,0,0,0,1
Owl,Primitive,CVM,16,5,10,0,20,60,0,"(40, 250)","(250, 40)",8.1,436,2,5.300000000000001,1,0,0,0,0,1
Owl,Primitive,CVM,16,5,10,0,20,60,0,"(40, 250)","(250, 250)",2.6,167,1,0.7000000000000001,0,0,1,0,0,2
Owl,Primitive,CVM,16,5,10,0,20,60,0,"(40, 250)","(250, 460)",6.9,359,0,,1,0,0,0,0,1
Owl,Primitive,CVM,16,5,10,0,20,60,0,"(40, 250)","(460, 40)",2.2,172,0,,0,0,1,0,0,3
Owl,Primitive,CVM,16,5,10,0,20,60,0,"(40, 250)","(460, 250)",2.6,167,1,0.7000000000000001,0,0,1,0,0,2
Owl,Primitive,CVM,16,5,10,0,20,60,0,"(40, 250)","(460, 460)",9.5,491,1,5.4,1,0,0,0,0,1
Owl,Primitive,CVM,16,5,10,0,20,60,0,"(40, 460)","(40, 40)",8.700000000000001,424,4,4.125,1,0,0,0,0,1
Owl,Primitive,CVM,16,5,10,0,20,60,0,"(40, 460)","(40, 250)",4.800000000000001,252,3,0.7999999999999999,1,0,0,0,0,1
Owl,Primitive,CVM,16,5,10,0,20,60,0,"(40, 460)","(250, 40)",9.6,531,0,,1,0,0,0,0,1
Owl,Primitive,CVM,16,5,10,0,20,60,0,"(40, 460)","(250, 250)",6.9,405,1,1.4,1,0,0,0,0,1
Owl,Primitive,CVM,16,5,10,0,20,60,0,"(40, 460)","(250, 460)",4.800000000000001,156,0,,1,0,0,0,0,1
Owl,Primitive,CVM,16,5,10,0,20,60,0,"(40, 460)","(460, 40)",13.0,645,2,5.800000000000001,1,0,0,0,0,1
Owl,Primitive,CVM,16,5,10,0,20,60,0,"(40, 460)","(460, 250)",9.6,559,1,5.6000000000000005,1,0,0,0,0,1
Owl,Primitive,CVM,16,5,10,0,20,60,0,"(40, 460)","(460, 460)",8.700000000000001,249,0,,1,0,0,0,0,1
Owl,Primitive,CVM,16,5,10,0,20,60,0,"(250, 40)","(40, 40)",4.800000000000001,225,0,,1,0,0,0,0,1
Owl,Primitive,CVM,16,5,10,0,20,60,0,"(250, 40)","(40, 250)",8.1,394,2,3.85,0,0,0,0,1,2
Owl,Primitive,CVM,16,5,10,0,20,60,0,"(250, 40)","(40, 460)",10.4,536,4,6.300000000000001,1,0,0,0,0,1
Owl,Primitive,CVM,16,5,10,0,20,60,0,"(250, 40)","(250, 250)",4.800000000000001,329,0,,1,0,0,0,0,1
Owl,Primitive,CVM,16,5,10,0,20,60,0,"(250, 40)","(250, 460)",8.700000000000001,519,1,2.1,1,0,0,0,0,1
Owl,Primitive,CVM,16,5,10,0,20,60,0,"(250, 40)","(460, 40)",4.800000000000001,282,1,1.5,1,0,0,0,0,1
Owl,Primitive,CVM,16,5,10,0,20,60,0,"(250, 40)","(460, 250)",6.9,410,1,3.5,1,0,0,0,0,1
Owl,Primitive,CVM,16,5,10,0,20,60,0,"(250, 40)","(460, 460)",8.4,538,1,5.5,0,0,1,0,0,3
Owl,Primitive,CVM,16,5,10,0,20,60,0,"(250, 250)","(40, 40)",7.5,425,2,5.3500000000000005,1,0,0,0,0,1
Owl,Primitive,CVM,16,5,10,0,20,60,0,"(250, 250)","(40, 250)",4.800000000000001,308,0,,1,0,0,0,0,1
Owl,Primitive,CVM,16,5,10,0,20,60,0,"(250, 250)","(40, 460)",6.9,352,2,2.8500000000000005,1,0,0,0,0,1
Owl,Primitive,CVM,16,5,10,0,20,60,0,"(250, 250)","(250, 40)",4.800000000000001,340,0,,1,0,0,0,0,1
Owl,Primitive,CVM,16,5,10,0,20,60,0,"(250, 250)","(250, 460)",4.800000000000001,310,0,,1,0,0,0,0,1
Owl,Primitive,CVM,16,5,10,0,20,60,0,"(250, 250)","(460, 40)",7.0,434,3,2.266666666666667,0,0,1,0,0,2
Owl,Primitive,CVM,16,5,10,0,20,60,0,"(250, 250)","(460, 250)",4.800000000000001,282,2,2.2,1,0,0,0,0,1
Owl,Primitive,CVM,16,5,10,0,20,60,0,"(250, 250)","(460, 460)",6.9,370,1,3.2,1,0,0,0,0,1
Owl,Primitive,CVM,16,5,10,0,20,60,0,"(250, 460)","(40, 40)",11.6,604,5,6.6,1,0,0,0,0,1
Owl,Primitive,CVM,16,5,10,0,20,60,0,"(250, 460)","(40, 250)",6.6000000000000005,371,3,1.866666666666667,1,0,0,0,0,1
Owl,Primitive,CVM,16,5,10,0,20,60,0,"(250, 460)","(40, 460)",4.800000000000001,261,0,,1,0,0,0,0,1
Owl,Primitive,CVM,16,5,10,0,20,60,0,"(250, 460)","(250, 40)",14.1,730,3,6.266666666666667,1,0,0,0,0,1
Owl,Primitive,CVM,16,5,10,0,20,60,0,"(250, 460)","(250, 250)",8.8,467,2,5.45,1,0,0,0,0,1
Owl,Primitive,CVM,16,5,10,0,20,60,0,"(250, 460)","(460, 40)",11.2,552,2,5.800000000000001,1,0,0,0,0,1
Owl,Primitive,CVM,16,5,10,0,20,60,0,"(250, 460)","(460, 250)",6.9,413,1,5.1000000000000005,1,0,0,0,0,1
Owl,Primitive,CVM,16,5,10,0,20,60,0,"(250, 460)","(460, 460)",4.800000000000001,160,0,,1,0,0,0,0,1
Owl,Primitive,CVM,16,5,10,0,20,60,0,"(460, 40)","(40, 40)",8.700000000000001,331,0,,1,0,0,0,0,1
Owl,Primitive,CVM,16,5,10,0,20,60,0,"(460, 40)","(40, 250)",9.8,561,5,2.9800000000000004,0,0,1,0,0,2
Owl,Primitive,CVM,16,5,10,0,20,60,0,"(460, 40)","(40, 460)",11.6,637,3,6.366666666666667,1,0,0,0,0,1
Owl,Primitive,CVM,16,5,10,0,20,60,0,"(460, 40)","(250, 40)",4.800000000000001,237,0,,1,0,0,0,0,1
Owl,Primitive,CVM,16,5,10,0,20,60,0,"(460, 40)","(250, 250)",6.9,407,2,5.3500000000000005,1,0,0,0,0,1
Owl,Primitive,CVM,16,5,10,0,20,60,0,"(460, 40)","(250, 460)",6.800000000000001,422,2,5.3500000000000005,0,0,1,0,0,3
Owl,Primitive,CVM,16,5,10,0,20,60,0,"(460, 40)","(460, 250)",5.5,289,2,4.0,1,0,0,0,0,1
Owl,Primitive,CVM,16,5,10,0,20,60,0,"(460, 40)","(460, 460)",9.9,480,3,5.166666666666667,1,0,0,0,0,1
Owl,Primitive,CVM,16,5,10,0,20,60,0,"(460, 250)","(40, 40)",11.6,624,4,5.775,1,0,0,0,0,1
Owl,Primitive,CVM,16,5,10,0,20,60,0,"(460, 250)","(40, 250)",10.9,537,4,4.6000000000000005,1,0,0,0,0,1
Owl,Primitive,CVM,16,5,10,0,20,60,0,"(460, 250)","(40, 460)",9.6,570,2,5.15,1,0,0,0,0,1
Owl,Primitive,CVM,16,5,10,0,20,60,0,"(460, 250)","(250, 40)",6.9,403,4,3.9,1,0,0,0,0,1
Owl,Primitive,CVM,16,5,10,0,20,60,0,"(460, 250)","(250, 250)",4.800000000000001,322,1,3.5,1,0,0,0,0,1
Owl,Primitive,CVM,16,5,10,0,20,60,0,"(460, 250)","(250, 460)",7.5,393,2,4.1,1,0,0,0,0,1
Owl,Primitive,CVM,16,5,10,0,20,60,0,"(460, 250)","(460, 40)",5.7,295,2,3.9,1,0,0,0,0,1
Owl,Primitive,CVM,16,5,10,0,20,60,0,"(460, 250)","(460, 460)",4.800000000000001,276,1,3.7,1,0,0,0,0,1
Owl,Primitive,CVM,16,5,10,0,20,60,0,"(460, 460)","(40, 40)",11.6,599,2,5.550000000000001,1,0,0,0,0,1
Owl,Primitive,CVM,16,5,10,0,20,60,0,"(460, 460)","(40, 250)",12.5,527,2,2.25,1,0,0,0,0,1
Owl,Primitive,CVM,16,5,10,0,20,60,0,"(460, 460)","(40, 460)",8.700000000000001,454,1,4.800000000000001,1,0,0,0,0,1
Owl,Primitive,CVM,16,5,10,0,20,60,0,"(460, 460)","(250, 40)",10.1,572,3,4.733333333333333,1,0,0,0,0,1
Owl,Primitive,CVM,16,5,10,0,20,60,0,"(460, 460)","(250, 250)",6.9,388,2,3.2,1,0,0,0,0,1
Owl,Primitive,CVM,16,5,10,0,20,60,0,"(460, 460)","(250, 460)",4.800000000000001,278,1,0.9,1,0,0,0,0,1
Owl,Primitive,CVM,16,5,10,0,20,60,0,"(460, 460)","(460, 40)",9.5,416,2,3.75,0,0,1,0,0,3
Owl,Primitive,CVM,16,5,10,0,20,60,0,"(460, 460)","(460, 250)",4.800000000000001,259,1,3.1,1,0,0,0,0,1
Owl,Primitive,CVM,17,5,10,0,20,60,0,"(40, 40)","(40, 250)",4.800000000000001,244,0,,1,0,0,0,0,1
Owl,Primitive,CVM,17,5,10,0,20,60,0,"(40, 40)","(40, 460)",8.700000000000001,351,0,,1,0,0,0,0,1
Owl,Primitive,CVM,17,5,10,0,20,60,0,"(40, 40)","(250, 40)",4.800000000000001,274,1,0.6000000000000001,1,0,0,0,0,1
Owl,Primitive,CVM,17,5,10,0,20,60,0,"(40, 40)","(250, 250)",9.0,425,1,4.2,1,0,0,0,0,1
Owl,Primitive,CVM,17,5,10,0,20,60,0,"(40, 40)","(250, 460)",9.6,519,2,2.25,1,0,0,0,0,1
Owl,Primitive,CVM,17,5,10,0,20,60,0,"(40, 40)","(460, 40)",9.1,460,2,4.45,1,0,0,0,0,1
Owl,Primitive,CVM,17,5,10,0,20,60,0,"(40, 40)","(460, 250)",7.300000000000001,420,3,0.9333333333333332,0,0,1,0,0,2
Owl,Primitive,CVM,17,5,10,0,20,60,0,"(40, 40)","(460, 460)",11.5,612,2,5.3500000000000005,0,1,0,0,0,3
Owl,Primitive,CVM,17,5,10,0,20,60,0,"(40, 250)","(40, 40)",4.800000000000001,272,0,,1,0,0,0,0,1
Owl,Primitive,CVM,17,5,10,0,20,60,0,"(40, 250)","(40, 460)",4.800000000000001,254,3,2.4,1,0,0,0,0,1
Owl,Primitive,CVM,17,5,10,0,20,60,0,"(40, 250)","(250, 40)",6.9,422,1,1.5,1,0,0,0,0,1
Owl,Primitive,CVM,17,5,10,0,20,60,0,"(40, 250)","(250, 250)",4.800000000000001,274,1,1.9,1,0,0,0,0,1
Owl,Primitive,CVM,17,5,10,0,20,60,0,"(40, 250)","(250, 460)",6.7,355,3,4.1000000000000005,1,0,0,0,0,1
Owl,Primitive,CVM,17,5,10,0,20,60,0,"(40, 250)","(460, 40)",9.4,588,1,4.0,1,0,0,0,0,1
Owl,Primitive,CVM,17,5,10,0,20,60,0,"(40, 250)","(460, 250)",10.2,476,2,5.6000000000000005,1,0,0,0,0,1
Owl,Primitive,CVM,17,5,10,0,20,60,0,"(40, 250)","(460, 460)",6.5,388,2,4.050000000000001,0,0,1,0,0,3
Owl,Primitive,CVM,17,5,10,0,20,60,0,"(40, 460)","(40, 40)",8.700000000000001,428,1,5.9,1,0,0,0,0,1
Owl,Primitive,CVM,17,5,10,0,20,60,0,"(40, 460)","(40, 250)",4.800000000000001,252,1,2.1,1,0,0,0,0,1
Owl,Primitive,CVM,17,5,10,0,20,60,0,"(40, 460)","(250, 40)",10.2,600,4,4.825,1,0,0,0,0,1
Owl,Primitive,CVM,17,5,10,0,20,60,0,"(40, 460)","(250, 250)",10.0,522,4,5.550000000000001,1,0,0,0,0,1
Owl,Primitive,CVM,17,5,10,0,20,60,0,"(40, 460)","(250, 460)",4.800000000000001,156,0,,1,0,0,0,0,1
Owl,Primitive,CVM,17,5,10,0,20,60,0,"(40, 460)","(460, 40)",17.8,896,8,7.562500000000001,1,0,0,0,0,1
Owl,Primitive,CVM,17,5,10,0,20,60,0,"(40, 460)","(460, 250)",12.1,642,3,8.633333333333333,1,0,0,0,0,1
Owl,Primitive,CVM,17,5,10,0,20,60,0,"(40, 460)","(460, 460)",7.1000000000000005,221,0,,0,0,1,0,0,3
Owl,Primitive,CVM,17,5,10,0,20,60,0,"(250, 40)","(40, 40)",4.800000000000001,225,0,,1,0,0,0,0,1
Owl,Primitive,CVM,17,5,10,0,20,60,0,"(250, 40)","(40, 250)",6.9,373,1,0.1,1,0,0,0,0,1
Owl,Primitive,CVM,17,5,10,0,20,60,0,"(250, 40)","(40, 460)",9.6,591,3,3.7,1,0,0,0,0,1
Owl,Primitive,CVM,17,5,10,0,20,60,0,"(250, 40)","(250, 250)",4.800000000000001,329,2,2.1,1,0,0,0,0,1
Owl,Primitive,CVM,17,5,10,0,20,60,0,"(250, 40)","(250, 460)",8.700000000000001,519,3,4.266666666666667,1,0,0,0,0,1
Owl,Primitive,CVM,17,5,10,0,20,60,0,"(250, 40)","(460, 40)",1.9,136,0,,0,0,1,0,0,3
Owl,Primitive,CVM,17,5,10,0,20,60,0,"(250, 40)","(460, 250)",8.700000000000001,422,3,5.733333333333333,1,0,0,0,0,1
Owl,Primitive,CVM,17,5,10,0,20,60,0,"(250, 40)","(460, 460)",10.9,585,3,7.8,1,0,0,0,0,1
Owl,Primitive,CVM,17,5,10,0,20,60,0,"(250, 250)","(40, 40)",6.9,390,0,,1,0,0,0,0,1
Owl,Primitive,CVM,17,5,10,0,20,60,0,"(250, 250)","(40, 250)",4.800000000000001,308,0,,1,0,0,0,0,1
Owl,Primitive,CVM,17,5,10,0,20,60,0,"(250, 250)","(40, 460)",6.9,351,2,5.25,1,0,0,0,0,1
Owl,Primitive,CVM,17,5,10,0,20,60,0,"(250, 250)","(250, 40)",4.800000000000001,336,2,1.85,1,0,0,0,0,1
Owl,Primitive,CVM,17,5,10,0,20,60,0,"(250, 250)","(250, 460)",4.800000000000001,310,2,3.25,1,0,0,0,0,1
Owl,Primitive,CVM,17,5,10,0,20,60,0,"(250, 250)","(460, 40)",6.9,434,2,4.25,1,0,0,0,0,1
Owl,Primitive,CVM,17,5,10,0,20,60,0,"(250, 250)","(460, 250)",4.800000000000001,282,0,,1,0,0,0,0,1
Owl,Primitive,CVM,17,5,10,0,20,60,0,"(250, 250)","(460, 460)",8.5,396,2,5.2,1,0,0,0,0,1
Owl,Primitive,CVM,17,5,10,0,20,60,0,"(250, 460)","(40, 40)",9.6,542,1,7.4,1,0,0,0,0,1
Owl,Primitive,CVM,17,5,10,0,20,60,0,"(250, 460)","(40, 250)",6.9,368,2,4.15,1,0,0,0,0,1
Owl,Primitive,CVM,17,5,10,0,20,60,0,"(250, 460)","(40, 460)",9.3,335,4,4.525,1,0,0,0,0,1
Owl,Primitive,CVM,17,5,10,0,20,60,0,"(250, 460)","(250, 40)",8.700000000000001,491,1,1.1,1,0,0,0,0,1
Owl,Primitive,CVM,17,5,10,0,20,60,0,"(250, 460)","(250, 250)",4.800000000000001,316,0,,1,0,0,0,0,1
Owl,Primitive,CVM,17,5,10,0,20,60,0,"(250, 460)","(460, 40)",9.9,527,3,4.066666666666666,1,0,0,0,0,1
Owl,Primitive,CVM,17,5,10,0,20,60,0,"(250, 460)","(460, 250)",9.2,429,2,5.0,1,0,0,0,0,1
Owl,Primitive,CVM,17,5,10,0,20,60,0,"(250, 460)","(460, 460)",4.800000000000001,160,0,,1,0,0,0,0,1
Owl,Primitive,CVM,17,5,10,0,20,60,0,"(460, 40)","(40, 40)",9.1,422,2,3.45,1,0,0,0,0,1
Owl,Primitive,CVM,17,5,10,0,20,60,0,"(460, 40)","(40, 250)",11.2,615,2,7.300000000000001,1,0,0,0,0,1
Owl,Primitive,CVM,17,5,10,0,20,60,0,"(460, 40)","(40, 460)",15.8,742,4,8.700000000000001,1,0,0,0,0,1
Owl,Primitive,CVM,17,5,10,0,20,60,0,"(460, 40)","(250, 40)",5.9,276,2,1.85,1,0,0,0,0,1
Owl,Primitive,CVM,17,5,10,0,20,60,0,"(460, 40)","(250, 250)",6.9,412,2,2.85,1,0,0,0,0,1
Owl,Primitive,CVM,17,5,10,0,20,60,0,"(460, 40)","(250, 460)",9.6,536,2,2.65,1,0,0,0,0,1
Owl,Primitive,CVM,17,5,10,0,20,60,0,"(460, 40)","(460, 250)",5.4,300,1,3.0,1,0,0,0,0,1
Owl,Primitive,CVM,17,5,10,0,20,60,0,"(460, 40)","(460, 460)",8.6,476,2,3.35,1,0,0,0,0,1
Owl,Primitive,CVM,17,5,10,0,20,60,0,"(460, 250)","(40, 40)",10.1,533,1,7.300000000000001,1,0,0,0,0,1
