Method,Planner,Motion Profile,Map ID,Agent size,Number of agents,Number of pillars,Agent speed,Drone speed,Depth variance,Initial position,Target position,Flight time,Grid discovered,Agent tracked,Agent tracked time,Success,Static Collision,Dynamic Collision,Freezing,Dead Lock,state machine
Owl,Primitive,CVM,10,5,10,0,20,60,0,"(460, 40)","(250, 40)",6.1000000000000005,294,2,1.0,0,0,1,0,0,3
Owl,Primitive,CVM,10,5,10,0,20,60,0,"(460, 40)","(250, 250)",9.3,512,4,6.0,1,0,0,0,0,1
Owl,Primitive,CVM,10,5,10,0,20,60,0,"(460, 40)","(250, 460)",9.6,534,2,7.450000000000001,1,0,0,0,0,1
Owl,Primitive,CVM,10,5,10,0,20,60,0,"(460, 40)","(460, 250)",4.800000000000001,293,2,1.6,1,0,0,0,0,1
Owl,Primitive,CVM,10,5,10,0,20,60,0,"(460, 40)","(460, 460)",7.1000000000000005,413,3,3.0333333333333337,0,0,1,0,0,2
Owl,Primitive,CVM,10,5,10,0,20,60,0,"(460, 250)","(40, 40)",14.8,683,5,7.880000000000001,1,0,0,0,0,1
Owl,Primitive,CVM,10,5,10,0,20,60,0,"(460, 250)","(40, 250)",7.6,490,3,5.333333333333333,0,0,1,0,0,3
Owl,Primitive,CVM,10,5,10,0,20,60,0,"(460, 250)","(40, 460)",9.6,568,1,8.200000000000001,1,0,0,0,0,1
Owl,Primitive,CVM,10,5,10,0,20,60,0,"(460, 250)","(250, 40)",8.4,466,5,3.64,1,0,0,0,0,1
Owl,Primitive,CVM,10,5,10,0,20,60,0,"(460, 250)","(250, 250)",7.2,427,4,4.125,1,0,0,0,0,1
Owl,Primitive,CVM,10,5,10,0,20,60,0,"(460, 250)","(250, 460)",6.9,395,0,,1,0,0,0,0,1
Owl,Primitive,CVM,10,5,10,0,20,60,0,"(460, 250)","(460, 40)",4.800000000000001,282,0,,1,0,0,0,0,1
Owl,Primitive,CVM,10,5,10,0,20,60,0,"(460, 250)","(460, 460)",4.5,243,1,1.5,0,0,0,0,1,2
Owl,Primitive,CVM,10,5,10,0,20,60,0,"(460, 460)","(40, 40)",11.6,599,1,6.0,1,0,0,0,0,1
Owl,Primitive,CVM,10,5,10,0,20,60,0,"(460, 460)","(40, 250)",9.6,517,2,1.85,1,0,0,0,0,1
Owl,Primitive,CVM,10,5,10,0,20,60,0,"(460, 460)","(40, 460)",8.700000000000001,454,0,,1,0,0,0,0,1
Owl,Primitive,CVM,10,5,10,0,20,60,0,"(460, 460)","(250, 40)",12.0,593,5,6.12,1,0,0,0,0,1
Owl,Primitive,CVM,10,5,10,0,20,60,0,"(460, 460)","(250, 250)",6.9,389,1,3.3000000000000003,1,0,0,0,0,1
Owl,Primitive,CVM,10,5,10,0,20,60,0,"(460, 460)","(250, 460)",4.800000000000001,278,0,,1,0,0,0,0,1
Owl,Primitive,CVM,10,5,10,0,20,60,0,"(460, 460)","(460, 40)",8.700000000000001,353,0,,1,0,0,0,0,1
Owl,Primitive,CVM,10,5,10,0,20,60,0,"(460, 460)","(460, 250)",4.800000000000001,259,0,,1,0,0,0,0,1
Owl,Primitive,CVM,11,5,10,0,20,60,0,"(40, 40)","(40, 250)",4.800000000000001,244,2,2.45,1,0,0,0,0,1
Owl,Primitive,CVM,11,5,10,0,20,60,0,"(40, 40)","(40, 460)",8.700000000000001,413,3,5.333333333333333,1,0,0,0,0,1
Owl,Primitive,CVM,11,5,10,0,20,60,0,"(40, 40)","(250, 40)",4.800000000000001,274,0,,1,0,0,0,0,1
Owl,Primitive,CVM,11,5,10,0,20,60,0,"(40, 40)","(250, 250)",6.9,378,3,3.2,1,0,0,0,0,1
Owl,Primitive,CVM,11,5,10,0,20,60,0,"(40, 40)","(250, 460)",4.4,271,4,1.1750000000000005,0,0,1,0,0,3
Owl,Primitive,CVM,11,5,10,0,20,60,0,"(40, 40)","(460, 40)",8.700000000000001,450,1,2.1,1,0,0,0,0,1
Owl,Primitive,CVM,11,5,10,0,20,60,0,"(40, 40)","(460, 250)",9.6,516,1,5.9,1,0,0,0,0,1
Owl,Primitive,CVM,11,5,10,0,20,60,0,"(40, 40)","(460, 460)",11.6,607,2,8.700000000000001,1,0,0,0,0,1
Owl,Primitive,CVM,11,5,10,0,20,60,0,"(40, 250)","(40, 40)",4.800000000000001,272,0,,1,0,0,0,0,1
Owl,Primitive,CVM,11,5,10,0,20,60,0,"(40, 250)","(40, 460)",4.800000000000001,226,2,2.5500000000000003,1,0,0,0,0,1
Owl,Primitive,CVM,11,5,10,0,20,60,0,"(40, 250)","(250, 40)",6.9,422,1,4.3,1,0,0,0,0,1
Owl,Primitive,CVM,11,5,10,0,20,60,0,"(40, 250)","(250, 250)",4.800000000000001,273,3,1.8,1,0,0,0,0,1
Owl,Primitive,CVM,11,5,10,0,20,60,0,"(40, 250)","(250, 460)",5.6000000000000005,339,1,4.0,0,0,1,0,0,3
Owl,Primitive,CVM,11,5,10,0,20,60,0,"(40, 250)","(460, 40)",12.4,698,1,10.2,1,0,0,0,0,1
Owl,Primitive,CVM,11,5,10,0,20,60,0,"(40, 250)","(460, 250)",8.700000000000001,444,5,3.66,1,0,0,0,0,1
Owl,Primitive,CVM,11,5,10,0,20,60,0,"(40, 250)","(460, 460)",9.4,517,2,6.6,1,0,0,0,0,1
Owl,Primitive,CVM,11,5,10,0,20,60,0,"(40, 460)","(40, 40)",8.700000000000001,428,2,4.7,1,0,0,0,0,1
Owl,Primitive,CVM,11,5,10,0,20,60,0,"(40, 460)","(40, 250)",4.800000000000001,252,1,1.6,1,0,0,0,0,1
Owl,Primitive,CVM,11,5,10,0,20,60,0,"(40, 460)","(250, 40)",11.1,591,4,5.800000000000001,1,0,0,0,0,1
Owl,Primitive,CVM,11,5,10,0,20,60,0,"(40, 460)","(250, 250)",6.9,406,3,2.6666666666666665,1,0,0,0,0,1
Owl,Primitive,CVM,11,5,10,0,20,60,0,"(40, 460)","(250, 460)",4.800000000000001,156,0,,1,0,0,0,0,1
Owl,Primitive,CVM,11,5,10,0,20,60,0,"(40, 460)","(460, 40)",11.6,624,4,5.5,1,0,0,0,0,1
Owl,Primitive,CVM,11,5,10,0,20,60,0,"(40, 460)","(460, 250)",10.1,606,3,4.433333333333334,1,0,0,0,0,1
Owl,Primitive,CVM,11,5,10,0,20,60,0,"(40, 460)","(460, 460)",8.700000000000001,249,0,,1,0,0,0,0,1
Owl,Primitive,CVM,11,5,10,0,20,60,0,"(250, 40)","(40, 40)",4.800000000000001,225,0,,1,0,0,0,0,1
Owl,Primitive,CVM,11,5,10,0,20,60,0,"(250, 40)","(40, 250)",7.2,374,2,3.75,1,0,0,0,0,1
Owl,Primitive,CVM,11,5,10,0,20,60,0,"(250, 40)","(40, 460)",5.6000000000000005,364,2,2.0,0,0,1,0,0,3
Owl,Primitive,CVM,11,5,10,0,20,60,0,"(250, 40)","(250, 250)",4.800000000000001,329,1,1.8,1,0,0,0,0,1
Owl,Primitive,CVM,11,5,10,0,20,60,0,"(250, 40)","(250, 460)",8.9,518,2,3.65,1,0,0,0,0,1
Owl,Primitive,CVM,11,5,10,0,20,60,0,"(250, 40)","(460, 40)",3.6,244,1,0.3,0,0,1,0,0,2
Owl,Primitive,CVM,11,5,10,0,20,60,0,"(250, 40)","(460, 250)",6.9,410,0,,1,0,0,0,0,1
Owl,Primitive,CVM,11,5,10,0,20,60,0,"(250, 40)","(460, 460)",10.0,548,1,3.9,1,0,0,0,0,1
Owl,Primitive,CVM,11,5,10,0,20,60,0,"(250, 250)","(40, 40)",7.9,405,2,4.0,1,0,0,0,0,1
Owl,Primitive,CVM,11,5,10,0,20,60,0,"(250, 250)","(40, 250)",8.5,348,4,3.725,1,0,0,0,0,1
Owl,Primitive,CVM,11,5,10,0,20,60,0,"(250, 250)","(40, 460)",6.9,360,1,3.2,1,0,0,0,0,1
Owl,Primitive,CVM,11,5,10,0,20,60,0,"(250, 250)","(250, 40)",4.800000000000001,340,1,0.7000000000000001,1,0,0,0,0,1
Owl,Primitive,CVM,11,5,10,0,20,60,0,"(250, 250)","(250, 460)",4.800000000000001,310,0,,1,0,0,0,0,1
Owl,Primitive,CVM,11,5,10,0,20,60,0,"(250, 250)","(460, 40)",6.9,435,0,,1,0,0,0,0,1
Owl,Primitive,CVM,11,5,10,0,20,60,0,"(250, 250)","(460, 250)",4.800000000000001,282,1,2.9000000000000004,1,0,0,0,0,1
Owl,Primitive,CVM,11,5,10,0,20,60,0,"(250, 250)","(460, 460)",6.9,371,0,,1,0,0,0,0,1
Owl,Primitive,CVM,11,5,10,0,20,60,0,"(250, 460)","(40, 40)",11.8,578,5,5.880000000000001,1,0,0,0,0,1
Owl,Primitive,CVM,11,5,10,0,20,60,0,"(250, 460)","(40, 250)",3.8,239,2,0.25,0,0,1,0,0,3
Owl,Primitive,CVM,11,5,10,0,20,60,0,"(250, 460)","(40, 460)",6.4,284,1,4.0,1,0,0,0,0,1
Owl,Primitive,CVM,11,5,10,0,20,60,0,"(250, 460)","(250, 40)",8.700000000000001,492,0,,1,0,0,0,0,1
Owl,Primitive,CVM,11,5,10,0,20,60,0,"(250, 460)","(250, 250)",4.800000000000001,316,0,,1,0,0,0,0,1
Owl,Primitive,CVM,11,5,10,0,20,60,0,"(250, 460)","(460, 40)",12.8,654,2,7.0,1,0,0,0,0,1
Owl,Primitive,CVM,11,5,10,0,20,60,0,"(250, 460)","(460, 250)",6.4,394,1,4.0,1,0,0,0,0,1
Owl,Primitive,CVM,11,5,10,0,20,60,0,"(250, 460)","(460, 460)",4.800000000000001,160,0,,1,0,0,0,0,1
Owl,Primitive,CVM,11,5,10,0,20,60,0,"(460, 40)","(40, 40)",8.700000000000001,331,0,,1,0,0,0,0,1
Owl,Primitive,CVM,11,5,10,0,20,60,0,"(460, 40)","(40, 250)",9.6,596,4,3.075,1,0,0,0,0,1
Owl,Primitive,CVM,11,5,10,0,20,60,0,"(460, 40)","(40, 460)",8.700000000000001,524,3,1.2333333333333334,0,0,1,0,0,2
Owl,Primitive,CVM,11,5,10,0,20,60,0,"(460, 40)","(250, 40)",4.800000000000001,237,0,,1,0,0,0,0,1
Owl,Primitive,CVM,11,5,10,0,20,60,0,"(460, 40)","(250, 250)",6.9,409,0,,1,0,0,0,0,1
Owl,Primitive,CVM,11,5,10,0,20,60,0,"(460, 40)","(250, 460)",9.6,536,0,,1,0,0,0,0,1
Owl,Primitive,CVM,11,5,10,0,20,60,0,"(460, 40)","(460, 250)",4.800000000000001,295,1,0.4,1,0,0,0,0,1
Owl,Primitive,CVM,11,5,10,0,20,60,0,"(460, 40)","(460, 460)",8.700000000000001,485,1,3.9,1,0,0,0,0,1
Owl,Primitive,CVM,11,5,10,0,20,60,0,"(460, 250)","(40, 40)",9.6,535,0,,1,0,0,0,0,1
Owl,Primitive,CVM,11,5,10,0,20,60,0,"(460, 250)","(40, 250)",8.700000000000001,498,1,3.4000000000000004,1,0,0,0,0,1
Owl,Primitive,CVM,11,5,10,0,20,60,0,"(460, 250)","(40, 460)",11.0,574,4,5.950000000000001,1,0,0,0,0,1
Owl,Primitive,CVM,11,5,10,0,20,60,0,"(460, 250)","(250, 40)",6.9,406,0,,1,0,0,0,0,1
Owl,Primitive,CVM,11,5,10,0,20,60,0,"(460, 250)","(250, 250)",4.800000000000001,322,0,,1,0,0,0,0,1
Owl,Primitive,CVM,11,5,10,0,20,60,0,"(460, 250)","(250, 460)",9.0,526,2,4.6000000000000005,1,0,0,0,0,1
Owl,Primitive,CVM,11,5,10,0,20,60,0,"(460, 250)","(460, 40)",4.800000000000001,282,0,,1,0,0,0,0,1
Owl,Primitive,CVM,11,5,10,0,20,60,0,"(460, 250)","(460, 460)",4.800000000000001,276,0,,1,0,0,0,0,1
Owl,Primitive,CVM,11,5,10,0,20,60,0,"(460, 460)","(40, 40)",11.8,604,2,4.3500000000000005,1,0,0,0,0,1
Owl,Primitive,CVM,11,5,10,0,20,60,0,"(460, 460)","(40, 250)",10.5,572,4,3.8,1,0,0,0,0,1
Owl,Primitive,CVM,11,5,10,0,20,60,0,"(460, 460)","(40, 460)",6.2,352,0,,0,0,1,0,0,3
Owl,Primitive,CVM,11,5,10,0,20,60,0,"(460, 460)","(250, 40)",3.4000000000000004,232,1,1.0,0,0,1,0,0,3
Owl,Primitive,CVM,11,5,10,0,20,60,0,"(460, 460)","(250, 250)",6.9,389,1,4.5,1,0,0,0,0,1
Owl,Primitive,CVM,11,5,10,0,20,60,0,"(460, 460)","(250, 460)",4.800000000000001,278,0,,1,0,0,0,0,1
Owl,Primitive,CVM,11,5,10,0,20,60,0,"(460, 460)","(460, 40)",8.700000000000001,353,0,,1,0,0,0,0,1
Owl,Primitive,CVM,11,5,10,0,20,60,0,"(460, 460)","(460, 250)",4.800000000000001,259,0,,1,0,0,0,0,1
Owl,Primitive,CVM,12,5,10,0,20,60,0,"(40, 40)","(40, 250)",5.0,246,2,2.1500000000000004,1,0,0,0,0,1
Owl,Primitive,CVM,12,5,10,0,20,60,0,"(40, 40)","(40, 460)",12.3,450,6,6.016666666666667,1,0,0,0,0,1
Owl,Primitive,CVM,12,5,10,0,20,60,0,"(40, 40)","(250, 40)",4.800000000000001,274,0,,1,0,0,0,0,1
Owl,Primitive,CVM,12,5,10,0,20,60,0,"(40, 40)","(250, 250)",6.9,400,1,4.5,1,0,0,0,0,1
Owl,Primitive,CVM,12,5,10,0,20,60,0,"(40, 40)","(250, 460)",14.4,783,3,7.133333333333333,1,0,0,0,0,1
Owl,Primitive,CVM,12,5,10,0,20,60,0,"(40, 40)","(460, 40)",8.700000000000001,450,1,2.3000000000000003,1,0,0,0,0,1
Owl,Primitive,CVM,12,5,10,0,20,60,0,"(40, 40)","(460, 250)",11.2,600,1,7.0,1,0,0,0,0,1
Owl,Primitive,CVM,12,5,10,0,20,60,0,"(40, 40)","(460, 460)",11.6,631,2,5.45,1,0,0,0,0,1
Owl,Primitive,CVM,12,5,10,0,20,60,0,"(40, 250)","(40, 40)",4.800000000000001,272,0,,1,0,0,0,0,1
Owl,Primitive,CVM,12,5,10,0,20,60,0,"(40, 250)","(40, 460)",10.3,402,4,5.575000000000001,0,0,1,0,0,2
Owl,Primitive,CVM,12,5,10,0,20,60,0,"(40, 250)","(250, 40)",6.9,422,0,,1,0,0,0,0,1
Owl,Primitive,CVM,12,5,10,0,20,60,0,"(40, 250)","(250, 250)",4.800000000000001,274,2,2.5,1,0,0,0,0,1
Owl,Primitive,CVM,12,5,10,0,20,60,0,"(40, 250)","(250, 460)",4.0,206,4,2.325,0,0,1,0,0,3
Owl,Primitive,CVM,12,5,10,0,20,60,0,"(40, 250)","(460, 40)",10.6,598,2,4.5,1,0,0,0,0,1
Owl,Primitive,CVM,12,5,10,0,20,60,0,"(40, 250)","(460, 250)",8.700000000000001,446,2,6.4,1,0,0,0,0,1
Owl,Primitive,CVM,12,5,10,0,20,60,0,"(40, 250)","(460, 460)",12.3,653,5,8.16,1,0,0,0,0,1
Owl,Primitive,CVM,12,5,10,0,20,60,0,"(40, 460)","(40, 40)",4.2,211,2,1.2000000000000002,0,0,1,0,0,2
Owl,Primitive,CVM,12,5,10,0,20,60,0,"(40, 460)","(40, 250)",4.3,218,2,1.3000000000000005,0,0,1,0,0,2
Owl,Primitive,CVM,12,5,10,0,20,60,0,"(40, 460)","(250, 40)",2.9000000000000004,189,3,0.7333333333333334,0,0,1,0,0,2
Owl,Primitive,CVM,12,5,10,0,20,60,0,"(40, 460)","(250, 250)",8.1,439,4,5.800000000000001,1,0,0,0,0,1
Owl,Primitive,CVM,12,5,10,0,20,60,0,"(40, 460)","(250, 460)",6.0,218,2,1.6,0,0,1,0,0,2
Owl,Primitive,CVM,12,5,10,0,20,60,0,"(40, 460)","(460, 40)",12.1,685,5,7.700000000000001,1,0,0,0,0,1
Owl,Primitive,CVM,12,5,10,0,20,60,0,"(40, 460)","(460, 250)",9.6,534,4,7.25,1,0,0,0,0,1
Owl,Primitive,CVM,12,5,10,0,20,60,0,"(40, 460)","(460, 460)",9.6,415,2,3.4,1,0,0,0,0,1
Owl,Primitive,CVM,12,5,10,0,20,60,0,"(250, 40)","(40, 40)",5.2,234,1,1.7000000000000002,1,0,0,0,0,1
Owl,Primitive,CVM,12,5,10,0,20,60,0,"(250, 40)","(40, 250)",6.9,373,0,,1,0,0,0,0,1
Owl,Primitive,CVM,12,5,10,0,20,60,0,"(250, 40)","(40, 460)",4.1000000000000005,263,1,1.3,0,0,1,0,0,2
Owl,Primitive,CVM,12,5,10,0,20,60,0,"(250, 40)","(250, 250)",4.800000000000001,329,0,,1,0,0,0,0,1
Owl,Primitive,CVM,12,5,10,0,20,60,0,"(250, 40)","(250, 460)",12.9,661,4,3.95,1,0,0,0,0,1
Owl,Primitive,CVM,12,5,10,0,20,60,0,"(250, 40)","(460, 40)",4.800000000000001,286,1,1.5,0,0,0,0,1,2
Owl,Primitive,CVM,12,5,10,0,20,60,0,"(250, 40)","(460, 250)",6.9,410,1,3.7,1,0,0,0,0,1
Owl,Primitive,CVM,12,5,10,0,20,60,0,"(250, 40)","(460, 460)",9.6,550,1,6.6000000000000005,1,0,0,0,0,1
Owl,Primitive,CVM,12,5,10,0,20,60,0,"(250, 250)","(40, 40)",6.9,390,1,2.1,1,0,0,0,0,1
Owl,Primitive,CVM,12,5,10,0,20,60,0,"(250, 250)","(40, 250)",4.800000000000001,308,0,,1,0,0,0,0,1
Owl,Primitive,CVM,12,5,10,0,20,60,0,"(250, 250)","(40, 460)",9.5,413,4,6.35,1,0,0,0,0,1
Owl,Primitive,CVM,12,5,10,0,20,60,0,"(250, 250)","(250, 40)",4.800000000000001,340,0,,1,0,0,0,0,1
Owl,Primitive,CVM,12,5,10,0,20,60,0,"(250, 250)","(250, 460)",6.4,337,1,4.0,1,0,0,0,0,1
Owl,Primitive,CVM,12,5,10,0,20,60,0,"(250, 250)","(460, 40)",6.9,435,1,2.5,1,0,0,0,0,1
Owl,Primitive,CVM,12,5,10,0,20,60,0,"(250, 250)","(460, 250)",4.800000000000001,282,0,,1,0,0,0,0,1
Owl,Primitive,CVM,12,5,10,0,20,60,0,"(250, 250)","(460, 460)",6.9,371,0,,1,0,0,0,0,1
Owl,Primitive,CVM,12,5,10,0,20,60,0,"(250, 460)","(40, 40)",11.4,591,3,6.433333333333334,1,0,0,0,0,1
Owl,Primitive,CVM,12,5,10,0,20,60,0,"(250, 460)","(40, 250)",6.2,330,3,3.1666666666666665,0,0,1,0,0,2
Owl,Primitive,CVM,12,5,10,0,20,60,0,"(250, 460)","(40, 460)",6.6000000000000005,271,2,3.6000000000000005,1,0,0,0,0,1
Owl,Primitive,CVM,12,5,10,0,20,60,0,"(250, 460)","(250, 40)",8.700000000000001,501,2,4.9,1,0,0,0,0,1
Owl,Primitive,CVM,12,5,10,0,20,60,0,"(250, 460)","(250, 250)",4.800000000000001,329,1,2.7,1,0,0,0,0,1
Owl,Primitive,CVM,12,5,10,0,20,60,0,"(250, 460)","(460, 40)",9.6,545,0,,1,0,0,0,0,1
Owl,Primitive,CVM,12,5,10,0,20,60,0,"(250, 460)","(460, 250)",6.9,413,0,,1,0,0,0,0,1
Owl,Primitive,CVM,12,5,10,0,20,60,0,"(250, 460)","(460, 460)",4.800000000000001,160,0,,1,0,0,0,0,1
Owl,Primitive,CVM,12,5,10,0,20,60,0,"(460, 40)","(40, 40)",8.700000000000001,331,0,,1,0,0,0,0,1
Owl,Primitive,CVM,12,5,10,0,20,60,0,"(460, 40)","(40, 250)",9.6,572,1,4.4,1,0,0,0,0,1
Owl,Primitive,CVM,12,5,10,0,20,60,0,"(460, 40)","(40, 460)",4.5,293,0,,0,0,1,0,0,3
Owl,Primitive,CVM,12,5,10,0,20,60,0,"(460, 40)","(250, 40)",4.800000000000001,237,0,,1,0,0,0,0,1
Owl,Primitive,CVM,12,5,10,0,20,60,0,"(460, 40)","(250, 250)",4.5,291,0,,0,0,1,0,0,3
Owl,Primitive,CVM,12,5,10,0,20,60,0,"(460, 40)","(250, 460)",9.6,536,1,6.300000000000001,1,0,0,0,0,1
Owl,Primitive,CVM,12,5,10,0,20,60,0,"(460, 40)","(460, 250)",4.800000000000001,295,0,,1,0,0,0,0,1
Owl,Primitive,CVM,12,5,10,0,20,60,0,"(460, 40)","(460, 460)",8.700000000000001,485,0,,1,0,0,0,0,1
Owl,Primitive,CVM,12,5,10,0,20,60,0,"(460, 250)","(40, 40)",9.6,535,0,,1,0,0,0,0,1
Owl,Primitive,CVM,12,5,10,0,20,60,0,"(460, 250)","(40, 250)",7.2,448,1,5.0,0,0,1,0,0,3
Owl,Primitive,CVM,12,5,10,0,20,60,0,"(460, 250)","(40, 460)",11.8,630,4,4.275,1,0,0,0,0,1
