Method,Planner,Motion Profile,Map ID,Agent size,Number of agents,Number of pillars,Agent speed,Drone speed,Depth variance,Initial position,Target position,Flight time,Grid discovered,Agent tracked,Agent tracked time,Success,Static Collision,Dynamic Collision,Freezing,Dead Lock,state machine
LookAhead,Primitive,CVM,10,5,10,0,20,20,0,"(460, 250)","(250, 40)",21.8,494,4,9.9,1,0,0,0,0,1
LookAhead,Primitive,CVM,10,5,10,0,20,20,0,"(460, 250)","(250, 250)",14.4,356,3,7.833333333333333,1,0,0,0,0,1
LookAhead,Primitive,CVM,10,5,10,0,20,20,0,"(460, 250)","(250, 460)",19.700000000000003,456,1,7.7,1,0,0,0,0,1
LookAhead,Primitive,CVM,10,5,10,0,20,20,0,"(460, 250)","(460, 40)",13.7,331,0,,1,0,0,0,0,1
LookAhead,Primitive,CVM,10,5,10,0,20,20,0,"(460, 250)","(460, 460)",13.6,232,1,8.4,1,0,0,0,0,1
LookAhead,Primitive,CVM,10,5,10,0,20,20,0,"(460, 460)","(40, 40)",34.800000000000004,754,4,14.725,1,0,0,0,0,1
LookAhead,Primitive,CVM,10,5,10,0,20,20,0,"(460, 460)","(40, 250)",21.4,535,3,6.900000000000001,0,0,1,0,0,3
LookAhead,Primitive,CVM,10,5,10,0,20,20,0,"(460, 460)","(40, 460)",28.9,481,5,3.5400000000000005,0,0,1,0,0,2
LookAhead,Primitive,CVM,10,5,10,0,20,20,0,"(460, 460)","(250, 40)",20.5,509,7,6.185714285714286,0,0,1,0,0,2
LookAhead,Primitive,CVM,10,5,10,0,20,20,0,"(460, 460)","(250, 250)",17.7,441,5,2.84,1,0,0,0,0,1
LookAhead,Primitive,CVM,10,5,10,0,20,20,0,"(460, 460)","(250, 460)",13.7,272,0,,1,0,0,0,0,1
LookAhead,Primitive,CVM,10,5,10,0,20,20,0,"(460, 460)","(460, 40)",27.0,508,2,9.2,1,0,0,0,0,1
LookAhead,Primitive,CVM,10,5,10,0,20,20,0,"(460, 460)","(460, 250)",13.7,320,2,2.5500000000000003,1,0,0,0,0,1
LookAhead,Primitive,CVM,11,5,10,0,20,20,0,"(40, 40)","(40, 250)",13.6,254,2,5.75,1,0,0,0,0,1
LookAhead,Primitive,CVM,11,5,10,0,20,20,0,"(40, 40)","(40, 460)",27.8,457,3,11.0,1,0,0,0,0,1
LookAhead,Primitive,CVM,11,5,10,0,20,20,0,"(40, 40)","(250, 40)",13.6,304,0,,1,0,0,0,0,1
LookAhead,Primitive,CVM,11,5,10,0,20,20,0,"(40, 40)","(250, 250)",17.8,428,3,5.866666666666667,1,0,0,0,0,1
LookAhead,Primitive,CVM,11,5,10,0,20,20,0,"(40, 40)","(250, 460)",26.6,606,3,6.833333333333333,1,0,0,0,0,1
LookAhead,Primitive,CVM,11,5,10,0,20,20,0,"(40, 40)","(460, 40)",26.8,481,0,,1,0,0,0,0,1
LookAhead,Primitive,CVM,11,5,10,0,20,20,0,"(40, 40)","(460, 250)",26.8,625,1,13.4,1,0,0,0,0,1
LookAhead,Primitive,CVM,11,5,10,0,20,20,0,"(40, 40)","(460, 460)",33.0,716,5,7.479999999999999,1,0,0,0,0,1
LookAhead,Primitive,CVM,11,5,10,0,20,20,0,"(40, 250)","(40, 40)",13.7,279,0,,1,0,0,0,0,1
LookAhead,Primitive,CVM,11,5,10,0,20,20,0,"(40, 250)","(40, 460)",13.6,228,1,11.6,1,0,0,0,0,1
LookAhead,Primitive,CVM,11,5,10,0,20,20,0,"(40, 250)","(250, 40)",18.4,472,1,9.3,1,0,0,0,0,1
LookAhead,Primitive,CVM,11,5,10,0,20,20,0,"(40, 250)","(250, 250)",13.6,353,3,6.0,1,0,0,0,0,1
LookAhead,Primitive,CVM,11,5,10,0,20,20,0,"(40, 250)","(250, 460)",18.7,437,4,10.95,1,0,0,0,0,1
LookAhead,Primitive,CVM,11,5,10,0,20,20,0,"(40, 250)","(460, 40)",27.5,625,1,9.7,1,0,0,0,0,1
LookAhead,Primitive,CVM,11,5,10,0,20,20,0,"(40, 250)","(460, 250)",26.8,571,5,10.62,1,0,0,0,0,1
LookAhead,Primitive,CVM,11,5,10,0,20,20,0,"(40, 250)","(460, 460)",33.800000000000004,793,8,11.7375,1,0,0,0,0,1
LookAhead,Primitive,CVM,11,5,10,0,20,20,0,"(40, 460)","(40, 40)",31.9,518,3,15.033333333333337,1,0,0,0,0,1
LookAhead,Primitive,CVM,11,5,10,0,20,20,0,"(40, 460)","(40, 250)",18.6,297,1,11.4,1,0,0,0,0,1
LookAhead,Primitive,CVM,11,5,10,0,20,20,0,"(40, 460)","(250, 40)",27.0,626,3,2.266666666666667,1,0,0,0,0,1
LookAhead,Primitive,CVM,11,5,10,0,20,20,0,"(40, 460)","(250, 250)",19.1,444,1,11.2,1,0,0,0,0,1
LookAhead,Primitive,CVM,11,5,10,0,20,20,0,"(40, 460)","(250, 460)",18.2,322,3,6.166666666666668,1,0,0,0,0,1
LookAhead,Primitive,CVM,11,5,10,0,20,20,0,"(40, 460)","(460, 40)",35.7,743,1,11.3,0,0,1,0,0,3
LookAhead,Primitive,CVM,11,5,10,0,20,20,0,"(40, 460)","(460, 250)",29.200000000000003,658,3,7.066666666666667,1,0,0,0,0,1
LookAhead,Primitive,CVM,11,5,10,0,20,20,0,"(40, 460)","(460, 460)",28.8,523,5,7.340000000000001,0,0,1,0,0,3
LookAhead,Primitive,CVM,11,5,10,0,20,20,0,"(250, 40)","(40, 40)",13.7,283,2,2.35,1,0,0,0,0,1
LookAhead,Primitive,CVM,11,5,10,0,20,20,0,"(250, 40)","(40, 250)",18.0,411,2,5.4,1,0,0,0,0,1
LookAhead,Primitive,CVM,11,5,10,0,20,20,0,"(250, 40)","(40, 460)",29.4,639,4,10.7,1,0,0,0,0,1
LookAhead,Primitive,CVM,11,5,10,0,20,20,0,"(250, 40)","(250, 250)",13.6,297,1,3.4000000000000004,1,0,0,0,0,1
LookAhead,Primitive,CVM,11,5,10,0,20,20,0,"(250, 40)","(250, 460)",26.200000000000003,527,2,9.4,1,0,0,0,0,1
LookAhead,Primitive,CVM,11,5,10,0,20,20,0,"(250, 40)","(460, 40)",13.6,280,0,,1,0,0,0,0,1
LookAhead,Primitive,CVM,11,5,10,0,20,20,0,"(250, 40)","(460, 250)",16.8,399,2,3.75,1,0,0,0,0,1
LookAhead,Primitive,CVM,11,5,10,0,20,20,0,"(250, 40)","(460, 460)",27.3,627,2,7.550000000000001,1,0,0,0,0,1
LookAhead,Primitive,CVM,11,5,10,0,20,20,0,"(250, 250)","(40, 40)",15.4,429,4,7.475,0,0,0,0,1,2
LookAhead,Primitive,CVM,11,5,10,0,20,20,0,"(250, 250)","(40, 250)",14.9,350,4,6.95,1,0,0,0,0,1
LookAhead,Primitive,CVM,11,5,10,0,20,20,0,"(250, 250)","(40, 460)",17.900000000000002,379,1,10.5,1,0,0,0,0,1
LookAhead,Primitive,CVM,11,5,10,0,20,20,0,"(250, 250)","(250, 40)",15.2,399,1,7.4,1,0,0,0,0,1
LookAhead,Primitive,CVM,11,5,10,0,20,20,0,"(250, 250)","(250, 460)",13.6,271,0,,1,0,0,0,0,1
LookAhead,Primitive,CVM,11,5,10,0,20,20,0,"(250, 250)","(460, 40)",17.900000000000002,425,1,15.1,1,0,0,0,0,1
LookAhead,Primitive,CVM,11,5,10,0,20,20,0,"(250, 250)","(460, 250)",14.5,354,3,7.1000000000000005,1,0,0,0,0,1
LookAhead,Primitive,CVM,11,5,10,0,20,20,0,"(250, 250)","(460, 460)",16.8,369,1,4.3,1,0,0,0,0,1
LookAhead,Primitive,CVM,11,5,10,0,20,20,0,"(250, 460)","(40, 40)",26.4,595,3,12.1,1,0,0,0,0,1
LookAhead,Primitive,CVM,11,5,10,0,20,20,0,"(250, 460)","(40, 250)",18.9,448,4,7.975000000000001,1,0,0,0,0,1
LookAhead,Primitive,CVM,11,5,10,0,20,20,0,"(250, 460)","(40, 460)",14.5,254,2,7.300000000000001,1,0,0,0,0,1
LookAhead,Primitive,CVM,11,5,10,0,20,20,0,"(250, 460)","(250, 40)",27.0,572,1,18.9,1,0,0,0,0,1
LookAhead,Primitive,CVM,11,5,10,0,20,20,0,"(250, 460)","(250, 250)",13.7,351,1,6.4,1,0,0,0,0,1
LookAhead,Primitive,CVM,11,5,10,0,20,20,0,"(250, 460)","(460, 40)",20.5,510,0,,0,0,1,0,0,3
LookAhead,Primitive,CVM,11,5,10,0,20,20,0,"(250, 460)","(460, 250)",17.900000000000002,400,2,1.85,1,0,0,0,0,1
LookAhead,Primitive,CVM,11,5,10,0,20,20,0,"(250, 460)","(460, 460)",15.7,285,1,5.1000000000000005,1,0,0,0,0,1
LookAhead,Primitive,CVM,11,5,10,0,20,20,0,"(460, 40)","(40, 40)",27.8,529,3,4.466666666666667,1,0,0,0,0,1
LookAhead,Primitive,CVM,11,5,10,0,20,20,0,"(460, 40)","(40, 250)",26.1,609,1,4.9,0,0,1,0,0,3
LookAhead,Primitive,CVM,11,5,10,0,20,20,0,"(460, 40)","(40, 460)",37.2,747,4,12.875,1,0,0,0,0,1
LookAhead,Primitive,CVM,11,5,10,0,20,20,0,"(460, 40)","(250, 40)",13.7,305,0,,1,0,0,0,0,1
LookAhead,Primitive,CVM,11,5,10,0,20,20,0,"(460, 40)","(250, 250)",17.900000000000002,413,1,2.8000000000000003,1,0,0,0,0,1
LookAhead,Primitive,CVM,11,5,10,0,20,20,0,"(460, 40)","(250, 460)",26.8,594,3,10.733333333333334,1,0,0,0,0,1
LookAhead,Primitive,CVM,11,5,10,0,20,20,0,"(460, 40)","(460, 250)",13.6,259,0,,1,0,0,0,0,1
LookAhead,Primitive,CVM,11,5,10,0,20,20,0,"(460, 40)","(460, 460)",26.8,440,0,,1,0,0,0,0,1
LookAhead,Primitive,CVM,11,5,10,0,20,20,0,"(460, 250)","(40, 40)",27.3,651,1,1.8,1,0,0,0,0,1
LookAhead,Primitive,CVM,11,5,10,0,20,20,0,"(460, 250)","(40, 250)",29.0,608,3,11.9,1,0,0,0,0,1
LookAhead,Primitive,CVM,11,5,10,0,20,20,0,"(460, 250)","(40, 460)",26.700000000000003,589,4,6.625,1,0,0,0,0,1
LookAhead,Primitive,CVM,11,5,10,0,20,20,0,"(460, 250)","(250, 40)",16.7,440,0,,1,0,0,0,0,1
LookAhead,Primitive,CVM,11,5,10,0,20,20,0,"(460, 250)","(250, 250)",15.4,362,1,5.1000000000000005,1,0,0,0,0,1
LookAhead,Primitive,CVM,11,5,10,0,20,20,0,"(460, 250)","(250, 460)",18.1,413,2,4.95,1,0,0,0,0,1
LookAhead,Primitive,CVM,11,5,10,0,20,20,0,"(460, 250)","(460, 40)",13.7,331,1,7.6,1,0,0,0,0,1
LookAhead,Primitive,CVM,11,5,10,0,20,20,0,"(460, 250)","(460, 460)",13.6,232,2,3.85,1,0,0,0,0,1
LookAhead,Primitive,CVM,11,5,10,0,20,20,0,"(460, 460)","(40, 40)",33.300000000000004,743,3,12.333333333333334,1,0,0,0,0,1
LookAhead,Primitive,CVM,11,5,10,0,20,20,0,"(460, 460)","(40, 250)",29.6,665,4,9.725,1,0,0,0,0,1
LookAhead,Primitive,CVM,11,5,10,0,20,20,0,"(460, 460)","(40, 460)",28.3,474,3,7.399999999999999,1,0,0,0,0,1
LookAhead,Primitive,CVM,11,5,10,0,20,20,0,"(460, 460)","(250, 40)",28.700000000000003,647,3,7.3,1,0,0,0,0,1
LookAhead,Primitive,CVM,11,5,10,0,20,20,0,"(460, 460)","(250, 250)",18.0,422,2,6.4,1,0,0,0,0,1
LookAhead,Primitive,CVM,11,5,10,0,20,20,0,"(460, 460)","(250, 460)",14.6,282,1,4.800000000000001,1,0,0,0,0,1
LookAhead,Primitive,CVM,11,5,10,0,20,20,0,"(460, 460)","(460, 40)",25.8,541,1,4.2,1,0,0,0,0,1
LookAhead,Primitive,CVM,11,5,10,0,20,20,0,"(460, 460)","(460, 250)",13.7,320,1,1.6,1,0,0,0,0,1
LookAhead,Primitive,CVM,12,5,10,0,20,20,0,"(40, 40)","(40, 250)",13.0,243,3,3.0666666666666664,0,0,1,0,0,3
LookAhead,Primitive,CVM,12,5,10,0,20,20,0,"(40, 40)","(40, 460)",26.5,450,4,11.900000000000002,1,0,0,0,0,1
LookAhead,Primitive,CVM,12,5,10,0,20,20,0,"(40, 40)","(250, 40)",14.9,327,1,4.5,1,0,0,0,0,1
LookAhead,Primitive,CVM,12,5,10,0,20,20,0,"(40, 40)","(250, 250)",16.8,413,1,7.5,1,0,0,0,0,1
LookAhead,Primitive,CVM,12,5,10,0,20,20,0,"(40, 40)","(250, 460)",28.9,636,3,12.7,1,0,0,0,0,1
LookAhead,Primitive,CVM,12,5,10,0,20,20,0,"(40, 40)","(460, 40)",27.700000000000003,525,1,4.5,1,0,0,0,0,1
LookAhead,Primitive,CVM,12,5,10,0,20,20,0,"(40, 40)","(460, 250)",29.3,658,2,7.4,1,0,0,0,0,1
LookAhead,Primitive,CVM,12,5,10,0,20,20,0,"(40, 40)","(460, 460)",33.0,708,2,7.050000000000001,1,0,0,0,0,1
LookAhead,Primitive,CVM,12,5,10,0,20,20,0,"(40, 250)","(40, 40)",15.4,284,1,9.0,1,0,0,0,0,1
LookAhead,Primitive,CVM,12,5,10,0,20,20,0,"(40, 250)","(40, 460)",14.1,260,5,6.76,1,0,0,0,0,1
LookAhead,Primitive,CVM,12,5,10,0,20,20,0,"(40, 250)","(250, 40)",17.900000000000002,444,0,,1,0,0,0,0,1
LookAhead,Primitive,CVM,12,5,10,0,20,20,0,"(40, 250)","(250, 250)",13.6,353,0,,1,0,0,0,0,1
LookAhead,Primitive,CVM,12,5,10,0,20,20,0,"(40, 250)","(250, 460)",19.700000000000003,446,6,11.316666666666668,1,0,0,0,0,1
LookAhead,Primitive,CVM,12,5,10,0,20,20,0,"(40, 250)","(460, 40)",26.8,628,2,10.75,1,0,0,0,0,1
LookAhead,Primitive,CVM,12,5,10,0,20,20,0,"(40, 250)","(460, 250)",26.8,575,1,3.3000000000000003,1,0,0,0,0,1
LookAhead,Primitive,CVM,12,5,10,0,20,20,0,"(40, 250)","(460, 460)",27.5,632,4,13.1,1,0,0,0,0,1
LookAhead,Primitive,CVM,12,5,10,0,20,20,0,"(40, 460)","(40, 40)",6.300000000000001,136,3,2.5000000000000004,0,0,0,0,1,2
LookAhead,Primitive,CVM,12,5,10,0,20,20,0,"(40, 460)","(40, 250)",6.300000000000001,136,3,2.5000000000000004,0,0,0,0,1,2
LookAhead,Primitive,CVM,12,5,10,0,20,20,0,"(40, 460)","(250, 40)",27.8,654,4,8.925,1,0,0,0,0,1
LookAhead,Primitive,CVM,12,5,10,0,20,20,0,"(40, 460)","(250, 250)",17.900000000000002,420,4,5.9,1,0,0,0,0,1
LookAhead,Primitive,CVM,12,5,10,0,20,20,0,"(40, 460)","(250, 460)",13.6,278,2,3.2500000000000004,1,0,0,0,0,1
LookAhead,Primitive,CVM,12,5,10,0,20,20,0,"(40, 460)","(460, 40)",19.4,435,5,5.280000000000001,0,0,0,0,1,2
LookAhead,Primitive,CVM,12,5,10,0,20,20,0,"(40, 460)","(460, 250)",27.4,613,4,9.25,1,0,0,0,0,1
LookAhead,Primitive,CVM,12,5,10,0,20,20,0,"(40, 460)","(460, 460)",26.8,466,2,9.8,1,0,0,0,0,1
LookAhead,Primitive,CVM,12,5,10,0,20,20,0,"(250, 40)","(40, 40)",13.7,283,1,4.0,1,0,0,0,0,1
LookAhead,Primitive,CVM,12,5,10,0,20,20,0,"(250, 40)","(40, 250)",18.8,414,2,11.2,1,0,0,0,0,1
LookAhead,Primitive,CVM,12,5,10,0,20,20,0,"(250, 40)","(40, 460)",28.1,604,4,12.4,1,0,0,0,0,1
LookAhead,Primitive,CVM,12,5,10,0,20,20,0,"(250, 40)","(250, 250)",13.6,298,1,0.6000000000000001,1,0,0,0,0,1
LookAhead,Primitive,CVM,12,5,10,0,20,20,0,"(250, 40)","(250, 460)",26.6,563,2,13.1,1,0,0,0,0,1
LookAhead,Primitive,CVM,12,5,10,0,20,20,0,"(250, 40)","(460, 40)",17.6,358,2,9.1,1,0,0,0,0,1
LookAhead,Primitive,CVM,12,5,10,0,20,20,0,"(250, 40)","(460, 250)",17.900000000000002,409,1,9.0,1,0,0,0,0,1
LookAhead,Primitive,CVM,12,5,10,0,20,20,0,"(250, 40)","(460, 460)",27.3,628,3,10.633333333333333,1,0,0,0,0,1
LookAhead,Primitive,CVM,12,5,10,0,20,20,0,"(250, 250)","(40, 40)",16.7,420,1,3.9,1,0,0,0,0,1
LookAhead,Primitive,CVM,12,5,10,0,20,20,0,"(250, 250)","(40, 250)",15.5,387,2,8.65,1,0,0,0,0,1
LookAhead,Primitive,CVM,12,5,10,0,20,20,0,"(250, 250)","(40, 460)",20.1,388,3,7.8,1,0,0,0,0,1
LookAhead,Primitive,CVM,12,5,10,0,20,20,0,"(250, 250)","(250, 40)",13.7,365,1,1.0,1,0,0,0,0,1
LookAhead,Primitive,CVM,12,5,10,0,20,20,0,"(250, 250)","(250, 460)",13.6,271,1,5.4,1,0,0,0,0,1
LookAhead,Primitive,CVM,12,5,10,0,20,20,0,"(250, 250)","(460, 40)",17.900000000000002,425,0,,1,0,0,0,0,1
LookAhead,Primitive,CVM,12,5,10,0,20,20,0,"(250, 250)","(460, 250)",15.7,353,1,5.0,1,0,0,0,0,1
LookAhead,Primitive,CVM,12,5,10,0,20,20,0,"(250, 250)","(460, 460)",16.8,369,1,7.800000000000001,1,0,0,0,0,1
LookAhead,Primitive,CVM,12,5,10,0,20,20,0,"(250, 460)","(40, 40)",12.6,341,3,3.0,0,0,1,0,0,3
LookAhead,Primitive,CVM,12,5,10,0,20,20,0,"(250, 460)","(40, 250)",20.4,468,6,9.516666666666667,1,0,0,0,0,1
LookAhead,Primitive,CVM,12,5,10,0,20,20,0,"(250, 460)","(40, 460)",13.7,245,1,7.300000000000001,1,0,0,0,0,1
LookAhead,Primitive,CVM,12,5,10,0,20,20,0,"(250, 460)","(250, 40)",27.0,570,2,6.800000000000001,1,0,0,0,0,1
LookAhead,Primitive,CVM,12,5,10,0,20,20,0,"(250, 460)","(250, 250)",13.7,351,0,,1,0,0,0,0,1
LookAhead,Primitive,CVM,12,5,10,0,20,20,0,"(250, 460)","(460, 40)",27.8,600,2,6.750000000000001,1,0,0,0,0,1
LookAhead,Primitive,CVM,12,5,10,0,20,20,0,"(250, 460)","(460, 250)",17.900000000000002,400,0,,1,0,0,0,0,1
LookAhead,Primitive,CVM,12,5,10,0,20,20,0,"(250, 460)","(460, 460)",13.6,250,0,,1,0,0,0,0,1
LookAhead,Primitive,CVM,12,5,10,0,20,20,0,"(460, 40)","(40, 40)",26.0,438,3,4.233333333333333,0,0,1,0,0,3
LookAhead,Primitive,CVM,12,5,10,0,20,20,0,"(460, 40)","(40, 250)",28.200000000000003,630,5,9.68,1,0,0,0,0,1
LookAhead,Primitive,CVM,12,5,10,0,20,20,0,"(460, 40)","(40, 460)",18.6,440,2,7.7,0,0,1,0,0,3
LookAhead,Primitive,CVM,12,5,10,0,20,20,0,"(460, 40)","(250, 40)",13.7,305,1,3.6,1,0,0,0,0,1
LookAhead,Primitive,CVM,12,5,10,0,20,20,0,"(460, 40)","(250, 250)",18.8,435,2,7.7,0,0,1,0,0,3
