Method,Planner,Motion Profile,Map ID,Agent size,Number of agents,Number of pillars,Agent speed,Drone speed,Depth variance,Initial position,Target position,Flight time,Grid discovered,Agent tracked,Agent tracked time,Success,Static Collision,Dynamic Collision,Freezing,Dead Lock,state machine
Owl,Jerk_Primitive,RVO,5,5,10,0,20,60,0,"(460, 250)","(40, 40)",7.4,514,2,5.050000000000001,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,5,5,10,0,20,60,0,"(460, 250)","(40, 250)",6.9,466,0,,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,5,5,10,0,20,60,0,"(460, 250)","(40, 460)",7.2,504,1,5.0,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,5,5,10,0,20,60,0,"(460, 250)","(250, 40)",5.0,379,2,2.6,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,5,5,10,0,20,60,0,"(460, 250)","(250, 250)",3.4000000000000004,286,0,,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,5,5,10,0,20,60,0,"(460, 250)","(250, 460)",3.0,236,1,2.5,0,0,1,0,0,3
Owl,Jerk_Primitive,RVO,5,5,10,0,20,60,0,"(460, 250)","(460, 40)",3.4000000000000004,305,1,2.2,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,5,5,10,0,20,60,0,"(460, 250)","(460, 460)",3.4000000000000004,262,1,3.0,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,5,5,10,0,20,60,0,"(460, 460)","(40, 40)",10.3,592,3,5.2,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,5,5,10,0,20,60,0,"(460, 460)","(40, 250)",7.4,505,2,5.800000000000001,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,5,5,10,0,20,60,0,"(460, 460)","(40, 460)",6.9,406,1,5.800000000000001,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,5,5,10,0,20,60,0,"(460, 460)","(250, 40)",7.1000000000000005,518,2,2.5500000000000003,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,5,5,10,0,20,60,0,"(460, 460)","(250, 250)",5.1000000000000005,354,2,1.95,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,5,5,10,0,20,60,0,"(460, 460)","(250, 460)",3.4000000000000004,226,1,2.3000000000000003,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,5,5,10,0,20,60,0,"(460, 460)","(460, 40)",6.9,370,1,5.6000000000000005,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,5,5,10,0,20,60,0,"(460, 460)","(460, 250)",3.4000000000000004,276,1,2.1,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,6,5,10,0,20,60,0,"(40, 40)","(40, 250)",3.4000000000000004,201,0,,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,6,5,10,0,20,60,0,"(40, 40)","(40, 460)",6.9,309,1,1.0,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,6,5,10,0,20,60,0,"(40, 40)","(250, 40)",1.4,121,0,,0,0,1,0,0,3
Owl,Jerk_Primitive,RVO,6,5,10,0,20,60,0,"(40, 40)","(250, 250)",5.1000000000000005,315,1,0.9,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,6,5,10,0,20,60,0,"(40, 40)","(250, 460)",7.1000000000000005,467,0,,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,6,5,10,0,20,60,0,"(40, 40)","(460, 40)",1.4,121,0,,0,0,1,0,0,3
Owl,Jerk_Primitive,RVO,6,5,10,0,20,60,0,"(40, 40)","(460, 250)",7.1000000000000005,497,0,,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,6,5,10,0,20,60,0,"(40, 40)","(460, 460)",10.3,573,2,4.4,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,6,5,10,0,20,60,0,"(40, 250)","(40, 40)",3.4000000000000004,248,1,1.0,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,6,5,10,0,20,60,0,"(40, 250)","(40, 460)",5.800000000000001,190,2,2.15,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,6,5,10,0,20,60,0,"(40, 250)","(250, 40)",4.9,424,1,2.5,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,6,5,10,0,20,60,0,"(40, 250)","(250, 250)",3.4000000000000004,269,1,1.2000000000000002,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,6,5,10,0,20,60,0,"(40, 250)","(250, 460)",5.1000000000000005,286,0,,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,6,5,10,0,20,60,0,"(40, 250)","(460, 40)",7.1000000000000005,558,3,2.4,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,6,5,10,0,20,60,0,"(40, 250)","(460, 250)",6.9,448,1,4.7,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,6,5,10,0,20,60,0,"(40, 250)","(460, 460)",7.1000000000000005,465,2,2.85,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,6,5,10,0,20,60,0,"(40, 460)","(40, 40)",7.0,408,1,1.8,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,6,5,10,0,20,60,0,"(40, 460)","(40, 250)",3.4000000000000004,220,0,,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,6,5,10,0,20,60,0,"(40, 460)","(250, 40)",7.300000000000001,531,2,3.05,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,6,5,10,0,20,60,0,"(40, 460)","(250, 250)",5.1000000000000005,395,2,1.55,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,6,5,10,0,20,60,0,"(40, 460)","(250, 460)",3.4000000000000004,154,0,,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,6,5,10,0,20,60,0,"(40, 460)","(460, 40)",10.7,638,5,3.5800000000000005,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,6,5,10,0,20,60,0,"(40, 460)","(460, 250)",7.1000000000000005,519,2,4.2,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,6,5,10,0,20,60,0,"(40, 460)","(460, 460)",7.1000000000000005,305,1,3.0,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,6,5,10,0,20,60,0,"(250, 40)","(40, 40)",3.6,263,1,2.8000000000000003,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,6,5,10,0,20,60,0,"(250, 40)","(40, 250)",5.1000000000000005,328,0,,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,6,5,10,0,20,60,0,"(250, 40)","(40, 460)",7.1000000000000005,476,1,1.1,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,6,5,10,0,20,60,0,"(250, 40)","(250, 250)",3.4000000000000004,281,1,0.1,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,6,5,10,0,20,60,0,"(250, 40)","(250, 460)",6.9,474,1,3.6,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,6,5,10,0,20,60,0,"(250, 40)","(460, 40)",3.4000000000000004,271,2,1.9,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,6,5,10,0,20,60,0,"(250, 40)","(460, 250)",5.1000000000000005,325,2,3.55,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,6,5,10,0,20,60,0,"(250, 40)","(460, 460)",7.1000000000000005,484,2,3.6,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,6,5,10,0,20,60,0,"(250, 250)","(40, 40)",5.300000000000001,391,2,2.75,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,6,5,10,0,20,60,0,"(250, 250)","(40, 250)",3.4000000000000004,280,0,,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,6,5,10,0,20,60,0,"(250, 250)","(40, 460)",5.1000000000000005,327,1,1.4,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,6,5,10,0,20,60,0,"(250, 250)","(250, 40)",3.4000000000000004,338,1,1.7000000000000002,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,6,5,10,0,20,60,0,"(250, 250)","(250, 460)",3.4000000000000004,264,1,2.9000000000000004,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,6,5,10,0,20,60,0,"(250, 250)","(460, 40)",5.0,415,2,2.7,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,6,5,10,0,20,60,0,"(250, 250)","(460, 250)",3.4000000000000004,271,0,,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,6,5,10,0,20,60,0,"(250, 250)","(460, 460)",5.1000000000000005,297,4,2.325,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,6,5,10,0,20,60,0,"(250, 460)","(40, 40)",7.1000000000000005,520,2,2.2,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,6,5,10,0,20,60,0,"(250, 460)","(40, 250)",5.1000000000000005,355,0,,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,6,5,10,0,20,60,0,"(250, 460)","(40, 460)",4.7,235,1,2.7,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,6,5,10,0,20,60,0,"(250, 460)","(250, 40)",6.9,484,1,5.5,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,6,5,10,0,20,60,0,"(250, 460)","(250, 250)",3.4000000000000004,305,1,2.0,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,6,5,10,0,20,60,0,"(250, 460)","(460, 40)",7.1000000000000005,522,4,3.2250000000000005,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,6,5,10,0,20,60,0,"(250, 460)","(460, 250)",5.1000000000000005,367,0,,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,6,5,10,0,20,60,0,"(250, 460)","(460, 460)",3.4000000000000004,151,0,,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,6,5,10,0,20,60,0,"(460, 40)","(40, 40)",6.9,320,1,4.3,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,6,5,10,0,20,60,0,"(460, 40)","(40, 250)",7.1000000000000005,512,3,5.3,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,6,5,10,0,20,60,0,"(460, 40)","(40, 460)",10.1,641,5,5.1800000000000015,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,6,5,10,0,20,60,0,"(460, 40)","(250, 40)",3.4000000000000004,226,1,2.5,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,6,5,10,0,20,60,0,"(460, 40)","(250, 250)",4.800000000000001,382,4,3.1500000000000004,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,6,5,10,0,20,60,0,"(460, 40)","(250, 460)",7.2,527,5,5.140000000000001,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,6,5,10,0,20,60,0,"(460, 40)","(460, 250)",3.4000000000000004,278,2,2.6,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,6,5,10,0,20,60,0,"(460, 40)","(460, 460)",6.9,472,3,3.933333333333333,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,6,5,10,0,20,60,0,"(460, 250)","(40, 40)",7.300000000000001,516,2,4.8500000000000005,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,6,5,10,0,20,60,0,"(460, 250)","(40, 250)",6.9,466,0,,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,6,5,10,0,20,60,0,"(460, 250)","(40, 460)",7.1000000000000005,512,2,2.7,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,6,5,10,0,20,60,0,"(460, 250)","(250, 40)",4.9,373,3,3.633333333333334,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,6,5,10,0,20,60,0,"(460, 250)","(250, 250)",3.4000000000000004,286,0,,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,6,5,10,0,20,60,0,"(460, 250)","(250, 460)",3.9,296,1,0.7000000000000001,0,0,1,0,0,3
Owl,Jerk_Primitive,RVO,6,5,10,0,20,60,0,"(460, 250)","(460, 40)",3.4000000000000004,304,3,2.233333333333334,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,6,5,10,0,20,60,0,"(460, 250)","(460, 460)",3.4000000000000004,263,0,,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,6,5,10,0,20,60,0,"(460, 460)","(40, 40)",10.3,609,5,4.76,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,6,5,10,0,20,60,0,"(460, 460)","(40, 250)",7.800000000000001,505,3,4.666666666666667,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,6,5,10,0,20,60,0,"(460, 460)","(40, 460)",7.300000000000001,421,3,3.366666666666667,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,6,5,10,0,20,60,0,"(460, 460)","(250, 40)",7.1000000000000005,511,1,6.300000000000001,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,6,5,10,0,20,60,0,"(460, 460)","(250, 250)",5.1000000000000005,364,3,2.766666666666667,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,6,5,10,0,20,60,0,"(460, 460)","(250, 460)",3.8,266,2,2.6500000000000004,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,6,5,10,0,20,60,0,"(460, 460)","(460, 40)",5.2,337,1,1.3,0,0,1,0,0,3
Owl,Jerk_Primitive,RVO,6,5,10,0,20,60,0,"(460, 460)","(460, 250)",3.4000000000000004,277,0,,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,7,5,10,0,20,60,0,"(40, 40)","(40, 250)",3.5,215,4,0.75,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,7,5,10,0,20,60,0,"(40, 40)","(40, 460)",6.9,307,4,2.175,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,7,5,10,0,20,60,0,"(40, 40)","(250, 40)",3.3000000000000003,261,1,1.9,0,0,1,0,0,3
Owl,Jerk_Primitive,RVO,7,5,10,0,20,60,0,"(40, 40)","(250, 250)",5.1000000000000005,318,2,0.7,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,7,5,10,0,20,60,0,"(40, 40)","(250, 460)",7.300000000000001,466,2,4.1,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,7,5,10,0,20,60,0,"(40, 40)","(460, 40)",3.3000000000000003,261,1,1.9,0,0,1,0,0,3
Owl,Jerk_Primitive,RVO,7,5,10,0,20,60,0,"(40, 40)","(460, 250)",1.6,138,0,,0,0,1,0,0,3
Owl,Jerk_Primitive,RVO,7,5,10,0,20,60,0,"(40, 40)","(460, 460)",10.1,602,3,5.333333333333333,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,7,5,10,0,20,60,0,"(40, 250)","(40, 40)",3.4000000000000004,248,2,0.75,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,7,5,10,0,20,60,0,"(40, 250)","(40, 460)",3.4000000000000004,184,1,1.9,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,7,5,10,0,20,60,0,"(40, 250)","(250, 40)",5.1000000000000005,388,3,2.566666666666667,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,7,5,10,0,20,60,0,"(40, 250)","(250, 250)",3.4000000000000004,269,2,1.2,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,7,5,10,0,20,60,0,"(40, 250)","(250, 460)",5.1000000000000005,286,1,3.0,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,7,5,10,0,20,60,0,"(40, 250)","(460, 40)",7.1000000000000005,557,1,3.2,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,7,5,10,0,20,60,0,"(40, 250)","(460, 250)",6.9,448,2,4.7,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,7,5,10,0,20,60,0,"(40, 250)","(460, 460)",1.5,122,0,,0,0,1,0,0,3
Owl,Jerk_Primitive,RVO,7,5,10,0,20,60,0,"(40, 460)","(40, 40)",7.1000000000000005,424,4,2.45,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,7,5,10,0,20,60,0,"(40, 460)","(40, 250)",3.4000000000000004,219,2,0.5,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,7,5,10,0,20,60,0,"(40, 460)","(250, 40)",7.1000000000000005,527,2,2.25,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,7,5,10,0,20,60,0,"(40, 460)","(250, 250)",5.1000000000000005,407,2,2.25,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,7,5,10,0,20,60,0,"(40, 460)","(250, 460)",3.4000000000000004,154,0,,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,7,5,10,0,20,60,0,"(40, 460)","(460, 40)",10.0,651,3,6.233333333333334,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,7,5,10,0,20,60,0,"(40, 460)","(460, 250)",7.4,548,3,4.166666666666667,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,7,5,10,0,20,60,0,"(40, 460)","(460, 460)",6.9,248,0,,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,7,5,10,0,20,60,0,"(250, 40)","(40, 40)",3.4000000000000004,281,2,2.45,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,7,5,10,0,20,60,0,"(250, 40)","(40, 250)",5.1000000000000005,327,4,2.7750000000000004,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,7,5,10,0,20,60,0,"(250, 40)","(40, 460)",7.1000000000000005,476,1,6.800000000000001,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,7,5,10,0,20,60,0,"(250, 40)","(250, 250)",3.4000000000000004,281,1,0.3,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,7,5,10,0,20,60,0,"(250, 40)","(250, 460)",6.9,472,2,3.5500000000000003,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,7,5,10,0,20,60,0,"(250, 40)","(460, 40)",3.4000000000000004,271,0,,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,7,5,10,0,20,60,0,"(250, 40)","(460, 250)",2.9000000000000004,211,2,1.1,0,0,1,0,0,3
Owl,Jerk_Primitive,RVO,7,5,10,0,20,60,0,"(250, 40)","(460, 460)",7.7,487,2,6.300000000000001,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,7,5,10,0,20,60,0,"(250, 250)","(40, 40)",5.1000000000000005,400,2,3.05,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,7,5,10,0,20,60,0,"(250, 250)","(40, 250)",3.4000000000000004,280,3,1.4666666666666668,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,7,5,10,0,20,60,0,"(250, 250)","(40, 460)",5.1000000000000005,328,1,4.4,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,7,5,10,0,20,60,0,"(250, 250)","(250, 40)",4.5,349,1,1.8,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,7,5,10,0,20,60,0,"(250, 250)","(250, 460)",3.5,269,1,2.5,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,7,5,10,0,20,60,0,"(250, 250)","(460, 40)",1.0,128,0,,0,0,1,0,0,3
Owl,Jerk_Primitive,RVO,7,5,10,0,20,60,0,"(250, 250)","(460, 250)",3.4000000000000004,271,0,,1,0,0,0,0,1
Owl,Jerk_Primitive,RVO,7,5,10,0,20,60,0,"(250, 250)","(460, 460)",5.1000000000000005,297,0,,1,0,0,0,0,1
