Method,Planner,Motion Profile,Map ID,Agent size,Number of agents,Number of pillars,Agent speed,Drone speed,Depth variance,Initial position,Target position,Flight time,Grid discovered,Agent tracked,Agent tracked time,Success,Static Collision,Dynamic Collision,Freezing,Dead Lock,state machine
LookAhead,Jerk_Primitive,RVO,5,5,10,0,20,60,0,"(460, 460)","(250, 460)",3.4000000000000004,222,2,1.3000000000000005,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,5,5,10,0,20,60,0,"(460, 460)","(460, 40)",6.9,397,1,0.8,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,5,5,10,0,20,60,0,"(460, 460)","(460, 250)",3.4000000000000004,205,0,,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,6,5,10,0,20,60,0,"(40, 40)","(40, 250)",3.4000000000000004,248,0,,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,6,5,10,0,20,60,0,"(40, 40)","(40, 460)",6.9,442,1,1.0,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,6,5,10,0,20,60,0,"(40, 40)","(250, 40)",3.5,301,2,2.25,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,6,5,10,0,20,60,0,"(40, 40)","(250, 250)",5.1000000000000005,383,1,0.9,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,6,5,10,0,20,60,0,"(40, 40)","(250, 460)",7.1000000000000005,584,2,2.55,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,6,5,10,0,20,60,0,"(40, 40)","(460, 40)",7.0,496,4,3.7,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,6,5,10,0,20,60,0,"(40, 40)","(460, 250)",7.1000000000000005,593,2,3.3000000000000003,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,6,5,10,0,20,60,0,"(40, 40)","(460, 460)",10.3,698,2,3.35,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,6,5,10,0,20,60,0,"(40, 250)","(40, 40)",3.4000000000000004,231,1,1.0,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,6,5,10,0,20,60,0,"(40, 250)","(40, 460)",5.800000000000001,248,2,2.05,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,6,5,10,0,20,60,0,"(40, 250)","(250, 40)",4.9,406,1,2.6,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,6,5,10,0,20,60,0,"(40, 250)","(250, 250)",3.4000000000000004,315,0,,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,6,5,10,0,20,60,0,"(40, 250)","(250, 460)",5.1000000000000005,367,0,,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,6,5,10,0,20,60,0,"(40, 250)","(460, 40)",7.1000000000000005,593,2,1.75,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,6,5,10,0,20,60,0,"(40, 250)","(460, 250)",6.9,549,1,0.9,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,6,5,10,0,20,60,0,"(40, 250)","(460, 460)",7.1000000000000005,577,3,3.633333333333333,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,6,5,10,0,20,60,0,"(40, 460)","(40, 40)",7.0,422,1,1.8,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,6,5,10,0,20,60,0,"(40, 460)","(40, 250)",3.4000000000000004,211,0,,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,6,5,10,0,20,60,0,"(40, 460)","(250, 40)",7.300000000000001,598,1,3.0,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,6,5,10,0,20,60,0,"(40, 460)","(250, 250)",5.1000000000000005,397,2,1.7000000000000002,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,6,5,10,0,20,60,0,"(40, 460)","(250, 460)",3.4000000000000004,228,0,,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,6,5,10,0,20,60,0,"(40, 460)","(460, 40)",10.3,689,4,4.4,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,6,5,10,0,20,60,0,"(40, 460)","(460, 250)",7.1000000000000005,562,2,2.85,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,6,5,10,0,20,60,0,"(40, 460)","(460, 460)",7.1000000000000005,459,2,3.2,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,6,5,10,0,20,60,0,"(250, 40)","(40, 40)",3.6,307,1,2.8000000000000003,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,6,5,10,0,20,60,0,"(250, 40)","(40, 250)",5.1000000000000005,378,0,,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,6,5,10,0,20,60,0,"(250, 40)","(40, 460)",7.1000000000000005,568,1,1.1,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,6,5,10,0,20,60,0,"(250, 40)","(250, 250)",3.4000000000000004,286,2,1.3,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,6,5,10,0,20,60,0,"(250, 40)","(250, 460)",6.9,518,3,3.9,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,6,5,10,0,20,60,0,"(250, 40)","(460, 40)",3.4000000000000004,270,1,2.6,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,6,5,10,0,20,60,0,"(250, 40)","(460, 250)",5.1000000000000005,367,5,3.640000000000001,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,6,5,10,0,20,60,0,"(250, 40)","(460, 460)",7.1000000000000005,568,3,4.966666666666667,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,6,5,10,0,20,60,0,"(250, 250)","(40, 40)",5.300000000000001,395,1,2.3000000000000003,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,6,5,10,0,20,60,0,"(250, 250)","(40, 250)",3.4000000000000004,298,0,,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,6,5,10,0,20,60,0,"(250, 250)","(40, 460)",5.1000000000000005,358,2,2.75,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,6,5,10,0,20,60,0,"(250, 250)","(250, 40)",3.4000000000000004,326,0,,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,6,5,10,0,20,60,0,"(250, 250)","(250, 460)",3.4000000000000004,271,1,2.9000000000000004,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,6,5,10,0,20,60,0,"(250, 250)","(460, 40)",5.0,390,3,3.466666666666667,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,6,5,10,0,20,60,0,"(250, 250)","(460, 250)",3.4000000000000004,300,1,2.2,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,6,5,10,0,20,60,0,"(250, 250)","(460, 460)",5.1000000000000005,352,1,3.4000000000000004,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,6,5,10,0,20,60,0,"(250, 460)","(40, 40)",7.1000000000000005,570,2,2.2,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,6,5,10,0,20,60,0,"(250, 460)","(40, 250)",5.1000000000000005,364,0,,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,6,5,10,0,20,60,0,"(250, 460)","(40, 460)",4.5,220,1,2.5,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,6,5,10,0,20,60,0,"(250, 460)","(250, 40)",6.9,537,0,,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,6,5,10,0,20,60,0,"(250, 460)","(250, 250)",3.4000000000000004,302,0,,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,6,5,10,0,20,60,0,"(250, 460)","(460, 40)",7.1000000000000005,571,5,3.1800000000000006,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,6,5,10,0,20,60,0,"(250, 460)","(460, 250)",5.1000000000000005,359,3,2.7,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,6,5,10,0,20,60,0,"(250, 460)","(460, 460)",3.4000000000000004,208,1,2.2,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,6,5,10,0,20,60,0,"(460, 40)","(40, 40)",6.9,478,3,3.233333333333334,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,6,5,10,0,20,60,0,"(460, 40)","(40, 250)",7.1000000000000005,588,2,6.25,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,6,5,10,0,20,60,0,"(460, 40)","(40, 460)",10.1,691,6,5.25,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,6,5,10,0,20,60,0,"(460, 40)","(250, 40)",3.4000000000000004,285,2,2.5,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,6,5,10,0,20,60,0,"(460, 40)","(250, 250)",4.800000000000001,404,5,3.140000000000001,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,6,5,10,0,20,60,0,"(460, 40)","(250, 460)",7.2,581,4,4.8500000000000005,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,6,5,10,0,20,60,0,"(460, 40)","(460, 250)",3.4000000000000004,245,1,2.7,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,6,5,10,0,20,60,0,"(460, 40)","(460, 460)",6.9,437,1,5.2,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,6,5,10,0,20,60,0,"(460, 250)","(40, 40)",7.6,597,3,2.9333333333333336,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,6,5,10,0,20,60,0,"(460, 250)","(40, 250)",6.9,546,1,3.8,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,6,5,10,0,20,60,0,"(460, 250)","(40, 460)",7.1000000000000005,573,2,2.65,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,6,5,10,0,20,60,0,"(460, 250)","(250, 40)",4.9,409,3,3.566666666666667,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,6,5,10,0,20,60,0,"(460, 250)","(250, 250)",3.4000000000000004,311,1,0.3,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,6,5,10,0,20,60,0,"(460, 250)","(250, 460)",5.0,402,1,3.1,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,6,5,10,0,20,60,0,"(460, 250)","(460, 40)",3.4000000000000004,224,0,,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,6,5,10,0,20,60,0,"(460, 250)","(460, 460)",3.4000000000000004,229,0,,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,6,5,10,0,20,60,0,"(460, 460)","(40, 40)",10.3,674,5,4.74,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,6,5,10,0,20,60,0,"(460, 460)","(40, 250)",7.9,571,3,4.666666666666667,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,6,5,10,0,20,60,0,"(460, 460)","(40, 460)",7.300000000000001,466,3,3.1666666666666665,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,6,5,10,0,20,60,0,"(460, 460)","(250, 40)",7.1000000000000005,586,1,6.2,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,6,5,10,0,20,60,0,"(460, 460)","(250, 250)",5.1000000000000005,382,3,2.733333333333334,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,6,5,10,0,20,60,0,"(460, 460)","(250, 460)",3.8,266,2,2.35,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,6,5,10,0,20,60,0,"(460, 460)","(460, 40)",7.800000000000001,419,4,2.625,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,6,5,10,0,20,60,0,"(460, 460)","(460, 250)",3.4000000000000004,205,1,0.1,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,7,5,10,0,20,60,0,"(40, 40)","(40, 250)",3.4000000000000004,260,2,0.95,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,7,5,10,0,20,60,0,"(40, 40)","(40, 460)",6.9,461,4,1.425,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,7,5,10,0,20,60,0,"(40, 40)","(250, 40)",4.2,357,4,1.425,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,7,5,10,0,20,60,0,"(40, 40)","(250, 250)",5.1000000000000005,394,2,2.9,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,7,5,10,0,20,60,0,"(40, 40)","(250, 460)",7.1000000000000005,583,1,3.7,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,7,5,10,0,20,60,0,"(40, 40)","(460, 40)",7.0,513,4,2.825,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,7,5,10,0,20,60,0,"(40, 40)","(460, 250)",7.9,606,2,5.2,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,7,5,10,0,20,60,0,"(40, 40)","(460, 460)",11.0,720,4,6.35,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,7,5,10,0,20,60,0,"(40, 250)","(40, 40)",3.4000000000000004,238,2,0.75,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,7,5,10,0,20,60,0,"(40, 250)","(40, 460)",3.4000000000000004,229,1,1.9,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,7,5,10,0,20,60,0,"(40, 250)","(250, 40)",5.1000000000000005,399,3,3.733333333333334,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,7,5,10,0,20,60,0,"(40, 250)","(250, 250)",3.4000000000000004,314,2,1.75,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,7,5,10,0,20,60,0,"(40, 250)","(250, 460)",5.1000000000000005,366,2,3.95,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,7,5,10,0,20,60,0,"(40, 250)","(460, 40)",7.1000000000000005,590,2,5.0,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,7,5,10,0,20,60,0,"(40, 250)","(460, 250)",6.9,549,3,4.033333333333334,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,7,5,10,0,20,60,0,"(40, 250)","(460, 460)",7.6,578,2,6.5,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,7,5,10,0,20,60,0,"(40, 460)","(40, 40)",8.4,449,5,3.28,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,7,5,10,0,20,60,0,"(40, 460)","(40, 250)",3.4000000000000004,209,3,0.4333333333333333,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,7,5,10,0,20,60,0,"(40, 460)","(250, 40)",7.1000000000000005,589,2,3.5,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,7,5,10,0,20,60,0,"(40, 460)","(250, 250)",5.1000000000000005,409,3,1.9333333333333336,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,7,5,10,0,20,60,0,"(40, 460)","(250, 460)",3.4000000000000004,228,0,,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,7,5,10,0,20,60,0,"(40, 460)","(460, 40)",10.0,691,4,6.225,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,7,5,10,0,20,60,0,"(40, 460)","(460, 250)",7.4,588,2,3.95,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,7,5,10,0,20,60,0,"(40, 460)","(460, 460)",6.9,420,0,,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,7,5,10,0,20,60,0,"(250, 40)","(40, 40)",3.4000000000000004,271,2,2.45,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,7,5,10,0,20,60,0,"(250, 40)","(40, 250)",5.1000000000000005,378,4,2.75,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,7,5,10,0,20,60,0,"(250, 40)","(40, 460)",7.1000000000000005,566,2,4.35,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,7,5,10,0,20,60,0,"(250, 40)","(250, 250)",3.4000000000000004,288,2,1.95,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,7,5,10,0,20,60,0,"(250, 40)","(250, 460)",7.0,528,3,4.833333333333333,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,7,5,10,0,20,60,0,"(250, 40)","(460, 40)",3.4000000000000004,270,0,,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,7,5,10,0,20,60,0,"(250, 40)","(460, 250)",5.0,384,2,2.9000000000000004,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,7,5,10,0,20,60,0,"(250, 40)","(460, 460)",7.7,576,2,6.3500000000000005,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,7,5,10,0,20,60,0,"(250, 250)","(40, 40)",5.1000000000000005,406,2,3.1,1,0,0,0,0,1
LookAhead,Jerk_Primitive,RVO,7,5,10,0,20,60,0,"(250, 250)","(40, 250)",3.4000000000000004,297,3,1.4666666666666668,1,0,0,0,0,1
