Method,Planner,Motion Profile,Map ID,Agent size,Number of agents,Number of pillars,Agent speed,Drone speed,Depth variance,Initial position,Target position,Flight time,Grid discovered,Agent tracked,Agent tracked time,Success,Static Collision,Dynamic Collision,Freezing,Dead Lock,state machine
NoControl,Jerk_Primitive,CVM,10,5,10,0,20,40,0,"(40, 250)","(460, 460)",10.5,866,2,3.2,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,10,5,10,0,20,40,0,"(40, 460)","(40, 40)",10.4,601,2,4.2,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,10,5,10,0,20,40,0,"(40, 460)","(40, 250)",5.1000000000000005,363,1,4.6000000000000005,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,10,5,10,0,20,40,0,"(40, 460)","(250, 40)",11.1,885,5,4.16,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,10,5,10,0,20,40,0,"(40, 460)","(250, 250)",6.9,595,2,3.6000000000000005,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,10,5,10,0,20,40,0,"(40, 460)","(250, 460)",5.2,374,1,4.7,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,10,5,10,0,20,40,0,"(40, 460)","(460, 40)",13.9,1026,5,5.4,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,10,5,10,0,20,40,0,"(40, 460)","(460, 250)",10.5,877,4,3.0,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,10,5,10,0,20,40,0,"(40, 460)","(460, 460)",10.4,600,1,5.7,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,10,5,10,0,20,40,0,"(250, 40)","(40, 40)",5.2,383,4,3.85,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,10,5,10,0,20,40,0,"(250, 40)","(40, 250)",7.2,619,5,4.26,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,10,5,10,0,20,40,0,"(250, 40)","(40, 460)",10.5,886,5,6.32,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,10,5,10,0,20,40,0,"(250, 40)","(250, 250)",5.2,489,4,4.075,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,10,5,10,0,20,40,0,"(250, 40)","(250, 460)",10.4,802,4,6.975,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,10,5,10,0,20,40,0,"(250, 40)","(460, 40)",5.7,418,3,4.2,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,10,5,10,0,20,40,0,"(250, 40)","(460, 250)",7.300000000000001,609,4,4.075,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,10,5,10,0,20,40,0,"(250, 40)","(460, 460)",10.6,889,6,5.183333333333334,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,10,5,10,0,20,40,0,"(250, 250)","(40, 40)",6.9,617,3,3.633333333333333,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,10,5,10,0,20,40,0,"(250, 250)","(40, 250)",5.2,502,1,4.3,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,10,5,10,0,20,40,0,"(250, 250)","(40, 460)",6.9,618,2,4.3500000000000005,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,10,5,10,0,20,40,0,"(250, 250)","(250, 40)",5.2,502,2,3.3,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,10,5,10,0,20,40,0,"(250, 250)","(250, 460)",5.2,502,1,5.2,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,10,5,10,0,20,40,0,"(250, 250)","(460, 40)",6.9,617,4,4.375,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,10,5,10,0,20,40,0,"(250, 250)","(460, 250)",5.4,518,3,3.6666666666666665,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,10,5,10,0,20,40,0,"(250, 250)","(460, 460)",6.9,618,2,4.75,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,10,5,10,0,20,40,0,"(250, 460)","(40, 40)",10.5,886,2,4.7,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,10,5,10,0,20,40,0,"(250, 460)","(40, 250)",6.9,603,1,2.8000000000000003,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,10,5,10,0,20,40,0,"(250, 460)","(40, 460)",5.2,383,0,,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,10,5,10,0,20,40,0,"(250, 460)","(250, 40)",10.4,803,4,2.9250000000000003,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,10,5,10,0,20,40,0,"(250, 460)","(250, 250)",5.2,489,1,0.6000000000000001,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,10,5,10,0,20,40,0,"(250, 460)","(460, 40)",10.8,883,4,4.7250000000000005,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,10,5,10,0,20,40,0,"(250, 460)","(460, 250)",7.1000000000000005,612,3,1.6333333333333335,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,10,5,10,0,20,40,0,"(250, 460)","(460, 460)",5.1000000000000005,383,1,1.9,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,10,5,10,0,20,40,0,"(460, 40)","(40, 40)",4.800000000000001,340,4,1.6250000000000002,0,0,1,0,0,2
NoControl,Jerk_Primitive,CVM,10,5,10,0,20,40,0,"(460, 40)","(40, 250)",10.7,874,6,4.483333333333333,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,10,5,10,0,20,40,0,"(460, 40)","(40, 460)",14.7,1053,4,8.675,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,10,5,10,0,20,40,0,"(460, 40)","(250, 40)",4.800000000000001,340,4,1.6250000000000002,0,0,1,0,0,2
NoControl,Jerk_Primitive,CVM,10,5,10,0,20,40,0,"(460, 40)","(250, 250)",7.6,619,4,5.275,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,10,5,10,0,20,40,0,"(460, 40)","(250, 460)",11.0,883,4,7.774999999999999,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,10,5,10,0,20,40,0,"(460, 40)","(460, 250)",5.2,373,3,2.566666666666667,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,10,5,10,0,20,40,0,"(460, 40)","(460, 460)",10.6,587,4,6.15,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,10,5,10,0,20,40,0,"(460, 250)","(40, 40)",11.4,881,5,6.720000000000001,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,10,5,10,0,20,40,0,"(460, 250)","(40, 250)",10.4,805,5,6.0200000000000005,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,10,5,10,0,20,40,0,"(460, 250)","(40, 460)",10.5,866,1,8.6,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,10,5,10,0,20,40,0,"(460, 250)","(250, 40)",7.4,645,6,3.8333333333333335,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,10,5,10,0,20,40,0,"(460, 250)","(250, 250)",5.2,496,3,3.0666666666666664,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,10,5,10,0,20,40,0,"(460, 250)","(250, 460)",6.9,607,1,5.7,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,10,5,10,0,20,40,0,"(460, 250)","(460, 40)",5.1000000000000005,383,1,1.6,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,10,5,10,0,20,40,0,"(460, 250)","(460, 460)",5.2,385,1,2.3000000000000003,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,10,5,10,0,20,40,0,"(460, 460)","(40, 40)",13.9,1026,2,6.85,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,10,5,10,0,20,40,0,"(460, 460)","(40, 250)",10.7,876,3,2.033333333333333,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,10,5,10,0,20,40,0,"(460, 460)","(40, 460)",10.4,600,0,,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,10,5,10,0,20,40,0,"(460, 460)","(250, 40)",10.8,880,7,4.385714285714286,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,10,5,10,0,20,40,0,"(460, 460)","(250, 250)",6.9,595,2,2.0,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,10,5,10,0,20,40,0,"(460, 460)","(250, 460)",5.2,372,0,,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,10,5,10,0,20,40,0,"(460, 460)","(460, 40)",10.4,601,2,5.1,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,10,5,10,0,20,40,0,"(460, 460)","(460, 250)",5.2,374,2,0.8500000000000001,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,11,5,10,0,20,40,0,"(40, 40)","(40, 250)",5.2,374,3,1.9333333333333336,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,11,5,10,0,20,40,0,"(40, 40)","(40, 460)",10.4,601,5,5.700000000000001,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,11,5,10,0,20,40,0,"(40, 40)","(250, 40)",5.2,372,0,,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,11,5,10,0,20,40,0,"(40, 40)","(250, 250)",6.9,595,3,4.333333333333333,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,11,5,10,0,20,40,0,"(40, 40)","(250, 460)",11.4,879,7,6.942857142857143,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,11,5,10,0,20,40,0,"(40, 40)","(460, 40)",10.4,600,0,,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,11,5,10,0,20,40,0,"(40, 40)","(460, 250)",10.5,861,2,3.95,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,11,5,10,0,20,40,0,"(40, 40)","(460, 460)",13.9,1026,5,8.2,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,11,5,10,0,20,40,0,"(40, 250)","(40, 40)",5.2,385,0,,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,11,5,10,0,20,40,0,"(40, 250)","(40, 460)",5.2,385,2,3.1500000000000004,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,11,5,10,0,20,40,0,"(40, 250)","(250, 40)",6.9,606,2,4.800000000000001,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,11,5,10,0,20,40,0,"(40, 250)","(250, 250)",5.2,490,5,2.3600000000000003,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,11,5,10,0,20,40,0,"(40, 250)","(250, 460)",7.2,618,5,3.84,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,11,5,10,0,20,40,0,"(40, 250)","(460, 40)",11.3,892,4,8.025,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,11,5,10,0,20,40,0,"(40, 250)","(460, 250)",10.4,800,6,6.5,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,11,5,10,0,20,40,0,"(40, 250)","(460, 460)",10.5,866,5,7.32,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,11,5,10,0,20,40,0,"(40, 460)","(40, 40)",12.4,627,4,6.625,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,11,5,10,0,20,40,0,"(40, 460)","(40, 250)",5.1000000000000005,363,2,0.95,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,11,5,10,0,20,40,0,"(40, 460)","(250, 40)",11.1,887,5,6.4,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,11,5,10,0,20,40,0,"(40, 460)","(250, 250)",6.9,595,6,2.1,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,11,5,10,0,20,40,0,"(40, 460)","(250, 460)",5.2,374,1,1.5,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,11,5,10,0,20,40,0,"(40, 460)","(460, 40)",13.9,1026,7,6.757142857142857,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,11,5,10,0,20,40,0,"(40, 460)","(460, 250)",11.8,882,4,5.25,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,11,5,10,0,20,40,0,"(40, 460)","(460, 460)",10.4,600,1,5.300000000000001,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,11,5,10,0,20,40,0,"(250, 40)","(40, 40)",5.2,383,0,,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,11,5,10,0,20,40,0,"(250, 40)","(40, 250)",6.9,603,4,2.9000000000000004,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,11,5,10,0,20,40,0,"(250, 40)","(40, 460)",11.6,889,6,6.3500000000000005,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,11,5,10,0,20,40,0,"(250, 40)","(250, 250)",5.2,489,1,1.9,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,11,5,10,0,20,40,0,"(250, 40)","(250, 460)",10.8,809,3,4.7,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,11,5,10,0,20,40,0,"(250, 40)","(460, 40)",6.0,452,2,2.1,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,11,5,10,0,20,40,0,"(250, 40)","(460, 250)",6.9,604,0,,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,11,5,10,0,20,40,0,"(250, 40)","(460, 460)",10.5,886,2,1.7000000000000002,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,11,5,10,0,20,40,0,"(250, 250)","(40, 40)",7.5,629,2,4.45,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,11,5,10,0,20,40,0,"(250, 250)","(40, 250)",6.5,504,5,2.54,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,11,5,10,0,20,40,0,"(250, 250)","(40, 460)",6.9,618,1,3.2,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,11,5,10,0,20,40,0,"(250, 250)","(250, 40)",5.2,504,2,2.1,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,11,5,10,0,20,40,0,"(250, 250)","(250, 460)",5.2,502,1,4.800000000000001,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,11,5,10,0,20,40,0,"(250, 250)","(460, 40)",6.9,618,1,6.0,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,11,5,10,0,20,40,0,"(250, 250)","(460, 250)",5.2,502,2,4.6,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,11,5,10,0,20,40,0,"(250, 250)","(460, 460)",6.9,618,2,4.550000000000001,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,11,5,10,0,20,40,0,"(250, 460)","(40, 40)",14.9,890,8,7.075,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,11,5,10,0,20,40,0,"(250, 460)","(40, 250)",7.5,622,5,3.6000000000000005,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,11,5,10,0,20,40,0,"(250, 460)","(40, 460)",5.2,391,1,3.0,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,11,5,10,0,20,40,0,"(250, 460)","(250, 40)",10.4,802,1,6.5,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,11,5,10,0,20,40,0,"(250, 460)","(250, 250)",5.2,489,1,1.3,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,11,5,10,0,20,40,0,"(250, 460)","(460, 40)",10.5,886,2,5.3500000000000005,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,11,5,10,0,20,40,0,"(250, 460)","(460, 250)",6.9,604,1,4.800000000000001,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,11,5,10,0,20,40,0,"(250, 460)","(460, 460)",5.1000000000000005,383,0,,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,11,5,10,0,20,40,0,"(460, 40)","(40, 40)",12.5,622,2,3.1000000000000005,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,11,5,10,0,20,40,0,"(460, 40)","(40, 250)",10.9,863,3,3.1333333333333333,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,11,5,10,0,20,40,0,"(460, 40)","(40, 460)",15.2,1050,8,3.45,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,11,5,10,0,20,40,0,"(460, 40)","(250, 40)",5.1000000000000005,362,0,,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,11,5,10,0,20,40,0,"(460, 40)","(250, 250)",6.9,595,0,,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,11,5,10,0,20,40,0,"(460, 40)","(250, 460)",10.5,877,3,0.6000000000000001,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,11,5,10,0,20,40,0,"(460, 40)","(460, 250)",5.2,372,1,0.3,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,11,5,10,0,20,40,0,"(460, 40)","(460, 460)",10.5,630,2,2.7,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,11,5,10,0,20,40,0,"(460, 250)","(40, 40)",14.9,891,4,3.5250000000000004,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,11,5,10,0,20,40,0,"(460, 250)","(40, 250)",10.4,798,5,4.14,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,11,5,10,0,20,40,0,"(460, 250)","(40, 460)",10.7,872,4,5.05,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,11,5,10,0,20,40,0,"(460, 250)","(250, 40)",6.9,606,0,,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,11,5,10,0,20,40,0,"(460, 250)","(250, 250)",5.2,491,1,3.6,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,11,5,10,0,20,40,0,"(460, 250)","(250, 460)",7.4,619,2,3.2500000000000004,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,11,5,10,0,20,40,0,"(460, 250)","(460, 40)",5.1000000000000005,383,1,1.5,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,11,5,10,0,20,40,0,"(460, 250)","(460, 460)",5.2,383,1,1.7000000000000002,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,11,5,10,0,20,40,0,"(460, 460)","(40, 40)",13.9,1026,5,3.74,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,11,5,10,0,20,40,0,"(460, 460)","(40, 250)",10.9,871,5,4.5600000000000005,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,11,5,10,0,20,40,0,"(460, 460)","(40, 460)",11.0,642,2,4.25,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,11,5,10,0,20,40,0,"(460, 460)","(250, 40)",10.5,877,1,8.0,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,11,5,10,0,20,40,0,"(460, 460)","(250, 250)",6.9,595,1,4.7,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,11,5,10,0,20,40,0,"(460, 460)","(250, 460)",5.2,372,0,,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,11,5,10,0,20,40,0,"(460, 460)","(460, 40)",10.4,601,2,5.1000000000000005,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,11,5,10,0,20,40,0,"(460, 460)","(460, 250)",5.2,374,1,1.8,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,12,5,10,0,20,40,0,"(40, 40)","(40, 250)",5.2,373,2,2.35,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,12,5,10,0,20,40,0,"(40, 40)","(40, 460)",11.3,643,6,5.883333333333333,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,12,5,10,0,20,40,0,"(40, 40)","(250, 40)",5.2,372,0,,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,12,5,10,0,20,40,0,"(40, 40)","(250, 250)",6.9,595,2,3.3000000000000003,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,12,5,10,0,20,40,0,"(40, 40)","(250, 460)",11.4,885,5,6.0600000000000005,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,12,5,10,0,20,40,0,"(40, 40)","(460, 40)",10.4,600,1,3.0,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,12,5,10,0,20,40,0,"(40, 40)","(460, 250)",10.9,873,2,7.4,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,12,5,10,0,20,40,0,"(40, 40)","(460, 460)",14.3,1042,4,6.8500000000000005,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,12,5,10,0,20,40,0,"(40, 250)","(40, 40)",5.0,380,2,0.8500000000000001,0,0,1,0,0,2
NoControl,Jerk_Primitive,CVM,12,5,10,0,20,40,0,"(40, 250)","(40, 460)",5.2,397,5,2.74,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,12,5,10,0,20,40,0,"(40, 250)","(250, 40)",6.9,606,0,,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,12,5,10,0,20,40,0,"(40, 250)","(250, 250)",5.2,491,3,2.9333333333333336,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,12,5,10,0,20,40,0,"(40, 250)","(250, 460)",7.5,668,5,4.98,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,12,5,10,0,20,40,0,"(40, 250)","(460, 40)",10.7,882,2,4.300000000000001,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,12,5,10,0,20,40,0,"(40, 250)","(460, 250)",10.4,800,3,7.766666666666667,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,12,5,10,0,20,40,0,"(40, 250)","(460, 460)",11.0,875,5,8.040000000000001,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,12,5,10,0,20,40,0,"(40, 460)","(40, 40)",10.8,658,6,6.7,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,12,5,10,0,20,40,0,"(40, 460)","(40, 250)",5.4,391,5,2.62,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,12,5,10,0,20,40,0,"(40, 460)","(250, 40)",11.7,876,7,6.685714285714286,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,12,5,10,0,20,40,0,"(40, 460)","(250, 250)",7.0,609,4,5.175000000000001,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,12,5,10,0,20,40,0,"(40, 460)","(250, 460)",6.0,425,2,1.6,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,12,5,10,0,20,40,0,"(40, 460)","(460, 40)",14.0,1056,5,8.72,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,12,5,10,0,20,40,0,"(40, 460)","(460, 250)",10.5,877,4,8.125,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,12,5,10,0,20,40,0,"(40, 460)","(460, 460)",10.8,648,2,4.0,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,12,5,10,0,20,40,0,"(250, 40)","(40, 40)",5.2,383,2,0.7000000000000001,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,12,5,10,0,20,40,0,"(250, 40)","(40, 250)",6.9,604,2,2.7,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,12,5,10,0,20,40,0,"(250, 40)","(40, 460)",10.6,889,5,5.0200000000000005,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,12,5,10,0,20,40,0,"(250, 40)","(250, 250)",5.2,489,1,2.0,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,12,5,10,0,20,40,0,"(250, 40)","(250, 460)",10.4,799,3,3.8,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,12,5,10,0,20,40,0,"(250, 40)","(460, 40)",5.6000000000000005,417,1,2.3000000000000003,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,12,5,10,0,20,40,0,"(250, 40)","(460, 250)",6.9,604,1,3.7,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,12,5,10,0,20,40,0,"(250, 40)","(460, 460)",10.8,890,1,8.0,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,12,5,10,0,20,40,0,"(250, 250)","(40, 40)",6.9,618,2,2.45,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,12,5,10,0,20,40,0,"(250, 250)","(40, 250)",5.2,502,3,1.7666666666666668,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,12,5,10,0,20,40,0,"(250, 250)","(40, 460)",7.1000000000000005,622,5,4.140000000000001,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,12,5,10,0,20,40,0,"(250, 250)","(250, 40)",5.2,504,0,,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,12,5,10,0,20,40,0,"(250, 250)","(250, 460)",5.2,502,1,3.1,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,12,5,10,0,20,40,0,"(250, 250)","(460, 40)",6.9,617,1,2.3000000000000003,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,12,5,10,0,20,40,0,"(250, 250)","(460, 250)",5.1000000000000005,502,0,,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,12,5,10,0,20,40,0,"(250, 250)","(460, 460)",6.9,618,1,3.0,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,12,5,10,0,20,40,0,"(250, 460)","(40, 40)",10.7,881,5,6.5200000000000005,1,0,0,0,0,1
